Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1278.0,450.2,397.32,23.44,0.183,102.0,2.12,0.005
1281.0,446.7,398.66,23.33,0.179,103.7,2.16,0.005
1284.0,439.0,399.98,23.21,0.185,100.2,2.14,0.006
1287.0,431.3,401.27,23.08,0.196,94.0,2.02,0.005
1290.0,429.7,402.56,22.96,0.204,91.5,1.95,0.005
1293.0,428.5,403.84,22.87,0.2,93.3,2.0,0.005
1296.0,436.0,405.15,22.82,0.189,98.8,2.12,0.006
1299.0,436.7,406.46,22.79,0.183,101.4,2.18,0.007
1302.0,436.3,407.77,22.78,0.188,98.6,2.14,0.007
1305.0,436.5,409.08,22.79,0.197,94.3,2.05,0.006
1308.0,436.2,410.39,22.79,0.199,93.9,2.04,0.007
1311.0,439.7,411.71,22.79,0.19,98.1,2.15,0.008
1314.0,440.6,413.03,22.77,0.183,101.4,2.23,0.009
1317.0,439.8,414.35,22.74,0.185,99.6,2.16,0.008
1320.0,441.7,415.67,22.71,0.195,94.8,2.0,0.006
1323.0,451.4,417.03,22.68,0.203,92.2,1.9,0.006
1326.0,448.8,418.38,22.68,0.203,90.7,1.89,0.006
1329.0,448.5,419.72,22.72,0.201,92.6,1.96,0.006
1332.0,439.8,421.04,22.81,0.199,93.6,2.05,0.006
1335.0,422.7,422.31,22.96,0.199,92.5,2.04,0.006
1338.0,427.3,423.59,23.15,0.195,95.6,2.11,0.006
1341.0,430.2,424.88,23.36,0.186,98.3,2.19,0.006
1344.0,447.9,426.22,23.58,0.18,102.9,2.34,0.006
1347.0,453.0,427.58,23.78,0.179,103.0,2.35,0.006
1350.0,452.6,428.94,23.92,0.184,100.7,2.29,0.006
1353.0,453.3,430.3,23.99,0.186,99.3,2.23,0.005
1356.0,458.2,431.68,23.99,0.183,100.8,2.21,0.005
1359.0,459.3,433.05,23.9,0.181,101.5,2.26,0.006
1362.0,460.7,434.44,23.74,0.186,99.3,2.19,0.006
1365.0,451.9,435.79,23.54,0.195,94.3,2.08,0.006
1368.0,443.3,437.12,23.3,0.201,91.6,2.0,0.006
1371.0,449.4,438.47,23.05,0.198,93.7,2.07,0.007
1374.0,443.0,439.8,22.81,0.191,95.9,2.13,0.006
1377.0,444.5,441.13,22.61,0.19,96.6,2.13,0.007
1380.0,439.3,442.45,22.45,0.199,91.3,1.98,0.007
1383.0,447.4,443.79,22.36,0.211,86.5,1.9,0.008
1386.0,450.0,445.14,22.33,0.218,83.7,1.87,0.007
1389.0,446.0,446.48,22.37,0.213,85.2,1.9,0.007
1392.0,444.2,447.81,22.46,0.201,91.1,2.09,0.008
1395.0,445.4,449.15,22.6,0.192,95.3,2.22,0.008
1398.0,452.6,450.51,22.76,0.192,95.5,2.23,0.007
1401.0,455.5,451.87,22.92,0.199,92.2,2.14,0.007
1404.0,466.0,453.27,23.07,0.202,90.8,2.08,0.007
1407.0,471.1,454.68,23.19,0.198,92.2,2.12,0.007
1410.0,471.2,456.1,23.26,0.193,94.7,2.14,0.006
1413.0,461.6,457.48,23.3,0.193,93.7,2.14,0.007
1416.0,462.1,458.87,23.3,0.198,92.1,2.1,0.007
1419.0,454.2,460.23,23.28,0.199,91.0,2.07,0.007
1422.0,447.4,461.57,23.24,0.194,92.9,2.11,0.008
1425.0,452.2,462.93,23.19,0.19,95.5,2.23,0.008
1428.0,456.0,464.3,23.14,0.194,94.2,2.2,0.008
1431.0,455.2,465.66,23.09,0.203,89.8,2.1,0.007
1434.0,457.8,467.04,23.03,0.208,87.4,2.0,0.007
1437.0,467.8,468.44,22.97,0.204,88.7,2.12,0.008
1440.0,474.5,469.86,22.89,0.198,91.8,2.18,0.008
1443.0,472.6,471.28,22.8,0.197,92.0,2.14,0.008
1446.0,470.4,472.69,22.7,0.202,89.6,2.09,0.008
1449.0,480.2,474.13,22.59,0.21,86.0,1.99,0.008
1452.0,481.1,475.58,22.49,0.216,83.5,1.97,0.008
1455.0,473.0,477.0,22.42,0.219,83.1,1.98,0.008
1458.0,467.9,478.4,22.39,0.219,82.8,2.01,0.007
1461.0,464.4,479.79,22.42,0.218,82.9,2.02,0.007
1464.0,469.4,481.2,22.49,0.217,83.6,2.04,0.007
1467.0,473.1,482.62,22.62,0.215,84.0,2.06,0.006
1470.0,475.5,484.05,22.78,0.21,85.4,2.08,0.006
1473.0,479.7,485.49,22.96,0.204,88.6,2.15,0.007
1476.0,484.8,486.94,23.12,0.202,89.9,2.2,0.006
1479.0,485.9,488.4,23.26,0.204,88.9,2.15,0.006
1482.0,482.6,489.85,23.34,0.205,87.9,2.07,0.006
1485.0,486.6,491.31,23.38,0.2,90.8,2.15,0.007
1488.0,487.2,492.77,23.36,0.196,92.0,2.28,0.008
1491.0,482.8,494.22,23.3,0.201,89.3,2.22,0.008
1494.0,481.5,495.66,23.2,0.214,84.8,2.08,0.008
1497.0,482.5,497.11,23.08,0.223,80.9,1.98,0.007
1500.0,492.2,498.58,22.95,0.22,81.1,2.01,0.007
1503.0,505.5,500.1,22.81,0.211,85.2,2.03,0.007
1506.0,498.7,501.6,22.68,0.21,84.9,2.07,0.007
1509.0,494.1,503.08,22.55,0.219,81.5,1.96,0.007
1512.0,496.9,504.57,22.44,0.226,79.5,1.87,0.007
1515.0,484.3,506.02,22.35,0.223,80.4,1.99,0.007
1518.0,479.1,507.46,22.31,0.216,82.1,2.12,0.007
1521.0,475.7,508.89,22.3,0.214,83.5,2.12,0.007
1524.0,469.2,510.29,22.35,0.222,80.1,2.08,0.007
1527.0,486.6,511.75,22.44,0.231,77.2,1.99,0.007
1530.0,506.9,513.27,22.57,0.23,77.9,1.99,0.007
1533.0,507.6,514.8,22.73,0.222,80.9,2.08,0.006
1536.0,512.5,516.33,22.89,0.214,83.4,2.14,0.006
1539.0,502.7,517.84,23.05,0.211,83.5,2.11,0.006
1542.0,503.1,519.35,23.2,0.21,84.6,2.13,0.006
1545.0,505.6,520.87,23.32,0.211,84.3,2.13,0.006
1548.0,504.3,522.38,23.43,0.215,82.6,2.09,0.006
1551.0,501.2,523.89,23.53,0.221,80.5,2.07,0.006
1554.0,504.9,525.4,23.62,0.223,80.1,2.16,0.008
1557.0,506.3,526.92,23.71,0.217,82.8,2.29,0.008
1560.0,505.3,528.43,23.78,0.21,84.9,2.26,0.007
1563.0,514.6,529.98,23.83,0.21,84.7,2.2,0.007
1566.0,541.3,531.6,23.85,0.219,81.8,2.09,0.007
1569.0,546.4,533.24,23.83,0.226,78.4,1.97,0.006
1572.0,538.6,534.86,23.77,0.221,81.3,2.01,0.007
1575.0,513.4,536.4,23.67,0.208,85.3,2.09,0.007
1578.0,498.5,537.89,23.57,0.201,87.5,2.21,0.007
1581.0,488.0,539.36,23.46,0.21,83.9,2.13,0.007
1584.0,477.1,540.79,23.38,0.225,78.3,1.97,0.007
1587.0,476.7,542.22,23.33,0.227,77.7,2.0,0.007
1590.0,487.9,543.68,23.33,0.215,82.5,2.13,0.008
1593.0,497.0,545.17,23.38,0.202,88.6,2.41,0.009
1596.0,491.7,546.65,23.46,0.203,86.7,2.35,0.008
1599.0,501.8,548.15,23.55,0.216,82.2,2.16,0.008
1602.0,509.7,549.68,23.64,0.225,78.4,2.01,0.007
1605.0,533.8,551.28,23.73,0.221,79.9,2.0,0.007
1608.0,542.5,552.91,23.79,0.211,84.8,2.13,0.007
1611.0,519.4,554.47,23.83,0.207,84.7,2.11,0.008
1614.0,505.7,555.99,23.85,0.214,82.1,2.13,0.008
1617.0,498.6,557.48,23.86,0.221,80.2,2.13,0.007
1620.0,500.6,558.98,23.87,0.22,81.4,2.14,0.007
1623.0,496.0,560.47,23.86,0.212,83.5,2.15,0.007
1626.0,517.4,562.02,23.85,0.208,85.7,2.2,0.008
1629.0,528.1,563.61,23.82,0.211,84.8,2.3,0.008
1632.0,515.3,565.15,23.77,0.216,81.8,2.11,0.007
1635.0,503.3,566.66,23.7,0.214,82.4,2.04,0.007
1638.0,504.5,568.18,23.62,0.21,84.0,2.07,0.007
1641.0,524.6,569.75,23.54,0.21,84.5,2.09,0.007
1644.0,507.3,571.27,23.48,0.216,81.8,1.98,0.007
1647.0,487.0,572.73,23.45,0.222,79.6,1.99,0.008
1650.0,482.0,574.18,23.47,0.22,80.2,2.11,0.008
1653.0,482.0,575.63,23.54,0.214,82.6,2.11,0.008
1656.0,467.1,577.03,23.66,0.21,82.8,2.12,0.008
1659.0,490.9,578.5,23.81,0.211,83.5,2.12,0.008
1662.0,518.0,580.05,23.96,0.21,84.9,2.22,0.008
1665.0,519.2,581.61,24.09,0.202,87.6,2.3,0.009
1668.0,511.7,583.15,24.17,0.192,92.3,2.46,0.009
1671.0,502.5,584.65,24.21,0.192,91.5,2.48,0.009
1674.0,512.2,586.19,24.21,0.207,85.5,2.36,0.008
1677.0,517.7,587.74,24.18,0.226,78.6,2.04,0.006
1680.0,525.6,589.32,24.14,0.235,75.6,1.9,0.005
1683.0,534.0,590.92,24.11,0.23,77.4,2.02,0.006
1686.0,531.6,592.52,24.09,0.219,80.5,2.1,0.007
1689.0,506.9,594.04,24.08,0.213,83.0,2.22,0.007
1692.0,495.5,595.53,24.06,0.211,84.5,2.22,0.007
1695.0,500.8,597.03,24.01,0.204,86.9,2.24,0.008
1698.0,505.3,598.54,23.93,0.194,91.1,2.35,0.009
1701.0,516.8,600.09,23.82,0.191,92.7,2.37,0.009
1704.0,507.7,601.62,23.68,0.204,86.1,2.24,0.008
1707.0,498.2,603.11,23.55,0.225,77.2,1.97,0.007
1710.0,499.4,604.61,23.43,0.239,73.4,1.8,0.006
1713.0,497.5,606.1,23.37,0.235,74.5,1.88,0.006
1716.0,500.3,607.6,23.36,0.221,79.0,2.0,0.007
1719.0,499.0,609.1,23.4,0.211,83.5,2.12,0.008
1722.0,486.2,610.56,23.49,0.209,84.1,2.23,0.009
1725.0,493.9,612.04,23.6,0.208,84.8,2.29,0.009
1728.0,493.3,613.52,23.72,0.202,86.7,2.32,0.009
1731.0,500.3,615.02,23.86,0.196,89.9,2.39,0.008
1734.0,517.8,616.57,24.02,0.2,88.0,2.29,0.008
1737.0,527.4,618.16,24.22,0.218,80.9,2.08,0.007
1740.0,521.3,619.72,24.49,0.238,73.6,1.94,0.006
1743.0,524.4,621.29,24.85,0.244,72.8,1.91,0.006
1746.0,508.4,622.82,25.31,0.23,76.7,2.05,0.006
1749.0,505.8,624.34,25.85,0.205,86.9,2.31,0.007
1752.0,512.9,625.87,26.44,0.184,96.8,2.55,0.008
1755.0,514.8,627.42,27.04,0.175,101.5,2.71,0.009
1758.0,524.9,628.99,27.59,0.175,102.1,2.73,0.009
1761.0,524.5,630.57,28.07,0.177,100.9,2.55,0.009
1764.0,532.9,632.17,28.44,0.177,101.6,2.58,0.01
1767.0,533.0,633.77,28.7,0.18,100.1,2.43,0.01
1770.0,531.2,635.36,28.85,0.184,97.9,2.35,0.01
1773.0,520.8,636.92,28.91,0.186,98.5,2.36,0.01
1776.0,515.0,638.47,28.89,0.18,102.0,2.32,0.011
1779.0,498.5,639.96,28.84,0.168,109.6,2.5,0.011
1782.0,487.1,641.42,28.75,0.16,114.0,2.53,0.011
1785.0,484.2,642.88,28.68,0.161,113.4,2.54,0.011
1788.0,470.2,644.29,28.63,0.17,108.5,2.37,0.01
1791.0,462.6,645.67,28.62,0.176,104.8,2.21,0.009
1794.0,458.1,647.05,28.66,0.173,107.5,2.27,0.008
1797.0,457.4,648.42,28.75,0.165,113.1,2.31,0.007
1800.0,448.3,649.77,28.86,0.156,120.2,2.44,0.006
1803.0,433.3,651.07,28.98,0.148,126.0,2.49,0.009
1806.0,429.0,652.35,29.09,0.139,134.9,2.64,0.009
1809.0,422.2,653.62,29.19,0.13,145.4,2.87,0.009
1812.0,413.4,654.86,29.3,0.128,146.4,2.76,0.009
1815.0,406.9,656.08,29.45,0.137,138.2,2.47,0.009
1818.0,406.7,657.3,29.7,0.151,125.9,2.21,0.007
1821.0,408.7,658.53,30.09,0.158,120.7,2.09,0.006
1824.0,392.9,659.71,30.64,0.152,125.3,2.13,0.006
1827.0,372.2,660.82,31.31,0.137,139.2,2.37,0.009
1830.0,368.2,661.93,31.96,0.119,162.1,2.78,0.012
1833.0,363.8,663.02,32.41,0.106,183.3,3.03,0.014
1836.0,360.9,664.1,32.39,0.098,200.4,3.26,0.017
1839.0,361.7,665.19,31.6,0.091,215.9,3.49,0.016
1842.0,365.1,666.28,29.77,0.084,236.9,3.75,0.021
1845.0,354.7,667.35,26.68,0.079,253.5,3.89,0.021
1848.0,351.2,668.4,22.37,0.083,243.3,3.62,0.022
1851.0,346.9,669.44,16.64,0.1,203.2,2.94,0.02
1854.0,343.0,670.47,10.08,0.12,170.2,2.39,0.016
1857.0,329.7,671.46,3.0,0.04,511.2,6.71,0.049
,,,,,,,
