Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
985.0,237.01,225.8,17.63,23.87,0.066,1.748,0.059,0.36051,0.01029,0.0,0.0292,0.02735,0.07008,589.1,566.81
990.0,235.68,227.0,16.7,23.56,0.074,1.512,0.041,0.32964,0.0072,0.0,0.0293,0.02745,0.07008,514.6,567.01
995.0,239.88,228.2,16.4,23.2,0.079,1.466,0.038,0.30819,0.00702,0.0,0.0292,0.02739,0.07008,462.7,566.74
1000.0,240.18,229.4,18.34,22.74,0.071,1.713,0.032,0.33758,0.00688,0.0,0.0293,0.02747,0.07008,502.3,565.75
1005.0,240.93,230.6,21.65,22.43,0.056,2.151,0.04,0.42645,0.00741,0.0,0.0291,0.02728,0.07007,636.3,565.78
1010.0,248.33,231.8,22.61,22.1,0.05,2.359,0.04,0.47876,0.00771,0.0008,0.0291,0.02734,0.07008,709.4,565.63
1015.0,248.27,233.0,22.29,21.96,0.063,1.916,0.032,0.38159,0.00627,0.0006,0.0291,0.02739,0.07007,685.7,566.54
1020.0,249.36,234.3,21.34,21.57,0.06,2.004,0.024,0.41473,0.00576,0.0,0.0292,0.02741,0.07007,504.3,565.7
1025.0,249.7,235.5,20.17,21.23,0.057,2.197,0.025,0.44402,0.00527,0.0005,0.0292,0.02754,0.07007,506.0,565.15
1030.0,252.16,236.8,18.48,21.09,0.077,1.702,0.015,0.33022,0.00393,0.0003,0.0292,0.02742,0.07007,415.9,566.06
1035.0,252.36,238.1,17.84,20.59,0.08,1.57,0.014,0.29947,0.00386,0.0,0.0288,0.02719,0.07006,356.2,564.4
1040.0,270.3,239.4,20.8,20.19,0.067,1.814,0.017,0.36338,0.00519,0.0,0.0292,0.02759,0.07007,459.0,563.59
1045.0,270.21,240.8,24.24,19.87,0.054,2.192,0.021,0.4325,0.00713,0.0,0.0293,0.0276,0.07007,562.8,563.21
1050.0,254.38,242.0,25.49,19.57,0.05,2.403,0.017,0.49323,0.00881,0.0,0.0294,0.02762,0.07008,641.0,563.13
1055.0,245.0,243.3,25.88,19.41,0.051,2.272,0.017,0.46802,0.00773,0.0,0.0292,0.02744,0.07008,611.2,563.89
1060.0,242.38,244.5,25.45,19.04,0.046,2.453,0.018,0.51651,0.00894,0.0003,0.0291,0.02737,0.07007,654.3,563.22
1065.0,238.17,245.7,25.83,18.92,0.049,2.294,0.017,0.45887,0.00836,0.0007,0.029,0.02723,0.07008,589.4,564.08
1070.0,235.22,246.8,27.2,18.61,0.047,2.339,0.018,0.49134,0.00905,0.0008,0.0294,0.02752,0.07008,638.1,563.82
1075.0,225.04,248.0,28.03,18.37,0.037,2.889,0.023,0.53403,0.0117,0.0008,0.0291,0.0273,0.07008,766.0,563.93
1080.0,224.84,249.1,27.2,18.21,0.042,2.508,0.02,0.53208,0.01104,0.0009,0.0292,0.02739,0.07008,700.5,564.56
1085.0,219.76,250.2,25.42,18.03,0.049,2.05,0.017,0.45412,0.00851,0.0008,0.0293,0.02738,0.07008,552.9,564.92
1090.0,213.85,251.3,24.26,17.72,0.043,2.249,0.02,0.48314,0.00939,0.0009,0.0294,0.02751,0.07008,633.1,564.5
1095.0,203.1,252.3,23.43,17.54,0.043,2.105,0.02,0.4915,0.00772,0.0009,0.0296,0.02761,0.07009,586.5,564.77
1100.0,188.5,253.2,22.57,17.35,0.047,1.8,0.012,0.40215,0.00679,0.0008,0.0294,0.02738,0.07008,528.2,564.99
1105.0,180.59,254.1,22.15,17.04,0.04,2.069,0.014,0.45895,0.00804,0.0005,0.0298,0.02771,0.07009,576.0,564.3
1110.0,165.09,255.0,21.69,16.91,0.037,2.139,0.015,0.48195,0.00779,0.0005,0.0295,0.02743,0.07008,544.0,564.61
1115.0,154.01,255.7,19.96,16.68,0.041,1.886,0.014,0.44514,0.00724,0.0006,0.0296,0.02742,0.07008,411.9,564.1
1120.0,147.6,256.5,20.01,16.53,0.042,1.727,0.013,0.39595,0.00625,0.0009,0.0296,0.02743,0.07008,396.6,564.08
1125.0,147.25,257.2,24.18,16.24,0.033,2.117,0.017,0.51543,0.00821,0.0011,0.0297,0.02751,0.07008,528.9,563.21
1130.0,136.0,257.9,33.03,16.13,0.022,2.918,0.026,0.71713,0.01416,0.0016,0.0298,0.02752,0.07008,792.4,563.35
1135.0,127.56,258.5,44.28,15.99,0.015,3.791,0.039,1.02736,0.02808,0.0026,0.0298,0.02751,0.07008,771.7,563.12
1140.0,118.08,259.1,31.39,16.02,0.011,4.592,0.083,1.30572,0.05798,0.0,0.0301,0.02771,0.07009,820.1,563.28
1145.0,101.14,259.6,29.48,15.89,0.016,2.718,0.056,0.80091,0.05296,0.0,0.0302,0.02771,0.07009,582.5,563.46
1150.0,82.82,260.0,26.49,15.83,0.023,1.63,0.05,0.48415,0.06085,0.0,0.0301,0.02762,0.0701,366.5,563.58
1155.0,58.64,260.4,23.31,15.63,0.029,1.047,0.04,0.38282,0.04239,0.0,0.0305,0.02736,0.07011,301.8,563.14
1160.0,55.34,260.6,22.39,15.57,0.03,0.984,0.051,0.26549,0.06195,0.001,0.0305,0.02775,0.07011,331.0,562.98
1165.0,42.61,260.9,19.54,15.37,0.02,1.459,0.074,0.38169,0.08076,0.0,0.0306,0.02775,0.07012,179.7,561.88
1170.0,32.71,261.0,19.02,15.56,0.011,2.774,0.131,0.67897,0.11742,0.0032,0.0305,0.02769,0.07013,812.6,561.98
1175.0,30.63,261.2,18.73,15.23,0.008,3.951,0.189,0.95549,0.15841,0.0012,0.0306,0.02774,0.07014,959.9,561.99
1180.0,35.12,261.3,18.04,15.27,0.011,2.85,0.14,0.56691,0.11186,0.0018,0.0307,0.02782,0.07015,924.1,562.36
1185.0,36.04,261.5,16.95,15.17,0.016,1.86,0.094,0.31488,0.06123,0.0,0.0306,0.02767,0.07016,580.9,562.68
1190.0,30.48,261.7,15.3,15.05,0.014,2.024,0.106,0.38725,0.05844,0.0,0.0305,0.02752,0.07017,213.3,562.08
1195.0,28.53,261.8,13.04,15.01,0.012,2.298,0.123,0.35059,0.06136,0.0,0.0307,0.02781,0.07018,212.7,561.96
1200.0,26.33,262.0,11.8,14.93,0.011,2.559,0.141,0.24741,0.05989,0.0,0.0307,0.02776,0.07019,278.9,561.65
1205.0,24.18,262.1,11.25,14.88,0.007,3.754,0.21,0.46046,0.08161,0.0,0.0308,0.02773,0.0702,469.3,561.52
1210.0,20.34,262.2,11.02,14.84,0.01,2.821,0.153,0.38525,0.05607,0.0,0.0307,0.0277,0.07021,333.3,561.47
1215.0,18.63,262.3,11.19,14.83,0.015,1.898,0.102,0.10488,0.03578,0.0,0.0307,0.02769,0.07022,333.1,561.63
1220.0,19.81,262.4,11.76,14.7,0.012,2.13,0.098,0.0577,0.04247,0.0,0.0308,0.02781,0.07023,589.3,561.25
1225.0,22.05,262.5,11.98,14.54,0.01,2.703,0.124,0.0844,0.0496,0.0,0.0309,0.02783,0.07024,652.6,561.41
1230.0,16.51,262.6,11.97,14.62,0.01,2.631,0.118,0.07909,0.04496,0.0,0.0308,0.02777,0.07025,720.8,561.45
1235.0,16.52,262.6,11.51,14.57,0.01,2.736,0.122,0.13782,0.04395,0.0,0.0308,0.02778,0.07026,806.8,561.6
1240.0,17.55,262.7,11.14,14.52,0.009,2.656,0.128,0.01027,0.04257,0.0,0.0307,0.02765,0.07027,933.1,561.76
1245.0,15.28,262.8,10.61,14.47,0.008,2.754,0.138,0.0,0.04271,0.0,0.0305,0.0275,0.07028,921.1,561.9
1250.0,12.11,262.9,9.83,14.51,0.009,2.642,0.136,0.0,0.03895,0.0002,0.0308,0.02772,0.07029,59.5,561.68
1255.0,12.1,262.9,8.9,14.39,0.009,2.594,0.133,0.0,0.03584,0.0039,0.0308,0.02764,0.07031,690.8,561.76
1260.0,7.66,263.0,7.8,14.34,0.005,4.047,0.164,0.0,0.05514,0.0008,0.0306,0.0275,0.07031,1036.0,561.76
1265.0,3.31,263.0,6.96,14.31,0.001,15.884,0.704,0.0,0.22303,0.0152,0.0308,0.02771,0.07033,4901.7,561.9
1270.0,5.54,263.0,6.36,14.29,0.001,15.913,0.73,0.0,0.22663,0.0005,0.031,0.0278,0.07034,4962.2,562.3
1275.0,6.64,263.1,5.45,14.35,0.002,10.694,0.512,0.0,0.15006,0.0091,0.031,0.02778,0.07035,3434.3,562.57
1280.0,5.52,263.1,4.53,14.29,0.001,12.323,0.628,0.0,0.17425,0.0,0.0309,0.02769,0.07036,4208.6,562.83
1285.0,3.31,263.1,3.79,14.29,0.002,7.693,0.379,0.0,0.10314,0.0023,0.0309,0.02773,0.07037,2498.2,563.16
1290.0,2.2,263.1,1.88,14.29,0.003,6.096,0.202,0.0,0.0804,0.0,0.0308,0.02759,0.07038,2021.8,563.39
1295.0,0.0,263.1,0.75,14.26,0.002,8.133,0.273,0.0,0.10727,0.0007,0.0308,0.02763,0.0704,2693.0,563.61
1300.0,-1.1,263.1,0.06,14.25,0.001,13.674,0.475,0.0,0.17438,0.0,0.0309,0.02765,0.07041,4684.5,563.86
1305.0,-2.21,263.1,0.06,14.27,0.002,10.572,0.359,0.0,0.13098,0.0004,0.0311,0.02786,0.07042,3428.6,564.15
1310.0,-3.29,263.1,0.06,14.24,0.003,5.986,0.207,0.0,0.07477,0.0,0.0308,0.02758,0.07043,1894.4,564.43
1315.0,-5.49,263.0,0.06,14.22,0.004,4.172,0.141,0.0,0.04916,0.0,0.0307,0.02753,0.07044,1150.7,564.57
1320.0,-4.42,263.0,0.06,14.21,0.004,4.759,0.085,0.0,0.05471,0.0,0.031,0.02776,0.07045,1305.5,564.76
1325.0,-4.38,263.0,0.06,14.2,0.002,8.339,0.151,0.0,0.09744,0.0,0.0307,0.02749,0.07046,2077.6,564.76
1330.0,-5.53,263.0,0.06,14.27,0.004,4.661,0.084,0.0,0.05103,0.0,0.031,0.02773,0.07048,1216.0,565.1
1335.0,-5.52,262.9,0.06,14.2,0.004,4.235,0.078,0.0,0.04564,0.0,0.0309,0.02765,0.07049,623.8,565.04
1340.0,-7.76,262.9,0.06,14.12,0.001,13.963,0.248,0.0,0.14942,0.0,0.031,0.0278,0.0705,0.0,564.81
1345.0,-7.71,262.9,0.06,14.2,0.003,6.092,0.11,0.0,0.06135,0.0,0.0308,0.02761,0.07051,1095.9,564.98
1350.0,-7.72,262.8,0.06,14.13,0.007,2.266,0.043,0.0,0.02288,0.0,0.0309,0.02762,0.07052,0.0,564.88
1355.0,-11.03,262.8,0.06,14.07,0.007,2.394,0.044,0.0,0.02416,0.0,0.0309,0.02766,0.07054,0.0,564.44
1360.0,-11.11,262.7,0.06,14.11,0.003,6.581,-0.006,0.0,0.06519,0.0,0.0311,0.02781,0.07055,0.0,564.16
1365.0,-11.11,262.7,0.06,14.0,0.003,6.45,-0.006,0.0,0.06263,0.0,0.0311,0.02782,0.07056,0.0,563.97
1370.0,-12.15,262.6,0.06,14.04,0.001,13.636,-0.013,0.0,0.1336,0.0,0.0309,0.02763,0.07057,0.0,563.93
1375.0,-12.2,262.5,0.06,14.06,0.002,7.559,-0.007,0.0,0.07589,0.0,0.0311,0.02775,0.07058,0.0,563.98
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
