Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
980.0,500.2,401.2,24.38,185.58,0.178,1.978,0.001,0.82156,0.00115,0.0002,0.0227,0.02615,0.01387,106.4,94.22
985.0,490.21,403.6,23.69,184.72,0.189,1.935,0.001,0.75725,0.00118,0.0002,0.0227,0.02618,0.01387,88.0,94.24
990.0,500.86,406.1,23.81,183.75,0.19,1.895,0.001,0.77688,0.00105,0.0002,0.0227,0.02631,0.01387,105.2,94.31
995.0,512.08,408.7,24.68,182.78,0.18,1.926,0.001,0.81681,0.00109,0.0002,0.0226,0.0263,0.01386,108.7,94.36
1000.0,506.17,411.2,24.94,181.89,0.175,2.096,0.001,0.83899,0.00132,0.0002,0.0228,0.02638,0.01386,112.5,94.47
1005.0,489.31,413.7,24.72,181.05,0.18,1.966,0.001,0.79954,0.00119,0.0002,0.0225,0.02616,0.01386,110.8,94.63
1010.0,506.66,416.2,24.09,180.11,0.182,1.968,0.001,0.79839,0.00101,0.0002,0.0224,0.02614,0.01386,103.0,94.68
1015.0,500.93,418.7,24.14,179.23,0.187,1.873,0.001,0.79035,0.0012,0.0002,0.0226,0.02631,0.01386,98.8,94.74
1020.0,513.41,421.3,24.07,178.29,0.187,1.962,0.001,0.81184,0.00115,0.0002,0.0229,0.02649,0.01386,104.6,94.81
1025.0,495.03,423.7,24.5,177.32,0.18,2.008,0.001,0.82172,0.00117,0.0002,0.0226,0.02625,0.01386,98.1,94.78
1030.0,513.83,426.3,24.31,176.45,0.182,2.045,0.001,0.80429,0.00102,0.0002,0.0228,0.02649,0.01386,92.1,94.79
1035.0,509.97,428.9,23.98,175.55,0.191,1.908,0.001,0.78701,0.00102,0.0,0.0225,0.02629,0.01386,80.4,94.73
1040.0,508.9,431.4,23.49,174.58,0.193,1.855,0.001,0.77993,0.00096,0.0,0.0222,0.02595,0.01386,79.7,94.61
1045.0,509.55,434.0,23.72,173.61,0.191,1.954,0.001,0.77788,0.00107,0.0002,0.0225,0.0262,0.01386,71.6,94.44
1050.0,517.28,436.5,24.37,172.66,0.188,1.99,0.001,0.78785,0.00104,0.0002,0.0226,0.02637,0.01386,77.4,94.31
1055.0,522.39,439.2,24.81,171.7,0.183,1.982,0.001,0.80516,0.00101,0.0002,0.0223,0.02608,0.01386,82.9,94.21
1060.0,522.34,441.8,24.66,170.81,0.186,1.974,0.001,0.80207,0.00095,0.0002,0.0225,0.02619,0.01386,86.6,94.18
1065.0,513.43,444.3,24.24,169.9,0.19,1.932,0.001,0.79198,0.001,0.0002,0.0224,0.02615,0.01386,94.4,94.21
1070.0,512.12,446.9,23.98,168.9,0.189,1.92,0.001,0.81538,0.00089,0.0002,0.0224,0.02613,0.01386,86.8,94.12
1075.0,514.64,449.5,24.03,168.0,0.189,1.993,0.001,0.80309,0.00095,0.0002,0.0223,0.02612,0.01386,94.3,94.15
1080.0,514.5,452.0,24.27,167.03,0.189,1.937,0.001,0.81686,0.00107,0.0002,0.0226,0.02634,0.01386,100.7,94.18
1085.0,529.63,454.7,24.02,166.1,0.189,1.91,0.001,0.85443,0.00114,0.0002,0.0223,0.02606,0.01386,110.2,94.3
1090.0,515.67,457.3,23.61,165.14,0.195,1.941,0.001,0.79943,0.00113,0.0002,0.0224,0.02608,0.01386,99.0,94.34
1095.0,513.32,459.8,23.48,164.2,0.199,1.959,0.001,0.77838,0.001,0.0,0.0224,0.02612,0.01386,82.7,94.29
1100.0,530.64,462.5,24.32,163.14,0.193,1.909,0.001,0.78234,0.00094,0.0,0.022,0.02592,0.01386,79.0,94.13
1105.0,550.33,465.2,24.91,162.21,0.188,2.026,0.001,0.80661,0.00093,0.0002,0.0224,0.02629,0.01386,106.1,94.22
1110.0,528.78,467.9,24.0,161.27,0.19,1.93,0.001,0.79941,0.00106,0.0002,0.0223,0.02622,0.01386,111.8,94.34
1115.0,534.02,470.6,24.13,160.33,0.194,1.881,0.001,0.80359,0.00096,0.0,0.0223,0.02619,0.01386,111.4,94.47
1120.0,519.66,473.2,23.86,159.34,0.195,1.907,0.001,0.81166,0.00096,0.0,0.0223,0.02612,0.01386,99.3,94.49
1125.0,523.19,475.8,23.81,158.37,0.195,1.987,0.001,0.80101,0.00102,0.0002,0.0224,0.02632,0.01386,102.3,94.55
1130.0,527.92,478.4,24.48,157.41,0.193,1.981,0.001,0.78664,0.00103,0.0002,0.0222,0.02617,0.01386,100.1,94.58
1135.0,541.16,481.1,25.03,156.41,0.187,1.957,0.001,0.82693,0.00102,0.0002,0.0222,0.02614,0.01386,98.4,94.57
1140.0,539.98,483.8,24.87,155.5,0.188,1.964,0.001,0.85344,0.00095,0.0002,0.0223,0.02626,0.01386,101.6,94.63
1145.0,530.34,486.5,24.09,154.58,0.198,1.928,0.001,0.7886,0.00101,0.0,0.0226,0.02663,0.01386,94.0,94.67
1150.0,525.76,489.1,23.76,153.57,0.2,1.922,0.001,0.77869,0.00086,0.0,0.0224,0.02644,0.01386,89.2,94.63
1155.0,529.49,491.7,24.33,152.54,0.192,1.931,0.001,0.80581,0.00095,0.0002,0.0221,0.02617,0.01386,92.3,94.57
1160.0,536.35,494.4,24.82,151.61,0.187,1.977,0.001,0.86991,0.00098,0.0002,0.0223,0.02629,0.01386,89.7,94.54
1165.0,529.29,497.1,24.4,150.67,0.189,2.028,0.001,0.85232,0.00107,0.0002,0.0223,0.02639,0.01385,87.1,94.5
1170.0,519.73,499.7,23.7,149.75,0.199,1.946,0.001,0.81103,0.00096,0.0002,0.0222,0.02617,0.01385,86.2,94.49
1175.0,538.69,502.4,23.53,148.74,0.205,1.889,0.001,0.7754,0.00092,0.0002,0.0221,0.02626,0.01385,76.5,94.39
1180.0,544.14,505.1,24.31,147.7,0.198,1.963,0.001,0.79181,0.00103,0.0002,0.0221,0.02626,0.01385,82.9,94.29
1185.0,548.25,507.8,24.95,146.7,0.19,2.008,0.001,0.82791,0.00105,0.0,0.0221,0.0263,0.01385,83.4,94.19
1190.0,543.48,510.6,24.79,145.77,0.193,1.998,0.001,0.81617,0.00097,0.0,0.022,0.02616,0.01385,80.3,94.13
1195.0,535.48,513.2,24.15,144.82,0.199,1.912,0.001,0.79811,0.00098,0.0002,0.022,0.02613,0.01385,74.7,94.04
1200.0,534.29,515.9,23.76,143.8,0.201,1.925,0.001,0.76412,0.00101,0.0002,0.0218,0.02595,0.01385,95.7,94.04
1205.0,534.34,518.6,24.28,142.81,0.197,1.929,0.001,0.79365,0.00104,0.0,0.0219,0.026,0.01385,76.5,93.93
1210.0,546.74,521.3,24.66,141.8,0.191,1.967,0.001,0.81535,0.00108,0.0,0.0219,0.02608,0.01385,75.1,93.79
1215.0,542.62,524.0,24.45,140.88,0.195,1.976,0.001,0.82086,0.00123,0.0002,0.0222,0.02642,0.01385,80.3,93.74
1220.0,535.0,526.7,23.86,139.92,0.202,1.876,0.001,0.79795,0.001,0.0002,0.022,0.02619,0.01385,71.6,93.63
1225.0,537.06,529.4,23.68,138.87,0.201,1.926,0.001,0.8028,0.00109,0.0002,0.022,0.02614,0.01385,74.2,93.49
1230.0,535.61,532.1,24.08,137.88,0.197,1.998,0.001,0.84944,0.00106,0.0002,0.022,0.02615,0.01385,79.1,93.41
1235.0,543.19,534.8,24.29,136.88,0.195,2.039,0.001,0.83035,0.00115,0.0002,0.0218,0.02601,0.01385,93.3,93.39
1240.0,550.85,537.5,24.27,135.94,0.201,2.022,0.001,0.78993,0.00117,0.0002,0.0219,0.02612,0.01385,90.1,93.41
1245.0,564.14,540.4,24.18,134.92,0.207,1.867,0.001,0.7788,0.00109,0.0002,0.0218,0.02606,0.01385,91.0,93.4
1250.0,571.69,543.2,24.12,133.88,0.208,1.884,0.001,0.77942,0.00113,0.0002,0.0219,0.02617,0.01385,95.2,93.41
1255.0,549.93,546.0,24.41,132.83,0.202,1.961,0.001,0.80745,0.00111,0.0002,0.0219,0.02608,0.01385,96.8,93.41
1260.0,555.4,548.7,24.42,131.81,0.197,2.008,0.001,0.82192,0.00108,0.0002,0.0218,0.02613,0.01385,89.5,93.37
1265.0,560.51,551.6,24.12,130.85,0.204,1.936,0.001,0.81571,0.00106,0.0,0.0218,0.02612,0.01385,73.5,93.29
1270.0,558.83,554.3,23.65,129.85,0.214,1.867,0.001,0.77427,0.00117,0.0,0.0217,0.02608,0.01385,76.1,93.22
1275.0,555.5,557.1,23.68,128.74,0.209,1.958,0.001,0.78519,0.00111,0.0002,0.0217,0.02601,0.01385,80.7,93.11
1280.0,562.82,559.9,24.16,127.68,0.204,1.973,0.001,0.80117,0.00112,0.0002,0.0216,0.02592,0.01384,92.2,93.09
1285.0,579.0,562.8,24.36,126.73,0.208,1.917,0.001,0.80037,0.00092,0.0002,0.0217,0.02613,0.01384,96.2,93.15
1290.0,568.31,565.7,24.35,125.63,0.209,1.936,0.001,0.79354,0.00109,0.0002,0.0217,0.02606,0.01384,84.6,93.07
1295.0,570.69,568.5,24.3,124.62,0.207,2.03,0.001,0.80524,0.00124,0.0002,0.022,0.02641,0.01384,89.9,93.06
1300.0,569.24,571.4,24.72,123.57,0.206,1.949,0.001,0.7878,0.00108,0.0002,0.0215,0.02598,0.01384,84.6,93.01
1305.0,584.66,574.3,24.7,122.55,0.204,1.965,0.001,0.81381,0.00101,0.0002,0.0217,0.02618,0.01384,91.5,93.0
1310.0,562.45,577.1,24.69,121.52,0.204,1.924,0.001,0.79568,0.00103,0.0002,0.0215,0.02588,0.01384,91.3,92.98
1315.0,564.49,579.9,24.42,120.52,0.204,2.007,0.001,0.79578,0.00112,0.0002,0.0217,0.02615,0.01384,90.2,92.98
1320.0,564.06,582.8,24.38,119.47,0.203,1.975,0.001,0.82023,0.00105,0.0002,0.0217,0.02613,0.01384,84.1,92.92
1325.0,572.5,585.6,24.0,118.48,0.209,1.901,0.001,0.79882,0.00111,0.0,0.0216,0.02608,0.01384,78.3,92.86
1330.0,569.22,588.5,23.66,117.44,0.216,1.899,0.001,0.79501,0.00108,0.0,0.0218,0.02623,0.01384,75.0,92.78
1335.0,569.75,591.3,23.75,116.33,0.214,1.921,0.001,0.79441,0.00121,0.0,0.0217,0.02627,0.01384,74.2,92.66
1340.0,579.08,594.2,24.27,115.26,0.209,2.002,0.001,0.83442,0.00101,0.0,0.0217,0.02616,0.01384,97.8,92.67
1345.0,580.47,597.1,24.61,114.22,0.207,2.013,0.001,0.83144,0.00103,0.0,0.0215,0.02607,0.01384,92.7,92.67
1350.0,582.24,600.0,24.41,113.19,0.21,2.012,0.001,0.80894,0.0011,0.0,0.0214,0.02602,0.01384,94.6,92.69
1355.0,589.9,603.0,24.08,112.15,0.218,1.938,0.001,0.77628,0.00102,0.0002,0.0215,0.02617,0.01384,87.9,92.69
1360.0,597.78,606.0,24.08,111.06,0.222,1.9,0.001,0.74709,0.00094,0.0002,0.0216,0.02621,0.01384,91.8,92.69
1365.0,593.06,608.9,24.59,109.92,0.214,1.934,0.001,0.78872,0.00102,0.0002,0.0215,0.02607,0.01384,73.6,92.56
1370.0,588.98,611.9,24.97,108.85,0.204,2.021,0.001,0.79723,0.00114,0.0002,0.0215,0.02616,0.01384,85.0,92.5
1375.0,580.27,614.8,24.83,107.86,0.206,1.982,0.001,0.82399,0.00103,0.0,0.0215,0.02614,0.01384,68.5,92.39
1380.0,586.26,617.7,24.04,106.83,0.215,1.928,0.001,0.78938,0.0011,0.0,0.0216,0.02639,0.01384,76.1,92.32
1385.0,574.69,620.6,23.68,105.77,0.22,1.929,0.001,0.77951,0.00101,0.0002,0.0216,0.02629,0.01384,66.4,92.2
1390.0,574.59,623.4,23.84,104.62,0.213,1.947,0.001,0.78701,0.00111,0.0002,0.0212,0.02582,0.01384,72.4,92.06
1395.0,582.12,626.4,24.24,103.58,0.209,1.967,0.001,0.80997,0.00102,0.0002,0.0213,0.02597,0.01384,92.9,92.06
1400.0,586.39,629.3,24.13,102.55,0.213,1.972,0.001,0.79862,0.00111,0.0002,0.0213,0.02605,0.01384,74.3,91.99
1405.0,579.7,632.2,23.8,101.47,0.218,1.925,0.001,0.77607,0.00103,0.0,0.0213,0.02606,0.01384,75.5,91.9
1410.0,592.44,635.1,23.7,100.4,0.222,1.88,0.001,0.76143,0.00109,0.0,0.0213,0.02607,0.01384,73.0,91.82
1415.0,591.24,638.1,24.22,99.26,0.217,1.922,0.001,0.78044,0.00097,0.0002,0.0213,0.02605,0.01384,84.8,91.76
1420.0,588.45,641.0,24.79,98.16,0.207,1.993,0.001,0.83204,0.00107,0.0002,0.0213,0.02608,0.01384,92.4,91.74
1425.0,594.12,644.0,24.56,97.15,0.208,2.054,0.001,0.84432,0.001,0.0002,0.0215,0.02628,0.01384,95.6,91.77
1430.0,585.94,646.9,23.8,96.13,0.222,1.95,0.001,0.79735,0.00108,0.0002,0.0213,0.02611,0.01384,94.2,91.82
1435.0,592.79,649.9,23.53,95.02,0.23,1.864,0.001,0.74275,0.00092,0.0002,0.0211,0.02577,0.01384,72.6,91.73
1440.0,610.76,653.0,24.12,93.82,0.221,1.986,0.001,0.77874,0.00097,0.0002,0.0213,0.02607,0.01384,75.0,91.6
1445.0,608.82,656.0,24.81,92.74,0.214,1.987,0.001,0.81023,0.001,0.0002,0.0212,0.02601,0.01384,93.3,91.61
1450.0,613.7,659.1,24.6,91.68,0.218,1.98,0.001,0.79008,0.00089,0.0002,0.0213,0.02609,0.01384,93.0,91.63
1455.0,599.13,662.1,24.29,90.59,0.222,1.919,0.001,0.76685,0.00076,0.0002,0.0211,0.026,0.01384,75.0,91.55
1460.0,610.31,665.1,24.04,89.48,0.223,1.91,0.001,0.7799,0.00086,0.0002,0.0213,0.02627,0.01384,77.2,91.48
1465.0,596.06,668.1,24.32,88.34,0.218,1.961,0.001,0.79319,0.00079,0.0,0.0211,0.02596,0.01383,67.2,91.34
1470.0,592.26,671.1,24.52,87.26,0.212,2.02,0.001,0.81719,0.00087,0.0,0.0211,0.02597,0.01383,76.4,91.26
1475.0,599.6,674.1,24.36,86.2,0.214,2.015,0.001,0.83972,0.00089,0.0002,0.021,0.02599,0.01383,70.9,91.16
1480.0,603.05,677.1,23.83,85.17,0.225,1.922,0.001,0.76743,0.00083,0.0002,0.021,0.02603,0.01383,94.6,91.22
1485.0,603.6,680.1,23.52,84.02,0.231,1.903,0.001,0.74017,0.00088,0.0002,0.0209,0.02591,0.01383,74.1,91.13
1490.0,600.16,683.1,24.24,82.84,0.222,1.886,0.001,0.76966,0.0009,0.0002,0.0206,0.02567,0.01383,86.2,91.08
1495.0,622.12,686.2,24.68,81.71,0.213,2.029,0.001,0.84911,0.00089,0.0,0.0212,0.0262,0.01383,95.6,91.08
1500.0,601.76,689.2,24.51,80.7,0.218,2.023,0.001,0.80376,0.00092,0.0,0.021,0.02597,0.01383,96.1,91.13
1505.0,599.16,692.2,24.01,79.6,0.227,1.914,0.001,0.7924,0.00093,0.0002,0.0208,0.02578,0.01383,97.9,91.18
1510.0,629.08,695.4,23.88,78.45,0.228,1.944,0.001,0.77161,0.00092,0.0002,0.021,0.02609,0.01383,94.4,91.19
1515.0,619.46,698.5,24.32,77.31,0.228,1.97,0.001,0.76588,0.00078,0.0,0.021,0.02603,0.01383,78.9,91.13
1520.0,631.44,701.6,24.59,76.17,0.226,1.921,0.001,0.77697,0.00077,0.0,0.021,0.02613,0.01383,97.2,91.16
1525.0,630.38,704.8,24.85,75.03,0.222,1.954,0.001,0.80251,0.00072,0.0002,0.021,0.026,0.01383,99.9,91.19
1530.0,619.78,707.9,24.47,73.92,0.221,2.0,0.001,0.81111,0.00077,0.0002,0.0212,0.02623,0.01383,92.3,91.19
1535.0,611.2,710.9,23.86,72.84,0.23,1.917,0.001,0.80934,0.00084,0.0002,0.0209,0.02601,0.01383,86.6,91.2
1540.0,618.35,714.0,23.72,71.69,0.234,1.962,0.001,0.77939,0.00078,0.0002,0.0209,0.02601,0.01383,83.4,91.16
1545.0,623.46,717.1,24.38,70.48,0.227,2.042,0.001,0.81955,0.00083,0.0002,0.021,0.02613,0.01383,83.2,91.1
1550.0,648.61,720.4,24.7,69.36,0.225,2.0,0.001,0.82968,0.0008,0.0002,0.0208,0.02604,0.01383,85.0,91.07
1555.0,642.42,723.6,24.36,68.28,0.234,1.986,0.001,0.78836,0.00061,0.0001,0.0208,0.02593,0.01383,78.2,91.04
1560.0,626.14,726.7,23.84,67.06,0.237,1.949,0.001,0.75362,0.00067,0.0001,0.0204,0.02571,0.01383,78.7,90.97
1565.0,640.58,729.9,23.86,65.9,0.237,1.887,0.001,0.78583,0.00069,0.0,0.0204,0.02573,0.01383,77.6,90.91
1570.0,652.29,733.2,23.94,64.7,0.237,1.941,0.001,0.79276,0.00068,0.0,0.0206,0.02597,0.01383,86.1,90.88
1575.0,634.9,736.4,23.99,63.53,0.238,1.992,0.001,0.81183,0.00064,0.0,0.0207,0.02603,0.01383,88.9,90.88
1580.0,649.69,739.6,24.01,62.33,0.239,2.0,0.001,0.8094,0.00061,0.0,0.0206,0.02604,0.01383,102.8,90.94
1585.0,662.75,742.9,24.08,61.14,0.24,2.043,0.001,0.78842,0.00067,0.0002,0.0207,0.02607,0.01383,102.9,90.99
1590.0,665.59,746.2,24.15,59.96,0.247,1.918,0.001,0.76654,0.00066,0.0001,0.0204,0.02585,0.01383,94.6,91.03
1595.0,682.84,749.7,24.26,58.71,0.249,1.913,0.001,0.77481,0.00061,0.0001,0.0205,0.02601,0.01383,99.5,91.08
1600.0,667.0,753.0,24.67,57.43,0.238,2.004,0.001,0.81502,0.00069,0.0001,0.0205,0.0259,0.01383,102.3,91.1
1605.0,668.13,756.3,24.56,56.26,0.236,2.066,0.001,0.81131,0.00067,0.0002,0.0205,0.02596,0.01382,103.1,91.16
1610.0,669.78,759.7,24.25,55.12,0.247,1.935,0.001,0.78333,0.00066,0.0001,0.0205,0.02587,0.01382,99.2,91.23
1615.0,685.13,763.1,23.92,53.86,0.254,1.911,0.001,0.76177,0.00066,0.0001,0.0205,0.02598,0.01382,87.8,91.22
1620.0,676.2,766.5,24.24,52.58,0.249,1.983,0.001,0.7827,0.00065,0.0001,0.0206,0.02601,0.01382,88.6,91.19
1625.0,681.95,769.9,24.68,51.32,0.242,2.021,0.001,0.78249,0.00063,0.0,0.0204,0.02583,0.01382,88.7,91.16
1630.0,691.27,773.4,24.85,50.14,0.243,2.013,0.001,0.78662,0.00066,0.0,0.0206,0.02607,0.01382,86.9,91.15
1635.0,683.13,776.8,24.59,48.91,0.246,1.942,0.001,0.77,0.0006,0.0,0.0203,0.02573,0.01382,84.6,91.13
1640.0,681.48,780.2,24.17,47.68,0.25,1.94,0.001,0.74795,0.00059,0.0,0.0205,0.02599,0.01382,74.2,91.05
1645.0,675.05,783.6,24.45,46.45,0.25,1.883,0.001,0.7565,0.00059,0.0001,0.0204,0.0259,0.01382,85.3,91.03
1650.0,684.28,787.0,24.92,45.16,0.238,2.001,0.001,0.77442,0.00059,0.0001,0.0206,0.02619,0.01382,85.6,90.97
1655.0,667.34,790.3,25.32,43.98,0.231,2.041,0.001,0.80175,0.00058,0.0002,0.0207,0.02619,0.01382,85.6,90.94
1660.0,665.49,793.6,25.02,42.85,0.234,1.95,0.001,0.77557,0.00057,0.0001,0.0204,0.02589,0.01382,98.8,90.99
1665.0,657.09,796.9,24.66,41.66,0.237,1.958,0.001,0.75229,0.00062,0.0001,0.0206,0.02609,0.01382,83.2,90.95
1670.0,645.63,800.2,24.96,40.49,0.233,1.932,0.001,0.74897,0.00061,0.0002,0.0205,0.02598,0.01382,84.7,90.92
1675.0,655.0,803.4,25.48,39.28,0.223,1.996,0.001,0.76989,0.00064,0.0002,0.0207,0.02621,0.01382,93.4,90.9
1680.0,636.95,806.6,25.91,38.2,0.216,1.982,0.001,0.76886,0.00065,0.0002,0.0207,0.02599,0.01382,80.7,90.86
1685.0,631.06,809.8,25.61,37.11,0.217,1.952,0.001,0.72159,0.0006,0.0002,0.0209,0.02619,0.01382,92.3,90.86
1690.0,608.18,812.8,25.38,36.04,0.214,1.869,0.001,0.71124,0.00064,0.0002,0.0208,0.02608,0.01382,78.3,90.81
1695.0,597.59,815.8,25.35,34.94,0.209,1.829,0.001,0.71602,0.00065,0.0,0.021,0.02623,0.01382,71.6,90.72
1700.0,573.04,818.7,25.81,33.93,0.197,1.949,0.001,0.75305,0.00064,0.0,0.0214,0.02648,0.01382,88.8,90.71
1705.0,547.59,821.4,26.4,32.88,0.183,2.008,0.001,0.75069,0.00071,0.0002,0.0215,0.02652,0.01382,92.4,90.67
1710.0,547.85,824.1,26.6,32.03,0.179,2.009,0.001,0.7484,0.00073,0.0002,0.0217,0.02676,0.01382,99.6,90.71
1715.0,528.28,826.8,26.54,31.12,0.178,1.874,0.001,0.7397,0.00083,0.0,0.0218,0.02663,0.01382,99.1,90.73
1720.0,507.48,829.3,26.2,30.22,0.17,1.892,0.001,0.74554,0.00082,0.0,0.022,0.02663,0.01382,76.9,90.68
1725.0,477.49,831.7,26.31,29.37,0.162,1.989,0.001,0.75313,0.00084,0.0002,0.0222,0.02677,0.01382,84.3,90.64
1730.0,463.34,834.0,26.47,28.56,0.154,1.982,0.001,0.77836,0.0009,0.0003,0.0224,0.0269,0.01382,98.1,90.65
1735.0,456.93,836.3,26.06,27.79,0.151,1.972,0.001,0.78094,0.00088,0.0,0.0225,0.0269,0.01382,91.3,90.65
1740.0,430.71,838.5,25.34,27.05,0.153,1.901,0.001,0.73863,0.00083,0.0,0.0226,0.02687,0.01382,96.1,90.67
1745.0,418.85,840.6,25.13,26.29,0.152,1.868,0.001,0.73333,0.00083,0.0003,0.0225,0.02678,0.01382,100.5,90.69
1750.0,416.82,842.6,25.94,25.5,0.141,1.947,0.001,0.76645,0.00091,0.0003,0.023,0.02721,0.01382,107.8,90.71
1755.0,402.9,844.7,26.83,24.81,0.131,2.023,0.001,0.80319,0.00103,0.0003,0.0229,0.02708,0.01382,93.2,90.7
1760.0,387.11,846.6,26.76,24.16,0.126,2.002,0.001,0.81092,0.00112,0.0003,0.023,0.0271,0.01382,110.2,90.74
1765.0,374.97,848.5,25.64,23.54,0.128,1.961,0.001,0.76576,0.00102,0.0,0.0231,0.02714,0.01382,76.6,90.72
1770.0,354.88,850.2,24.78,22.9,0.131,1.804,0.001,0.71637,0.001,0.0,0.0229,0.02673,0.01382,93.3,90.73
1775.0,357.06,852.0,24.84,22.24,0.129,1.856,0.001,0.71093,0.00108,0.0003,0.0234,0.02718,0.01382,97.1,90.74
1780.0,340.15,853.7,26.28,21.57,0.115,1.966,0.002,0.76757,0.00119,0.0004,0.0233,0.02695,0.01382,97.4,90.72
1785.0,340.48,855.4,26.77,21.0,0.107,2.007,0.002,0.81767,0.00123,0.0,0.0236,0.02721,0.01382,111.2,90.75
1790.0,325.04,857.1,26.14,20.52,0.111,1.927,0.002,0.80522,0.00124,0.0,0.0238,0.02717,0.01382,108.7,90.8
1795.0,304.89,858.6,25.08,19.92,0.111,1.87,0.001,0.8145,0.00119,0.0004,0.0238,0.02713,0.01382,104.2,90.81
1800.0,302.99,860.1,25.12,19.38,0.107,1.975,0.002,0.78616,0.00118,0.0004,0.024,0.02729,0.01382,88.1,90.81
1805.0,297.23,861.6,25.72,18.83,0.101,2.059,0.002,0.82117,0.00126,0.0004,0.024,0.02718,0.01382,92.5,90.8
1810.0,293.71,863.0,25.55,18.33,0.1,1.929,0.002,0.79888,0.00123,0.0004,0.0237,0.02684,0.01382,96.5,90.81
1815.0,290.79,864.5,24.93,17.86,0.105,1.892,0.002,0.72423,0.00132,0.0004,0.0243,0.02733,0.01382,109.2,90.86
1820.0,272.76,865.9,25.63,17.31,0.1,1.894,0.002,0.68432,0.00127,0.0004,0.0241,0.02707,0.01382,116.3,90.88
1825.0,278.44,867.3,27.36,16.8,0.087,2.011,0.002,0.73599,0.00179,0.0005,0.0244,0.02734,0.01382,156.7,90.96
1830.0,268.23,868.6,28.72,16.38,0.08,1.975,0.002,0.7654,0.00185,0.0005,0.0247,0.02743,0.01382,71.4,90.93
1835.0,243.18,869.8,28.15,15.97,0.076,1.903,0.002,0.77061,0.00175,0.0006,0.0247,0.02728,0.01382,160.4,91.01
1840.0,220.46,870.9,26.73,15.61,0.073,1.905,0.002,0.77864,0.00173,0.0006,0.0249,0.02729,0.01382,119.0,91.04
1845.0,205.27,871.9,25.78,15.23,0.071,1.833,0.002,0.77342,0.00191,0.0006,0.0252,0.02747,0.01382,124.2,91.08
1850.0,196.53,872.9,25.64,14.88,0.068,1.866,0.002,0.75104,0.00216,0.0006,0.0251,0.02743,0.01382,125.6,91.12
1855.0,187.87,873.9,26.41,14.53,0.064,1.965,0.002,0.80706,0.00217,0.0007,0.0253,0.02749,0.01382,151.4,91.17
1860.0,184.16,874.8,26.73,14.22,0.059,1.974,0.003,0.83102,0.00251,0.0008,0.0254,0.02745,0.01382,134.5,91.21
1865.0,177.06,875.7,26.22,13.92,0.059,1.952,0.002,0.7898,0.00232,0.0008,0.0254,0.02737,0.01382,58.5,91.18
1870.0,167.4,876.5,26.25,13.65,0.06,1.801,0.002,0.72364,0.00221,0.0007,0.0255,0.02743,0.01382,101.4,91.2
1875.0,166.67,877.3,26.87,13.3,0.053,2.022,0.003,0.77994,0.00323,0.0009,0.0258,0.02762,0.01382,142.5,91.22
1880.0,156.38,878.1,27.16,13.07,0.049,1.995,0.003,0.85533,0.00326,0.0009,0.0257,0.02747,0.01382,162.5,91.28
1885.0,149.46,878.9,25.99,12.83,0.052,1.838,0.003,0.79104,0.00391,0.0,0.0259,0.02756,0.01382,65.6,91.26
1890.0,136.49,879.6,25.53,12.56,0.05,1.968,0.003,0.8291,0.00271,0.0,0.026,0.02758,0.01382,115.7,91.28
1895.0,134.87,880.2,26.11,12.29,0.044,2.125,0.003,0.86302,0.00374,0.001,0.026,0.02749,0.01382,113.4,91.28
1900.0,136.0,880.9,25.96,12.1,0.044,2.113,0.003,0.82906,0.00414,0.001,0.0261,0.02757,0.01382,67.8,91.27
1905.0,131.5,881.6,24.3,11.86,0.049,1.831,0.003,0.75977,0.00321,0.0,0.0262,0.02753,0.01382,59.9,91.25
1910.0,129.59,882.2,23.05,11.65,0.052,1.712,0.003,0.65749,0.00324,0.0,0.0263,0.02764,0.01382,75.7,91.25
1915.0,123.64,882.8,24.14,11.34,0.047,1.812,0.003,0.74256,0.00373,0.001,0.0264,0.02768,0.01382,79.6,91.22
1920.0,120.76,883.4,25.72,11.12,0.039,2.065,0.004,0.83675,0.00445,0.0011,0.0262,0.02736,0.01382,115.4,91.23
1925.0,114.51,884.0,24.92,10.94,0.038,2.103,0.005,0.86289,0.00622,0.0012,0.0264,0.02761,0.01382,54.7,91.2
1930.0,112.47,884.6,25.44,10.74,0.04,1.935,0.005,0.80382,0.00458,0.0012,0.0266,0.02765,0.01382,93.6,91.21
1935.0,108.93,885.1,25.56,10.56,0.04,1.933,0.005,0.8166,0.0072,0.0012,0.0264,0.02735,0.01382,41.3,91.18
1940.0,104.72,885.6,25.12,10.32,0.035,2.258,0.005,0.90694,0.00495,0.0013,0.0267,0.02766,0.01382,59.8,91.14
1945.0,106.44,886.2,24.36,10.18,0.037,2.104,0.005,0.87787,0.00519,0.0012,0.0267,0.02761,0.01382,57.6,91.13
1950.0,110.1,886.7,25.06,9.99,0.04,1.959,0.005,0.81352,0.00391,0.0012,0.0267,0.02753,0.01383,31.9,91.1
1955.0,107.38,887.3,25.26,9.78,0.04,1.992,0.005,0.76088,0.00415,0.0,0.0267,0.02746,0.01383,78.5,91.08
