Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
970.0,165.4,186.6,28.7,224.28,0.057,2.135,0.002,0.75008,0.00371,0.0002,0.0232,0.0241,0.45188,469.8,1499.04
975.0,162.3,187.4,28.41,223.97,0.057,2.106,0.002,0.73932,0.00339,0.0002,0.0233,0.0242,0.45189,423.4,1496.29
980.0,159.87,188.2,28.5,223.71,0.057,2.073,0.002,0.73005,0.00382,0.0002,0.0233,0.02422,0.4519,410.1,1494.4
985.0,157.31,189.0,28.75,223.39,0.054,2.138,0.002,0.75674,0.00378,0.0002,0.0234,0.02425,0.4519,405.6,1491.09
990.0,151.36,189.7,29.06,223.14,0.052,2.169,0.002,0.7477,0.00391,0.0003,0.0233,0.02409,0.45189,375.9,1489.01
995.0,151.67,190.5,29.16,222.87,0.053,2.104,0.002,0.73135,0.00385,0.0,0.0234,0.02424,0.4519,375.9,1486.46
1000.0,148.97,191.2,29.11,222.62,0.05,2.224,0.002,0.75325,0.00394,0.0003,0.0236,0.02437,0.45191,349.7,1483.86
1005.0,143.88,192.0,29.4,222.35,0.05,2.158,0.002,0.77241,0.00408,0.0003,0.0236,0.02431,0.4519,316.2,1480.96
1010.0,145.15,192.7,29.42,222.13,0.049,2.128,0.002,0.72203,0.00411,0.0003,0.0233,0.0241,0.45189,305.7,1478.7
1015.0,139.51,193.4,29.03,221.84,0.047,2.171,0.002,0.73503,0.00418,0.0003,0.0234,0.02411,0.45189,285.5,1475.19
1020.0,136.26,194.1,28.29,221.66,0.049,2.031,0.002,0.68933,0.004,0.0003,0.0234,0.0241,0.45187,249.6,1473.3
1025.0,133.76,194.7,28.52,221.37,0.049,1.969,0.002,0.6682,0.00394,0.0002,0.0236,0.02423,0.45187,193.2,1469.31
1030.0,131.94,195.4,29.51,221.15,0.044,2.219,0.002,0.75675,0.00458,0.0003,0.0236,0.02425,0.45187,196.6,1466.36
1035.0,125.87,196.0,30.13,220.91,0.041,2.315,0.002,0.79256,0.00496,0.0003,0.0236,0.02418,0.45186,175.3,1462.89
1040.0,126.58,196.7,29.35,220.74,0.043,2.139,0.003,0.71591,0.00486,0.0003,0.0236,0.02413,0.45186,142.0,1460.73
1045.0,124.98,197.3,29.66,220.49,0.042,2.115,0.003,0.71768,0.0049,0.0002,0.0238,0.02432,0.45186,115.8,1456.89
1050.0,120.78,197.9,29.69,220.3,0.04,2.206,0.003,0.71486,0.00524,0.0002,0.0237,0.02426,0.45186,103.9,1453.83
1055.0,118.74,198.5,29.68,220.09,0.04,2.16,0.003,0.74617,0.00551,0.0002,0.0238,0.02432,0.45187,74.1,1450.71
1060.0,115.06,199.1,29.94,219.89,0.039,2.177,0.004,0.72588,0.00575,0.0001,0.0238,0.02435,0.45187,74.2,1447.56
1065.0,113.05,199.6,29.7,219.69,0.038,2.146,0.004,0.73324,0.00609,0.0001,0.0238,0.02425,0.45187,34.6,1444.15
1070.0,109.68,200.2,29.63,219.51,0.036,2.209,0.004,0.74139,0.00681,0.0001,0.0236,0.02409,0.45185,14.3,1441.18
1075.0,108.25,200.7,29.31,219.3,0.035,2.252,0.004,0.75731,0.00719,0.0001,0.0239,0.02432,0.45184,6.1,1437.51
1080.0,105.23,201.2,29.64,219.19,0.038,2.013,0.004,0.68294,0.00657,0.0001,0.0239,0.02427,0.45185,0.0,1435.52
1085.0,103.95,201.8,29.6,218.93,0.035,2.091,0.005,0.73577,0.00791,0.0,0.0239,0.02424,0.45185,0.0,1431.01
1090.0,101.35,202.3,29.55,218.8,0.033,2.201,0.006,0.76708,0.00867,0.0,0.024,0.02436,0.45186,0.0,1428.38
1095.0,98.68,202.8,29.28,218.62,0.035,2.081,0.005,0.67714,0.00807,0.0,0.024,0.02427,0.45186,0.0,1425.1
1100.0,97.52,203.2,29.47,218.45,0.033,2.073,0.006,0.68324,0.00886,0.0,0.024,0.02428,0.45187,0.0,1421.71
1105.0,95.7,203.7,29.16,218.27,0.032,2.129,0.006,0.71796,0.00965,0.0,0.024,0.02425,0.45186,0.0,1418.3
1110.0,91.98,204.2,28.76,218.13,0.031,2.081,0.007,0.73378,0.00977,0.0,0.024,0.02427,0.45186,0.0,1415.41
1115.0,90.79,204.6,29.4,217.95,0.031,2.028,0.007,0.73455,0.00999,0.0,0.0241,0.02431,0.45186,0.0,1411.94
1120.0,88.41,205.1,29.62,217.82,0.032,1.943,0.008,0.69709,0.01012,0.0,0.0242,0.02448,0.45188,0.0,1408.96
1125.0,84.75,205.5,29.11,217.64,0.03,1.998,0.008,0.67903,0.01085,0.0,0.0242,0.02458,0.45187,0.0,1405.34
1130.0,84.27,205.9,29.1,217.49,0.026,2.302,0.011,0.80076,0.01261,0.0,0.0241,0.02424,0.45187,0.0,1402.09
1135.0,81.6,206.3,29.29,217.36,0.027,2.205,0.01,0.75895,0.01254,0.0001,0.0242,0.0243,0.45187,0.0,1399.16
1140.0,80.36,206.7,29.2,217.25,0.03,1.903,0.01,0.65619,0.01138,0.0,0.0243,0.02445,0.45188,0.0,1396.58
1145.0,79.21,207.1,28.2,217.07,0.027,2.02,0.011,0.7153,0.0125,0.0,0.0243,0.02434,0.45188,0.0,1392.65
1150.0,77.17,207.5,28.21,216.95,0.025,2.125,0.013,0.73516,0.01335,0.0001,0.0242,0.02425,0.45187,0.0,1389.84
1155.0,75.85,207.9,28.14,216.83,0.028,1.855,0.011,0.69386,0.01227,0.0,0.0243,0.02437,0.45187,0.0,1387.07
1160.0,73.8,208.3,28.11,216.67,0.029,1.793,0.012,0.63934,0.01194,0.0,0.0244,0.0244,0.45188,0.0,1383.58
1165.0,72.45,208.6,27.65,216.54,0.028,1.783,0.013,0.65433,0.01287,0.0,0.0244,0.02436,0.45188,0.0,1380.41
1170.0,69.89,209.0,27.2,216.39,0.027,1.812,0.013,0.62354,0.01299,0.0,0.0242,0.02426,0.45188,0.0,1377.11
1175.0,68.45,209.3,27.0,216.26,0.024,1.951,0.014,0.6843,0.0149,0.0005,0.0244,0.02434,0.45189,0.0,1374.02
1180.0,67.57,209.7,26.61,216.13,0.023,1.95,0.016,0.67204,0.0169,0.0,0.0244,0.02435,0.45188,0.0,1370.82
1185.0,64.17,210.0,26.17,216.04,0.024,1.898,0.015,0.6756,0.01541,0.0,0.0244,0.02438,0.45188,0.0,1368.46
1190.0,64.26,210.3,25.99,215.88,0.023,1.926,0.017,0.6967,0.01713,0.0005,0.0245,0.02432,0.45188,0.0,1364.93
1195.0,64.1,210.6,26.01,215.8,0.024,1.77,0.017,0.61273,0.01646,0.0001,0.0244,0.02429,0.45189,0.0,1362.55
1200.0,61.83,210.9,25.91,215.66,0.025,1.675,0.017,0.65029,0.0175,0.0,0.0244,0.0243,0.45189,0.0,1359.24
1205.0,59.37,211.2,25.84,215.55,0.025,1.653,0.017,0.59705,0.01929,0.0003,0.0246,0.02451,0.4519,0.0,1356.46
1210.0,57.46,211.5,25.6,215.41,0.024,1.663,0.018,0.55493,0.01857,0.0,0.0244,0.02425,0.45189,0.0,1353.29
1215.0,57.67,211.8,25.08,215.3,0.023,1.642,0.018,0.63134,0.02076,0.0005,0.0245,0.02433,0.45189,0.0,1350.46
1220.0,54.47,212.1,24.73,215.19,0.022,1.686,0.02,0.70791,0.02244,0.0,0.0245,0.02428,0.45189,0.0,1347.7
1225.0,54.03,212.3,24.43,215.06,0.021,1.727,0.021,0.70115,0.02456,0.0,0.0245,0.02426,0.45188,0.0,1344.6
1230.0,52.85,212.6,24.34,214.98,0.021,1.607,0.022,0.63695,0.02377,0.0006,0.0245,0.02432,0.45188,0.0,1342.42
1235.0,52.16,212.9,24.32,214.85,0.021,1.625,0.023,0.58641,0.02375,0.0,0.0246,0.0244,0.45188,0.0,1339.24
1240.0,50.62,213.1,24.11,214.77,0.02,1.603,0.023,0.59473,0.02618,0.0002,0.0247,0.02448,0.4519,0.0,1336.92
1245.0,48.68,213.4,23.27,214.65,0.022,1.429,0.022,0.55669,0.0257,0.0001,0.0247,0.02441,0.4519,0.0,1334.01
1250.0,48.29,213.6,23.04,214.56,0.022,1.363,0.023,0.55578,0.02763,0.0,0.0247,0.02441,0.45191,0.0,1331.56
1255.0,45.32,213.8,22.78,214.42,0.019,1.516,0.026,0.58895,0.03326,0.0,0.0246,0.02428,0.4519,0.0,1328.37
1260.0,45.24,214.1,22.57,214.35,0.018,1.6,0.028,0.68381,0.03655,0.0003,0.0248,0.02449,0.4519,0.0,1326.18
1265.0,43.36,214.3,22.35,214.24,0.018,1.588,0.028,0.57738,0.03586,0.0,0.0247,0.02442,0.45191,0.0,1323.51
1270.0,42.4,214.5,22.09,214.17,0.02,1.296,0.026,0.47791,0.03398,0.0,0.0247,0.02438,0.45191,0.0,1321.29
1275.0,41.25,214.7,21.86,214.07,0.023,1.149,0.023,0.47455,0.02908,0.0,0.0248,0.02447,0.45192,0.0,1318.7
1280.0,38.97,214.9,21.5,213.94,0.02,1.259,0.026,0.49681,0.03678,0.0006,0.0248,0.02435,0.45193,0.0,1315.7
1285.0,40.08,215.1,21.17,213.84,0.019,1.334,0.028,0.52349,0.04018,0.0,0.0249,0.0245,0.45194,0.0,1313.14
1290.0,38.36,215.3,20.83,213.77,0.02,1.16,0.026,0.46449,0.03641,0.0,0.0247,0.02429,0.45194,0.0,1310.97
1295.0,37.42,215.5,20.47,213.64,0.017,1.295,0.03,0.55776,0.04387,0.0001,0.0247,0.02427,0.45194,0.0,1307.95
1300.0,35.77,215.6,20.2,213.57,0.016,1.33,0.032,0.55603,0.04936,0.0002,0.0248,0.02437,0.45195,0.0,1305.88
1305.0,34.99,215.8,19.99,213.49,0.018,1.147,0.029,0.4866,0.04368,0.0,0.0249,0.02442,0.45195,0.0,1303.56
1310.0,33.95,216.0,19.66,213.4,0.017,1.13,0.03,0.47927,0.04527,0.0,0.0248,0.02429,0.45195,0.0,1301.14
1315.0,32.57,216.2,19.37,213.3,0.017,1.14,0.032,0.46734,0.05265,0.0,0.0248,0.0243,0.45194,0.0,1298.7
1320.0,31.68,216.3,19.1,213.24,0.016,1.073,0.033,0.38078,0.05284,0.0007,0.0248,0.02429,0.45194,0.0,1296.6
1325.0,30.04,216.5,18.88,213.14,0.015,1.173,0.036,0.4909,0.05498,0.0,0.0249,0.02444,0.45193,0.0,1294.05
1330.0,30.61,216.6,18.85,213.07,0.017,1.059,0.033,0.4346,0.05328,0.0004,0.025,0.02444,0.45195,0.0,1292.13
1335.0,30.1,216.8,18.69,212.99,0.017,1.002,0.032,0.41924,0.05058,0.0003,0.0246,0.02408,0.45194,0.0,1289.85
1340.0,28.42,216.9,18.42,212.89,0.016,1.032,0.034,0.4609,0.05317,0.0,0.0247,0.0242,0.45193,0.0,1287.27
1345.0,28.18,217.1,18.23,212.84,0.016,0.993,0.034,0.45481,0.05241,0.0,0.0249,0.02433,0.45192,0.0,1285.48
1350.0,27.88,217.2,17.94,212.72,0.015,0.993,0.036,0.50823,0.05313,0.0003,0.025,0.02445,0.45191,0.0,1282.8
1355.0,27.25,217.3,17.72,212.68,0.017,0.861,0.033,0.40781,0.04757,0.0,0.0249,0.02432,0.45192,0.0,1281.05
1360.0,26.44,217.5,17.46,212.57,0.016,0.869,0.034,0.39628,0.0534,0.0008,0.0249,0.02438,0.45192,0.0,1278.5
1365.0,25.52,217.6,17.34,212.5,0.013,0.963,0.042,0.46923,0.06246,0.0,0.0249,0.02438,0.45192,0.0,1276.36
1370.0,25.03,217.7,17.27,212.44,0.013,0.962,0.042,0.51833,0.06179,0.0,0.0249,0.02435,0.45192,0.0,1274.44
1375.0,24.08,217.8,17.3,212.37,0.014,0.874,0.033,0.55631,0.05508,0.0006,0.0249,0.02429,0.45191,0.0,1272.46
1380.0,25.18,218.0,17.04,212.3,0.014,0.849,0.038,0.48332,0.05598,0.0,0.025,0.02443,0.45192,0.0,1270.35
1385.0,24.07,218.1,16.48,212.22,0.015,0.803,0.037,0.35972,0.05221,0.0,0.0248,0.02425,0.45192,0.0,1268.27
1390.0,23.7,218.2,15.8,212.15,0.015,0.788,0.037,0.40374,0.05095,0.0001,0.0249,0.02434,0.45192,0.0,1266.23
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
