Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
985.0,44.18,46.7,28.26,50.07,0.018,1.596,0.054,1.00342,0.03736,0.0406,0.0291,0.0264,0.07962,128.9,43.61
990.0,43.19,46.9,28.75,50.0,0.017,1.723,0.057,1.02002,0.03547,0.0473,0.0288,0.02616,0.07962,128.2,44.39
995.0,44.41,47.2,28.88,49.89,0.016,1.931,0.061,1.04257,0.04116,0.0,0.0293,0.02653,0.07963,134.4,45.06
1000.0,44.1,47.4,28.97,49.84,0.015,1.992,0.062,1.10857,0.03653,0.0188,0.0287,0.02608,0.07962,0.0,44.77
1005.0,45.41,47.6,29.27,49.74,0.014,2.111,0.065,1.11347,0.04158,0.0426,0.0289,0.02624,0.07962,83.5,45.08
1010.0,45.91,47.8,29.77,49.69,0.015,1.947,0.062,1.03986,0.03735,0.0301,0.0289,0.02621,0.07962,32.7,45.18
1015.0,46.45,48.1,30.2,49.61,0.017,1.717,0.053,0.92583,0.0326,0.0311,0.0289,0.02624,0.07962,0.0,44.87
1020.0,45.7,48.3,30.69,49.53,0.016,1.849,0.055,1.02156,0.03866,0.021,0.0291,0.02638,0.07962,0.0,44.43
1025.0,44.81,48.5,30.96,49.44,0.014,2.101,0.064,1.12791,0.03911,0.0231,0.0289,0.02622,0.07962,0.0,43.79
1030.0,46.67,48.8,30.8,49.38,0.013,2.201,0.067,1.21728,0.04189,0.0,0.029,0.02638,0.07962,0.0,42.99
1035.0,47.08,49.0,31.07,49.31,0.013,2.256,0.067,1.26054,0.04304,0.0,0.029,0.0263,0.07963,0.0,41.98
1040.0,48.04,49.2,31.85,49.24,0.014,2.124,0.064,1.24225,0.03922,0.0,0.0289,0.02628,0.07963,0.0,40.92
1045.0,46.7,49.5,32.68,49.19,0.016,1.9,0.053,0.98945,0.03062,0.0,0.0291,0.02642,0.07963,198.9,42.13
1050.0,46.39,49.7,33.1,49.08,0.017,1.747,0.048,0.90593,0.02728,0.0,0.0289,0.02627,0.07963,0.0,41.09
1055.0,47.72,49.9,33.23,49.02,0.015,2.014,0.052,1.0853,0.03342,0.0,0.0287,0.02615,0.07963,176.1,42.08
1060.0,48.0,50.2,33.14,48.91,0.013,2.554,0.064,1.2901,0.04204,0.0,0.0239,0.02626,0.07962,0.0,41.02
1065.0,48.33,50.4,33.23,48.89,0.013,2.452,0.058,1.23616,0.03295,0.0,0.0288,0.02621,0.07962,0.0,40.29
1070.0,48.91,50.7,33.87,48.78,0.014,2.232,0.054,1.13459,0.0318,0.0,0.0288,0.02625,0.07963,0.0,39.29
1075.0,49.96,50.9,34.57,48.75,0.016,2.062,0.048,1.05782,0.0272,0.0,0.0288,0.02627,0.07962,0.0,38.56
1080.0,49.97,51.2,34.95,48.64,0.017,1.929,0.045,0.8988,0.02333,0.0,0.0288,0.02629,0.07962,124.1,39.24
1085.0,51.67,51.4,34.44,48.57,0.016,2.213,0.047,1.01151,0.02768,0.0,0.0289,0.02633,0.07962,0.0,38.37
1090.0,51.01,51.7,35.23,48.47,0.013,2.698,0.058,1.25045,0.03526,0.0082,0.0288,0.0262,0.07962,161.0,39.01
1095.0,51.21,51.9,35.61,48.43,0.012,2.732,0.058,1.35465,0.03503,0.0,0.0286,0.02612,0.07962,206.8,39.92
1100.0,51.82,52.2,35.9,48.36,0.014,2.404,0.05,1.20688,0.03289,0.0115,0.0287,0.02613,0.07962,159.9,40.67
1105.0,50.87,52.4,36.16,48.3,0.016,2.133,0.041,0.99597,0.0256,0.0,0.0287,0.02616,0.07961,148.1,41.5
1110.0,51.77,52.7,36.26,48.21,0.017,1.958,0.038,0.84636,0.02234,0.0,0.0286,0.02609,0.07961,0.0,40.55
1115.0,52.3,53.0,36.52,48.13,0.016,2.191,0.041,0.95344,0.02349,0.0101,0.0289,0.02642,0.07961,0.0,39.61
1120.0,54.16,53.2,36.84,48.04,0.013,2.642,0.049,1.34979,0.02846,0.0,0.0288,0.02629,0.07961,164.7,40.31
1125.0,54.23,53.5,36.91,47.98,0.013,2.594,0.048,1.30326,0.02955,0.0,0.0286,0.02608,0.07961,179.2,41.1
1130.0,55.33,53.8,36.82,47.92,0.014,2.342,0.044,1.29397,0.02592,0.0014,0.0286,0.02613,0.07961,0.0,40.28
1135.0,54.59,54.1,36.81,47.85,0.015,2.185,0.042,1.26585,0.02276,0.0,0.0287,0.02622,0.07961,0.0,39.38
1140.0,55.02,54.3,37.34,47.78,0.017,1.979,0.036,1.1062,0.02179,0.0115,0.0287,0.02621,0.07961,0.0,38.58
1145.0,55.6,54.6,37.74,47.7,0.017,1.879,0.034,1.0441,0.01993,0.0,0.0287,0.0262,0.07961,138.7,39.37
1150.0,54.93,54.9,37.67,47.59,0.015,2.201,0.04,1.12205,0.02261,0.0,0.0286,0.02617,0.07961,0.0,38.62
1155.0,54.43,55.2,37.39,47.54,0.013,2.621,0.045,1.22292,0.02638,0.0,0.0287,0.02622,0.07961,0.0,37.68
1160.0,55.22,55.4,37.56,47.45,0.013,2.542,0.044,1.21751,0.02737,0.0,0.0288,0.0263,0.07961,175.1,38.44
1165.0,55.15,55.7,37.58,47.41,0.015,2.236,0.037,1.14801,0.02225,0.0,0.0282,0.02587,0.0796,0.0,37.56
1170.0,57.18,56.0,37.63,47.31,0.015,2.401,0.037,1.26102,0.01973,0.0,0.0287,0.02627,0.0796,173.2,38.38
1175.0,57.4,56.3,37.82,47.26,0.016,2.146,0.034,1.1536,0.01642,0.0,0.0286,0.02623,0.0796,0.0,37.58
1180.0,58.86,56.6,37.9,47.17,0.018,1.97,0.03,0.95684,0.01522,0.0,0.0288,0.02634,0.0796,0.0,36.78
1185.0,57.71,56.9,38.27,47.07,0.015,2.412,0.034,1.14538,0.01779,0.008,0.0287,0.0263,0.0796,0.0,36.13
1190.0,58.31,57.2,38.66,46.99,0.013,2.999,0.041,1.43216,0.02162,0.0223,0.0288,0.02633,0.0796,0.0,35.63
1195.0,58.58,57.4,38.66,46.95,0.015,2.696,0.034,1.20713,0.0212,0.0126,0.0289,0.02645,0.0796,59.0,35.89
1200.0,59.45,57.7,38.7,46.86,0.016,2.525,0.032,1.14582,0.01605,0.021,0.0288,0.0264,0.0796,53.6,36.08
1205.0,58.91,58.0,38.51,46.79,0.017,2.374,0.029,1.09223,0.01672,0.0065,0.0286,0.02614,0.0796,131.5,36.81
1210.0,59.22,58.3,38.58,46.7,0.017,2.34,0.028,1.01255,0.01378,0.0143,0.0287,0.02626,0.0796,119.0,37.45
1215.0,58.73,58.6,38.8,46.61,0.014,2.97,0.033,1.29699,0.01761,0.0114,0.0287,0.02629,0.0796,200.2,38.36
1220.0,58.68,58.9,38.84,46.53,0.013,3.368,0.038,1.50998,0.02005,0.0,0.0287,0.02624,0.0796,222.6,39.27
1225.0,59.96,59.2,38.9,46.49,0.014,2.99,0.033,1.24874,0.01665,0.0082,0.0288,0.02635,0.0796,178.7,40.15
1230.0,60.7,59.5,39.52,46.4,0.016,2.71,0.029,1.10387,0.01566,0.0,0.0287,0.02624,0.0796,188.9,41.11
1235.0,60.88,59.8,39.69,46.34,0.017,2.611,0.028,1.04647,0.0144,0.0001,0.0287,0.0263,0.0796,164.3,42.02
1240.0,62.17,60.1,39.69,46.23,0.017,2.605,0.027,1.07642,0.01553,0.0,0.0289,0.0264,0.07961,181.2,42.98
1245.0,60.46,60.4,39.92,46.17,0.017,2.559,0.025,1.09157,0.01236,0.0012,0.0285,0.02617,0.07961,179.0,44.0
1250.0,60.99,60.7,39.6,46.05,0.016,2.745,0.027,1.17008,0.01524,0.0,0.0288,0.02637,0.07961,170.6,44.8
1255.0,62.0,61.1,38.98,46.0,0.014,3.378,0.032,1.38399,0.01903,0.0,0.0288,0.02636,0.0796,172.0,45.54
1260.0,60.51,61.4,39.05,45.9,0.012,3.579,0.035,1.51407,0.01929,0.0088,0.0283,0.02595,0.0796,222.3,46.37
1265.0,62.62,61.7,39.7,45.88,0.016,2.938,0.028,1.1522,0.01466,0.0,0.0286,0.0262,0.0796,184.5,47.36
1270.0,61.66,62.0,40.12,45.77,0.018,2.649,0.025,1.0537,0.01588,0.0,0.0286,0.0262,0.0796,0.0,46.59
1275.0,62.85,62.3,40.15,45.7,0.017,2.751,0.026,1.01943,0.01365,0.0,0.0287,0.02631,0.0796,182.2,47.56
1280.0,64.06,62.6,40.54,45.6,0.017,2.673,0.025,1.1128,0.0115,0.0197,0.0285,0.02629,0.0796,0.0,46.77
1285.0,64.75,62.9,40.87,45.53,0.017,2.844,0.027,1.1244,0.01373,0.0,0.0288,0.02641,0.0796,162.0,47.59
1290.0,62.19,63.2,40.34,45.43,0.015,3.207,0.03,1.28229,0.0172,0.0,0.0286,0.02623,0.0796,0.0,47.25
1295.0,62.9,63.6,39.63,45.37,0.014,3.389,0.032,1.42451,0.01711,0.0236,0.0287,0.02632,0.0796,0.0,47.08
1300.0,64.35,63.9,39.86,45.29,0.015,2.914,0.028,1.22699,0.01448,0.031,0.0287,0.02629,0.0796,174.9,47.9
1305.0,65.17,64.2,40.36,45.23,0.018,2.499,0.025,1.01597,0.01191,0.0395,0.0286,0.0262,0.0796,150.5,48.79
1310.0,66.17,64.5,40.48,45.12,0.016,2.712,0.027,1.08965,0.01397,0.0409,0.0288,0.02638,0.0796,115.0,49.26
1315.0,64.71,64.9,40.62,45.05,0.015,2.895,0.029,1.26911,0.01331,0.0337,0.0286,0.02624,0.0796,185.1,50.11
1320.0,64.61,65.2,40.52,44.98,0.017,2.751,0.026,1.1406,0.01232,0.0241,0.0285,0.02622,0.0796,51.8,50.29
1325.0,65.83,65.5,40.4,44.89,0.017,2.665,0.026,1.08077,0.01248,0.0203,0.0286,0.02632,0.07961,38.4,50.35
1330.0,67.06,65.9,40.19,44.81,0.016,2.868,0.028,1.18652,0.01233,0.0134,0.0285,0.02618,0.07961,7.5,50.26
1335.0,64.71,66.2,40.17,44.72,0.016,2.85,0.027,1.21433,0.01229,0.0071,0.0286,0.02627,0.07961,0.0,50.1
1340.0,65.75,66.5,40.35,44.66,0.017,2.634,0.024,1.13446,0.01136,0.0,0.0286,0.02627,0.0796,0.0,49.8
1345.0,67.74,66.8,40.24,44.55,0.017,2.687,0.024,1.09624,0.01243,0.0,0.029,0.02664,0.07961,0.0,49.25
1350.0,65.85,67.2,40.16,44.49,0.018,2.589,0.024,1.1343,0.01073,0.0,0.0286,0.02636,0.07961,0.0,48.77
1355.0,67.42,67.5,40.54,44.38,0.017,2.752,0.025,1.17813,0.01115,0.0,0.0286,0.02634,0.07961,308.4,50.32
1360.0,66.79,67.8,40.73,44.31,0.015,3.009,0.027,1.25296,0.01142,0.0,0.0286,0.02625,0.07961,261.5,51.55
1365.0,67.37,68.2,40.15,44.23,0.016,2.862,0.025,1.20634,0.01194,0.0,0.0284,0.02617,0.07961,242.9,52.73
1370.0,66.44,68.5,39.45,44.16,0.017,2.731,0.024,1.17251,0.01062,0.0,0.0284,0.02619,0.07961,0.0,52.26
1375.0,66.06,68.8,39.52,44.06,0.017,2.791,0.024,1.14484,0.01144,0.0,0.0285,0.02627,0.07961,204.7,53.25
1380.0,67.01,69.2,40.17,43.99,0.016,2.934,0.025,1.23837,0.00976,0.0069,0.0282,0.02604,0.07961,0.0,52.98
1385.0,67.52,69.5,40.53,43.88,0.015,3.029,0.025,1.24026,0.01068,0.0153,0.0285,0.02629,0.0796,103.2,53.33
1390.0,63.28,69.9,40.72,43.83,0.016,2.803,0.023,1.17658,0.01045,0.0,0.0286,0.02631,0.0796,58.5,53.56
1395.0,67.92,70.2,40.96,43.73,0.019,2.383,0.02,0.94122,0.00906,0.0074,0.0286,0.0264,0.07961,85.4,53.91
1400.0,66.92,70.5,40.83,43.66,0.021,2.203,0.018,0.86644,0.00823,0.0,0.0284,0.02623,0.0796,87.3,54.38
1405.0,67.54,70.9,40.49,43.52,0.017,2.675,0.022,1.15421,0.00976,0.0,0.0285,0.02629,0.0796,91.0,54.64
1410.0,68.62,71.2,40.21,43.46,0.015,3.221,0.026,1.33679,0.01125,0.0,0.0285,0.02629,0.0796,84.5,54.94
1415.0,66.7,71.5,40.37,43.38,0.016,2.94,0.023,1.20446,0.01091,0.0,0.0285,0.02632,0.0796,90.7,55.26
1420.0,68.56,71.9,41.06,43.31,0.016,2.922,0.023,1.18758,0.00989,0.0,0.0287,0.02644,0.0796,131.0,55.81
1425.0,69.02,72.2,41.33,43.21,0.015,3.072,0.024,1.34442,0.0106,0.0165,0.0284,0.02627,0.0796,133.3,56.27
1430.0,68.0,72.6,41.54,43.16,0.017,2.645,0.021,1.13695,0.00867,0.0,0.0284,0.02626,0.0796,164.0,57.09
1435.0,68.53,72.9,42.2,43.06,0.02,2.289,0.018,0.9797,0.00844,0.0,0.0284,0.02628,0.0796,135.2,57.78
1440.0,68.24,73.3,42.57,42.96,0.019,2.308,0.018,1.0613,0.00839,0.0,0.0285,0.02638,0.0796,113.5,58.31
1445.0,68.46,73.6,41.74,42.86,0.016,2.881,0.023,1.23259,0.0095,0.0,0.0284,0.02625,0.0796,83.1,58.54
1450.0,68.68,73.9,41.14,42.78,0.013,3.481,0.027,1.36379,0.01235,0.0,0.0285,0.02636,0.0796,151.3,59.01
1455.0,67.66,74.3,40.9,42.73,0.015,3.09,0.024,1.27378,0.01045,0.0,0.0285,0.02635,0.0796,94.3,59.38
1460.0,68.99,74.6,40.55,42.64,0.018,2.568,0.02,1.19293,0.00832,0.0234,0.0286,0.02647,0.0796,101.4,59.79
1465.0,70.3,75.0,40.83,42.57,0.017,2.632,0.021,1.14579,0.00945,0.0039,0.0285,0.02638,0.0796,79.2,60.08
1470.0,69.14,75.3,41.48,42.45,0.016,2.856,0.023,1.20573,0.0096,0.0,0.0283,0.02616,0.07959,161.9,60.66
1475.0,70.64,75.7,41.75,42.42,0.019,2.334,0.018,1.00889,0.0082,0.0208,0.0285,0.02629,0.07959,195.5,61.79
1480.0,68.38,76.0,41.58,42.29,0.02,2.277,0.018,0.98625,0.00734,0.0059,0.0284,0.02623,0.07959,1.5,61.55
1485.0,68.74,76.4,40.99,42.19,0.017,2.6,0.021,1.14415,0.00801,0.0,0.0283,0.02613,0.07959,185.0,62.36
1490.0,69.0,76.7,40.65,42.11,0.016,2.67,0.021,1.2209,0.00866,0.0,0.0282,0.02609,0.07959,243.0,63.46
1495.0,70.19,77.1,40.78,42.03,0.016,2.683,0.022,1.19785,0.00939,0.0,0.0285,0.02631,0.07959,187.2,64.23
1500.0,69.15,77.4,40.6,41.95,0.016,2.703,0.022,1.23909,0.00854,0.0,0.0283,0.02609,0.07959,172.2,64.94
1505.0,68.23,77.7,39.99,41.87,0.018,2.472,0.02,1.11919,0.00864,0.0,0.0283,0.02617,0.07959,141.2,65.55
1510.0,69.85,78.1,40.59,41.79,0.017,2.542,0.021,1.10849,0.00856,0.0,0.0283,0.02622,0.07959,167.3,66.27
1515.0,68.36,78.4,42.04,41.67,0.015,2.829,0.024,1.26156,0.01022,0.0309,0.0286,0.02639,0.07959,181.7,66.89
1520.0,69.31,78.8,42.36,41.64,0.017,2.563,0.021,1.13636,0.00938,0.0,0.0286,0.02637,0.07959,0.0,66.79
1525.0,69.4,79.1,42.11,41.52,0.017,2.495,0.021,1.20414,0.00892,0.0078,0.0286,0.0264,0.07959,219.5,67.71
1530.0,69.02,79.5,41.32,41.46,0.018,2.367,0.02,1.04594,0.00755,0.0075,0.0282,0.02609,0.07959,194.7,68.65
1535.0,67.38,79.8,41.47,41.35,0.018,2.349,0.019,1.02452,0.00892,0.0,0.0286,0.02637,0.07959,245.8,69.82
1540.0,68.3,80.2,41.44,41.26,0.015,2.806,0.023,1.25803,0.00939,0.0115,0.0286,0.02636,0.07959,249.2,70.81
1545.0,67.43,80.5,41.43,41.18,0.013,3.433,0.028,1.49597,0.01145,0.0227,0.0284,0.02623,0.07958,304.0,71.79
1550.0,67.22,80.8,41.34,41.13,0.015,2.859,0.024,1.26174,0.00953,0.0246,0.0285,0.02631,0.07959,219.7,72.71
1555.0,68.25,81.2,41.33,41.05,0.018,2.531,0.02,1.11156,0.00895,0.0254,0.0285,0.02628,0.07959,170.1,73.45
1560.0,68.25,81.5,41.55,40.95,0.017,2.552,0.021,1.09756,0.00879,0.018,0.0285,0.02632,0.07959,139.0,74.2
1565.0,68.49,81.9,42.1,40.88,0.018,2.495,0.02,1.05249,0.00941,0.0176,0.0286,0.0264,0.07959,184.3,75.04
1570.0,67.58,82.2,42.85,40.78,0.018,2.557,0.02,1.14585,0.00902,0.0138,0.0285,0.02626,0.07959,167.1,75.7
1575.0,66.84,82.5,42.91,40.7,0.016,2.776,0.022,1.18439,0.00899,0.0115,0.0286,0.02638,0.07959,111.4,76.06
1580.0,67.07,82.9,41.98,40.61,0.015,2.895,0.023,1.27769,0.0109,0.0207,0.0285,0.02617,0.07959,96.6,76.3
1585.0,65.7,83.2,41.44,40.54,0.016,2.794,0.022,1.20107,0.0101,0.0114,0.0286,0.0263,0.07959,55.9,76.42
1590.0,66.98,83.5,41.21,40.46,0.016,2.849,0.023,1.14868,0.01017,0.0121,0.0284,0.02617,0.07959,80.8,76.6
1595.0,66.52,83.9,41.16,40.37,0.014,3.05,0.025,1.21625,0.01237,0.0009,0.0285,0.0262,0.07959,111.8,76.89
1600.0,65.66,84.2,41.49,40.32,0.014,3.087,0.025,1.23336,0.011,0.011,0.0283,0.0261,0.07958,146.5,77.38
1605.0,65.75,84.5,42.09,40.22,0.015,2.937,0.025,1.24916,0.01233,0.0124,0.0286,0.02632,0.07958,142.1,77.78
1610.0,65.22,84.8,42.62,40.18,0.016,2.657,0.023,1.15351,0.01012,0.0058,0.0286,0.0263,0.07958,93.7,78.12
1615.0,62.51,85.2,42.78,40.07,0.017,2.535,0.021,0.96602,0.01017,0.0032,0.0285,0.02623,0.07958,103.3,78.37
1620.0,63.39,85.5,43.14,40.02,0.018,2.324,0.02,0.88519,0.01016,0.0092,0.0285,0.02617,0.07958,44.0,78.49
1625.0,63.78,85.8,43.15,39.9,0.016,2.551,0.022,0.98203,0.01042,0.0069,0.0286,0.02636,0.07958,51.4,78.46
1630.0,64.06,86.1,43.16,39.83,0.015,2.739,0.024,1.09161,0.01138,0.0008,0.0285,0.02624,0.07958,72.0,78.63
1635.0,63.24,86.4,42.84,39.75,0.014,3.001,0.026,1.23276,0.01209,0.0095,0.0286,0.02631,0.07959,131.1,78.97
1640.0,61.61,86.7,42.16,39.68,0.013,3.287,0.028,1.35815,0.01417,0.0,0.0286,0.02626,0.07958,122.4,79.25
1645.0,61.28,87.0,42.17,39.63,0.013,3.081,0.029,1.26145,0.01372,0.0067,0.0284,0.02619,0.07958,94.0,79.52
1650.0,61.27,87.3,42.83,39.54,0.014,3.044,0.028,1.20225,0.01302,0.0,0.0287,0.02639,0.07959,80.0,79.61
1655.0,61.78,87.7,43.32,39.51,0.014,2.77,0.027,1.16299,0.01278,0.0,0.0287,0.02638,0.07959,83.4,79.89
1660.0,60.47,88.0,43.13,39.4,0.013,3.025,0.029,1.22558,0.0139,0.0,0.0285,0.02625,0.07959,154.1,80.22
1665.0,60.1,88.3,42.82,39.36,0.014,2.733,0.027,1.10399,0.01354,0.0,0.0289,0.02654,0.07959,202.0,80.97
1670.0,57.93,88.5,42.43,39.28,0.016,2.468,0.024,0.99016,0.01233,0.0,0.0286,0.02626,0.07959,0.0,80.4
1675.0,57.82,88.8,42.07,39.19,0.014,2.692,0.029,1.13844,0.01324,0.0,0.0285,0.02621,0.07959,0.0,79.85
1680.0,59.07,89.1,42.51,39.13,0.013,2.998,0.032,1.2587,0.01587,0.0,0.0286,0.02629,0.07959,158.5,80.34
1685.0,57.12,89.4,42.42,39.06,0.014,2.707,0.031,1.11754,0.01846,0.0,0.0287,0.02637,0.07959,0.0,79.67
1690.0,56.04,89.7,42.33,39.01,0.015,2.311,0.027,1.00393,0.01597,0.0,0.0284,0.02609,0.07959,0.0,78.8
1695.0,54.36,90.0,41.97,38.91,0.014,2.605,0.031,0.97455,0.01717,0.0,0.0286,0.02623,0.07959,0.0,77.73
1700.0,54.83,90.2,41.7,38.85,0.013,2.66,0.033,1.08617,0.01747,0.0,0.0286,0.02629,0.07959,105.8,77.99
1705.0,55.14,90.5,41.7,38.79,0.013,2.726,0.039,1.16535,0.02145,0.0,0.0288,0.0264,0.07959,0.0,77.1
1710.0,53.59,90.8,41.42,38.7,0.01,3.38,0.048,1.44799,0.02562,0.0,0.0288,0.02646,0.07959,0.0,76.05
1715.0,52.5,91.0,40.82,38.68,0.012,2.841,0.044,1.19695,0.02435,0.0,0.0287,0.0264,0.07959,0.0,75.25
1720.0,52.97,91.3,40.8,38.6,0.013,2.635,0.041,1.13408,0.02223,0.0,0.0287,0.02637,0.07959,0.0,74.39
1725.0,50.95,91.6,41.4,38.54,0.012,2.73,0.047,1.11895,0.03078,0.0,0.0288,0.02639,0.07959,0.0,73.72
1730.0,50.02,91.8,41.24,38.48,0.013,2.606,0.045,1.09949,0.02689,0.0,0.0288,0.02642,0.07959,0.0,72.99
1735.0,48.69,92.1,41.64,38.41,0.013,2.499,0.049,1.42758,0.02868,0.0,0.0287,0.02632,0.07959,0.0,72.07
1740.0,49.05,92.3,41.51,38.35,0.013,2.355,0.048,1.48658,0.03277,0.0,0.0286,0.02616,0.07959,0.0,71.46
1745.0,48.24,92.5,41.54,38.28,0.013,2.746,0.057,1.51127,0.03617,0.0,0.0287,0.02633,0.07959,0.0,70.77
1750.0,46.88,92.8,41.45,38.22,0.011,2.96,0.065,1.36068,0.03883,0.0,0.0288,0.02644,0.07959,0.0,70.01
1755.0,48.94,93.0,41.53,38.16,0.011,2.802,0.073,1.29876,0.03883,0.0,0.0288,0.02642,0.07959,0.0,69.13
1760.0,47.64,93.3,41.52,38.12,0.013,2.342,0.062,1.12435,0.04092,0.0365,0.0287,0.02626,0.07958,0.0,68.14
1765.0,47.01,93.5,40.64,38.04,0.013,2.378,0.069,1.02899,0.0414,0.0,0.0289,0.0265,0.07959,127.7,68.47
1770.0,46.28,93.7,40.13,37.97,0.011,2.819,0.083,1.09061,0.04617,0.0,0.0288,0.02631,0.07959,0.0,67.66
1775.0,45.4,94.0,39.81,37.93,0.011,2.877,0.093,1.16908,0.05103,0.004,0.0289,0.02644,0.07959,0.0,66.87
1780.0,45.31,94.2,39.43,37.87,0.009,3.122,0.106,1.41546,0.06478,0.0394,0.0292,0.02669,0.07959,0.0,65.84
1785.0,44.05,94.4,39.13,37.82,0.009,3.153,0.119,1.54762,0.06724,0.0098,0.0287,0.02624,0.07959,244.8,66.34
1790.0,43.6,94.6,38.89,37.8,0.011,2.513,0.095,1.38953,0.06221,0.05,0.0288,0.02629,0.07959,0.0,65.74
1795.0,42.69,94.8,39.12,37.71,0.012,2.462,0.102,1.23012,0.06517,0.0573,0.0288,0.02636,0.07959,124.1,65.98
1800.0,42.12,95.0,39.18,37.68,0.011,2.474,0.104,1.29384,0.05729,0.0543,0.0292,0.02669,0.07959,128.0,66.32
1805.0,41.91,95.3,39.14,37.6,0.01,2.7,0.132,1.38701,0.07458,0.0493,0.029,0.02644,0.07959,179.1,66.67
1810.0,41.29,95.5,38.69,37.56,0.01,2.723,0.135,1.55043,0.08325,0.0614,0.029,0.02641,0.07959,52.0,66.73
1815.0,38.99,95.7,38.24,37.52,0.012,2.08,0.119,0.96698,0.07236,0.0,0.0288,0.0263,0.07958,82.5,66.92
1820.0,38.53,95.9,38.07,37.45,0.012,2.082,0.121,0.93606,0.07763,0.0,0.0289,0.02634,0.07958,0.0,66.11
1825.0,38.85,96.0,37.57,37.4,0.011,2.253,0.142,0.75964,0.08108,0.0102,0.0291,0.02657,0.07958,0.0,65.33
1830.0,37.15,96.2,37.21,37.34,0.011,2.071,0.142,0.72996,0.08138,0.0,0.029,0.02647,0.07959,29.7,65.31
1835.0,36.88,96.4,36.55,37.29,0.011,1.837,0.151,0.75679,0.10863,0.0,0.0288,0.02624,0.07959,0.0,64.77
1840.0,34.51,96.6,35.74,37.23,0.011,1.975,0.163,0.91771,0.09684,0.0121,0.0291,0.02641,0.07959,0.0,64.28
1845.0,34.08,96.8,36.05,37.16,0.008,2.528,0.239,1.26576,0.11168,0.0,0.0291,0.02651,0.07959,47.6,64.27
1850.0,32.78,96.9,35.78,37.14,0.008,2.365,0.233,1.44634,0.12203,0.0,0.0289,0.02633,0.07959,0.0,63.73
1855.0,32.27,97.1,35.11,37.09,0.008,2.459,0.267,1.38755,0.154,0.0,0.0289,0.0263,0.07959,0.0,63.39
1860.0,31.68,97.2,34.21,37.05,0.009,2.12,0.231,1.16275,0.16094,0.0,0.0289,0.02626,0.07959,0.0,63.28
1865.0,32.22,97.4,33.48,37.03,0.012,1.648,0.197,0.85811,0.11183,0.0,0.0289,0.0263,0.07959,0.0,63.09
1870.0,33.68,97.6,33.16,36.93,0.01,1.747,0.232,1.06818,0.12746,0.0,0.0292,0.02654,0.07959,0.0,62.61
1875.0,31.34,97.7,32.69,36.91,0.01,1.833,0.272,1.15212,0.12525,0.0,0.0291,0.02638,0.07959,2.7,62.59
1880.0,30.99,97.9,32.33,36.84,0.009,1.996,0.299,0.96708,0.16772,0.071,0.0292,0.0265,0.07959,170.0,62.87
1885.0,29.97,98.0,32.06,36.81,0.009,2.173,0.329,1.02917,0.16677,0.0094,0.0293,0.0265,0.07959,32.9,62.89
1890.0,28.81,98.2,31.73,36.77,0.009,2.163,0.321,0.65389,0.15071,0.0,0.0292,0.02647,0.07959,0.0,62.23
1895.0,29.85,98.3,31.19,36.7,0.007,2.582,0.453,1.16536,0.21723,0.0899,0.0292,0.02641,0.07959,0.0,61.36
1900.0,28.2,98.5,30.13,36.7,0.009,1.719,0.329,0.39459,0.20714,0.0074,0.0291,0.02635,0.07959,0.0,61.32
1905.0,27.66,98.6,30.02,36.65,0.012,1.222,0.264,0.68149,0.15628,0.0443,0.0291,0.02638,0.07959,0.0,60.84
1910.0,25.86,98.7,29.58,36.58,0.011,1.385,0.293,0.86227,0.17297,0.0014,0.0289,0.02612,0.07959,93.8,61.0
1915.0,25.07,98.9,28.56,36.53,0.009,1.637,0.392,0.88135,0.20641,0.0387,0.0292,0.02638,0.07959,0.0,60.39
1920.0,25.2,99.0,26.2,36.48,0.009,1.57,0.377,0.81312,0.19549,0.0773,0.0293,0.02644,0.07959,125.1,60.63
1925.0,24.55,99.1,25.95,36.44,0.011,1.383,0.362,0.70711,0.16488,0.0528,0.0292,0.02632,0.07959,84.4,60.8
1930.0,24.17,99.2,26.03,36.37,0.009,1.473,0.43,0.7206,0.2026,0.0,0.0294,0.02647,0.07959,0.0,60.51
1935.0,25.26,99.4,26.71,36.34,0.009,1.417,0.428,0.69461,0.1908,0.024,0.0294,0.02645,0.07959,57.4,60.59
1940.0,24.02,99.5,25.24,36.3,0.01,1.277,0.409,0.64466,0.1741,0.0606,0.0292,0.02628,0.07959,105.8,60.8
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
