Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
986.0,39.19,174.0,35.89,29.29,0.014,0.0,0.042,0.12609,0.00702,0.0,0.0275,0.02744,0.01247,0.0,81.66
991.0,39.52,174.2,37.73,29.26,0.013,0.0,0.044,0.06277,0.0074,0.0,0.0273,0.02728,0.01247,0.0,81.62
996.0,37.93,174.4,38.79,29.26,0.012,0.0,0.051,0.03104,0.00791,0.0,0.0274,0.02726,0.01247,0.0,81.49
1001.0,39.75,174.6,38.51,29.11,0.007,0.0,0.09,0.20495,0.01339,0.0062,0.0275,0.02741,0.01247,0.0,81.38
1006.0,37.8,174.8,38.66,29.11,0.017,0.0,0.095,0.06184,0.01348,0.0,0.0273,0.02726,0.01247,93.7,81.39
1011.0,39.87,175.0,39.85,29.06,0.011,0.0,0.064,0.02546,0.00922,0.0,0.0276,0.02748,0.01247,0.0,81.33
1016.0,38.66,175.2,40.29,28.98,0.009,0.0,0.078,0.0,0.01044,0.0028,0.0275,0.02743,0.01247,0.0,81.27
1021.0,38.56,175.4,39.99,29.03,0.01,0.0,0.074,0.0,0.00973,0.0,0.0274,0.02736,0.01247,125.3,81.3
1026.0,38.86,175.6,36.39,28.91,0.013,0.0,0.062,0.0,0.0076,0.0,0.0276,0.02757,0.01247,0.0,81.16
1031.0,36.98,175.8,35.35,28.82,0.011,0.0,0.07,0.0,0.00869,0.0038,0.0275,0.0274,0.01247,0.0,81.01
1036.0,33.26,175.9,36.42,28.86,0.008,0.0,0.104,0.0,0.01241,0.0049,0.0276,0.02751,0.01247,221.3,81.05
1041.0,37.36,176.1,36.74,28.73,0.005,0.0,0.171,0.12613,0.02039,0.0015,0.0274,0.02728,0.01247,243.2,81.07
1046.0,37.48,176.3,36.86,28.71,0.008,0.0,0.106,0.0,0.01228,0.0,0.0275,0.02738,0.01247,349.9,81.16
1051.0,36.55,176.5,36.84,28.7,0.013,0.0,0.064,0.0,0.00731,0.0,0.0276,0.0275,0.01247,0.0,81.13
1056.0,38.67,176.7,35.69,28.58,0.008,0.0,0.11,0.00744,0.01183,0.0,0.0275,0.02736,0.01247,0.0,80.99
1061.0,38.29,176.9,35.22,28.63,0.007,0.0,0.136,0.2041,0.01486,0.0009,0.0276,0.02752,0.01247,0.0,80.87
1066.0,37.05,177.1,35.72,28.55,0.01,0.0,0.096,0.1812,0.00985,0.0028,0.0276,0.02739,0.01247,0.1,80.76
1071.0,36.52,177.3,35.31,28.46,0.012,0.0,0.082,0.03874,0.00849,0.0,0.0276,0.02742,0.01247,0.0,80.59
1076.0,38.04,177.4,34.93,28.46,0.015,0.0,0.067,0.0,0.00659,0.0,0.0275,0.02731,0.01247,46.7,81.62
1081.0,37.58,177.6,35.15,28.32,0.01,0.0,0.098,0.0,0.00961,0.0043,0.0275,0.02741,0.01247,79.4,80.56
1086.0,36.96,177.8,35.46,28.33,0.017,0.0,0.153,0.0,0.01358,0.0,0.0275,0.02733,0.01247,0.7,80.5
1091.0,37.49,178.0,35.29,28.27,0.01,0.0,0.104,0.0,0.00926,0.0,0.0275,0.02731,0.01247,65.7,80.52
1096.0,37.28,178.2,33.34,28.2,0.011,0.0,0.105,0.0,0.0083,0.0043,0.0277,0.02753,0.01248,0.0,80.44
1101.0,36.93,178.4,32.71,28.16,0.012,0.0,0.095,0.0,0.00794,0.0034,0.0275,0.02731,0.01248,0.0,80.4
1106.0,36.0,178.6,34.53,28.09,0.012,0.0,0.099,0.0,0.00789,0.0039,0.0276,0.02743,0.01248,0.0,80.34
1111.0,37.18,178.7,34.04,28.1,0.009,0.0,0.138,0.0,0.01103,0.0052,0.0277,0.02746,0.01248,23.3,80.31
1116.0,38.1,178.9,32.42,27.97,0.008,0.0,0.163,0.0,0.01258,0.0046,0.0275,0.0273,0.01248,49.9,80.29
1121.0,35.91,179.1,32.28,27.97,0.012,0.0,0.111,0.0,0.00851,0.0028,0.0276,0.02736,0.01248,74.6,80.32
1126.0,36.16,179.3,34.26,27.88,0.012,0.0,0.11,0.0,0.00809,0.0019,0.0278,0.02754,0.01248,198.5,81.36
1131.0,36.61,179.5,34.8,27.83,0.01,0.0,0.129,0.0,0.0096,0.0021,0.0277,0.02747,0.01248,202.6,80.41
1136.0,36.61,179.7,34.53,27.86,0.009,0.0,0.15,0.0,0.01066,0.0,0.0272,0.02706,0.01248,350.4,80.51
1141.0,36.78,179.8,34.07,27.72,0.008,0.0,0.168,0.0,0.01189,0.0012,0.0278,0.02756,0.01248,333.4,80.58
1146.0,36.24,180.0,34.74,27.69,0.011,0.0,0.128,0.0,0.0087,0.0,0.0278,0.02757,0.01248,0.0,80.46
1151.0,37.19,180.2,34.66,27.64,0.012,0.0,0.124,0.0,0.00849,0.0,0.0277,0.02745,0.01248,219.4,80.52
1156.0,36.28,180.4,34.69,27.55,0.005,0.0,0.285,0.0,0.01907,0.0,0.0274,0.0272,0.01248,485.1,80.57
1161.0,36.04,180.6,35.7,27.55,0.01,0.0,0.146,0.0,0.00986,0.0025,0.0277,0.02746,0.01248,186.9,80.64
1166.0,36.99,180.8,37.24,27.54,0.019,0.0,0.076,0.0,0.00503,0.0,0.0275,0.02732,0.01248,0.0,80.62
1171.0,37.32,180.9,38.44,27.36,0.011,0.0,0.134,0.0,0.00907,0.0024,0.0278,0.02756,0.01248,98.4,80.54
1176.0,37.75,181.1,39.15,27.44,0.005,0.0,0.311,0.0,0.02042,0.0,0.0277,0.02744,0.01248,251.8,80.58
1181.0,36.02,181.3,38.9,27.33,0.009,0.0,0.158,0.0,0.01048,0.0028,0.0277,0.02742,0.01248,115.9,80.62
1186.0,34.97,181.5,38.27,27.27,0.012,0.0,0.132,0.0,0.00851,0.0006,0.0277,0.02748,0.01248,164.6,80.65
1191.0,36.6,181.7,37.72,27.33,0.009,0.0,0.171,0.0,0.01083,0.0,0.0277,0.02742,0.01248,277.0,80.72
1196.0,37.17,181.9,37.91,27.16,0.037,0.0,0.216,0.0,0.01374,0.0,0.0277,0.02741,0.01248,0.0,80.6
1201.0,35.24,182.0,36.52,27.15,0.011,0.0,0.138,0.0,0.00867,0.0,0.0275,0.02722,0.01248,0.0,81.56
1206.0,37.16,182.2,38.39,27.15,0.012,0.0,0.133,0.0,0.00807,0.0,0.0277,0.02736,0.01248,0.0,80.47
1211.0,37.82,182.4,36.73,27.01,0.007,0.0,0.225,0.0,0.01386,0.0,0.0277,0.02745,0.01248,0.0,80.34
1216.0,36.6,182.6,36.92,27.03,0.005,0.0,0.361,0.0,0.02089,0.0,0.0277,0.02741,0.01248,0.0,80.24
1221.0,35.99,182.8,37.9,26.96,0.005,0.0,0.363,0.0,0.0212,0.0,0.0276,0.02738,0.01248,0.0,80.13
1226.0,37.67,183.0,38.38,26.82,0.018,0.0,0.221,0.0,0.01266,0.0,0.0276,0.02732,0.01249,0.0,80.02
1231.0,35.86,183.1,37.39,26.91,0.015,0.0,0.114,0.0,0.00643,0.0,0.0275,0.02725,0.01249,0.0,79.9
1236.0,37.19,183.3,37.0,26.82,0.018,0.0,0.096,0.0,0.00539,0.0,0.0277,0.02739,0.01249,100.6,79.92
1241.0,35.49,183.5,36.76,26.72,0.013,0.0,0.132,0.0,0.0075,0.0,0.0277,0.02735,0.01249,120.2,79.91
1246.0,36.09,183.7,36.37,26.75,0.007,0.0,0.231,0.0,0.01335,0.0,0.0277,0.02732,0.01249,101.4,79.9
1251.0,35.6,183.9,35.88,26.59,0.008,0.0,0.224,0.0,0.01237,0.0,0.0278,0.02743,0.01249,139.0,79.93
1256.0,34.69,184.0,36.51,26.6,0.012,0.0,0.143,0.0,0.00819,0.0038,0.0275,0.0272,0.01249,12.4,79.91
1261.0,38.21,184.2,36.72,26.62,0.012,0.0,0.139,0.0,0.00791,0.0,0.0276,0.02724,0.01249,0.0,79.81
1266.0,34.82,184.4,36.22,26.46,0.009,0.0,0.195,0.0,0.01129,0.0023,0.0276,0.02726,0.01249,17.2,79.77
1271.0,33.73,184.6,35.14,26.48,0.008,0.0,0.212,0.0,0.01234,0.0,0.0276,0.0273,0.01249,0.0,79.71
1276.0,33.58,184.7,34.1,26.39,0.007,0.0,0.229,0.0,0.01309,0.0,0.0275,0.02722,0.01249,39.4,79.71
1281.0,36.66,184.9,33.43,26.33,0.007,0.0,0.257,0.0,0.01491,0.0067,0.0277,0.02738,0.01249,19.7,79.68
1286.0,34.84,185.1,33.51,26.33,0.012,0.0,0.143,0.0,0.00809,0.0,0.0276,0.02729,0.01249,0.0,79.64
1291.0,37.29,185.3,34.47,26.26,0.015,0.0,0.114,0.0,0.0064,0.0,0.0277,0.02739,0.01249,14.2,79.6
1296.0,36.01,185.5,35.53,26.16,0.011,0.0,0.159,0.0,0.00869,0.0017,0.0276,0.02731,0.01249,52.3,79.57
1301.0,35.57,185.6,34.91,26.19,0.009,0.0,0.206,0.0,0.0113,0.0021,0.0277,0.02736,0.01249,0.0,79.5
1306.0,35.61,185.8,34.46,26.07,0.009,0.0,0.218,0.0,0.01154,0.0052,0.0278,0.02743,0.01249,0.0,79.43
1311.0,34.82,186.0,34.48,26.09,0.009,0.0,0.215,0.0,0.01148,0.0,0.0276,0.02723,0.01249,0.0,79.37
1316.0,34.74,186.2,34.13,25.99,0.008,0.0,0.217,0.0,0.01155,0.0,0.0275,0.02721,0.01249,53.1,79.36
1321.0,34.35,186.3,34.1,25.94,0.007,0.0,0.271,0.0,0.01437,0.0,0.0277,0.02731,0.01249,0.0,79.33
1326.0,34.83,186.5,34.24,25.91,0.006,0.0,0.301,0.0,0.11566,0.0069,0.0276,0.02722,0.01249,94.5,79.33
1331.0,36.32,186.7,33.52,25.89,0.011,0.0,0.167,0.0,0.00865,0.0016,0.0274,0.02709,0.01249,0.0,79.27
1336.0,35.04,186.9,32.67,25.84,0.014,0.0,0.142,0.0,0.00718,0.0016,0.0278,0.02739,0.01249,0.0,79.2
1341.0,35.35,187.0,34.06,25.73,0.008,0.0,0.237,0.0,0.01205,0.003,0.0276,0.02722,0.01249,0.0,79.09
1346.0,34.98,187.2,35.38,25.72,0.007,0.0,0.3,0.0,0.01475,0.0,0.0277,0.02736,0.01249,0.0,79.04
1351.0,35.41,187.4,35.47,25.69,0.01,0.0,0.192,0.0,0.00934,0.0,0.0276,0.02723,0.01249,75.4,79.05
1356.0,35.49,187.6,35.22,25.63,0.01,0.0,0.208,0.0,0.01006,0.002,0.0277,0.02731,0.01249,10.6,79.02
1361.0,36.05,187.8,36.11,25.57,0.012,0.0,0.168,0.0,0.0081,0.0036,0.0277,0.02732,0.01249,0.0,78.94
1366.0,36.19,187.9,35.77,25.55,0.016,0.0,0.134,0.0,0.00616,0.0,0.0278,0.02736,0.01249,0.0,78.9
1371.0,37.3,188.1,35.4,25.41,0.009,0.0,0.228,0.0,0.01055,0.0,0.0273,0.02736,0.01249,36.6,78.82
1376.0,35.62,188.3,39.53,25.48,0.018,0.0,0.279,0.0,0.01261,0.0,0.0278,0.02739,0.01249,0.0,78.79
1381.0,36.81,188.5,39.64,25.37,0.013,0.0,0.166,0.0,0.00769,0.0015,0.0278,0.0274,0.01249,0.0,78.77
1386.0,35.64,188.7,40.74,25.27,0.01,0.0,0.216,0.0,0.0095,0.0,0.0278,0.02744,0.01249,0.0,78.66
1391.0,35.97,188.8,41.09,25.35,0.006,0.0,0.381,0.0,0.01686,0.0,0.0276,0.02721,0.01249,0.0,78.59
1396.0,36.12,189.0,42.98,25.23,0.006,0.0,0.343,0.0,0.01502,0.0,0.0277,0.02731,0.01249,0.0,78.54
1401.0,34.95,189.2,45.78,25.18,0.01,0.0,0.214,0.0,0.0094,0.0,0.0277,0.02731,0.01249,0.0,78.48
1406.0,36.27,189.4,48.71,25.19,0.011,0.0,0.211,0.0,0.00951,0.0028,0.0278,0.02744,0.01249,0.0,78.39
1411.0,36.55,189.6,50.45,25.06,0.006,0.0,0.38,0.0,0.01717,0.0,0.0276,0.02723,0.01249,0.0,78.33
1416.0,33.86,189.7,54.83,25.04,0.011,0.0,0.209,0.0,0.00901,0.0,0.028,0.02754,0.01249,0.0,78.31
1421.0,38.19,189.9,54.83,25.03,0.012,0.0,0.191,0.0,0.00836,0.0041,0.0276,0.02716,0.01249,0.0,78.22
1426.0,36.04,190.1,54.83,24.85,0.002,0.0,0.958,0.0,0.04013,0.0,0.0277,0.02726,0.01249,0.0,78.1
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
