Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
982.0,406.52,252.1,23.63,44.82,0.087,2.023,0.009,0.84537,0.00125,0.0005,0.0267,0.02618,0.01947,138.7,111.92
987.0,412.16,254.2,24.45,44.38,0.085,1.924,0.009,0.83235,0.00126,0.0002,0.0265,0.02613,0.01947,37.5,111.71
992.0,429.0,256.3,24.55,43.97,0.084,1.959,0.008,0.91433,0.00135,0.0,0.0267,0.02621,0.01947,87.8,111.54
997.0,407.71,258.4,24.13,43.54,0.085,1.911,0.008,0.89815,0.00146,0.0,0.0267,0.02623,0.01947,114.6,111.55
1002.0,398.42,260.4,23.31,43.14,0.088,2.056,0.008,0.84263,0.00128,0.0003,0.0267,0.02616,0.01947,126.2,111.74
1007.0,395.22,262.3,23.49,42.67,0.085,2.018,0.008,0.86729,0.0012,0.0,0.0267,0.02624,0.01947,170.4,112.09
1012.0,417.0,264.4,23.99,42.26,0.085,1.948,0.008,0.88501,0.00145,0.0,0.0265,0.02618,0.01947,151.5,112.39
1017.0,415.48,266.5,24.35,41.85,0.086,1.989,0.008,0.87192,0.00228,0.0004,0.0265,0.02603,0.01946,123.1,112.51
1022.0,406.01,268.5,24.07,41.38,0.084,2.044,0.01,0.83045,0.00153,0.0007,0.0269,0.02633,0.01946,168.1,112.81
1027.0,405.71,270.6,23.8,41.01,0.086,1.924,0.009,0.79871,0.00159,0.0,0.0265,0.02605,0.01946,135.8,113.09
1032.0,408.45,272.6,24.16,40.54,0.086,1.85,0.01,0.7712,0.0014,0.0005,0.0268,0.02629,0.01946,231.1,113.65
1037.0,409.5,274.7,24.85,40.13,0.081,1.944,0.011,0.81773,0.00149,0.0004,0.027,0.02636,0.01946,165.5,113.98
1042.0,386.98,276.6,25.25,39.7,0.075,1.999,0.011,0.83884,0.00164,0.0008,0.0267,0.0262,0.01946,151.5,114.11
1047.0,381.29,278.5,24.73,39.36,0.077,1.943,0.011,0.8229,0.00174,0.0008,0.0268,0.02625,0.01946,154.7,114.45
1052.0,368.31,280.3,24.41,38.96,0.078,1.923,0.01,0.80997,0.00176,0.0007,0.0267,0.02611,0.01946,116.9,114.44
1057.0,368.43,282.2,24.3,38.56,0.075,1.962,0.011,0.85682,0.00163,0.0005,0.027,0.02631,0.01946,120.1,114.43
1062.0,366.11,284.0,24.29,38.2,0.075,1.919,0.01,0.88278,0.0019,0.0003,0.027,0.02638,0.01946,112.8,114.45
1067.0,358.24,285.8,23.82,37.82,0.076,1.921,0.01,0.8285,0.00177,0.0004,0.0269,0.02623,0.01946,147.6,114.64
1072.0,349.64,287.5,23.45,37.44,0.075,1.97,0.01,0.86633,0.00148,0.0005,0.027,0.02634,0.01946,180.9,115.03
1077.0,347.7,289.3,23.52,37.07,0.074,1.916,0.01,0.86202,0.00175,0.0007,0.0266,0.02612,0.01946,176.3,115.38
1082.0,356.38,291.1,23.55,36.7,0.075,1.919,0.009,0.82466,0.00205,0.0004,0.0266,0.02605,0.01946,152.4,115.6
1087.0,350.11,292.8,23.81,36.33,0.075,1.945,0.009,0.83643,0.00156,0.0,0.0268,0.02611,0.01946,166.4,115.9
1092.0,349.04,294.6,23.99,35.95,0.072,1.999,0.009,0.84439,0.00184,0.0,0.027,0.02636,0.01946,155.2,116.09
1097.0,350.37,296.3,24.15,35.58,0.072,1.997,0.009,0.87175,0.00192,0.0,0.0268,0.02623,0.01946,149.3,116.26
1102.0,344.83,298.0,24.24,35.25,0.072,1.956,0.009,0.88647,0.00191,0.0,0.0269,0.02624,0.01946,165.9,116.58
1107.0,349.12,299.8,24.0,34.85,0.071,2.045,0.009,0.85801,0.00189,0.0,0.0271,0.02638,0.01946,196.7,116.94
1112.0,345.88,301.5,24.14,34.53,0.073,2.001,0.009,0.82633,0.00182,0.0,0.0272,0.02651,0.01946,208.4,117.34
1117.0,348.69,303.3,24.36,34.13,0.072,1.884,0.009,0.8317,0.00182,0.0,0.0268,0.02615,0.01946,183.0,117.84
1122.0,349.08,305.0,24.2,33.79,0.069,1.939,0.009,0.85298,0.00218,0.0005,0.027,0.02629,0.01946,192.4,118.23
1127.0,332.45,306.7,23.77,33.44,0.072,1.863,0.009,0.8088,0.00172,0.0009,0.027,0.02627,0.01946,163.8,118.5
1132.0,328.4,308.3,23.42,33.09,0.071,1.877,0.009,0.79988,0.00198,0.0004,0.027,0.02622,0.01946,157.1,118.71
1137.0,327.27,310.0,23.66,32.71,0.068,1.943,0.01,0.85586,0.00132,0.0005,0.0269,0.02611,0.01946,147.1,118.78
1142.0,323.73,311.6,23.89,32.39,0.069,1.919,0.01,0.82036,0.002,0.0,0.027,0.0262,0.01946,188.8,119.18
1147.0,325.19,313.2,24.03,32.04,0.069,1.887,0.01,0.78276,0.00155,0.0,0.0271,0.02631,0.01946,140.8,119.28
1152.0,318.79,314.8,24.14,31.68,0.065,2.015,0.01,0.80298,0.00185,0.0002,0.0271,0.02634,0.01946,166.3,119.44
1157.0,318.22,316.4,24.37,31.38,0.066,1.927,0.01,0.82941,0.00166,0.0,0.0271,0.02631,0.01946,151.5,119.64
1162.0,318.32,318.0,24.28,31.04,0.065,1.971,0.01,0.82925,0.00176,0.0,0.0271,0.02621,0.01946,156.7,119.79
1167.0,307.06,319.5,24.32,30.71,0.063,1.96,0.01,0.82643,0.00165,0.0,0.0271,0.02631,0.01946,106.8,119.7
1172.0,309.91,321.1,24.11,30.41,0.064,1.953,0.009,0.80613,0.00196,0.0,0.0273,0.02642,0.01946,117.5,119.72
1177.0,299.99,322.6,24.26,30.08,0.063,1.894,0.009,0.78787,0.00195,0.0,0.0271,0.02626,0.01946,144.1,119.8
1182.0,300.68,324.1,24.11,29.77,0.061,1.975,0.009,0.7759,0.00174,0.0,0.0274,0.02648,0.01946,207.4,120.17
1187.0,286.34,325.5,24.32,29.45,0.06,1.984,0.01,0.81107,0.00183,0.0004,0.0272,0.02631,0.01946,133.5,120.2
1192.0,285.91,326.9,24.13,29.18,0.061,1.896,0.009,0.76337,0.00186,0.0,0.0273,0.02635,0.01946,181.6,120.51
1197.0,286.93,328.4,24.56,28.85,0.057,1.998,0.01,0.82345,0.00184,0.0,0.0274,0.02633,0.01946,181.6,120.68
1202.0,278.06,329.8,24.9,28.56,0.055,1.966,0.009,0.80839,0.0018,0.0005,0.0273,0.02632,0.01946,213.0,121.01
1207.0,275.49,331.1,24.51,28.32,0.056,1.942,0.009,0.80958,0.00211,0.001,0.0274,0.02639,0.01946,166.6,121.26
1212.0,263.36,332.5,24.27,27.99,0.055,1.915,0.008,0.71982,0.00186,0.0006,0.0272,0.02614,0.01945,148.7,121.26
1217.0,261.81,333.8,24.53,27.75,0.054,1.95,0.008,0.74847,0.00183,0.0012,0.0274,0.02636,0.01945,125.3,121.36
1222.0,255.2,335.1,25.19,27.45,0.051,1.879,0.008,0.77638,0.00258,0.0013,0.0274,0.02637,0.01945,115.4,121.24
1227.0,261.64,336.4,24.73,27.22,0.05,1.962,0.008,0.70625,0.00331,0.0,0.0276,0.0264,0.01945,121.5,121.27
1232.0,229.9,337.5,25.08,26.98,0.05,1.946,0.008,0.71276,0.00225,0.0,0.0278,0.02658,0.01945,170.4,121.46
1237.0,230.65,338.7,25.55,26.68,0.044,1.877,0.009,0.84464,0.00259,0.0011,0.0276,0.02663,0.01945,128.5,121.29
1242.0,234.33,339.8,26.44,26.51,0.043,2.206,0.009,0.69119,0.00267,0.0008,0.0278,0.02657,0.01945,166.2,121.49
1247.0,207.55,340.9,27.71,26.28,0.041,2.18,0.009,0.72168,0.00303,0.0,0.0279,0.02654,0.01945,192.7,121.63
1252.0,210.93,341.9,31.1,26.07,0.035,2.193,0.01,0.73284,0.00385,0.0,0.0277,0.02644,0.01945,131.6,121.6
1257.0,215.84,343.0,38.85,25.91,0.029,2.562,0.012,0.82517,0.00537,0.0016,0.0281,0.02658,0.01945,150.5,121.62
1262.0,185.33,343.9,45.71,25.74,0.019,3.466,0.015,1.1218,0.01195,0.002,0.0281,0.02663,0.01945,207.8,121.61
1267.0,177.19,344.8,43.48,25.75,0.017,3.481,0.017,1.09634,0.01641,0.0,0.0281,0.02653,0.01945,268.7,121.81
1272.0,152.91,345.6,35.99,25.6,0.025,2.216,0.011,0.41976,0.01254,0.0,0.0281,0.02653,0.01945,44.8,121.77
1277.0,142.66,346.3,28.91,25.46,0.027,1.742,0.01,0.47247,0.0097,0.0,0.0283,0.02667,0.01946,57.3,121.65
1282.0,132.9,347.0,28.32,25.31,0.023,1.819,0.012,0.51765,0.01027,0.0015,0.0282,0.0265,0.01946,65.4,121.52
1287.0,115.15,347.5,27.71,25.2,0.02,1.831,0.014,0.63593,0.01246,0.0016,0.0284,0.0265,0.01946,285.2,121.7
1292.0,101.97,348.0,27.18,25.12,0.019,1.692,0.013,0.45275,0.01224,0.0034,0.0285,0.02657,0.01946,240.2,121.89
1297.0,88.9,348.5,27.35,25.0,0.018,1.731,0.014,0.34151,0.01145,0.0025,0.0286,0.02661,0.01946,268.5,122.0
1302.0,80.96,348.9,29.89,24.94,0.015,1.642,0.013,0.33316,0.01341,0.0037,0.0284,0.02644,0.01946,186.4,122.09
1307.0,71.32,349.3,28.03,24.83,0.013,1.585,0.015,0.33796,0.01488,0.0024,0.0287,0.0266,0.01946,190.1,122.08
1312.0,61.03,349.6,27.23,24.8,0.011,1.581,0.015,0.1823,0.01584,0.0,0.0288,0.02661,0.01946,219.9,122.19
1317.0,48.6,349.8,25.53,24.7,0.005,2.99,0.033,0.122,0.03523,0.0132,0.0289,0.02668,0.01946,103.3,122.07
1322.0,40.17,350.0,23.29,24.71,0.004,3.683,0.03,1e-05,0.04905,0.0091,0.0289,0.02662,0.01946,258.8,122.25
1327.0,30.84,350.2,22.72,24.7,0.009,1.297,0.013,0.0,0.01909,0.0069,0.0291,0.02621,0.01946,311.7,122.43
1332.0,23.22,350.3,21.94,24.63,0.009,1.068,0.009,0.0,0.01746,0.0022,0.0289,0.02651,0.01946,0.0,122.18
1337.0,20.2,350.4,21.44,24.65,0.007,1.257,0.013,0.0,0.02743,0.0,0.029,0.02666,0.01946,0.0,121.96
1342.0,13.87,350.4,20.59,24.55,0.004,1.847,0.013,0.0,0.03498,0.0,0.0292,0.02676,0.01946,0.0,121.78
1347.0,12.74,350.5,17.55,24.57,0.003,2.608,0.02,0.0,0.05018,0.0217,0.029,0.0266,0.01946,32.4,121.76
1352.0,9.61,350.6,13.48,24.52,0.002,2.681,0.024,0.0,0.0586,0.0274,0.0292,0.02671,0.01946,489.5,121.81
1357.0,7.47,350.6,13.37,24.51,0.002,1.818,0.023,0.0,0.07142,0.0,0.0292,0.02662,0.01946,31.9,121.8
1363.0,5.33,350.6,10.96,24.48,0.002,1.534,0.025,0.0,0.06191,0.0,0.0291,0.02659,0.01946,58.3,121.79
1368.0,2.15,350.6,6.25,24.48,0.003,0.863,0.018,0.0,0.04106,0.0,0.0294,0.02679,0.01946,199.5,121.8
1373.0,1.07,350.6,3.61,24.48,0.001,1.292,0.038,0.0,0.08824,0.0,0.0292,0.02661,0.01946,473.4,121.84
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
