Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
980.0,199.01,114.0,12.31,61.71,0.163,1.229,0.0,0.60261,0.00059,0.0003,0.0259,0.02687,0.00195,21.5,2.85
985.0,200.6,115.1,12.44,60.9,0.157,1.29,0.0,0.62385,0.0007,0.0,0.026,0.0271,0.00195,19.0,2.98
990.0,200.36,116.1,12.45,60.14,0.163,1.226,0.0,0.60141,0.00074,0.0,0.0258,0.02686,0.00195,17.0,3.09
995.0,201.05,117.1,12.5,59.32,0.164,1.218,0.0,0.5913,0.00065,0.0,0.0258,0.02684,0.00195,20.8,3.23
1000.0,201.94,118.1,12.77,58.47,0.156,1.223,0.0,0.61201,0.00065,0.0,0.0261,0.02714,0.00195,25.3,3.4
1005.0,201.35,119.1,12.89,57.72,0.154,1.303,0.0,0.62423,0.00066,0.0,0.0262,0.02725,0.00195,22.3,3.54
1010.0,200.02,120.1,12.88,56.95,0.158,1.247,0.0,0.59073,0.00066,0.0,0.0258,0.02691,0.00195,20.0,3.66
1015.0,200.13,121.1,13.0,56.16,0.157,1.273,0.0,0.59779,0.00075,0.0,0.0263,0.0273,0.00195,24.3,3.81
1020.0,199.39,122.1,13.15,55.33,0.148,1.319,0.0,0.61479,0.00078,0.0,0.026,0.02706,0.00195,26.1,3.96
1025.0,196.8,123.1,13.02,54.65,0.151,1.274,0.0,0.5951,0.00069,0.0,0.0258,0.02687,0.00195,17.7,4.06
1030.0,194.48,124.0,13.01,53.89,0.155,1.223,0.0,0.572,0.00068,0.0004,0.0259,0.02703,0.00195,17.1,4.16
1035.0,194.75,125.0,13.29,53.08,0.145,1.301,0.0,0.60467,0.00079,0.0,0.026,0.02704,0.00195,27.0,4.3
1040.0,191.26,126.0,13.7,52.35,0.135,1.373,0.0,0.62878,0.00096,0.0003,0.0261,0.02704,0.00195,28.7,4.45
1045.0,189.34,126.9,13.59,51.73,0.141,1.272,0.0,0.59073,0.00083,0.0001,0.026,0.02704,0.00195,19.9,4.55
1050.0,187.34,127.9,13.47,51.0,0.143,1.229,0.0,0.57382,0.00077,0.0006,0.026,0.0271,0.00195,21.4,4.66
1055.0,183.03,128.8,13.64,50.26,0.133,1.293,0.0,0.61524,0.00087,0.0003,0.0262,0.02716,0.00195,26.4,4.79
1060.0,180.45,129.7,13.33,49.61,0.129,1.237,0.0,0.60576,0.00088,0.0008,0.0261,0.02701,0.00195,14.9,4.84
1065.0,177.55,130.6,13.92,48.99,0.13,1.251,0.0,0.58494,0.00086,0.0004,0.0263,0.02716,0.00195,18.6,4.92
1070.0,169.74,131.4,14.07,48.29,0.121,1.304,0.0,0.60282,0.00091,0.0034,0.0261,0.0269,0.00195,13.2,4.96
1075.0,168.39,132.3,14.11,47.72,0.117,1.326,0.0,0.6204,0.00098,0.0011,0.0265,0.02732,0.00195,3.7,4.96
1080.0,166.4,133.1,14.09,47.15,0.121,1.249,0.0,0.57513,0.00087,0.0005,0.0266,0.02742,0.00195,6.4,4.97
1085.0,160.31,133.9,14.32,46.53,0.114,1.273,0.0,0.58175,0.00086,0.0006,0.0265,0.02706,0.00195,2.9,4.97
1090.0,156.09,134.7,14.63,45.93,0.103,1.333,0.001,0.62555,0.00097,0.0001,0.0264,0.02713,0.00195,2.5,4.96
1095.0,155.11,135.4,14.63,45.46,0.104,1.322,0.001,0.5983,0.00105,0.0006,0.0266,0.02724,0.00195,0.0,4.91
1100.0,148.74,136.2,14.76,44.94,0.105,1.263,0.001,0.57974,0.00105,0.0,0.0266,0.02725,0.00195,1.3,4.9
1105.0,143.76,136.9,14.93,44.38,0.095,1.356,0.001,0.61434,0.00122,0.0,0.0266,0.02721,0.00195,4.5,4.89
1110.0,139.72,137.6,15.07,43.93,0.09,1.403,0.001,0.63646,0.00136,0.0,0.0267,0.02739,0.00195,0.0,4.87
1115.0,138.83,138.3,14.94,43.49,0.095,1.302,0.001,0.53716,0.0014,0.0004,0.027,0.02745,0.00195,0.0,4.81
1120.0,134.31,139.0,15.45,43.02,0.091,1.293,0.001,0.58101,0.00153,0.0006,0.0268,0.02724,0.00195,0.0,4.77
1125.0,131.27,139.6,15.99,42.5,0.077,1.507,0.001,0.60477,0.0019,0.002,0.0269,0.02729,0.00195,0.0,4.73
1130.0,125.25,140.2,16.11,42.18,0.078,1.4,0.001,0.63221,0.00184,0.0021,0.0269,0.02731,0.00195,0.0,4.65
1135.0,123.99,140.9,15.73,41.79,0.082,1.282,0.001,0.5329,0.00177,0.0029,0.0271,0.02744,0.00195,0.0,4.58
1140.0,116.16,141.4,16.06,41.32,0.073,1.398,0.001,0.61472,0.00201,0.0042,0.0271,0.02734,0.00195,0.0,4.51
1145.0,112.8,142.0,16.35,41.0,0.071,1.397,0.001,0.61195,0.00269,0.0096,0.0272,0.02737,0.00195,0.0,4.43
1150.0,111.04,142.6,16.48,40.66,0.074,1.278,0.001,0.55612,0.00268,0.0103,0.0272,0.02733,0.00195,56.9,4.6
1155.0,109.69,143.1,16.34,40.25,0.063,1.442,0.002,0.64525,0.00349,0.0115,0.0272,0.0273,0.00195,56.8,4.73
1160.0,105.74,143.6,17.37,39.92,0.055,1.584,0.002,0.67932,0.0044,0.0059,0.0274,0.02752,0.00195,65.0,4.86
1165.0,104.26,144.2,17.6,39.72,0.061,1.344,0.002,0.58999,0.0043,0.0119,0.0274,0.0273,0.00195,58.5,5.0
1170.0,93.89,144.7,17.87,39.35,0.056,1.388,0.002,0.60099,0.00482,0.0033,0.0275,0.0274,0.00195,40.1,5.09
1175.0,93.23,145.1,18.19,39.07,0.048,1.536,0.003,0.66886,0.00701,0.0141,0.0276,0.02749,0.00195,45.3,5.17
1180.0,89.6,145.6,18.43,38.87,0.051,1.34,0.003,0.57288,0.00755,0.0126,0.0278,0.02749,0.00195,34.4,5.23
1185.0,86.7,146.0,18.65,38.6,0.051,1.245,0.004,0.52949,0.01001,0.0134,0.0278,0.0275,0.00195,43.1,5.31
1190.0,82.21,146.4,19.0,38.32,0.042,1.443,0.005,0.57541,0.01435,0.0095,0.0278,0.02741,0.00195,37.7,5.36
1195.0,77.33,146.8,19.22,38.12,0.037,1.513,0.007,0.60005,0.01423,0.0099,0.0281,0.02756,0.00195,25.6,5.39
1200.0,74.33,147.2,19.32,37.95,0.04,1.363,0.007,0.51685,0.01602,0.0097,0.0281,0.02755,0.00195,32.5,5.42
1205.0,69.1,147.5,19.52,37.74,0.035,1.56,0.009,0.59087,0.02137,0.0065,0.028,0.02745,0.00195,0.1,5.41
1210.0,65.31,147.9,19.73,37.53,0.03,1.759,0.011,0.60437,0.02242,0.0,0.0284,0.02772,0.00195,0.0,5.38
1215.0,63.7,148.2,20.1,37.47,0.039,1.29,0.011,0.45185,0.02019,0.0,0.0284,0.02765,0.00195,0.0,5.32
1220.0,62.57,148.5,20.06,37.2,0.034,1.441,0.012,0.49583,0.02258,0.0,0.0281,0.02737,0.00195,0.0,5.24
1225.0,60.26,148.8,20.39,37.03,0.023,2.072,0.02,0.72081,0.03321,0.0,0.0282,0.02743,0.00195,0.0,5.13
1230.0,60.19,149.1,20.38,36.95,0.033,1.499,0.014,0.48257,0.02492,0.0,0.0284,0.02765,0.00195,0.0,5.04
1235.0,58.37,149.4,20.2,36.81,0.036,1.293,0.014,0.42208,0.02161,0.0,0.0283,0.02747,0.00195,0.0,4.94
1240.0,58.37,149.7,20.26,36.52,0.022,2.111,0.014,0.68257,0.03615,0.0,0.0283,0.02743,0.00195,0.0,4.82
1245.0,56.1,150.0,20.6,36.52,0.026,1.775,0.022,0.54011,0.03122,0.0,0.0284,0.02756,0.00195,0.0,4.75
1250.0,55.51,150.2,20.64,36.38,0.034,1.391,0.017,0.38026,0.02242,0.0043,0.0284,0.02754,0.00195,0.0,4.68
1255.0,53.66,150.5,20.5,36.14,0.023,1.934,0.026,0.52512,0.03526,0.0,0.0285,0.02759,0.00195,23.1,4.7
1260.0,53.9,150.8,20.41,36.08,0.026,1.625,0.023,0.47605,0.03673,0.0,0.0287,0.02766,0.00195,0.0,4.65
1265.0,56.12,151.1,20.5,35.97,0.034,1.222,0.019,0.30265,0.04048,0.0,0.0287,0.02776,0.00195,0.0,4.62
1270.0,51.52,151.3,20.52,35.73,0.025,1.694,0.026,0.48004,0.04607,0.0,0.0285,0.02747,0.00195,0.0,4.59
1275.0,52.12,151.6,20.29,35.64,0.02,2.092,0.035,0.59317,0.05235,0.0,0.0285,0.02747,0.00195,0.0,4.57
1280.0,53.71,151.9,20.42,35.57,0.032,1.33,0.023,0.37613,0.03405,0.0,0.0283,0.02733,0.00195,23.9,4.6
1285.0,53.0,152.1,20.76,35.4,0.032,1.261,0.024,0.33447,0.03596,0.001,0.0287,0.02763,0.00195,70.9,4.69
1290.0,53.19,152.4,20.79,35.17,0.021,1.594,0.036,0.54291,0.05768,0.0128,0.0288,0.02766,0.00195,93.5,4.76
1295.0,51.05,152.6,20.87,35.15,0.026,1.563,0.032,0.39006,0.05238,0.0,0.0285,0.02736,0.00195,110.0,4.87
1300.0,52.14,152.9,20.94,34.99,0.03,1.353,0.027,0.34051,0.04169,0.0214,0.0285,0.0274,0.00195,0.0,4.76
1305.0,53.22,153.2,20.97,34.81,0.023,1.739,0.037,0.43728,0.05954,0.0364,0.0285,0.02751,0.00195,133.4,4.87
1310.0,51.63,153.4,20.71,34.72,0.022,1.721,0.037,0.46574,0.06205,0.0349,0.0287,0.02743,0.00195,133.3,4.98
1315.0,52.7,153.7,20.61,34.61,0.025,1.591,0.035,0.38442,0.04998,0.0269,0.0289,0.02758,0.00195,112.0,5.09
1320.0,52.64,153.9,20.61,34.47,0.022,1.314,0.04,0.42321,0.05917,0.0299,0.0286,0.02733,0.00195,106.8,5.18
1325.0,51.97,154.2,20.82,34.36,0.024,1.706,0.037,0.43403,0.0529,0.0347,0.0287,0.02745,0.00195,79.5,5.25
1330.0,50.86,154.5,21.26,34.29,0.03,1.38,0.03,0.3543,0.03469,0.0224,0.0287,0.02739,0.00195,48.5,5.3
1335.0,51.66,154.7,21.51,34.07,0.024,1.547,0.036,0.40538,0.05377,0.0158,0.0289,0.02757,0.00195,7.7,5.3
1340.0,51.59,155.0,21.74,33.99,0.022,1.829,0.039,0.49903,0.05658,0.0094,0.0287,0.02742,0.00195,0.0,5.25
1345.0,52.14,155.2,21.76,33.83,0.033,1.138,0.027,0.31336,0.03534,0.0084,0.0288,0.02751,0.00195,0.0,5.19
1349.0,52.17,155.5,21.64,33.73,0.032,1.263,0.029,0.33475,0.03877,0.0,0.0289,0.02746,0.00195,53.1,5.25
1354.0,50.07,155.7,21.91,33.54,0.018,2.222,0.049,0.56966,0.0651,0.0,0.0289,0.02743,0.00195,54.7,5.28
1359.0,49.93,156.0,22.01,33.49,0.02,2.037,0.045,0.56989,0.05853,0.016,0.0288,0.02737,0.00195,104.6,5.36
1364.0,51.62,156.3,23.33,33.41,0.025,1.669,0.034,0.45162,0.04585,0.0114,0.0288,0.02744,0.00195,107.0,5.46
1369.0,50.16,156.5,23.1,33.23,0.019,2.175,0.046,0.54694,0.05642,0.022,0.0289,0.02749,0.00195,132.8,5.55
1374.0,53.64,156.8,24.01,33.17,0.023,1.767,0.037,0.47106,0.04837,0.0161,0.0288,0.02738,0.00195,100.6,5.64
1379.0,54.3,157.0,24.34,33.08,0.028,1.425,0.03,0.37302,0.03774,0.0083,0.0289,0.02747,0.00195,88.8,5.73
1384.0,54.88,157.3,24.73,32.96,0.019,2.09,0.044,0.57782,0.05492,0.0,0.029,0.02751,0.00195,119.0,5.81
1389.0,53.9,157.6,24.56,32.83,0.022,1.82,0.038,0.5043,0.04646,0.0,0.0289,0.02738,0.00195,0.0,5.76
1394.0,55.61,157.9,24.24,32.72,0.028,1.396,0.029,0.39477,0.03228,0.0,0.029,0.02741,0.00195,0.0,5.73
1399.0,53.38,158.1,24.55,32.53,0.017,2.277,0.047,0.62957,0.05051,0.0,0.0289,0.02736,0.00195,0.0,5.7
1404.0,53.02,158.4,25.13,32.46,0.015,2.572,0.051,0.76174,0.05704,0.0,0.0287,0.02741,0.00195,1.1,5.7
1409.0,52.35,158.7,25.65,32.45,0.028,1.417,0.028,0.39906,0.02901,0.0,0.0289,0.02748,0.00195,61.0,5.76
1414.0,54.85,158.9,26.3,32.24,0.026,1.538,0.029,0.45795,0.02908,0.0,0.0289,0.0275,0.00195,56.0,5.81
1419.0,54.99,159.2,26.71,32.12,0.022,1.367,0.035,0.51978,0.03243,0.0,0.029,0.0275,0.00195,0.0,5.72
1424.0,54.14,159.5,26.64,32.06,0.026,1.581,0.029,0.42903,0.0268,0.0,0.0288,0.02745,0.00195,0.0,5.65
1430.0,56.3,159.8,26.9,31.86,0.023,1.732,0.031,0.47262,0.03147,0.0,0.0291,0.02765,0.00195,102.4,5.73
1434.0,54.99,160.0,27.14,31.75,0.016,2.531,0.041,0.72527,0.04076,0.0,0.029,0.02758,0.00195,0.0,5.68
1439.0,56.56,160.3,26.54,31.71,0.019,2.159,0.036,0.59339,0.0332,0.0,0.0289,0.02758,0.00195,0.0,5.66
1444.0,55.11,160.6,26.72,31.61,0.02,2.093,0.032,0.57699,0.02939,0.0,0.029,0.02759,0.00195,5.1,5.66
1449.0,54.19,160.9,27.64,31.47,0.016,2.519,0.039,0.69339,0.0293,0.0,0.0291,0.02765,0.00195,1.6,5.66
1454.0,55.11,161.2,28.23,31.45,0.023,1.828,0.026,0.51345,0.02147,0.0,0.029,0.02764,0.00195,20.0,5.68
1459.0,55.42,161.4,28.54,31.3,0.024,1.776,0.026,0.53345,0.01954,0.0,0.0289,0.0275,0.00195,33.7,5.7
1464.0,56.37,161.7,29.06,31.15,0.016,2.565,0.036,0.76591,0.02593,0.0,0.0288,0.02741,0.00195,40.8,5.72
1469.0,57.22,162.0,28.82,31.12,0.021,2.021,0.023,0.56078,0.02011,0.0043,0.029,0.02759,0.00195,69.0,5.77
1474.0,55.98,162.3,28.93,31.01,0.025,1.702,0.022,0.51042,0.01622,0.0034,0.0289,0.02748,0.00195,88.4,5.85
1479.0,56.89,162.6,29.94,30.84,0.017,2.452,0.032,0.70787,0.02316,0.0189,0.0289,0.02741,0.00195,119.2,5.92
1484.0,57.19,162.8,29.49,30.85,0.017,2.411,0.03,0.69726,0.02287,0.0134,0.0287,0.02736,0.00195,141.3,6.01
1489.0,53.73,163.1,30.6,30.72,0.023,1.804,0.023,0.58375,0.01606,0.0127,0.0287,0.02732,0.00195,108.8,6.11
1494.0,57.76,163.4,30.6,30.55,0.019,2.356,0.029,0.72043,0.01969,0.0224,0.029,0.02757,0.00195,110.1,6.17
1499.0,58.59,163.7,31.39,30.58,0.018,2.378,0.028,0.76462,0.02027,0.0142,0.0289,0.02747,0.00195,115.6,6.25
1504.0,58.78,164.0,32.33,30.42,0.019,2.299,0.026,0.78319,0.02051,0.0064,0.029,0.02754,0.00195,114.7,6.33
1509.0,60.51,164.3,32.83,30.25,0.015,2.968,0.034,1.07152,0.02249,0.0,0.0288,0.02737,0.00195,57.1,6.35
1514.0,61.34,164.6,27.08,30.37,0.023,1.993,0.022,0.70594,0.013,0.0,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
