Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
985.0,49.81,160.6,28.0,30.92,0.013,0.0,0.027,0.41387,0.00702,0.0,0.0274,0.02713,0.01014,0.0,64.38
990.0,46.63,160.8,28.19,30.83,0.018,0.0,0.019,0.26729,0.00454,0.0,0.0272,0.02696,0.01014,0.0,64.22
995.0,46.68,161.0,28.41,30.78,0.023,0.0,0.015,0.24308,0.00344,0.0016,0.0272,0.02693,0.01014,14.4,64.21
1000.0,48.25,161.3,27.97,30.62,0.018,0.0,0.018,0.33267,0.00444,0.0015,0.0271,0.02688,0.01014,52.3,64.16
1005.0,46.59,161.5,27.53,30.63,0.01,0.0,0.036,0.68446,0.00799,0.0016,0.0271,0.02688,0.01014,13.5,64.13
1010.0,45.9,161.7,28.14,30.48,0.014,0.0,0.026,0.32573,0.00571,0.0008,0.0271,0.02683,0.01014,0.0,64.03
1015.0,47.79,162.0,28.74,30.48,0.024,0.0,0.017,0.25379,0.00345,0.0017,0.0272,0.02688,0.01015,129.4,64.16
1020.0,45.03,162.2,29.49,30.27,0.017,0.0,0.023,0.33846,0.00482,0.0012,0.0272,0.02688,0.01015,44.2,64.07
1025.0,46.13,162.4,31.68,30.31,0.003,0.0,0.05,0.6003,0.00989,0.0,0.0272,0.02685,0.01015,0.0,64.01
1030.0,45.33,162.7,33.4,30.18,0.009,0.0,0.045,0.46426,0.00887,0.0,0.0274,0.02696,0.01015,60.4,64.01
1035.0,44.02,162.9,33.07,30.15,0.013,0.0,0.032,0.26417,0.00657,0.0,0.0273,0.0269,0.01015,0.0,63.9
1040.0,44.48,163.1,32.62,30.07,0.012,0.0,0.034,0.39027,0.00662,0.0,0.0272,0.02682,0.01015,0.0,63.76
1045.0,44.66,163.3,33.17,30.0,0.014,0.0,0.032,0.21432,0.00596,0.0024,0.0273,0.02691,0.01015,0.0,63.66
1050.0,42.2,163.5,34.19,29.98,0.023,0.0,0.019,0.10212,0.00384,0.0016,0.0272,0.02681,0.01015,45.8,63.7
1055.0,43.82,163.8,34.27,29.81,0.021,0.0,0.023,0.09546,0.00387,0.0012,0.0272,0.02675,0.01015,36.9,63.64
1060.0,43.15,164.0,33.49,29.7,0.011,0.0,0.042,0.11039,0.00703,0.0003,0.0271,0.02671,0.01015,187.0,63.67
1065.0,43.1,164.2,34.2,29.68,0.012,0.0,0.045,0.09446,0.00652,0.0,0.0274,0.02692,0.01015,183.8,63.75
1070.0,45.07,164.4,35.27,29.6,0.011,0.0,0.046,0.17395,0.00661,0.0028,0.0272,0.02678,0.01015,296.3,63.85
1075.0,42.21,164.6,35.31,29.54,0.006,0.0,0.099,0.34606,0.01335,0.0,0.0272,0.02677,0.01015,321.9,63.89
1080.0,44.22,164.8,34.0,29.58,0.006,0.0,0.093,0.22406,0.01331,0.0,0.0274,0.02688,0.01015,0.0,63.84
1085.0,43.01,165.1,33.29,29.51,0.012,0.0,0.047,0.08189,0.00632,0.0005,0.0274,0.0268,0.01015,0.0,63.84
1090.0,42.35,165.3,33.2,29.43,0.015,0.0,0.039,0.06865,0.00506,0.0009,0.0273,0.02678,0.01015,0.0,63.7
1095.0,42.9,165.5,32.95,29.36,0.011,0.0,0.055,0.10747,0.00688,0.0024,0.0273,0.02679,0.01015,0.0,63.55
1100.0,42.57,165.7,32.91,29.29,0.009,0.0,0.064,0.17233,0.00822,0.0,0.0274,0.02693,0.01015,0.0,63.51
1105.0,42.35,165.9,33.65,29.28,0.015,0.0,0.042,0.06092,0.00504,0.0024,0.0273,0.02675,0.01015,0.0,63.46
1110.0,42.11,166.1,34.83,29.18,0.015,0.0,0.041,0.02669,0.00497,0.0016,0.0271,0.02663,0.01015,109.9,63.47
1115.0,43.56,166.3,35.84,29.1,0.009,0.0,0.074,0.10169,0.00856,0.0053,0.0274,0.02685,0.01015,71.8,63.45
1120.0,41.51,166.5,36.56,29.06,0.009,0.0,0.073,0.06992,0.00831,0.0002,0.0275,0.02697,0.01015,0.0,63.42
1125.0,42.51,166.8,36.44,29.04,0.016,0.0,0.044,0.02869,0.00485,0.0,0.0274,0.02686,0.01015,155.9,63.51
1130.0,41.21,167.0,34.64,28.94,0.017,0.0,0.041,0.06391,0.00442,0.0013,0.0273,0.02673,0.01015,178.4,63.58
1135.0,42.51,167.2,33.02,28.84,0.013,0.0,0.057,0.11167,0.00586,0.0,0.0274,0.02683,0.01015,195.7,63.63
1140.0,41.08,167.4,33.5,28.8,0.013,0.0,0.058,0.04875,0.0061,0.0,0.0276,0.02696,0.01015,0.0,63.52
1145.0,41.76,167.6,35.81,28.81,0.014,0.0,0.057,0.0841,0.00582,0.0018,0.0273,0.02668,0.01015,230.7,63.61
1150.0,40.78,167.8,36.01,28.66,0.013,0.0,0.059,0.0413,0.00595,0.0,0.0274,0.02676,0.01015,150.2,63.66
1155.0,40.49,168.0,35.13,28.67,0.011,0.0,0.073,0.0,0.007,0.0023,0.0276,0.02694,0.01015,21.3,63.64
1160.0,42.52,168.2,35.1,28.53,0.009,0.0,0.095,0.0,0.00899,0.0008,0.0274,0.02679,0.01015,63.5,63.62
1165.0,42.19,168.4,35.59,28.53,0.007,0.0,0.125,0.0,0.01109,0.0,0.0276,0.02693,0.01015,378.1,63.71
1170.0,42.23,168.6,35.29,28.46,0.008,0.0,0.109,0.0,0.00934,0.0,0.0276,0.02693,0.01015,124.3,63.73
1175.0,41.55,168.8,35.67,28.43,0.011,0.0,0.078,0.0,0.00629,0.0024,0.0275,0.02688,0.01015,71.0,63.75
1180.0,41.07,169.0,37.22,28.44,0.012,0.0,0.071,0.0,0.00599,0.0,0.0276,0.02687,0.01015,198.5,63.82
1185.0,38.76,169.2,37.86,28.3,0.011,0.0,0.082,0.0,0.00693,0.0,0.0276,0.02689,0.01015,0.0,63.71
1190.0,39.21,169.4,37.51,28.36,0.008,0.0,0.106,0.0,0.00918,0.0029,0.0275,0.02676,0.01015,9.1,63.68
1195.0,41.61,169.6,37.24,28.2,0.005,0.0,0.186,0.0,0.01506,0.0,0.0276,0.02687,0.01015,482.0,63.76
1200.0,40.68,169.8,37.49,28.21,0.009,0.0,0.101,0.0,0.00841,0.0027,0.0277,0.02702,0.01015,52.3,63.77
1205.0,41.01,170.1,40.05,28.17,0.017,0.0,0.058,0.0,0.00439,0.0024,0.0275,0.02683,0.01015,0.0,63.75
1210.0,40.85,170.3,43.11,28.03,0.015,0.0,0.066,0.0,0.00499,0.0,0.0274,0.02676,0.01015,0.0,63.63
1215.0,41.94,170.5,42.54,28.11,0.011,0.0,0.097,0.0,0.00706,0.0009,0.0274,0.02672,0.01015,202.0,63.69
1220.0,39.92,170.7,41.16,27.92,0.009,0.0,0.11,0.0,0.00802,0.0019,0.0276,0.02689,0.01015,0.0,63.61
1225.0,39.74,170.9,41.31,27.87,0.007,0.0,0.145,0.0,0.00988,0.0061,0.0275,0.02677,0.01015,385.9,63.69
1230.0,39.83,171.1,42.4,27.91,0.006,0.0,0.17,0.0,0.01164,0.0,0.0275,0.02678,0.01015,71.8,63.7
1235.0,40.34,171.3,42.48,27.81,0.01,0.0,0.109,0.0,0.00741,0.0022,0.0275,0.02676,0.01015,0.0,63.64
1240.0,38.16,171.5,42.94,27.78,0.016,0.0,0.07,0.0,0.00466,0.0027,0.0275,0.02681,0.01015,155.9,63.72
1245.0,39.9,171.7,43.02,27.67,0.016,0.0,0.072,0.0,0.00485,0.0016,0.0276,0.02682,0.01015,0.0,63.66
1250.0,38.97,171.9,40.9,27.71,0.011,0.0,0.107,0.0,0.00727,0.0,0.0277,0.02694,0.01016,0.0,63.6
1255.0,38.59,172.0,40.18,27.53,0.004,0.0,0.279,0.00675,0.01805,0.0,0.0274,0.02668,0.01016,0.0,63.47
1260.0,40.06,172.2,40.29,27.6,0.004,0.0,0.319,0.0,0.02104,0.0061,0.0277,0.02693,0.01016,117.4,63.49
1265.0,39.32,172.4,40.47,27.52,0.011,0.0,0.11,0.0,0.00712,0.0013,0.0276,0.0268,0.01016,0.0,63.44
1270.0,38.78,172.6,41.49,27.46,0.013,0.0,0.092,0.0,0.00567,0.0032,0.0276,0.02683,0.01016,252.3,63.54
1275.0,38.4,172.8,45.57,27.37,0.007,0.0,0.186,0.0,0.01134,0.0067,0.0277,0.02695,0.01016,0.0,63.49
1280.0,39.87,173.0,46.04,27.41,0.006,0.0,0.194,0.0,0.01117,0.0,0.0275,0.02675,0.01016,0.0,63.42
1285.0,38.92,173.2,44.63,27.34,0.011,0.0,0.113,0.0,0.00615,0.0,0.0277,0.02687,0.01016,0.0,63.32
1290.0,41.25,173.4,43.96,27.25,0.009,0.0,0.141,0.0,0.00798,0.0036,0.0277,0.02689,0.01016,0.0,63.22
1295.0,38.97,173.6,44.28,27.22,0.008,0.0,0.162,0.0,0.00856,0.0025,0.0277,0.02693,0.01016,62.0,63.22
1300.0,41.26,173.8,47.09,27.2,0.013,0.0,0.105,0.0,0.00577,0.0014,0.0277,0.02695,0.01016,0.0,63.16
1305.0,38.26,174.0,47.91,27.12,0.014,0.0,0.094,0.0,0.00496,0.0022,0.0276,0.02679,0.01016,202.6,63.24
1310.0,38.92,174.2,45.75,27.05,0.015,0.0,0.092,0.0,0.00496,0.0,0.0277,0.02684,0.01016,38.2,63.23
1315.0,38.39,174.4,43.42,27.11,0.012,0.0,0.111,0.0,0.00632,0.0,0.0277,0.02684,0.01016,0.0,63.17
1320.0,38.38,174.6,43.92,26.9,0.006,0.0,0.222,0.0,0.01295,0.0,0.0277,0.02686,0.01016,246.3,63.2
1325.0,38.51,174.8,44.2,26.97,0.003,0.0,0.505,0.0,0.02712,0.0,0.0278,0.02693,0.01016,0.0,63.07
1330.0,38.33,175.0,43.11,26.87,0.006,0.0,0.238,0.0,0.01262,0.0,0.0277,0.02681,0.01016,0.0,63.04
1335.0,38.46,175.2,41.54,26.86,0.013,0.0,0.113,0.0,0.00576,0.0035,0.0277,0.02692,0.01016,99.7,63.09
1340.0,39.97,175.4,41.53,26.78,0.017,0.0,0.086,0.0,0.00435,0.0,0.0276,0.02681,0.01016,0.0,63.02
1345.0,36.98,175.6,43.29,26.7,0.012,0.0,0.124,0.0,0.00646,0.0039,0.0275,0.0267,0.01016,225.2,63.09
1350.0,40.15,175.8,46.92,26.75,0.004,0.0,0.334,0.0,0.01876,0.0,0.0277,0.02686,0.01016,172.0,63.07
1355.0,37.82,176.0,47.33,26.52,0.007,0.0,0.22,0.0,0.01096,0.0,0.0277,0.02681,0.01016,101.4,63.11
1360.0,39.89,176.1,47.48,26.67,0.01,0.0,0.151,0.0,0.00725,0.0,0.0276,0.02669,0.01016,0.0,62.98
1365.0,38.56,176.3,47.82,26.53,0.007,0.0,0.207,0.0,0.00992,0.0035,0.0273,0.02693,0.01016,0.0,62.89
1370.0,39.54,176.5,48.09,26.53,0.008,0.0,0.182,0.0,0.00914,0.0057,0.0277,0.02685,0.01016,85.5,62.9
1375.0,39.16,176.7,47.61,26.47,0.011,0.0,0.142,0.0,0.00667,0.0018,0.0278,0.02699,0.01016,0.0,62.84
1380.0,39.55,176.9,43.76,26.39,0.012,0.0,0.123,0.0,0.00552,0.0038,0.0277,0.02692,0.01016,252.8,62.93
1385.0,38.38,177.1,42.21,26.36,0.015,0.0,0.105,0.0,0.00493,0.0,0.0277,0.02682,0.01016,23.5,62.93
1390.0,39.46,177.3,42.49,26.26,0.011,0.0,0.137,0.0,0.00644,0.004,0.0276,0.02678,0.01016,17.1,62.88
1395.0,38.72,177.5,44.15,26.3,0.004,0.0,0.358,0.0,0.01595,0.0,0.0275,0.0267,0.01016,87.7,62.87
1400.0,39.34,177.7,43.02,26.14,0.003,0.0,0.538,0.0,0.02356,0.0144,0.0276,0.02672,0.01016,347.1,62.91
1405.0,38.38,177.9,43.02,26.18,0.009,0.0,0.178,0.0,0.00788,0.0,0.0277,0.02687,0.01016,43.2,62.92
1410.0,39.73,178.1,42.81,26.15,0.013,0.0,0.124,0.0,0.00545,0.002,0.0278,0.02696,0.01016,241.1,63.03
1415.0,38.7,178.3,44.77,26.04,0.011,0.0,0.147,0.0,0.00655,0.0,0.0275,0.02665,0.01016,0.0,62.97
1420.0,38.57,178.5,48.04,26.03,0.01,0.0,0.163,0.0,0.00736,0.0,0.0278,0.0269,0.01016,69.6,62.99
1425.0,38.92,178.7,36.88,25.93,0.007,0.0,0.223,0.0,0.00968,0.0064,0.0277,0.02681,0.01016,104.8,62.97
1430.0,38.87,178.9,38.19,25.93,0.008,0.0,0.203,0.0,0.00894,0.0003,0.0276,0.02673,0.01016,0.0,62.95
1435.0,37.23,179.1,40.57,25.88,0.013,0.0,0.131,0.0,0.00603,0.0026,0.0277,0.02679,0.01016,227.5,63.04
1440.0,38.25,179.3,38.2,25.82,0.01,0.0,0.163,0.0,0.00726,0.0,0.0276,0.02675,0.01016,167.5,63.08
1445.0,38.25,179.4,56.33,25.74,0.006,0.0,0.285,0.0,0.01222,0.0054,0.0276,0.0267,0.01016,4.1,63.03
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
