Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
985.0,42.34,175.8,34.45,27.85,0.01,0.0,0.041,0.0,0.01021,0.0034,0.0277,0.02752,0.0127,0.0,83.55
990.0,41.72,176.0,34.52,27.83,0.012,0.0,0.037,0.0,0.00841,0.0027,0.0276,0.02743,0.0127,69.2,83.57
995.0,44.06,176.2,34.44,27.75,0.012,0.0,0.038,0.0,0.00868,0.0028,0.0277,0.02747,0.0127,155.3,83.59
1000.0,42.3,176.4,35.79,27.68,0.013,0.0,0.04,0.0,0.00821,0.0014,0.0276,0.02743,0.0127,89.7,83.59
1005.0,43.32,176.7,35.36,27.66,0.016,0.0,0.031,0.00685,0.00644,0.0012,0.0276,0.02734,0.0127,124.9,83.65
1010.0,44.58,176.9,35.17,27.52,0.012,0.0,0.048,0.02323,0.00857,0.0014,0.0277,0.02737,0.0127,191.4,83.66
1015.0,45.06,177.1,35.38,27.57,0.003,0.0,0.07,0.03494,0.01261,0.0011,0.0276,0.02739,0.0127,250.7,83.72
1020.0,42.57,177.3,35.4,27.45,0.009,0.0,0.07,0.0,0.01171,0.0011,0.0275,0.0273,0.0127,301.5,83.8
1025.0,43.24,177.5,36.07,27.39,0.012,0.0,0.054,0.0,0.00917,0.0021,0.0275,0.02727,0.0127,201.8,83.86
1030.0,43.88,177.8,35.77,27.36,0.016,0.0,0.044,0.0,0.00658,0.0016,0.0276,0.02733,0.0127,121.3,83.91
1035.0,43.77,178.0,35.64,27.25,0.014,0.0,0.048,0.0,0.00724,0.0023,0.0275,0.02724,0.0127,139.3,83.91
1040.0,42.68,178.2,35.92,27.27,0.009,0.0,0.082,0.0,0.01078,0.0029,0.0275,0.02728,0.0127,122.8,83.92
1045.0,42.26,178.4,36.53,27.13,0.008,0.0,0.096,0.0,0.01273,0.0034,0.0276,0.02734,0.0127,126.5,83.92
1050.0,43.37,178.6,36.61,27.12,0.014,0.0,0.061,0.0,0.00732,0.0025,0.0276,0.02734,0.0127,91.4,83.96
1055.0,43.57,178.8,36.35,27.05,0.018,0.0,0.046,0.0,0.00591,0.0017,0.0277,0.02743,0.0127,76.9,83.97
1060.0,42.22,179.1,36.74,26.93,0.015,0.0,0.062,0.0,0.00718,0.0013,0.0276,0.02729,0.0127,112.9,83.96
1065.0,43.61,179.3,37.14,26.99,0.019,0.0,0.097,0.0,0.01102,0.0033,0.0278,0.02744,0.0127,257.2,84.01
1070.0,44.07,179.5,36.23,26.82,0.035,0.0,0.201,0.0,0.02123,0.003,0.0277,0.0274,0.0127,350.1,84.04
1075.0,45.62,179.7,35.51,26.8,0.008,0.0,0.116,0.0,0.01231,0.0115,0.0276,0.02729,0.0127,300.4,84.13
1080.0,42.8,179.9,35.72,26.79,0.015,0.0,0.065,0.0,0.00673,0.0009,0.0276,0.02729,0.0127,155.4,84.21
1085.0,41.21,180.1,37.27,26.66,0.012,0.0,0.084,0.0,0.00893,0.0003,0.0277,0.02736,0.0127,191.3,84.22
1090.0,41.36,180.3,37.8,26.71,0.009,0.0,0.119,0.0,0.01213,0.0013,0.0278,0.02742,0.0127,404.3,84.33
1095.0,41.67,180.6,37.4,26.59,0.009,0.0,0.117,0.0,0.01196,0.0,0.0276,0.02729,0.01271,340.2,84.42
1100.0,42.8,180.8,36.9,26.53,0.011,0.0,0.097,0.0,0.00931,0.001,0.0276,0.0273,0.01271,235.9,84.5
1105.0,43.65,181.0,37.47,26.52,0.016,0.0,0.067,0.0,0.00635,0.0012,0.0278,0.02744,0.01271,213.7,84.63
1110.0,43.55,181.2,38.8,26.38,0.012,0.0,0.092,0.0,0.00839,0.0,0.0277,0.02736,0.01271,219.2,84.64
1115.0,43.07,181.4,38.28,26.4,0.009,0.0,0.122,0.0,0.01105,0.0016,0.0278,0.02742,0.01271,366.9,84.75
1120.0,41.96,181.6,37.5,26.31,0.013,0.0,0.09,0.0,0.00804,0.0,0.0278,0.02742,0.01271,226.1,84.84
1125.0,40.39,181.8,35.04,26.23,0.014,0.0,0.084,0.0,0.00763,0.0005,0.0275,0.02715,0.01271,206.1,84.9
1130.0,42.17,182.0,34.65,26.23,0.01,0.0,0.118,0.0,0.01037,0.0,0.0276,0.0272,0.01271,300.9,84.98
1135.0,41.81,182.2,35.2,26.1,0.006,0.0,0.182,0.0,0.01601,0.0,0.0277,0.02733,0.01271,343.0,85.02
1140.0,42.08,182.5,34.94,26.1,0.01,0.0,0.126,0.0,0.01054,0.0,0.0275,0.02716,0.01271,294.0,85.13
1145.0,42.94,182.7,34.45,26.04,0.112,0.0,0.102,0.0,0.00852,0.0,0.0277,0.0273,0.01271,203.0,85.19
1150.0,42.38,182.9,34.11,25.96,0.01,0.0,0.124,0.0,0.00989,0.0,0.0277,0.0273,0.01271,184.6,85.21
1155.0,43.02,183.1,33.53,25.94,0.009,0.0,0.137,0.0,0.01075,0.0,0.0278,0.02734,0.01271,233.8,85.28
1160.0,42.92,183.3,33.45,25.86,0.01,0.0,0.132,0.0,0.01031,0.0,0.0279,0.02746,0.01271,102.8,85.27
1165.0,43.06,183.5,33.53,25.85,0.014,0.0,0.092,0.0,0.00726,0.0,0.0278,0.02741,0.01271,121.1,85.33
1170.0,42.39,183.7,34.29,25.75,0.015,0.0,0.089,0.0,0.0067,0.0,0.0277,0.02731,0.01271,97.0,85.32
1175.0,42.21,183.9,34.57,25.68,0.012,0.0,0.108,0.0,0.00837,0.0,0.0276,0.02724,0.01271,67.7,85.3
1180.0,42.42,184.2,34.46,25.62,0.009,0.0,0.155,0.0,0.01114,0.0,0.0277,0.02732,0.01271,177.0,85.33
1185.0,41.29,184.4,34.24,25.56,0.01,0.0,0.143,0.0,0.0102,0.0042,0.0277,0.02731,0.01271,99.0,85.33
1190.0,42.57,184.6,33.48,25.55,0.015,0.0,0.099,0.0,0.00697,0.0017,0.0278,0.02744,0.01271,0.0,85.31
1195.0,42.22,184.8,32.98,25.43,0.012,0.0,0.125,0.0,0.00832,0.0,0.0276,0.02721,0.01271,10.8,85.23
1200.0,43.03,185.0,32.74,25.44,0.011,0.0,0.141,0.0,0.00974,0.0,0.0278,0.02736,0.01271,132.1,85.25
1205.0,41.58,185.2,32.63,25.36,0.016,0.0,0.093,0.0,0.00632,0.0,0.0276,0.02723,0.01271,121.6,85.3
1210.0,41.66,185.4,32.57,25.25,0.015,0.0,0.094,0.0,0.00621,0.0,0.0277,0.02729,0.01271,64.7,85.27
1215.0,42.56,185.6,32.31,25.26,0.011,0.0,0.133,0.0,0.00875,0.0,0.0275,0.02704,0.01271,118.3,85.27
1220.0,41.76,185.8,32.26,25.11,0.006,0.0,0.24,0.0,0.01602,0.0,0.0277,0.02727,0.01271,236.5,85.29
1225.0,41.41,186.1,32.46,25.09,0.011,0.0,0.146,0.0,0.00968,0.0,0.0274,0.02708,0.01271,34.1,85.31
1230.0,43.71,186.3,32.98,25.06,0.016,0.0,0.098,0.0,0.00643,0.0,0.0278,0.0274,0.01271,94.5,85.35
1235.0,40.09,186.5,33.65,24.93,0.011,0.0,0.146,0.0,0.00952,0.0,0.0277,0.02728,0.01271,122.6,85.31
1240.0,41.4,186.7,33.55,25.01,0.009,0.0,0.184,0.0,0.01253,0.0,0.0278,0.0274,0.01272,122.7,85.34
1245.0,42.75,186.9,33.41,24.87,0.014,0.0,0.122,0.0,0.00857,0.0,0.0279,0.02749,0.01272,116.6,85.38
1250.0,41.15,187.1,33.3,24.78,0.014,0.0,0.121,0.0,0.00813,0.0024,0.0276,0.02724,0.01272,45.5,85.34
1255.0,43.4,187.3,33.94,24.82,0.011,0.0,0.146,0.0,0.0102,0.0,0.0276,0.02722,0.01272,11.4,85.31
1260.0,42.51,187.5,35.77,24.65,0.01,0.0,0.179,0.0,0.0123,0.0,0.0278,0.02735,0.01272,147.6,85.32
1265.0,41.42,187.7,36.62,24.69,0.012,0.0,0.148,0.0,0.01123,0.0,0.0278,0.02741,0.01272,95.7,85.34
1270.0,44.0,187.9,36.65,24.57,0.015,0.0,0.117,0.0,0.00971,0.0021,0.0276,0.02721,0.01272,105.9,85.37
1275.0,42.46,188.1,35.31,24.47,0.013,0.0,0.136,0.0,0.0121,0.002,0.0278,0.02731,0.01272,29.0,85.32
1280.0,42.64,188.4,35.48,24.54,0.009,0.0,0.191,0.0,0.01695,0.0046,0.0279,0.02738,0.01272,0.0,85.26
1285.0,43.87,188.6,35.76,24.37,0.007,0.0,0.267,0.0,0.02326,0.0,0.0278,0.02739,0.01272,0.0,85.23
1290.0,42.58,188.8,35.91,24.38,0.011,0.0,0.163,0.0,0.01201,0.0,0.0278,0.02736,0.01272,117.4,85.26
1295.0,43.44,189.0,35.41,24.31,0.017,0.0,0.105,0.0,0.0074,0.0013,0.028,0.02755,0.01272,103.4,85.31
1300.0,42.6,189.2,35.65,24.12,0.013,0.0,0.146,0.0,0.01025,0.0037,0.0278,0.02737,0.01272,0.0,85.21
1305.0,41.98,189.4,36.13,24.23,0.008,0.0,0.242,0.0,0.0203,0.0,0.0278,0.02734,0.01272,0.0,85.14
1310.0,43.14,189.6,35.94,24.1,0.016,0.0,0.296,0.0,0.02512,0.0034,0.0278,0.02736,0.01272,331.1,85.19
1315.0,41.75,189.8,36.91,24.06,0.009,0.0,0.201,0.0,0.01547,0.0048,0.0277,0.02717,0.01272,0.0,85.14
1320.0,41.62,190.1,37.0,24.05,0.014,0.0,0.133,0.0,0.00983,0.0,0.0276,0.0271,0.01272,0.0,85.07
1325.0,44.45,190.3,35.54,23.92,0.011,0.0,0.185,0.0,0.01539,0.0042,0.0279,0.02746,0.01272,169.5,85.06
1330.0,42.27,190.5,36.62,23.95,0.01,0.0,0.2,1e-05,0.01774,0.0042,0.0276,0.02712,0.01272,0.0,84.99
1335.0,42.52,190.7,36.1,23.87,0.013,0.0,0.155,0.0,0.01323,0.0009,0.0278,0.02732,0.01272,0.0,84.92
1340.0,43.93,190.9,32.93,23.76,0.011,0.0,0.184,0.0,0.01373,0.0008,0.028,0.02738,0.01272,0.0,84.76
1345.0,44.11,191.1,33.37,23.75,0.013,0.0,0.157,0.0,0.01184,0.0,0.0281,0.02757,0.01272,240.8,84.88
1350.0,43.82,191.4,33.12,23.66,0.012,0.0,0.169,0.0,0.01308,0.0014,0.0279,0.02734,0.01272,255.0,84.93
1355.0,43.98,191.6,33.06,23.6,0.01,0.0,0.194,0.0,0.01499,0.0008,0.028,0.02744,0.01272,288.7,85.01
1360.0,42.96,191.8,28.65,23.57,0.013,0.0,0.156,0.0,0.0111,0.0025,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
