Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
985.0,130.9,109.6,13.6,105.67,0.097,1.559,0.021,0.54204,0.00031,0.0027,0.0277,0.02758,0.02191,125.9,108.32
990.0,132.2,110.2,13.6,105.19,0.096,1.568,0.022,0.54666,0.0,0.0028,0.0276,0.0275,0.02191,129.0,108.42
995.0,134.84,110.9,13.39,104.74,0.1,1.546,0.022,0.53106,0.0,0.0027,0.0279,0.02768,0.02191,125.3,108.59
1000.0,133.26,111.6,13.3,104.22,0.103,1.497,0.022,0.51267,0.00029,0.0026,0.0277,0.02756,0.02191,131.1,108.72
1005.0,138.5,112.3,13.2,103.7,0.102,1.509,0.022,0.53108,0.00029,0.0025,0.0276,0.02756,0.02191,132.6,108.86
1010.0,133.89,112.9,13.3,103.19,0.102,1.492,0.022,0.52083,0.00029,0.0026,0.0273,0.02723,0.02191,134.7,109.01
1015.0,135.67,113.6,13.12,102.69,0.103,1.512,0.021,0.53091,0.00029,0.0025,0.0277,0.02766,0.02191,134.6,109.18
1020.0,134.38,114.3,13.22,102.16,0.103,1.485,0.021,0.52058,0.00029,0.0025,0.0275,0.02748,0.02191,129.9,109.3
1025.0,137.97,115.0,13.25,101.65,0.103,1.522,0.021,0.53716,0.00029,0.0025,0.0277,0.0276,0.02191,136.3,109.47
1030.0,135.85,115.7,13.28,101.13,0.102,1.523,0.023,0.53342,0.00029,0.0026,0.0275,0.02745,0.02191,143.9,109.65
1035.0,136.72,116.3,13.23,100.63,0.104,1.508,0.021,0.53418,0.00028,0.0025,0.0275,0.02748,0.02191,140.8,109.87
1040.0,141.23,117.0,13.2,100.1,0.106,1.48,0.021,0.52325,0.0,0.0026,0.0276,0.0276,0.02191,138.7,110.05
1045.0,141.81,117.8,13.25,99.58,0.108,1.477,0.018,0.52857,0.0,0.0024,0.0275,0.02751,0.02191,134.4,110.21
1050.0,142.78,118.5,13.42,99.04,0.108,1.486,0.02,0.52973,0.00027,0.0024,0.0275,0.02753,0.02191,140.6,110.39
1055.0,146.2,119.2,13.6,98.49,0.106,1.506,0.019,0.5374,0.00028,0.0024,0.0274,0.02743,0.02191,147.2,110.59
1060.0,146.72,119.9,13.6,97.97,0.107,1.521,0.021,0.5345,0.00028,0.0024,0.0278,0.02779,0.02191,146.9,110.82
1065.0,146.0,120.7,13.32,97.45,0.11,1.472,0.02,0.52131,0.00027,0.0024,0.0276,0.02768,0.02191,149.0,111.08
1070.0,143.19,121.4,13.14,96.88,0.11,1.463,0.019,0.51797,0.00026,0.0023,0.0273,0.0274,0.02191,146.3,111.28
1075.0,145.62,122.1,13.18,96.34,0.111,1.477,0.02,0.51848,0.00026,0.0023,0.0274,0.02746,0.02191,141.5,111.47
1080.0,150.44,122.9,13.33,95.78,0.112,1.454,0.02,0.51623,0.0,0.0023,0.0274,0.02755,0.02191,147.3,111.7
1085.0,152.09,123.6,13.44,95.22,0.113,1.455,0.02,0.51096,0.0,0.0023,0.0275,0.02758,0.02191,145.1,111.91
1090.0,149.31,124.4,13.6,94.65,0.111,1.488,0.019,0.53969,0.00026,0.0023,0.0273,0.02745,0.02191,146.2,112.09
1095.0,151.88,125.1,13.56,94.09,0.11,1.499,0.02,0.53786,0.00027,0.0024,0.0273,0.0275,0.02191,149.0,112.3
1100.0,151.2,125.9,13.48,93.57,0.113,1.476,0.02,0.52871,0.0,0.0022,0.0272,0.02743,0.02191,149.5,112.57
1105.0,152.63,126.6,13.37,92.98,0.115,1.439,0.02,0.51468,0.0,0.0022,0.0273,0.02749,0.02191,156.6,112.82
1110.0,158.15,127.4,13.22,92.41,0.117,1.439,0.019,0.52063,0.0,0.0022,0.0274,0.02755,0.02191,150.0,113.07
1115.0,153.91,128.2,13.21,91.83,0.119,1.427,0.019,0.4939,0.0,0.0022,0.0273,0.02748,0.02191,150.8,113.32
1120.0,156.62,129.0,13.35,91.23,0.118,1.422,0.021,0.52289,0.00024,0.0022,0.0271,0.02733,0.0219,159.7,113.6
1125.0,161.32,129.8,13.6,90.63,0.116,1.469,0.019,0.54605,0.00025,0.0022,0.0272,0.02745,0.0219,158.6,113.84
1130.0,159.86,130.6,13.55,90.06,0.117,1.462,0.02,0.53202,0.0,0.0022,0.0273,0.02751,0.0219,161.6,114.15
1135.0,159.91,131.4,13.37,89.48,0.122,1.41,0.019,0.51702,0.0,0.0021,0.0272,0.02747,0.0219,163.7,114.49
1140.0,164.38,132.2,13.43,88.86,0.123,1.413,0.018,0.51103,0.00024,0.0022,0.0273,0.02764,0.0219,158.4,114.76
1145.0,164.9,133.0,13.63,88.24,0.119,1.451,0.019,0.53412,0.00024,0.0022,0.0271,0.02741,0.0219,169.3,115.05
1150.0,164.68,133.9,13.68,87.64,0.12,1.446,0.019,0.53624,0.00024,0.0022,0.0272,0.02749,0.0219,160.6,115.34
1155.0,166.37,134.7,13.7,87.06,0.123,1.423,0.018,0.53228,0.00024,0.0022,0.0271,0.02752,0.0219,164.6,115.68
1160.0,167.82,135.5,13.63,86.41,0.121,1.447,0.019,0.54274,0.00024,0.0022,0.0272,0.02756,0.0219,175.5,115.98
1165.0,165.64,136.4,13.49,85.84,0.123,1.428,0.021,0.53268,0.00024,0.0021,0.0271,0.02745,0.0219,168.7,116.35
1170.0,166.6,137.2,13.29,85.21,0.127,1.373,0.019,0.51707,0.00023,0.0022,0.027,0.02741,0.0219,173.6,116.71
1175.0,168.32,138.0,13.35,84.58,0.127,1.389,0.018,0.51646,0.00023,0.0021,0.027,0.02735,0.0219,171.9,117.05
1180.0,166.34,138.9,13.76,83.93,0.122,1.438,0.019,0.53775,0.0,0.0022,0.0269,0.02734,0.0219,184.5,117.4
1185.0,174.48,139.7,13.85,83.33,0.122,1.475,0.02,0.55342,0.0,0.0023,0.0272,0.0276,0.0219,188.7,117.82
1190.0,170.62,140.6,13.96,82.75,0.126,1.423,0.019,0.52797,0.00023,0.0021,0.027,0.02741,0.0219,186.4,118.28
1195.0,175.95,141.5,13.81,82.08,0.126,1.419,0.019,0.53729,0.00023,0.0022,0.0269,0.02741,0.0219,186.7,118.65
1200.0,176.2,142.4,13.89,81.48,0.127,1.408,0.019,0.5328,0.0,0.0021,0.027,0.02744,0.0219,194.5,119.14
1205.0,178.33,143.2,13.87,80.83,0.129,1.4,0.019,0.53094,0.0,0.0022,0.0272,0.02767,0.0219,202.5,119.64
1210.0,177.78,144.1,13.87,80.19,0.128,1.409,0.018,0.52996,0.0,0.0021,0.027,0.02753,0.0219,194.0,120.08
1215.0,176.6,145.0,13.98,79.54,0.127,1.423,0.02,0.53882,0.0,0.0022,0.0271,0.02759,0.0219,200.9,120.54
1220.0,179.48,145.9,14.09,78.92,0.127,1.432,0.019,0.54416,0.0,0.0022,0.027,0.02749,0.0219,202.6,121.03
1225.0,178.96,146.8,14.13,78.27,0.126,1.435,0.019,0.55149,0.0,0.0022,0.027,0.02751,0.0219,216.4,121.55
1230.0,178.25,147.7,14.07,77.66,0.127,1.427,0.02,0.54622,0.00023,0.0022,0.027,0.02755,0.0219,205.2,122.06
1235.0,177.5,148.6,14.08,77.01,0.127,1.402,0.02,0.53501,0.00022,0.0022,0.0267,0.02722,0.0219,215.8,122.59
1240.0,179.45,149.5,14.16,76.37,0.126,1.425,0.021,0.54489,0.00023,0.0022,0.027,0.02752,0.0219,216.5,123.11
1245.0,180.13,150.4,14.23,75.75,0.126,1.426,0.019,0.54469,0.00023,0.0023,0.027,0.02754,0.0219,217.9,123.65
1250.0,177.44,151.3,14.24,75.11,0.125,1.437,0.02,0.54931,0.00023,0.0022,0.027,0.02752,0.0219,220.1,124.17
1255.0,178.19,152.2,14.3,74.5,0.125,1.44,0.02,0.56199,0.00023,0.0022,0.027,0.02762,0.0219,216.3,124.69
1260.0,180.31,153.1,14.35,73.86,0.124,1.439,0.02,0.56441,0.00023,0.0023,0.0271,0.02762,0.0219,234.2,125.28
1265.0,176.84,154.0,14.33,73.24,0.124,1.433,0.02,0.55367,0.00023,0.0023,0.0269,0.02744,0.0219,231.2,125.84
1270.0,175.32,154.8,14.32,72.63,0.124,1.438,0.021,0.54954,0.0,0.0023,0.0269,0.02744,0.0219,226.9,126.39
1275.0,175.46,155.7,14.48,72.0,0.121,1.446,0.021,0.56933,0.0,0.0024,0.0268,0.02739,0.0219,240.0,126.97
1280.0,175.12,156.6,14.55,71.4,0.118,1.481,0.02,0.58367,0.0,0.0024,0.0268,0.02741,0.0219,235.2,127.5
1285.0,171.68,157.4,14.46,70.81,0.119,1.462,0.021,0.57547,0.0,0.0024,0.0268,0.02736,0.0219,238.3,128.07
1290.0,172.59,158.3,14.39,70.23,0.122,1.428,0.021,0.56567,0.00024,0.0023,0.0269,0.0274,0.0219,220.3,128.58
1295.0,172.82,159.2,14.52,69.59,0.118,1.484,0.022,0.58065,0.00024,0.0025,0.0271,0.02767,0.0219,240.5,129.09
1300.0,169.57,160.0,14.86,69.01,0.115,1.496,0.021,0.58074,0.0,0.0024,0.0269,0.02743,0.0219,242.2,129.63
1305.0,172.14,160.9,15.03,68.45,0.113,1.516,0.022,0.59077,0.0,0.0025,0.0271,0.02764,0.0219,235.0,130.13
1310.0,166.85,161.7,15.29,67.86,0.111,1.543,0.022,0.61117,0.0,0.0025,0.0272,0.02772,0.0219,239.8,130.6
1315.0,169.56,162.6,15.34,67.33,0.109,1.557,0.022,0.62188,0.0,0.0025,0.0272,0.02769,0.0219,246.9,131.14
1320.0,164.67,163.4,15.35,66.77,0.108,1.539,0.021,0.61628,0.0,0.0026,0.0272,0.02765,0.0219,237.8,131.59
1325.0,161.99,164.2,15.1,66.24,0.107,1.526,0.022,0.60455,0.0,0.0026,0.0271,0.02753,0.0219,224.1,132.01
1330.0,156.0,165.0,15.04,65.7,0.105,1.545,0.023,0.60505,0.00028,0.0026,0.0272,0.02765,0.0219,226.3,132.39
1335.0,154.02,165.7,15.13,65.17,0.102,1.583,0.023,0.63564,0.00029,0.0028,0.0273,0.0277,0.0219,222.0,132.74
1340.0,153.45,166.5,15.27,64.67,0.1,1.576,0.023,0.62341,0.00029,0.0027,0.0271,0.02751,0.0219,207.4,133.04
1345.0,147.79,167.2,15.36,64.17,0.097,1.595,0.023,0.63723,0.0003,0.0028,0.0271,0.0275,0.0219,200.6,133.29
1350.0,143.28,168.0,15.57,63.68,0.093,1.632,0.025,0.63836,0.00031,0.0029,0.0271,0.02749,0.0219,198.0,133.5
1355.0,141.52,168.7,15.99,63.22,0.088,1.695,0.026,0.67431,0.00033,0.003,0.0272,0.02759,0.0219,200.1,133.72
1360.0,138.5,169.4,16.25,62.77,0.084,1.748,0.026,0.68335,0.00035,0.0032,0.0274,0.02768,0.0219,199.2,133.91
1365.0,134.83,170.0,16.27,62.37,0.083,1.749,0.027,0.68031,0.00035,0.0034,0.0274,0.02761,0.0219,198.9,134.13
1370.0,131.95,170.7,16.4,61.95,0.082,1.722,0.028,0.6915,0.00036,0.0034,0.0274,0.02765,0.0219,188.2,134.3
1375.0,130.41,171.3,16.7,61.53,0.077,1.771,0.029,0.7112,0.00038,0.0035,0.0274,0.02761,0.0219,171.8,134.38
1380.0,123.41,172.0,16.87,61.14,0.072,1.856,0.031,0.73383,0.00041,0.0038,0.0275,0.02773,0.0219,166.2,134.44
1385.0,115.66,172.5,16.77,60.79,0.07,1.851,0.032,0.73731,0.00042,0.004,0.0275,0.02761,0.0219,169.0,134.54
1390.0,111.61,173.1,17.01,60.44,0.067,1.891,0.034,0.74023,0.00044,0.0042,0.0277,0.02775,0.0219,155.5,134.57
1395.0,108.29,173.6,17.26,60.1,0.064,1.918,0.036,0.74496,0.00046,0.0045,0.0274,0.02751,0.0219,163.9,134.62
1400.0,104.82,174.2,17.4,59.8,0.062,1.934,0.036,0.73117,0.0,0.0045,0.0277,0.02773,0.0219,149.9,134.67
1405.0,98.56,174.7,17.86,59.47,0.056,2.061,0.038,0.77603,0.0,0.005,0.0277,0.02767,0.0219,151.0,134.65
1410.0,94.44,175.1,18.45,59.19,0.051,2.166,0.044,0.82443,0.00059,0.0056,0.0278,0.02768,0.0219,143.4,134.64
1415.0,89.0,175.6,18.96,58.96,0.049,2.183,0.048,0.81636,0.00062,0.006,0.0281,0.02792,0.0219,134.5,134.65
1420.0,84.9,176.0,19.18,58.69,0.043,2.433,0.058,0.90778,0.0,0.0069,0.028,0.02785,0.0219,140.3,134.6
1425.0,80.68,176.4,19.27,58.49,0.039,2.611,0.06,0.95306,0.0,0.0085,0.0281,0.02784,0.0219,147.4,134.61
1430.0,80.64,176.8,19.26,58.3,0.039,2.507,0.06,0.89062,0.00077,0.0081,0.0282,0.02788,0.0219,141.0,134.63
1435.0,74.33,177.2,19.08,58.1,0.04,2.379,0.061,0.83639,0.00075,0.0084,0.028,0.0277,0.0219,115.0,134.6
1440.0,71.35,177.5,19.16,57.9,0.039,2.431,0.071,0.81436,0.0,0.0101,0.0282,0.02789,0.0219,100.1,134.55
1445.0,69.28,177.9,19.22,57.7,0.037,2.47,0.074,0.80692,0.0,0.0114,0.0281,0.02774,0.0219,84.5,134.46
1450.0,69.04,178.2,19.32,57.52,0.037,2.528,0.076,0.75742,0.00083,0.0109,0.0282,0.0278,0.0219,67.4,134.38
1455.0,66.36,178.6,19.2,57.33,0.035,2.583,0.081,0.78718,0.00087,0.0118,0.0282,0.02776,0.0219,57.4,134.25
1460.0,64.99,178.9,19.01,57.16,0.033,2.742,0.089,0.82009,0.00093,0.0137,0.0283,0.02779,0.0219,67.3,134.16
1465.0,63.55,179.2,18.89,57.0,0.034,2.609,0.086,0.71364,0.0009,0.0142,0.0283,0.02782,0.0219,48.5,134.06
1470.0,63.89,179.5,18.99,56.84,0.034,2.516,0.087,0.70852,0.0,0.0158,0.0282,0.02772,0.0219,38.9,133.95
1475.0,59.55,179.8,19.08,56.64,0.031,2.765,0.104,0.77746,0.0,0.0174,0.0282,0.02772,0.0219,33.1,133.78
1480.0,56.25,180.1,19.23,56.51,0.029,2.872,0.109,0.76788,0.0,0.0194,0.0283,0.02771,0.0219,30.1,133.68
1485.0,57.31,180.4,19.22,56.36,0.032,2.61,0.099,0.68721,0.0,0.0172,0.0283,0.02769,0.0219,28.7,133.56
1490.0,59.05,180.7,19.07,56.21,0.032,2.578,0.107,0.58969,0.0,0.0207,0.0285,0.02786,0.0219,25.2,133.45
1495.0,55.61,181.0,19.12,56.03,0.029,2.833,0.111,0.68112,0.0,0.0209,0.0286,0.02796,0.0219,25.7,133.29
1500.0,55.82,181.2,19.3,55.91,0.028,2.87,0.12,0.63455,0.0,0.0219,0.0286,0.0279,0.0219,29.4,133.19
1505.0,54.39,181.5,19.54,55.75,0.028,2.886,0.123,0.58476,0.0,0.0248,0.0285,0.02778,0.0219,27.0,133.07
1510.0,53.06,181.8,19.59,55.62,0.026,3.066,0.133,0.59538,0.00118,0.0277,0.0286,0.02791,0.0219,28.4,132.96
1515.0,50.55,182.0,19.55,55.49,0.027,3.05,0.135,0.59166,0.00114,0.0282,0.0287,0.02795,0.0219,30.8,132.86
1520.0,49.14,182.3,19.48,55.37,0.029,2.884,0.125,0.51154,0.00108,0.0286,0.0286,0.02781,0.0219,23.0,132.77
1525.0,56.69,182.6,20.04,55.2,0.028,3.006,0.13,0.50091,0.00112,0.0285,0.0289,0.02805,0.0219,27.2,132.62
1530.0,57.22,182.8,20.0,55.09,0.027,3.012,0.137,0.48772,0.0,0.0318,0.0287,0.02792,0.0219,27.0,132.54
1535.0,56.38,183.1,19.87,54.93,0.026,3.058,0.14,0.49797,0.0,0.0314,0.029,0.02813,0.0219,26.1,132.4
1540.0,53.78,183.4,19.74,54.82,0.027,2.981,0.131,0.45984,0.0,0.0288,0.0287,0.02789,0.0219,29.7,132.33
1545.0,49.95,183.6,19.45,54.68,0.026,2.982,0.134,0.49293,0.0,0.0307,0.0286,0.02781,0.0219,33.4,132.22
1550.0,51.24,183.9,19.71,54.53,0.023,3.352,0.163,0.55215,0.00132,0.0347,0.0288,0.02791,0.0219,36.1,132.11
1555.0,48.53,184.1,19.26,54.44,0.023,3.238,0.157,0.54697,0.00131,0.0406,0.0289,0.02797,0.0219,35.1,132.04
1560.0,47.6,184.4,19.29,54.31,0.026,2.852,0.158,0.48424,0.00121,0.0423,0.029,0.028,0.0219,31.1,131.95
1565.0,46.06,184.6,19.25,54.19,0.025,2.851,0.166,0.39702,0.00121,0.0548,0.0288,0.0279,0.0219,28.5,131.86
1570.0,41.27,184.8,19.27,54.04,0.023,3.196,0.169,0.42296,0.00135,0.0477,0.029,0.02794,0.0219,33.7,131.74
1575.0,45.36,185.0,19.29,53.95,0.023,3.111,0.169,0.3927,0.00132,0.0417,0.029,0.02804,0.0219,32.1,131.68
1580.0,45.15,185.3,19.2,53.82,0.023,3.118,0.175,0.36238,0.0,0.051,0.0287,0.02776,0.0219,30.6,131.58
1585.0,42.52,185.5,19.17,53.7,0.022,3.244,0.196,0.39263,0.0,0.0492,0.0289,0.02789,0.0219,27.1,131.48
1590.0,44.34,185.7,19.08,53.61,0.024,2.937,0.187,0.35167,0.00131,0.0499,0.0291,0.02801,0.0219,27.1,131.42
1595.0,41.6,185.9,19.2,53.48,0.026,2.707,0.161,0.33251,0.0012,0.0595,0.0288,0.02775,0.0219,24.2,131.31
1600.0,38.34,186.1,19.09,53.36,0.025,2.771,0.17,0.3205,0.00121,0.0395,0.0287,0.0277,0.0219,24.6,131.22
1605.0,43.16,186.3,18.75,53.21,0.022,3.182,0.196,0.31525,0.00141,0.0584,0.029,0.02793,0.0219,32.9,131.1
1610.0,41.33,186.5,18.7,53.12,0.02,3.373,0.209,0.3458,0.0015,0.0657,0.0288,0.02777,0.0219,35.7,131.04
1615.0,39.98,186.7,19.07,53.01,0.02,3.389,0.215,0.35444,0.00153,0.0684,0.0292,0.02807,0.02191,29.5,130.95
1620.0,40.18,186.9,19.22,52.92,0.021,3.252,0.208,0.25178,0.00148,0.0686,0.0289,0.02782,0.02191,34.2,130.89
1625.0,39.03,187.1,19.29,52.81,0.022,3.156,0.209,0.21431,0.0014,0.0603,0.0291,0.02791,0.02191,30.8,130.81
1630.0,39.23,187.3,19.23,52.69,0.021,3.238,0.204,0.28649,0.0,0.0704,0.029,0.02787,0.02191,30.4,130.72
1635.0,44.29,187.5,19.23,52.59,0.021,3.196,0.204,0.1536,0.0,0.0643,0.029,0.02787,0.02191,28.5,130.65
1640.0,42.5,187.8,19.35,52.49,0.021,3.157,0.205,0.12092,0.00144,0.0669,0.0289,0.02774,0.02191,33.9,130.58
1645.0,40.28,188.0,19.49,52.37,0.018,3.87,0.246,0.35022,0.00173,0.0782,0.029,0.02782,0.02191,35.8,130.48
1650.0,38.29,188.1,19.62,52.29,0.023,2.985,0.189,0.17733,0.0,0.0604,0.0295,0.02829,0.02191,25.2,130.43
1655.0,42.42,188.4,19.75,52.21,0.028,2.449,0.15,0.1445,0.0,0.043,0.0292,0.02793,0.02191,22.0,130.37
1660.0,39.81,188.6,19.73,51.99,0.02,3.458,0.216,0.15281,0.00154,0.0596,0.029,0.02775,0.02191,33.5,130.19
1665.0,42.46,188.8,19.69,51.94,0.016,4.256,0.276,0.22219,0.00191,0.0846,0.0289,0.02769,0.02191,32.7,130.16
1670.0,41.53,189.0,19.65,51.85,0.02,3.454,0.226,0.1562,0.0,0.0655,0.0291,0.0279,0.02191,31.5,130.1
1675.0,43.31,189.2,19.75,51.76,0.022,3.046,0.194,0.13337,0.0,0.066,0.0294,0.02814,0.02191,26.2,130.03
1680.0,39.16,189.4,19.94,51.64,0.022,3.101,0.201,0.10122,0.00144,0.0597,0.0292,0.02793,0.02191,23.6,129.94
1685.0,36.85,189.6,19.97,51.53,0.019,3.58,0.233,0.13601,0.00166,0.0692,0.0292,0.02795,0.02191,26.8,129.85
1690.0,40.89,189.8,20.13,51.44,0.019,3.64,0.236,0.08918,0.00168,0.0679,0.0293,0.02794,0.02191,32.3,129.79
1695.0,42.4,190.0,20.34,51.35,0.02,3.473,0.228,0.04872,0.00162,0.0631,0.0294,0.02807,0.02191,29.6,129.72
1700.0,40.13,190.2,20.1,51.25,0.021,3.137,0.209,0.0958,0.0,0.0622,0.0291,0.02779,0.02191,23.8,129.65
1705.0,37.41,190.4,20.09,51.15,0.021,3.201,0.21,0.07743,0.0,0.058,0.0292,0.02793,0.02191,25.1,129.57
1710.0,37.56,190.6,20.36,51.03,0.02,3.439,0.228,0.07738,0.0016,0.0629,0.0294,0.02806,0.02191,30.5,129.47
1715.0,39.54,190.8,20.38,50.95,0.02,3.295,0.223,0.00226,0.00154,0.0618,0.0292,0.0279,0.02191,30.3,129.43
1720.0,37.72,191.0,20.1,50.83,0.02,3.377,0.219,0.02893,0.00156,0.0614,0.0293,0.02795,0.02191,29.4,129.33
1725.0,39.34,191.2,20.15,50.74,0.018,3.662,0.24,0.11696,0.00171,0.07,0.0295,0.02812,0.02191,30.7,129.27
1730.0,39.7,191.3,20.3,50.64,0.018,3.62,0.228,0.04062,0.0,0.0684,0.0292,0.02782,0.02191,27.8,129.19
1735.0,37.32,191.5,20.24,50.56,0.019,3.455,0.226,0.0,0.0,0.0609,0.0292,0.02784,0.02191,23.6,129.13
1740.0,38.23,191.7,20.22,50.46,0.016,4.214,0.273,0.0,0.00198,0.078,0.0293,0.02787,0.02191,33.7,129.05
1745.0,37.58,191.9,20.49,50.36,0.015,4.302,0.278,0.03837,0.00204,0.077,0.0294,0.028,0.02191,37.1,128.99
1750.0,38.06,192.1,20.73,50.34,0.022,3.091,0.2,0.0,0.00143,0.0481,0.0293,0.02794,0.02191,30.3,128.99
1755.0,36.27,192.3,20.58,50.17,0.022,2.906,0.195,0.0,0.00139,0.0548,0.029,0.02764,0.02191,23.5,128.85
1760.0,38.64,192.5,20.25,50.09,0.019,3.594,0.23,0.07928,0.00168,0.0562,0.0294,0.02795,0.02191,30.1,128.8
1765.0,36.72,192.7,19.98,49.97,0.018,3.809,0.236,0.0,0.00174,0.059,0.0293,0.02789,0.02191,36.6,128.71
1770.0,39.77,192.9,20.98,49.91,0.02,3.432,0.223,0.0,0.0,0.0601,0.0292,0.02781,0.02191,32.7,128.68
1775.0,38.84,193.1,22.19,49.79,0.017,3.863,0.245,0.0,0.0,0.0622,0.0293,0.02792,0.02191,30.8,128.58
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
