Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
985.0,67.91,53.0,10.27,113.93,0.057,1.073,0.002,0.62126,0.00244,0.0005,0.0294,0.02692,0.00506,10.0,19.11
990.0,65.93,53.3,10.33,113.66,0.055,1.15,0.002,0.64217,0.00251,0.0006,0.0293,0.02685,0.00506,18.0,19.11
995.0,66.55,53.6,10.43,113.38,0.054,1.115,0.002,0.68032,0.00252,0.0004,0.0293,0.02689,0.00506,38.7,19.22
1000.0,67.06,54.0,10.48,113.12,0.054,1.12,0.002,0.67271,0.00252,0.0004,0.0292,0.02684,0.00506,53.7,19.42
1005.0,65.93,54.3,10.5,112.83,0.054,1.134,0.002,0.67353,0.00259,0.0,0.0293,0.02686,0.00506,0.0,19.23
1010.0,66.27,54.6,10.54,112.58,0.056,1.09,0.002,0.67879,0.00244,0.0003,0.0294,0.02698,0.00506,0.0,19.0
1015.0,67.05,54.9,10.53,112.28,0.057,1.057,0.002,0.66618,0.00246,0.0009,0.0292,0.02683,0.00506,49.3,19.17
1020.0,68.05,55.3,10.65,112.01,0.058,1.07,0.002,0.67014,0.00239,0.0004,0.0292,0.02676,0.00506,0.0,18.92
1025.0,70.42,55.6,10.59,111.71,0.058,1.073,0.002,0.68317,0.0024,0.0005,0.0294,0.02699,0.00506,0.0,18.72
1030.0,69.69,56.0,10.51,111.43,0.058,1.078,0.002,0.68312,0.00235,0.0009,0.0293,0.02694,0.00506,0.0,18.5
1035.0,69.1,56.3,10.46,111.14,0.059,1.047,0.002,0.67405,0.00224,0.0004,0.0291,0.02673,0.00506,0.0,18.28
1040.0,68.67,56.7,10.41,110.84,0.058,1.06,0.001,0.66716,0.0023,0.0,0.0292,0.02677,0.00506,0.0,18.08
1045.0,68.94,57.0,10.39,110.54,0.055,1.135,0.002,0.72024,0.00239,0.0007,0.0293,0.02688,0.00506,0.0,17.92
1050.0,69.17,57.4,10.37,110.23,0.057,1.11,0.002,0.69759,0.0023,0.0004,0.0291,0.02677,0.00506,0.0,17.81
1055.0,69.34,57.7,10.35,110.01,0.062,1.045,0.001,0.63243,0.00213,0.0004,0.0292,0.0268,0.00506,0.0,17.54
1060.0,69.23,58.1,10.3,109.68,0.063,1.035,0.001,0.61519,0.00209,0.0005,0.0291,0.0268,0.00506,0.0,17.31
1065.0,72.75,58.4,10.26,109.37,0.062,1.058,0.001,0.63618,0.00212,0.0008,0.0294,0.02699,0.00506,0.0,17.16
1070.0,70.88,58.8,10.26,109.05,0.062,1.094,0.001,0.65471,0.00207,0.0008,0.0291,0.02676,0.00506,0.0,17.01
1075.0,70.19,59.1,10.25,108.75,0.062,1.103,0.001,0.65266,0.00207,0.0004,0.029,0.02675,0.00506,0.0,16.85
1080.0,71.83,59.5,10.2,108.44,0.063,1.108,0.001,0.68333,0.00205,0.0003,0.0292,0.0269,0.00506,0.0,16.64
1085.0,72.4,59.9,10.18,108.12,0.063,1.106,0.001,0.68998,0.00202,0.0006,0.029,0.0267,0.00506,0.0,16.38
1090.0,73.25,60.2,10.2,107.81,0.064,1.103,0.001,0.68538,0.00197,0.0007,0.0291,0.02681,0.00506,18.2,16.4
1095.0,72.59,60.6,10.23,107.49,0.063,1.075,0.001,0.67759,0.00199,0.0008,0.0288,0.02656,0.00506,11.0,16.36
1100.0,73.71,60.9,10.2,107.18,0.063,1.098,0.001,0.69009,0.00199,0.0,0.029,0.02676,0.00506,0.0,16.25
1105.0,75.23,61.3,10.2,106.87,0.065,1.075,0.001,0.68953,0.00192,0.0007,0.0291,0.02688,0.00506,0.0,15.97
1110.0,77.29,61.7,10.2,106.54,0.066,1.048,0.001,0.68445,0.00191,0.0008,0.0292,0.02696,0.00506,0.0,15.79
1115.0,77.64,62.1,10.2,106.21,0.065,1.083,0.001,0.68896,0.00191,0.0007,0.0291,0.02689,0.00506,0.0,15.58
1120.0,75.28,62.5,10.21,105.88,0.065,1.087,0.001,0.68156,0.00189,0.0007,0.0292,0.02692,0.00506,0.0,15.32
1125.0,76.34,62.9,10.2,105.56,0.067,1.073,0.001,0.68917,0.00186,0.0007,0.0291,0.0269,0.00506,0.0,15.06
1130.0,78.4,63.3,10.21,105.23,0.069,1.063,0.001,0.66764,0.00181,0.0005,0.0292,0.02696,0.00506,0.0,14.74
1135.0,79.57,63.6,10.22,104.87,0.069,1.064,0.001,0.66701,0.0018,0.0006,0.029,0.02674,0.00506,0.0,14.39
1140.0,80.48,64.1,10.11,104.54,0.071,1.04,0.001,0.64753,0.00175,0.0004,0.0291,0.0269,0.00506,0.0,14.06
1145.0,82.14,64.5,10.14,104.18,0.072,1.041,0.001,0.65027,0.00172,0.0002,0.0293,0.02702,0.00506,0.0,13.7
1150.0,79.66,64.9,10.16,103.81,0.069,1.12,0.001,0.66708,0.0018,0.0,0.029,0.02681,0.00506,0.0,13.35
1155.0,78.62,65.3,10.13,103.47,0.069,1.135,0.001,0.67866,0.00178,0.0,0.0288,0.02671,0.00506,0.0,13.03
1160.0,82.06,65.7,10.26,103.14,0.071,1.11,0.001,0.66046,0.00171,0.0,0.029,0.02686,0.00506,0.0,12.7
1165.0,83.77,66.1,10.21,102.72,0.071,1.143,0.001,0.66475,0.00173,0.0,0.029,0.02684,0.00506,0.0,12.39
1170.0,82.78,66.5,10.16,102.42,0.07,1.157,0.001,0.6778,0.00174,0.0,0.0288,0.02674,0.00506,0.0,12.1
1175.0,84.99,66.9,10.19,102.08,0.074,1.127,0.001,0.66787,0.00166,0.0,0.029,0.02688,0.00506,0.0,11.85
1180.0,86.07,67.4,10.26,101.71,0.078,1.063,0.001,0.64474,0.00156,0.0,0.029,0.02691,0.00506,0.0,11.71
1185.0,86.25,67.8,10.27,101.31,0.077,1.079,0.001,0.63351,0.00155,0.0,0.0288,0.02679,0.00506,0.0,11.62
1190.0,87.2,68.2,10.32,100.92,0.075,1.123,0.001,0.68401,0.00162,0.0,0.0289,0.02691,0.00506,4.3,11.57
1195.0,88.04,68.7,10.3,100.55,0.073,1.162,0.001,0.70689,0.00166,0.0,0.0288,0.02679,0.00506,0.0,11.48
1200.0,86.14,69.1,10.24,100.19,0.072,1.205,0.001,0.71746,0.00165,0.0,0.0288,0.02677,0.00506,0.0,11.38
1205.0,89.32,69.5,10.22,99.83,0.074,1.184,0.001,0.70866,0.00162,0.0,0.0288,0.02686,0.00506,0.0,11.29
1210.0,90.55,70.0,10.24,99.48,0.08,1.091,0.001,0.66399,0.0015,0.0,0.0289,0.02683,0.00506,1.1,11.23
1215.0,90.66,70.4,10.29,99.07,0.085,1.027,0.001,0.63083,0.00139,0.0,0.0289,0.02691,0.00506,6.5,11.2
1220.0,92.64,70.9,10.32,98.64,0.084,1.045,0.001,0.65167,0.00143,0.0,0.029,0.02702,0.00506,8.6,11.18
1225.0,94.43,71.4,10.26,98.21,0.079,1.108,0.001,0.68643,0.00149,0.0,0.0288,0.02666,0.00506,12.7,11.18
1230.0,95.08,71.9,10.25,97.81,0.076,1.17,0.001,0.73613,0.00157,0.0,0.0288,0.0269,0.00506,8.7,11.16
1235.0,96.1,72.3,10.32,97.45,0.078,1.141,0.001,0.71412,0.00151,0.0,0.0287,0.02686,0.00506,6.2,11.14
1240.0,96.7,72.8,10.4,97.05,0.083,1.072,0.001,0.66149,0.00142,0.0004,0.0286,0.02673,0.00506,13.1,11.15
1245.0,98.02,73.3,10.37,96.64,0.087,1.058,0.001,0.62504,0.00135,0.0,0.0286,0.02678,0.00506,0.0,11.01
1250.0,98.74,73.8,10.23,96.2,0.088,1.058,0.001,0.64177,0.00132,0.0,0.0287,0.02684,0.00506,26.3,11.11
1255.0,100.74,74.3,10.17,95.76,0.087,1.071,0.001,0.6777,0.00134,0.0001,0.0287,0.02689,0.00506,24.7,11.2
1260.0,102.19,74.8,10.17,95.32,0.087,1.1,0.001,0.67987,0.00135,0.0001,0.0286,0.02682,0.00506,25.3,11.3
1265.0,101.65,75.3,10.25,94.89,0.089,1.079,0.001,0.66142,0.0013,0.0003,0.0285,0.02666,0.00506,27.1,11.41
1270.0,106.95,75.9,10.31,94.44,0.091,1.099,0.001,0.66722,0.00129,0.0004,0.0286,0.02685,0.00506,25.1,11.51
1275.0,104.91,76.4,10.32,93.98,0.09,1.131,0.001,0.67993,0.00129,0.0004,0.0284,0.02667,0.00506,22.7,11.58
1280.0,107.43,76.9,10.29,93.53,0.09,1.151,0.001,0.69421,0.00129,0.0004,0.0286,0.02688,0.00506,12.2,11.59
1285.0,109.94,77.5,10.31,93.09,0.094,1.116,0.001,0.66679,0.00125,0.0003,0.0287,0.02691,0.00506,1.5,11.52
1290.0,113.34,78.0,10.31,92.61,0.097,1.113,0.001,0.65074,0.0012,0.0,0.0286,0.02689,0.00506,0.0,11.4
1295.0,111.67,78.6,10.37,92.12,0.098,1.119,0.001,0.65841,0.0012,0.0002,0.0285,0.02679,0.00506,0.0,11.29
1300.0,115.0,79.2,10.42,91.64,0.099,1.111,0.001,0.66362,0.00118,0.0001,0.0284,0.02679,0.00506,0.0,11.12
1305.0,117.18,79.8,10.43,91.14,0.1,1.129,0.001,0.67869,0.00118,0.0,0.0286,0.02692,0.00506,0.0,10.95
1310.0,118.02,80.3,10.38,90.64,0.097,1.173,0.001,0.70673,0.00121,0.0,0.0283,0.02672,0.00506,0.0,10.75
1315.0,119.42,80.9,10.36,90.15,0.097,1.204,0.001,0.72053,0.00121,0.0,0.0284,0.02679,0.00506,0.0,10.5
1320.0,120.89,81.5,10.42,89.63,0.103,1.139,0.001,0.68372,0.00114,0.0,0.0283,0.02673,0.00506,0.0,10.21
1325.0,123.62,82.2,10.1,89.17,0.11,1.08,0.001,0.642,0.00102,0.0,0.0282,0.02667,0.00506,0.0,9.99
1330.0,125.46,82.8,10.11,88.6,0.111,1.086,0.001,0.6483,0.00105,0.0,0.0283,0.02686,0.00506,0.0,9.89
1335.0,128.07,83.4,10.33,88.05,0.109,1.117,0.001,0.65782,0.00106,0.0,0.0282,0.02683,0.00506,10.9,9.89
1340.0,128.84,84.1,10.45,87.49,0.107,1.137,0.001,0.6915,0.0011,0.0,0.0282,0.02676,0.00506,11.4,9.9
1345.0,129.91,84.7,10.37,86.99,0.111,1.118,0.001,0.67858,0.00106,0.0,0.0284,0.02703,0.00506,13.2,9.94
1350.0,129.91,85.4,10.35,86.41,0.113,1.127,0.001,0.66584,0.00102,0.0,0.028,0.02665,0.00506,17.4,9.99
1355.0,133.81,86.0,10.43,85.84,0.112,1.14,0.001,0.67734,0.00105,0.0,0.028,0.02669,0.00506,27.3,10.12
1360.0,136.29,86.7,10.51,85.29,0.114,1.135,0.001,0.68287,0.00104,0.0002,0.028,0.02672,0.00506,36.3,10.33
1365.0,138.86,87.4,10.35,84.72,0.118,1.13,0.001,0.67425,0.00093,0.0001,0.0281,0.02682,0.00506,38.6,10.55
1370.0,140.59,88.1,10.21,84.14,0.123,1.098,0.001,0.64034,0.00095,0.0001,0.0281,0.02681,0.00506,30.2,10.72
1375.0,144.5,88.8,10.32,83.52,0.126,1.081,0.001,0.65316,0.00093,0.0003,0.0279,0.02678,0.00506,28.4,10.86
1380.0,147.15,89.6,10.72,82.87,0.121,1.144,0.001,0.67243,0.00097,0.0003,0.0279,0.02677,0.00506,27.1,10.99
1385.0,148.59,90.3,11.06,82.26,0.116,1.232,0.001,0.70149,0.00101,0.0004,0.028,0.02679,0.00506,28.1,11.11
1390.0,151.43,91.1,10.98,81.7,0.12,1.189,0.002,0.69386,0.00098,0.0004,0.0278,0.02677,0.00506,14.0,11.14
1395.0,153.61,91.8,10.65,81.11,0.129,1.133,0.001,0.64323,0.0009,0.0004,0.0277,0.02667,0.00506,6.9,11.11
1400.0,154.94,92.6,10.51,80.45,0.133,1.137,0.001,0.64043,0.00092,0.0004,0.028,0.02686,0.00506,8.7,11.09
1405.0,157.01,93.4,10.77,79.78,0.129,1.157,0.001,0.66096,0.00091,0.0002,0.0276,0.02668,0.00506,6.5,11.05
1410.0,161.09,94.2,11.12,79.12,0.126,1.211,0.002,0.68956,0.00095,0.0004,0.0276,0.0267,0.00506,5.5,11.01
1415.0,162.53,95.0,11.36,78.52,0.127,1.215,0.002,0.68009,0.00094,0.0003,0.0277,0.02677,0.00506,0.0,10.91
1420.0,163.78,95.8,11.41,77.86,0.127,1.216,0.002,0.67652,0.00092,0.0003,0.0276,0.02672,0.00506,0.0,10.82
1425.0,165.3,96.7,11.45,77.24,0.127,1.211,0.002,0.671,0.00093,0.0001,0.0275,0.02666,0.00506,2.6,10.75
1430.0,167.71,97.5,11.45,76.6,0.129,1.205,0.002,0.68091,0.00093,0.0001,0.0276,0.02675,0.00506,1.6,10.69
1435.0,169.9,98.4,11.41,75.95,0.132,1.182,0.002,0.66758,0.00091,0.0003,0.0275,0.0267,0.00506,4.2,10.63
1440.0,172.95,99.2,11.43,75.3,0.135,1.172,0.002,0.6533,0.00092,0.0003,0.0276,0.02679,0.00506,4.4,10.59
1445.0,173.93,100.1,11.68,74.62,0.133,1.184,0.002,0.66131,0.00093,0.0003,0.0275,0.02673,0.00506,12.3,10.6
1450.0,175.57,101.0,11.92,73.94,0.128,1.242,0.002,0.68975,0.00097,0.0001,0.0275,0.02675,0.00506,19.1,10.66
1455.0,174.52,101.8,11.91,73.32,0.128,1.25,0.002,0.67544,0.00098,0.0,0.0274,0.02661,0.00506,8.5,10.64
1460.0,176.76,102.7,11.77,72.69,0.134,1.201,0.003,0.64741,0.00091,0.0002,0.0274,0.02675,0.00506,8.8,10.63
1465.0,180.14,103.6,11.67,72.02,0.138,1.169,0.002,0.6299,0.00093,0.0,0.0274,0.02676,0.00506,14.0,10.66
1470.0,179.62,104.5,11.32,71.31,0.135,1.189,0.003,0.64415,0.00095,0.0,0.0275,0.02678,0.00506,17.7,10.71
1475.0,181.21,105.4,11.94,70.65,0.132,1.239,0.003,0.66464,0.00101,0.0,0.0275,0.02683,0.00506,17.7,10.76
1480.0,178.57,106.3,12.1,69.98,0.132,1.228,0.003,0.65775,0.00095,0.0,0.0272,0.02656,0.00506,16.7,10.81
1485.0,182.78,107.2,12.14,69.33,0.132,1.24,0.003,0.64632,0.00097,0.0,0.0274,0.0268,0.00506,22.9,10.9
1490.0,182.08,108.2,12.11,68.66,0.131,1.25,0.003,0.64548,0.00105,0.0,0.0273,0.02671,0.00506,26.3,11.01
1495.0,182.36,109.1,12.03,68.01,0.134,1.201,0.003,0.63905,0.00093,0.0,0.0274,0.02677,0.00506,25.9,11.12
1500.0,183.83,110.0,11.97,67.35,0.138,1.173,0.003,0.62045,0.00095,0.0,0.0274,0.02678,0.00506,28.2,11.25
1505.0,181.91,110.9,12.32,66.64,0.133,1.227,0.003,0.633,0.00095,0.0,0.0274,0.02673,0.00506,42.5,11.47
1510.0,181.64,111.8,12.37,65.96,0.128,1.298,0.004,0.67991,0.00104,0.0,0.0272,0.02658,0.00506,52.0,11.73
1515.0,185.11,112.7,12.99,65.37,0.122,1.314,0.004,0.68725,0.00101,0.0,0.0275,0.02691,0.00506,58.8,12.03
1520.0,180.44,113.6,12.8,64.73,0.128,1.241,0.003,0.65051,0.00099,0.0,0.0274,0.02673,0.00506,50.1,12.3
1525.0,179.08,114.5,12.71,64.12,0.126,1.236,0.004,0.64548,0.00099,0.0,0.0275,0.02679,0.00506,61.2,12.62
1530.0,178.65,115.4,12.87,63.47,0.12,1.287,0.004,0.67155,0.00103,0.0002,0.0274,0.02674,0.00506,61.5,12.92
1535.0,176.03,116.3,13.06,62.89,0.12,1.256,0.004,0.6527,0.00109,0.0002,0.0272,0.02661,0.00506,45.0,13.12
1540.0,177.39,117.2,13.1,62.29,0.12,1.24,0.003,0.65735,0.00103,0.0,0.0275,0.02683,0.00506,46.3,13.32
1545.0,174.53,118.1,13.1,61.67,0.116,1.273,0.004,0.67425,0.00107,0.0,0.0275,0.02685,0.00506,73.5,13.68
1550.0,171.41,118.9,12.95,61.11,0.117,1.242,0.004,0.6499,0.00104,0.0002,0.0276,0.02681,0.00506,64.8,13.98
1555.0,170.24,119.8,12.79,60.53,0.119,1.205,0.004,0.63129,0.00101,0.0003,0.0276,0.02679,0.00506,74.7,14.35
1560.0,167.46,120.6,12.81,59.91,0.116,1.223,0.003,0.63183,0.00103,0.0003,0.0276,0.02686,0.00506,65.0,14.64
1565.0,166.64,121.4,12.75,59.34,0.113,1.249,0.004,0.63954,0.00106,0.0002,0.0278,0.02697,0.00506,53.0,14.86
1570.0,163.33,122.3,13.28,58.78,0.111,1.25,0.003,0.63822,0.00108,0.0,0.0276,0.02682,0.00506,48.3,15.04
1575.0,163.19,123.1,13.43,58.21,0.105,1.283,0.004,0.67065,0.00126,0.0003,0.0278,0.02691,0.00506,29.8,15.11
1580.0,159.15,123.9,13.29,57.7,0.105,1.256,0.003,0.65474,0.00123,0.0003,0.0278,0.02692,0.00505,42.0,15.25
1585.0,156.0,124.6,13.08,57.19,0.109,1.19,0.003,0.61881,0.00112,0.0004,0.0278,0.0269,0.00505,24.8,15.31
1590.0,153.69,125.4,13.48,56.63,0.103,1.216,0.003,0.63806,0.00116,0.0004,0.0278,0.02693,0.00505,30.8,15.38
1595.0,152.35,126.2,14.19,56.09,0.092,1.349,0.004,0.71065,0.00135,0.0,0.128,0.02702,0.00505,26.0,15.41
1600.0,147.85,126.9,14.21,55.67,0.09,1.337,0.003,0.6935,0.00129,0.0,0.0279,0.02695,0.00505,12.1,15.4
1605.0,145.17,127.6,13.76,55.21,0.095,1.223,0.003,0.64025,0.00124,0.0,0.0279,0.02689,0.00505,10.1,15.38
1610.0,142.12,128.4,13.38,54.73,0.094,1.212,0.003,0.62502,0.0012,0.0,0.028,0.02704,0.00505,18.1,15.39
1615.0,138.4,129.0,13.38,54.24,0.092,1.185,0.003,0.63481,0.00126,0.0,0.028,0.02693,0.00505,19.6,15.41
1620.0,135.69,129.7,13.74,53.81,0.089,1.189,0.003,0.62921,0.00137,0.0,0.0279,0.02687,0.00505,42.8,15.52
1625.0,131.75,130.4,14.14,53.32,0.081,1.285,0.003,0.66293,0.00141,0.0,0.0282,0.02699,0.00505,9.8,15.49
1630.0,127.79,131.0,14.16,52.96,0.078,1.263,0.003,0.65103,0.00141,0.0003,0.0278,0.02683,0.00505,9.9,15.47
1635.0,124.87,131.6,13.84,52.56,0.081,1.178,0.003,0.60428,0.00135,0.0006,0.0282,0.02693,0.00505,16.6,15.48
1640.0,121.35,132.3,13.82,52.16,0.08,1.17,0.002,0.60294,0.0014,0.0004,0.0283,0.02706,0.00505,22.8,15.5
1645.0,120.28,132.9,14.55,51.73,0.073,1.237,0.003,0.62102,0.00151,0.0003,0.0283,0.02702,0.00505,18.9,15.51
1650.0,116.78,133.4,14.67,51.48,0.068,1.278,0.002,0.64334,0.00162,0.0007,0.0283,0.02698,0.00505,4.0,15.47
1655.0,111.08,134.0,14.91,51.02,0.063,1.33,0.003,0.65675,0.00177,0.0005,0.0282,0.02683,0.00505,14.4,15.46
1660.0,107.45,134.5,15.13,50.75,0.062,1.342,0.002,0.66595,0.00181,0.0005,0.0286,0.02717,0.00505,4.0,15.43
1665.0,101.94,135.0,15.27,50.41,0.06,1.303,0.002,0.65465,0.00193,0.0002,0.0284,0.02693,0.00505,0.0,15.32
1670.0,98.66,135.5,15.25,50.12,0.057,1.315,0.002,0.64633,0.00207,0.0,0.0283,0.02681,0.00505,0.0,15.17
1675.0,95.57,136.0,15.11,49.84,0.056,1.301,0.002,0.61128,0.00207,0.0,0.0284,0.02688,0.00505,0.0,15.02
1680.0,93.09,136.5,15.2,49.55,0.053,1.312,0.003,0.66173,0.00233,0.0,0.0287,0.02716,0.00505,0.0,14.94
1685.0,88.9,136.9,15.73,49.29,0.053,1.293,0.003,0.64959,0.00247,0.0007,0.0287,0.02708,0.00505,0.0,14.89
1690.0,85.4,137.3,16.09,49.03,0.052,1.293,0.003,0.6371,0.00291,0.0,0.0287,0.02705,0.00505,8.9,14.88
1695.0,81.74,137.8,16.06,48.75,0.045,1.442,0.004,0.69637,0.00444,0.0006,0.0287,0.02696,0.00505,37.2,14.91
1700.0,80.8,138.2,15.85,48.54,0.038,1.611,0.007,0.80412,0.00531,0.0,0.0288,0.02701,0.00505,71.4,15.01
1705.0,78.66,138.6,15.36,48.35,0.039,1.537,0.007,0.72175,0.00938,0.0,0.0289,0.02707,0.00505,6.4,14.99
1710.0,74.33,138.9,15.92,48.12,0.044,1.326,0.009,0.61104,0.00644,0.0011,0.0288,0.02698,0.00505,0.0,14.92
1715.0,73.09,139.3,16.16,47.93,0.046,1.209,0.009,0.57072,0.00571,0.0011,0.029,0.02712,0.00505,55.1,15.01
1720.0,71.42,139.6,16.52,47.71,0.04,1.372,0.013,0.60275,0.00782,0.0006,0.0288,0.0269,0.00505,41.0,15.05
1725.0,69.46,140.0,16.63,47.48,0.033,1.542,0.016,0.67979,0.00735,0.0015,0.029,0.02703,0.00505,66.6,15.12
1730.0,66.42,140.3,16.51,47.32,0.037,1.32,0.017,0.60132,0.00753,0.0007,0.029,0.02695,0.00505,60.5,15.2
1735.0,63.23,140.6,16.3,47.14,0.038,1.186,0.016,0.52985,0.0073,0.0005,0.0291,0.0271,0.00505,48.8,15.25
1740.0,59.79,140.9,16.45,46.97,0.034,1.304,0.021,0.58328,0.0111,0.0004,0.0292,0.02713,0.00505,65.5,15.33
1745.0,56.18,141.2,16.67,46.77,0.027,1.608,0.026,0.66869,0.01269,0.0002,0.0292,0.0271,0.00505,106.4,15.43
1750.0,57.16,141.5,16.58,46.67,0.026,1.545,0.032,0.62721,0.01567,0.0,0.0291,0.02699,0.00505,121.9,15.55
1755.0,55.79,141.8,16.68,46.54,0.031,1.219,0.027,0.50211,0.01646,0.0,0.0293,0.02717,0.00505,0.0,15.41
1760.0,53.4,142.1,16.95,46.38,0.032,1.123,0.031,0.42196,0.0164,0.0005,0.0294,0.02711,0.00505,0.0,15.29
1765.0,49.72,142.3,16.5,46.21,0.028,1.28,0.036,0.48957,0.02354,0.0,0.0293,0.02706,0.00505,74.6,15.36
1770.0,48.55,142.5,16.83,46.07,0.022,1.47,0.059,0.52413,0.04189,0.0,0.0294,0.02711,0.00505,0.0,15.3
1775.0,49.23,142.8,16.88,45.98,0.025,1.231,0.052,0.46183,0.05319,0.0,0.0294,0.02714,0.00505,0.0,15.28
1780.0,44.82,143.0,16.75,45.86,0.028,1.078,0.062,0.39036,0.04846,0.0,0.0293,0.027,0.00505,0.0,15.2
1785.0,40.87,143.2,16.75,45.69,0.023,1.343,0.078,0.46689,0.06098,0.0,0.0295,0.02712,0.00505,0.0,15.09
1790.0,41.78,143.4,16.81,45.59,0.016,1.854,0.133,0.57389,0.06732,0.0,0.0294,0.02706,0.00505,0.0,14.97
1795.0,38.51,143.6,16.72,45.51,0.017,1.705,0.129,0.51874,0.07818,0.0,0.0296,0.02715,0.00505,49.5,15.0
1800.0,38.82,143.8,16.42,45.44,0.024,1.144,0.105,0.37212,0.05179,0.0022,0.0298,0.02732,0.00505,0.0,14.97
1805.0,35.35,144.0,16.3,45.32,0.029,0.948,0.088,0.27929,0.05068,0.0017,0.0295,0.02696,0.00505,69.0,15.04
1810.0,34.5,144.2,16.69,45.14,0.023,1.188,0.124,0.33867,0.06649,0.0022,0.0298,0.02722,0.00505,114.9,15.13
1815.0,34.13,144.3,16.96,45.04,0.015,1.621,0.18,0.55154,0.09224,0.0032,0.0295,0.0269,0.00505,150.1,15.22
1820.0,33.16,144.5,16.92,44.96,0.014,1.783,0.212,0.51441,0.10031,0.0037,0.0297,0.02708,0.00505,165.6,15.31
1825.0,32.4,144.7,16.58,44.91,0.017,1.441,0.177,0.37359,0.07261,0.0027,0.0296,0.02696,0.00505,169.5,15.43
1830.0,33.67,144.8,16.45,44.82,0.019,1.076,0.163,0.29754,0.07618,0.0025,0.0296,0.02701,0.00505,15.7,15.43
1835.0,34.47,145.0,16.67,44.72,0.019,1.006,0.164,0.26694,0.08803,0.0026,0.0298,0.02712,0.00505,133.8,15.53
1840.0,30.73,145.2,16.77,44.62,0.017,1.148,0.192,0.25509,0.09611,0.0021,0.0297,0.02703,0.00505,117.0,15.6
1845.0,31.74,145.3,16.58,44.54,0.02,0.935,0.168,0.23293,0.18022,0.0004,0.0297,0.02703,0.00505,155.7,15.72
1850.0,31.95,145.5,16.71,44.47,0.023,0.777,0.154,0.22541,0.07052,0.0,0.0297,0.02701,0.00505,82.5,15.8
1855.0,31.52,145.6,17.14,44.3,0.016,1.155,0.216,0.27903,0.09573,0.0,0.0299,0.02718,0.00505,34.6,15.8
1860.0,30.89,145.8,17.4,44.25,0.011,1.637,0.326,0.3811,0.1286,0.0,0.0299,0.02716,0.00505,0.0,15.77
1865.0,28.33,145.9,17.13,44.19,0.012,1.574,0.294,0.37162,0.12039,0.0,0.0298,0.02709,0.00505,0.0,15.67
1870.0,29.07,146.1,17.15,44.13,0.017,1.157,0.214,0.20094,0.07216,0.0,0.0299,0.0272,0.00505,0.0,15.58
1875.0,29.03,146.2,16.96,44.05,0.02,0.993,0.181,0.13,0.06619,0.0001,0.0299,0.02716,0.00505,0.0,15.44
1880.0,29.59,146.4,17.1,43.92,0.017,1.227,0.206,0.20927,0.07713,0.0006,0.0298,0.02705,0.00505,0.0,15.32
1885.0,30.35,146.5,17.41,43.86,0.014,1.501,0.25,0.27618,0.09188,0.0021,0.03,0.02717,0.00505,0.0,15.22
1890.0,30.28,146.7,17.35,43.77,0.015,1.443,0.238,0.26591,0.08754,0.0024,0.0299,0.0271,0.00505,0.0,15.17
1895.0,31.04,146.8,17.3,43.73,0.015,1.385,0.23,0.27741,0.08155,0.0022,0.03,0.02722,0.00505,0.0,15.14
1900.0,30.44,147.0,17.71,43.61,0.012,1.741,0.295,0.39402,0.09876,0.0024,0.03,0.02721,0.00505,124.6,15.19
1905.0,29.16,147.1,17.96,43.58,0.011,1.849,0.313,0.45736,0.10692,0.0016,0.03,0.02716,0.00505,215.3,15.29
1910.0,27.92,147.3,17.98,43.52,0.016,1.265,0.215,0.30192,0.07253,0.0,0.03,0.02715,0.00505,151.0,15.38
1915.0,28.54,147.4,14.69,43.45,0.02,1.004,0.174,0.19381,0.05632,0.0,0.03,0.02716,0.00505,148.9,15.5
1920.0,28.55,147.5,15.3,43.33,0.016,1.274,0.213,0.25042,0.07233,0.0,0.03,0.02719,0.00506,18.5,15.5
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
