Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
990.0,514.32,338.0,24.35,174.18,0.185,2.011,0.001,0.76732,0.00185,0.0016,0.0238,0.02747,0.0,76.1,91.93
995.0,513.73,340.6,24.35,173.27,0.188,1.925,0.001,0.79017,0.00187,0.0019,0.0236,0.02734,0.0,81.8,91.83
1000.0,512.23,343.1,24.19,172.31,0.188,1.96,0.001,0.76316,0.00184,0.0021,0.0237,0.02734,0.0,79.2,91.77
1005.0,505.7,345.7,24.49,171.38,0.184,1.993,0.001,0.73504,0.00186,0.0019,0.0238,0.02732,0.0,86.8,91.73
1010.0,513.41,348.2,24.67,170.43,0.181,1.995,0.001,0.78564,0.00193,0.0021,0.0236,0.02738,0.0,85.4,91.65
1015.0,507.96,350.8,24.74,169.58,0.183,1.964,0.001,0.78267,0.00192,0.0013,0.0236,0.02739,0.0,89.2,91.68
1020.0,506.44,353.3,24.6,168.61,0.193,1.97,0.001,0.81831,0.00187,0.001,0.0236,0.02735,0.0,79.6,91.55
1025.0,501.45,355.8,23.72,167.75,0.183,2.015,0.001,0.7907,0.00179,0.0008,0.0238,0.02745,0.0,79.0,91.52
1030.0,505.22,358.3,23.71,166.78,0.193,1.988,0.001,0.76119,0.0018,0.0004,0.0237,0.02741,0.0,77.6,91.39
1035.0,526.35,361.0,24.05,165.81,0.19,1.948,0.001,0.7511,0.00176,0.0,0.0236,0.02737,0.0,76.9,91.27
1040.0,523.64,363.6,24.4,164.87,0.19,1.971,0.001,0.77421,0.00176,0.0,0.0236,0.02738,0.0,81.6,91.2
1045.0,511.77,366.2,24.33,164.02,0.187,1.978,0.001,0.82165,0.00183,0.0,0.0235,0.02733,0.0,83.5,91.14
1050.0,512.49,368.7,24.31,162.96,0.187,2.029,0.001,0.77183,0.00177,0.0,0.0236,0.02736,0.0,73.6,91.0
1055.0,509.6,371.3,24.29,162.1,0.191,1.963,0.001,0.75923,0.00177,0.0,0.0235,0.02735,0.0,81.5,91.0
1060.0,510.35,373.9,24.55,161.04,0.197,1.909,0.001,0.76111,0.00184,0.0,0.0234,0.02732,0.0,83.4,90.86
1065.0,521.1,376.5,24.71,160.2,0.184,1.992,0.001,0.80315,0.00216,0.002,0.0233,0.0276,0.0,100.2,90.98
1070.0,505.22,379.1,24.28,159.19,0.187,2.001,0.001,0.81591,0.00192,0.0011,0.0238,0.02751,0.0,109.4,91.05
1075.0,507.38,381.6,24.13,158.37,0.189,1.975,0.001,0.80356,0.00174,0.0031,0.0236,0.02746,0.0,94.0,91.15
1080.0,514.71,384.2,24.32,157.2,0.184,2.063,0.001,0.80535,0.00179,0.0029,0.0235,0.02757,0.0,114.0,91.2
1085.0,521.07,386.8,24.3,156.49,0.188,1.958,0.001,0.80313,0.00169,0.0013,0.0234,0.02749,0.0,81.1,91.22
1090.0,525.82,389.5,23.84,155.45,0.197,1.931,0.001,0.7729,0.00164,0.0035,0.0235,0.02751,0.0,83.5,91.15
1095.0,520.92,392.1,23.31,154.54,0.197,1.961,0.001,0.76386,0.00172,0.0033,0.0235,0.02744,0.0,85.1,91.14
1100.0,525.26,394.7,24.32,153.49,0.191,1.983,0.001,0.75546,0.00162,0.0033,0.0231,0.02706,0.0,97.3,91.12
1105.0,536.62,397.4,24.84,152.59,0.188,1.988,0.001,0.78431,0.00174,0.003,0.0232,0.02724,0.0,70.4,91.01
1110.0,532.07,400.0,24.84,151.62,0.188,1.98,0.001,0.79169,0.00177,0.0026,0.0235,0.02752,0.0,72.3,90.87
1115.0,511.91,402.6,24.24,150.7,0.191,1.957,0.001,0.73068,0.0017,0.0028,0.0234,0.02751,0.0,73.1,90.78
1120.0,516.25,405.2,24.27,149.75,0.19,1.977,0.001,0.7697,0.00171,0.0026,0.0233,0.02737,0.0,101.4,90.84
1125.0,521.88,407.8,24.53,148.75,0.184,2.025,0.001,0.84491,0.00174,0.0028,0.0234,0.02733,0.0,103.0,90.87
1130.0,522.83,410.4,24.1,147.89,0.189,1.995,0.001,0.82361,0.0017,0.0029,0.0232,0.02719,0.0,110.2,91.05
1135.0,519.21,413.0,23.42,146.93,0.202,1.991,0.001,0.79387,0.00182,0.003,0.0235,0.02743,0.0,91.4,91.08
1140.0,535.94,415.7,23.25,145.94,0.205,1.956,0.001,0.76757,0.00163,0.0029,0.0232,0.02728,0.0,100.3,91.16
1145.0,535.11,418.4,23.61,144.85,0.204,1.949,0.001,0.78056,0.00172,0.0027,0.0233,0.02735,0.0,96.4,91.15
1150.0,552.68,421.2,24.1,143.93,0.205,1.995,0.001,0.7613,0.00167,0.0026,0.023,0.02711,0.0,92.5,91.22
1155.0,554.15,424.0,24.3,142.78,0.202,1.993,0.001,0.772,0.00177,0.0026,0.0233,0.02734,0.0,102.7,91.21
1160.0,565.56,426.8,24.92,141.9,0.201,1.918,0.001,0.76799,0.00178,0.0026,0.0231,0.02724,0.0,100.0,91.34
1165.0,559.63,429.6,24.53,140.78,0.2,1.909,0.001,0.81247,0.00184,0.0026,0.0235,0.02734,0.0,96.2,91.3
1170.0,539.55,432.3,24.4,139.87,0.199,2.011,0.001,0.79339,0.00183,0.0022,0.0232,0.02735,0.0,89.6,91.34
1175.0,547.14,435.0,24.61,138.81,0.198,2.024,0.001,0.77554,0.00176,0.0021,0.0235,0.02757,0.0,87.7,91.28
1180.0,557.43,437.8,24.84,137.87,0.194,1.968,0.001,0.78563,0.00172,0.0015,0.0231,0.02723,0.0,84.7,91.26
1185.0,544.76,440.5,24.93,136.86,0.192,1.965,0.001,0.79367,0.00181,0.0012,0.0231,0.0272,0.0,86.1,91.19
1190.0,532.57,443.0,24.55,135.94,0.194,1.974,0.001,0.79298,0.00181,0.0008,0.0232,0.02729,0.0,72.8,91.12
1195.0,534.97,445.7,24.3,134.94,0.193,1.954,0.001,0.77347,0.00193,0.0006,0.0232,0.02727,0.0,71.0,90.98
1200.0,535.65,448.3,24.41,133.93,0.194,1.925,0.001,0.80159,0.00172,0.0,0.0231,0.0272,0.0,75.7,90.9
1205.0,539.14,451.0,24.15,133.01,0.193,2.004,0.001,0.8151,0.00171,0.0,0.0231,0.02732,0.0,79.4,90.83
1210.0,528.61,453.5,23.88,132.03,0.199,1.942,0.001,0.80041,0.00168,0.0001,0.0231,0.02725,0.0,80.2,90.77
1215.0,545.33,456.6,23.52,131.09,0.205,1.927,0.001,0.77039,0.00156,0.0,0.023,0.02731,0.0,79.7,90.75
1220.0,545.31,459.3,23.75,129.96,0.203,1.927,0.001,0.75214,0.00162,0.0017,0.023,0.02729,0.0,76.1,90.6
1225.0,553.02,462.1,24.07,129.05,0.202,1.914,0.001,0.76041,0.00172,0.0011,0.0229,0.02714,0.0,86.9,90.63
1230.0,545.12,464.5,24.49,127.95,0.199,1.914,0.001,0.78768,0.00168,0.0025,0.0228,0.02721,0.0,80.2,90.52
1235.0,545.09,467.0,24.31,127.02,0.193,2.069,0.001,0.81355,0.0017,0.0033,0.023,0.02732,0.0,94.6,90.56
1240.0,540.15,470.3,24.33,125.99,0.197,1.975,0.001,0.78695,0.00173,0.0031,0.0229,0.02727,0.0,93.4,90.56
1245.0,555.9,473.1,24.45,125.11,0.2,1.976,0.001,0.78349,0.00175,0.0034,0.0231,0.02747,0.0,89.5,90.61
1250.0,548.69,475.8,24.38,123.97,0.197,1.986,0.001,0.80002,0.00162,0.0028,0.023,0.0274,0.0,85.3,90.56
1255.0,551.11,478.6,24.01,123.13,0.203,1.991,0.001,0.78618,0.00181,0.0028,0.0231,0.02745,0.0,89.2,90.64
1260.0,549.11,481.3,23.94,122.0,0.206,1.924,0.001,0.78135,0.00164,0.0031,0.0229,0.02725,0.0,90.6,90.6
1265.0,560.05,484.1,23.25,121.03,0.203,2.025,0.001,0.81041,0.0017,0.0006,0.0231,0.02749,0.0,97.7,90.66
1270.0,549.47,486.8,24.19,119.96,0.205,2.006,0.001,0.76108,0.00161,0.0,0.0227,0.02717,0.0,81.1,90.58
1275.0,563.3,489.7,24.31,119.01,0.204,1.973,0.001,0.79031,0.00165,0.0,0.023,0.02733,0.0,80.8,90.56
1280.0,560.79,492.5,24.2,117.9,0.205,1.951,0.001,0.78393,0.00152,0.0,0.0227,0.02717,0.0,74.7,90.43
1285.0,555.98,495.3,24.09,116.99,0.206,1.929,0.001,0.78093,0.00163,0.0001,0.0229,0.02726,0.0,75.4,90.4
1290.0,560.27,498.1,23.31,115.82,0.205,2.007,0.001,0.80599,0.00163,0.0003,0.0229,0.02738,0.0,76.0,90.25
1295.0,563.09,500.9,23.29,114.95,0.211,1.994,0.001,0.79115,0.00166,0.0,0.0229,0.02746,0.0,75.5,90.25
1300.0,564.85,503.7,23.97,113.76,0.211,2.015,0.001,0.80595,0.00166,0.0,0.0229,0.02737,0.0,71.0,90.13
1305.0,571.76,506.6,23.36,112.8,0.212,2.035,0.001,0.77438,0.00152,0.0005,0.0226,0.02716,0.0,77.9,90.11
1310.0,585.37,509.5,24.29,111.69,0.215,1.984,0.001,0.77293,0.00152,0.0,0.0228,0.02742,0.0,72.8,89.99
1315.0,595.38,512.5,24.53,110.63,0.212,2.017,0.001,0.76444,0.00153,0.0006,0.0227,0.02741,0.0,73.0,89.93
1320.0,581.75,515.4,24.66,109.55,0.209,1.991,0.001,0.77652,0.00154,0.0011,0.0228,0.02736,0.0,72.3,89.81
1325.0,582.31,518.3,24.53,108.54,0.21,1.943,0.001,0.77687,0.00151,0.0015,0.0227,0.02727,0.0,75.4,89.76
1330.0,572.22,521.2,24.4,107.47,0.206,2.053,0.001,0.82762,0.00161,0.0012,0.0229,0.02754,0.0,71.8,89.64
1335.0,565.47,524.1,24.08,106.41,0.207,2.043,0.001,0.81029,0.0015,0.0014,0.0226,0.0272,0.0,76.1,89.55
1340.0,572.9,526.9,24.14,105.42,0.215,2.006,0.001,0.78109,0.00153,0.0012,0.0226,0.02725,0.0,71.0,89.52
1345.0,578.9,529.8,23.94,104.27,0.215,1.991,0.001,0.75744,0.00139,0.0003,0.0223,0.02697,0.0,72.2,89.36
1350.0,583.49,532.7,24.36,103.31,0.213,1.93,0.001,0.76599,0.00151,0.0011,0.0225,0.02726,0.0,78.0,89.35
1355.0,587.11,535.7,24.06,102.14,0.209,1.976,0.001,0.77013,0.0015,0.0004,0.0226,0.02732,0.0,71.4,89.19
1360.0,574.55,538.5,24.74,101.14,0.206,1.997,0.001,0.79683,0.00164,0.0016,0.0227,0.02741,0.0,84.2,89.2
1365.0,578.88,541.4,24.55,100.07,0.207,1.995,0.001,0.8083,0.00151,0.001,0.0227,0.02744,0.0,76.3,89.1
1370.0,576.14,544.3,24.32,99.14,0.21,2.023,0.001,0.80633,0.00143,0.0009,0.0226,0.02735,0.0,78.2,89.1
1375.0,568.27,547.2,23.37,97.98,0.212,1.945,0.001,0.81727,0.00147,0.0015,0.0224,0.02714,0.0,78.8,89.0
1380.0,576.94,550.1,23.59,97.03,0.216,2.041,0.001,0.78429,0.00149,0.0006,0.0224,0.02712,0.0,77.5,88.99
1385.0,578.61,552.9,24.09,95.87,0.219,1.967,0.001,0.75963,0.00145,0.0012,0.0223,0.02715,0.0,79.3,88.91
1390.0,610.52,556.0,24.48,94.82,0.217,1.965,0.001,0.77278,0.00144,0.0014,0.0226,0.0274,0.0,83.3,88.89
1395.0,602.24,559.0,24.59,93.71,0.214,1.933,0.001,0.7693,0.00153,0.0015,0.0225,0.0273,0.0,75.1,88.8
1400.0,585.94,562.0,24.17,92.65,0.216,1.951,0.001,0.80875,0.00143,0.0016,0.0224,0.02716,0.0,77.5,88.75
1405.0,587.98,564.9,23.34,91.59,0.219,2.014,0.001,0.78635,0.00146,0.0018,0.0226,0.02741,0.0,77.7,88.71
1410.0,595.21,567.9,23.9,90.45,0.221,2.005,0.001,0.79615,0.00144,0.0018,0.0227,0.02755,0.0,79.1,88.64
1415.0,605.19,570.9,24.29,89.4,0.222,1.953,0.001,0.8002,0.00139,0.0016,0.0225,0.02735,0.0,73.2,88.6
1420.0,610.06,574.0,24.41,88.23,0.219,2.053,0.001,0.81076,0.00137,0.0015,0.0226,0.02752,0.0,80.4,88.53
1425.0,606.8,577.0,24.62,87.13,0.219,2.064,0.001,0.7892,0.00143,0.0023,0.0223,0.02724,0.0,72.6,88.47
1430.0,623.65,580.2,24.55,86.06,0.224,1.961,0.001,0.76927,0.00151,0.0016,0.0225,0.02734,0.0,76.1,88.4
1435.0,613.42,583.3,24.45,84.97,0.224,1.927,0.001,0.7724,0.00135,0.0024,0.0223,0.02723,0.0,72.9,88.33
1440.0,606.51,586.3,24.31,83.91,0.222,1.967,0.001,0.75508,0.00139,0.0027,0.0223,0.02719,0.0,82.9,88.28
1445.0,604.8,589.3,24.42,82.74,0.219,2.042,0.001,0.7745,0.00141,0.003,0.0224,0.02735,0.0,86.9,88.29
1450.0,614.03,592.4,24.66,81.59,0.218,1.98,0.001,0.78405,0.00151,0.0023,0.0224,0.02738,0.0,94.1,88.29
1455.0,616.77,595.5,24.33,80.57,0.221,1.955,0.001,0.77714,0.00148,0.0022,0.0224,0.02735,0.0,100.9,88.39
1460.0,597.38,598.5,23.92,79.4,0.224,1.94,0.001,0.78664,0.00147,0.0026,0.0225,0.02735,0.0,91.2,88.38
1465.0,599.05,601.4,23.7,78.33,0.224,2.005,0.001,0.79328,0.00144,0.0026,0.0225,0.02737,0.0,91.1,88.43
1470.0,607.35,604.5,24.28,77.13,0.219,2.062,0.001,0.80172,0.00145,0.0023,0.0225,0.02742,0.0,99.4,88.43
1475.0,613.57,607.6,24.49,76.15,0.22,2.016,0.001,0.79062,0.00124,0.0023,0.0222,0.0272,0.0,93.1,88.5
1480.0,615.2,610.6,24.48,74.95,0.224,1.957,0.001,0.75771,0.00144,0.002,0.0221,0.02706,0.0,97.7,88.52
1485.0,617.37,613.7,24.33,73.92,0.223,1.991,0.001,0.78321,0.00145,0.0017,0.0223,0.02737,0.0,109.4,88.66
1490.0,610.07,616.8,24.11,72.7,0.223,1.955,0.001,0.77921,0.00125,0.0023,0.0221,0.02714,0.0,104.4,88.69
1495.0,612.11,619.8,24.32,71.7,0.223,1.97,0.001,0.78575,0.00144,0.0027,0.0223,0.02731,0.0,109.1,88.84
1500.0,609.29,622.9,24.45,70.47,0.22,1.991,0.001,0.80473,0.0014,0.001,0.0222,0.02728,0.0,101.0,88.84
1505.0,614.7,626.1,24.35,69.48,0.221,2.024,0.001,0.79557,0.00143,0.0021,0.0222,0.02728,0.0,103.5,88.96
1510.0,609.19,629.0,24.34,68.29,0.224,1.965,0.001,0.80034,0.00146,0.0019,0.0221,0.02715,0.0,107.8,89.03
1515.0,621.94,632.1,24.13,67.24,0.225,2.009,0.001,0.80944,0.0014,0.0013,0.0222,0.02725,0.0,106.7,89.14
1520.0,625.44,635.2,24.14,66.05,0.229,2.001,0.001,0.79131,0.00133,0.0018,0.0223,0.02741,0.0,111.2,89.23
1525.0,629.59,638.4,24.12,64.98,0.231,1.969,0.001,0.79465,0.00122,0.0021,0.022,0.02719,0.0,91.2,89.27
1530.0,634.48,641.5,24.12,63.74,0.23,2.01,0.001,0.75078,0.00123,0.0024,0.022,0.0272,0.0,85.7,89.22
1535.0,638.0,644.7,24.29,62.66,0.233,1.966,0.001,0.7937,0.00117,0.0004,0.0219,0.02717,0.0,95.7,89.29
1540.0,647.29,647.9,24.33,61.45,0.233,2.017,0.001,0.77861,0.00125,0.0,0.0219,0.02725,0.0,85.4,89.25
1545.0,638.28,651.1,24.55,60.29,0.23,2.001,0.001,0.7966,0.00113,0.0,0.0219,0.02724,0.0,87.3,89.24
1550.0,649.95,654.4,24.35,59.16,0.233,1.98,0.001,0.79491,0.00121,0.0017,0.0217,0.02711,0.0,91.6,89.27
1555.0,645.23,657.6,24.12,57.97,0.239,1.996,0.001,0.78295,0.00116,0.0006,0.022,0.02723,0.0,96.6,89.3
1560.0,644.29,660.8,24.12,56.81,0.239,1.987,0.001,0.76989,0.00114,0.002,0.0217,0.02714,0.0,85.1,89.29
1565.0,657.63,664.1,24.1,55.55,0.236,1.984,0.001,0.77327,0.00117,0.001,0.0217,0.02711,0.0,96.9,89.3
1570.0,656.92,667.4,24.02,54.46,0.242,1.953,0.001,0.77474,0.00112,0.0004,0.0217,0.02713,0.0,89.6,89.35
1575.0,649.28,670.6,23.96,53.18,0.243,1.94,0.001,0.78489,0.00117,0.0021,0.0217,0.02705,0.0,85.0,89.3
1580.0,654.02,673.9,23.95,51.99,0.238,2.04,0.001,0.80326,0.00114,0.0025,0.0217,0.02712,0.0,97.1,89.34
1585.0,645.73,677.2,24.07,50.79,0.244,1.994,0.001,0.79404,0.00134,0.0025,0.0217,0.02711,0.0,95.3,89.38
1590.0,671.04,681.2,24.12,40.62,0.247,1.96,0.001,0.77107,0.00107,0.0013,0.0214,0.02683,0.0,93.7,89.42
1595.0,674.67,684.0,24.29,40.38,0.244,1.976,0.001,0.78665,0.00107,0.0007,0.0214,0.02695,0.0,93.6,89.4
1600.0,688.38,687.4,24.52,47.18,0.246,1.971,0.001,0.72214,0.00109,0.0023,0.0214,0.02707,0.0,86.0,89.43
1605.0,697.47,690.8,24.45,45.53,0.246,2.044,0.001,0.73593,0.00103,0.0027,0.0217,0.02725,0.0,86.0,89.37
1610.0,686.81,694.2,24.37,44.72,0.251,1.946,0.001,0.78638,0.00109,0.0025,0.0215,0.0271,0.0,88.5,89.42
1615.0,684.4,697.7,24.01,43.37,0.256,1.949,0.001,0.7723,0.00099,0.0013,0.0215,0.02706,0.0,79.4,89.35
1620.0,681.99,701.1,24.3,42.15,0.252,1.922,0.001,0.7693,0.00107,0.0018,0.0215,0.02698,0.0,101.6,89.42
1625.0,703.04,704.6,24.73,40.82,0.248,2.005,0.001,0.7643,0.00105,0.0015,0.0215,0.02717,0.0,104.7,89.46
1630.0,699.75,708.1,25.16,39.66,0.245,1.967,0.001,0.74744,0.00107,0.0014,0.0213,0.02698,0.0,109.1,89.58
1635.0,685.3,711.6,25.17,38.34,0.24,1.959,0.001,0.75858,0.00113,0.0019,0.0213,0.02686,0.0,105.5,89.61
1640.0,680.38,715.0,24.98,37.24,0.24,1.959,0.001,0.77096,0.00114,0.0024,0.0217,0.02725,0.0,84.2,89.62
1645.0,667.34,718.3,24.79,35.95,0.239,2.018,0.001,0.79554,0.00113,0.0015,0.0217,0.02721,0.0,86.9,89.58
1650.0,655.7,721.6,24.72,34.83,0.237,1.939,0.001,0.76071,0.00114,0.0001,0.0215,0.02696,0.0,106.1,89.67
1655.0,655.42,724.9,24.94,33.59,0.234,1.983,0.001,0.74772,0.00114,0.0015,0.0217,0.0272,0.0,85.5,89.63
1660.0,646.11,728.2,25.45,32.45,0.227,2.005,0.001,0.72343,0.00115,0.0003,0.0217,0.0273,0.0,104.8,89.7
1665.0,643.25,731.4,25.89,31.27,0.217,1.956,0.001,0.71247,0.00129,0.0002,0.0217,0.02718,0.0,79.2,89.62
1670.0,633.17,734.5,26.67,30.22,0.206,1.921,0.001,0.72837,0.00133,0.0003,0.0219,0.02753,0.0,81.0,89.58
1675.0,593.7,737.5,26.81,29.16,0.195,1.936,0.001,0.70931,0.00142,0.0001,0.0222,0.02748,0.0,80.7,89.52
1680.0,555.24,740.3,26.69,28.2,0.185,1.941,0.001,0.73638,0.00146,0.0002,0.0223,0.02745,0.0,76.3,89.47
1685.0,536.29,742.9,26.29,27.24,0.178,1.945,0.001,0.73057,0.0015,0.0008,0.0224,0.02746,0.0,81.1,89.41
1690.0,500.09,745.4,26.22,26.45,0.172,1.96,0.001,0.73421,0.00162,0.0036,0.0228,0.02781,0.0,85.1,89.42
1695.0,489.18,747.9,25.38,25.67,0.164,1.971,0.001,0.74441,0.00164,0.0018,0.0229,0.02775,0.0,101.7,89.41
1700.0,473.92,750.2,25.36,24.78,0.162,1.945,0.001,0.74863,0.00171,0.0018,0.0232,0.02782,0.0,68.2,89.38
1705.0,455.75,752.5,25.09,23.95,0.162,1.999,0.001,0.73926,0.00165,0.0022,0.0233,0.02774,0.0,60.3,89.26
1710.0,442.56,754.7,25.15,23.13,0.157,1.902,0.001,0.73421,0.00169,0.0023,0.0233,0.02778,0.0,64.4,89.21
1715.0,435.51,756.8,25.3,22.24,0.148,1.99,0.001,0.77679,0.0017,0.0031,0.0237,0.02808,0.0,62.4,89.09
1720.0,428.25,759.0,25.19,21.62,0.142,1.99,0.001,0.75721,0.00191,0.0035,0.0236,0.02808,0.0,113.6,89.18
1725.0,415.31,761.1,25.73,20.8,0.141,1.965,0.001,0.783,0.00184,0.0018,0.0239,0.02816,0.0,80.7,89.07
1730.0,401.32,763.1,25.02,20.21,0.144,1.856,0.001,0.73064,0.00138,0.0022,0.0237,0.02728,0.0,104.1,89.16
1735.0,390.19,765.1,25.06,19.39,0.141,1.915,0.001,0.73097,0.00165,0.0,0.0241,0.02818,0.0,61.7,89.05
1740.0,381.79,767.1,25.41,18.74,0.129,1.917,0.002,0.76703,0.00202,0.0031,0.0239,0.02798,0.0,71.4,89.0
1745.0,371.01,768.9,25.97,18.04,0.126,2.0,0.002,0.81581,0.00228,0.0038,0.0243,0.02845,0.0,92.1,88.99
1750.0,363.34,770.7,25.69,17.51,0.128,1.966,0.001,0.75097,0.00223,0.0037,0.0244,0.02823,0.0,91.8,89.03
1755.0,357.26,772.5,25.44,16.75,0.124,1.939,0.001,0.72249,0.00221,0.0,0.0245,0.02833,0.0,104.9,89.02
1760.0,355.66,774.3,25.95,16.24,0.12,1.862,0.002,0.71541,0.0023,0.0026,0.0244,0.02809,0.0,71.7,89.01
1765.0,337.53,776.0,26.35,15.54,0.113,1.905,0.002,0.72467,0.00239,0.0037,0.0248,0.02826,0.0,93.4,88.99
1770.0,320.09,777.7,26.99,15.06,0.104,1.961,0.002,0.72296,0.00266,0.0038,0.0251,0.02847,0.0,123.0,89.06
1775.0,305.35,779.1,27.33,14.46,0.097,1.924,0.002,0.73205,0.00287,0.003,0.0251,0.0283,0.0,104.9,89.06
1780.0,286.8,780.5,27.37,14.04,0.09,1.953,0.002,0.73987,0.00313,0.0022,0.0252,0.0284,0.0,134.0,89.14
1785.0,261.71,781.8,27.33,13.52,0.085,1.97,0.002,0.72065,0.0035,0.0033,0.0255,0.02841,0.0,76.9,89.09
1790.0,251.31,783.1,26.83,13.17,0.083,1.879,0.002,0.71964,0.00333,0.0054,0.0255,0.02869,0.0,107.1,89.14
1795.0,231.65,784.2,26.72,12.7,0.077,1.908,0.002,0.75824,0.00338,0.0,0.0257,0.02852,0.0,82.6,89.1
1800.0,215.77,785.3,26.12,12.34,0.071,2.064,0.002,0.79337,0.00386,0.0029,0.026,0.02857,0.0,59.4,89.06
1805.0,208.03,786.3,25.66,11.99,0.073,1.955,0.002,0.7353,0.00339,0.0,0.026,0.02855,0.0,81.4,89.06
1810.0,203.06,787.4,25.64,11.62,0.071,1.922,0.003,0.73618,0.00353,0.0018,0.0261,0.0286,0.0,62.7,89.02
1815.0,198.18,788.4,26.18,11.26,0.066,2.033,0.002,0.7862,0.00337,0.0071,0.0262,0.02851,0.0,57.2,88.97
1820.0,188.45,789.3,26.34,10.93,0.063,2.05,0.002,0.82008,0.00409,0.0038,0.0264,0.02869,0.0,81.8,88.96
1825.0,183.51,790.2,26.05,10.63,0.063,2.078,0.002,0.78124,0.00444,0.006,0.0265,0.02868,0.0,81.4,88.94
1830.0,178.38,791.1,26.26,10.3,0.061,2.1,0.003,0.76316,0.00462,0.0056,0.0265,0.0285,0.0,87.5,88.93
1835.0,175.14,792.0,25.97,10.0,0.059,1.977,0.003,0.75466,0.00463,0.0017,0.0266,0.02868,0.0,68.4,88.91
1840.0,169.35,792.8,25.34,9.71,0.06,1.859,0.003,0.68891,0.00417,0.0035,0.0265,0.02843,0.0,29.2,88.84
1845.0,154.9,793.6,24.56,9.42,0.056,1.921,0.003,0.71336,0.0047,0.0,0.0268,0.0287,0.0,89.6,88.84
1850.0,150.9,794.4,24.36,9.09,0.054,1.892,0.003,0.74772,0.00456,0.0017,0.0269,0.02871,0.0,12.9,88.75
1855.0,147.61,795.1,25.96,8.9,0.054,1.664,0.005,0.72578,0.00467,0.0,0.0269,0.02864,0.0,30.5,88.77
1860.0,141.17,795.8,27.26,8.53,0.043,2.32,0.004,0.65569,0.00658,0.0001,0.0273,0.02884,0.0,139.3,88.76
1865.0,138.92,796.5,26.72,8.4,0.043,2.244,0.004,0.65566,0.00565,0.0034,0.0271,0.02883,0.0,38.2,88.76
1870.0,135.72,797.2,25.03,8.16,0.053,1.972,0.003,0.67138,0.00492,0.0027,0.0272,0.02871,0.0,94.4,88.79
1875.0,131.29,797.8,24.7,7.9,0.048,1.777,0.003,0.68033,0.00394,0.0009,,,,,
1880.0,125.58,798.5,25.67,7.59,0.04,2.004,0.004,0.73712,0.0098,0.0,,,,,
1885.0,118.33,799.1,25.99,7.5,0.041,1.833,0.004,0.6892,0.00746,0.0028,,,,,
1890.0,111.94,799.6,27.06,7.19,0.042,1.817,0.004,0.67991,0.00727,0.0,,,,,
1895.0,105.97,800.2,27.42,7.08,0.035,2.01,0.005,0.76547,0.00814,0.0044,,,,,
1900.0,105.39,800.7,31.95,6.77,0.029,2.344,0.006,0.98502,0.01264,0.0031,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
