Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
985.0,412.26,257.5,24.32,44.22,0.086,1.885,0.01,0.89597,0.00194,0.0003,0.0267,0.02613,0.01921,178.8,119.67
990.0,418.32,259.6,24.45,43.8,0.082,1.986,0.011,0.89442,0.00186,0.0,0.0269,0.02617,0.01921,160.3,119.94
995.0,401.68,261.6,24.18,43.41,0.084,1.994,0.01,0.88506,0.00213,0.0,0.0266,0.02599,0.01921,192.9,120.54
1000.0,400.98,263.6,23.57,42.98,0.087,1.864,0.011,0.87188,0.00198,0.0004,0.0264,0.02588,0.01921,160.9,120.85
1005.0,417.49,265.7,23.49,42.55,0.088,1.883,0.01,0.83209,0.00169,0.0,0.0266,0.02609,0.01921,162.7,121.19
1010.0,403.91,267.7,24.16,42.11,0.086,1.996,0.01,0.80774,0.00156,0.0004,0.0264,0.02589,0.01921,170.6,121.52
1015.0,410.09,269.8,24.41,41.66,0.081,1.992,0.011,0.82295,0.00173,0.0004,0.0265,0.02601,0.01921,153.7,121.67
1020.0,421.2,271.9,24.29,41.29,0.086,1.859,0.01,0.87503,0.0018,0.0004,0.0266,0.02613,0.01921,162.8,122.08
1025.0,415.7,273.9,23.89,40.85,0.089,1.89,0.01,0.80706,0.00146,0.0003,0.0268,0.02618,0.01921,154.1,122.36
1030.0,400.03,275.9,24.37,40.37,0.083,1.976,0.01,0.84133,0.00144,0.0,0.0267,0.02625,0.01921,193.7,122.71
1035.0,420.74,278.0,24.89,39.98,0.081,1.964,0.01,0.84602,0.00141,0.0,0.0267,0.0262,0.01921,143.3,122.89
1040.0,413.97,280.1,25.15,39.57,0.083,1.844,0.009,0.76654,0.00173,0.0,0.0265,0.02603,0.0192,103.6,122.78
1045.0,403.8,282.1,25.04,39.15,0.081,1.863,0.009,0.88578,0.00208,0.0,0.0267,0.02619,0.0192,142.0,122.88
1050.0,396.22,284.1,24.86,38.73,0.078,1.905,0.01,0.91503,0.0021,0.0,0.0269,0.02626,0.0192,153.8,123.02
1055.0,384.19,286.0,24.14,38.36,0.079,2.004,0.01,0.95608,0.00179,0.0,0.0268,0.02615,0.0192,128.9,123.09
1060.0,372.99,287.9,23.32,37.97,0.083,1.888,0.009,0.80365,0.00184,0.0004,0.0267,0.0262,0.0192,141.5,123.27
1065.0,394.28,289.9,24.33,37.54,0.08,1.823,0.009,0.83711,0.0018,0.0,0.0267,0.02619,0.0192,125.9,123.22
1070.0,393.73,291.8,25.2,37.13,0.076,1.953,0.009,0.90279,0.00188,0.0001,0.0268,0.02616,0.0192,133.1,123.07
1075.0,376.66,293.7,24.87,36.76,0.075,2.019,0.01,0.86999,0.00179,0.0003,0.0269,0.02617,0.0192,130.1,123.09
1080.0,368.8,295.6,24.42,36.41,0.078,1.926,0.009,0.76058,0.00227,0.0,0.0268,0.02618,0.0192,134.0,123.23
1085.0,373.46,297.4,24.61,36.0,0.076,1.864,0.009,0.83677,0.00189,0.0008,0.0266,0.02605,0.0192,137.8,123.1
1090.0,369.79,299.3,24.86,35.6,0.072,1.888,0.01,0.87794,0.00225,0.0004,0.0266,0.02606,0.0192,125.2,123.03
1095.0,359.32,301.1,24.43,35.28,0.074,1.985,0.01,0.84459,0.00225,0.0005,0.0267,0.026,0.0192,156.6,123.31
1100.0,345.16,302.8,23.9,34.89,0.075,1.94,0.01,0.83525,0.00202,0.0003,0.027,0.02627,0.0192,195.9,123.69
1105.0,358.25,304.6,23.66,34.52,0.074,1.91,0.01,0.81034,0.0021,0.0008,0.0269,0.02618,0.0192,144.7,123.8
1110.0,357.64,306.4,24.14,34.16,0.076,1.824,0.01,0.76377,0.0019,0.0006,0.0268,0.02616,0.0192,158.0,124.84
1115.0,351.98,308.1,24.7,33.77,0.072,1.889,0.011,0.84372,0.00186,0.0005,0.027,0.0263,0.0192,172.3,124.23
1120.0,351.44,309.9,24.53,33.4,0.068,1.932,0.011,0.88979,0.00242,0.0007,0.0272,0.02639,0.0192,188.1,124.51
1125.0,340.07,311.6,23.76,33.1,0.074,1.841,0.01,0.81873,0.00185,0.0008,0.0271,0.02633,0.0192,190.4,124.98
1130.0,332.1,313.3,23.41,32.71,0.074,1.894,0.01,0.75481,0.00159,0.0004,0.027,0.02622,0.0192,153.1,125.15
1135.0,337.38,314.9,24.39,32.31,0.068,1.949,0.011,0.88484,0.00185,0.0,0.0271,0.02632,0.0192,181.5,125.32
1140.0,347.23,316.7,25.22,32.01,0.067,1.852,0.011,0.84461,0.00288,0.0005,0.0269,0.02618,0.0192,140.8,125.45
1145.0,339.82,318.4,24.89,31.66,0.068,1.942,0.011,0.82228,0.00259,0.0004,0.027,0.02618,0.0192,186.6,125.74
1150.0,320.1,320.0,24.32,31.33,0.067,1.854,0.01,0.80358,0.00192,0.0008,0.0272,0.02639,0.0192,165.7,125.95
1155.0,334.49,321.6,24.71,30.97,0.065,1.875,0.011,0.86535,0.00222,0.0,0.0272,0.02638,0.0192,183.2,126.14
1160.0,315.68,323.2,24.78,30.68,0.065,1.867,0.01,0.8202,0.00223,0.0,0.0269,0.02608,0.0192,136.6,126.25
1165.0,307.35,324.8,24.17,30.33,0.064,1.895,0.011,0.81405,0.00184,0.0006,0.027,0.02613,0.01919,140.5,126.28
1170.0,307.19,326.3,24.23,30.02,0.064,1.87,0.011,0.80711,0.00297,0.0,0.0271,0.02626,0.01919,186.7,126.57
1175.0,311.28,327.9,24.48,29.7,0.063,1.847,0.011,0.79089,0.00203,0.001,0.0273,0.02643,0.01919,175.9,126.77
1180.0,306.18,329.4,24.34,29.33,0.062,1.838,0.012,0.78903,0.00255,0.0,0.0271,0.02625,0.01919,193.5,127.04
1185.0,297.98,330.9,24.08,29.05,0.063,1.782,0.012,0.738,0.00239,0.0,0.0273,0.02636,0.01919,188.7,127.35
1190.0,293.02,332.3,24.33,28.75,0.061,1.781,0.012,0.73975,0.00215,0.0,0.0273,0.02634,0.01919,185.3,127.56
1195.0,288.14,333.8,25.18,28.45,0.056,1.872,0.013,0.76201,0.00226,0.0,0.0275,0.02648,0.01919,165.8,127.67
1200.0,283.86,335.2,25.56,28.16,0.054,1.913,0.013,0.73932,0.00214,0.0,0.0274,0.0263,0.01919,164.8,127.79
1205.0,271.33,336.6,25.73,27.91,0.054,1.799,0.013,0.71485,0.00253,0.0,0.0274,0.02633,0.01919,148.7,127.89
1210.0,268.25,337.9,25.94,27.62,0.052,1.799,0.013,0.73182,0.00255,0.0001,0.0274,0.02625,0.01919,129.8,127.85
1215.0,254.48,339.2,26.26,27.37,0.048,1.922,0.014,0.79374,0.0026,0.0003,0.0274,0.02619,0.01919,134.4,127.84
1220.0,243.09,340.4,25.73,27.13,0.047,1.913,0.013,0.7037,0.00265,0.0009,0.0278,0.0265,0.01919,125.8,127.83
1225.0,234.2,341.6,25.08,26.91,0.048,1.826,0.012,0.64235,0.00248,0.0012,0.0277,0.0264,0.01919,133.2,127.87
1230.0,227.93,342.7,25.61,26.65,0.046,1.652,0.011,0.69542,0.0025,0.0014,0.0277,0.02635,0.01919,103.8,127.76
1235.0,221.64,343.8,26.88,26.42,0.04,1.9,0.013,0.71657,0.00336,0.0014,0.0279,0.02649,0.01919,89.9,127.61
1240.0,201.19,344.8,27.02,26.22,0.036,2.143,0.013,0.64502,0.00437,0.001,0.0279,0.02638,0.01919,173.2,127.66
1245.0,192.86,345.8,25.82,26.06,0.038,1.772,0.012,0.79041,0.00298,0.0007,0.028,0.02642,0.01919,175.0,127.84
1250.0,194.08,346.7,24.36,25.87,0.042,1.835,0.01,0.5643,0.00283,0.0009,0.028,0.02646,0.01919,175.6,128.02
1255.0,173.62,347.6,25.2,25.64,0.038,1.815,0.011,0.64505,0.00292,0.0016,0.0281,0.0266,0.01919,144.5,127.99
1260.0,188.04,348.6,27.3,25.46,0.033,1.889,0.011,0.68355,0.00347,0.0011,0.0279,0.02637,0.01919,142.0,127.99
1265.0,185.49,349.5,28.2,25.29,0.031,1.789,0.011,0.71592,0.00396,0.0,0.0281,0.02642,0.01919,136.9,128.0
1270.0,162.75,350.3,27.58,25.15,0.031,1.884,0.009,0.73021,0.00373,0.0,0.0281,0.02646,0.01919,78.9,127.91
1275.0,154.8,351.1,27.27,24.98,0.029,1.941,0.009,0.67273,0.00472,0.0,0.0283,0.02656,0.01919,75.0,127.77
1280.0,151.06,351.8,27.93,24.84,0.026,2.022,0.009,0.52156,0.00534,0.0,0.0282,0.02646,0.01919,59.4,127.63
1285.0,151.78,352.6,28.14,24.71,0.027,1.805,0.009,0.53361,0.00719,0.0,0.0283,0.02653,0.01919,160.8,127.7
1290.0,141.72,353.3,29.54,24.59,0.026,1.617,0.009,0.45657,0.00854,0.0,0.0285,0.02666,0.01919,201.6,127.84
1295.0,130.91,354.0,30.94,24.42,0.02,1.762,0.012,0.45193,0.00999,0.0,0.0285,0.02653,0.01919,294.6,127.91
1300.0,115.86,354.5,37.17,24.36,0.018,1.754,0.015,0.36135,0.01014,0.0029,0.0286,0.02661,0.01919,296.3,128.15
1305.0,101.69,355.1,37.08,24.25,0.015,1.849,0.018,0.17887,0.01192,0.0019,0.0284,0.02637,0.01919,382.7,128.35
1310.0,90.29,355.5,38.45,24.17,0.018,2.835,0.031,0.11307,0.02295,0.0085,0.0287,0.02663,0.01919,611.2,128.52
1315.0,79.97,355.9,37.02,24.15,0.019,1.698,0.029,0.0,0.02059,0.0074,0.0288,0.02664,0.01919,409.8,128.71
1320.0,68.38,356.2,57.02,24.12,0.012,0.76,0.016,0.0,0.01419,0.0032,0.0288,0.02655,0.01919,243.0,128.86
1325.0,52.46,356.5,57.02,24.03,0.007,0.617,0.028,0.0,0.02338,0.005,0.0287,0.02641,0.01919,177.0,128.78
1330.0,37.15,356.7,57.02,24.0,0.001,0.224,0.184,0.0,0.19319,0.017,0.029,0.02653,0.01919,0.0,128.88
1335.0,24.37,356.8,42.17,24.01,0.003,0.0,0.058,0.0,0.05961,0.0,0.029,0.02656,0.01919,0.0,128.26
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
