Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
985.0,66.36,63.5,23.63,72.95,0.026,1.913,0.043,0.85208,0.01964,0.0044,0.0298,0.02767,0.01836,416.1,236.93
990.0,63.16,63.9,23.57,72.86,0.027,1.757,0.049,0.7532,0.01891,0.0255,0.0298,0.0276,0.01836,185.2,237.51
995.0,59.51,64.2,23.15,72.73,0.029,1.545,0.046,0.61648,0.02025,0.0,0.0299,0.02769,0.01836,303.0,238.72
1000.0,55.91,64.4,23.63,72.54,0.021,2.0,0.078,0.84507,0.0337,0.0,0.03,0.02769,0.01836,178.4,238.52
1005.0,51.53,64.7,23.5,72.47,0.021,1.806,0.075,0.68882,0.03163,0.0,0.03,0.02771,0.01836,111.8,238.68
1010.0,48.91,64.9,23.28,72.39,0.025,1.386,0.078,0.54712,0.02798,0.0,0.0301,0.02772,0.01836,88.4,238.73
1015.0,44.88,65.2,22.96,72.19,0.017,1.805,0.112,0.71123,0.04854,0.0,0.03,0.02759,0.01836,75.9,238.05
1020.0,43.09,65.4,22.66,72.17,0.019,1.475,0.122,0.61375,0.05382,0.0,0.0302,0.02775,0.01836,35.5,238.04
1025.0,38.2,65.6,22.54,72.07,0.021,1.214,0.11,0.50175,0.05591,0.0,0.0303,0.02779,0.01836,26.8,237.69
1030.0,35.21,65.7,22.46,71.91,0.013,1.955,0.219,0.85306,0.09561,0.0,0.0301,0.02758,0.01836,1.9,236.9
1035.0,34.43,65.9,22.39,71.9,0.015,1.624,0.189,0.71278,0.07664,0.0,0.0304,0.0278,0.01836,0.0,236.81
1040.0,32.04,66.1,22.17,71.82,0.019,1.171,0.168,0.56084,0.05588,0.0,0.0302,0.02764,0.01836,0.0,236.3
1045.0,30.04,66.2,22.12,71.69,0.013,1.642,0.253,0.7127,0.07801,0.0,0.0304,0.02779,0.01836,0.0,235.42
1050.0,30.05,66.4,22.54,71.73,0.011,1.827,0.306,0.72832,0.08343,0.0,0.0304,0.0278,0.01836,0.0,234.79
1055.0,29.03,66.5,22.39,71.61,0.012,1.622,0.279,0.61063,0.06922,0.0,0.0305,0.02788,0.01836,0.0,234.23
1060.0,26.71,66.7,21.97,71.51,0.011,1.826,0.311,0.64928,0.07755,0.0011,0.0304,0.02775,0.01836,0.0,233.28
1065.0,27.33,66.8,21.69,71.5,0.016,1.243,0.219,0.56697,0.04969,0.0,0.0305,0.02777,0.01836,0.0,232.78
1070.0,25.53,66.9,21.49,71.38,0.017,1.198,0.213,0.50737,0.04761,0.0,0.0304,0.02767,0.01836,0.0,231.77
1075.0,25.52,67.0,22.23,71.3,0.011,1.614,0.31,0.61808,0.06297,0.0006,0.0303,0.02765,0.01836,0.0,230.79
1080.0,24.56,67.2,24.38,71.32,0.01,1.763,0.339,0.74291,0.07107,0.0737,0.0305,0.02778,0.01836,0.0,230.03
1085.0,24.43,67.3,24.12,71.2,0.011,1.675,0.311,0.69876,0.05916,0.0791,0.0304,0.02767,0.01836,49.2,229.91
1090.0,23.39,67.4,23.69,71.14,0.011,1.709,0.307,0.73063,0.0628,0.0244,0.0305,0.02771,0.01836,63.8,229.78
1095.0,23.44,67.5,23.75,71.17,0.011,1.745,0.331,0.673,0.06412,0.0,0.0305,0.02775,0.01836,0.0,229.07
1100.0,22.92,67.6,23.62,71.03,0.008,2.503,0.434,0.87276,0.08279,0.0,0.0306,0.02781,0.01836,0.0,228.34
1105.0,21.84,67.8,23.07,70.99,0.009,1.869,0.374,0.7418,0.06968,0.0657,0.0306,0.02783,0.01836,0.0,227.56
1110.0,22.91,67.9,22.98,70.97,0.015,1.079,0.225,0.42138,0.04332,0.0,0.0306,0.02768,0.01836,76.1,227.73
1115.0,19.58,68.0,22.97,70.86,0.014,1.139,0.231,0.39934,0.04198,0.0415,0.0306,0.02777,0.01836,0.0,226.75
1120.0,21.19,68.1,22.91,70.81,0.01,1.513,0.328,0.52117,0.06094,0.0,0.0305,0.02766,0.01836,193.9,226.88
1125.0,20.14,68.2,23.09,70.83,0.005,2.593,0.611,1.02692,0.11338,0.0,0.0306,0.0277,0.01836,0.0,226.11
1130.0,20.08,68.3,23.6,70.68,0.003,4.414,0.979,2.26665,0.1766,0.1314,0.0305,0.02767,0.01836,0.0,225.61
1135.0,19.16,68.4,23.73,70.71,0.009,1.518,0.367,0.78504,0.06805,0.0,0.0308,0.02794,0.01836,57.2,225.64
1140.0,19.6,68.5,23.41,70.69,0.014,0.992,0.223,0.46237,0.05274,0.0,0.0306,0.02778,0.01836,0.0,225.16
1145.0,16.85,68.5,23.45,70.58,0.009,1.296,0.33,0.68922,0.07513,0.0364,0.0307,0.02782,0.01836,0.0,224.23
1150.0,17.88,68.6,24.51,70.62,0.009,1.349,0.352,0.58987,0.08061,0.0604,0.0306,0.02768,0.01836,71.3,224.24
1155.0,17.9,68.7,24.45,70.53,0.012,1.034,0.25,0.42751,0.05372,0.0493,0.0306,0.0277,0.01836,1.3,224.14
1160.0,16.22,68.8,24.0,70.43,0.008,1.429,0.387,0.71099,0.08234,0.0,0.0306,0.0277,0.01836,0.0,223.69
1165.0,16.78,68.9,24.19,70.47,0.007,1.539,0.408,0.66229,0.08218,0.0,0.0306,0.0277,0.01836,0.0,223.29
1170.0,17.35,69.0,24.49,70.39,0.011,1.011,0.257,0.32261,0.05277,0.0028,0.0306,0.02773,0.01836,0.0,222.94
1175.0,15.7,69.1,24.16,70.3,0.008,1.349,0.351,0.6165,0.07017,0.0,0.0307,0.02773,0.01836,0.0,222.48
1180.0,16.27,69.1,23.59,70.36,0.005,2.305,0.566,0.81753,0.12007,0.0,0.0307,0.02776,0.01836,0.0,222.35
1185.0,16.83,69.2,22.16,70.26,0.006,1.913,0.434,0.44773,0.08392,0.0,0.0307,0.02773,0.01836,10.6,222.25
1190.0,14.02,69.3,21.89,70.23,0.009,1.272,0.291,0.49283,0.05915,0.0,0.0307,0.02774,0.01836,6.2,222.15
1195.0,17.42,69.4,21.91,70.25,0.008,1.498,0.336,0.45044,0.06096,0.0,0.0307,0.02777,0.01836,50.7,222.0
1200.0,13.97,69.5,22.15,70.12,0.003,3.612,0.851,1.43991,0.15572,0.0,0.0306,0.02761,0.01836,218.2,221.89
1205.0,15.08,69.5,22.31,70.12,0.005,2.176,0.496,0.40838,0.0912,0.0,0.0305,0.02757,0.01836,173.3,222.08
1210.0,15.12,69.6,22.47,70.11,0.01,1.067,0.249,0.31489,0.04364,0.0025,0.0306,0.02764,0.01836,156.2,222.37
1215.0,14.67,69.7,22.78,70.02,0.007,1.468,0.352,0.41798,0.06131,0.0188,0.0309,0.02786,0.01836,281.9,222.38
1220.0,14.56,69.7,24.42,70.05,0.007,1.53,0.344,0.5658,0.05939,0.0413,0.0306,0.02762,0.01836,325.1,222.77
1225.0,14.64,69.8,24.55,69.98,0.01,1.065,0.252,0.45746,0.0426,0.0451,0.0308,0.02781,0.01836,219.9,223.12
1230.0,13.44,69.9,24.23,69.9,0.005,1.997,0.481,0.70965,0.08047,0.0755,0.0306,0.0276,0.01836,541.8,223.28
1235.0,13.49,70.0,23.66,69.97,0.004,2.461,0.6,1.04636,0.10081,0.1171,0.0307,0.02769,0.01836,648.6,223.78
1240.0,14.51,70.0,23.56,69.89,0.009,1.169,0.277,0.483,0.04837,0.0061,0.0305,0.0275,0.01836,359.0,224.38
1245.0,12.34,70.1,23.5,69.82,0.008,1.182,0.291,0.38693,0.04848,0.0559,0.0307,0.02763,0.01836,0.0,223.58
1250.0,13.49,70.2,23.32,69.86,0.006,1.766,0.408,0.55074,0.06897,0.0975,0.0307,0.02767,0.01836,478.0,223.99
1255.0,14.62,70.2,22.3,69.75,0.006,1.721,0.397,0.71617,0.06781,0.0,0.0308,0.02767,0.01836,534.7,224.47
1260.0,12.41,70.3,21.72,69.73,0.007,1.598,0.349,0.64091,0.05686,0.0627,0.0309,0.02777,0.01836,0.0,223.94
1265.0,13.43,70.4,22.11,69.76,0.005,2.113,0.485,0.75391,0.07861,0.1253,0.0306,0.02752,0.01836,562.4,224.25
1270.0,13.45,70.4,24.85,69.63,0.002,4.935,0.978,1.6617,0.15249,0.0,0.0306,0.02755,0.01836,1122.7,224.7
1275.0,11.26,70.5,25.6,69.65,0.006,1.973,0.37,0.65449,0.06004,0.0931,0.0308,0.02772,0.01836,0.0,224.34
1280.0,13.44,70.6,25.58,69.65,0.011,1.041,0.206,0.28706,0.03198,0.0,0.0306,0.02754,0.01836,234.5,224.84
1285.0,12.43,70.6,24.96,69.54,0.006,1.978,0.385,0.63387,0.06198,0.0635,0.0309,0.02776,0.01836,0.0,224.09
1290.0,12.45,70.7,24.37,69.59,0.005,2.285,0.435,0.81136,0.06575,0.157,0.031,0.02789,0.01836,360.4,224.44
1295.0,13.48,70.7,24.66,69.54,0.01,1.114,0.224,0.44791,0.03427,0.0641,0.0307,0.02761,0.01836,218.7,224.84
1300.0,11.23,70.8,24.96,69.45,0.006,1.676,0.343,0.39719,0.05215,0.1349,0.0307,0.0276,0.01836,344.5,224.87
1305.0,10.74,70.9,32.11,69.51,0.005,2.06,0.469,1.03182,0.07232,0.1141,0.0309,0.02776,0.01836,373.9,225.16
1310.0,12.36,70.9,32.1,69.42,0.008,1.277,0.283,0.65599,0.04195,0.0839,0.0307,0.02766,0.01836,274.7,225.52
1315.0,12.36,71.0,33.05,69.36,0.006,1.842,0.393,0.64378,0.05923,0.0893,0.0307,0.02763,0.01836,393.8,225.69
1320.0,11.85,71.0,32.49,69.41,0.002,6.475,1.388,1.9846,0.20084,0.0,0.0309,0.02771,0.01836,1476.0,226.02
1325.0,11.25,71.1,34.59,69.31,0.003,3.279,0.672,0.76423,0.09809,0.0,0.0308,0.02762,0.01836,215.2,226.14
1330.0,12.35,71.2,37.02,69.33,0.009,1.17,0.239,0.33059,0.03503,0.0022,0.0307,0.02757,0.01836,153.6,226.4
1335.0,12.36,71.2,40.04,69.35,0.009,0.972,0.224,0.36004,0.03215,0.0512,0.0307,0.02764,0.01836,222.5,226.55
1340.0,10.19,71.3,44.66,69.22,0.005,2.046,0.417,0.54983,0.05763,0.0614,0.031,0.0278,0.01836,371.5,226.66
1345.0,12.48,71.3,41.3,69.25,0.006,1.826,0.378,0.72434,0.05251,0.1008,0.031,0.02789,0.01837,319.4,226.94
1350.0,10.11,71.4,52.34,69.19,0.005,2.017,0.423,0.48469,0.06079,0.0,0.0307,0.02755,0.01837,429.1,227.27
1355.0,9.51,71.4,52.34,69.12,0.001,15.698,3.68,6.63395,0.51417,0.0983,0.0306,0.02746,0.01837,0.0,227.03
1360.0,11.2,71.5,24.16,69.18,0.005,1.817,0.423,0.75402,0.05774,0.0,0.0306,0.02752,0.01837,360.5,227.59
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
