Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),HT Comb (MJ/kg),Mass (g),Mass Loss (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),M-Duct (kg/s),V-Duct (m3/s),Soot (kg/kg),Ex Area (m2/kg),Sum Ex Area (m2/kg)
 680. , 27.70 , 23.5 , 49.90 , 5.83 , 0.017 , 1.855 , 0.086 , 0.00790 , 0.02942 , 0.0010 , 0.0297 , 0.02686 , 0.10164 , 0.0 , 603.06 
 685. , 27.71 , 23.7 , 48.67 , 5.68 , 0.008 , 3.889 , 0.182 , 0.07633 , 0.05990 , 0.0031 , 0.0297 , 0.02689 , 0.10164 , 0.0 , 598.96 
 690. , 26.12 , 23.8 , 47.43 , 5.74 , 0.003 , 12.243 , 0.454 , 0.38635 , 0.18639 , 0.0000 , 0.0298 , 0.02688 , 0.10164 , 0.0 , 598.46 
 695. , 22.81 , 23.9 , 47.48 , 5.68 , 0.006 , 5.632 , 0.204 , 0.04809 , 0.07929 , 0.0057 , 0.0297 , 0.02683 , 0.10165 , 0.0 , 597.89 
 700. , 25.57 , 24.0 , 43.02 , 5.63 , 0.006 , 5.130 , 0.185 , 0.07768 , 0.07117 , 0.0044 , 0.0298 , 0.02685 , 0.10165 , 293.7 , 597.18 
 705. , 24.02 , 24.2 , 47.05 , 5.61 , 0.008 , 3.932 , 0.143 , 0.14043 , 0.05523 , 0.0036 , 0.0299 , 0.02694 , 0.10165 , 0.0 , 596.41 
 710. , 25.45 , 24.3 , 45.93 , 5.57 , 0.010 , 3.288 , 0.118 , 0.02624 , 0.04521 , 0.0028 , 0.0296 , 0.02674 , 0.10165 , 0.0 , 595.11 
 715. , 21.68 , 24.4 , 47.09 , 5.51 , 0.006 , 4.608 , 0.176 , 0.01012 , 0.06576 , 0.0016 , 0.0296 , 0.02677 , 0.10165 , 0.0 , 593.37 
 720. , 22.27 , 24.5 , 48.41 , 5.48 , 0.002 , 12.662 , 0.486 , 0.00000 , 0.18423 , 0.0096 , 0.0297 , 0.02685 , 0.10165 , 0.0 , 592.26 
 725. , 22.90 , 24.6 , 47.78 , 5.53 , 0.001 , 21.735 , 0.822 , 0.00000 , 0.30243 , 0.0230 , 0.0298 , 0.02692 , 0.10165 , 0.0 , 591.84 
 730. , 21.19 , 24.7 , 47.98 , 5.47 , 0.004 , 7.743 , 0.300 , 0.00000 , 0.10912 , 0.0102 , 0.0297 , 0.02684 , 0.10166 , 0.0 , 591.63 
 735. , 21.22 , 24.8 , 49.59 , 5.46 , 0.007 , 3.984 , 0.158 , 0.00000 , 0.05683 , 0.0054 , 0.0298 , 0.02690 , 0.10166 , 0.0 , 591.22 
 740. , 19.57 , 24.9 , 49.59 , 5.41 , 0.009 , 3.216 , 0.100 , 0.00000 , 0.04743 , 0.0045 , 0.0297 , 0.02681 , 0.10166 , 32.4 , 590.31 
 745. , 20.69 , 25.0 , 49.59 , 5.44 , 0.008 , 3.579 , 0.115 , 0.11641 , 0.05465 , 0.0045 , 0.0298 , 0.02688 , 0.10166 , 53.6 , 589.44 
 750. , 20.14 , 25.1 , 49.59 , 5.32 , 0.006 , 4.636 , 0.152 , 0.04974 , 0.07053 , 0.0055 , 0.0298 , 0.02680 , 0.10166 , 183.1 , 588.68 
 755. , 19.05 , 25.2 , 49.59 , 5.30 , 0.005 , 4.976 , 0.165 , 0.00000 , 0.07630 , 0.0069 , 0.0298 , 0.02686 , 0.10166 , 200.7 , 588.41 
 760. , 19.66 , 25.3 , 49.59 , 5.34 , 0.005 , 5.303 , 0.183 , 0.00000 , 0.08229 , 0.0086 , 0.0299 , 0.02694 , 0.10166 , 121.6 , 587.91 
 765. , 17.51 , 25.4 , 49.59 , 5.25 , 0.003 , 8.084 , 0.275 , 0.00000 , 0.12389 , 0.0130 , 0.0299 , 0.02696 , 0.10167 , 336.6 , 587.50 
 770. , 19.16 , 25.5 , 49.59 , 5.28 , 0.003 , 7.040 , 0.259 , 0.00000 , 0.11565 , 0.0104 , 0.0299 , 0.02698 , 0.10167 , 333.6 , 587.45 
 775. , 16.44 , 25.6 , 49.59 , 5.22 , 0.005 , 4.647 , 0.171 , 0.00000 , 0.07577 , 0.0081 , 0.0300 , 0.02697 , 0.10168 , 240.5 , 587.42 
 780. , 14.59 , 25.7 , 49.59 , 5.19 , 0.005 , 4.578 , 0.167 , 0.00000 , 0.07013 , 0.0078 , 0.0295 , 0.02661 , 0.10167 , 290.2 , 587.01 
 785. , 14.14 , 25.7 , 49.59 , 5.17 , 0.003 , 8.185 , 0.308 , 0.00000 , 0.12335 , 0.0132 , 0.0297 , 0.02682 , 0.10167 , 478.7 , 586.68 
 790. , 13.60 , 25.8 , 49.59 , 5.15 , 0.000 , 247.688 , 9.415 , 0.80738 , 3.79463 , 0.3409 , 0.0298 , 0.02678 , 0.10167 , 0.0 , 586.28 
 795. , 14.71 , 25.9 , 49.59 , 5.15 , 0.000 , 247.351 , 9.418 , 0.00000 , 3.81991 , 0.3859 , 0.0298 , 0.02684 , 0.10168 , 0.0 , 586.44 
 800. , 13.68 , 26.0 , 49.59 , 5.21 , 0.001 , 25.630 , 0.633 , 0.00000 , 0.39580 , 0.0411 , 0.0299 , 0.02691 , 0.10168 , 0.0 , 586.48 
 805. , 12.56 , 26.0 , 49.59 , 5.16 , 0.008 , 3.008 , 0.074 , 0.00000 , 0.04635 , 0.0037 , 0.0299 , 0.02636 , 0.10168 , 59.9 , 586.42 
 810. , 13.13 , 26.1 , 49.59 , 5.14 , 0.012 , 1.304 , 0.046 , 0.00000 , 0.02924 , 0.0034 , 0.0299 , 0.02689 , 0.10168 , 131.1 , 586.57 
 815. , 12.04 , 26.1 , 49.59 , 5.01 , 0.004 , 6.080 , 0.152 , 0.41821 , 0.09400 , 0.0092 , 0.0299 , 0.02698 , 0.10163 , 239.9 , 583.84 
 820. , 11.45 , 26.2 , 49.59 , 4.95 , 0.000 , 125.437 , 3.255 , 0.00000 , 1.93437 , 0.2355 , 0.0298 , 0.02682 , 0.10169 , 0.0 , 584.49 
 825. , 13.09 , 26.3 , 49.59 , 5.04 , 0.007 , 3.105 , 0.084 , 0.00000 , 0.04994 , 0.0056 , 0.0298 , 0.02684 , 0.10169 , 140.7 , 584.65 
 830. , 10.87 , 26.3 , 49.59 , 5.01 , 0.010 , 2.031 , 0.059 , 0.08536 , 0.03552 , 0.0043 , 0.0297 , 0.02673 , 0.10169 , 76.5 , 584.10 
 835. , 11.99 , 26.4 , 49.59 , 4.93 , 0.007 , 2.997 , 0.086 , 0.03613 , 0.05613 , 0.0054 , 0.0298 , 0.02680 , 0.10169 , 95.2 , 582.68 
 840. , 9.25 , 26.4 , 49.59 , 4.92 , 0.005 , 3.777 , 0.115 , 0.15981 , 0.06461 , 0.0084 , 0.0298 , 0.02676 , 0.10169 , 175.8 , 582.49 
 845. , 9.29 , 26.5 , 49.59 , 5.01 , 0.004 , 4.798 , 0.158 , 0.00000 , 0.08965 , 0.0115 , 0.0299 , 0.02687 , 0.10169 , 230.2 , 582.05 
 850. , 10.36 , 26.5 , 58.38 , 4.86 , 0.004 , 4.726 , 0.158 , 0.00000 , 0.08936 , 0.0091 , 0.0298 , 0.02680 , 0.10169 , 262.3 , 581.64 
 855. , 7.63 , 26.6 , 52.10 , 4.86 , 0.004 , 4.445 , 0.158 , 0.00000 , 0.08775 , 0.0115 , 0.0298 , 0.02677 , 0.10169 , 283.0 , 582.05 
 860. , 7.63 , 26.6 , 52.60 , 4.89 , 0.002 , 6.669 , 0.251 , 0.00000 , 0.13995 , 0.0181 , 0.0298 , 0.02678 , 0.10169 , 799.5 , 583.21 
 865. , 7.09 , 26.6 , 52.83 , 4.95 , 0.008 , 1.793 , 0.073 , 0.00000 , 0.03992 , 0.0038 , 0.0298 , 0.02677 , 0.10169 , 240.4 , 582.96 
 870. , 7.66 , 26.7 , 52.22 , 4.85 , 0.005 , 2.840 , 0.063 , 0.00000 , 0.06591 , 0.0057 , 0.0299 , 0.02688 , 0.10169 , 454.0 , 582.75 
 875. , 6.01 , 26.7 , 21.08 , 4.86 , 0.002 , 6.874 , 0.153 , 0.00000 , 0.17576 , 0.0203 , 0.0299 , 0.02685 , 0.10169 , 726.7 , 581.47 
 880. , 6.04 , 26.7 , 20.32 , 4.71 , 0.005 , 2.573 , 0.059 , 0.00000 , 0.06292 , 0.0077 , 0.0300 , 0.02695 , 0.10170 , 318.6 , 583.43 
 885. , 6.04 , 26.8 , 20.28 , 4.82 , 0.002 , 5.479 , 0.125 , 0.00000 , 0.15359 , 0.0159 , 0.0300 , 0.02693 , 0.10170 , 769.1 , 581.17 
 890. , 3.34 , 26.8 , 19.69 , 4.85 , 0.001 , 16.323 , 0.411 , 0.00000 , 0.43185 , 0.0510 , 0.0300 , 0.02694 , 0.10170 , 0.0 , 582.52 
 895. , 6.02 , 26.8 , 18.94 , 4.87 , 0.002 , 6.054 , 0.144 , 0.00000 , 0.14581 , 0.0030 , 0.0299 , 0.02685 , 0.10170 , 1239.9 , 581.85 
 900. , 3.82 , 26.8 , 17.98 , 4.69 , 0.003 , 5.113 , 0.112 , 0.00000 , 0.11259 , 0.0000 , 0.0298 , 0.02678 , 0.10170 , 1144.0 , 583.05 
 905. , 3.83 , 26.9 , 16.62 , 4.70 , 0.002 , 6.655 , 0.156 , 0.00000 , 0.15281 , 0.0000 , 0.0299 , 0.02693 , 0.10170 , 1800.3 , 582.68 
 910. , 4.39 , 26.9 , 15.49 , 4.81 , 0.002 , 8.028 , 0.187 , 0.00000 , 0.18646 , 0.0000 , 0.0300 , 0.02696 , 0.10170 , 2242.5 , 583.59 
 915. , 2.19 , 26.9 , 15.84 , 4.75 , 0.001 , 9.270 , 0.217 , 0.00000 , 0.21031 , 0.0000 , 0.0300 , 0.02696 , 0.10170 , 2549.5 , 583.94 
 920. , 2.74 , 26.9 , 15.15 , 4.71 , 0.001 , 8.777 , 0.216 , 0.00000 , 0.21201 , 0.0000 , 0.0300 , 0.02689 , 0.10171 , 0.0 , 583.48 
 925. , 0.00 , 26.9 , 11.64 , 4.70 , 0.001 , 8.293 , 0.216 , 0.00000 , 0.20861 , 0.0000 , 0.0299 , 0.02682 , 0.10170 , 1657.3 , 584.25 
 930. , 1.09 , 26.9 , 9.90 , 4.79 , 0.001 , 15.135 , -0.015 , 0.00000 , 0.36932 , 0.0000 , 0.0299 , 0.02682 , 0.10170 , 0.0 , 585.01 
 935. , 0.00 , 26.9 , 6.98 , 4.80 , 0.002 , 6.152 , -0.008 , 0.00000 , 0.15024 , 0.0000 , 0.0298 , 0.02677 , 0.10170 , 2070.1 , 585.36 
 940. , 1.10 , 26.9 , 4.01 , 4.73 , 0.002 , 6.032 , -0.009 , 0.00000 , 0.17101 , 0.0011 , 0.0300 , 0.02695 , 0.10170 , 1931.8 , 585.66 
 945. , 0.55 , 26.9 , 2.86 , 4.72 , 0.002 , 5.947 , -0.009 , 0.00000 , 0.15184 , 0.0000 , 0.0298 , 0.02677 , 0.10170 , 1917.5 , 586.62 
 950. , 1.09 , 26.9 , 2.86 , 4.81 , 0.002 , 5.969 , -0.009 , 0.00000 , 0.14955 , 0.0181 , 0.0299 , 0.02679 , 0.10170 , 1784.5 , 588.66 
 955. , 0.00 , 26.9 , 2.36 , 4.89 , 0.014 , 0.852 , -0.001 , 0.00000 , 0.02096 , 0.0027 , 0.0301 , 0.02698 , 0.10170 , 93.5 , 590.71 
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
