Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),HT Comb (MJ/kg),Mass (g),Mass Loss (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),M-Duct (kg/s),V-Duct (m3/s),Soot (kg/kg),Ex Area (m2/kg),Sum Ex Area (m2/kg)
 675. , 240.48 , 92.4 , 24.37 , 64.47 , 0.052 , 1.565 , 0.063 , 0.67706 , 0.02879 , 0.0003 , 0.0291 , 0.02687 , 0.11176 , 988.7 , 1036.37 
 680. , 239.21 , 93.6 , 24.00 , 64.16 , 0.054 , 1.659 , 0.061 , 0.68416 , 0.03229 , 0.0003 , 0.0291 , 0.02682 , 0.11176 , 948.6 , 1032.95 
 685. , 239.40 , 94.8 , 27.60 , 63.93 , 0.047 , 1.945 , 0.070 , 0.77697 , 0.03609 , 0.0002 , 0.0292 , 0.02698 , 0.11176 , 1185.2 , 1035.41 
 690. , 258.87 , 96.1 , 32.56 , 63.62 , 0.039 , 2.371 , 0.086 , 0.95094 , 0.04104 , 0.0000 , 0.0292 , 0.02705 , 0.11176 , 1576.1 , 1034.29 
 695. , 269.07 , 97.4 , 40.24 , 63.53 , 0.037 , 2.301 , 0.090 , 0.98601 , 0.04751 , 0.0000 , 0.0292 , 0.02704 , 0.11176 , 1707.4 , 1046.73 
 700. , 264.81 , 98.7 , 49.85 , 63.25 , 0.028 , 2.762 , 0.119 , 1.23860 , 0.06655 , 0.0001 , 0.0291 , 0.02694 , 0.11175 , 2046.7 , 1046.47 
 705. , 250.60 , 100.0 , 58.85 , 63.16 , 0.020 , 3.979 , 0.179 , 1.70432 , 0.09487 , 0.0000 , 0.0292 , 0.02697 , 0.11175 , 2573.7 , 1055.86 
 710. , 228.88 , 101.1 , 58.85 , 63.06 , 0.018 , 4.280 , 0.200 , 1.83515 , 0.10313 , 0.0000 , 0.0292 , 0.02693 , 0.11175 , 2916.1 , 1064.71 
 715. , 230.56 , 102.3 , 49.17 , 62.94 , 0.022 , 3.531 , 0.164 , 1.48441 , 0.07417 , 0.0000 , 0.0290 , 0.02683 , 0.11175 , 2427.1 , 1072.59 
 720. , 231.93 , 103.5 , 35.01 , 62.91 , 0.041 , 1.852 , 0.090 , 0.78225 , 0.04498 , 0.0000 , 0.0292 , 0.02693 , 0.11174 , 1337.7 , 1085.85 
 725. , 229.18 , 104.6 , 24.03 , 62.65 , 0.053 , 1.473 , 0.069 , 0.60728 , 0.03566 , 0.0000 , 0.0295 , 0.02716 , 0.11175 , 992.5 , 1084.51 
 730. , 220.11 , 105.7 , 22.77 , 62.40 , 0.054 , 1.342 , 0.067 , 0.56711 , 0.03482 , 0.0000 , 0.0293 , 0.02691 , 0.11175 , 1022.1 , 1084.79 
 735. , 224.70 , 106.8 , 24.36 , 62.10 , 0.045 , 1.612 , 0.081 , 0.64820 , 0.04624 , 0.0000 , 0.0295 , 0.02713 , 0.11174 , 1151.5 , 1081.69 
 740. , 216.95 , 107.9 , 24.43 , 61.85 , 0.041 , 1.807 , 0.089 , 0.72077 , 0.04629 , 0.0000 , 0.0296 , 0.02713 , 0.11174 , 1174.0 , 1080.27 
 745. , 209.19 , 109.0 , 23.66 , 61.75 , 0.051 , 1.591 , 0.072 , 0.61811 , 0.03567 , 0.0000 , 0.0295 , 0.02711 , 0.11174 , 1044.0 , 1087.98 
 750. , 213.88 , 110.0 , 24.63 , 61.39 , 0.047 , 1.320 , 0.077 , 0.67745 , 0.03850 , 0.0000 , 0.0293 , 0.02696 , 0.11175 , 1190.6 , 1082.47 
 755. , 234.67 , 111.2 , 28.48 , 61.19 , 0.040 , 1.933 , 0.090 , 0.79889 , 0.04242 , 0.0000 , 0.0292 , 0.02695 , 0.11174 , 1549.9 , 1087.47 
 760. , 255.46 , 112.5 , 33.64 , 61.00 , 0.040 , 2.048 , 0.091 , 0.79487 , 0.04805 , 0.0000 , 0.0293 , 0.02704 , 0.11174 , 1382.8 , 1090.88 
 765. , 236.57 , 113.7 , 44.92 , 60.77 , 0.031 , 2.588 , 0.117 , 1.05849 , 0.05732 , 0.0000 , 0.0294 , 0.02713 , 0.11174 , 1867.1 , 1093.27 
 770. , 241.98 , 114.9 , 56.12 , 60.61 , 0.019 , 4.090 , 0.187 , 1.73201 , 0.11027 , 0.0000 , 0.0293 , 0.02705 , 0.11174 , 2970.5 , 1098.66 
 775. , 244.55 , 116.1 , 37.01 , 60.61 , 0.019 , 4.436 , 0.194 , 1.87425 , 0.10452 , 0.0000 , 0.0296 , 0.02727 , 0.11175 , 2795.3 , 1107.55 
 780. , 235.94 , 117.3 , 46.82 , 60.46 , 0.029 , 2.790 , 0.124 , 1.21577 , 0.06612 , 0.0000 , 0.0292 , 0.02701 , 0.11175 , 1805.5 , 1116.33 
 785. , 252.54 , 118.5 , 33.53 , 60.31 , 0.039 , 2.317 , 0.094 , 0.96360 , 0.05460 , 0.0000 , 0.0294 , 0.02713 , 0.11175 , 1455.2 , 1121.81 
 790. , 243.50 , 119.8 , 27.67 , 60.10 , 0.048 , 1.895 , 0.076 , 0.80394 , 0.04147 , 0.0000 , 0.0291 , 0.02695 , 0.11175 , 1213.1 , 1124.72 
 795. , 273.07 , 121.1 , 24.02 , 59.83 , 0.059 , 1.512 , 0.066 , 0.67970 , 0.03975 , 0.0000 , 0.0291 , 0.02700 , 0.11175 , 981.8 , 1126.52 
 800. , 277.00 , 122.5 , 22.94 , 59.58 , 0.064 , 1.504 , 0.061 , 0.63455 , 0.03713 , 0.0000 , 0.0294 , 0.02725 , 0.11175 , 904.7 , 1124.16 
 805. , 268.88 , 123.8 , 23.07 , 59.23 , 0.060 , 1.689 , 0.065 , 0.70747 , 0.04087 , 0.0000 , 0.0292 , 0.02705 , 0.11175 , 1023.9 , 1120.23 
 810. , 253.04 , 125.3 , 24.73 , 58.95 , 0.060 , 1.782 , 0.064 , 0.73864 , 0.03778 , 0.0000 , 0.0288 , 0.02686 , 0.11174 , 1034.9 , 1120.01 
 815. , 305.18 , 126.8 , 29.30 , 58.66 , 0.058 , 1.917 , 0.067 , 0.77095 , 0.04411 , 0.0000 , 0.0290 , 0.02702 , 0.11174 , 1084.8 , 1119.66 
 820. , 321.68 , 128.4 , 33.72 , 58.31 , 0.045 , 2.374 , 0.085 , 1.00772 , 0.05436 , 0.0000 , 0.0286 , 0.02684 , 0.11174 , 1448.1 , 1116.86 
 825. , 337.74 , 130.1 , 35.18 , 58.14 , 0.046 , 2.529 , 0.090 , 1.02823 , 0.05189 , 0.0000 , 0.0291 , 0.02718 , 0.11174 , 1381.3 , 1122.40 
 830. , 325.44 , 131.7 , 34.34 , 57.93 , 0.053 , 2.250 , 0.078 , 0.92726 , 0.05334 , 0.0000 , 0.0287 , 0.02693 , 0.11174 , 1284.3 , 1127.08 
 835. , 348.11 , 133.5 , 33.48 , 57.59 , 0.052 , 2.373 , 0.079 , 0.95868 , 0.04283 , 0.0000 , 0.0286 , 0.02685 , 0.11173 , 1355.7 , 1125.87 
 840. , 359.27 , 135.4 , 37.24 , 57.42 , 0.053 , 2.461 , 0.077 , 0.97642 , 0.04607 , 0.0000 , 0.0285 , 0.02674 , 0.11173 , 1322.6 , 1132.38 
 845. , 375.66 , 137.1 , 40.31 , 57.06 , 0.045 , 3.088 , 0.091 , 1.20108 , 0.04968 , 0.0000 , 0.0284 , 0.02688 , 0.11173 , 1626.2 , 1130.75 
 850. , 397.18 , 139.1 , 39.73 , 56.90 , 0.047 , 3.034 , 0.086 , 1.22272 , 0.04303 , 0.0000 , 0.0283 , 0.02683 , 0.11172 , 1585.6 , 1138.31 
 855. , 416.99 , 141.2 , 34.60 , 56.69 , 0.065 , 2.298 , 0.066 , 0.93795 , 0.03067 , 0.0000 , 0.0281 , 0.02673 , 0.11172 , 1194.9 , 1144.49 
 860. , 439.38 , 143.4 , 28.88 , 56.33 , 0.082 , 1.948 , 0.052 , 0.75531 , 0.02478 , 0.0000 , 0.0282 , 0.02686 , 0.11172 , 942.4 , 1143.59 
 865. , 457.61 , 145.7 , 28.67 , 55.96 , 0.089 , 1.729 , 0.051 , 0.69432 , 0.02245 , 0.0000 , 0.0280 , 0.02690 , 0.11172 , 949.3 , 1143.70 
 870. , 486.27 , 148.1 , 32.04 , 55.41 , 0.077 , 1.991 , 0.059 , 0.81301 , 0.03696 , 0.0000 , 0.0279 , 0.02675 , 0.11171 , 1135.8 , 1136.26 
 875. , 478.84 , 150.5 , 37.08 , 55.09 , 0.065 , 2.402 , 0.070 , 0.97934 , 0.03205 , 0.0001 , 0.0279 , 0.02678 , 0.11171 , 1335.5 , 1138.84 
 880. , 474.53 , 152.9 , 38.25 , 54.75 , 0.059 , 2.740 , 0.078 , 1.10158 , 0.03759 , 0.0001 , 0.0280 , 0.02695 , 0.11171 , 1483.4 , 1140.85 
 885. , 486.94 , 155.3 , 34.51 , 54.44 , 0.069 , 2.371 , 0.070 , 0.95763 , 0.02626 , 0.0000 , 0.0281 , 0.02708 , 0.11171 , 1241.0 , 1143.81 
 890. , 491.00 , 157.8 , 30.00 , 54.22 , 0.096 , 1.739 , 0.050 , 0.68803 , 0.01848 , 0.0001 , 0.0278 , 0.02681 , 0.11170 , 883.0 , 1150.05 
 895. , 497.81 , 160.3 , 28.96 , 53.59 , 0.092 , 1.803 , 0.049 , 0.73148 , 0.02052 , 0.0000 , 0.0277 , 0.02677 , 0.11170 , 973.8 , 1139.76 
 900. , 510.23 , 162.8 , 31.73 , 53.17 , 0.080 , 2.119 , 0.057 , 0.86839 , 0.02834 , 0.0000 , 0.0278 , 0.02685 , 0.11170 , 1099.0 , 1138.22 
 905. , 511.54 , 165.4 , 36.64 , 52.81 , 0.076 , 2.293 , 0.060 , 0.92798 , 0.02568 , 0.0000 , 0.0277 , 0.02693 , 0.11169 , 1169.4 , 1139.49 
 910. , 515.85 , 167.9 , 42.11 , 52.35 , 0.062 , 2.750 , 0.073 , 1.11514 , 0.02794 , 0.0000 , 0.0276 , 0.02687 , 0.11169 , 1403.7 , 1136.54 
 915. , 533.49 , 170.6 , 45.28 , 52.11 , 0.056 , 2.987 , 0.081 , 1.26633 , 0.03521 , 0.0000 , 0.0276 , 0.02685 , 0.11169 , 1666.4 , 1143.01 
 920. , 532.48 , 173.3 , 43.69 , 51.81 , 0.062 , 2.778 , 0.073 , 1.17385 , 0.04494 , 0.0000 , 0.0277 , 0.02693 , 0.11168 , 1436.9 , 1146.42 
 925. , 521.31 , 175.9 , 39.95 , 51.54 , 0.071 , 2.498 , 0.067 , 1.05283 , 0.02819 , 0.0000 , 0.0276 , 0.02692 , 0.11168 , 1319.9 , 1151.91 
 930. , 534.24 , 178.6 , 40.18 , 51.14 , 0.072 , 2.410 , 0.066 , 1.02661 , 0.02476 , 0.0000 , 0.0276 , 0.02692 , 0.11168 , 1241.3 , 1151.34 
 935. , 540.34 , 181.3 , 42.20 , 50.80 , 0.062 , 2.733 , 0.076 , 1.16332 , 0.03031 , 0.0002 , 0.0272 , 0.02666 , 0.11167 , 1445.5 , 1153.04 
 940. , 542.92 , 184.0 , 40.07 , 50.45 , 0.063 , 2.592 , 0.075 , 1.15329 , 0.03020 , 0.0000 , 0.0276 , 0.02701 , 0.11167 , 1487.0 , 1155.25 
 945. , 530.35 , 186.6 , 34.50 , 50.25 , 0.086 , 1.977 , 0.055 , 0.85795 , 0.02059 , 0.0001 , 0.0275 , 0.02683 , 0.11166 , 1020.7 , 1162.34 
 950. , 508.01 , 189.2 , 30.32 , 49.72 , 0.093 , 1.846 , 0.051 , 0.77896 , 0.02045 , 0.0001 , 0.0272 , 0.02657 , 0.11165 , 928.4 , 1156.13 
 955. , 521.32 , 191.8 , 31.15 , 49.26 , 0.085 , 1.945 , 0.055 , 0.85615 , 0.02291 , 0.0001 , 0.0274 , 0.02673 , 0.11165 , 1046.0 , 1153.67 
 960. , 535.62 , 194.4 , 33.09 , 48.86 , 0.080 , 2.145 , 0.059 , 0.94045 , 0.02864 , 0.0001 , 0.0277 , 0.02715 , 0.11165 , 1120.5 , 1153.05 
 965. , 519.07 , 197.0 , 33.12 , 48.42 , 0.078 , 2.321 , 0.060 , 0.96053 , 0.02975 , 0.0001 , 0.0275 , 0.02688 , 0.11164 , 1124.8 , 1151.10 
 970. , 526.97 , 199.7 , 32.09 , 48.09 , 0.086 , 2.061 , 0.054 , 0.86771 , 0.02367 , 0.0000 , 0.0271 , 0.02673 , 0.11164 , 1071.8 , 1153.73 
 975. , 559.93 , 202.5 , 31.55 , 47.61 , 0.092 , 2.008 , 0.054 , 0.84272 , 0.02693 , 0.0000 , 0.0274 , 0.02705 , 0.11164 , 1037.6 , 1151.50 
 980. , 554.02 , 205.2 , 33.05 , 47.18 , 0.088 , 2.142 , 0.056 , 0.87885 , 0.02426 , 0.0001 , 0.0272 , 0.02679 , 0.11163 , 1073.0 , 1150.65 
 985. , 567.81 , 208.1 , 34.73 , 46.68 , 0.081 , 2.360 , 0.061 , 0.96866 , 0.02674 , 0.0001 , 0.0273 , 0.02694 , 0.11163 , 1144.1 , 1147.38 
 990. , 579.54 , 211.0 , 36.30 , 46.36 , 0.082 , 2.366 , 0.060 , 0.98648 , 0.02359 , 0.0000 , 0.0273 , 0.02693 , 0.11163 , 1085.0 , 1149.62 
 995. , 583.33 , 213.9 , 37.70 , 45.88 , 0.081 , 2.431 , 0.061 , 1.01349 , 0.02153 , 0.0000 , 0.0271 , 0.02687 , 0.11162 , 1135.5 , 1147.06 
 1000. , 600.04 , 216.9 , 39.75 , 45.51 , 0.077 , 2.632 , 0.065 , 1.06696 , 0.02341 , 0.0000 , 0.0272 , 0.02692 , 0.11162 , 1240.9 , 1148.43 
 1005. , 601.86 , 219.9 , 42.17 , 45.12 , 0.073 , 2.717 , 0.067 , 1.12958 , 0.02100 , 0.0001 , 0.0269 , 0.02681 , 0.11162 , 1333.7 , 1149.46 
 1010. , 616.58 , 223.0 , 42.47 , 44.74 , 0.071 , 2.800 , 0.069 , 1.17029 , 0.02145 , 0.0000 , 0.0268 , 0.02675 , 0.11161 , 1324.6 , 1150.53 
 1015. , 620.68 , 226.1 , 41.52 , 44.42 , 0.078 , 2.663 , 0.060 , 1.09489 , 0.02114 , 0.0000 , 0.0271 , 0.02689 , 0.11161 , 1203.2 , 1153.36 
 1020. , 619.10 , 229.2 , 41.35 , 44.01 , 0.081 , 2.493 , 0.058 , 1.03977 , 0.01717 , 0.0000 , 0.0270 , 0.02691 , 0.11161 , 1192.2 , 1153.32 
 1025. , 635.99 , 232.4 , 42.54 , 43.61 , 0.074 , 2.703 , 0.059 , 1.14534 , 0.02453 , 0.0000 , 0.0269 , 0.02693 , 0.11160 , 1263.2 , 1153.56 
 1030. , 611.17 , 235.4 , 42.63 , 43.21 , 0.070 , 2.852 , 0.061 , 1.18161 , 0.02073 , 0.0000 , 0.0265 , 0.02647 , 0.11159 , 1220.7 , 1152.84 
 1035. , 620.91 , 238.5 , 39.62 , 42.91 , 0.080 , 2.511 , 0.055 , 1.05993 , 0.01694 , 0.0000 , 0.0269 , 0.02686 , 0.11159 , 1118.7 , 1155.62 
 1040. , 621.19 , 241.6 , 35.74 , 42.50 , 0.092 , 2.240 , 0.048 , 0.92307 , 0.01518 , 0.0000 , 0.0269 , 0.02688 , 0.11159 , 958.7 , 1154.58 
 1045. , 614.44 , 244.7 , 33.87 , 42.02 , 0.096 , 2.175 , 0.043 , 0.89272 , 0.01154 , 0.0000 , 0.0269 , 0.02689 , 0.11158 , 913.1 , 1151.59 
 1050. , 623.26 , 247.8 , 33.66 , 41.56 , 0.094 , 2.253 , 0.044 , 0.91524 , 0.01235 , 0.0000 , 0.0269 , 0.02702 , 0.11158 , 918.1 , 1149.14 
 1055. , 626.35 , 251.0 , 32.86 , 41.04 , 0.094 , 2.246 , 0.041 , 0.91780 , 0.01352 , 0.0000 , 0.0267 , 0.02686 , 0.11158 , 901.1 , 1144.88 
 1060. , 628.11 , 254.1 , 32.08 , 40.66 , 0.105 , 1.996 , 0.038 , 0.81812 , 0.01124 , 0.0000 , 0.0265 , 0.02669 , 0.11157 , 821.3 , 1144.69 
 1065. , 635.41 , 257.3 , 32.34 , 40.06 , 0.103 , 2.082 , 0.037 , 0.86110 , 0.01183 , 0.0000 , 0.0266 , 0.02683 , 0.11157 , 824.6 , 1138.40 
 1070. , 636.13 , 260.5 , 33.42 , 39.53 , 0.093 , 2.319 , 0.041 , 0.94576 , 0.01442 , 0.0000 , 0.0266 , 0.02679 , 0.11157 , 910.0 , 1134.01 
 1075. , 635.98 , 263.6 , 34.87 , 39.13 , 0.097 , 2.211 , 0.037 , 0.91399 , 0.00932 , 0.0000 , 0.0264 , 0.02672 , 0.11156 , 855.1 , 1133.17 
 1080. , 644.83 , 266.9 , 37.22 , 38.59 , 0.092 , 2.368 , 0.038 , 0.94951 , 0.01196 , 0.0000 , 0.0264 , 0.02680 , 0.11156 , 866.8 , 1128.04 
 1085. , 641.55 , 270.1 , 41.31 , 38.14 , 0.078 , 2.680 , 0.045 , 1.12522 , 0.01033 , 0.0000 , 0.0264 , 0.02676 , 0.11156 , 1045.5 , 1125.75 
 1090. , 650.67 , 273.3 , 43.72 , 37.75 , 0.072 , 2.952 , 0.049 , 1.21477 , 0.01224 , 0.0000 , 0.0266 , 0.02689 , 0.11155 , 1075.0 , 1124.55 
 1095. , 641.98 , 276.5 , 42.90 , 37.42 , 0.076 , 2.823 , 0.044 , 1.15207 , 0.00885 , 0.0000 , 0.0270 , 0.02716 , 0.11155 , 1034.6 , 1125.00 
 1100. , 637.72 , 279.7 , 40.81 , 37.02 , 0.083 , 2.536 , 0.040 , 1.04449 , 0.01112 , 0.0000 , 0.0268 , 0.02709 , 0.11155 , 932.1 , 1123.73 
 1105. , 628.53 , 282.9 , 41.97 , 36.62 , 0.081 , 2.455 , 0.037 , 1.03535 , 0.01098 , 0.0000 , 0.0265 , 0.02678 , 0.11155 , 889.7 , 1121.62 
 1110. , 622.81 , 286.0 , 45.52 , 36.17 , 0.068 , 2.979 , 0.044 , 1.22457 , 0.01307 , 0.0000 , 0.0266 , 0.02686 , 0.11154 , 1020.5 , 1118.04 
 1115. , 605.71 , 289.0 , 47.86 , 35.86 , 0.062 , 3.259 , 0.049 , 1.33623 , 0.01019 , 0.0000 , 0.0266 , 0.02675 , 0.11154 , 1058.2 , 1117.63 
 1120. , 609.11 , 292.1 , 45.72 , 35.57 , 0.067 , 2.926 , 0.045 , 1.23078 , 0.01159 , 0.0000 , 0.0265 , 0.02673 , 0.11153 , 1027.3 , 1117.98 
 1125. , 603.14 , 295.1 , 41.60 , 35.22 , 0.077 , 2.490 , 0.036 , 1.06016 , 0.01051 , 0.0000 , 0.0266 , 0.02681 , 0.11153 , 398.6 , 1117.20 
 1130. , 596.75 , 298.1 , 40.35 , 34.87 , 0.081 , 2.341 , 0.035 , 1.00036 , 0.00889 , 0.0000 , 0.0269 , 0.02707 , 0.11153 , 885.9 , 1116.50 
 1135. , 586.09 , 301.0 , 42.17 , 34.38 , 0.070 , 2.592 , 0.040 , 1.14242 , 0.01138 , 0.0000 , 0.0268 , 0.02697 , 0.11152 , 998.8 , 1112.11 
 1140. , 571.82 , 303.9 , 44.99 , 34.09 , 0.064 , 2.948 , 0.044 , 1.22641 , 0.01260 , 0.0000 , 0.0269 , 0.02702 , 0.11152 , 1093.8 , 1112.82 
 1145. , 569.00 , 306.7 , 46.00 , 33.75 , 0.063 , 2.873 , 0.040 , 1.19331 , 0.01030 , 0.0000 , 0.0268 , 0.02698 , 0.11152 , 1044.3 , 1111.78 
 1150. , 565.08 , 309.5 , 44.98 , 33.44 , 0.063 , 2.739 , 0.040 , 1.14633 , 0.00897 , 0.0000 , 0.0269 , 0.02702 , 0.11152 , 924.2 , 1110.53 
 1155. , 537.80 , 312.2 , 44.21 , 33.15 , 0.064 , 2.511 , 0.039 , 1.07584 , 0.00747 , 0.0000 , 0.0269 , 0.02695 , 0.11151 , 815.0 , 1109.26 
 1160. , 513.64 , 314.8 , 44.70 , 32.79 , 0.060 , 2.524 , 0.043 , 1.12481 , 0.00925 , 0.0000 , 0.0271 , 0.02703 , 0.11151 , 893.7 , 1106.53 
 1165. , 486.76 , 317.2 , 47.15 , 32.51 , 0.052 , 2.914 , 0.041 , 1.18537 , 0.01159 , 0.0000 , 0.0275 , 0.02736 , 0.11151 , 930.7 , 1105.50 
 1170. , 452.53 , 319.5 , 49.04 , 32.23 , 0.046 , 2.751 , 0.046 , 1.25149 , 0.01198 , 0.0000 , 0.0276 , 0.02727 , 0.11150 , 1105.4 , 1104.36 
 1175. , 447.01 , 321.7 , 46.40 , 32.02 , 0.046 , 2.735 , 0.041 , 1.21154 , 0.01018 , 0.0000 , 0.0279 , 0.02743 , 0.11151 , 965.6 , 1104.21 
 1180. , 378.59 , 323.6 , 42.66 , 31.79 , 0.049 , 2.269 , 0.039 , 1.07540 , 0.00996 , 0.0000 , 0.0279 , 0.02726 , 0.11150 , 937.8 , 1103.77 
 1185. , 354.79 , 325.4 , 39.97 , 31.53 , 0.047 , 2.390 , 0.041 , 1.04997 , 0.00793 , 0.0000 , 0.0273 , 0.02712 , 0.11150 , 324.7 , 1101.88 
 1190. , 322.18 , 327.0 , 42.17 , 31.30 , 0.040 , 2.405 , 0.048 , 1.13856 , 0.01035 , 0.0000 , 0.0280 , 0.02719 , 0.11149 , 1046.5 , 1100.90 
 1195. , 313.45 , 328.6 , 42.51 , 31.09 , 0.035 , 2.492 , 0.047 , 1.18868 , 0.01173 , 0.0000 , 0.0283 , 0.02736 , 0.11149 , 1054.5 , 1099.93 
 1200. , 279.13 , 330.0 , 40.81 , 30.95 , 0.036 , 2.304 , 0.046 , 1.10195 , 0.00964 , 0.0009 , 0.0285 , 0.02738 , 0.11150 , 869.6 , 1099.94 
 1205. , 236.16 , 331.1 , 39.03 , 30.74 , 0.033 , 2.423 , 0.042 , 1.11865 , 0.01144 , 0.0012 , 0.0287 , 0.02745 , 0.11150 , 874.3 , 1098.41 
 1210. , 221.22 , 332.3 , 42.57 , 30.57 , 0.028 , 2.608 , 0.051 , 1.22266 , 0.01611 , 0.0012 , 0.0290 , 0.02766 , 0.11152 , 1012.0 , 1097.45 
 1215. , 210.45 , 333.3 , 49.51 , 30.45 , 0.021 , 2.939 , 0.066 , 1.35818 , 0.01908 , 0.0019 , 0.0287 , 0.02727 , 0.11153 , 1135.9 , 1097.28 
 1220. , 138.34 , 334.2 , 47.72 , 30.31 , 0.017 , 3.271 , 0.085 , 1.58291 , 0.02685 , 0.0024 , 0.0290 , 0.02747 , 0.11154 , 1126.5 , 1095.99 
 1225. , 160.13 , 335.1 , 41.11 , 30.29 , 0.023 , 2.019 , 0.049 , 1.01606 , 0.01747 , 0.0017 , 0.0292 , 0.02747 , 0.11156 , 639.1 , 1097.09 
 1230. , 130.77 , 335.7 , 39.44 , 30.13 , 0.022 , 2.015 , 0.052 , 0.96457 , 0.01768 , 0.0015 , 0.0293 , 0.02749 , 0.11157 , 465.8 , 1094.63 
 1235. , 103.66 , 336.2 , 48.95 , 30.00 , 0.010 , 3.889 , 0.111 , 1.67436 , 0.03522 , 0.0040 , 0.0293 , 0.02744 , 0.11159 , 784.8 , 1092.68 
 1240. , 95.91 , 336.7 , 43.66 , 29.99 , 0.006 , 5.373 , 0.180 , 2.44257 , 0.06834 , 0.0064 , 0.0295 , 0.02754 , 0.11162 , 842.9 , 1092.79 
 1245. , 83.15 , 337.1 , 40.95 , 30.00 , 0.008 , 3.830 , 0.114 , 1.74497 , 0.06007 , 0.0053 , 0.0299 , 0.02776 , 0.11164 , 569.2 , 1092.46 
 1250. , 66.93 , 337.5 , 37.03 , 29.91 , 0.010 , 2.541 , 0.086 , 1.07584 , 0.06561 , 0.0041 , 0.0298 , 0.02758 , 0.11167 , 377.0 , 1092.07 
 1255. , 52.08 , 337.7 , 34.25 , 29.87 , 0.013 , 1.726 , 0.066 , 0.55209 , 0.02997 , 0.0030 , 0.0298 , 0.02752 , 0.11169 , 193.6 , 1091.32 
 1260. , 39.57 , 337.9 , 31.43 , 29.79 , 0.012 , 1.680 , 0.072 , 0.56056 , 0.03050 , 0.0033 , 0.0299 , 0.02759 , 0.11172 , 138.7 , 1089.93 
 1265. , 29.85 , 338.1 , 29.44 , 29.72 , 0.005 , 3.489 , 0.106 , 1.14666 , 0.06075 , 0.0074 , 0.0298 , 0.02744 , 0.11175 , 279.7 , 1088.56 
 1270. , 23.44 , 338.2 , 27.60 , 29.76 , 0.005 , 3.414 , 0.106 , 0.69841 , 0.05798 , 0.0076 , 0.0298 , 0.02741 , 0.11178 , 230.2 , 1088.07 
 1275. , 18.18 , 338.3 , 20.50 , 29.66 , 0.005 , 3.086 , 0.056 , 0.75024 , 0.06275 , 0.0076 , 0.0299 , 0.02745 , 0.11180 , 368.1 , 1088.70 
 1280. , 11.79 , 338.3 , 19.05 , 29.71 , 0.002 , 8.929 , 0.179 , 1.04762 , 0.23749 , 0.0220 , 0.0300 , 0.02748 , 0.11183 , 1729.5 , 1088.84 
 1285. , 10.78 , 338.4 , 18.14 , 29.67 , 0.003 , 5.555 , 0.119 , 0.00000 , 0.15371 , 0.0162 , 0.0302 , 0.02756 , 0.11187 , 1286.4 , 1089.04 
 1290. , 3.24 , 338.4 , 17.58 , 29.71 , 0.001 , 9.911 , 0.217 , 0.10545 , 0.25554 , 0.0265 , 0.0302 , 0.02759 , 0.11190 , 2137.2 , 1089.01 
 1295. , 3.24 , 338.4 , 10.60 , 29.67 , 0.001 , 15.356 , 0.359 , 0.78620 , 0.38659 , 0.0490 ,,,,,
 1300. , 1.08 , 338.4 , 9.96 , 29.60 , 0.006 , 2.236 , 0.054 , 0.00000 , 0.05152 , 0.0067 ,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
