Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1080.0 , 201.6 , 184.10 , 6.03 , 6.64 , 33.45 , 752 , 1.98 , .0329 , 1.2251 , .0115 ,
 1085.0 , 198.2 , 185.09 , 5.87 , 6.68 , 33.77 , 727 , 1.99 , .0335 , 1.2304 , .0114 ,
 1090.0 , 196.4 , 186.07 , 6.53 , 6.70 , 30.07 , 713 , 1.80 , .0299 , 1.0956 , .0099 ,
 1095.0 , 201.7 , 187.08 , 7.01 , 6.74 , 28.77 , 694 , 1.72 , .0277 , 1.0292 , .0100 ,
 1100.0 , 200.4 , 188.08 , 7.32 , 6.78 , 27.39 , 686 , 1.66 , .0264 , .9717 , .0092 ,
 1105.0 , 199.7 , 189.08 , 7.28 , 6.82 , 27.45 , 710 , 1.66 , .0265 , .9367 , .0089 ,
 1110.0 , 201.8 , 190.09 , 6.87 , 6.85 , 29.37 , 714 , 1.75 , .0281 , 1.0134 , .0094 ,
 1115.0 , 202.2 , 191.10 , 6.03 , 6.89 , 33.51 , 722 , 1.97 , .0325 , 1.1762 , .0117 ,
 1120.0 , 201.6 , 192.11 , 6.35 , 6.91 , 31.75 , 737 , 1.84 , .0306 , 1.1195 , .0096 ,
 1125.0 , 199.9 , 193.11 , 6.57 , 6.93 , 30.41 , 743 , 1.82 , .0297 , 1.0751 , .0096 ,
 1130.0 , 200.7 , 194.11 , 6.63 , 6.98 , 30.26 , 756 , 1.83 , .0295 , 1.0755 , .0105 ,
 1135.0 , 203.6 , 195.13 , 6.63 , 7.02 , 30.70 , 763 , 1.85 , .0290 , 1.0932 , .0104 ,
 1140.0 , 203.0 , 196.15 , 5.90 , 7.04 , 34.41 , 753 , 2.06 , .0327 , 1.2041 , .0111 ,
 1145.0 , 205.9 , 197.18 , 6.10 , 7.07 , 33.77 , 753 , 1.99 , .0320 , 1.1105 , .0120 ,
 1150.0 , 204.0 , 198.20 , 6.50 , 7.10 , 31.37 , 738 , 1.88 , .0299 , 1.1105 , .0111 ,
 1155.0 , 204.1 , 199.22 , 6.34 , 7.14 , 32.19 , 716 , 1.95 , .0315 , 1.1056 , .0109 ,
 1160.0 , 203.7 , 200.24 , 6.95 , 7.17 , 29.32 , 719 , 1.77 , .0287 , 1.0476 , .0113 ,
 1165.0 , 206.1 , 201.27 , 7.17 , 7.20 , 28.76 , 722 , 1.66 , .0282 , .9827 , .0091 ,
 1170.0 , 205.5 , 202.29 , 7.00 , 7.25 , 29.34 , 725 , 1.73 , .0290 , 1.0835 , .0087 ,
 1175.0 , 207.7 , 203.33 , 6.82 , 7.28 , 30.44 , 719 , 1.82 , .0298 , 1.1069 , .0095 ,
 1180.0 , 209.1 , 204.38 , 6.46 , 7.30 , 32.38 , 718 , 1.91 , .0314 , 1.1292 , .0104 ,
 1185.0 , 209.8 , 205.43 , 6.77 , 7.34 , 30.98 , 716 , 1.82 , .0304 , 1.1009 , .0102 ,
 1190.0 , 207.7 , 206.46 , 6.61 , 7.38 , 31.44 , 723 , 1.84 , .0308 , 1.0189 , .0106 ,
 1195.0 , 208.7 , 207.51 , 6.52 , 7.41 , 31.99 , 721 , 1.87 , .0312 , 1.0491 , .0115 ,
 1200.0 , 209.5 , 208.56 , 6.50 , 7.43 , 32.23 , 713 , 1.84 , .0316 , 1.1286 , .0103 ,
 1205.0 , 206.9 , 209.59 , 7.12 , 7.47 , 29.04 , 731 , 1.75 , .0287 , 1.0053 , .0092 ,
 1210.0 , 207.9 , 210.63 , 7.26 , 7.51 , 28.62 , 751 , 1.66 , .0282 , .9963 , .0083 ,
 1215.0 , 209.4 , 211.68 , 6.26 , 7.55 , 33.46 , 769 , 1.94 , .0327 , 1.1407 , .0115 ,
 1220.0 , 208.7 , 212.72 , 6.26 , 7.58 , 33.33 , 758 , 1.95 , .0328 , 1.0678 , .0104 ,
 1225.0 , 208.0 , 213.76 , 5.84 , 7.60 , 35.64 , 745 , 2.06 , .0345 , 1.1958 , .0107 ,
 1230.0 , 206.8 , 214.79 , 6.70 , 7.64 , 30.87 , 748 , 1.80 , .0302 , 1.0586 , .0100 ,
 1235.0 , 206.3 , 215.83 , 6.76 , 7.66 , 30.53 , 745 , 1.79 , .0298 , 1.0748 , .0099 ,
 1240.0 , 204.1 , 216.85 , 6.46 , 7.71 , 31.59 , 738 , 1.87 , .0311 , 1.1119 , .0113 ,
 1245.0 , 205.3 , 217.87 , 6.63 , 7.73 , 30.96 , 724 , 1.82 , .0304 , 1.1129 , .0103 ,
 1250.0 , 208.2 , 218.91 , 6.43 , 7.77 , 32.38 , 722 , 1.85 , .0314 , 1.1653 , .0119 ,
 1255.0 , 204.4 , 219.94 , 6.81 , 7.80 , 30.00 , 702 , 1.78 , .0296 , 1.0300 , .0103 ,
 1260.0 , 203.4 , 220.95 , 6.68 , 7.83 , 30.43 , 685 , 1.80 , .0303 , 1.0741 , .0103 ,
 1265.0 , 204.9 , 221.98 , 7.33 , 7.87 , 27.94 , 680 , 1.61 , .0277 , .9629 , .0094 ,
 1270.0 , 203.1 , 222.99 , 7.43 , 7.90 , 27.34 , 685 , 1.61 , .0270 , .9724 , .0091 ,
 1275.0 , 202.0 , 224.00 , 7.53 , 7.95 , 26.83 , 690 , 1.63 , .0269 , .9482 , .0089 ,
 1280.0 , 202.7 , 225.02 , 7.18 , 7.98 , 28.23 , 703 , 1.69 , .0282 , .9657 , .0099 ,
 1285.0 , 207.3 , 226.05 , 7.00 , 8.02 , 29.61 , 729 , 1.73 , .0289 , .9442 , .0098 ,
 1290.0 , 205.3 , 227.08 , 6.54 , 8.05 , 31.40 , 746 , 1.87 , .0309 , 1.0380 , .0101 ,
 1295.0 , 204.0 , 228.10 , 6.23 , 8.09 , 32.73 , 743 , 1.96 , .0324 , 1.0599 , .0113 ,
 1300.0 , 202.9 , 229.11 , 6.28 , 8.11 , 32.31 , 743 , 1.94 , .0320 , 1.0967 , .0103 ,
 1305.0 , 205.3 , 230.14 , 6.81 , 8.14 , 30.13 , 738 , 1.77 , .0292 , .9995 , .0104 ,
 1310.0 , 204.6 , 231.16 , 7.18 , 8.18 , 28.50 , 766 , 1.73 , .0279 , .9746 , .0105 ,
 1315.0 , 202.8 , 232.18 , 6.78 , 8.22 , 29.90 , 767 , 1.79 , .0293 , 1.0616 , .0104 ,
 1320.0 , 205.4 , 233.20 , 5.82 , 8.25 , 35.31 , 754 , 2.09 , .0345 , 1.2312 , .0112 ,
 1325.0 , 203.4 , 234.22 , 6.34 , 8.28 , 32.07 , 736 , 1.93 , .0312 , 1.0926 , .0118 ,
 1330.0 , 204.3 , 235.24 , 6.70 , 8.30 , 30.50 , 737 , 1.77 , .0292 , 1.0239 , .0093 ,
 1335.0 , 207.2 , 236.28 , 7.36 , 8.36 , 28.15 , 754 , 1.64 , .0270 , .9919 , .0088 ,
 1340.0 , 202.9 , 237.29 , 6.70 , 8.37 , 30.27 , 743 , 1.77 , .0294 , 1.0344 , .0104 ,
 1345.0 , 203.5 , 238.31 , 5.99 , 8.43 , 33.94 , 722 , 2.02 , .0326 , 1.1614 , .0112 ,
 1350.0 , 203.2 , 239.33 , 6.58 , 8.43 , 30.88 , 702 , 1.88 , .0296 , 1.0333 , .0104 ,
 1355.0 , 204.5 , 240.35 , 7.14 , 8.48 , 28.63 , 714 , 1.64 , .0269 , .9502 , .0100 ,
 1360.0 , 202.1 , 241.36 , 7.37 , 8.51 , 27.43 , 733 , 1.60 , .0261 , .9439 , .0088 ,
 1365.0 , 200.1 , 242.36 , 6.61 , 8.56 , 30.27 , 760 , 1.78 , .0293 , 1.0705 , .0092 ,
 1370.0 , 199.6 , 243.36 , 6.22 , 8.57 , 32.07 , 749 , 1.91 , .0311 , 1.1153 , .0095 ,
 1375.0 , 200.1 , 244.36 , 5.80 , 8.61 , 34.49 , 746 , 2.09 , .0327 , 1.1312 , .0111 ,
 1380.0 , 202.0 , 245.37 , 6.60 , 8.64 , 30.62 , 758 , 1.82 , .0286 , .9972 , .0101 ,
 1385.0 , 202.6 , 246.38 , 6.38 , 8.67 , 31.75 , 797 , 1.83 , .0302 , 1.0028 , .0106 ,
 1390.0 , 200.5 , 247.38 , 6.21 , 8.71 , 32.28 , 819 , 1.91 , .0310 , 1.0607 , .0090 ,
 1395.0 , 200.1 , 248.38 , 5.28 , 8.74 , 37.86 , 788 , 2.19 , .0358 , 1.3394 , .0120 ,
 1400.0 , 199.0 , 249.38 , 5.49 , 8.76 , 36.22 , 758 , 2.10 , .0346 , 1.2359 , .0108 ,
 1405.0 , 199.4 , 250.38 , 7.09 , 8.78 , 28.14 , 729 , 1.65 , .0262 , .9385 , .0081 ,
 1410.0 , 198.2 , 251.37 , 7.51 , 8.83 , 26.38 , 759 , 1.54 , .0247 , .8319 , .0085 ,
 1415.0 , 196.9 , 252.35 , 7.37 , 8.89 , 26.70 , 792 , 1.55 , .0247 , .8539 , .0089 ,
 1420.0 , 195.7 , 253.33 , 5.52 , 8.90 , 35.44 , 790 , 2.11 , .0331 , 1.1253 , .0118 ,
 1425.0 , 194.7 , 254.30 , 5.27 , 8.93 , 36.95 , 759 , 2.22 , .0348 , 1.1987 , .0110 ,
 1430.0 , 194.4 , 255.28 , 5.82 , 8.94 , 33.43 , 732 , 1.93 , .0314 , 1.0568 , .0102 ,
 1435.0 , 194.1 , 256.25 , 6.71 , 8.99 , 28.93 , 747 , 1.71 , .0270 , .9232 , .0102 ,
 1440.0 , 193.7 , 257.21 , 6.95 , 9.01 , 27.86 , 741 , 1.65 , .0262 , .9425 , .0082 ,
 1445.0 , 191.8 , 258.17 , 6.07 , 9.06 , 31.59 , 753 , 1.88 , .0297 , 1.0717 , .0085 ,
 1450.0 , 193.1 , 259.14 , 6.55 , 9.08 , 29.49 , 750 , 1.77 , .0276 , .9966 , .0094 ,
 1455.0 , 192.9 , 260.10 , 5.66 , 9.11 , 34.08 , 797 , 2.02 , .0315 , 1.1023 , .0105 ,
 1460.0 , 190.8 , 261.06 , 5.75 , 9.15 , 33.19 , 837 , 1.92 , .0309 , 1.0658 , .0101 ,
 1465.0 , 192.8 , 262.02 , 4.94 , 9.17 , 39.05 , 848 , 2.28 , .0359 , 1.2371 , .0132 ,
 1470.0 , 189.4 , 262.97 , 4.83 , 9.20 , 39.24 , 838 , 2.28 , .0364 , 1.2610 , .0126 ,
 1475.0 , 190.4 , 263.92 , 5.69 , 9.21 , 33.47 , 814 , 1.93 , .0310 , 1.0985 , .0095 ,
 1480.0 , 186.0 , 264.85 , 6.29 , 9.25 , 29.55 , 812 , 1.71 , .0280 , .9871 , .0084 ,
 1485.0 , 188.4 , 265.79 , 5.95 , 9.29 , 31.64 , 809 , 1.84 , .0288 , 1.0103 , .0087 ,
 1490.0 , 187.1 , 266.73 , 5.87 , 9.31 , 31.86 , 778 , 1.95 , .0292 , 1.0195 , .0092 ,
 1495.0 , 187.5 , 267.67 , 5.56 , 9.33 , 33.72 , 735 , 1.97 , .0303 , 1.1490 , .0092 ,
 1500.0 , 185.1 , 268.59 , 6.17 , 9.38 , 29.98 , 715 , 1.78 , .0272 , 1.0419 , .0096 ,
 1505.0 , 185.7 , 269.52 , 6.89 , 9.39 , 26.95 , 696 , 1.60 , .0241 , .9475 , .0074 ,
 1510.0 , 187.0 , 270.45 , 6.45 , 9.43 , 29.02 , 687 , 1.74 , .0258 , .9621 , .0084 ,
 1515.0 , 187.4 , 271.39 , 6.78 , 9.47 , 27.63 , 681 , 1.64 , .0242 , .8687 , .0086 ,
 1520.0 , 187.4 , 272.33 , 6.72 , 9.50 , 27.88 , 706 , 1.63 , .0246 , .8980 , .0088 ,
 1525.0 , 184.6 , 273.25 , 6.13 , 9.53 , 30.12 , 740 , 1.80 , .0267 , .9928 , .0082 ,
 1530.0 , 182.2 , 274.16 , 5.26 , 9.57 , 34.61 , 778 , 2.08 , .0310 , 1.1241 , .0096 ,
 1535.0 , 183.9 , 275.08 , 5.18 , 9.59 , 35.50 , 793 , 2.05 , .0317 , 1.1290 , .0099 ,
 1540.0 , 180.4 , 275.98 , 5.10 , 9.60 , 35.36 , 795 , 2.07 , .0321 , 1.1761 , .0095 ,
 1545.0 , 180.9 , 276.89 , 5.46 , 9.64 , 33.13 , 826 , 1.92 , .0298 , 1.0169 , .0097 ,
 1550.0 , 179.5 , 277.79 , 5.27 , 9.67 , 34.09 , 824 , 2.03 , .0306 , 1.0835 , .0113 ,
 1555.0 , 178.0 , 278.68 , 4.73 , 9.69 , 37.60 , 809 , 2.22 , .0337 , 1.2576 , .0107 ,
 1560.0 , 178.0 , 279.57 , 5.49 , 9.71 , 32.43 , 780 , 1.94 , .0291 , 1.0567 , .0087 ,
 1565.0 , 176.3 , 280.45 , 5.60 , 9.74 , 31.47 , 741 , 1.87 , .0280 , 1.0677 , .0080 ,
 1570.0 , 175.8 , 281.33 , 5.82 , 9.78 , 30.21 , 727 , 1.78 , .0269 , .9102 , .0087 ,
 1575.0 , 177.2 , 282.21 , 6.22 , 9.79 , 28.48 , 704 , 1.74 , .0244 , .8918 , .0080 ,
 1580.0 , 175.9 , 283.09 , 5.74 , 9.83 , 30.64 , 702 , 1.87 , .0265 , .9971 , .0079 ,
 1585.0 , 176.9 , 283.98 , 6.15 , 9.87 , 28.77 , 754 , 1.72 , .0243 , .8815 , .0076 ,
 1590.0 , 176.2 , 284.86 , 5.39 , 9.89 , 32.68 , 788 , 1.98 , .0278 , .9204 , .0081 ,
 1595.0 , 175.2 , 285.73 , 4.42 , 9.92 , 39.66 , 828 , 2.37 , .0334 , 1.2500 , .0119 ,
 1600.0 , 175.8 , 286.61 , 4.65 , 9.94 , 37.85 , 832 , 2.24 , .0318 , 1.2052 , .0118 ,
 1605.0 , 175.3 , 287.49 , 4.52 , 9.96 , 38.79 , 808 , 2.33 , .0334 , 1.2016 , .0106 ,
 1610.0 , 172.2 , 288.35 , 5.12 , 9.99 , 33.66 , 769 , 1.99 , .0292 , 1.0454 , .0090 ,
 1615.0 , 171.5 , 289.21 , 5.94 , 10.01 , 28.85 , 758 , 1.73 , .0249 , .9135 , .0074 ,
 1620.0 , 172.0 , 290.07 , 5.86 , 10.04 , 29.37 , 748 , 1.74 , .0253 , .8987 , .0074 ,
 1625.0 , 168.8 , 290.91 , 5.26 , 10.08 , 32.06 , 763 , 1.91 , .0274 , .9698 , .0096 ,
 1630.0 , 168.8 , 291.76 , 4.86 , 10.10 , 34.73 , 778 , 2.03 , .0300 , 1.0616 , .0089 ,
 1635.0 , 168.6 , 292.60 , 4.31 , 10.11 , 39.14 , 759 , 2.32 , .0332 , 1.2140 , .0101 ,
 1640.0 , 165.8 , 293.43 , 4.33 , 10.15 , 38.26 , 764 , 2.22 , .0329 , 1.2189 , .0099 ,
 1645.0 , 165.4 , 294.25 , 5.27 , 10.16 , 31.39 , 769 , 1.83 , .0263 , .9169 , .0076 ,
 1650.0 , 163.6 , 295.07 , 4.77 , 10.19 , 34.27 , 769 , 1.95 , .0289 , .9665 , .0099 ,
 1655.0 , 159.7 , 295.87 , 4.82 , 10.23 , 33.11 , 769 , 1.92 , .0274 , .9998 , .0073 ,
 1660.0 , 158.4 , 296.66 , 4.73 , 10.23 , 33.51 , 737 , 1.98 , .0280 , 1.0266 , .0096 ,
 1665.0 , 156.9 , 297.45 , 4.46 , 10.26 , 35.20 , 718 , 2.10 , .0287 , 1.0487 , .0088 ,
 1670.0 , 154.2 , 298.22 , 5.31 , 10.29 , 29.03 , 699 , 1.69 , .0240 , .8455 , .0057 ,
 1675.0 , 153.5 , 298.99 , 4.93 , 10.31 , 31.13 , 684 , 1.86 , .0244 , .8976 , .0065 ,
 1680.0 , 151.7 , 299.74 , 4.93 , 10.34 , 30.75 , 673 , 1.82 , .0245 , .9532 , .0070 ,
 1685.0 , 148.9 , 300.49 , 4.66 , 10.36 , 31.93 , 649 , 1.92 , .0247 , .9727 , .0069 ,
 1690.0 , 146.6 , 301.22 , 4.37 , 10.39 , 33.55 , 636 , 1.97 , .0263 , 1.0185 , .0071 ,
 1695.0 , 143.3 , 301.94 , 4.86 , 10.40 , 29.50 , 618 , 1.78 , .0222 , .8688 , .0053 ,
 1700.0 , 139.8 , 302.64 , 4.67 , 10.43 , 29.92 , 619 , 1.76 , .0230 , .8962 , .0057 ,
 1705.0 , 139.7 , 303.34 , 4.74 , 10.46 , 29.47 , 615 , 1.75 , .0211 , .8765 , .0057 ,
 1710.0 , 135.5 , 304.01 , 4.34 , 10.48 , 31.20 , 620 , 1.90 , .0229 , .8077 , .0056 ,
 1715.0 , 134.5 , 304.69 , 4.14 , 10.50 , 32.48 , 627 , 1.95 , .0223 , .9085 , .0057 ,
 1720.0 , 132.2 , 305.35 , 3.98 , 10.52 , 33.20 , 621 , 1.97 , .0233 , .8848 , .0052 ,
 1725.0 , 128.7 , 305.99 , 3.57 , 10.54 , 36.05 , 647 , 2.18 , .0237 , 1.0511 , .0060 ,
 1730.0 , 127.0 , 306.63 , 3.67 , 10.55 , 34.58 , 675 , 1.99 , .0233 , .9168 , .0047 ,
 1735.0 , 123.5 , 307.24 , 2.97 , 10.57 , 41.62 , 651 , 2.41 , .0252 , 1.1512 , .0055 ,
 1740.0 , 120.6 , 307.85 , 2.77 , 10.59 , 43.55 , 648 , 2.58 , .0270 , 1.3000 , .0068 ,
 1745.0 , 119.8 , 308.45 , 3.27 , 10.60 , 36.60 , 625 , 2.15 , .0206 , 1.1104 , .0047 ,
 1750.0 , 116.8 , 309.03 , 2.83 , 10.61 , 41.20 , 576 , 2.51 , .0237 , 1.2050 , .0051 ,
 1755.0 , 113.3 , 309.60 , 3.18 , 10.64 , 35.66 , 560 , 2.18 , .0194 , 1.0707 , .0043 ,
 1760.0 , 111.2 , 310.15 , 3.84 , 10.64 , 29.00 , 515 , 1.77 , .0160 , .8365 , .0034 ,
 1765.0 , 109.2 , 310.70 , 2.92 , 10.66 , 37.43 , 475 , 2.14 , .0185 , .9636 , .0040 ,
 1770.0 , 108.1 , 311.24 , 3.44 , 10.70 , 31.38 , 458 , 1.87 , .0158 , .7605 , .0033 ,
 1775.0 , 104.0 , 311.76 , 3.40 , 10.69 , 30.58 , 419 , 1.85 , .0135 , .8352 , .0032 ,
 1780.0 , 103.6 , 312.28 , 2.69 , 10.71 , 38.57 , 391 , 2.31 , .0173 , 1.1153 , .0042 ,
 1785.0 , 101.4 , 312.78 , 3.92 , 10.73 , 25.86 , 383 , 1.44 , .0104 , .7688 , .0027 ,
 1790.0 , 99.1 , 313.28 , 3.29 , 10.74 , 30.17 , 386 , 1.72 , .0125 , .8140 , .0030 ,
 1795.0 , 97.1 , 313.76 , 2.64 , 10.77 , 36.82 , 400 , 2.23 , .0137 , 1.0844 , .0035 ,
 1800.0 , 95.0 , 314.24 , 2.26 , 10.78 , 41.96 , 389 , 2.54 , .0159 , 1.0205 , .0041 ,
 1805.0 , 94.1 , 314.71 , 2.05 , 10.78 , 45.86 , 361 , 2.65 , .0164 , 1.2787 , .0044 ,
 1810.0 , 93.4 , 315.18 , 2.54 , 10.79 , 36.75 , 343 , 2.29 , .0133 , 1.0037 , .0036 ,
 1815.0 , 90.9 , 315.63 , 2.92 , 10.82 , 31.18 , 331 , 1.92 , .0097 , .9057 , .0029 ,
 1820.0 , 88.5 , 316.07 , 2.53 , 10.82 , 35.01 , 341 , 2.17 , .0112 , .9714 , .0035 ,
 1825.0 , 88.4 , 316.52 , 2.31 , 10.84 , 38.25 , 334 , 2.48 , .0110 , 1.0556 , .0037 ,
 1830.0 , 87.7 , 316.95 , 1.98 , 10.84 ,,,,,,,
 1835.0 , 87.0 , 317.39 , 1.99 , 10.86 ,,,,,,,
 1840.0 , 84.7 , 317.81 , 2.66 , 10.86 , 31.89 , 273 , 2.00 , .0087 , .8716 , .0030 ,
 1845.0 , 85.6 , 318.24 , 2.45 , 10.88 , 34.98 , 291 , 2.13 , .0095 , .8826 , .0035 ,
 1850.0 , 84.1 , 318.66 , 2.66 , 10.90 , 31.64 , 289 , 1.88 , .0087 , .8214 , .0030 ,
 1855.0 , 82.3 , 319.07 , 1.50 , 10.90 ,,,,,,,
 1860.0 , 82.9 , 319.49 , 1.83 , 10.92 ,,,,,,,
 1865.0 , 80.1 , 319.89 , 1.84 , 10.91 ,,,,,,,
 1870.0 , 80.1 , 320.29 , 2.47 , 10.94 , 32.46 , 224 , 2.06 , .0085 , .8152 , .0032 ,
 1875.0 , 79.2 , 320.68 , 2.56 , 10.94 , 30.90 , 200 , 2.02 , .0073 , .9082 , .0029 ,
 1880.0 , 78.2 , 321.08 , 2.14 , 10.96 , 36.51 , 189 , 2.21 , .0087 , 1.0654 , .0037 ,
 1885.0 , 76.1 , 321.46 , 2.59 , 10.96 , 29.38 , 166 , 1.84 , .0072 , .7717 , .0031 ,
 1890.0 , 74.7 , 321.83 , 1.99 , 10.98 ,,,,,,,
 1895.0 , 74.9 , 322.20 , 2.52 , 10.99 , 29.70 , 170 , 1.70 , .0074 , .7508 , .0030 ,
 1900.0 , 73.2 , 322.57 , 1.34 , 11.00 ,,,,,,,
 1905.0 , 70.4 , 322.92 , 1.45 , 11.02 ,,,,,,,
 1910.0 , 68.9 , 323.27 , 1.50 , 11.00 ,,,,,,,
 1915.0 , 71.3 , 323.62 , 1.55 , 11.03 ,,,,,,,
 1920.0 , 67.8 , 323.96 , 2.91 , 11.03 , 23.33 , 93 , 1.52 , .0064 , .7515 , .0026 ,
 1925.0 , 67.0 , 324.30 , 2.82 , 11.04 , 23.79 , 76 , 1.41 , .0066 , .6157 , .0027 ,
 1930.0 , 66.3 , 324.63 , 2.58 , 11.07 , 25.69 , 70 , 1.52 , .0073 , .5996 , .0030 ,
 1935.0 , 64.0 , 324.95 , 2.46 , 11.08 , 25.99 , 58 , 1.70 , .0086 , .7591 , .0031 ,
 1940.0 , 61.7 , 325.26 , 1.14 , 11.08 ,,,,,,,
 1945.0 , 62.8 , 325.57 , 1.57 , 11.10 ,,,,,,,
 1950.0 , 59.0 , 325.87 , 1.90 , 11.09 ,,,,,,,
 1955.0 , 59.5 , 326.16 , 1.20 , 11.11 ,,,,,,,
 1960.0 , 58.9 , 326.46 , 2.00 , 11.12 , 29.40 , 37 , 1.94 , .0118 , .7982 , .0037 ,
 1965.0 , 57.4 , 326.75 , 1.62 , 11.11 ,,,,,,,
 1970.0 , 56.4 , 327.03 , 1.58 , 11.14 ,,,,,,,
 1975.0 , 54.2 , 327.30 , 1.24 , 11.14 ,,,,,,,
 1980.0 , 53.5 , 327.57 , .16 , 11.14 ,,,,,,,
 1985.0 , 52.0 , 327.83 , .63 , 11.14 ,,,,,,,
 1990.0 , 51.0 , 328.08 , .95 , 11.14 ,,,,,,,
 1995.0 , 50.9 , 328.34 , -.43 , 11.16 ,,,,,,,
 2000.0 , 49.3 , 328.58 , 2.71 , 11.16 , 18.20 , 46 , 1.20 , .0186 , .3771 , .0032 ,
 2005.0 , 48.2 , 328.82 , 1.53 , 11.17 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
