Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1205.0 , 108.0 , 114.16 , 3.38 , 4.49 , 31.91 , 160 , 2.20   , .0080  , .5727  , .0011   ,
 1210.0 , 109.7 , 114.71 , 4.57 , 4.48 , 23.99 , 160 , 1.64   , .0059  , .4912  , .0008   ,
 1215.0 , 107.8 , 115.25 , 4.81 , 4.51 , 22.41 , 156 , 1.61   , .0061  , .5318  , .0008   ,
 1220.0 , 110.3 , 115.80 , 4.88 , 4.55 , 22.63 , 174 , 1.66   , .0061  , .5342  , .0008   ,
 1225.0 , 115.6 , 116.38 , 5.93 , 4.58 , 19.51 , 203 , 1.39   , .0063  , .4632  , .0006   ,
 1230.0 , 121.6 , 116.99 , 4.57 , 4.57 , 26.62 , 231 , 1.79   , .0082  , .5700  , .0008   ,
 1235.0 , 120.2 , 117.59 , 4.06 , 4.64 , 29.62 , 266 , 2.04   , .0105  , .5405  , .0009   ,
 1240.0 , 121.6 , 118.20 , 3.77 , 4.63 , 32.29 , 275 , 2.18   , .0113  , .6650  , .0010   ,
 1245.0 , 121.2 , 118.80 , 3.37 , 4.65 , 35.90 , 285 , 2.45   , .0133  , .7907  , .0011   ,
 1250.0 , 123.7 , 119.42 , 4.56 , 4.66 , 27.10 , 306 , 1.83   , .0099  , .5633  , .0008   ,
 1255.0 , 123.5 , 120.04 , 4.18 , 4.71 , 29.52 , 396 , 1.93   , .0107  , .6138  , .0009   ,
 1260.0 , 123.3 , 120.65 , 3.31 , 4.71 , 37.24 , 376 , 2.47   , .0136  , .7540  , .0012   ,
 1265.0 , 122.5 , 121.27 , 1.86 , 4.73 ,,,,,,,
 1270.0 , 120.8 , 121.87 , 3.93 , 4.74 , 30.73 , 300 , 2.08   , .0108  , .6303  , .0009   ,
 1275.0 , 121.6 , 122.48 , 5.09 , 4.74 , 23.87 , 281 , 1.65   , .0084  , .5062  , .0007   ,
 1280.0 , 121.3 , 123.08 , 4.40 , 4.80 , 27.54 , 350 , 1.94   , .0096  , .6224  , .0009   ,
 1285.0 , 122.8 , 123.70 , 4.31 , 4.82 , 28.51 , 352 , 1.93   , .0092  , .6715  , .0009   ,
 1290.0 , 121.7 , 124.31 , 1.84 , 4.81 ,,,,,,,
 1295.0 , 123.2 , 124.92 , 3.05 , 4.85 , 40.44 , 329 , 2.81   , .0123  , .8715  , .0013   ,
 1300.0 , 123.4 , 125.54 , 3.75 , 4.83 , 32.91 , 315 , 2.27   , .0099  , .7001  , .0010   ,
 1305.0 , 122.0 , 126.15 , 3.34 , 4.89 , 36.56 , 310 , 2.50   , .0104  , .8699  , .0011   ,
 1310.0 , 120.2 , 126.75 , 4.38 , 4.88 , 27.45 , 289 , 1.89   , .0079  , .5832  , .0009   ,
 1315.0 , 121.2 , 127.36 , 3.73 , 4.91 , 32.45 , 269 , 2.18   , .0094  , .7349  , .0010   ,
 1320.0 , 120.6 , 127.96 , 4.64 , 4.93 , 26.01 , 239 , 1.75   , .0074  , .4997  , .0008   ,
 1325.0 , 120.2 , 128.56 , 4.13 , 4.95 , 29.12 , 266 , 1.99   , .0084  , .7377  , .0009   ,
 1330.0 , 121.2 , 129.17 , 4.29 , 4.98 , 28.26 , 261 , 1.85   , .0080  , .6175  , .0009   ,
 1335.0 , 120.3 , 129.77 , 3.00 , 4.99 , 40.07 , 249 , 2.71   , .0116  , .9887  , .0012   ,
 1340.0 , 119.0 , 130.36 , 3.60 , 5.02 , 33.01 , 250 , 2.26   , .0096  , .8055  , .0010   ,
 1345.0 , 119.4 , 130.96 , 4.03 , 5.01 , 29.63 , 259 , 2.05   , .0092  , .7636  , .0009   ,
 1350.0 , 119.0 , 131.55 , 3.17 , 5.06 , 37.57 , 320 , 2.59   , .0118  , .8468  , .0012   ,
 1355.0 , 122.3 , 132.17 , 3.10 , 5.07 , 39.48 , 302 , 2.56   , .0121  , .8132  , .0012   ,
 1360.0 , 122.4 , 132.78 , 1.98 , 5.07 ,,,,,,,
 1365.0 , 119.6 , 133.37 , 4.09 , 5.08 , 29.25 , 260 , 1.99   , .0091  , .6780  , .0009   ,
 1370.0 , 117.1 , 133.96 , 4.62 , 5.10 , 25.35 , 244 , 1.74   , .0080  , .5575  , .0008   ,
 1375.0 , 119.5 , 134.56 , 4.97 , 5.16 , 24.06 , 221 , 1.65   , .0070  , .4791  , .0008   ,
 1380.0 , 119.8 , 135.16 , 4.93 , 5.14 , 24.31 , 202 , 1.69   , .0070  , .4810  , .0008   ,
 1385.0 , 121.5 , 135.76 , 5.67 , 5.19 , 21.43 , 215 , 1.49   , .0066  , .4842  , .0007   ,
 1390.0 , 122.4 , 136.38 , 5.78 , 5.21 , 21.20 , 248 , 1.44   , .0064  , .5184  , .0006   ,
 1395.0 , 123.5 , 136.99 , 3.10 , 5.26 , 39.82 , 368 , 2.79   , .0127  , .8686  , .0012   ,
 1400.0 , 122.8 , 137.61 , 2.55 , 5.25 , 48.13 , 360 , 3.36   , .0156  , .8907  , .0015   ,
 1405.0 , 125.4 , 138.23 , 1.46 , 5.24 ,,,,,,,
 1410.0 , 124.8 , 138.86 , 4.14 , 5.29 , 30.17 , 348 , 1.95   , .0108  , .6906  , .0009   ,
 1415.0 , 125.1 , 139.48 , 5.12 , 5.28 , 24.43 , 329 , 1.65   , .0093  , .5683  , .0007   ,
 1420.0 , 124.9 , 140.11 , 3.81 , 5.33 , 32.78 , 338 , 2.21   , .0124  , .6680  , .0010   ,
 1425.0 , 124.7 , 140.73 , 4.03 , 5.35 , 30.95 , 324 , 2.04   , .0111  , .6906  , .0009   ,
 1430.0 , 124.6 , 141.36 , 2.67 , 5.35 , 46.63 , 288 , 3.07   , .0168  , .8587  , .0014   ,
 1435.0 , 123.8 , 141.97 , 3.26 , 5.38 , 37.93 , 272 , 2.53   , .0130  , .8031  , .0011   ,
 1440.0 , 121.5 , 142.58 , 4.63 , 5.39 , 26.22 , 275 , 1.78   , .0091  , .6473  , .0008   ,
 1445.0 , 122.5 , 143.19 , 3.78 , 5.41 , 32.38 , 285 , 2.15   , .0105  , .6501  , .0010   ,
 1450.0 , 124.1 , 143.81 , 3.77 , 5.45 , 32.89 , 276 , 2.21   , .0105  , .6804  , .0010   ,
 1455.0 , 123.8 , 144.43 , 3.00 , 5.44 , 41.22 , 282 , 2.78   , .0124  , .7578  , .0013   ,
 1460.0 , 123.6 , 145.05 , 3.12 , 5.47 , 39.56 , 273 , 2.55   , .0119  , .6418  , .0012   ,
 1465.0 , 121.3 , 145.66 , 3.22 , 5.48 , 37.73 , 256 , 2.60   , .0123  , .9590  , .0011   ,
 1470.0 , 121.9 , 146.27 , 3.47 , 5.51 , 35.10 , 247 , 2.31   , .0113  , .7420  , .0011   ,
 1475.0 , 122.4 , 146.88 , 4.48 , 5.50 , 27.33 , 236 , 1.84   , .0088  , .5452  , .0008   ,
 1480.0 , 121.3 , 147.49 , 4.40 , 5.54 , 27.55 , 226 , 1.87   , .0090  , .6415  , .0009   ,
 1485.0 , 123.0 , 148.10 , 4.30 , 5.57 , 28.59 , 214 , 1.90   , .0092  , .6423  , .0009   ,
 1490.0 , 123.0 , 148.72 , 4.26 , 5.58 , 28.91 , 222 , 1.93   , .0093  , .5709  , .0009   ,
 1495.0 , 122.8 , 149.33 , 4.35 , 5.59 , 28.23 , 214 , 1.84   , .0091  , .6031  , .0009   ,
 1500.0 , 122.8 , 149.94 , 3.49 , 5.64 , 35.15 , 226 , 2.30   , .0114  , .6525  , .0011   ,
 1505.0 , 120.0 , 150.54 , 4.35 , 5.65 , 27.59 , 222 , 1.92   , .0086  , .5989  , .0009   ,
 1510.0 , 120.5 , 151.15 , 3.48 , 5.64 , 34.64 , 214 , 2.31   , .0106  , .8173  , .0011   ,
 1515.0 , 121.8 , 151.76 , 4.45 , 5.70 , 27.39 , 224 , 1.89   , .0077  , .5947  , .0008   ,
 1520.0 , 122.9 , 152.37 , 4.68 , 5.70 , 26.29 , 224 , 1.74   , .0074  , .5340  , .0008   ,
 1525.0 , 121.6 , 152.98 , 3.56 , 5.73 , 34.18 , 227 , 2.32   , .0097  , .6363  , .0011   ,
 1530.0 , 119.6 , 153.58 , 3.87 , 5.74 , 30.93 , 237 , 2.15   , .0089  , .6464  , .0010   ,
 1535.0 , 120.4 , 154.18 , 3.27 , 5.77 , 36.81 , 250 , 2.57 , .0105 , .7730 , .0011 ,
 1540.0 , 122.7 , 154.79 , 2.82 , 5.78 , 43.52 , 239 , 2.86 , .0123 , .9303 , .0013 ,
 1545.0 , 121.1 , 155.40 , 3.14 , 5.79 , 38.61 , 238 , 2.56 , .0110 , .8350 , .0012 ,
 1550.0 , 119.8 , 156.00 , 3.80 , 5.80 , 31.50 , 232 , 2.14 , .0091 , .6868 , .0010 ,
 1555.0 , 120.7 , 156.60 , 3.97 , 5.84 , 30.41 , 248 , 2.02 , .0087 , .7410 , .0009 ,
 1560.0 , 120.9 , 157.20 , 4.05 , 5.85 , 29.89 , 248 , 2.03 , .0086 , .6825 , .0009 ,
 1565.0 , 119.8 , 157.80 , 2.61 , 5.86 , 45.87 , 230 , 3.09 , .0133 , .9587 , .0014 ,
 1570.0 , 119.6 , 158.40 , 2.98 , 5.89 , 40.15 , 208 , 2.69 , .0116 , .8625 , .0013 ,
 1575.0 , 119.4 , 159.00 , 4.37 , 5.89 , 27.35 , 191 , 1.82 , .0078 , .4781 , .0009 ,
 1580.0 , 122.4 , 159.61 , 5.74 , 5.91 , 21.35 , 184 , 1.49 , .0061 , .3640 , .0007 ,
 1585.0 , 121.4 , 160.22 , 5.10 , 5.96 , 23.83 , 203 , 1.61 , .0073 , .4996 , .0007 ,
 1590.0 , 122.1 , 160.83 , 4.88 , 5.99 , 25.01 , 262 , 1.64 , .0076 , .5439 , .0008 ,
 1595.0 , 121.7 , 161.44 , 2.68 , 5.97 , 45.43 , 270 , 2.95 , .0139 , 1.1312 , .0014 ,
 1600.0 , 122.8 , 162.05 , 1.74 , 6.03 ,,,,,,,
 1605.0 , 119.1 , 162.65 , 2.59 , 6.01 , 46.01 , 267 , 3.02 , .0143 , 1.0480 , .0014 ,
 1610.0 , 120.7 , 163.25 , 3.11 , 6.02 , 38.82 , 238 , 2.50 , .0120 , .7772 , .0012 ,
 1615.0 , 120.8 , 163.85 , 4.42 , 6.04 , 27.33 , 213 , 1.82 , .0078 , .5932 , .0008 ,
 1620.0 , 122.3 , 164.46 , 5.73 , 6.09 , 21.33 , 199 , 1.36 , .0061 , .5776 , .0006 ,
 1625.0 , 120.8 , 165.07 , 5.63 , 6.08 , 21.46 , 201 , 1.44 , .0057 , .5431 , .0007 ,
 1630.0 , 121.1 , 165.67 , 4.37 , 6.14 , 27.73 , 233 , 1.98 , .0074 , .6203 , .0009 ,
 1635.0 , 125.5 , 166.30 , 3.46 , 6.16 , 36.26 , 235 , 2.60 , .0107 , .7805 , .0011 ,
 1640.0 , 131.3 , 166.96 , 2.65 , 6.16 , 49.57 , 227 , 3.46 , .0141 , 1.1149 , .0014 ,
 1645.0 , 133.8 , 167.63 , 4.47 , 6.16 , 29.90 , 223 , 2.03 , .0110 , .6842 , .0008 ,
 1650.0 , 134.5 , 168.30 , 6.27 , 6.21 , 21.45 , 273 , 1.48 , .0079 , .4866 , .0006 ,
 1655.0 , 135.6 , 168.98 , 6.27 , 6.24 , 21.64 , 403 , 1.47 , .0095 , .4849 , .0006 ,
 1660.0 , 133.5 , 169.65 , 2.82 , 6.28 , 47.29 , 451 , 3.22 , .0210 , 1.0652 , .0013 ,
 1665.0 , 134.8 , 170.32 , 1.70 , 6.28 ,,,,,,,
 1670.0 , 134.7 , 170.99 , 2.14 , 6.26 , 62.92 , 390 , 4.10 , .0301 , 1.2961 , .0017 ,
 1675.0 , 135.0 , 171.67 , 4.51 , 6.30 , 29.94 , 379 , 2.00 , .0143 , .7590 , .0008 ,
 1680.0 , 135.2 , 172.34 , 4.79 , 6.32 , 28.22 , 362 , 1.90 , .0135 , .6814 , .0008 ,
 1685.0 , 133.9 , 173.01 , 3.77 , 6.36 , 35.47 , 331 , 2.42 , .0165 , .7320 , .0010 ,
 1690.0 , 133.2 , 173.68 , 3.85 , 6.34 , 34.59 , 272 , 2.23 , .0161 , .7106 , .0010 ,
 1695.0 , 131.0 , 174.33 , 4.27 , 6.38 , 30.65 , 257 , 1.99 , .0138 , .7268 , .0009 ,
 1700.0 , 131.9 , 174.99 , 6.36 , 6.41 , 20.74 , 293 , 1.32 , .0093 , .5793 , .0006 ,
 1705.0 , 130.1 , 175.64 , 3.98 , 6.44 , 32.65 , 305 , 2.19 , .0136 , .8004 , .0009 ,
 1710.0 , 130.5 , 176.30 , 3.13 , 6.48 , 41.71 , 311 , 2.79 , .0174 , 1.1291 , .0012 ,
 1715.0 , 132.7 , 176.96 , 3.51 , 6.45 , 37.85 , 285 , 2.49 , .0141 , .8261 , .0011 ,
 1720.0 , 132.3 , 177.62 , 3.34 , 6.48 , 39.64 , 268 , 2.56 , .0148 , .8625 , .0011 ,
 1725.0 , 130.9 , 178.28 , 5.29 , 6.52 , 24.73 , 267 , 1.62 , .0084 , .5531 , .0007 ,
 1730.0 , 128.9 , 178.92 , 4.04 , 6.52 , 31.87 , 266 , 2.19 , .0110 , .7305 , .0009 ,
 1735.0 , 129.6 , 179.57 , 3.88 , 6.56 , 33.45 , 260 , 2.21 , .0109 , .7396 , .0010 ,
 1740.0 , 128.9 , 180.21 , 3.95 , 6.56 , 32.67 , 257 , 2.14 , .0107 , .6411 , .0009 ,
 1745.0 , 128.6 , 180.86 , 3.20 , 6.60 , 40.19 , 239 , 2.67 , .0116 , .8961 , .0011 ,
 1750.0 , 127.2 , 181.49 , 3.14 , 6.60 , 40.47 , 221 , 2.77 , .0118 , .8810 , .0012 ,
 1755.0 , 127.9 , 182.13 , 4.32 , 6.62 , 29.58 , 212 , 1.99 , .0086 , .5889 , .0009 ,
 1760.0 , 130.1 , 182.78 , 5.49 , 6.63 , 23.68 , 211 , 1.57 , .0067 , .5214 , .0007 ,
 1765.0 , 127.3 , 183.42 , 5.37 , 6.69 , 23.73 , 246 , 1.54 , .0064 , .5276 , .0007 ,
 1770.0 , 128.5 , 184.06 , 4.65 , 6.71 , 27.62 , 299 , 1.83 , .0074 , .5757 , .0008 ,
 1775.0 , 128.6 , 184.70 , 2.26 , 6.72 , 56.78 , 341 , 3.81 , .0153 , 1.2492 , .0016 ,
 1780.0 , 127.4 , 185.34 , 1.82 , 6.73 ,,,,,,,
 1785.0 , 127.8 , 185.98 , 1.70 , 6.73 ,,,,,,,
 1790.0 , 129.1 , 186.63 , 3.15 , 6.74 , 41.05 , 285 , 2.78      , .0110    , .8129     , .0012         ,
 1795.0 , 126.3 , 187.26 , 4.41 , 6.75 , 28.63 , 242 , 1.93      , .0072    , .5561     , .0008         ,
 1800.0 , 128.2 , 187.90 , 4.74 , 6.80 , 27.07 , 209 , 1.79      , .0068    , .5680     , .0008         ,
 1805.0 , 125.7 , 188.53 , 6.41 , 6.82 , 19.61 , 179 , 1.31      , .0050    , .4447     , .0006         ,
 1810.0 , 127.0 , 189.16 , 4.79 , 6.83 , 26.52 , 168 , 1.76      , .0067    , .6202     , .0008         ,
 1815.0 , 126.2 , 189.79 , 5.05 , 6.90 , 24.99 , 203 , 1.64      , .0063    , .4641     , .0007         ,
 1820.0 , 127.1 , 190.43 , 4.07 , 6.88 , 31.21 , 210 , 2.16      , .0079    , .6341     , .0009         ,
 1825.0 , 125.9 , 191.06 , 2.39 , 6.92 , 52.63 , 208 , 3.56      , .0135    , 1.1047    , .0016         ,
 1830.0 , 124.5 , 191.68 , 3.38 , 6.92 , 36.84 , 201 , 2.48      , .0095    , .8324     , .0011         ,
 1835.0 , 125.1 , 192.31 , 3.56 , 6.94 , 35.15 , 190 , 2.41      , .0082    , .6615     , .0010         ,
 1840.0 , 125.9 , 192.94 , 5.56 , 6.95 , 22.65 , 185 , 1.54      , .0053    , .4591     , .0007         ,
 1845.0 , 124.8 , 193.56 , 5.64 , 6.99 , 22.12 , 188 , 1.43      , .0057    , .4835     , .0007         ,
 1850.0 , 123.1 , 194.17 , 4.06 , 7.04 , 30.29 , 203 , 1.99      , .0079    , .6354     , .0009         ,
 1855.0 , 121.8 , 194.78 , 3.32 , 7.04 , 36.69 , 219 , 2.55      , .0097    , .7955     , .0011         ,
 1860.0 , 120.5 , 195.39 , 2.91 , 7.03 , 41.45 , 205 , 2.85      , .0110    , .8817     , .0013         ,
 1865.0 , 124.9 , 196.01 , 2.92 , 7.08 , 42.83 , 206 , 2.76      , .0110    , .8824     , .0013         ,
 1870.0 , 122.8 , 196.62 , 3.89 , 7.09 , 31.59 , 220 , 2.12      , .0083    , .6411     , .0009         ,
 1875.0 , 123.0 , 197.24 , 3.00 , 7.08 , 41.06 , 207 , 2.74      , .0108    , .8403     , .0012         ,
 1880.0 , 122.2 , 197.85 , 2.62 , 7.13 , 46.58 , 212 , 3.18      , .0122    , .9703     , .0014         ,
 1885.0 , 120.5 , 198.45 , 4.05 , 7.13 , 29.76 , 191 , 1.98      , .0073    , .5578     , .0009         ,
 1890.0 , 118.9 , 199.05 , 2.51 , 7.13 , 47.31 , 165 , 3.24      , .0116    , 1.0012    , .0014         ,
 1895.0 , 121.0 , 199.65 , 4.61 , 7.18 , 26.26 , 149 , 1.81      , .0063    , .5753     , .0008         ,
 1900.0 , 120.3 , 200.25 , 5.91 , 7.17 , 20.36 , 135 , 1.40      , .0050    , .4082     , .0006         ,
 1905.0 , 120.1 , 200.86 , 4.88 , 7.23 , 24.64 , 150 , 1.68      , .0060    , .4940     , .0008         ,
 1910.0 , 121.9 , 201.46 , 4.43 , 7.25 , 27.49 , 149 , 1.87      , .0066    , .5364     , .0008         ,
 1915.0 , 120.1 , 202.07 , 2.07 , 7.26 , 57.99 , 137 , 3.88      , .0129    , 1.2348    , .0018         ,
 1920.0 , 119.1 , 202.66 , 2.84 , 7.26 , 41.97 , 121 , 2.79      , .0095    , 1.0400    , .0013         ,
 1925.0 , 118.7 , 203.25 , 4.77 , 7.28 , 24.90 , 112 , 1.68      , .0057    , .6356     , .0008         ,
 1930.0 , 119.4 , 203.85 , 5.50 , 7.32 , 21.69 , 119 , 1.49      , .0049    , .5086     , .0007         ,
 1935.0 , 119.5 , 204.45 , 5.29 , 7.35 , 22.57 , 143 , 1.50      , .0046    , .3977     , .0007         ,
 1940.0 , 121.1 , 205.05 , 3.14 , 7.36 , 38.52 , 149 , 2.54      , .0078    , .7775     , .0012         ,
 1945.0 , 121.1 , 205.66 , 1.81 , 7.39 ,,,,,,,
 1950.0 , 118.3 , 206.25 , 2.65 , 7.38 , 44.58 , 153 , 3.03      , .0092    , .9712     , .0014         ,
 1955.0 , 119.2 , 206.85 , 3.27 , 7.39 , 36.39 , 161 , 2.48      , .0074    , .8859     , .0011         ,
 1960.0 , 118.7 , 207.44 , 3.13 , 7.43 , 37.90 , 191 , 2.49      , .0078    , .9739     , .0012         ,
 1965.0 , 117.2 , 208.03 , 2.68 , 7.44 , 43.73 , 217 , 2.97      , .0091    , 1.0036    , .0013         ,
 1970.0 , 117.5 , 208.61 , 1.68 , 7.43 ,,,,,,,
 1975.0 , 116.2 , 209.19 , 1.80 , 7.46 ,,,,,,,
 1980.0 , 115.0 , 209.77 , 4.37 , 7.46 , 26.31 , 152 , 1.80      , .0056    , .4751     , .0008         ,
 1985.0 , 113.5 , 210.34 , 4.01 , 7.47 , 28.28 , 139 , 1.93      , .0061    , .6724     , .0009         ,
 1990.0 , 115.4 , 210.91 , 4.72 , 7.53 , 24.43 , 122 , 1.58      , .0052    , .4795     , .0008         ,
 1995.0 , 115.6 , 211.49 , 3.63 , 7.52 , 31.85 , 106 , 2.13      , .0067    , .6688     , .0010         ,
 2000.0 , 114.0 , 212.06 , 2.91 , 7.56 , 39.23 , 95 , 2.67      , .0084    , .8303     , .0013         ,
 2005.0 , 114.6 , 212.64 , 3.58 , 7.55 , 32.01 , 85 , 2.14      , .0068    , .8046     , .0010         ,
 2010.0 , 113.5 , 213.20 , 2.98 , 7.59 , 38.05 , 80 , 2.55      , .0082    , .9019     , .0012         ,
 2015.0 , 112.1 , 213.76 , 5.17 , 7.60 , 21.69 , 73 , 1.46      , .0043    , .4484     , .0007         ,
 2020.0 , 110.3 , 214.31 , 4.98 , 7.61 , 22.15 , 74 , 1.49      , .0044    , .4989     , .0007         ,
 2025.0 , 113.8 , 214.88 , 4.34 , 7.67 , 26.22 , 77 , 1.77      , .0051    , .6704     , .0009         ,
 2030.0 , 111.2 , 215.44 , 3.24 , 7.68 , 34.37 , 80 , 2.31      , .0068    , .7693     , .0011         ,
 2035.0 , 112.6 , 216.00 , 2.13 , 7.67 , 52.84 , 85 , 3.43      , .0104    , 1.0714    , .0017         ,
 2040.0 , 110.8 , 216.56 , 3.21 , 7.69 , 34.50 , 93 , 2.31      , .0069    , .6535     , .0011         ,
 2045.0 , 108.2 , 217.10 , 2.58 , 7.72 , 41.97 , 100 , 2.92 , .0085 , .9054 , .0014 ,
 2050.0 , 111.4 , 217.65 , 1.85 , 7.73 ,,,,,,,
 2055.0 , 109.2 , 218.20 , 2.37 , 7.71 , 46.12 , 90 , 3.10 , .0093 , .6943 , .0016 ,
 2060.0 , 108.6 , 218.74 , 2.36 , 7.74 , 45.92 , 80 , 3.04 , .0093 , .8427 , .0016 ,
 2065.0 , 108.6 , 219.29 , 4.08 , 7.77 , 26.63 , 71 , 1.77 , .0054 , .4821 , .0009 ,
 2070.0 , 108.4 , 219.83 , 3.78 , 7.76 , 28.67 , 59 , 1.92 , .0058 , .5453 , .0010 ,
 2075.0 , 107.2 , 220.37 , 3.00 , 7.80 , 35.79 , 52 , 2.41 , .0067 , .7379 , .0012 ,
 2080.0 , 107.2 , 220.90 , 3.80 , 7.82 , 28.19 , 44 , 1.89 , .0053 , .5388 , .0010 ,
 2085.0 , 107.6 , 221.44 , 3.52 , 7.82 , 30.60 , 43 , 2.06 , .0057 , .5969 , .0011 ,
 2090.0 , 107.0 , 221.97 , 4.83 , 7.85 , 22.14 , 39 , 1.48 , .0041 , .4802 , .0008 ,
 2095.0 , 108.5 , 222.52 , 4.10 , 7.87 , 26.49 , 38 , 1.77 , .0049 , .5031 , .0009 ,
 2100.0 , 106.9 , 223.05 , 4.15 , 7.91 , 25.79 , 40 , 1.74 , .0049 , .5075 , .0009 ,
 2105.0 , 105.5 , 223.58 , 3.37 , 7.89 , 31.28 , 40 , 2.12 , .0059 , .5903 , .0011 ,
 2110.0 , 106.2 , 224.11 , 3.43 , 7.94 , 30.96 , 41 , 2.05 , .0059 , .6826 , .0011 ,
 2115.0 , 104.2 , 224.63 , 3.98 , 7.94 , 26.19 , 38 , 1.75 , .0051 , .5829 , .0009 ,
 2120.0 , 104.6 , 225.15 , 3.96 , 7.97 , 26.43 , 39 , 1.86 , .0051 , .6627 , .0009 ,
 2125.0 , 105.6 , 225.68 , 3.70 , 7.98 , 28.58 , 40 , 1.86 , .0054 , .5751 , .0010 ,
 2130.0 , 105.8 , 226.21 , 3.44 , 8.02 , 30.78 , 49 , 1.97 , .0059 , .5123 , .0011 ,
 2135.0 , 103.8 , 226.73 , 3.79 , 8.01 , 27.38 , 52 , 1.72 , .0053 , .4199 , .0010 ,
 2140.0 , 104.1 , 227.25 , 1.70 , 8.04 ,,,,,,,
 2145.0 , 103.5 , 227.77 , 2.12 , 8.06 , 48.90 , 71 , 3.41 , .0095 , .9177 , .0017 ,
 2150.0 , 103.5 , 228.29 , 1.38 , 8.04 ,,,,,,,
 2155.0 , 103.1 , 228.80 , 1.85 , 8.06 ,,,,,,,
 2160.0 , 103.6 , 229.32 , 3.03 , 8.07 , 34.25 , 49 , 2.39 , .0066 , .6203 , .0012 ,
 2165.0 , 104.0 , 229.84 , 4.50 , 8.09 , 23.12 , 42 , 1.60 , .0045 , .4577 , .0008 ,
 2170.0 , 102.0 , 230.35 , 5.40 , 8.10 , 18.91 , 39 , 1.27 , .0037 , .3727 , .0007 ,
 2175.0 , 103.0 , 230.86 , 4.23 , 8.16 , 24.38 , 76 , 1.64 , .0048 , .5476 , .0009 ,
 2180.0 , 102.8 , 231.38 , 3.02 , 8.18 , 34.00 , 71 , 2.29 , .0067 , .6422 , .0012 ,
 2185.0 , 102.4 , 231.89 , .75 , 8.16 ,,,,,,,
 2190.0 , 102.0 , 232.40 , 1.82 , 8.18 ,,,,,,,
 2195.0 , 102.7 , 232.91 , 4.02 , 8.18 , 25.54 , 53 , 1.75 , .0050 , .5004 , .0009 ,
 2200.0 , 102.8 , 233.43 , 3.92 , 8.21 , 26.21 , 44 , 1.81 , .0052 , .4967 , .0010 ,
 2205.0 , 102.6 , 233.94 , 5.04 , 8.24 , 20.37 , 38 , 1.36 , .0040 , .4402 , .0007 ,
 2210.0 , 100.4 , 234.44 , 4.15 , 8.24 , 24.18 , 36 , 1.62 , .0048 , .4968 , .0009 ,
 2215.0 , 99.8 , 234.94 , 3.08 , 8.29 , 32.42 , 29 , 2.14 , .0065 , .5822 , .0012 ,
 2220.0 , 99.7 , 235.44 , 2.51 , 8.29 , 39.63 , 29 , 2.66 , .0081 , .7490 , .0015 ,
 2225.0 , 100.7 , 235.94 , 2.59 , 8.30 , 38.89 , 27 , 2.60 , .0078 , .8626 , .0014 ,
 2230.0 , 100.3 , 236.44 , 4.17 , 8.30 , 24.03 , 26 , 1.62 , .0048 , .4821 , .0009 ,
 2235.0 , 100.1 , 236.95 , 4.19 , 8.35 , 23.91 , 32 , 1.62 , .0048 , .5628 , .0009 ,
 2240.0 , 98.7 , 237.44 , 2.89 , 8.37 , 34.19 , 43 , 2.44 , .0070 , .8593 , .0013 ,
 2245.0 , 98.0 , 237.93 , 2.45 , 8.37 , 40.03 , 41 , 2.70 , .0091 , .9251 , .0016 ,
 2250.0 , 97.7 , 238.42 , 1.13 , 8.37 ,,,,,,,
 2255.0 , 98.3 , 238.91 , 2.68 , 8.41 , 36.74 , 39 , 2.55 , .0083 , .6989 , .0014 ,
 2260.0 , 98.6 , 239.40 , 4.20 , 8.38 , 23.46 , 40 , 1.67 , .0053 , .4846 , .0009 ,
 2265.0 , 97.0 , 239.89 , 1.83 , 8.43 ,,,,,,,
 2270.0 , 96.0 , 240.37 , 2.85 , 8.46 , 33.72 , 97 , 2.37 , .0078 , .6391 , .0013 ,
 2275.0 , 95.9 , 240.85 , .72 , 8.41 ,,,,,,,
 2280.0 , 98.2 , 241.34 , .37 , 8.45 ,,,,,,,
 2285.0 , 98.5 , 241.83 , 3.07 , 8.45 , 32.05 , 61 , 2.13 , .0073 , .6843 , .0012 ,
 2290.0 , 97.6 , 242.32 , 3.27 , 8.45 , 29.80 , 47 , 1.96 , .0068 , .5572 , .0011 ,
 2295.0 , 95.9 , 242.80 , 4.84 , 8.49 , 19.80 , 33 , 1.37 , .0046 , .3623 , .0008 ,
 2300.0 , 96.0 , 243.28 , 4.20 , 8.52 , 22.89 , 21 , 1.51      , .0053    , .4449     , .0009          ,
 2305.0 , 95.6 , 243.75 , 3.33 , 8.54 , 28.69 , 11 , 1.91      , .0067    , .6568     , .0011          ,
 2310.0 , 94.7 , 244.23 , 4.02 , 8.53 , 23.56 , 10 , 1.69      , .0056    , .4756     , .0009          ,
 2315.0 , 93.1 , 244.69 , 3.23 , 8.57 , 28.80 , 13 , 2.08      , .0069    , .4655     , .0012          ,
 2320.0 , 95.0 , 245.17 , 3.71 , 8.60 , 25.59 , 17 , 1.81      , .0060    , .5767     , .0010          ,
