Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1120.0 , 142.1 , 131.85 , 6.65 , 6.49 , 21.38 , 301 , 1.44 , .0071 , .7366 , .0005 ,
 1125.0 , 143.7 , 132.57 , 4.72 , 6.49 , 30.48 , 299 , 2.14 , .0100 , 1.0309 , .0007 ,
 1130.0 , 141.9 , 133.28 , 5.66 , 6.55 , 25.09 , 314 , 1.74 , .0083 , .8629 , .0006 ,
 1135.0 , 143.5 , 134.00 , 7.17 , 6.55 , 20.02 , 315 , 1.37 , .0069 , .6890 , .0005 ,
 1140.0 , 143.8 , 134.72 , 5.12 , 6.60 , 28.07 , 330 , 1.97 , .0097 , .9479 , .0007 ,
 1145.0 , 145.1 , 135.44 , 5.89 , 6.64 , 24.64 , 326 , 1.73 , .0085 , .8340 , .0006 ,
 1150.0 , 144.4 , 136.17 , 5.06 , 6.63 , 28.56 , 319 , 1.90 , .0098 , .9586 , .0007 ,
 1155.0 , 145.0 , 136.89 , 6.03 , 6.68 , 24.04 , 322 , 1.67 , .0086 , .8270 , .0006 ,
 1160.0 , 144.9 , 137.62 , 6.97 , 6.71 , 20.80 , 321 , 1.44 , .0075 , .7481 , .0005 ,
 1165.0 , 146.8 , 138.35 , 5.74 , 6.76 , 25.57 , 333 , 1.76 , .0091 , .8372 , .0006 ,
 1170.0 , 145.1 , 139.07 , 5.38 , 6.77 , 26.99 , 317 , 1.92 , .0096 , .9378 , .0006 ,
 1175.0 , 147.0 , 139.81 , 5.91 , 6.79 , 24.87 , 309 , 1.65 , .0087 , .8836 , .0006 ,
 1180.0 , 146.6 , 140.54 , 6.96 , 6.83 , 21.06 , 298 , 1.46 , .0074 , .8059 , .0005 ,
 1185.0 , 147.5 , 141.28 , 7.12 , 6.87 , 20.73 , 300 , 1.44 , .0073 , .7566 , .0005 ,
 1190.0 , 147.3 , 142.02 , 6.87 , 6.90 , 21.44 , 295 , 1.50 , .0075 , .7732 , .0005 ,
 1195.0 , 150.9 , 142.77 , 6.49 , 6.93 , 23.26 , 305 , 1.54 , .0080 , .7787 , .0005 ,
 1200.0 , 152.8 , 143.54 , 6.20 , 6.97 , 24.66 , 315 , 1.65 , .0084 , .8804 , .0006 ,
 1205.0 , 148.3 , 144.28 , 6.17 , 7.00 , 24.03 , 331 , 1.68 , .0084 , .8760 , .0006 ,
 1210.0 , 150.7 , 145.03 , 5.74 , 7.02 , 26.28 , 333 , 1.79 , .0090 , .9196 , .0006 ,
 1215.0 , 150.2 , 145.78 , 5.51 , 7.06 , 27.24 , 327 , 1.93 , .0093 , 1.0215 , .0006 ,
 1220.0 , 151.6 , 146.54 , 6.09 , 7.08 , 24.90 , 313 , 1.73 , .0085 , .9340 , .0006 ,
 1225.0 , 153.7 , 147.31 , 5.75 , 7.11 , 26.72 , 294 , 1.84 , .0090 , .9814 , .0006 ,
 1230.0 , 151.6 , 148.07 , 7.16 , 7.15 , 21.18 , 289 , 1.48 , .0072 , .7917 , .0005 ,
 1235.0 , 154.3 , 148.84 , 7.70 , 7.17 , 20.03 , 295 , 1.37 , .0067 , .6821 , .0005 ,
 1240.0 , 154.0 , 149.61 , 7.40 , 7.23 , 20.81 , 335 , 1.44 , .0069 , .7053 , .0005 ,
 1245.0 , 154.0 , 150.38 , 5.40 , 7.26 , 28.51 , 347 , 1.90 , .0096 , .9416 , .0006 ,
 1250.0 , 155.8 , 151.16 , 4.63 , 7.29 , 33.66 , 344 , 2.27 , .0112 , 1.1658 , .0008 ,
 1255.0 , 154.0 , 151.93 , 5.61 , 7.28 , 27.46 , 334 , 1.90 , .0092 , .9550 , .0006 ,
 1260.0 , 152.8 , 152.69 , 6.42 , 7.34 , 23.79 , 328 , 1.67 , .0081 , .8704 , .0005 ,
 1265.0 , 152.1 , 153.45 , 7.44 , 7.38 , 20.45 , 313 , 1.41 , .0069 , .7463 , .0005 ,
 1270.0 , 152.3 , 154.21 , 6.33 , 7.40 , 24.06 , 292 , 1.63 , .0082 , .8583 , .0006 ,
 1275.0 , 152.8 , 154.98 , 6.28 , 7.43 , 24.32 , 312 , 1.72 , .0078 , .7858 , .0006 ,
 1280.0 , 149.9 , 155.73 , 6.84 , 7.47 , 21.93 , 318 , 1.53 , .0072 , .7456 , .0005 ,
 1285.0 , 152.6 , 156.49 , 5.01 , 7.50 , 30.48 , 335 , 2.07 , .0093 , .9908 , .0007 ,
 1290.0 , 154.1 , 157.26 , 5.56 , 7.54 , 27.72 , 343 , 1.89 , .0085 , .9102 , .0006 ,
 1295.0 , 150.3 , 158.01 , 5.36 , 7.52 , 28.03 , 335 , 1.88 , .0083 , .9007 , .0007 ,
 1300.0 , 151.3 , 158.77 , 5.46 , 7.59 , 27.70 , 337 , 1.87 , .0082 , .9676 , .0006 ,
 1305.0 , 149.7 , 159.52 , 5.70 , 7.61 , 26.29 , 330 , 1.81 , .0078 , .9303 , .0006 ,
 1310.0 , 146.5 , 160.25 , 4.94 , 7.63 , 29.68 , 330 , 2.09 , .0090 , 1.0867 , .0007 ,
 1315.0 , 149.5 , 161.00 , 6.10 , 7.65 , 24.49 , 309 , 1.64 , .0069 , .8852 , .0006 ,
 1320.0 , 147.6 , 161.74 , 6.05 , 7.70 , 24.38 , 305 , 1.72 , .0069 , .8408 , .0006 ,
 1325.0 , 146.2 , 162.47 , 6.17 , 7.72 , 23.69 , 297 , 1.70 , .0068 , .8594 , .0006 ,
 1330.0 , 150.5 , 163.22 , 6.54 , 7.74 , 23.02 , 294 , 1.61 , .0065 , .7289 , .0005 ,
 1335.0 , 147.4 , 163.96 , 6.70 , 7.78 , 22.01 , 316 , 1.55 , .0063 , .7166 , .0005 ,
 1340.0 , 150.1 , 164.71 , 6.18 , 7.84 , 24.29 , 340 , 1.70 , .0068 , .7944 , .0006 ,
 1345.0 , 149.1 , 165.45 , 4.84 , 7.85 , 30.78 , 352 , 2.17 , .0092 , 1.0728 , .0007 ,
 1350.0 , 150.4 , 166.20 , 4.61 , 7.86 , 32.63 , 352 , 2.19 , .0097 , 1.0855 , .0008 ,
 1355.0 , 151.3 , 166.96 , 5.41 , 7.88 , 27.98 , 337 , 1.90 , .0083 , .9500 , .0006 ,
 1360.0 , 148.4 , 167.70 , 5.98 , 7.93 , 24.83 , 326 , 1.74 , .0075 , .8492 , .0006 ,
 1365.0 , 147.8 , 168.44 , 7.31 , 7.95 , 20.21 , 328 , 1.38 , .0061 , .6698 , .0005 ,
 1370.0 , 149.2 , 169.19 , 6.95 , 7.98 , 21.46 , 332 , 1.41 , .0065 , .7039 , .0005 ,
 1375.0 , 146.9 , 169.92 , 5.88 , 8.04 , 25.01 , 330 , 1.68 , .0076 , .8190 , .0006 ,
 1380.0 , 146.5 , 170.65 , 5.29 , 8.06 , 27.73 , 326 , 2.00 , .0084 , .9176 , .0007 ,
 1385.0 , 143.7 , 171.37 , 5.34 , 8.06 , 26.90 , 330 , 1.96 , .0079 , .8663 , .0006 ,
 1390.0 , 146.3 , 172.10 , 5.66 , 8.11 , 25.84 , 330 , 1.70 , .0075 , .8066 , .0006 ,
 1395.0 , 146.4 , 172.84 , 5.88 , 8.15 , 24.92 , 326 , 1.64 , .0072 , .8007 , .0006 ,
 1400.0 , 143.7 , 173.56 , 6.33 , 8.15 , 22.70 , 320 , 1.54 , .0067 , .7512 , .0006 ,
 1405.0 , 143.4 , 174.27 , 5.63 , 8.18 , 25.46 , 328 , 1.77 , .0075 , .8875 , .0006 ,
 1410.0 , 144.5 , 175.00 , 5.33 , 8.25 , 27.09 , 350 , 1.80 , .0079 , .9098 , .0007 ,
 1415.0 , 146.1 , 175.73 , 4.73 , 8.24 , 30.85 , 342 , 2.03 , .0085 , 1.0150 , .0007 ,
 1420.0 , 144.2 , 176.45 , 3.97 , 8.25 , 36.31 , 329 , 2.39 , .0101 , 1.1784 , .0009 ,
 1425.0 , 143.9 , 177.17 , 6.34 , 8.30 , 22.72 , 313 , 1.57 , .0063 , .7387 , .0006 ,
 1430.0 , 141.7 , 177.87 , 6.45 , 8.32 , 21.98 , 314 , 1.48 , .0062 , .7380 , .0005 ,
 1435.0 , 143.9 , 178.59 , 5.98 , 8.37 , 24.04 , 303 , 1.60 , .0067 , .7357 , .0006 ,
 1440.0 , 142.7 , 179.31 , 5.37 , 8.38 , 26.55 , 290 , 1.77 , .0075 , .7829 , .0007 ,
 1445.0 , 140.4 , 180.01 , 6.04 , 8.42 , 23.23 , 272 , 1.59 , .0070 , .6997 , .0006 ,
 1450.0 , 140.1 , 180.71 , 6.63 , 8.43 , 21.13 , 253 , 1.46 , .0064 , .6309 , .0005 ,
 1455.0 , 140.7 , 181.41 , 7.00 , 8.49 , 20.11 , 273 , 1.39 , .0061 , .6279 , .0005 ,
 1460.0 , 139.0 , 182.11 , 5.95 , 8.51 , 23.36 , 267 , 1.62 , .0071 , .7269 , .0006 ,
 1465.0 , 140.1 , 182.81 , 4.48 , 8.55 , 31.24 , 282 , 2.17 , .0095 , 1.0534 , .0008 ,
 1470.0 , 139.8 , 183.51 , 5.06 , 8.55 , 27.65 , 273 , 1.90 , .0084 , .8931 , .0007 ,
 1475.0 , 138.1 , 184.20 , 4.71 , 8.58 , 29.31 , 281 , 2.05 , .0090 , .9483 , .0007 ,
 1480.0 , 141.4 , 184.91 , 5.82 , 8.62 , 24.29 , 295 , 1.65 , .0073 , .8090 , .0006 ,
 1485.0 , 139.4 , 185.60 , 4.68 , 8.64 , 29.78 , 282 , 2.02 , .0090 , 1.0051 , .0007 ,
 1490.0 , 138.0 , 186.29 , 4.12 , 8.67 , 33.47 , 277 , 2.21 , .0103 , 1.1376 , .0009 ,
 1495.0 , 138.6 , 186.99 , 5.51 , 8.68 , 25.18 , 268 , 1.73 , .0073 , .8992 , .0006 ,
 1500.0 , 138.8 , 187.68 , 5.77 , 8.70 , 24.07 , 274 , 1.71 , .0070 , .7451 , .0006 ,
 1505.0 , 138.9 , 188.37 , 6.24 , 8.76 , 22.25 , 286 , 1.58 , .0068 , .7236 , .0006 ,
 1510.0 , 138.1 , 189.06 , 5.58 , 8.77 , 24.75 , 296 , 1.68 , .0076 , .7948 , .0006 ,
 1515.0 , 137.2 , 189.75 , 4.48 , 8.80 , 30.61 , 286 , 2.15 , .0095 , .9886 , .0008 ,
 1520.0 , 135.1 , 190.43 , 4.72 , 8.82 , 28.62 , 273 , 1.94 , .0089 , .9202 , .0007 ,
 1525.0 , 135.3 , 191.10 , 5.81 , 8.84 , 23.28 , 276 , 1.56 , .0077 , .7851 , .0006 ,
 1530.0 , 134.9 , 191.78 , 6.39 , 8.87 , 21.12 , 270 , 1.54 , .0070 , .6418 , .0005 ,
 1535.0 , 136.0 , 192.46 , 5.66 , 8.92 , 24.04 , 280 , 1.66 , .0080 , .7271 , .0006 ,
 1540.0 , 137.2 , 193.14 , 5.27 , 8.94 , 26.03 , 293 , 1.75 , .0086 , .9040 , .0007 ,
 1545.0 , 136.1 , 193.82 , 4.43 , 8.95 , 30.71 , 306 , 2.07 , .0096 , 1.0222 , .0008 ,
 1550.0 , 137.2 , 194.51 , 4.71 , 8.99 , 29.16 , 325 , 1.97 , .0090 , .9409 , .0007 ,
 1555.0 , 135.0 , 195.19 , 4.78 , 9.01 , 28.22 , 302 , 1.96 , .0089 , .9057 , .0007 ,
 1560.0 , 134.4 , 195.86 , 4.26 , 9.03 , 31.57 , 280 , 2.18 , .0100 , .9624 , .0008 ,
 1565.0 , 132.5 , 196.52 , 6.24 , 9.05 , 21.25 , 266 , 1.49 , .0064 , .6747 , .0006 ,
 1570.0 , 133.3 , 197.19 , 6.43 , 9.08 , 20.74 , 272 , 1.44 , .0062 , .6849 , .0006 ,
 1575.0 , 132.8 , 197.85 , 5.94 , 9.14 , 22.35 , 295 , 1.54 , .0063 , .6998 , .0006 ,
 1580.0 , 133.6 , 198.52 , 4.74 , 9.14 , 28.16 , 275 , 1.97 , .0080 , .8513 , .0007 ,
 1585.0 , 132.3 , 199.18 , 3.94 , 9.16 , 33.57 , 250 , 2.36 , .0096 , 1.0040 , .0009 ,
 1590.0 , 131.6 , 199.84 , 5.42 , 9.19 , 24.27 , 242 , 1.62 , .0069 , .7394 , .0006 ,
 1595.0 , 129.6 , 200.49 , 6.42 , 9.22 , 20.18 , 236 , 1.38 , .0055 , .6210 , .0005 ,
 1600.0 , 130.3 , 201.14 , 6.31 , 9.25 , 20.64 , 243 , 1.43 , .0056 , .6384 , .0006 ,
 1605.0 , 129.2 , 201.78 , 5.90 , 9.29 , 21.92 , 307 , 1.54 , .0060 , .6563 , .0006 ,
 1610.0 , 129.3 , 202.43 , 4.41 , 9.31 , 29.29 , 327 , 1.95 , .0080 , .9072 , .0008 ,
 1615.0 , 127.9 , 203.07 , 2.71 , 9.34 , 47.16 , 329 , 3.19 , .0131 , 1.4163 , .0013 ,
 1620.0 , 127.6 , 203.71 , 3.82 , 9.33 , 33.38 , 308 , 2.29 , .0093 , 1.0255 , .0009 ,
 1625.0 , 125.1 , 204.33 , 4.52 , 9.34 , 27.65 , 284 , 1.97 , .0078 , .7806 , .0008 ,
 1630.0 , 125.1 , 204.96 , 6.09 , 9.40 , 20.56 , 266 , 1.47 , .0058 , .6278 , .0006 ,
 1635.0 , 126.2 , 205.59 , 6.73 , 9.42 , 18.74 , 249 , 1.29 , .0053 , .5433 , .0005 ,
 1640.0 , 126.4 , 206.22 , 5.78 , 9.45 , 21.86 , 241 , 1.53 , .0062 , .5684 , .0006 ,
 1645.0 , 123.3 , 206.84 , 5.16 , 9.49 , 23.87 , 244 , 1.61 , .0069 , .6979 , .0007 ,
 1650.0 , 121.6 , 207.45 , 5.11 , 9.51 , 23.79 , 246 , 1.62 , .0069 , .7023 , .0007 ,
 1655.0 , 121.0 , 208.05 , 3.93 , 9.52 , 30.82 , 260 , 2.22 , .0090 , .9379 , .0009 ,
 1660.0 , 119.7 , 208.65 , 4.21 , 9.56 , 28.44 , 290 , 2.10 , .0085 , .8767 , .0008 ,
 1665.0 , 121.5 , 209.26 , 4.36 , 9.56 , 27.83 , 285 , 1.95 , .0076 , .8874 , .0008 ,
 1670.0 , 121.8 , 209.87 , 3.55 , 9.59 , 34.30 , 268 , 2.51 , .0093 , 1.0240 , .0010 ,
 1675.0 , 120.8 , 210.47 , 4.34 , 9.61 , 27.83 , 265 , 2.03 , .0076 , .9303 , .0008 ,
 1680.0 , 120.6 , 211.07 , 4.29 , 9.63 , 28.10 , 256 , 2.03 , .0077 , .8276 , .0008 ,
 1685.0 , 123.1 , 211.69 , 4.86 , 9.65 , 25.33 , 249 , 1.75 , .0063 , .6309 , .0007 ,
 1690.0 , 122.2 , 212.30 , 4.96 , 9.68 , 24.65 , 250 , 1.75 , .0062 , .6799 , .0007 ,
 1695.0 , 122.5 , 212.91 , 4.81 , 9.71 , 25.44 , 236 , 1.84 , .0064 , .8006 , .0007 ,
 1700.0 , 121.9 , 213.52 , 4.80 , 9.72 , 25.38 , 222 , 1.79 , .0064 , .8175 , .0007 ,
 1705.0 , 120.5 , 214.12 , 5.94 , 9.75 , 20.29 , 219 , 1.43 , .0056 , .5819 , .0006 ,
 1710.0 , 118.9 , 214.72 , 6.84 , 9.78 , 17.38 , 212 , 1.25 , .0048 , .5046 , .0005 ,
 1715.0 , 121.4 , 215.32 , 5.31 , 9.83 , 22.87 , 247 , 1.64 , .0063 , .6525 , .0006 ,
 1720.0 , 121.0 , 215.93 , 4.87 , 9.86 , 24.82 , 262 , 1.75 , .0068 , .6729 , .0007 ,
 1725.0 , 121.5 , 216.54 , 3.29 , 9.84 , 36.97 , 266 , 2.61 , .0101 , 1.0545 , .0011 ,
 1730.0 , 120.4 , 217.14 , 3.86 , 9.89 , 31.19 , 261 , 2.27 , .0086 , .9489 , .0009 ,
 1735.0 , 119.8 , 217.74 , 4.23 , 9.89 , 28.29 , 240 , 2.13 , .0079 , .7944 , .0008 ,
 1740.0 , 119.2 , 218.33 , 4.50 , 9.93 , 26.51 , 232 , 1.99 , .0073 , .7460 , .0008 ,
 1745.0 , 119.9 , 218.93 , 6.18 , 9.93 , 19.40 , 225 , 1.37 , .0054 , .5637 , .0006 ,
 1750.0 , 119.9 , 219.53 , 5.29 , 9.98 , 22.65 , 224 , 1.61 , .0063 , .6505 , .0007 ,
 1755.0 , 119.3 , 220.13 , 5.48 , 10.02 , 21.78 , 223 , 1.54 , .0061 , .6527 , .0006 ,
 1760.0 , 118.1 , 220.72 , 4.62 , 10.02 , 25.54 , 219 , 1.79 , .0071 , .7752 , .0007 ,
 1765.0 , 118.4 , 221.31 , 4.28 , 10.05 , 27.65 , 237 , 1.95 , .0072 , .8149 , .0008 ,
 1770.0 , 117.4 , 221.90 , 3.76 , 10.08 , 31.18 , 244 , 2.19 , .0082 , .9236 , .0009 ,
 1775.0 , 118.4 , 222.49 , 3.52 , 10.09 , 33.63 , 242 , 2.32 , .0088 , .9105 , .0010 ,
 1780.0 , 116.3 , 223.07 , 4.56 , 10.09 , 25.50 , 223 , 1.73 , .0068 , .8212 , .0008 ,
 1785.0 , 115.6 , 223.65 , 4.82 , 10.13 , 23.99 , 221 , 1.67 , .0064 , .6675 , .0007 ,
 1790.0 , 115.1 , 224.23 , 5.70 , 10.18 , 20.20 , 229 , 1.45 , .0054 , .5530 , .0006 ,
 1795.0 , 115.3 , 224.80 , 4.75 , 10.17 , 24.29 , 227 , 1.70 , .0065 , .7133 , .0007 ,
 1800.0 , 116.6 , 225.38 , 3.93 , 10.22 , 29.67 , 226 , 2.08 , .0079 , .8808 , .0009 ,
 1805.0 , 115.7 , 225.96 , 5.10 , 10.23 , 22.70 , 230 , 1.63 , .0061 , .5622 , .0007 ,
 1810.0 , 114.7 , 226.54 , 5.19 , 10.24 , 22.10 , 232 , 1.52 , .0059 , .6060 , .0007 ,
 1815.0 , 114.8 , 227.11 , 4.47 , 10.28 , 25.68 , 250 , 1.76 , .0069 , .6958 , .0008 ,
 1820.0 , 113.8 , 227.68 , 5.21 , 10.32 , 21.84 , 241 , 1.54 , .0060 , .6184 , .0007 ,
 1825.0 , 113.1 , 228.25 , 3.42 , 10.31 , 33.09 , 236 , 2.40 , .0090 , 1.0049 , .0010 ,
 1830.0 , 114.2 , 228.82 , 3.65 , 10.36 , 31.30 , 241 , 2.22 , .0085 , .8827 , .0009 ,
 1835.0 , 115.6 , 229.39 , 4.91 , 10.35 , 23.54 , 234 , 1.63 , .0063 , .6445 , .0007 ,
 1840.0 , 113.2 , 229.96 , 3.93 , 10.39 , 28.85 , 247 , 2.10 , .0079 , .7574 , .0009 ,
 1845.0 , 114.5 , 230.53 , 4.55 , 10.42 , 25.16 , 261 , 1.72 , .0068 , .6670 , .0008 ,
 1850.0 , 112.9 , 231.10 , 3.73 , 10.43 , 30.24 , 275 , 2.16 , .0083 , .9588 , .0009 ,
 1855.0 , 111.5 , 231.65 , 3.30 , 10.44 , 33.78 , 285 , 2.45 , .0093 , .9934 , .0011 ,
 1860.0 , 112.3 , 232.22 , 3.26 , 10.47 , 34.50 , 266 , 2.46 , .0095 , 1.0788 , .0011 ,
 1865.0 , 112.4 , 232.78 , 3.47 , 10.48 , 32.36 , 254 , 2.39 , .0089 , 1.0209 , .0010 ,
 1870.0 , 112.5 , 233.34 , 4.50 , 10.49 , 25.02 , 239 , 1.74 , .0069 , .7413 , .0008 ,
 1875.0 , 113.4 , 233.91 , 4.92 , 10.52 , 23.07 , 233 , 1.63 , .0063 , .6939 , .0007 ,
 1880.0 , 111.2 , 234.46 , 4.53 , 10.56 , 24.56 , 227 , 1.69 , .0068 , .8046 , .0008 ,
 1885.0 , 112.0 , 235.02 , 4.65 , 10.57 , 24.09 , 224 , 1.68 , .0067 , .6788 , .0007 ,
 1890.0 , 110.0 , 235.57 , 4.19 , 10.58 , 26.26 , 234 , 1.85 , .0074 , .7369 , .0008 ,
 1895.0 , 110.3 , 236.13 , 4.39 , 10.63 , 25.14 , 246 , 1.78 , .0071 , .7049 , .0008 ,
 1900.0 , 111.2 , 236.68 , 3.74 , 10.64 , 29.76 , 245 , 2.09 , .0082 , .7319 , .0009 ,
 1905.0 , 109.3 , 237.23 , 3.75 , 10.65 , 29.17 , 226 , 2.13 , .0082 , .7667 , .0009 ,
 1910.0 , 111.2 , 237.78 , 4.32 , 10.66 , 25.71 , 217 , 1.84 , .0072 , .7334 , .0008 ,
 1915.0 , 109.8 , 238.33 , 5.04 , 10.70 , 21.78 , 216 , 1.57 , .0061 , .6577 , .0007 ,
 1920.0 , 109.4 , 238.88 , 4.37 , 10.72 , 25.03 , 207 , 1.78 , .0071 , .6575 , .0008 ,
 1925.0 , 109.2 , 239.43 , 4.13 , 10.75 , 26.46 , 199 , 1.86 , .0075 , .9020 , .0008 ,
 1930.0 , 109.5 , 239.97 , 4.03 , 10.75 , 27.15 , 182 , 1.91 , .0077 , .8478 , .0009 ,
 1935.0 , 108.9 , 240.52 , 4.85 , 10.79 , 22.48 , 190 , 1.67 , .0064 , .6742 , .0007 ,
 1940.0 , 108.3 , 241.06 , 5.65 , 10.80 , 19.18 , 196 , 1.40 , .0055 , .5766 , .0006 ,
 1945.0 , 109.5 , 241.61 , 4.11 , 10.85 , 26.61 , 249 , 1.91 , .0075 , .6921 , .0008 ,
 1950.0 , 110.3 , 242.16 , 3.97 , 10.86 , 27.81 , 254 , 1.98 , .0078 , .8204 , .0009 ,
 1955.0 , 109.9 , 242.71 , 2.35 , 10.86 , 46.67 , 245 , 3.28 , .0132 , 1.4775 , .0015 ,
 1960.0 , 108.6 , 243.25 , 3.59 , 10.89 , 30.23 , 248 , 2.10 , .0086 , .9334 , .0010 ,
 1965.0 , 107.8 , 243.79 , 4.69 , 10.89 , 22.95 , 233 , 1.63 , .0066 , .6301 , .0007 ,
 1970.0 , 108.5 , 244.33 , 4.02 , 10.94 , 27.00 , 212 , 1.80 , .0077 , .7072 , .0009 ,
 1975.0 , 108.1 , 244.87 , 4.94 , 10.95 , 21.87 , 182 , 1.59 , .0063 , .5478 , .0007 ,
 1980.0 , 109.0 , 245.42 , 5.26 , 10.96 , 20.73 , 177 , 1.44 , .0059 , .5084 , .0007 ,
 1985.0 , 107.8 , 245.96 , 5.46 , 11.01 , 19.73 , 174 , 1.43 , .0052 , .5338 , .0006 ,
 1990.0 , 108.6 , 246.50 , 4.64 , 11.04 , 23.40 , 182 , 1.70 , .0062 , .6279 , .0008 ,
 1995.0 , 107.9 , 247.04 , 3.94 , 11.05 , 27.39 , 182 , 1.94 , .0072 , .7654 , .0009 ,
 2000.0 , 109.3 , 247.59 , 3.72 , 11.05 , 29.35 , 171 , 2.04 , .0077 , .7042 , .0010 ,
 2005.0 , 107.7 , 248.12 , 4.77 , 11.10 , 22.60 , 178 , 1.63 , .0060 , .5444 , .0007 ,
 2010.0 , 108.7 , 248.67 , 5.61 , 11.11 , 19.40 , 181 , 1.38 , .0051 , .5431 , .0006 ,
 2015.0 , 107.8 , 249.21 , 3.91 , 11.14 , 27.59 , 253 , 1.99 , .0067 , .7362 , .0009 ,
 2020.0 , 108.1 , 249.75 , 3.43 , 11.17 , 31.50 , 313 , 2.18 , .0076 , .8798 , .0010 ,
 2025.0 , 107.4 , 250.28 , 1.65 , 11.16 ,,,,,,,
 2030.0 , 107.5 , 250.82 , 1.76 , 11.18 ,,,,,,,
 2035.0 , 106.0 , 251.35 , 4.53 , 11.18 , 23.41 , 242 , 1.67 , .0058 , .7393 , .0008 ,
 2040.0 , 107.3 , 251.89 , 3.27 , 11.21 , 32.81 , 254 , 2.37 , .0080 , .9361 , .0011 ,
 2045.0 , 107.8 , 252.43 , 4.39 , 11.26 , 24.54 , 250 , 1.82 , .0060 , .7228 , .0008 ,
 2050.0 , 108.6 , 252.97 , 2.29 , 11.22 , 47.49 , 210 , 3.31 , .0114 , 1.2886 , .0015 ,
 2055.0 , 108.0 , 253.51 , 2.75 , 11.28 , 39.28 , 183 , 2.68 , .0095 , 1.1373 , .0013 ,
 2060.0 , 106.6 , 254.04 , 5.44 , 11.26 , 19.59 , 169 , 1.32 , .0048 , .5937 , .0006 ,
 2065.0 , 107.3 , 254.58 , 3.91 , 11.31 , 27.41 , 175 , 1.83 , .0067 , .7496 , .0009 ,
 2070.0 , 106.1 , 255.11 , 4.91 , 11.34 , 21.62 , 175 , 1.54 , .0054 , .6221 , .0007 ,
 2075.0 , 106.5 , 255.64 , 3.49 , 11.34 , 30.49 , 172 , 2.17 , .0075 , .8363 , .0010 ,
 2080.0 , 107.1 , 256.18 , 2.99 , 11.37 , 35.79 , 182 , 2.66 , .0088 , 1.0018 , .0012 ,
 2085.0 , 105.5 , 256.71 , 3.04 , 11.39 , 34.65 , 185 , 2.57 , .0085 , .9846 , .0011 ,
 2090.0 , 106.3 , 257.24 , 2.85 , 11.39 , 37.25 , 179 , 2.64 , .0092 , 1.1033 , .0012 ,
 2095.0 , 104.7 , 257.76 , 2.91 , 11.40 , 35.93 , 187 , 2.50 , .0089 , 1.0413 , .0012 ,
 2100.0 , 105.0 , 258.29 , 2.99 , 11.43 , 35.10 , 185 , 2.51 , .0087 , 1.0147 , .0012 ,
 2105.0 , 106.6 , 258.82 , 2.69 , 11.44 , 39.64 , 171 , 2.80 , .0098 , 1.0791 , .0013 ,
 2110.0 , 107.3 , 259.35 , 3.30 , 11.45 , 32.55 , 154 , 2.31 , .0080 , .8620 , .0011 ,
 2115.0 , 104.9 , 259.88 , 4.29 , 11.46 , 24.46 , 158 , 1.75 , .0061 , .6468 , .0008 ,
 2120.0 , 104.7 , 260.40 , 4.69 , 11.50 , 22.33 , 201 , 1.57 , .0056 , .5538 , .0007 ,
 2125.0 , 105.2 , 260.93 , 3.15 , 11.52 , 33.34 , 207 , 2.36 , .0083 , .8424 , .0011 ,
 2130.0 , 104.0 , 261.45 , 1.70 , 11.54 ,,,,,,,
 2135.0 , 102.4 , 261.96 , 2.43 , 11.52 , 42.22 , 166 , 2.85 , .0108 , 1.3023 , .0015 ,
 2140.0 , 103.6 , 262.48 , 3.96 , 11.54 , 26.17 , 141 , 1.80 , .0066 , .6879 , .0009 ,
 2145.0 , 103.1 , 262.99 , 6.17 , 11.58 , 16.72 , 127 , 1.19 , .0042 , .4038 , .0006 ,
 2150.0 , 102.4 , 263.51 , 5.92 , 11.61 , 17.28 , 128 , 1.25 , .0044 , .4864 , .0006 ,
 2155.0 , 105.0 , 264.03 , 4.40 , 11.64 , 23.85 , 106 , 1.64 , .0060 , .6322 , .0008 ,
 2160.0 , 102.8 , 264.55 , 2.81 , 11.66 , 36.53 , 96 , 2.56 , .0093 , .8537 , .0013 ,
 2165.0 , 102.0 , 265.06 , 4.09 , 11.66 , 24.91 , 89 , 1.73 , .0064 , .6150 , .0008 ,
 2170.0 , 103.4 , 265.57 , 4.44 , 11.67 , 23.28 , 84 , 1.61 , .0059 , .6216 , .0008 ,
 2175.0 , 102.7 , 266.09 , 5.88 , 11.74 , 17.48 , 82 , 1.28 , .0040 , .4757 , .0006 ,
 2180.0 , 101.7 , 266.60 , 5.21 , 11.73 , 19.54 , 86 , 1.37 , .0045 , .5657 , .0007 ,
 2185.0 , 102.0 , 267.10 , 3.83 , 11.78 , 26.64 , 101 , 1.84 , .0062 , .7060 , .0009 ,
 2190.0 , 100.7 , 267.61 , 2.83 , 11.78 , 35.60 , 105 , 2.56 , .0084 , .8240 , .0013 ,
 2195.0 , 99.9 , 268.11 , 2.23 , 11.81 , 44.89 , 100 , 3.26 , .0107 , 1.0070 , .0016 ,
