Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1095.0 , 382.6 , 649.69 , 15.41 , 27.93 , 24.83 , 177 , 2.04 , .0090 , .6847 , .0001 ,
 1100.0 , 378.7 , 651.59 , 16.75 , 28.00 , 22.61 , 171 , 1.86 , .0084 , .6018 , .0001 ,
 1105.0 , 366.4 , 653.42 , 15.74 , 28.07 , 23.28 , 168 , 1.90 , .0084 , .6444 , .0001 ,
 1110.0 , 357.3 , 655.20 , 17.08 , 28.19 , 20.92 , 169 , 1.70 , .0078 , .5711 , .0001 ,
 1115.0 , 347.9 , 656.94 , 16.08 , 28.23 , 21.63 , 168 , 1.76 , .0079 , .6005 , .0001 ,
 1120.0 , 338.5 , 658.64 , 15.20 , 28.35 , 22.27 , 171 , 1.84 , .0084 , .6103 , .0001 ,
 1125.0 , 332.0 , 660.30 , 14.75 , 28.39 , 22.51 , 171 , 1.89 , .0082 , .6250 , .0001 ,
 1130.0 , 329.3 , 661.94 , 12.76 , 28.49 , 25.80 , 169 , 2.14 , .0097 , .7018 , .0001 ,
 1135.0 , 319.9 , 663.54 , 13.27 , 28.53 , 24.10 , 167 , 1.97 , .0086 , .6686 , .0001 ,
 1140.0 , 310.2 , 665.09 , 13.54 , 28.60 , 22.90 , 166 , 1.92 , .0084 , .6526 , .0001 ,
 1145.0 , 302.9 , 666.61 , 13.42 , 28.67 , 22.57 , 167 , 1.91 , .0082 , .6452 , .0001 ,
 1150.0 , 304.5 , 668.13 , 12.96 , 28.75 , 23.50 , 174 , 1.91 , .0085 , .6632 , .0001 ,
 1155.0 , 296.4 , 669.61 , 12.21 , 28.78 , 24.27 , 178 , 2.04 , .0085 , .6777 , .0001 ,
 1160.0 , 289.2 , 671.06 , 10.97 , 28.86 , 26.36 , 175 , 2.24 , .0095 , .7353 , .0002 ,
 1165.0 , 288.9 , 672.50 , 11.67 , 28.92 , 24.75 , 172 , 2.04 , .0086 , .6889 , .0001 ,
 1170.1 , 281.1 , 673.91 , 12.27 , 28.96 , 22.90 , 168 , 1.90 , .0083 , .6441 , .0001 ,
 1175.1 , 269.8 , 675.26 , 12.16 , 29.03 , 22.19 , 163 , 1.83 , .0078 , .6303 , .0001 ,
 1180.1 , 265.8 , 676.58 , 12.85 , 29.12 , 20.69 , 158 , 1.74 , .0075 , .5823 , .0001 ,
 1185.0 , 263.3 , 677.90 , 11.83 , 29.14 , 22.26 , 151 , 1.84 , .0076 , .6250 , .0001 ,
 1190.0 , 257.3 , 679.19 , 11.30 , 29.22 , 22.77 , 153 , 1.85 , .0080 , .6069 , .0002 ,
 1195.0 , 253.7 , 680.46 , 11.48 , 29.27 , 22.10 , 157 , 1.79 , .0076 , .6142 , .0002 ,
 1200.0 , 239.9 , 681.66 , 9.10 , 29.34 , 26.38 , 162 , 2.16 , .0095 , .7426 , .0002 ,
 1205.0 , 234.8 , 682.83 , 8.75 , 29.38 , 26.85 , 160 , 2.22 , .0092 , .7284 , .0002 ,
 1210.0 , 230.8 , 683.98 , 8.35 , 29.40 , 27.63 , 157 , 2.23 , .0097 , .7233 , .0002 ,
 1215.0 , 225.8 , 685.11 , 9.18 , 29.45 , 24.60 , 157 , 1.99 , .0082 , .6917 , .0002 ,
 1220.0 , 213.4 , 686.18 , 9.16 , 29.51 , 23.29 , 154 , 2.01 , .0082 , .6939 , .0002 ,
 1225.0 , 211.8 , 687.24 , 8.63 , 29.55 , 24.55 , 146 , 2.11 , .0085 , .6870 , .0002 ,
 1230.0 , 212.2 , 688.30 , 8.29 , 29.58 , 25.59 , 137 , 2.14 , .0089 , .6920 , .0002 ,
 1235.1 , 208.5 , 689.34 , 9.34 , 29.63 , 22.34 , 137 , 1.86 , .0077 , .5921 , .0002 ,
 1240.0 , 207.0 , 690.38 , 10.78 , 29.67 , 19.20 , 132 , 1.54 , .0067 , .5333 , .0002 ,
 1245.0 , 200.0 , 691.38 , 8.55 , 29.74 , 23.38 , 129 , 1.94 , .0083 , .6333 , .0002 ,
 1250.0 , 190.6 , 692.33 , 7.84 , 29.80 , 24.33 , 127 , 2.04 , .0089 , .7069 , .0002 ,
 1255.0 , 187.9 , 693.27 , 8.14 , 29.79 , 23.07 , 123 , 1.88 , .0081 , .6468 , .0002 ,
 1260.0 , 182.9 , 694.18 , 7.03 , 29.84 , 26.01 , 119 , 2.12 , .0095 , .7083 , .0003 ,
 1265.0 , 178.5 , 695.08 , 7.74 , 29.92 , 23.07 , 122 , 1.88 , .0086 , .6950 , .0002 ,
 1270.0 , 173.4 , 695.94 , 7.76 , 29.91 , 22.33 , 128 , 1.89 , .0087 , .6673 , .0002 ,
 1275.0 , 167.8 , 696.78 , 7.21 , 29.95 , 23.27 , 130 , 1.95 , .0093 , .7076 , .0003 ,
 1280.0 , 167.2 , 697.62 , 7.36 , 30.02 , 22.72 , 132 , 1.95 , .0091 , .6918 , .0003 ,
 1285.0 , 167.1 , 698.45 , 7.23 , 30.04 , 23.10 , 118 , 1.88 , .0094 , .6838 , .0003 ,
 1290.0 , 165.5 , 699.28 , 6.11 , 30.04 , 27.10 , 108 , 2.19 , .0111 , .7536 , .0003 ,
 1295.0 , 156.2 , 700.06 , 7.72 , 30.12 , 20.24 , 108 , 1.68 , .0085 , .5542 , .0002 ,
 1300.0 , 147.7 , 700.80 , 7.66 , 30.14 , 19.27 , 103 , 1.59 , .0086 , .5594 , .0002 ,
 1305.0 , 145.8 , 701.53 , 6.13 , 30.19 , 23.78 , 103 , 1.91 , .0108 , .6294 , .0003 ,
 1310.0 , 141.3 , 702.24 , 5.81 , 30.20 , 24.32 , 98 , 1.93 , .0115 , .6668 , .0003 ,
 1315.0 , 133.1 , 702.90 , 4.12 , 30.24 , 32.29 , 97 , 2.76 , .0158 , .9777 , .0004 ,
 1320.0 , 127.6 , 703.54 , 5.50 , 30.26 , 23.20 , 95 , 1.98 , .0118 , .7122 , .0003 ,
 1325.1 , 127.5 , 704.18 , 4.92 , 30.26 , 25.88 , 91 , 2.09 , .0132 , .7525 , .0004 ,
 1330.0 , 125.9 , 704.81 , 4.16 , 30.33 , 30.28 , 92 , 2.40 , .0156 , .8357 , .0005 ,
 1335.0 , 117.1 , 705.39 , 5.68 , 30.33 , 20.62 , 82 , 1.73 , .0110 , .5894 , .0003 ,
 1340.0 , 112.6 , 705.95 , 4.89 , 30.33 , 23.01 , 80 , 1.94 , .0128 , .6352 , .0004 ,
 1345.0 , 109.8 , 706.50 , 6.21 , 30.40 , 17.69 , 92 , 1.46 , .0106 , .4650 , .0003 ,
 1350.0 , 106.0 , 707.03 , 4.50 , 30.41 , 23.54 , 87 , 1.86 , .0146 , .7043 , .0004 ,
 1355.0 , 102.3 , 707.55 , 2.79 , 30.44 , 36.64 , 84 , 2.94 , .0244 , 1.0959 , .0007 ,
 1360.0 , 99.4 , 708.04 , 4.41 , 30.42 , 22.52 , 75 , 1.80 , .0155 , .6948 , .0004 ,
 1365.0 , 94.4 , 708.51 , 3.30 , 30.47 , 28.62 , 74 , 2.28 , .0222 , .7686 , .0006 ,
 1370.0 , 88.3 , 708.96 , 4.80 , 30.51 , 18.38 , 74 , 1.50 , .0153 , .5034 , .0004 ,
 1375.0 , 82.1 , 709.37 , 3.85 , 30.48 , 21.33 , 72 , 1.88 , .0203 , .6177 , .0005 ,
 1380.1 , 80.4 , 709.77 , 4.14 , 30.54 , 19.45 , 77 , 1.59 , .0190 , .5200 , .0005 ,
 1385.0 , 80.9 , 710.17 , 5.18 , 30.55 , 15.63 , 88 , 1.28 , .0170 , .4445 , .0004 ,
 1390.0 , 77.3 , 710.56 , 3.13 , 30.58 , 24.69 , 95 , 1.95 , .0283 , .7300 , .0006 ,
 1395.0 , 74.3 , 710.93 , 1.63 , 30.59 ,,,,,,,
 1400.0 , 67.8 , 711.27 , 1.78 , 30.60 ,,,,,,,
 1405.0 , 61.7 , 711.58 , 1.39 , 30.58 ,,,,,,,
 1410.0 , 58.1 , 711.87 , 1.80 , 30.62 ,,,,,,,
 1415.0 , 52.5 , 712.13 , 2.97 , 30.61 , 17.68 , 58 , 1.50 , .0406 , .4650 , .0007 ,
 1420.0 , 49.6 , 712.38 , 2.10 , 30.63 , 23.58 , 45 , 2.10 , .0575 , .4875 , .0009 ,
 1425.0 , 45.4 , 712.61 , 2.75 , 30.65 , 16.48 , 41 , 1.37 , .0456 , .4299 , .0007 ,
 1430.1 , 41.1 , 712.81 , 2.10 , 30.65 , 19.58 , 55 , 1.71 , .0597 , .5326 , .0009 ,
 1435.0 , 39.1 , 713.01 , .86 , 30.66 ,,,,,,,
 1440.0 , 37.7 , 713.20 , .45 , 30.67 ,,,,,,,
 1445.0 , 36.9 , 713.38 , .03 , 30.67 ,,,,,,,
 1450.0 , 33.5 , 713.55 , .34 , 30.66 ,,,,,,,
 1455.0 , 31.7 , 713.71 , 1.36 , 30.67 ,,,,,,,
 1460.0 , 29.9 , 713.86 , 1.84 , 30.68 ,,,,,,,
 1465.0 , 29.0 , 714.00 , 1.96 , 30.69 ,,,,,,,
 1470.0 , 27.9 , 714.14 , 1.84 , 30.70 ,,,,,,,
 1475.0 , 26.9 , 714.28 , 2.11 , 30.71 , 12.77 , -14 , 1.02 , .0936 , .2362 , .0010 ,
 1480.0 , 26.7 , 714.41 , 2.05 , 30.72 , 12.98 , 3 , 1.03 , .0955 , .2417 , .0010 ,
 1485.0 , 28.9 , 714.55 , 1.72 , 30.74 ,,,,,,,
 1490.0 , 28.1 , 714.69 , .89 , 30.74 ,,,,,,,
 1495.0 , 27.1 , 714.83 , 1.08 , 30.74 ,,,,,,,
 1500.0 , 25.9 , 714.96 , .48 , 30.74 ,,,,,,,
 1505.0 , 25.5 , 715.09 , 1.78 , 30.76 ,,,,,,,
 1510.0 , 24.0 , 715.21 , 1.88 , 30.74 ,,,,,,,
 1515.0 , 23.5 , 715.32 , .95 , 30.79 ,,,,,,,
 1520.0 , 22.2 , 715.43 , .82 , 30.77 ,,,,,,,
 1525.0 , 20.9 , 715.54 , -.19 , 30.77 ,,,,,,,
 1530.0 , 18.4 , 715.63 , -.60 , 30.77 ,,,,,,,
 1535.0 , 19.0 , 715.73 , 1.13 , 30.78 ,,,,,,,
 1540.0 , 18.3 , 715.82 , -.16 , 30.75 ,,,,,,,
 1545.0 , 18.1 , 715.91 , .79 , 30.81 ,,,,,,,
 1550.0 , 17.6 , 716.00 , 3.28 , 30.75 , 5.37 , 6 , .58 , .0630 , .0141 , .0006 ,
 1555.0 , 17.3 , 716.08 , 1.89 , 30.80 ,,,,,,,
 1560.0 , 18.7 , 716.18 , 3.27 , 30.83 , 5.70 , 28 , .56 , .0611 , .1116 , .0006 ,
 1565.0 , 19.0 , 716.27 , -.12 , 30.81 ,,,,,,,
 1570.0 , 18.7 , 716.36 , .19 , 30.83 ,,,,,,,
 1575.0 , 18.0 , 716.45 , -.44 , 30.80 ,,,,,,,
 1580.0 , 17.0 , 716.54 , .95 , 30.84 ,,,,,,,
 1585.0 , 17.0 , 716.62 , 1.13 , 30.79 ,,,,,,,
 1590.0 , 15.0 , 716.70 , -6.53 , 30.86 ,,,,,,,
 1595.0 , 13.7 , 716.77 , -3.14 , 30.82 ,,,,,,,
 1600.0 , 12.5 , 716.83 , 1.68 , 30.81 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
