Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1190.0 , 391.5 , 437.16 , 17.37 , 18.57 , 22.54 , 101 , 1.94 , .0052 , .6316 ,,
 1195.0 , 394.6 , 439.13 , 16.33 , 18.65 , 24.16 , 101 , 2.07 , .0056 , .6774 ,,
 1200.0 , 393.5 , 441.10 , 15.59 , 18.73 , 25.23 , 100 , 2.19 , .0056 , .6957 ,,
 1205.0 , 397.5 , 443.08 , 16.34 , 18.80 , 24.32 , 96 , 2.10 , .0053 , .6691 ,,
 1210.0 , 396.5 , 445.07 , 17.49 , 18.89 , 22.67 , 96 , 1.95 , .0050 , .6317 ,,
 1215.0 , 395.8 , 447.04 , 18.60 , 18.98 , 21.27 , 92 , 1.79 , .0047 , .5890 ,,
 1220.0 , 392.7 , 449.01 , 17.96 , 19.07 , 21.87 , 95 , 1.90 , .0049 , .6190 ,,
 1225.0 , 389.4 , 450.95 , 16.73 , 19.17 , 23.27 , 95 , 2.02 , .0052 , .6507 ,,
 1230.0 , 394.8 , 452.93 , 16.19 , 19.24 , 24.38 , 100 , 2.09 , .0053 , .6770 ,,
 1235.0 , 399.1 , 454.92 , 16.17 , 19.32 , 24.69 , 103 , 2.09 , .0054 , .6979 ,,
 1240.0 , 388.2 , 456.87 , 17.14 , 19.40 , 22.66 , 101 , 1.98 , .0053 , .6488 ,,
 1245.0 , 403.7 , 458.88 , 17.71 , 19.49 , 22.79 , 104 , 2.00 , .0052 , .6251 , 0.0000 ,
 1250.0 , 399.7 , 460.88 , 17.93 , 19.58 , 22.29 , 102 , 1.94 , .0052 , .6179 ,,
 1255.0 , 404.1 , 462.90 , 17.19 , 19.67 , 23.50 , 99 , 2.03 , .0054 , .6501 ,,
 1260.0 , 397.7 , 464.89 , 16.25 , 19.76 , 24.47 , 101 , 2.11 , .0056 , .6699 ,,
 1265.0 , 398.5 , 466.88 , 16.60 , 19.83 , 24.00 , 104 , 2.05 , .0055 , .6628 ,,
 1270.0 , 398.1 , 468.87 , 15.84 , 19.91 , 25.14 , 103 , 2.12 , .0058 , .7107 ,,
 1275.0 , 396.2 , 470.86 , 16.36 , 20.01 , 24.22 , 102 , 2.12 , .0056 , .6887 ,,
 1280.0 , 391.1 , 472.81 , 15.71 , 20.07 , 24.89 , 99 , 2.20 , .0057 , .6974 ,,
 1285.0 , 401.7 , 474.82 , 16.72 , 20.16 , 24.02 , 99 , 2.05 , .0054 , .6455 ,,
 1290.0 , 402.3 , 476.83 , 17.59 , 20.23 , 22.88 , 100 , 1.94 , .0050 , .6302 ,,
 1295.0 , 397.0 , 478.82 , 16.33 , 20.35 , 24.31 , 105 , 2.06 , .0054 , .6845 , 0.0000 ,
 1300.0 , 389.3 , 480.76 , 16.92 , 20.41 , 23.01 , 107 , 2.02 , .0052 , .6693 ,,
 1305.0 , 388.2 , 482.70 , 15.82 , 20.48 , 24.54 , 105 , 2.17 , .0055 , .7034 ,,
 1310.0 , 398.5 , 484.70 , 16.19 , 20.59 , 24.61 , 106 , 2.13 , .0055 , .6873 ,,
 1315.0 , 403.8 , 486.72 , 17.40 , 20.66 , 23.20 , 107 , 1.97 , .0052 , .6469 ,,
 1320.0 , 401.0 , 488.72 , 16.40 , 20.73 , 24.45 , 105 , 2.10 , .0055 , .6798 ,,
 1325.0 , 397.7 , 490.71 , 17.31 , 20.84 , 22.98 , 104 , 2.00 , .0052 , .6526 ,,
 1330.0 , 402.3 , 492.72 , 18.33 , 20.91 , 21.94 , 100 , 1.89 , .0049 , .6121 ,,
 1335.0 , 402.1 , 494.73 , 17.81 , 21.00 , 22.58 , 99 , 1.95 , .0051 , .6302 ,,
 1340.0 , 401.9 , 496.74 , 16.55 , 21.10 , 24.29 , 99 , 2.07 , .0054 , .6751 ,,
 1345.0 , 398.6 , 498.73 , 16.17 , 21.19 , 24.65 , 103 , 2.10 , .0056 , .7015 ,,
 1350.0 , 398.0 , 500.72 , 16.23 , 21.23 , 24.52 , 107 , 2.09 , .0054 , .6934 ,,
 1355.0 , 396.1 , 502.70 , 16.81 , 21.35 , 23.56 , 107 , 2.05 , .0053 , .6840 ,,
 1360.0 , 395.5 , 504.68 , 16.97 , 21.43 , 23.31 , 105 , 2.04 , .0053 , .6525 ,,
 1365.0 , 396.6 , 506.66 , 15.92 , 21.51 , 24.91 , 103 , 2.20 , .0057 , .7021 ,,
 1370.0 , 406.9 , 508.70 , 16.44 , 21.57 , 24.76 , 102 , 2.10 , .0055 , .6848 ,,
 1375.0 , 407.8 , 510.74 , 17.71 , 21.67 , 23.03 , 100 , 2.00 , .0052 , .6288 ,,
 1380.0 , 399.9 , 512.74 , 17.65 , 21.76 , 22.66 , 101 , 1.97 , .0051 , .6227 ,,
 1385.0 , 409.5 , 514.79 , 16.91 , 21.85 , 24.21 , 100 , 2.07 , .0054 , .6533 ,,
 1390.0 , 405.8 , 516.81 , 16.62 , 21.92 , 24.41 , 99 , 2.07 , .0054 , .6652 ,,
 1395.0 , 402.4 , 518.83 , 17.13 , 22.01 , 23.49 , 102 , 2.02 , .0053 , .6769 ,,
 1400.0 , 400.6 , 520.83 , 17.99 , 22.09 , 22.27 , 101 , 1.95 , .0050 , .6472 ,,
 1405.0 , 404.9 , 522.85 , 17.68 , 22.20 , 22.90 , 99 , 2.01 , .0051 , .6357 ,,
 1410.0 , 412.2 , 524.91 , 18.29 , 22.28 , 22.54 , 101 , 1.97 , .0051 , .6233 ,,
 1415.0 , 410.6 , 526.97 , 17.63 , 22.36 , 23.29 , 100 , 1.98 , .0052 , .6302 ,,
 1420.0 , 406.4 , 529.00 , 16.88 , 22.47 , 24.07 , 100 , 2.07 , .0054 , .6561 ,,
 1425.0 , 408.2 , 531.04 , 17.43 , 22.54 , 23.43 , 107 , 2.00 , .0053 , .6618 ,,
 1430.0 , 405.9 , 533.07 , 16.75 , 22.61 , 24.24 , 105 , 2.08 , .0055 , .6736 ,,
 1435.0 , 409.0 , 535.11 , 17.20 , 22.73 , 23.78 , 104 , 2.11 , .0054 , .6618 ,,
 1440.0 , 413.7 , 537.18 , 18.22 , 22.79 , 22.71 , 103 , 1.94 , .0051 , .6195 ,,
 1445.0 , 414.3 , 539.25 , 16.86 , 22.88 , 24.57 , 102 , 2.08 , .0055 , .6681 ,,
 1450.0 , 410.3 , 541.31 , 18.09 , 22.99 , 22.68 , 101 , 1.92 , .0052 , .6209 ,,
 1455.0 , 407.1 , 543.34 , 16.81 , 23.05 , 24.22 , 100 , 2.08 , .0056 , .6752 ,,
 1460.0 , 400.4 , 545.34 , 17.14 , 23.16 , 23.36 , 102 , 2.05 , .0054 , .6767 ,,
 1465.0 , 406.6 , 547.38 , 17.81 , 23.22 , 22.83 , 99 , 2.00 , .0052 , .6439 ,,
 1470.0 , 413.3 , 549.44 , 17.90 , 23.34 , 23.09 , 102 , 2.03 , .0052 , .6393 ,,
 1475.0 , 420.2 , 551.54 , 18.87 , 23.41 , 22.27 , 101 , 1.91 , .0050 , .6189 ,,
 1480.0 , 421.2 , 553.65 , 16.49 , 23.51 , 25.54 , 100 , 2.18 , .0057 , .7120 ,,
 1485.0 , 408.2 , 555.69 , 16.58 , 23.60 , 24.63 , 103 , 2.13 , .0056 , .6894 ,,
 1490.0 , 412.2 , 557.75 , 17.21 , 23.65 , 23.95 , 106 , 2.08 , .0054 , .6808 ,,
 1495.0 , 417.7 , 559.84 , 18.11 , 23.76 , 23.06 , 106 , 2.01 , .0052 , .6454 ,,
 1500.0 , 417.7 , 561.93 , 18.83 , 23.87 , 22.19 , 103 , 1.96 , .0051 , .6158 ,,
 1505.0 , 420.3 , 564.03 , 18.25 , 23.95 , 23.04 , 102 , 1.97 , .0052 , .6327 ,,
 1510.0 , 422.9 , 566.15 , 16.56 , 24.03 , 25.53 , 107 , 2.17 , .0059 , .7058 ,,
 1515.0 , 412.5 , 568.21 , 18.16 , 24.13 , 22.71 , 108 , 1.94 , .0053 , .6538 ,,
 1520.0 , 419.6 , 570.31 , 18.23 , 24.19 , 23.01 , 106 , 2.04 , .0054 , .6600 ,,
 1525.0 , 415.2 , 572.38 , 18.47 , 24.32 , 22.47 , 104 , 2.00 , .0053 , .6285 ,,
 1530.0 , 432.3 , 574.54 , 18.41 , 24.39 , 23.48 , 103 , 2.01 , .0054 , .6390 ,,
 1535.0 , 435.5 , 576.72 , 17.93 , 24.49 , 24.29 , 108 , 2.05 , .0055 , .6752 ,,
 1540.0 , 428.7 , 578.86 , 17.70 , 24.56 , 24.22 , 108 , 2.06 , .0056 , .6790 ,,
 1545.0 , 423.1 , 580.98 , 17.26 , 24.68 , 24.51 , 103 , 2.17 , .0057 , .6691 , .0001 ,
 1550.0 , 427.5 , 583.12 , 18.52 , 24.74 , 23.09 , 103 , 2.03 , .0055 , .6431 ,,
 1555.0 , 434.5 , 585.29 , 17.74 , 24.84 , 24.49 , 107 , 2.09 , .0057 , .6809 ,,
 1560.0 , 432.6 , 587.45 , 18.87 , 24.95 , 22.93 , 106 , 1.97 , .0054 , .6438 , 0.0000 ,
 1565.0 , 425.4 , 589.58 , 18.68 , 25.02 , 22.77 , 104 , 2.02 , .0054 , .6317 , 0.0000 ,
 1570.0 , 433.4 , 591.75 , 17.72 , 25.12 , 24.46 , 107 , 2.10 , .0058 , .6733 ,,
 1575.0 , 437.3 , 593.93 , 19.16 , 25.22 , 22.83 , 106 , 1.93 , .0054 , .6223 ,,
 1580.0 , 433.7 , 596.10 , 18.63 , 25.29 , 23.28 , 109 , 2.02 , .0056 , .6407 ,,
 1585.0 , 434.0 , 598.27 , 18.25 , 25.41 , 23.79 , 109 , 2.04 , .0057 , .6712 ,,
 1590.0 , 432.4 , 600.43 , 19.61 , 25.49 , 22.05 , 110 , 1.93 , .0054 , .6182 , 0.0000 ,
 1595.0 , 429.6 , 602.58 , 19.60 , 25.58 , 21.91 , 107 , 1.92 , .0053 , .6139 ,,
 1600.0 , 441.0 , 604.79 , 18.87 , 25.70 , 23.37 , 104 , 1.99 , .0057 , .6265 ,,
 1605.0 , 435.7 , 606.97 , 17.35 , 25.79 , 25.11 , 103 , 2.12 , .0061 , .6724 ,,
 1610.0 , 432.4 , 609.13 , 16.80 , 25.85 , 25.73 , 98 , 2.19 , .0061 , .7055 ,,
 1615.0 , 434.2 , 611.30 , 17.39 , 25.94 , 24.97 , 99 , 2.14 , .0060 , .6802 ,,
 1620.0 , 424.2 , 613.42 , 19.16 , 26.05 , 22.15 , 101 , 1.92 , .0052 , .6281 ,,
 1625.0 , 429.9 , 615.57 , 18.33 , 26.13 , 23.45 , 106 , 2.08 , .0054 , .6710 ,,
 1630.0 , 431.0 , 617.72 , 17.54 , 26.23 , 24.58 , 105 , 2.16 , .0055 , .7035 ,,
 1635.0 , 443.8 , 619.94 , 18.17 , 26.30 , 24.43 , 104 , 2.12 , .0053 , .6810 ,,
 1640.0 , 442.4 , 622.15 , 19.06 , 26.40 , 23.21 , 101 , 2.00 , .0050 , .6341 ,,
 1645.0 , 442.3 , 624.37 , 19.68 , 26.50 , 22.47 , 97 , 1.94 , .0049 , .6329 ,,
 1650.0 , 439.7 , 626.56 , 19.79 , 26.61 , 22.22 , 97 , 1.91 , .0048 , .6141 ,,
 1655.0 , 434.5 , 628.74 , 19.59 , 26.69 , 22.18 , 96 , 1.93 , .0049 , .6167 ,,
 1660.0 , 440.7 , 630.94 , 17.48 , 26.80 , 25.20 , 97 , 2.16 , .0055 , .6878 ,,
 1665.0 , 438.7 , 633.13 , 16.97 , 26.89 , 25.85 , 97 , 2.22 , .0056 , .7220 ,,
 1670.0 , 437.2 , 635.32 , 17.19 , 26.94 , 25.44 , 94 , 2.20 , .0054 , .6962 ,,
 1675.0 , 439.8 , 637.52 , 18.41 , 27.04 , 23.89 , 95 , 2.07 , .0051 , .6588 ,,
 1680.0 , 436.6 , 639.70 , 20.11 , 27.16 , 21.70 , 98 , 1.87 , .0046 , .6107 ,,
 1685.0 , 435.0 , 641.88 , 18.17 , 27.25 , 23.94 , 101 , 2.01 , .0051 , .6666 ,,
 1690.0 , 431.8 , 644.04 , 16.89 , 27.34 , 25.56 , 99 , 2.22 , .0055 , .7046 ,,
 1695.0 , 433.3 , 646.20 , 18.16 , 27.40 , 23.86 , 98 , 2.05 , .0051 , .6627 ,,
 1700.0 , 435.1 , 648.38 , 18.99 , 27.50 , 22.91 , 98 , 1.94 , .0050 , .6273 ,,
 1705.0 , 432.2 , 650.54 , 19.69 , 27.62 , 21.95 , 100 , 1.92 , .0049 , .6122 ,,
 1710.0 , 434.2 , 652.71 , 18.85 , 27.71 , 23.03 , 101 , 1.96 , .0050 , .6212 ,,
 1715.0 , 437.9 , 654.90 , 18.39 , 27.79 , 23.82 , 100 , 2.02 , .0051 , .6340 ,,
 1720.0 , 427.0 , 657.03 , 18.66 , 27.89 , 22.88 , 100 , 1.98 , .0050 , .6208 ,,
 1725.0 , 421.1 , 659.14 , 18.38 , 27.99 , 22.91 , 102 , 1.97 , .0050 , .6358 ,,
 1730.0 , 432.1 , 661.30 , 17.00 , 28.07 , 25.42 , 104 , 2.14 , .0055 , .6983 ,,
 1735.0 , 419.8 , 663.40 , 15.87 , 28.16 , 26.46 , 104 , 2.26 , .0059 , .7312 ,,
 1740.0 , 419.8 , 665.50 , 15.80 , 28.23 , 26.57 , 103 , 2.28 , .0058 , .7177 ,,
 1745.0 , 422.3 , 667.61 , 16.19 , 28.31 , 26.09 , 100 , 2.22 , .0058 , .6992 ,,
 1750.0 , 411.1 , 669.66 , 16.52 , 28.39 , 24.89 , 96 , 2.09 , .0053 , .6666 ,,
 1755.0 , 412.0 , 671.72 , 17.42 , 28.48 , 23.66 , 96 , 1.96 , .0051 , .6453 ,,
 1760.0 , 400.1 , 673.72 , 17.82 , 28.56 , 22.45 , 96 , 1.95 , .0048 , .6465 ,,
 1765.0 , 398.7 , 675.72 , 17.27 , 28.66 , 23.09 , 99 , 1.99 , .0050 , .6520 ,,
 1770.0 , 405.1 , 677.74 , 17.47 , 28.75 , 23.18 , 102 , 2.01 , .0049 , .6289 ,,
 1775.0 , 403.9 , 679.76 , 17.14 , 28.82 , 23.57 , 106 , 2.04 , .0050 , .6350 ,,
 1780.0 , 403.2 , 681.78 , 17.05 , 28.92 , 23.65 , 109 , 1.99 , .0051 , .6556 ,,
 1785.0 , 406.6 , 683.81 , 17.35 , 29.01 , 23.43 , 111 , 1.98 , .0051 , .6439 ,,
 1790.0 , 401.3 , 685.82 , 16.34 , 29.08 , 24.56 , 110 , 2.11 , .0056 , .6422 ,,
 1795.0 , 394.7 , 687.79 , 15.90 , 29.17 , 24.83 , 108 , 2.10 , .0057 , .6583 ,,
 1800.0 , 396.6 , 689.78 , 16.30 , 29.24 , 24.34 , 110 , 2.04 , .0058 , .6522 ,,
 1805.0 , 390.7 , 691.73 , 16.35 , 29.32 , 23.90 , 116 , 2.01 , .0057 , .6421 ,,
 1810.0 , 381.8 , 693.64 , 15.64 , 29.41 , 24.42 , 119 , 2.07 , .0059 , .6341 ,,
 1815.0 , 381.0 , 695.54 , 14.71 , 29.50 , 25.90 , 128 , 2.16 , .0063 , .6972 ,,
 1820.0 , 379.4 , 697.44 , 13.80 , 29.55 , 27.49 , 125 , 2.22 , .0068 , .6949 ,,
 1825.0 , 368.8 , 699.28 , 14.56 , 29.62 , 25.33 , 125 , 2.12 , .0064 , .6526 ,,
 1830.0 , 358.0 , 701.07 , 15.63 , 29.69 , 22.91 , 131 , 1.87 , .0060 , .5992 ,,
 1835.0 , 359.0 , 702.87 , 15.39 , 29.79 , 23.33 , 138 , 1.83 , .0061 , .5745 ,,
 1840.0 , 336.9 , 704.55 , 14.19 , 29.86 , 23.75 , 147 , 1.92 , .0066 , .5863 ,,
 1845.0 , 331.3 , 706.21 , 12.49 , 29.93 , 26.53 , 157 , 2.07 , .0077 , .6671 ,,
 1850.0 , 320.6 , 707.81 , 10.71 , 29.98 , 29.93 , 170 , 2.33 , .0090 , .7358 ,,
 1855.0 , 302.2 , 709.32 , 10.76 , 30.04 , 28.08 , 192 , 2.24 , .0090 , .6749 ,,
 1860.0 , 290.6 , 710.78 , 9.89 , 30.07 , 29.39 , 199 , 2.33 , .0095 , .6766 ,,
 1865.0 , 277.8 , 712.17 , 9.26 , 30.15 , 29.99 , 208 , 2.27 , .0102 , .6585 , 0.0000 ,
 1870.0 , 267.8 , 713.51 , 9.16 , 30.17 , 29.24 , 207 , 2.12 , .0102 , .5885 , 0.0000 ,
 1875.0 , 244.0 , 714.73 , 8.58 , 30.22 , 28.44 , 209 , 1.99 , .0110 , .5277 , 0.0000 ,
 1880.0 , 222.9 , 715.84 , 7.89 , 30.26 , 28.26 , 228 , 1.88 , .0116 , .4821 , .0006 ,
 1885.0 , 197.1 , 716.83 , 5.99 , 30.32 , 32.91 , 240 , 2.10 , .0156 , .5422 , .0020 ,
 1890.0 , 167.7 , 717.66 , 4.04 , 30.32 , 41.49 , 242 , 2.47 , .0248 , .6241 , .0035 ,
 1895.0 , 140.4 , 718.37 , 3.41 , 30.34 , 41.17 , 233 , 2.46 , .0299 , .6406 , .0043 ,
 1900.0 , 113.2 , 718.93 , 2.95 , 30.35 , 38.38 , 218 , 2.35 , .0389 , .5394 , .0042 ,
 1905.0 , 94.5 , 719.40 , 2.45 , 30.39 , 38.57 , 177 , 2.28 , .0472 , .4949 , .0048 ,
 1910.0 , 74.7 , 719.78 , 1.77 , 30.37 ,,,,,,,
 1915.0 , 56.6 , 720.06 , 1.63 , 30.39 ,,,,,,,
 1920.0 , 41.4 , 720.27 , 2.04 , 30.39 , 20.33 , 128 , 1.02 , .0713 , .3961 , .0060 ,
 1925.0 , 30.7 , 720.42 , .33 , 30.41 ,,,,,,,
 1930.0 , 24.0 , 720.54 , .45 , 30.41 ,,,,,,,
 1935.0 , 19.6 , 720.64 , .20 , 30.39 ,,,,,,,
 1940.0 , 15.7 , 720.72 , 1.00 , 30.41 ,,,,,,,
 1945.0 , 14.7 , 720.79 , 1.83 , 30.42 ,,,,,,,
 1950.0 , 11.4 , 720.85 , .57 , 30.42 ,,,,,,,
 1955.0 , 9.1 , 720.89 , .47 , 30.44 ,,,,,,,
 1960.0 , 7.4 , 720.93 , -.03 , 30.42 ,,,,,,,
 1965.0 , 7.5 , 720.97 , -.82 , 30.43 ,,,,,,,
 1970.0 , 5.7 , 721.00 , -.62 , 30.42 ,,,,,,,
 1975.0 , 5.9 , 721.03 , .31 , 30.41 ,,,,,,,
 1980.0 , 4.7 , 721.05 , 1.08 , 30.41 ,,,,,,,
 1985.0 , 3.6 , 721.07 , 1.84 , 30.44 ,,,,,,,
 1990.0 , 4.2 , 721.09 , .19 , 30.43 ,,,,,,,
 1995.0 , 3.1 , 721.11 , -.65 , 30.45 ,,,,,,,
 2000.0 , 2.7 , 721.12 , -.95 , 30.42 ,,,,,,,
 2005.0 , 1.7 , 721.13 , -.06 , 30.44 ,,,,,,,
 2010.0 , 3.1 , 721.14 , .86 , 30.42 ,,,,,,,
 2015.0 , 2.3 , 721.15 , .34 , 30.45 ,,,,,,,
 2020.0 , 1.4 , 721.16 , .74 , 30.43 ,,,,,,,
 2025.0 , 2.0 , 721.17 , -1.36 , 30.44 ,,,,,,,
 2030.0 , 1.5 , 721.18 , -5.84 , 30.44 ,,,,,,,
 2035.0 , 1.9 , 721.19 , 3.71 , 30.41 , .53 , 34 , .12 , .0047 , .0337 ,,
 2040.0 , 1.9 , 721.20 , 2.78 , 30.43 , .67 , 36 , .22 , .0045 , .0997 ,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
