Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1560.0 , 64.8 , 51.63 , -.77 , 2.50 ,,,,,,,
 1565.0 , 65.8 , 51.96 , 4.89 , 2.49 , 13.46 , 133 , .97 , .0048 , .5970 , .0033 ,
 1570.0 , 65.4 , 52.28 , 6.35 , 2.51 , 10.31 , 138 , .69 , .0037 , .4612 , .0022 ,
 1575.0 , 66.4 , 52.61 , 6.87 , 2.61 , 9.68 , 307 , .66 , .0030 , .4369 , .0019 ,
 1580.0 , 65.7 , 52.94 , 5.87 , 2.60 , 11.21 , 478 , .76 , .0035 , .4026 , .0023 ,
 1585.0 , 67.8 , 53.28 , 1.14 , 2.62 ,,,,,,,
 1590.0 , 67.1 , 53.62 , 1.04 , 2.65 ,,,,,,,
 1595.0 , 67.9 , 53.96 , 1.20 , 2.61 ,,,,,,,
 1600.0 , 67.1 , 54.29 , 1.05 , 2.63 ,,,,,,,
 1605.0 , 68.3 , 54.63 , 2.71 , 2.66 , 25.25 , 596 , 1.76 , .0076 , .9484 , .0047 ,
 1610.0 , 67.2 , 54.97 , 1.70 , 2.65 ,,,,,,,
 1615.0 , 69.6 , 55.32 , 4.36 , 2.67 , 15.97 , 394 , 1.12 , .0040 , .6672 , .0029 ,
 1620.0 , 69.8 , 55.67 , 4.41 , 2.67 , 15.82 , 347 , 1.01 , .0040 , .6320 , .0030 ,
 1625.0 , 69.4 , 56.01 , 3.85 , 2.76 , 18.01 , 238 , 1.13 , .0054 , .6406 , .0033 ,
 1630.0 , 68.6 , 56.36 , 2.97 , 2.71 , 23.08 , 557 , 1.70 , .0069 , .9118 , .0043 ,
 1635.0 , 69.7 , 56.71 , -.81 , 2.74 ,,,,,,,
 1640.0 , 69.9 , 57.06 , .66 , 2.75 ,,,,,,,
 1645.0 , 70.0 , 57.41 , 1.48 , 2.72 ,,,,,,,
 1650.0 , 71.2 , 57.76 , 4.24 , 2.74 , 16.80 , 476 , 1.11 , .0041 , .6487 , .0029 ,
 1655.0 , 68.2 , 58.10 , 5.57 , 2.78 , 12.24 , 478 , .91 , .0032 , .5783 , .0022 ,
 1660.0 , 70.5 , 58.45 , 4.37 , 2.83 , 16.14 , 423 , 1.03 , .0040 , .7452 , .0030 ,
 1665.0 , 74.0 , 58.83 , 2.46 , 2.82 , 30.06 , 379 , 2.11 , .0071 , 1.1539 , .0049 ,
 1670.0 , 72.5 , 59.19 , 4.17 , 2.83 , 17.40 , 301 , 1.14 , .0042 , .6383 , .0030 ,
 1675.0 , 73.6 , 59.56 , 3.89 , 2.84 , 18.94 , 337 , 1.14 , .0045 , .8062 , .0032 ,
 1680.0 , 72.2 , 59.92 , 4.39 , 2.92 , 16.46 , 323 , 1.10 , .0040 , .6435 , .0029 ,
 1685.0 , 72.5 , 60.28 , 3.19 , 2.87 , 22.71 , 286 , 1.51 , .0055 , .8561 , .0038 ,
 1690.0 , 73.4 , 60.65 , 5.71 , 2.93 , 12.85 , 266 , .85 , .0030 , .4336 , .0022 ,
 1695.0 , 73.4 , 61.01 , 7.37 , 2.92 , 9.95 , 239 , .60 , .0024 , .4120 , .0016 ,
 1700.0 , 73.1 , 61.38 , 5.53 , 3.04 , 13.22 , 272 , .88 , .0032 , .5497 , .0022 ,
 1705.0 , 72.9 , 61.74 , 6.87 , 3.00 , 10.61 , 281 , .67 , .0026 , .4051 , .0018 ,
 1710.0 , 73.2 , 62.11 , 3.56 , 3.03 , 20.56 , 374 , 1.40 , .0049 , .7802 , .0033 ,
 1715.0 , 72.9 , 62.47 , 4.48 , 3.10 , 16.29 , 425 , 1.07 , .0039 , .6242 , .0029 ,
 1720.0 , 72.4 , 62.84 , 2.20 , 3.08 , 32.90 , 416 , 2.10 , .0079 , 1.3651 , .0054 ,
 1725.0 , 71.4 , 63.19 , 2.44 , 3.09 , 29.25 , 391 , 2.09 , .0072 , 1.3476 , .0050 ,
 1730.0 , 71.2 , 63.55 , 4.89 , 3.09 , 14.56 , 360 , 1.03 , .0036 , .6092 , .0025 ,
 1735.0 , 75.8 , 63.93 , 5.46 , 3.15 , 13.90 , 269 , .88 , .0032 , .5437 , .0022 ,
 1740.0 , 75.0 , 64.30 , 5.27 , 3.17 , 14.24 , 183 , .90 , .0033 , .5681 , .0022 ,
 1745.0 , 73.5 , 64.67 , -.86 , 3.18 ,,,,,,,
 1750.0 , 75.2 , 65.05 , -2.84 , 3.21 ,,,,,,,
 1755.0 , 75.8 , 65.42 , -1.71 , 3.11 ,,,,,,,
 1760.0 , 75.1 , 65.80 , .41 , 3.13 ,,,,,,,
 1765.0 , 74.7 , 66.17 , 6.12 , 3.18 , 12.21 , 751 , .78 , .0028 , .5058 , .0019 ,
 1770.0 , 75.5 , 66.55 , 3.97 , 3.18 , 19.03 , 808 , 1.16 , .0044 , .8054 , .0030 ,
 1775.0 , 74.8 , 66.93 , 2.80 , 3.24 , 26.71 , 1019 , 1.60 , .0062 , 1.0654 , .0043 ,
 1780.0 , 75.5 , 67.30 , 1.69 , 3.20 ,,,,,,,
 1785.0 , 75.8 , 67.68 , .88 , 3.24 ,,,,,,,
 1790.0 , 74.8 , 68.06 , 5.31 , 3.23 , 14.09 , 504 , .86          , .0033       , .5986        , .0022             ,
 1795.0 , 72.6 , 68.42 , 5.43 , 3.25 , 13.36 , 619 , .80          , .0032       , .5588        , .0022             ,
 1800.0 , 77.3 , 68.81 , 3.89 , 3.33 , 19.86 , 652 , 1.22         , .0045       , .7317        , .0030             ,
 1805.0 , 75.7 , 69.18 , 1.91 , 3.33 ,,,,,,,
 1810.0 , 74.7 , 69.56 , 1.83 , 3.29 ,,,,,,,
 1815.0 , 75.5 , 69.94 , 1.85 , 3.32 ,,,,,,,
 1820.0 , 75.5 , 70.31 , 2.77 , 3.38 , 27.28 , 1006 , 1.67         , .0063       , .9839        , .0045             ,
 1825.0 , 73.7 , 70.68 , 1.64 , 3.33 ,,,,,,,
 1830.0 , 74.5 , 71.05 , .75 , 3.35 ,,,,,,,
 1835.0 , 73.8 , 71.42 , 3.52 , 3.37 , 20.95 , 669 , 1.30         , .0049       , .8842        , .0032             ,
 1840.0 , 74.5 , 71.80 , 3.03 , 3.37 , 24.62 , 562 , 1.48         , .0057       , .9340        , .0039             ,
 1845.0 , 74.7 , 72.17 , 5.35 , 3.40 , 13.96 , 502 , 1.01         , .0032       , .5912        , .0022             ,
 1850.0 , 74.8 , 72.54 , 4.77 , 3.41 , 15.67 , 465 , .99          , .0037       , .6204        , .0026             ,
 1855.0 , 73.1 , 72.91 , 3.15 , 3.49 , 23.22 , 445 , 1.53         , .0065       , .9552        , .0039             ,
 1860.0 , 74.5 , 73.28 , 2.93 , 3.45 , 25.41 , 347 , 1.71         , .0070       , 1.0363       , .0042             ,
 1865.0 , 74.4 , 73.65 , 2.48 , 3.46 , 29.94 , 335 , 2.05         , .0070       , 1.1908       , .0046             ,
 1870.0 , 76.7 , 74.04 , 7.75 , 3.50 , 9.89 , 347 , .62          , .0022       , .3114        , .0016             ,
 1875.0 , 74.5 , 74.41 , 6.54 , 3.53 , 11.39 , 636 , .70          , .0031       , .3842        , .0019             ,
 1880.0 , 73.0 , 74.77 , 3.01 , 3.61 , 24.24 , 505 , 1.53         , .0068       , .9578        , .0041             ,
 1885.0 , 73.4 , 75.14 , .87 , 3.57 ,,,,,,,
 1890.0 , 72.3 , 75.50 , -.19 , 3.55 ,,,,,,,
 1895.0 , 73.2 , 75.87 , 3.91 , 3.58 , 18.75 , 351 , 1.20         , .0052       , .7580        , .0032             ,
 1900.0 , 72.9 , 76.23 , 7.25 , 3.60 , 10.06 , 336 , .66          , .0028       , .4168        , .0018             ,
 1905.0 , 72.0 , 76.59 , 4.92 , 3.64 , 14.62 , 320 , .97          , .0042       , .6473        , .0024             ,
 1910.0 , 72.0 , 76.95 , 4.28 , 3.70 , 16.82 , 285 , 1.10         , .0048       , .6774        , .0029             ,
 1915.0 , 71.2 , 77.31 , 3.47 , 3.65 , 20.48 , 277 , 1.39         , .0059       , .8689        , .0035             ,
 1920.0 , 71.8 , 77.67 , 4.02 , 3.70 , 17.87 , 2687 , 1.24         , .0051       , .7064        , .0032             ,
 1925.0 , 69.9 , 78.02 , 3.25 , 3.73 , 21.52 , 2288 , 1.53         , .0072       , .8933        , .0042             ,
 1930.0 , 71.8 , 78.38 , .10 , 3.76 ,,,,,,,
 1935.0 , 70.2 , 78.73 , -.40 , 3.70 ,,,,,,,
 1940.0 , 69.4 , 79.07 , 2.33 , 3.72 , 29.77 , 1335 , 1.98         , .0100       , 1.1698       , .0058             ,
 1945.0 , 68.6 , 79.42 , 5.59 , 3.74 , 12.28 , 993 , .77          , .0042       , .4622        , .0025             ,
 1950.0 , 69.3 , 79.76 , 4.04 , 3.80 , 17.18 , 663 , 1.18         , .0058       , .5466        , .0034             ,
 1955.0 , 67.6 , 80.10 , 4.99 , 3.80 , 13.53 , 318 , .90          , .0051       , .5982        , .0029             ,
 1960.0 , 68.6 , 80.45 , 4.51 , 3.79 , 15.22 , -22 , 1.02         , .0057       , .5471        , .0032             ,
 1965.0 , 67.7 , 80.78 , 6.23 , 3.87 , 10.86 , 201 , .71          , .0041       , .4304        , .0022             ,
 1970.0 , 67.5 , 81.12 , 6.76 , 3.88 , 9.99 , 180 , .56          , .0038       , .4292        , .0021             ,
 1975.0 , 66.2 , 81.45 , 3.99 , 3.91 , 16.61 , 170 , 1.08         , .0065       , .6925        , .0036             ,
 1980.0 , 65.6 , 81.78 , 5.37 , 3.94 , 12.23 , 172 , .85          , .0048       , .5045        , .0029             ,
 1985.0 , 67.0 , 82.12 , 7.03 , 3.94 , 9.54 , 219 , .67          , .0037       , .3790        , .0023             ,
 1990.0 , 65.7 , 82.44 , 4.52 , 4.00 , 14.53 , 532 , .94          , .0057       , .5631        , .0035             ,
 1995.0 , 65.5 , 82.77 , 2.19 , 4.06 , 29.94 , 441 , 2.07         , .0130       , 1.0909       , .0068             ,
 2000.0 , 63.9 , 83.09 , .52 , 4.00 ,,,,,,,
 2005.0 , 65.1 , 83.42 , -.01 , 4.00 ,,,,,,,
 2010.0 , 63.3 , 83.73 , 3.89 , 4.04 , 16.28 , 307 , 1.17         , .0073       , .5841        , .0043             ,
 2015.0 , 63.5 , 84.05 , 2.14 , 4.03 , 29.74 , 866 , 1.98         , .0149       , 1.2068       , .0077             ,
 2020.0 , 64.5 , 84.37 , -.46 , 4.07 ,,,,,,,
 2025.0 , 62.1 , 84.68 , .26 , 4.03 ,,,,,,,
 2030.0 , 62.6 , 85.00 , .52 , 4.03 ,,,,,,,
 2035.0 , 62.3 , 85.31 , 1.92 , 4.06 ,,,,,,,
 2040.0 , 60.7 , 85.61 , 4.90 , 4.07 , 12.38 , 545 , .82          , .0065       , .5067        , .0034             ,
 2045.0 , 58.9 , 85.91 , 2.46 , 4.06 , 23.99 , 439 , 1.88 , .0140 , 1.1398 , .0078 ,
 2050.0 , 60.9 , 86.21 , 1.76 , 4.15 ,,,,,,,
 2055.0 , 59.3 , 86.51 , 2.02 , 4.08 , 29.35 , 2243 , 2.05 , .0170 , 1.2039 , .0091 ,
 2060.0 , 59.4 , 86.80 , 0.00 , 4.10 ,,,,,,,
 2065.0 , 58.7 , 87.10 , 3.69 , 4.13 , 15.90 , 1580 , 1.21 , .0102 , .7260 , .0052 ,
 2070.0 , 57.6 , 87.39 , 4.97 , 4.13 , 11.59 , 1264 , .81 , .0076 , .5401 , .0037 ,
 2075.0 , 57.7 , 87.67 , 3.39 , 4.16 , 17.02 , 909 , 1.28 , .0111 , .7544 , .0057 ,
 2080.0 , 58.2 , 87.96 , 2.14 , 4.21 , 27.23 , 576 , 2.13 , .0177 , 1.1428 , .0085 ,
 2085.0 , 58.7 , 88.26 , 4.59 , 4.18 , 12.80 , 237 , 1.00 , .0083 , .5130 , .0045 ,
 2090.0 , 57.0 , 88.54 , 2.91 , 4.18 , 19.60 , -52 , 1.48 , .0130 , .7802 , .0076 ,
 2095.0 , 57.0 , 88.83 , 3.61 , 4.30 , 15.78 , 131 , 1.19 , .0112 , .5848 , .0054 ,
 2100.0 , 56.4 , 89.11 , 1.31 , 4.22 ,,,,,,,
 2105.0 , 57.3 , 89.40 , -.27 , 4.24 ,,,,,,,
 2110.0 , 55.7 , 89.67 , 5.78 , 4.24 , 9.62 , 113 , .76 , .0070 , .4762 , .0031 ,
 2115.0 , 56.3 , 89.96 , 3.84 , 4.28 , 14.67 , 120 , 1.12 , .0106 , .5934 , .0055 ,
 2120.0 , 56.0 , 90.24 , 1.99 , 4.35 ,,,,,,,
 2125.0 , 55.6 , 90.51 , 2.31 , 4.28 , 24.13 , 88 , 1.96 , .0176 , 1.0677 , .0085 ,
 2130.0 , 55.1 , 90.79 , 4.47 , 4.29 , 12.31 , 86 , 1.02 , .0090 , .4496 , .0045 ,
 2135.0 , 55.9 , 91.07 , 6.65 , 4.37 , 8.40 , 70 , .69 , .0061 , .2942 , .0028 ,
 2140.0 , 55.1 , 91.34 , 2.76 , 4.41 , 19.97 , 48 , 1.41 , .0148 , .7761 , .0076 ,
 2145.0 , 56.4 , 91.63 , -1.34 , 4.38 ,,,,,,,
 2150.0 , 54.9 , 91.90 , -1.92 , 4.35 ,,,,,,,
 2155.0 , 55.3 , 92.18 , 1.03 , 4.37 ,,,,,,,
 2160.0 , 56.0 , 92.46 , 5.95 , 4.37 , 9.41 , 69 , .72 , .0073 , .4763 , .0030 ,
 2165.0 , 54.7 , 92.73 , 4.71 , 4.40 , 11.61 , 74 , .85 , .0093 , .5462 , .0047 ,
 2170.0 , 55.9 , 93.01 , 3.45 , 4.49 , 16.20 , 72 , 1.17 , .0127 , .7056 , .0067 ,
 2175.0 , 55.6 , 93.29 , 2.45 , 4.43 , 22.69 , 67 , 1.90 , .0178 , .8857 , .0079 ,
 2180.0 , 54.8 , 93.56 , 3.03 , 4.44 , 18.10 , 65 , 1.31 , .0145 , .9364 , .0078 ,
 2185.0 , 56.1 , 93.84 , 4.67 , 4.48 , 11.99 , 134 , .89 , .0094 , .6330 , .0043 ,
 2190.0 , 56.6 , 94.13 , 2.74 , 4.54 , 20.64 , 113 , 1.62 , .0160 , .9729 , .0071 ,
 2195.0 , 57.2 , 94.41 , .50 , 4.50 ,,,,,,,
 2200.0 , 57.5 , 94.70 , -.25 , 4.50 ,,,,,,,
 2205.0 , 55.8 , 94.98 , 2.63 , 4.51 , 21.27 , 82 , 1.57 , .0167 , .9294 , .0081 ,
 2210.0 , 56.5 , 95.26 , 18.76 , 4.53 , 3.01 , 81 , .23 , .0023 , .1401 , .0012 ,
 2215.0 , 56.0 , 95.54 , -2.60 , 4.62 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
