Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1200.0 , 105.3 , 100.89 , 5.25 , 5.59 , 20.06 , 304 , 1.20   , .0182  , .9706  , .0310   ,
 1205.0 , 105.5 , 101.42 , 6.77 , 5.60 , 15.59 , 295 , 1.00   , .0140  , .7135  , .0236   ,
 1210.0 , 108.0 , 101.96 , 5.27 , 5.64 , 20.49 , 303 , 1.27   , .0181  , .8815  , .0274   ,
 1215.0 , 107.3 , 102.50 , 5.52 , 5.69 , 19.43 , 297 , 1.19   , .0172  , .9509  , .0290   ,
 1220.0 , 106.0 , 103.03 , 4.36 , 5.68 , 24.29 , 283 , 1.49   , .0218  , 1.1609 , .0354   ,
 1225.0 , 107.6 , 103.57 , 5.01 , 5.72 , 21.47 , 275 , 1.31   , .0191  , 1.0182 , .0302   ,
 1230.0 , 107.2 , 104.10 , 5.84 , 5.74 , 18.37 , 261 , 1.12   , .0163  , .8450  , .0238   ,
 1235.0 , 105.0 , 104.63 , 4.98 , 5.78 , 21.08 , 252 , 1.34   , .0190  , .9873  , .0290   ,
 1240.0 , 104.7 , 105.15 , 6.05 , 5.80 , 17.32 , 242 , 1.05   , .0158  , .8342  , .0244   ,
 1245.0 , 106.6 , 105.68 , 5.41 , 5.81 , 19.69 , 240 , 1.21   , .0176  , .8868  , .0285   ,
 1250.0 , 108.0 , 106.22 , 5.15 , 5.87 , 20.95 , 237 , 1.33   , .0185  , .8379  , .0292   ,
 1255.0 , 109.0 , 106.77 , 4.96 , 5.88 , 21.96 , 229 , 1.30   , .0192  , .9266  , .0269   ,
 1260.0 , 108.0 , 107.31 , 4.68 , 5.89 , 23.08 , 220 , 1.37   , .0210  , 1.0000 , .0346   ,
 1265.0 , 104.3 , 107.83 , 5.59 , 5.93 , 18.64 , 208 , 1.17   , .0175  , .8263  , .0237   ,
 1270.0 , 105.0 , 108.36 , 5.47 , 5.97 , 19.20 , 200 , 1.18   , .0173  , .7739  , .0243   ,
 1275.0 , 108.1 , 108.90 , 5.57 , 5.98 , 19.39 , 199 , 1.21   , .0172  , .8110  , .0249   ,
 1280.0 , 105.9 , 109.43 , 5.27 , 6.00 , 20.10 , 200 , 1.19      , .0184    , .8649      , .0258          ,
 1285.0 , 105.8 , 109.95 , 4.72 , 6.05 , 22.45 , 201 , 1.37      , .0208    , .9649      , .0292          ,
 1290.0 , 105.9 , 110.48 , 5.05 , 6.07 , 20.97 , 194 , 1.23      , .0193    , .9006      , .0272          ,
 1295.0 , 105.7 , 111.01 , 5.15 , 6.07 , 20.52 , 180 , 1.23      , .0189    , .8635      , .0246          ,
 1300.0 , 105.8 , 111.54 , 5.91 , 6.12 , 17.91 , 176 , 1.07      , .0165    , .7277      , .0261          ,
 1305.0 , 105.3 , 112.07 , 7.34 , 6.15 , 14.35 , 175 , .87       , .0133    , .6045      , .0203          ,
 1310.0 , 105.4 , 112.60 , 6.32 , 6.17 , 16.69 , 181 , 1.03      , .0156    , .7495      , .0244          ,
 1315.0 , 107.2 , 113.13 , 5.80 , 6.23 , 18.46 , 191 , 1.01      , .0168    , .8070      , .0258          ,
 1320.0 , 104.2 , 113.65 , 4.71 , 6.24 , 22.13 , 187 , 1.38      , .0214    , .9515      , .0308          ,
 1325.0 , 102.2 , 114.16 , 4.32 , 6.26 , 23.69 , 191 , 1.43      , .0233    , 1.0622     , .0366          ,
 1330.0 , 103.1 , 114.68 , 5.59 , 6.27 , 18.43 , 189 , 1.19      , .0181    , .8283      , .0263          ,
 1335.0 , 102.7 , 115.19 , 4.79 , 6.32 , 21.44 , 208 , 1.36      , .0210    , .9504      , .0325          ,
 1340.0 , 104.5 , 115.72 , 5.54 , 6.35 , 18.86 , 208 , 1.09      , .0187    , .8626      , .0277          ,
 1345.0 , 103.8 , 116.23 , 3.66 , 6.34 , 28.39 , 191 , 1.75      , .0282    , 1.2986     , .0385          ,
 1350.0 , 103.1 , 116.75 , 4.55 , 6.40 , 22.67 , 179 , 1.38      , .0235    , 1.0397     , .0344          ,
 1355.0 , 103.8 , 117.27 , 6.42 , 6.39 , 16.18 , 167 , .97       , .0165    , .6837      , .0229          ,
 1360.0 , 103.7 , 117.79 , 6.00 , 6.44 , 17.30 , 183 , 1.06      , .0177    , .7522      , .0251          ,
 1365.0 , 102.2 , 118.30 , 6.15 , 6.48 , 16.62 , 198 , 1.06      , .0173    , .6994      , .0259          ,
 1370.0 , 103.7 , 118.82 , 3.50 , 6.50 , 29.64 , 208 , 1.73      , .0312    , 1.1978     , .0446          ,
 1375.0 , 101.8 , 119.33 , 3.31 , 6.51 , 30.72 , 202 , 1.92      , .0328    , 1.3096     , .0487          ,
 1380.0 , 101.4 , 119.83 , 3.44 , 6.51 , 29.45 , 193 , 1.83      , .0316    , 1.2362     , .0494          ,
 1385.0 , 100.1 , 120.33 , 4.59 , 6.56 , 21.80 , 186 , 1.34      , .0237    , .9145      , .0358          ,
 1390.0 , 99.8 , 120.83 , 5.02 , 6.56 , 19.89 , 168 , 1.24      , .0218    , .8266      , .0339          ,
 1395.0 , 101.0 , 121.34 , 4.99 , 6.60 , 20.23 , 157 , 1.30      , .0219    , .8510      , .0322          ,
 1400.0 , 100.5 , 121.84 , 6.27 , 6.62 , 16.02 , 142 , 1.02      , .0173    , .7158      , .0269          ,
 1405.0 , 98.3 , 122.33 , 5.56 , 6.66 , 17.67 , 139 , 1.21      , .0196    , .8058      , .0313          ,
 1410.0 , 100.4 , 122.83 , 6.09 , 6.69 , 16.48 , 157 , 1.05      , .0184    , .7134      , .0263          ,
 1415.0 , 102.8 , 123.35 , 4.79 , 6.70 , 21.46 , 166 , 1.27      , .0233    , .9127      , .0349          ,
 1420.0 , 100.7 , 123.85 , 3.43 , 6.74 , 29.36 , 177 , 1.78      , .0327    , 1.3297     , .0478          ,
 1425.0 , 101.2 , 124.36 , 3.77 , 6.75 , 26.83 , 172 , 1.60      , .0298    , 1.1608     , .0421          ,
 1430.0 , 99.3 , 124.85 , 3.57 , 6.76 , 27.84 , 162 , 1.61      , .0316    , 1.1775     , .0452          ,
 1435.0 , 98.7 , 125.35 , 4.90 , 6.79 , 20.13 , 152 , 1.23      , .0229    , .8549      , .0333          ,
 1440.0 , 99.1 , 125.84 , 6.26 , 6.81 , 15.83 , 142 , .90       , .0180    , .7125      , .0259          ,
 1445.0 , 98.3 , 126.33 , 6.09 , 6.84 , 16.15 , 137 , 1.02      , .0183    , .6677      , .0254          ,
 1450.0 , 97.8 , 126.82 , 5.69 , 6.89 , 17.19 , 133 , 1.04      , .0196    , .6692      , .0299          ,
 1455.0 , 99.9 , 127.32 , 4.85 , 6.91 , 20.61 , 134 , 1.36      , .0233    , .8273      , .0345          ,
 1460.0 , 97.5 , 127.81 , 4.92 , 6.92 , 19.82 , 138 , 1.20      , .0233    , .8305      , .0316          ,
 1465.0 , 97.3 , 128.29 , 4.84 , 6.95 , 20.08 , 148 , 1.19      , .0238    , .8761      , .0391          ,
 1470.0 , 95.6 , 128.77 , 4.33 , 6.99 , 22.06 , 148 , 1.38      , .0265    , .9210      , .0391          ,
 1475.0 , 98.2 , 129.26 , 4.16 , 7.00 , 23.61 , 150 , 1.47      , .0275    , 1.1077     , .0366          ,
 1480.0 , 100.9 , 129.77 , 4.79 , 7.01 , 21.05 , 148 , 1.21      , .0241    , .9646      , .0357          ,
 1485.0 , 100.0 , 130.27 , 4.70 , 7.04 , 21.31 , 142 , 1.24      , .0246    , .8933      , .0362          ,
 1490.0 , 96.1 , 130.75 , 5.03 , 7.09 , 19.12 , 135 , 1.17      , .0229    , .8037      , .0345          ,
 1495.0 , 96.9 , 131.23 , 5.21 , 7.07 , 18.61 , 132 , 1.15      , .0220    , .8049      , .0330          ,
 1500.0 , 95.6 , 131.71 , 5.33 , 7.12 , 17.94 , 141 , 1.14      , .0215    , .7082      , .0326          ,
 1505.0 , 95.4 , 132.19 , 5.02 , 7.15 , 18.98 , 156 , 1.20      , .0228    , .8124      , .0307          ,
 1510.0 , 97.1 , 132.67 , 3.40 , 7.18 , 28.57 , 154 , 1.68      , .0331    , 1.1206     , .0417          ,
 1515.0 , 95.6 , 133.15 , 3.19 , 7.17 , 29.92 , 144 , 1.82      , .0351    , 1.2465     , .0450          ,
 1520.0 , 96.3 , 133.63 , 4.79 , 7.20 , 20.11 , 144 , 1.19      , .0235    , .8553      , .0300          ,
 1525.0 , 97.6 , 134.12 , 5.75 , 7.23 , 16.96 , 155 , 1.03      , .0195    , .6594      , .0247          ,
 1530.0 , 97.2 , 134.61 , 4.19 , 7.27 , 23.18 , 157 , 1.38      , .0268    , .8686      , .0367          ,
 1535.0 , 96.2 , 135.09 , 3.05 , 7.28 , 31.59 , 140 , 1.97      , .0370    , 1.3004     , .0567          ,
 1540.0 , 94.1 , 135.56 , 3.70 , 7.28 , 25.45 , 122 , 1.54      , .0303    , 1.0942     , .0398          ,
 1545.0 , 91.2 , 136.02 , 6.10 , 7.30 , 14.95 , 112 , .91       , .0183    , .6923      , .0259          ,
 1550.0 , 92.6 , 136.48 , 6.72 , 7.35 , 13.79 , 115 , .80       , .0171    , .5822      , .0254          ,
 1555.0 , 92.2 , 136.94 , 5.91 , 7.39 , 15.61 , 116 , 1.02      , .0196    , .7032      , .0251          ,
 1560.0 , 93.2 , 137.41 , 4.08 , 7.40 , 22.85 , 108 , 1.39      , .0296    , .9849      , .0349          ,
 1565.0 , 92.9 , 137.87 , 3.98 , 7.42 , 23.33 , 105 , 1.35      , .0304    , .9906      , .0450          ,
 1570.0 , 92.6 , 138.33 , 5.09 , 7.44 , 18.20 , 105 , 1.02      , .0237    , .7259      , .0327          ,
 1575.0 , 90.3 , 138.78 , 5.05 , 7.47 , 17.87 , 110 , 1.01      , .0238    , .7742      , .0299          ,
 1580.0 , 89.8 , 139.23 , 4.41 , 7.50 , 20.38 , 109 , 1.26      , .0275    , .8161      , .0393          ,
 1585.0 , 89.9 , 139.68 , 3.63 , 7.52 , 24.76 , 112 , 1.58      , .0331    , 1.1168     , .0511          ,
 1590.0 , 89.9 , 140.13 , 4.54 , 7.52 , 19.81 , 111 , 1.24      , .0272    , .8358      , .0322          ,
 1595.0 , 90.7 , 140.59 , 3.99 , 7.55 , 22.72 , 132 , 1.40      , .0311    , .9575      , .0329          ,
 1600.0 , 89.5 , 141.03 , 3.99 , 7.60 , 22.45 , 149 , 1.42      , .0310    , .9707      , .0392          ,
 1605.0 , 88.9 , 141.48 , 2.50 , 7.58 , 35.62 , 145 , 2.30      , .0496    , 1.4906     , .0681          ,
 1610.0 , 87.5 , 141.92 , 2.54 , 7.61 , 34.42 , 132 , 2.20      , .0485    , 1.5097     , .0594          ,
 1615.0 , 88.9 , 142.36 , 3.77 , 7.61 , 23.56 , 120 , 1.49      , .0327    , .8899      , .0376          ,
 1620.0 , 88.7 , 142.80 , 5.10 , 7.65 , 17.38 , 120 , 1.10      , .0246    , .6382      , .0320          ,
 1625.0 , 89.1 , 143.25 , 5.44 , 7.66 , 16.38 , 113 , 1.06      , .0233    , .7068      , .0307          ,
 1630.0 , 87.5 , 143.69 , 3.48 , 7.71 , 25.16 , 111 , 1.54      , .0363    , 1.0727     , .0438          ,
 1635.0 , 88.6 , 144.13 , 4.08 , 7.71 , 21.74 , 101 , 1.29      , .0311    , .8332      , .0370          ,
 1640.0 , 87.1 , 144.57 , 3.67 , 7.71 , 23.73 , 98 , 1.53      , .0346    , .9017      , .0355          ,
 1645.0 , 87.9 , 145.00 , 4.81 , 7.76 , 18.29 , 106 , 1.10      , .0263    , .7211      , .0336          ,
 1650.0 , 89.3 , 145.45 , 4.18 , 7.78 , 21.37 , 107 , 1.28      , .0303    , .8005      , .0354          ,
 1655.0 , 87.9 , 145.89 , 3.33 , 7.79 , 26.43 , 101 , 1.56      , .0383    , 1.0614     , .0518          ,
 1660.0 , 84.7 , 146.31 , 3.95 , 7.79 , 21.44 , 92 , 1.44      , .0326    , .7663      , .0370          ,
 1665.0 , 86.5 , 146.75 , 4.70 , 7.84 , 18.43 , 96 , 1.16      , .0275    , .7339      , .0250          ,
 1670.0 , 89.9 , 147.20 , 5.44 , 7.86 , 16.53 , 97 , 1.04      , .0244    , .5864      , .0288          ,
 1675.0 , 88.4 , 147.64 , 3.43 , 7.88 , 25.78 , 99 , 1.64      , .0385    , 1.0359     , .0409          ,
 1680.0 , 86.2 , 148.07 , 3.64 , 7.91 , 23.68 , 97 , 1.56      , .0364    , .8507      , .0475          ,
 1685.0 , 84.5 , 148.49 , 3.74 , 7.90 , 22.57 , 94 , 1.32      , .0355    , .7734      , .0446          ,
 1690.0 , 82.5 , 148.90 , 3.82 , 7.94 , 21.62 , 96 , 1.32      , .0351    , .8137      , .0467          ,
 1695.0 , 83.4 , 149.32 , 3.97 , 7.96 , 21.03 , 94 , 1.28      , .0340    , .8093      , .0460          ,
 1700.0 , 81.4 , 149.73 , 3.62 , 7.97 , 22.48 , 90 , 1.38      , .0374    , .8846      , .0477          ,
 1705.0 , 79.7 , 150.13 , 4.28 , 7.98 , 18.62 , 88 , 1.19      , .0315    , .6909      , .0419          ,
 1710.0 , 80.0 , 150.53 , 4.31 , 8.02 , 18.56 , 91 , 1.22      , .0308    , .8008      , .0423          ,
 1715.0 , 81.3 , 150.93 , 3.81 , 8.04 , 21.35 , 94 , 1.45      , .0348    , .9038      , .0529          ,
 1720.0 , 78.8 , 151.33 , 3.51 , 8.05 , 22.42 , 93 , 1.38      , .0374    , .9189      , .0543          ,
 1725.0 , 78.6 , 151.72 , 3.25 , 8.06 , 24.22 , 93 , 1.57      , .0407    , .8942      , .0554          ,
 1730.0 , 79.0 , 152.11 , 3.65 , 8.10 , 21.66 , 93 , 1.41      , .0362    , .8059      , .0496          ,
 1735.0 , 79.7 , 152.51 , 3.80 , 8.10 , 20.94 , 89 , 1.31      , .0350    , .7888      , .0467          ,
 1740.0 , 79.9 , 152.91 , 3.39 , 8.12 , 23.60 , 83 , 1.41      , .0391    , .9105      , .0548          ,
 1745.0 , 78.5 , 153.31 , 4.32 , 8.14 , 18.17 , 81 , 1.15      , .0307    , .7588      , .0450          ,
 1750.0 , 78.6 , 153.70 , 4.08 , 8.16 , 19.27 , 83 , 1.17      , .0326    , .8092      , .0484          ,
 1755.0 , 76.3 , 154.08 , 3.30 , 8.19 , 23.08 , 80 , 1.45      , .0399    , 1.0121     , .0483          ,
 1760.0 , 81.8 , 154.49 , 3.00 , 8.20 , 27.29 , 75 , 1.71      , .0454    , 1.0643     , .0591          ,
 1765.0 , 76.8 , 154.87 , 3.87 , 8.20 , 19.87 , 70 , 1.31      , .0351    , .7720      , .0450          ,
 1770.0 , 76.8 , 155.26 , 4.67 , 8.23 , 16.43 , 71 , 1.06      , .0291    , .6707      , .0428          ,
 1775.0 , 74.9 , 155.63 , 4.58 , 8.27 , 16.34 , 78 , 1.02      , .0296    , .7015      , .0420          ,
 1780.0 , 74.1 , 156.00 , 3.41 , 8.28 , 21.70 , 78 , 1.42      , .0398    , .8144      , .0551          ,
 1785.0 , 73.4 , 156.37 , 2.96 , 8.29 , 24.77 , 73 , 1.69      , .0457    , .9329      , .0755          ,
 1790.0 , 75.3 , 156.75 , 3.36 , 8.30 , 22.40 , 69 , 1.40 , .0404 , .8643 , .0559 ,
 1795.0 , 75.8 , 157.12 , 4.37 , 8.34 , 17.35 , 65 , 1.18 , .0310 , .6625 , .0433 ,
 1800.0 , 76.0 , 157.50 , 4.49 , 8.35 , 16.91 , 62 , 1.11 , .0301 , .6351 , .0401 ,
 1805.0 , 74.4 , 157.88 , 4.77 , 8.38 , 15.59 , 58 , 1.07 , .0282 , .5911 , .0355 ,
 1810.0 , 77.3 , 158.26 , 4.38 , 8.39 , 17.65 , 55 , 1.15 , .0316 , .6980 , .0384 ,
 1815.0 , 77.0 , 158.65 , 4.38 , 8.43 , 17.57 , 56 , 1.15 , .0316 , .6275 , .0406 ,
 1820.0 , 76.3 , 159.03 , 3.94 , 8.43 , 19.38 , 58 , 1.27 , .0359 , .6960 , .0441 ,
 1825.0 , 75.8 , 159.41 , 3.53 , 8.47 , 21.48 , 65 , 1.43 , .0399 , .8062 , .0503 ,
 1830.0 , 74.6 , 159.78 , 3.41 , 8.47 , 21.90 , 63 , 1.46 , .0422 , .9266 , .0469 ,
 1835.0 , 74.9 , 160.16 , 2.63 , 8.50 , 28.47 , 62 , 2.05 , .0551 , 1.1084 , .0649 ,
 1840.0 , 74.7 , 160.53 , 3.84 , 8.50 , 19.45 , 58 , 1.36 , .0381 , .7739 , .0490 ,
 1845.0 , 77.3 , 160.92 , 3.34 , 8.52 , 23.14 , 68 , 1.40 , .0441 , .8229 , .0538 ,
 1850.0 , 73.5 , 161.28 , 4.17 , 8.56 , 17.61 , 76 , 1.19 , .0351 , .7141 , .0403 ,
 1855.0 , 75.0 , 161.66 , 1.95 , 8.55 ,,,,,,,
 1860.0 , 73.2 , 162.02 , 1.71 , 8.59 ,,,,,,,
 1865.0 , 72.0 , 162.38 , 2.79 , 8.56 , 25.85 , 62 , 1.80 , .0525 , 1.0625 , .0641 ,
 1870.0 , 74.9 , 162.76 , 3.74 , 8.60 , 20.05 , 67 , 1.35 , .0394 , .8343 , .0442 ,
 1875.0 , 76.6 , 163.14 , 4.39 , 8.62 , 17.47 , 68 , 1.21 , .0336 , .6787 , .0362 ,
 1880.0 , 77.8 , 163.53 , 2.15 , 8.65 , 36.26 , 67 , 2.45 , .0688 , 1.4947 , .0715 ,
 1885.0 , 76.3 , 163.91 , 2.48 , 8.64 , 30.82 , 58 , 2.11 , .0596 , 1.2633 , .0671 ,
 1890.0 , 76.3 , 164.29 , 2.71 , 8.64 , 28.21 , 54 , 1.89 , .0546 , 1.0599 , .0566 ,
 1895.0 , 78.4 , 164.69 , 4.14 , 8.68 , 18.93 , 53 , 1.07 , .0354 , .6758 , .0373 ,
 1900.0 , 75.0 , 165.06 , 4.21 , 8.70 , 17.81 , 50 , 1.05 , .0355 , .6370 , .0410 ,
 1905.0 , 74.4 , 165.43 , 3.75 , 8.71 , 19.82 , 49 , 1.27 , .0400 , .7137 , .0449 ,
 1910.0 , 75.1 , 165.81 , 3.85 , 8.73 , 19.53 , 48 , 1.27 , .0388 , .6604 , .0420 ,
 1915.0 , 75.0 , 166.18 , 3.56 , 8.76 , 21.10 , 49 , 1.45 , .0420 , .7038 , .0409 ,
 1920.0 , 79.5 , 166.58 , 2.84 , 8.77 , 27.95 , 46 , 1.80 , .0539 , 1.0146 , .0492 ,
 1925.0 , 78.9 , 166.98 , 3.13 , 8.78 , 25.20 , 47 , 1.70 , .0487 , .9489 , .0427 ,
 1930.0 , 81.7 , 167.38 , 4.54 , 8.79 , 18.00 , 48 , 1.18 , .0350 , .6387 , .0304 ,
 1935.0 , 79.3 , 167.78 , 3.40 , 8.83 , 23.30 , 54 , 1.59 , .0465 , .7092 , .0419 ,
 1940.0 , 80.0 , 168.18 , 3.28 , 8.86 , 24.37 , 59 , 1.69 , .0485 , .9116 , .0455 ,
 1945.0 , 80.3 , 168.58 , 2.23 , 8.83 , 36.07 , 56 , 2.50 , .0711 , 1.2239 , .0593 ,
 1950.0 , 79.2 , 168.98 , 2.58 , 8.87 , 30.64 , 52 , 2.09 , .0622 , 1.0888 , .0524 ,
 1955.0 , 81.3 , 169.39 , 3.70 , 8.88 , 21.97 , 50 , 1.47 , .0433 , .8292 , .0335 ,
 1960.0 , 82.5 , 169.80 , 4.09 , 8.90 , 20.18 , 49 , 1.41 , .0393 , .6867 , .0316 ,
 1965.0 , 82.0 , 170.21 , 4.06 , 8.91 , 20.18 , 44 , 1.42 , .0397 , .6517 , .0315 ,
 1970.0 , 80.0 , 170.61 , 3.78 , 8.96 , 21.20 , 40 , 1.49 , .0432 , .7454 , .0337 ,
 1975.0 , 81.8 , 171.02 , 4.35 , 8.95 , 18.82 , 36 , 1.24 , .0377 , .6315 , .0288 ,
 1980.0 , 83.0 , 171.43 , 4.79 , 8.98 , 17.32 , 32 , 1.13 , .0342 , .5591 , .0274 ,
 1985.0 , 82.0 , 171.84 , 1.61 , 9.00 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
