Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1430.0 , 58.6 , 64.98 , 5.71 , 3.70 , 10.26 , 95 , .68 , .0103 , .3341 , .0006 ,
 1435.0 , 58.6 , 65.27 , 2.31 , 3.76 , 25.42 , 146 , 1.72 , .0243 , .9385 , .0016 ,
 1440.0 , 59.7 , 65.57 , 2.15 , 3.79 , 27.72 , 134 , 1.89 , .0262 , .8868 , .0017 ,
 1445.0 , 59.9 , 65.87 , .88 , 3.72 ,,,,,,,
 1450.0 , 59.7 , 66.17 , 3.83 , 3.78 , 15.59 , 106 , 1.14 , .0146 , .6510 , .0009 ,
 1455.0 , 60.9 , 66.47 , 6.23 , 3.79 , 9.78 , 93 , .71 , .0086 , .3679 , .0006 ,
 1460.0 , 60.4 , 66.77 , 4.53 , 3.85 , 13.33 , 87 , .92 , .0118 , .4911 , .0008 ,
 1465.0 , 59.8 , 67.07 , 4.05 , 3.84 , 14.74 , 74 , .99 , .0132 , .6074 , .0009 ,
 1470.0 , 60.2 , 67.37 , 3.23 , 3.86 , 18.65 , 104 , 1.41 , .0167 , .7495 , .0011 ,
 1475.0 , 60.9 , 67.68 , 4.20 , 3.88 , 14.50 , 104 , 1.07 , .0128 , .6106 , .0009 ,
 1480.0 , 61.9 , 67.99 , 1.12 , 3.91 ,,,,,,,
 1485.0 , 60.3 , 68.29 , 2.13 , 3.92 , 28.26 , 355 , 1.91 , .0252 , 1.1474 , .0017 ,
 1490.0 , 60.8 , 68.59 , .21 , 3.87 ,,,,,,,
 1495.0 , 61.4 , 68.90 , 3.07 , 3.95 , 20.00 , 253 , 1.35 , .0175 , .7144 , .0012 ,
 1500.0 , 62.2 , 69.21 , 5.28 , 3.90 , 11.80 , 205 , .85 , .0102 , .5018 , .0007 ,
 1505.0 , 62.3 , 69.52 , 4.29 , 3.99 , 14.52 , 162 , 1.03 , .0125 , .5862 , .0008 ,
 1510.0 , 60.4 , 69.82 , 4.19 , 3.99 , 14.41 , 125 , 1.06 , .0129 , .5774 , .0009 ,
 1515.0 , 60.6 , 70.13 , 3.08 , 4.02 , 19.69 , 89 , 1.41 , .0174 , .7413 , .0012 ,
 1520.0 , 61.7 , 70.44 , 2.57 , 3.99 , 24.05 , 58 , 1.62 , .0209 , .8579 , .0014 ,
 1525.0 , 61.7 , 70.74 , 2.86 , 4.06 , 21.56 , 96 , 1.46 , .0187 , .8431 , .0012 ,
 1530.0 , 62.6 , 71.06 , 2.40 , 4.03 , 26.08 , 102 , 1.66 , .0222 , .9300 , .0015 ,
 1535.0 , 61.5 , 71.37 , 2.06 , 4.07 , 29.81 , 325 , 1.81   , .0259  , .9334  , .0018   ,
 1540.0 , 60.9 , 71.67 , 2.39 , 4.05 , 25.49 , 288 , 1.66   , .0224  , .9205  , .0015   ,
 1545.0 , 61.4 , 71.98 , .24 , 4.11 ,,,,,,,
 1550.0 , 61.1 , 72.28 , 3.46 , 4.07 , 17.67 , 210 , 1.13   , .0162  , .6081  , .0010   ,
 1555.0 , 61.9 , 72.59 , 3.73 , 4.06 , 16.62 , 172 , 1.11   , .0150  , .5490  , .0010   ,
 1560.0 , 60.8 , 72.90 , 4.67 , 4.15 , 13.03 , 168 , .92    , .0120  , .4604  , .0008   ,
 1565.0 , 59.9 , 73.20 , 4.26 , 4.16 , 14.06 , 128 , .96    , .0131  , .5128  , .0008   ,
 1570.0 , 60.2 , 73.50 , 1.18 , 4.14 ,,,,,,,
 1575.0 , 61.0 , 73.80 , 4.12 , 4.18 , 14.81 , 127 , 1.01   , .0144  , .5714  , .0009   ,
 1580.0 , 60.3 , 74.10 , 4.88 , 4.17 , 12.36 , 460 , .87    , .0120  , .5143  , .0007   ,
 1585.0 , 60.0 , 74.40 , .65 , 4.24 ,,,,,,,
 1590.0 , 60.5 , 74.71 , .17 , 4.23 ,,,,,,,
 1595.0 , 61.4 , 75.01 , 1.58 , 4.17 ,,,,,,,
 1600.0 , 59.2 , 75.31 , 2.91 , 4.22 , 20.34 , 356 , 1.43   , .0220  , .7544  , .0012   ,
 1605.0 , 58.5 , 75.60 , 6.00 , 4.29 , 9.75 , 272 , .74    , .0111  , .3471  , .0006   ,
 1610.0 , 59.5 , 75.90 , .41 , 4.24 ,,,,,,,
 1615.0 , 60.6 , 76.20 , -1.25 , 4.30 ,,,,,,,
 1620.0 , 59.4 , 76.50 , 3.52 , 4.22 , 16.91 , 73 , 1.15   , .0189  , .6786  , .0010   ,
 1625.0 , 58.0 , 76.79 , 4.21 , 4.27 , 13.76 , 93 , .98    , .0165  , .5571  , .0009   ,
 1630.0 , 60.4 , 77.09 , 4.08 , 4.35 , 14.79 , 66 , 1.00   , .0170  , .6226  , .0009   ,
 1635.0 , 59.2 , 77.39 , 2.67 , 4.34 , 22.17 , 40 , 1.45   , .0260  , .7408  , .0014   ,
 1640.0 , 57.8 , 77.68 , -1.23 , 4.28 ,,,,,,,
 1645.0 , 58.6 , 77.97 , -1.03 , 4.37 ,,,,,,,
 1650.0 , 59.7 , 78.27 , -1.47 , 4.30 ,,,,,,,
 1655.0 , 59.0 , 78.56 , .19 , 4.31 ,,,,,,,
 1660.0 , 57.5 , 78.85 , 6.57 , 4.27 , 8.75 , 200 , .60    , .0097  , .2989  , .0005   ,
 1665.0 , 58.5 , 79.14 , 7.62 , 4.39 , 7.68 , 176 , .49    , .0081  , .2747  , .0005   ,
 1670.0 , 56.9 , 79.43 , 8.15 , 4.43 , 6.98 , 151 , .50    , .0075  , .3026  , .0004   ,
 1675.0 , 57.8 , 79.72 , 2.53 , 4.42 , 22.87 , 111 , 1.55   , .0242  , .8927  , .0014   ,
 1680.0 , 58.7 , 80.01 , 2.72 , 4.46 , 21.60 , 83 , 1.57   , .0226  , .9639  , .0013   ,
 1685.0 , 58.9 , 80.30 , 5.23 , 4.43 , 11.25 , 44 , .88    , .0117  , .4595  , .0007   ,
 1690.0 , 59.3 , 80.60 , 2.01 , 4.49 , 29.55 , 125 , 2.04   , .0308  , .9537  , .0018   ,
 1695.0 , 60.3 , 80.90 , 3.13 , 4.54 , 19.26 , 140 , 1.27   , .0204  , .6391  , .0012   ,
 1700.0 , 59.4 , 81.20 , .79 , 4.46 ,,,,,,,
 1705.0 , 57.5 , 81.49 , 1.53 , 4.53 ,,,,,,,
 1710.0 , 56.7 , 81.77 , 4.70 , 4.51 , 12.06 , 116 , .80    , .0136  , .4807  , .0008   ,
 1715.0 , 57.2 , 82.06 , -.94 , 4.55 ,,,,,,,
 1720.0 , 57.3 , 82.34 , 1.28 , 4.57 ,,,,,,,
 1725.0 , 56.9 , 82.63 , 3.53 , 4.48 , 16.14 , 78 , 1.11   , .0181  , .6362  , .0010   ,
 1730.0 , 56.6 , 82.91 , 2.96 , 4.58 , 19.12 , 51 , 1.28   , .0216  , .6709  , .0012   ,
 1735.0 , 56.8 , 83.19 , 5.26 , 4.63 , 10.80 , 105 , .77    , .0116  , .4468  , .0007   ,
 1740.0 , 57.0 , 83.48 , -1.79 , 4.56 ,,,,,,,
 1745.0 , 55.9 , 83.76 , .81 , 4.61 ,,,,,,,
 1750.0 , 57.2 , 84.04 , .37 , 4.54 ,,,,,,,
 1755.0 , 57.6 , 84.33 , 3.52 , 4.66 , 16.38 , 197 , 1.09   , .0182  , .5768  , .0010   ,
 1760.0 , 57.3 , 84.62 , 6.07 , 4.55 , 9.43 , 165 , .59    , .0106  , .4070  , .0006   ,
 1765.0 , 57.0 , 84.90 , .84 , 4.70 ,,,,,,,
 1770.0 , 56.0 , 85.18 , 4.42 , 4.68 , 12.67 , 115 , .92    , .0151  , .4944  , .0008   ,
 1775.0 , 57.7 , 85.47 , 1.69 , 4.62 ,,,,,,,
 1780.0 , 58.2 , 85.76 , 5.61 , 4.70 , 10.36 , 71 , .69    , .0118  , .3759  , .0007   ,
 1785.0 , 56.3 , 86.04 , 5.43 , 4.73 , 10.38 , 61 , .69    , .0122  , .3258  , .0007   ,
 1790.0 , 55.9 , 86.32 , 1.90 , 4.76 ,,,,,,,
 1795.0 , 54.6 , 86.60 , -.89 , 4.72 ,,,,,,,
 1800.0 , 54.6 , 86.87 , -3.06 , 4.75 ,,,,,,,
 1805.0 , 54.2 , 87.14 , -1.00 , 4.71 ,,,,,,,
 1810.0 , 54.5 , 87.41 , -2.79 , 4.69 ,,,,,,,
 1815.0 , 54.6 , 87.69 , 4.67 , 4.73 , 11.71 , 21 , .83          , .0148       , .3815        , .0008             ,
 1820.0 , 54.7 , 87.96 , 7.23 , 4.67 , 7.57 , 28 , .54          , .0095       , .2493        , .0005             ,
 1825.0 , 54.8 , 88.23 , 5.89 , 4.84 , 9.30 , 26 , .69          , .0118       , .3264        , .0006             ,
 1830.0 , 53.6 , 88.50 , 3.72 , 4.82 , 14.40 , 33 , 1.02         , .0185       , .4732        , .0010             ,
 1835.0 , 55.3 , 88.78 , -1.78 , 4.80 ,,,,,,,
 1840.0 , 53.6 , 89.05 , 3.81 , 4.78 , 14.06 , 1765 , 1.05         , .0180       , .4904        , .0009             ,
 1845.0 , 54.1 , 89.32 , 2.67 , 4.81 , 20.27 , 1556 , 1.47         , .0257       , .6956        , .0013             ,
 1850.0 , 54.5 , 89.59 , .03 , 4.91 ,,,,,,,
 1855.0 , 55.0 , 89.86 , 1.33 , 4.81 ,,,,,,,
 1860.0 , 54.3 , 90.14 , .71 , 4.79 ,,,,,,,
 1865.0 , 54.7 , 90.41 , 6.55 , 4.91 , 8.34 , 621 , .61          , .0109       , .3248        , .0006             ,
 1870.0 , 55.9 , 90.69 , 5.66 , 4.88 , 9.88 , 378 , .67          , .0127       , .3519        , .0006             ,
 1875.0 , 55.7 , 90.97 , -.32 , 4.92 ,,,,,,,
 1880.0 , 54.7 , 91.24 , 3.45 , 4.92 , 15.84 , -110 , 1.18         , .0207       , .5712        , .0010             ,
 1885.0 , 54.2 , 91.51 , 5.31 , 4.88 , 10.22 , 83 , .75          , .0135       , .3005        , .0007             ,
 1890.0 , 55.2 , 91.79 , 5.59 , 4.99 , 9.86 , 63 , .69          , .0129       , .3665        , .0007             ,
 1895.0 , 54.4 , 92.06 , .85 , 5.02 ,,,,,,,
 1900.0 , 53.0 , 92.32 , -3.08 , 4.99 ,,,,,,,
 1905.0 , 53.4 , 92.59 , -3.57 , 4.90 ,,,,,,,
 1910.0 , 53.2 , 92.86 , -0.00 , 4.97 ,,,,,,,
 1915.0 , 53.8 , 93.13 , 5.92 , 4.94 , 9.08 , 46 , .66          , .0125       , .3407        , .0006             ,
 1920.0 , 52.1 , 93.39 , 1.92 , 4.97 ,,,,,,,
 1925.0 , 54.5 , 93.66 , 7.65 , 5.05 , 7.13 , 41 , .48          , .0101       , .2682        , .0005             ,
 1930.0 , 53.1 , 93.92 , 5.04 , 4.96 , 10.52 , 54 , .69          , .0152       , .3462        , .0007             ,
 1935.0 , 52.4 , 94.19 , 3.58 , 5.13 , 14.62 , 43 , 1.04         , .0214       , .6023        , .0010             ,
 1940.0 , 52.8 , 94.45 , 2.86 , 5.05 , 18.46 , 32 , 1.18         , .0268       , .7474        , .0013             ,
 1945.0 , 53.4 , 94.72 , -2.09 , 5.10 ,,,,,,,
 1950.0 , 52.8 , 94.98 , -.83 , 5.05 ,,,,,,,
 1955.0 , 53.0 , 95.25 , -1.12 , 5.08 ,,,,,,,
 1960.0 , 51.6 , 95.50 , 4.73 , 5.04 , 10.91 , 22 , .74          , .0167       , .4577        , .0008             ,
 1965.0 , 52.2 , 95.77 , 8.68 , 5.08 , 6.01 , 28 , .41          , .0091       , .2233        , .0004             ,
 1970.0 , 52.5 , 96.03 , 7.24 , 5.17 , 7.26 , 69 , .49          , .0110       , .2609        , .0005             ,
 1975.0 , 52.7 , 96.29 , 3.87 , 5.23 , 13.62 , 81 , .98          , .0207       , .5289        , .0009             ,
 1980.0 , 51.3 , 96.55 , .94 , 5.14 ,,,,,,,
 1985.0 , 52.4 , 96.81 , 2.04 , 5.19 , 25.70 , 65 , 1.75         , .0401       , .8864        , .0017             ,
 1990.0 , 51.7 , 97.07 , 6.78 , 5.22 , 7.63 , 59 , .52          , .0121       , .2917        , .0005             ,
 1995.0 , 52.3 , 97.33 , 6.14 , 5.24 , 8.52 , 83 , .56          , .0138       , .3411        , .0006             ,
 2000.0 , 51.0 , 97.59 , 4.73 , 5.28 , 10.77 , 63 , .75          , .0178       , .4038        , .0008             ,
 2005.0 , 51.1 , 97.84 , 1.22 , 5.31 ,,,,,,,
 2010.0 , 52.8 , 98.10 , -5.67 , 5.30 ,,,,,,,
 2015.0 , 50.4 , 98.36 , -.70 , 5.26 ,,,,,,,
 2020.0 , 51.2 , 98.61 , 3.10 , 5.16 , 16.51 , 43 , 1.15         , .0273       , .4938        , .0012             ,
 2025.0 , 50.3 , 98.86 , 4.79 , 5.36 , 10.49 , 91 , .72          , .0183       , .4020        , .0008             ,
 2030.0 , 51.3 , 99.12 , 5.59 , 5.33 , 9.17 , 98 , .65          , .0156       , .3219        , .0007             ,
 2035.0 , 49.9 , 99.37 , .81 , 5.30 ,,,,,,,
 2040.0 , 50.7 , 99.62 , 1.86 , 5.33 ,,,,,,,
 2045.0 , 52.3 , 99.89 , 5.14 , 5.38 , 10.19 , 74 , .74 , .0170 , .4372 , .0007 ,
 2050.0 , 52.2 , 100.15 , 3.72 , 5.34 , 14.02 , 65 , .94 , .0235 , .5301 , .0010 ,
 2055.0 , 50.5 , 100.40 , 4.83 , 5.43 , 10.45 , 47 , .70 , .0186 , .3909 , .0008 ,
 2060.0 , 50.1 , 100.65 , 4.24 , 5.40 , 11.80 , 29 , .81 , .0212 , .4515 , .0009 ,
 2065.0 , 50.4 , 100.90 , -.46 , 5.47 ,,,,,,,
 2070.0 , 51.3 , 101.16 , -1.70 , 5.42 ,,,,,,,
 2075.0 , 49.3 , 101.40 , 2.13 , 5.40 , 23.11 , 40 , 1.40 , .0425 , .6885 , .0017 ,
 2080.0 , 49.4 , 101.65 , 3.81 , 5.39 , 12.97 , 286 , .88 , .0236 , .5348 , .0009 ,
 2085.0 , 49.0 , 101.90 , 5.48 , 5.54 , 8.93 , 243 , .59 , .0164 , .3509 , .0007 ,
 2090.0 , 49.5 , 102.14 , .18 , 5.45 ,,,,,,,
 2095.0 , 49.6 , 102.39 , -4.96 , 5.51 ,,,,,,,
 2100.0 , 48.0 , 102.63 , .34 , 5.41 ,,,,,,,
 2105.0 , 48.5 , 102.87 , .04 , 5.43 ,,,,,,,
 2110.0 , 48.5 , 103.12 , 3.58 , 5.50 , 13.53 , 792 , .94 , .0258 , .4752 , .0010 ,
 2115.0 , 48.5 , 103.36 , 1.80 , 5.47 ,,,,,,,
 2120.0 , 48.3 , 103.60 , -1.59 , 5.48 ,,,,,,,
 2125.0 , 49.1 , 103.85 , 1.35 , 5.49 ,,,,,,,
 2130.0 , 49.1 , 104.09 , 1.44 , 5.45 ,,,,,,,
 2135.0 , 48.6 , 104.33 , -2.03 , 5.52 ,,,,,,,
 2140.0 , 49.5 , 104.58 , -1.54 , 5.50 ,,,,,,,
 2145.0 , 49.6 , 104.83 , -2.43 , 5.41 ,,,,,,,
 2150.0 , 48.6 , 105.07 , 2.95 , 5.47 , 16.48 , 28 , 1.10 , .0323 , .5488 , .0012 ,
 2155.0 , 47.7 , 105.31 , 9.95 , 5.48 , 4.79 , 21 , .32 , .0096 , .1648 , .0004 ,
 2160.0 , 47.9 , 105.55 , 9.35 , 5.55 , 5.12 , 29 , .34 , .0102 , .1561 , .0004 ,
 2165.0 , 48.1 , 105.79 , 8.05 , 5.62 , 5.97 , 85 , .41 , .0118 , .1928 , .0005 ,
 2170.0 , 48.0 , 106.03 , 4.12 , 5.63 , 11.65 , 71 , .77 , .0232 , .4305 , .0009 ,
 2175.0 , 46.8 , 106.27 , .82 , 5.64 ,,,,,,,
 2180.0 , 46.8 , 106.50 , -.86 , 5.64 ,,,,,,,
 2185.0 , 47.2 , 106.73 , .95 , 5.63 ,,,,,,,
 2190.0 , 46.5 , 106.97 , 1.10 , 5.61 ,,,,,,,
 2195.0 , 47.4 , 107.20 , 2.05 , 5.68 , 23.19 , 169 , 1.43 , .0481 , .7600 , .0018 ,
 2200.0 , 47.3 , 107.44 , 3.25 , 5.65 , 14.57 , 140 , .92 , .0300 , .5016 , .0011 ,
 2205.0 , 46.7 , 107.67 , .61 , 5.67 ,,,,,,,
 2210.0 , 46.5 , 107.91 , 5.66 , 5.69 , 8.23 , 104 , .54 , .0173 , .2334 , .0007 ,
 2215.0 , 47.2 , 108.14 , 5.62 , 5.67 , 8.39 , 86 , .55 , .0174 , .3061 , .0007 ,
 2220.0 , 47.3 , 108.38 , 2.84 , 5.79 , 16.67 , 85 , 1.09 , .0345 , .6515 , .0013 ,
 2225.0 , 46.6 , 108.61 , 3.29 , 5.76 , 14.18 , 71 , .83 , .0298 , .5824 , .0011 ,
 2230.0 , 46.3 , 108.84 , 2.15 , 5.72 , 21.52 , 67 , 1.41 , .0454 , .8335 , .0017 ,
 2235.0 , 45.5 , 109.07 , 5.81 , 5.78 , 7.83 , 68 , .53 , .0173 , .3172 , .0006 ,
 2240.0 , 46.3 , 109.30 , 2.75 , 5.83 , 16.84 , 118 , 1.01 , .0368 , .7317 , .0013 ,
 2245.0 , 45.6 , 109.53 , 2.04 , 5.85 , 22.35 , 94 , 1.50 , .0484 , .8647 , .0018 ,
 2250.0 , 45.3 , 109.76 , .89 , 5.75 ,,,,,,,
 2255.0 , 45.7 , 109.99 , -.39 , 5.87 ,,,,,,,
 2260.0 , 45.0 , 110.21 , 2.23 , 5.84 , 20.20 , 52 , 1.39 , .0440 , .8967 , .0016 ,
 2265.0 , 45.4 , 110.44 , -2.21 , 5.80 ,,,,,,,
 2270.0 , 44.4 , 110.66 , -5.08 , 5.85 ,,,,,,,
 2275.0 , 46.0 , 110.89 , -2.01 , 5.81 ,,,,,,,
 2280.0 , 45.7 , 111.12 , 3.44 , 5.70 , 13.28 , 16 , .87 , .0292 , .4607 , .0011 ,
 2285.0 , 44.9 , 111.34 , 9.80 , 5.82 , 4.58 , 30 , .27 , .0105 , .1723 , .0004 ,
 2290.0 , 44.2 , 111.56 , 12.75 , 5.93 , 3.46 , 22 , .21 , .0080 , .1485 , .0003 ,
 2295.0 , 43.4 , 111.78 , 3.16 , 5.94 , 13.74 , 19 , .89 , .0335 , .6020 , .0011 ,
 2300.0 , 43.5 , 112.00 , -2.64 , 5.96 ,,,,,,,
 2305.0 , 43.2 , 112.21 , -3.83 , 5.88 ,,,,,,,
 2310.0 , 43.6 , 112.43 , -2.88 , 5.90 ,,,,,,,
 2315.0 , 44.0 , 112.65 , 1.67 , 5.88 ,,,,,,,
 2320.0 , 43.4 , 112.87 , 4.21 , 5.89 , 10.31 , 33 , .72    , .0253  , .4459  , .0009   ,
 2325.0 , 44.1 , 113.09 , 7.32 , 5.93 , 6.02 , 33 , .43    , .0149  , .2843  , .0005   ,
 2330.0 , 41.8 , 113.30 , 7.82 , 5.98 , 5.35 , 45 , .39    , .0139  , .2388  , .0005   ,
 2335.0 , 44.5 , 113.52 , 5.76 , 6.02 , 7.72 , 78 , .51    , .0194  , .3027  , .0006   ,
 2340.0 , 42.5 , 113.73 , 2.57 , 6.04 , 16.52 , 62 , 1.12   , .0431  , .6209  , .0014   ,
 2345.0 , 40.7 , 113.94 , 1.08 , 6.04 ,,,,,,,
 2350.0 , 42.1 , 114.15 , -.82 , 6.03 ,,,,,,,
 2355.0 , 41.9 , 114.36 , 2.14 , 6.05 , 19.59 , 58 , 1.31   , .0531  , .7432  , .0017   ,
 2360.0 , 43.3 , 114.57 , 3.35 , 6.01 , 12.94 , 49 , .77    , .0340  , .4446  , .0011   ,
 2365.0 , 41.1 , 114.78 , 6.84 , 6.10 , 6.01 , 48 , .43    , .0166  , .1915  , .0005   ,
 2370.0 , 41.6 , 114.99 , 7.31 , 6.09 , 5.69 , 45 , .39    , .0155  , .1766  , .0005   ,
 2375.0 , 41.9 , 115.20 , 3.10 , 6.18 , 13.52 , 58 , .90    , .0359  , .3847  , .0012   ,
 2380.0 , 42.1 , 115.41 , 3.60 , 6.16 , 11.71 , 173 , .82    , .0309  , .3104  , .0010   ,
 2385.0 , 41.6 , 115.62 , 1.57 , 6.15 ,,,,,,,
 2390.0 , 40.7 , 115.82 , .35 , 6.20 ,,,,,,,
 2395.0 , 40.4 , 116.02 , -3.18 , 6.20 ,,,,,,,
 2400.0 , 41.5 , 116.23 , -4.05 , 6.14 ,,,,,,,
 2405.0 , 40.5 , 116.43 , -2.51 , 6.10 ,,,,,,,
 2410.0 , 40.4 , 116.63 , 1.66 , 6.15 ,,,,,,,
 2415.0 , 41.1 , 116.84 , 3.93 , 6.13 , 10.45 , 42 , .77    , .0298  , .5005  , .0010   ,
 2420.0 , 40.7 , 117.04 , 4.65 , 6.16 , 8.75 , 26 , .65    , .0249  , .3291  , .0008   ,
 2425.0 , 40.8 , 117.25 , 4.02 , 6.19 , 10.15 , 37 , .72    , .0297  , .4404  , .0009   ,
 2430.0 , 40.7 , 117.45 , 6.72 , 6.24 , 6.06 , 34 , .40    , .0178  , .2213  , .0006   ,
 2435.0 , 39.6 , 117.65 , 5.29 , 6.20 , 7.47 , 30 , .56    , .0234  , .2864  , .0007   ,
 2440.0 , 39.0 , 117.84 , 6.01 , 6.32 , 6.50 , 47 , .50    , .0207  , .2180  , .0006   ,
 2445.0 , 40.0 , 118.04 , 6.45 , 6.28 , 6.20 , 47 , .43    , .0192  , .2122  , .0006   ,
 2450.0 , 39.4 , 118.24 , 1.37 , 6.35 ,,,,,,,
 2455.0 , 38.1 , 118.43 , 4.00 , 6.35 , 9.51 , 47 , .72    , .0300  , .3577  , .0009   ,
 2460.0 , 40.0 , 118.63 , 1.65 , 6.33 ,,,,,,,
 2465.0 , 38.6 , 118.82 , -.34 , 6.39 ,,,,,,,
 2470.0 , 38.0 , 119.01 , -1.80 , 6.37 ,,,,,,,
 2475.0 , 40.1 , 119.21 , -.49 , 6.32 ,,,,,,,
 2480.0 , 38.6 , 119.41 , 1.59 , 6.32 ,,,,,,,
 2485.0 , 38.7 , 119.60 , 1.71 , 6.40 ,,,,,,,
 2490.0 , 38.3 , 119.79 , 2.40 , 6.36 , 15.96 , 108 , 1.04   , .0490  , .5671  , .0015   ,
 2495.0 , 38.4 , 119.98 , -2.33 , 6.34 ,,,,,,,
 2500.0 , 38.6 , 120.18 , .42 , 6.41 ,,,,,,,
 2505.0 , 38.0 , 120.37 , -.05 , 6.32 ,,,,,,,
 2510.0 , 38.6 , 120.56 , .02 , 6.38 ,,,,,,,
 2515.0 , 37.7 , 120.75 , 1.07 , 6.35 ,,,,,,,
 2520.0 , 36.7 , 120.93 , .15 , 6.39 ,,,,,,,
 2525.0 , 37.4 , 121.12 , 1.36 , 6.34 ,,,,, .3535  , .0010   ,
 2530.0 , 38.4 , 121.31 , 3.74 , 6.39 , 10.26 , 445 , .74    , .0333  , .3535  , .0010   ,
 2535.0 , 37.7 , 121.50 , 3.99 , 6.39 , 9.45 , 199 , .55    , .0321  , .3942  , .0009   ,
 2540.0 , 37.3 , 121.68 , 2.45 , 6.47 , 15.24 , -53 , .88    , .0519  , .4985  , .0015   ,
 2545.0 , 36.7 , 121.87 , 2.87 , 6.40 , 12.76 , 52 , .83    , .0444  , .3866  , .0013   ,
 2550.0 , 38.0 , 122.06 , 2.92 , 6.44 , 13.01 , 32 , .89    , .0439  , .3794  , .0013   ,
 2555.0 , 37.6 , 122.25 , 5.74 , 6.47 , 6.54 , 202 , .48       , .0228    , .2521     , .0006         ,
 2560.0 , 36.4 , 122.43 , 1.63 , 6.51 ,,,,,,,
 2565.0 , 35.3 , 122.60 , .19 , 6.51 ,,,,,,,
 2570.0 , 35.2 , 122.78 , -1.28 , 6.46 ,,,,,,,
 2575.0 , 35.6 , 122.96 , 1.01 , 6.50 ,,,,,,,
 2580.0 , 36.5 , 123.14 , 9.32 , 6.48 , 3.92 , 106 , .32       , .0136    , .1610     , .0004         ,
 2585.0 , 36.0 , 123.32 , -13.53 , 6.53 ,,,,,,,
 2590.0 , 35.5 , 123.50 , 3.81 , 6.46 , 9.32 , 101 , .72       , .0342    , .4015     , .0009         ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
