Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1115.0 , 151.9 , 148.60 , 8.43 , 7.39 , 18.01 , 498 , 1.23 , .0100 , .6283 , .0004 ,
 1120.0 , 152.6 , 149.36 , 6.87 , 7.47 , 22.20 , 505 , 1.51 , .0085 , .7916 , .0005 ,
 1125.0 , 151.8 , 150.12 , 6.04 , 7.50 , 25.13 , 472 , 1.70 , .0101 , .9423 , .0006 ,
 1130.0 , 151.5 , 150.88 , 5.55 , 7.49 , 27.28 , 444 , 1.87 , .0115 , .9593 , .0006 ,
 1135.0 , 149.8 , 151.63 , 6.95 , 7.53 , 21.54 , 442 , 1.50 , .0122 , .7296 , .0005 ,
 1140.0 , 149.2 , 152.37 , 7.69 , 7.59 , 19.40 , 470 , 1.34 , .0097 , .6378 , .0004 ,
 1145.0 , 150.7 , 153.13 , 6.55 , 7.62 , 23.00 , 492 , 1.55 , .0084 , .7605 , .0005 ,
 1150.0 , 149.0 , 153.87 , 5.94 , 7.64 , 25.09 , 493 , 1.72 , .0099 , .8770 , .0006 ,
 1155.0 , 148.8 , 154.62 , 5.93 , 7.67 , 25.08 , 480 , 1.72 , .0105 , .8161 , .0006 ,
 1160.0 , 146.9 , 155.35 , 6.38 , 7.72 , 23.03 , 484 , 1.58 , .0105 , .7797 , .0005 ,
 1165.0 , 146.3 , 156.08 , 6.82 , 7.73 , 21.46 , 509 , 1.48 , .0101 , .7309 , .0005 ,
 1170.0 , 147.4 , 156.82 , 5.99 , 7.77 , 24.62 , 513 , 1.71 , .0095 , .8463 , .0006 ,
 1175.0 , 145.6 , 157.55 , 5.32 , 7.82 , 27.37 , 510 , 1.88 , .0112 , .9511 , .0006 ,
 1180.0 , 148.5 , 158.29 , 5.89 , 7.82 , 25.20 , 480 , 1.67 , .0126 , .9142 , .0006 ,
 1185.0 , 148.1 , 159.03 , 6.02 , 7.84 , 24.61 , 448 , 1.68 , .0115 , .8503 , .0006 ,
 1190.0 , 146.3 , 159.76 , 7.73 , 7.91 , 18.93 , 455 , 1.30 , .0112 , .6273 , .0004 ,
 1195.0 , 146.4 , 160.49 , 8.32 , 7.92 , 17.60 , 464 , 1.19 , .0087 , .6084 , .0004 ,
 1200.0 , 147.2 , 161.23 , 5.66 , 7.97 , 26.00 , 502 , 1.77 , .0081 , .8792 , .0006 ,
 1205.0 , 145.6 , 161.96 , 5.61 , 8.01 , 25.96 , 530 , 1.79 , .0115 , .9359 , .0006 ,
 1210.0 , 145.7 , 162.69 , 4.25 , 8.01 , 34.30 , 511 , 2.39 , .0116 , 1.1432 , .0008 ,
 1215.0 , 145.8 , 163.42 , 4.72 , 8.05 , 30.88 , 490 , 2.12 , .0153 , 1.0680 , .0007 ,
 1220.0 , 145.4 , 164.14 , 6.43 , 8.06 , 22.60 , 462 , 1.51 , .0138 , .8421 , .0005 ,
 1225.0 , 145.3 , 164.87 , 6.96 , 8.10 , 20.88 , 445 , 1.44 , .0100 , .6922 , .0005 ,
 1230.0 , 142.5 , 165.58 , 7.95 , 8.14 , 17.94 , 439 , 1.28 , .0093 , .6049 , .0004 ,
 1235.0 , 144.1 , 166.30 , 6.82 , 8.18 , 21.14 , 466 , 1.43 , .0082 , .7370 , .0005 ,
 1240.0 , 145.1 , 167.03 , 5.64 , 8.22 , 25.74 , 468 , 1.73 , .0095 , .9771 , .0006 ,
 1245.0 , 144.1 , 167.75 , 4.56 , 8.23 , 31.61 , 461 , 2.20 , .0115 , 1.0487 , .0008 ,
 1250.0 , 142.2 , 168.46 , 5.68 , 8.26 , 25.03 , 465 , 1.78 , .0143 , .8237 , .0006 ,
 1255.0 , 143.9 , 169.18 , 6.17 , 8.28 , 23.31 , 451 , 1.60 , .0113 , .7179 , .0006 ,
 1260.0 , 142.2 , 169.89 , 5.67 , 8.34 , 25.07 , 469 , 1.78 , .0105 , .8123 , .0006 ,
 1265.0 , 141.8 , 170.60 , 6.58 , 8.35 , 21.55 , 467 , 1.53 , .0111 , .6576 , .0005 ,
 1270.0 , 141.6 , 171.31 , 5.03 , 8.37 , 28.17 , 444 , 2.03 , .0095 , .8563 , .0007 ,
 1275.0 , 141.3 , 172.01 , 5.13 , 8.43 , 27.53 , 447 , 1.91 , .0120 , .8960 , .0007 ,
 1280.0 , 141.6 , 172.72 , 6.43 , 8.42 , 22.02 , 434 , 1.50   , .0117 , .7163  , .0005   ,
 1285.0 , 140.1 , 173.42 , 5.38 , 8.45 , 26.05 , 420 , 1.81   , .0094  , .8615  , .0006   ,
 1290.0 , 140.1 , 174.12 , 5.99 , 8.52 , 23.38 , 423 , 1.62   , .0113  , .7804  , .0006   ,
 1295.0 , 138.8 , 174.82 , 6.52 , 8.52 , 21.30 , 398 , 1.44   , .0097  , .6866  , .0005   ,
 1300.0 , 137.8 , 175.51 , 5.48 , 8.54 , 25.12 , 397 , 1.72   , .0089  , .8318  , .0006   ,
 1305.0 , 137.8 , 176.19 , 7.31 , 8.60 , 18.85 , 418 , 1.28   , .0106  , .5995  , .0005   ,
 1310.0 , 137.6 , 176.88 , 5.77 , 8.61 , 23.87 , 411 , 1.66   , .0080  , .7585  , .0006   ,
 1315.0 , 137.3 , 177.57 , 4.95 , 8.66 , 27.76 , 425 , 1.92   , .0097  , .9311  , .0007   ,
 1320.0 , 138.6 , 178.26 , 6.04 , 8.65 , 22.94 , 416 , 1.58   , .0113  , .7589  , .0006   ,
 1325.0 , 137.9 , 178.95 , 4.84 , 8.71 , 28.50 , 421 , 1.96   , .0089  , .8862  , .0007   ,
 1330.0 , 136.2 , 179.63 , 6.06 , 8.74 , 22.48 , 431 , 1.57   , .0111  , .6825  , .0006   ,
 1335.0 , 136.5 , 180.32 , 5.34 , 8.73 , 25.55 , 421 , 1.73   , .0088  , .8759  , .0006   ,
 1340.0 , 137.1 , 181.00 , 4.71 , 8.79 , 29.12 , 430 , 2.01   , .0100  , .9915  , .0007   ,
 1345.0 , 134.3 , 181.67 , 6.10 , 8.82 , 22.02 , 433 , 1.53   , .0108  , .7293  , .0006   ,
 1350.0 , 137.5 , 182.36 , 4.90 , 8.82 , 28.06 , 405 , 1.90   , .0084  , .8625  , .0007   ,
 1355.0 , 135.8 , 183.04 , 5.06 , 8.87 , 26.87 , 391 , 1.82   , .0105  , .8043  , .0007   ,
 1360.0 , 135.9 , 183.72 , 6.60 , 8.88 , 20.59 , 376 , 1.39   , .0101  , .6267  , .0005   ,
 1365.0 , 134.7 , 184.39 , 5.84 , 8.91 , 23.06 , 347 , 1.56   , .0078  , .7694  , .0006   ,
 1370.0 , 131.9 , 185.05 , 6.48 , 8.96 , 20.37 , 322 , 1.40   , .0088  , .6925  , .0005   ,
 1375.0 , 133.4 , 185.72 , 6.79 , 8.98 , 19.66 , 309 , 1.37   , .0075  , .6609  , .0005   ,
 1380.0 , 132.7 , 186.38 , 7.70 , 9.01 , 17.24 , 293 , 1.33   , .0072  , .6206  , .0004   ,
 1385.0 , 133.2 , 187.05 , 6.67 , 9.06 , 19.99 , 317 , 1.58   , .0064  , .7334  , .0005   ,
 1390.0 , 144.9 , 187.77 , 6.42 , 9.12 , 22.57 , 333 , 1.64   , .0073  , .7102  , .0005   ,
 1395.0 , 146.7 , 188.51 , 4.17 , 9.09 , 35.14 , 321 , 2.53   , .0080  , 1.0492 , .0008   ,
 1400.0 , 147.3 , 189.24 , 5.07 , 9.15 , 29.06 , 324 , 2.04   , .0122  , .8384  , .0007   ,
 1405.0 , 147.4 , 189.98 , 7.90 , 9.14 , 18.66 , 309 , 1.33   , .0110  , .6052  , .0004   ,
 1410.0 , 145.6 , 190.71 , 6.66 , 9.22 , 21.88 , 320 , 1.55   , .0071  , .7187  , .0005   ,
 1415.0 , 146.4 , 191.44 , 7.72 , 9.26 , 18.96 , 363 , 1.35   , .0088  , .6289  , .0004   ,
 1420.0 , 147.1 , 192.18 , 5.55 , 9.26 , 26.49 , 357 , 1.89   , .0075  , .8186  , .0006   ,
 1425.0 , 149.8 , 192.92 , 4.13 , 9.31 , 36.30 , 365 , 2.55   , .0104  , 1.1784 , .0008   ,
 1430.0 , 148.3 , 193.67 , 7.03 , 9.33 , 21.10 , 376 , 1.49   , .0142  , .6835  , .0005   ,
 1435.0 , 149.0 , 194.41 , 5.72 , 9.33 , 26.05 , 390 , 1.82   , .0079  , .7991  , .0006   ,
 1440.0 , 148.3 , 195.15 , 5.73 , 9.43 , 25.87 , 450 , 1.81   , .0097  , .7969  , .0006   ,
 1445.0 , 148.4 , 195.89 , 6.04 , 9.40 , 24.55 , 435 , 1.78   , .0102  , .7368  , .0006   ,
 1450.0 , 145.8 , 196.62 , 3.34 , 9.43 , 43.60 , 406 , 3.08   , .0097  , 1.4621 , .0010   ,
 1455.0 , 147.7 , 197.36 , 6.79 , 9.48 , 21.75 , 387 , 1.52   , .0173  , .6638  , .0005   ,
 1460.0 , 148.0 , 198.10 , 7.26 , 9.48 , 20.37 , 372 , 1.41   , .0086  , .6277  , .0005   ,
 1465.0 , 144.8 , 198.83 , 6.58 , 9.55 , 22.00 , 406 , 1.53   , .0081  , .7140  , .0005   ,
 1470.0 , 146.7 , 199.56 , 6.98 , 9.58 , 21.00 , 456 , 1.44   , .0088  , .6610  , .0005   ,
 1475.0 , 145.6 , 200.29 , 4.53 , 9.59 , 32.16 , 507 , 2.25   , .0083  , 1.1029 , .0008   ,
 1480.0 , 143.7 , 201.01 , 4.07 , 9.63 , 35.35 , 506 , 2.48   , .0129  , 1.0988 , .0008   ,
 1485.0 , 144.9 , 201.73 , 3.88 , 9.64 , 37.32 , 495 , 2.65   , .0143  , 1.1403 , .0009   ,
 1490.0 , 142.8 , 202.44 , 4.41 , 9.66 , 32.37 , 476 , 2.29   , .0151  , 1.1242 , .0007   ,
 1495.0 , 143.3 , 203.16 , 5.33 , 9.68 , 26.86 , 468 , 1.88   , .0126  , .8884  , .0007   ,
 1500.0 , 141.8 , 203.87 , 6.35 , 9.72 , 22.34 , 450 , 1.54   , .0104  , .7822  , .0005   ,
 1505.0 , 139.3 , 204.57 , 5.66 , 9.74 , 24.62 , 410 , 1.73   , .0088  , .7945  , .0006   ,
 1510.0 , 139.8 , 205.27 , 5.08 , 9.79 , 27.52 , 374 , 1.91   , .0098  , .9631  , .0007   ,
 1515.0 , 140.4 , 205.97 , 6.36 , 9.79 , 22.07 , 351 , 1.51   , .0106  , .8366  , .0005   ,
 1520.0 , 138.7 , 206.66 , 7.01 , 9.83 , 19.78 , 340 , 1.38   , .0085  , .7167  , .0005   ,
 1525.0 , 137.0 , 207.35 , 6.33 , 9.88 , 21.64 , 360 , 1.52   , .0073  , .6947  , .0005   ,
 1530.0 , 137.1 , 208.03 , 6.33 , 9.92 , 21.66 , 365 , 1.48   , .0081  , .6344  , .0005   ,
 1535.0 , 135.8 , 208.71 , 4.75 , 9.90 , 28.62 , 365 ,1.91, .0078  ,.9330,.0007,
 1540.0 , 133.6 , 209.38 , 5.37 , 9.97 , 24.86 , 385 ,1.69,.0103,.8454,.0006,
 1545.0 , 131.3 , 210.03 , 5.49 , 9.97 , 23.91 , 399 ,1.71,.0087,.7166,.0006,
 1550.0 , 132.6 , 210.70 , 3.92 , 10.02 , 33.81 , 404 ,2.37,.0085,1.0332,.0009,
 1555.0 , 132.5 , 211.36 , 3.92 , 10.02 , 33.76 , 398 ,2.23,.0113,1.0743,.0009,
 1560.0 , 132.1 , 212.02 , 4.62 , 10.05 , 28.57 , 364 ,1.95,.0112,.8865,.0007,
 1565.0 , 128.0 , 212.66 , 5.11 , 10.05 , 25.02 , 336 ,1.76,.0091,.7285,.0007,
 1570.0 , 128.3 , 213.30 , 6.61 , 10.12 , 19.41 , 325 ,1.35,.0082,.5597,.0005,
 1575.0 , 128.0 , 213.94 , 6.41 , 10.11 , 19.97 , 299 ,1.37,.0060,.6355,.0005,
 1580.0 , 126.1 , 214.57 , 5.28 , 10.18 , 23.88 , 268 ,1.65,.0062,.7408,.0006,
 1585.0 , 125.6 , 215.20 , 6.75 , 10.18 , 18.60 , 252 ,1.31,.0075,.6353,.0005,
 1590.0 , 125.1 , 215.83 , 6.45 , 10.21 , 19.41 , 251 ,1.35,.0059,.5765,.0005,
 1595.0 , 124.5 , 216.45 , 6.50 , 10.26 , 19.17 , 258 ,1.36,.0058,.6405,.0005,
 1600.0 , 122.3 , 217.06 , 5.80 , 10.30 , 21.10 , 287 ,1.48,.0058,.6982,.0006,
 1605.0 , 122.7 , 217.67 , 4.96 , 10.30 , 24.73 , 293 ,1.68,.0060,.8056,.0007,
 1610.0 , 121.8 , 218.28 , 4.04 , 10.34 , 30.11 , 341 ,2.07,.0070,.8724,.0008,
 1615.0 , 120.1 , 218.88 , 4.53 , 10.37 , 26.48 , 380 ,1.86,.0087,.7130,.0008,
 1620.0 , 118.6 , 219.48 , 2.99 , 10.37 , 39.64 , 366 ,2.82,.0077,1.2790,.0012,
 1625.0 , 117.4 , 220.06 , 2.87 , 10.40 , 40.87 , 342 ,2.90,.0109,1.4184,.0012,
 1630.0 , 116.4 , 220.64 , 4.78 , 10.40 , 24.35 , 314 ,1.74,.0113,.7998,.0007,
 1635.0 , 116.5 , 221.23 , 5.08 , 10.42 , 22.94 , 286 ,1.64,.0063,.7762,.0007,
 1640.0 , 114.9 , 221.80 , 5.03 , 10.47 , 22.85 , 271 ,1.55,.0060,.7012,.0007,
 1645.0 , 114.1 , 222.37 , 5.55 , 10.49 , 20.58 , 257 ,1.47,.0060,.6449,.0006,
 1650.0 , 113.9 , 222.94 , 4.08 , 10.49 , 27.94 , 242 ,2.03,.0055,.9249,.0008,
 1655.0 , 111.9 , 223.50 , 4.17 , 10.55 , 26.84 , 246 ,1.89,.0068,.7964,.0008,
 1660.0 , 112.0 , 224.06 , 4.41 , 10.54 , 25.37 , 243 ,1.76,.0066,.8202,.0008,
 1665.0 , 110.7 , 224.61 , 3.99 , 10.57 , 27.75 , 239 ,1.93,.0062,.8637,.0008,
 1670.0 , 111.2 , 225.17 , 4.54 , 10.60 , 24.51 , 241 ,1.70,.0069,.6509,.0008,
 1675.0 , 107.8 , 225.71 , 4.40 , 10.62 , 24.51 , 238 ,1.72,.0057,.6224,.0008,
 1680.0 , 108.5 , 226.25 , 4.17 , 10.63 , 26.00 , 244 ,1.80,.0058,.7614,.0008,
 1685.0 , 106.7 , 226.79 , 4.32 , 10.66 , 24.73 , 228 ,1.77,.0056,.7755,.0008,
 1690.0 , 106.5 , 227.32 , 3.61 , 10.68 , 29.54 , 226 ,2.15,.0054,.8012,.0010,
 1695.0 , 105.4 , 227.85 , 4.37 , 10.71 , 24.14 , 219 ,1.70,.0065,.7290,.0008,
 1700.0 , 105.6 , 228.37 , 4.09 , 10.70 , 25.86 , 225 ,1.91,.0053,.7585,.0008,
 1705.0 , 105.6 , 228.90 , 3.73 , 10.76 , 28.27 , 239 ,2.03,.0057,.8515,.0009,
 1710.0 , 103.9 , 229.42 , 3.19 , 10.76 , 32.58 , 222 ,2.31,.0063,.8625,.0011,
 1715.0 , 102.9 , 229.94 , 2.23 , 10.77 , 46.20 , 197 ,3.25,.0072,1.2222,.0016,
 1720.0 , 102.2 , 230.45 , 4.64 , 10.77 , 22.00 , 184 ,1.53,.0104,.6730,.0007,
 1725.0 , 100.8 , 230.95 , 5.41 , 10.81 , 18.64 , 197 ,1.34,.0045,.5356,.0006,
 1730.0 , 100.8 , 231.45 , 4.48 , 10.85 , 22.52 , 211 ,1.51,.0039,.6237,.0008,
 1735.0 , 99.4 , 231.95 , 2.85 , 10.86 , 34.84 , 202 ,2.44,.0047,1.1163,.0012,
 1740.0 , 96.8 , 232.44 , 2.69 , 10.86 , 35.93 , 179 ,2.65,.0074,1.1378,.0013,
 1745.0 , 97.1 , 232.92 , 4.01 , 10.88 , 24.23 , 174 ,1.76,.0077,.7984,.0008,
 1750.0 , 97.8 , 233.41 , 4.95 , 10.91 , 19.74 , 170 ,1.42,.0052,.5602,.0007,
 1755.0 , 99.0 , 233.91 , 4.05 , 10.94 , 24.48 , 186 ,1.65,.0043,.6539,.0009,
 1760.0 , 96.1 , 234.39 , 3.83 , 10.95 , 25.07 , 175 ,1.74,.0052,.7584,.0009,
 1765.0 , 95.5 , 234.86 , 2.51 , 10.96 , 38.10 , 153 ,2.63,.0050,1.1774,.0014,
 1770.0 , 94.8 , 235.34 , 4.06 , 11.00 , 23.33 , 157 ,1.63,.0076,.6986,.0009,
 1775.0 , 94.4 , 235.81 , 4.64 , 10.98 , 20.37 , 151 ,1.44,.0047,.6282,.0007,
 1780.0 , 94.8 , 236.28 , 2.99 , 11.04 , 31.70 , 145 ,2.30,.0041,.8467,.0011,
 1785.0 , 95.3 , 236.76 , 3.76 , 11.05 , 25.32 , 136 ,1.86,.0064,.7783,.0009,
 1790.0 , 94.3 , 237.23 , 3.41 , 11.03 , 27.68 , 133 , 1.92 ,.0051, .7629 , .0010 ,
 1795.0 , 94.1 , 237.70 , 4.19 , 11.08 , 22.45 , 165 , 1.56 , .0062 , .5969 , .0008 ,
 1800.0 , 93.7 , 238.17 , 3.48 , 11.12 , 26.96 , 192 , 1.90 , .0050 , .7461 , .0010 ,
 1805.0 , 92.1 , 238.63 , 1.42 , 11.11 ,,,, .0061 ,,,
 1810.0 , 91.7 , 239.09 , 1.71 , 11.10 ,,,,,,,
 1815.0 , 92.3 , 239.55 , 2.43 , 11.12 , 37.94 , 165 , 2.68 ,, 1.0991 , .0014 ,
 1820.0 , 89.0 , 240.00 , 5.07 , 11.16 , 17.56 , 145 , 1.28 , .0088 , .5240 , .0007 ,
 1825.0 , 88.5 , 240.44 , 4.31 , 11.15 , 20.53 , 121 , 1.48 , .0038 , .6165 , .0008 ,
 1830.0 , 87.8 , 240.88 , 4.82 , 11.21 , 18.22 , 102 , 1.34 , .0044 , .5079 , .0007 ,
 1835.0 , 88.3 , 241.32 , 5.70 , 11.20 , 15.49 , 102 , 1.07 , .0040 , .4409 , .0006 ,
 1840.0 , 88.9 , 241.76 , 4.73 , 11.25 , 18.80 , 117 , 1.33 , .0033 , .5139 , .0007 ,
 1845.0 , 86.8 , 242.20 , 3.12 , 11.27 , 27.86 , 120 , 1.98 , .0041 , .8117 , .0011 ,
 1850.0 , 86.5 , 242.63 , 2.19 , 11.30 , 39.44 , 135 , 2.74 , .0062 , 1.1466 , .0016 ,
 1855.0 , 86.2 , 243.06 , 3.56 , 11.25 , 24.23 , 128 , 1.73 , .0097 , .6800 , .0010 ,
 1860.0 , 84.5 , 243.48 , 2.73 , 11.32 , 30.97 , 169 , 2.19 , .0060 , .8347 , .0013 ,
 1865.0 , 84.4 , 243.91 , 4.33 , 11.35 , 19.49 , 207 , 1.38 , .0077 , .6041 , .0008 ,
 1870.0 , 83.2 , 244.32 , 1.07 , 11.32 ,,,, .0049 ,,,
 1875.0 , 83.0 , 244.74 , 1.45 , 11.36 ,,,,,,,
 1880.0 , 82.9 , 245.15 , 4.60 , 11.34 , 18.03 , 131 , 1.35 ,, .5669 , .0007 ,
 1885.0 , 81.7 , 245.56 , 3.88 , 11.38 , 21.04 , 161 , 1.58 , .0046 , .6599 , .0009 ,
 1890.0 , 83.1 , 245.98 , 3.74 , 11.42 , 22.21 , 176 , 1.62 , .0054 , .7555 , .0009 ,
 1895.0 , 82.6 , 246.39 , 1.16 , 11.41 ,,,, .0057 ,,,
 1900.0 , 81.7 , 246.80 , 1.03 , 11.41 ,,,,,,,
 1905.0 , 80.5 , 247.20 , 2.29 , 11.41 , 35.17 , 120 , 2.55 ,, 1.1267 , .0015 ,
 1910.0 , 79.7 , 247.60 , 3.51 , 11.45 , 22.75 , 109 , 1.63 , .0092 , .7359 , .0010 ,
 1915.0 , 78.7 , 247.99 , 3.71 , 11.45 , 21.21 , 88 , 1.47 , .0061 , .6087 , .0009 ,
 1920.0 , 79.1 , 248.39 , 4.08 , 11.48 , 19.41 , 72 , 1.41 , .0057 , .5304 , .0009 ,
 1925.0 , 79.3 , 248.78 , 4.52 , 11.49 , 17.54 , 71 , 1.20 , .0052 , .5091 , .0008 ,
 1930.0 , 79.1 , 249.18 , 4.42 , 11.53 , 17.87 , 79 , 1.29 , .0047 , .6149 , .0008 ,
 1935.0 , 78.1 , 249.57 , 2.23 , 11.54 , 35.00 , 91 , 2.45 , .0048 , .9806 , .0016 ,
 1940.0 , 76.1 , 249.95 , 1.83 , 11.57 ,,,, .0096 ,,,
 1945.0 , 76.7 , 250.33 , 1.71 , 11.53 ,,,,,,,
 1950.0 , 76.6 , 250.72 , 1.79 , 11.58 ,,,,,,,
 1955.0 , 75.4 , 251.09 , 4.24 , 11.57 , 17.81 , 68 , 1.21 ,, .5499 , .0008 ,
 1960.0 , 74.9 , 251.47 , 3.62 , 11.59 , 20.70 , 59 , 1.50 , .0055 , .6270 , .0010 ,
 1965.0 , 73.5 , 251.84 , 4.70 , 11.63 , 15.66 , 47 , 1.15 , .0065 , .4518 , .0007 ,
 1970.0 , 74.3 , 252.21 , 3.66 , 11.64 , 20.30 , 44 , 1.47 , .0050 , .5257 , .0009 ,
 1975.0 , 74.1 , 252.58 , 3.82 , 11.66 , 19.41 , 43 , 1.44 , .0072 , .5293 , .0009 ,
 1980.0 , 73.5 , 252.95 , 2.59 , 11.67 , 28.36 , 47 , 2.20 , .0069 , .6476 , .0013 ,
 1985.0 , 73.9 , 253.32 , 2.51 , 11.72 , 29.41 , 120 , 2.10 , .0109 , .8304 , .0014 ,
 1990.0 , 73.4 , 253.68 , 2.28 , 11.68 , 32.16 , 112 , 2.31 , .0113 , .9845 , .0015 ,
 1995.0 , 71.7 , 254.04 , .38 , 11.72 ,,,, .0124 ,,,
 2000.0 , 72.1 , 254.40 , 1.48 , 11.72 ,,,,,,,
 2005.0 , 71.5 , 254.76 , 1.91 , 11.71 ,,,,,,,
 2010.0 , 71.9 , 255.12 , 3.88 , 11.73 , 18.54 , 72 , 1.32 ,, .4869 , .0009 ,
 2015.0 , 71.4 , 255.48 , 2.84 , 11.77 , 25.16 , 61 , 1.87 , .0080 , .8321 , .0012 ,
 2020.0 , 71.1 , 255.83 , 3.10 , 11.79 , 22.97 , 51 , 1.65 , .0110 , .6310 , .0011 ,
 2025.0 , 71.4 , 256.19 , 3.46 , 11.74 , 20.61 , 34 , 1.47 , .0100 , .5095 , .0010 ,
 2030.0 , 70.2 , 256.54 , 3.60 , 11.81 , 19.48 , 47 , 1.42 , .0090 , .5388 , .0010 ,
 2035.0 , 71.7 , 256.90 , 5.13 , 11.84 , 14.00 , 35 , .98 , .0093 , .3835 , .0007 ,
 2040.0 , 72.1 , 257.26 , 1.46 , 11.83 ,,,, .0066 ,,,
 2045.0 , 71.1 , 257.61 , -.01 , 11.86 ,,,,,,,
 2050.0 , 69.7 , 257.96 , .42 , 11.84 ,,,,,,,
 2055.0 , 69.6 , 258.31 , 1.17 , 11.84 ,,,,,,,
 2060.0 , 68.8 , 258.65 , 3.56 , 11.86 , 19.32 , 80 ,1.41,,.5137,.0010,
 2065.0 , 68.8 , 259.00 , 4.03 , 11.88 , 17.08 , 73 ,1.23,.0101,.4877,.0009,
 2070.0 , 69.6 , 259.35 , 3.50 , 11.90 , 19.92 , 64 ,1.45,.0090,.5277,.0010,
 2075.0 , 70.2 , 259.70 , 3.27 , 11.91 , 21.45 , 59 ,1.56,.0103,.5384,.0010,
 2080.0 , 69.8 , 260.05 , 2.71 , 11.93 , 25.72 , 75 ,1.82,.0110,.7138,.0013,
 2085.0 , 69.6 , 260.39 , 3.12 , 11.95 , 22.31 , 103 ,1.62,.0143,.5813,.0011,
 2090.0 , 67.8 , 260.73 , 1.29 , 11.95 ,,,,.0123,,,
 2095.0 , 69.7 , 261.08 , 1.09 , 11.98 ,,,,,,,
 2100.0 , 67.7 , 261.42 , 3.20 , 11.95 , 21.15 , 101 ,1.54,,.5183,.0011,
 2105.0 , 67.2 , 261.76 , 1.79 , 11.98 ,,,,.0119,,,
 2110.0 , 68.9 , 262.10 , 2.01 , 12.03 , 34.26 , 117 ,2.45,,.6923,.0017,
 2115.0 , 68.3 , 262.44 , .99 , 11.98 ,,,,.0205,,,
 2120.0 , 67.6 , 262.78 , 2.83 , 12.00 , 23.87 , 79 ,1.69,,.6348,.0012,
 2125.0 , 68.0 , 263.12 , 4.72 , 12.02 , 14.40 , 69 ,1.00,.0153,.4145,.0007,
 2130.0 , 67.1 , 263.46 , 3.54 , 12.08 , 18.95 , 78 ,1.43,.0092,.5216,.0010,
 2135.0 , 67.8 , 263.80 , 3.84 , 12.06 , 17.64 , 79 ,1.25,.0123,.5199,.0009,
 2140.0 , 67.9 , 264.13 , 1.79 , 12.07 ,,,,.0113,,,
 2145.0 , 67.5 , 264.47 , 2.44 , 12.13 , 27.71 , 91 ,2.00,,.8672,.0014,
 2150.0 , 65.6 , 264.80 , 1.58 , 12.09 ,,,,.0189,,,
 2155.0 , 66.5 , 265.13 , 1.33 , 12.11 ,,,,,,,
 2160.0 , 66.4 , 265.46 , 2.94 , 12.12 , 22.57 , 103 ,1.58,,.5692,.0012,
 2165.0 , 66.6 , 265.80 , 1.94 , 12.15 ,,,,.0164,,,
 2170.0 , 66.9 , 266.13 , 1.31 , 12.15 ,,,,,,,
 2175.0 , 65.6 , 266.46 , 2.20 , 12.14 , 29.77 , 72 ,2.18,,.8509,.0016,
 2180.0 , 65.4 , 266.79 , 3.19 , 12.15 , 20.53 , 62 ,1.41,.0221,.4065,.0011,
 2185.0 , 64.6 , 267.11 , 3.88 , 12.20 , 16.65 , 58 ,1.18,.0152,.4170,.0009,
 2190.0 , 63.8 , 267.43 , 4.09 , 12.20 , 15.60 , 60 ,1.16,.0125,.3749,.0008,
 2195.0 , 64.8 , 267.75 , 2.68 , 12.22 , 24.18 , 83 ,1.69,.0125,.6395,.0013,
 2200.0 , 65.0 , 268.08 , 2.15 , 12.25 , 30.20 , 210 ,2.15,.0192,.8610,.0016,
 2205.0 , 62.5 , 268.39 , 1.10 , 12.24 ,,,,.0237,,,
 2210.0 , 63.9 , 268.71 , .32 , 12.24 ,,,,,,,
 2215.0 , 62.8 , 269.02 , .32 , 12.25 ,,,,,,,
 2220.0 , 63.7 , 269.34 , 2.31 , 12.25 , 27.58 , 199 ,1.89,,.5849,.0015,
 2225.0 , 63.0 , 269.66 , 4.05 , 12.24 , 15.55 , 153 ,1.13,.0242,.3864,.0009,
 2230.0 , 61.5 , 269.97 , 4.57 , 12.30 , 13.47 , 115 ,1.02,.0138,.3405,.0008,
 2235.0 , 60.6 , 270.27 , 4.11 , 12.33 , 14.75 , 487 ,1.13,.0123,.2740,.0009,
 2240.0 , 59.9 , 270.57 , 1.85 , 12.32 ,,,,.0136,,,
 2245.0 , 59.1 , 270.86 , .06 , 12.33 ,,,,,,,
 2250.0 , 59.9 , 271.16 , .21 , 12.34 ,,,,,,,
 2255.0 , 58.3 , 271.45 , -.09 , 12.32 ,,,,,,,
 2260.0 , 57.1 , 271.74 , 1.47 , 12.34 ,,,,,,,
 2265.0 , 57.5 , 272.03 , 2.72 , 12.33 , 21.15 , 158 ,1.48,,.3815,.0013,
 2270.0 , 57.5 , 272.31 , 2.44 , 12.37 , 23.54 , 82 ,1.78,.0215,.4770,.0014,
 2275.0 , 56.2 , 272.60 , 2.41 , 12.37 , 23.26 , 11 ,1.66,.0251,.5705,.0015,
 2280.0 , 55.0 , 272.87 , 1.95 , 12.38 ,,,,.0254,,,
 2285.0 , 54.0 , 273.14 , 1.35 , 12.39 ,,,,,,,
 2290.0 , 54.1 , 273.41 , 1.42 , 12.41 ,,,,,,,
