Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1295.0 , 80.9 , 78.56 , 1.85 , 3.17 ,,,,,,,
 1300.0 , 79.3 , 78.96 , 2.28 , 3.17 , 34.77 , 178 , 2.21 , .0191 , .9789 , .0052 ,
 1305.0 , 79.9 , 79.36 , 2.94 , 3.19 , 27.17 , 175 , 1.91 , .0149 , .7701 , .0045 ,
 1310.0 , 80.9 , 79.76 , 3.30 , 3.21 , 24.50 , 189 , 1.65 , .0132 , .7122 , .0039 ,
 1315.0 , 79.9 , 80.16 , 2.69 , 3.23 , 29.66 , 206 , 2.03 , .0162 , .8582 , .0044 ,
 1320.0 , 80.0 , 80.56 , 2.04 , 3.24 , 39.13 , 202 , 2.65 , .0213 , 1.1616 , .0055 ,
 1325.0 , 79.6 , 80.96 , 1.95 , 3.24 ,,,,,,,
 1330.0 , 80.2 , 81.36 , 2.56 , 3.25 , 31.30 , 197 , 2.25 , .0170 , .7069 , .0049 ,
 1335.0 , 80.1 , 81.76 , 2.75 , 3.27 , 29.13 , 194 , 2.01 , .0158 , .7108 , .0043 ,
 1340.0 , 78.9 , 82.16 , 2.82 , 3.29 , 28.01 , 188 , 1.87 , .0155 , .7451 , .0041 ,
 1345.0 , 81.7 , 82.57 , 2.92 , 3.29 , 28.03 , 186 , 1.76 , .0150 , .7317 , .0047 ,
 1350.0 , 79.2 , 82.96 , 2.72 , 3.31 , 29.09 , 189 , 1.91 , .0160 , .8466 , .0044 ,
 1355.0 , 80.5 , 83.36 , 2.57 , 3.33 , 31.39 , 186 , 2.14 , .0180 , .9078 , .0045 ,
 1360.0 , 79.8 , 83.76 , 2.34 , 3.34 , 34.14 , 184 , 2.26 , .0196 , .9270 , .0060 ,
 1365.0 , 81.5 , 84.17 , 2.71 , 3.35 , 30.11 , 185 , 2.00 , .0172 , .6883 , .0049 ,
 1370.0 , 80.3 , 84.57 , 2.88 , 3.36 , 27.89 , 193 , 1.87 , .0160 , .7877 , .0038 ,
 1375.0 , 80.5 , 84.97 , 2.61 , 3.39 , 30.84 , 199 , 2.16 , .0177 , .7680 , .0050 ,
 1380.0 , 81.6 , 85.38 , 2.19 , 3.39 , 37.31 , 196 , 2.47 , .0213 , .9349 , .0056 ,
 1385.0 , 80.6 , 85.79 , 2.36 , 3.40 , 34.11 , 194 , 2.16 , .0196 , .9335 , .0050 ,
 1390.0 , 81.5 , 86.19 , 2.71 , 3.41 , 30.06 , 193 , 1.98 , .0170 , .9023 , .0047 ,
 1395.0 , 81.4 , 86.60 , 2.87 , 3.43 , 28.38 , 188 , 1.85 , .0162 , .7167 , .0045 ,
 1400.0 , 79.4 , 87.00 , 3.17 , 3.44 , 25.01 , 183 , 1.63 , .0146 , .6744 , .0040 ,
 1405.0 , 79.3 , 87.39 , 2.95 , 3.45 , 26.91 , 178 , 1.80 , .0156 , .8658 , .0045 ,
 1410.0 , 78.6 , 87.79 , 2.88 , 3.48 , 27.32 , 181 , 1.79 , .0160 , .7784 , .0042 ,
 1415.0 , 81.2 , 88.19 , 2.59 , 3.49 , 31.43 , 184 , 2.00 , .0178 , .8994 , .0045 ,
 1420.0 , 80.0 , 88.59 , 2.47 , 3.50 , 32.36 , 192 , 2.13 , .0187 , .8917 , .0054 ,
 1425.0 , 81.2 , 89.00 , 2.44 , 3.51 , 33.21 , 194 , 2.26 , .0190 , .7306 , .0055 ,
 1430.0 , 81.0 , 89.40 , 2.38 , 3.53 , 34.03 , 194 , 2.30 , .0196 , .5796 , .0056 ,
 1435.0 , 81.5 , 89.81 , 2.49 , 3.53 , 32.79 , 194 , 2.21 , .0186 , .5674 , .0054 ,
 1440.0 , 80.7 , 90.21 , 2.59 , 3.55 , 31.19 , 200 , 2.11 , .0179 , .6871 , .0052 ,
 1445.0 , 81.1 , 90.62 , 2.69 , 3.57 , 30.18 , 210 , 1.86 , .0184 , .5878 , .0051 ,
 1450.0 , 80.5 , 91.02 , 2.26 , 3.58 , 35.60 , 212 , 2.37 , .0218 , .8171 , .0062 ,
 1455.0 , 81.9 , 91.43 , 2.04 , 3.58 , 40.12 , 207 , 2.59 , .0242 , 1.0849 , .0066 ,
 1460.0 , 81.4 , 91.84 , 2.16 , 3.59 , 37.61 , 195 , 2.35 , .0229 , 1.0413 , .0059 ,
 1465.0 , 84.7 , 92.26 , 2.40 , 3.61 , 35.28 , 188 , 2.20 , .0209 , 1.0791 , .0059 ,
 1470.0 , 83.9 , 92.68 , 3.05 , 3.62 , 27.50 , 183 , 1.79 , .0163 , .8327 , .0043 ,
 1475.0 , 82.1 , 93.09 , 3.03 , 3.63 , 27.04 , 192 , 1.79 , .0163 , .8151 , .0046 ,
 1480.0 , 82.4 , 93.50 , 2.88 , 3.66 , 28.63 , 188 , 1.81 , .0171 , .8232 , .0042 ,
 1485.0 , 82.0 , 93.91 , 2.52 , 3.66 , 32.59 , 191 , 2.17 , .0195 , .9228 , .0054 ,
 1490.0 , 82.7 , 94.33 , 2.43 , 3.67 , 33.95 , 196 , 2.19 , .0203 , .8327 , .0054 ,
 1495.0 , 83.7 , 94.75 , 2.71 , 3.69 , 30.90 , 202 , 2.04 , .0182 , .9463 , .0048 ,
 1500.0 , 82.4 , 95.16 , 2.73 , 3.71 , 30.20 , 208 , 1.97 , .0182 , .8896 , .0045 ,
 1505.0 , 82.8 , 95.57 , 2.49 , 3.71 , 33.27 , 212 , 2.17 , .0199 , .9235 , .0061 ,
 1510.0 , 82.7 , 95.99 , 2.27 , 3.73 , 36.47 , 221 , 2.23 , .0218 , .8138 , .0067 ,
 1515.0 , 83.0 , 96.40 , 2.24 , 3.74 , 37.04 , 216 , 2.39 , .0220 , 1.0157 , .0059 ,
 1520.0 , 83.3 , 96.82 , 2.32 , 3.75 , 35.97 , 208 , 2.36 , .0213 , 1.0922 , .0052 ,
 1525.0 , 83.2 , 97.23 , 2.69 , 3.76 , 30.92 , 207 , 2.00 , .0183 , .8938 , .0047 ,
 1530.0 , 82.7 , 97.65 , 2.88 , 3.78 , 28.71 , 210 , 1.92 , .0171 , 1.0753 , .0046 ,
 1535.0 , 83.4 , 98.06 , 2.67 , 3.79 , 31.21 , 209 , 2.10 , .0185 , 1.0674 , .0049 ,
 1540.0 , 83.3 , 98.48 , 2.50 , 3.81 , 33.36 , 205 , 2.24 , .0197 , .9377 , .0055 ,
 1545.0 , 82.7 , 98.89 , 2.54 , 3.81 , 32.61 , 208 , 2.18 , .0195 , .9694 , .0049 ,
 1550.0 , 82.9 , 99.31 , 2.62 , 3.83 , 31.57 , 222 , 2.06 , .0188 , .8435 , .0051 ,
 1555.0 , 83.5 , 99.73 , 2.65 , 3.85 , 31.49 , 230 , 2.02 , .0186 , .7882 , .0053 ,
 1560.0 , 85.2 , 100.15 , 2.10 , 3.85 , 40.52 , 232 , 2.59 , .0235 , .9724 , .0067 ,
 1565.0 , 85.4 , 100.58 , 2.13 , 3.86 , 40.11 , 222 , 2.61 , .0234 , .7194 , .0060 ,
 1570.0 , 83.9 , 101.00 , 2.45 , 3.87 , 34.27 , 216 , 2.20 , .0202 , .8320 , .0056 ,
 1575.0 , 82.5 , 101.41 , 2.91 , 3.89 , 28.35 , 205 , 1.89 , .0169 , .8496 , .0046 ,
 1580.0 , 84.1 , 101.83 , 2.79 , 3.90 , 30.16 , 203 , 2.03 , .0178 , .9088 , .0049 ,
 1585.0 , 83.3 , 102.25 , 2.70 , 3.92 , 30.92 , 206 , 1.99 , .0183 , .7629 , .0054 ,
 1590.0 , 84.4 , 102.67 , 2.55 , 3.93 , 33.05 , 202 , 2.03 , .0193 , .9089 , .0054 ,
 1595.0 , 85.1 , 103.10 , 2.40 , 3.94 , 35.45 , 216 , 2.30 , .0207 , 1.0859 , .0053 ,
 1600.0 , 83.0 , 103.51 , 2.74 , 3.96 , 30.26 , 215 , 2.04 , .0179 , .9636 , .0043 ,
 1605.0 , 83.6 , 103.93 , 2.29 , 3.97 , 36.49 , 217 , 2.47 , .0201 , 1.0905 , .0054 ,
 1610.0 , 84.6 , 104.35 , 2.71 , 3.98 , 31.21 , 215 , 1.99 , .0170 , .9372 , .0045 ,
 1615.0 , 84.0 , 104.77 , 2.69 , 3.99 , 31.23 , 206 , 1.96 , .0170 , .9577 , .0044 ,
 1620.0 , 86.5 , 105.20 , 2.91 , 4.01 , 29.68 , 200 , 1.82 , .0159 , .7951 , .0042 ,
 1625.0 , 86.4 , 105.64 , 2.95 , 4.02 , 29.31 , 200 , 1.86 , .0157 , .7889 , .0043 ,
 1630.0 , 85.0 , 106.06 , 2.70 , 4.04 , 31.46 , 221 , 2.04 , .0171 , .8825 , .0048 ,
 1635.0 , 84.0 , 106.48 , 2.59 , 4.05 , 32.48 , 224 , 2.12 , .0178 , 1.1094 , .0049 ,
 1640.0 , 86.3 , 106.91 , 1.88 , 4.07 ,,,,,,,
 1645.0 , 84.8 , 107.34 , 2.46 , 4.07 , 34.40 , 211 , 2.24 , .0188 , 1.0978 , .0051 ,
 1650.0 , 83.9 , 107.76 , 2.85 , 4.08 , 29.47 , 198 , 1.86 , .0161 , .8269 , .0046 ,
 1655.0 , 85.6 , 108.18 , 3.44 , 4.11 , 24.86 , 208 , 1.55 , .0134 , .7179 , .0038 ,
 1660.0 , 85.1 , 108.61 , 3.39 , 4.12 , 25.11 , 212 , 1.67 , .0135 , .8318 , .0036 ,
 1665.0 , 85.0 , 109.04 , 2.43 , 4.13 , 34.93 , 214 , 2.36 , .0189 , .9295 , .0053 ,
 1670.0 , 86.7 , 109.47 , 2.37 , 4.15 , 36.61 , 213 , 2.35 , .0196 , .9684 , .0050 ,
 1675.0 , 84.1 , 109.89 , 2.72 , 4.15 , 30.95 , 211 , 1.99 , .0169 , .7903 , .0044 ,
 1680.0 , 85.6 , 110.32 , 2.59 , 4.17 , 33.04 , 213 , 2.26 , .0178 , .9397 , .0051 ,
 1685.0 , 85.3 , 110.74 , 2.84 , 4.19 , 30.03 , 218 , 1.99 , .0161 , .9234 , .0046 ,
 1690.0 , 86.3 , 111.18 , 2.61 , 4.19 , 33.03 , 212 , 2.14 , .0177 , .8994 , .0051 ,
 1695.0 , 86.3 , 111.61 , 2.41 , 4.21 , 35.86 , 222 , 2.34 , .0192 , .8435 , .0054 ,
 1700.0 , 85.1 , 112.03 , 2.70 , 4.22 , 31.53 , 226 , 2.08 , .0170 , .9008 , .0052 ,
 1705.0 , 87.5 , 112.47 , 2.37 , 4.24 , 36.94 , 234 , 2.50 , .0195 , 1.1354 , .0063 ,
 1710.0 , 86.3 , 112.90 , 2.39 , 4.25 , 36.09 , 241 , 2.43 , .0192 , 1.1325 , .0054 ,
 1715.0 , 88.2 , 113.34 , 2.27 , 4.26 , 38.80 , 240 , 2.48 , .0204 , 1.2448 , .0058 ,
 1720.0 , 86.4 , 113.77 , 2.33 , 4.27 , 36.99 , 228 , 2.38 , .0196 , 1.1726 , .0051 ,
 1725.0 , 85.2 , 114.20 , 2.66 , 4.28 , 32.00 , 223 , 2.15 , .0172 , 1.2084 , .0044 ,
 1730.0 , 86.4 , 114.63 , 2.91 , 4.30 , 29.64 , 222 , 1.99 , .0158 , .8895 , .0039 ,
 1735.0 , 86.2 , 115.06 , 2.85 , 4.31 , 30.21 , 216 , 1.98 , .0162 , .9724 , .0041 ,
 1740.0 , 85.6 , 115.49 , 2.86 , 4.33 , 29.88 , 222 , 1.89 , .0160 , .9260 , .0045 ,
 1745.0 , 85.5 , 115.92 , 2.64 , 4.34 , 32.41 , 221 , 2.10 , .0174 , 1.0533 , .0049 ,
 1750.0 , 86.0 , 116.35 , 2.53 , 4.36 , 33.91 , 230 , 2.31 , .0181 , 1.1001 , .0050 ,
 1755.0 , 86.1 , 116.78 , 2.63 , 4.36 , 32.79 , 241 , 2.18 , .0175 , 1.1499 , .0053 ,
 1760.0 , 86.7 , 117.21 , 2.25 , 4.38 , 38.61 , 250 , 2.59 , .0204 , 1.1299 , .0056 ,
 1765.0 , 86.4 , 117.64 , 2.32 , 4.39 , 37.15 , 249 , 2.44 , .0198 , .8808 , .0054 ,
 1770.0 , 85.2 , 118.07 , 2.54 , 4.40 , 33.56 , 240 , 2.35 , .0181 , .7652 , .0048 ,
 1775.0 , 85.2 , 118.50 , 2.42 , 4.41 , 35.23 , 232 , 2.35 , .0190 , .9635 , .0055 ,
 1780.0 , 87.1 , 118.93 , 2.88 , 4.43 , 30.27 , 235 , 2.05 , .0161 , 1.0522 , .0051 ,
 1785.0 , 86.7 , 119.37 , 2.95 , 4.44 , 29.41 , 238 , 1.94 , .0155 , .9463 , .0040 ,
 1790.0 , 86.4 , 119.80 , 2.37 , 4.46 , 36.52 , 235 , 2.53 , .0194 , 1.1220 , .0052 ,
 1795.0 , 85.9 , 120.23 , 2.51 , 4.47 , 34.27 , 235 , 2.27 , .0184 , 1.0670 , .0052 ,
 1800.0 , 88.6 , 120.67 , 2.26 , 4.47 , 39.25 , 222 , 2.65 , .0205 , 1.0131 , .0051 ,
 1805.0 , 87.4 , 121.11 , 2.60 , 4.49 , 33.57 , 220 , 2.21 , .0178 , .9497 , .0048 ,
 1810.0 , 87.2 , 121.54 , 3.13 , 4.51 , 27.87 , 235 , 1.84 , .0147 , .7686 , .0038 ,
 1815.0 , 87.5 , 121.98 , 2.82 , 4.52 , 31.05 , 245 , 2.02 , .0164 , .8548 , .0050 ,
 1820.0 , 86.9 , 122.41 , 2.40 , 4.54 , 36.21 , 248 , 2.45 , .0192 , 1.0060 , .0050 ,
 1825.0 , 87.8 , 122.85 , 2.33 , 4.55 , 37.71 , 242 , 2.53 , .0197 , 1.0630 , .0052 ,
 1830.0 , 87.6 , 123.29 , 2.48 , 4.55 , 35.32 , 242 , 2.36 , .0185 , 1.0679 , .0053 ,
 1835.0 , 87.0 , 123.73 , 2.77 , 4.57 , 31.41 , 236 , 2.14 , .0166 , .9645 , .0044 ,
 1840.0 , 86.1 , 124.16 , 2.80 , 4.59 , 30.78 , 229 , 2.10 , .0165 , .9854 , .0044 ,
 1845.0 , 87.1 , 124.59 , 2.84 , 4.60 , 30.64 , 224 , 2.03 , .0162 , .8691 , .0046 ,
 1850.0 , 86.7 , 125.03 , 2.81 , 4.61 , 30.84 , 219 , 2.04 , .0163 , .8989 , .0040 ,
 1855.0 , 86.9 , 125.46 , 2.83 , 4.63 , 30.74 , 220 , 1.98 , .0163 , .7942 , .0042 ,
 1860.0 , 87.6 , 125.90 , 2.88 , 4.64 , 30.43 , 228 , 2.01 , .0159 , .8970 , .0043 ,
 1865.0 , 89.5 , 126.35 , 2.50 , 4.65 , 35.83 , 235 , 2.38 , .0185 , .8979 , .0052 ,
 1870.0 , 86.4 , 126.78 , 2.54 , 4.67 , 33.96 , 234 , 2.38 , .0180 , .9338 , .0050 ,
 1875.0 , 88.4 , 127.22 , 2.50 , 4.68 , 35.29 , 224 , 2.31 , .0184 , .8573 , .0047 ,
 1880.0 , 87.2 , 127.65 , 2.58 , 4.69 , 33.82 , 220 , 2.26 , .0178 , .8433 , .0047 ,
 1885.0 , 87.1 , 128.09 , 2.88 , 4.71 , 30.24 , 221 , 2.04 , .0159 , .8613 , .0039 ,
 1890.0 , 87.6 , 128.53 , 2.74 , 4.72 , 31.94 , 224 , 2.04 , .0168 , .8228 , .0051 ,
 1895.0 , 87.8 , 128.97 , 2.58 , 4.74 , 33.98 , 227 , 2.17 , .0178 , .9460 , .0049 ,
 1900.0 , 87.2 , 129.40 , 2.25 , 4.74 , 38.85 , 221 , 2.42 , .0204 , 1.1497 , .0057 ,
 1905.0 , 86.8 , 129.84 , 2.20 , 4.76 , 39.49 , 218 , 2.64 , .0210 , 1.1131 , .0059 ,
 1910.0 , 86.0 , 130.27 , 2.69 , 4.77 , 31.96 , 206 , 2.13 , .0170 , .9119 , .0044 ,
 1915.0 , 87.0 , 130.70 , 2.87 , 4.78 , 30.36 , 195 , 2.04 , .0151 , .8219 , .0041 ,
 1920.0 , 87.6 , 131.14 , 3.25 , 4.80 , 26.98 , 186 , 1.74 , .0133 , .6924 , .0043 ,
 1925.0 , 88.8 , 131.58 , 3.34 , 4.81 , 26.56 , 181 , 1.69 , .0130 , .7428 , .0036 ,
 1930.0 , 88.3 , 132.03 , 2.98 , 4.83 , 29.65 , 186 , 1.98 , .0145 , .7704 , .0039 ,
 1935.0 , 87.3 , 132.46 , 2.95 , 4.85 , 29.54 , 191 , 1.88 , .0147 , .8534 , .0041 ,
 1940.0 , 88.9 , 132.91 , 2.79 , 4.86 , 31.89 , 202 , 2.02 , .0157 , .7398 , .0045 ,
 1945.0 , 88.2 , 133.35 , 2.75 , 4.87 , 32.10 , 202 , 2.08 , .0158 , .8892 , .0047 ,
 1950.0 , 87.7 , 133.79 , 2.68 , 4.89 , 32.71 , 210 , 2.14 , .0161 , .9836 , .0043 ,
 1955.0 , 87.8 , 134.22 , 2.58 , 4.90 , 33.95 , 217 , 2.22 , .0168 , .8387 , .0044 ,
 1960.0 , 86.7 , 134.66 , 2.31 , 4.91 , 37.51 , 221 , 2.44 , .0186 , 1.1923 , .0054 ,
 1965.0 , 86.6 , 135.09 , 2.37 , 4.93 , 36.49 , 227 , 2.40 , .0181 , .9361 , .0051 ,
 1970.0 , 86.9 , 135.53 , 2.43 , 4.93 , 35.79 , 223 , 2.36 , .0177 , .9369 , .0045 ,
 1975.0 , 87.2 , 135.96 , 2.27 , 4.95 , 38.34 , 221 , 2.51 , .0191 , 1.1556 , .0056 ,
 1980.0 , 86.1 , 136.39 , 2.33 , 4.96 , 36.97 , 223 , 2.48 , .0186 , .9559 , .0049 ,
 1985.0 , 87.5 , 136.83 , 2.41 , 4.97 , 36.38 , 212 , 2.38 , .0180 , 1.0776 , .0051 ,
 1990.0 , 85.2 , 137.26 , 2.48 , 4.98 , 34.40 , 212 , 2.29 , .0173 , .7892 , .0055 ,
 1995.0 , 87.1 , 137.69 , 2.71 , 5.00 , 32.20 , 221 , 2.10 , .0160 , .8344 , .0057 ,
 2000.0 , 87.8 , 138.13 , 2.32 , 5.01 , 37.91 , 225 , 2.44 , .0188 , .9477 , .0050 ,
 2005.0 , 87.0 , 138.57 , 2.15 , 5.03 , 40.45 , 227 , 2.53 , .0201 , .9361 , .0059 ,
 2010.0 , 84.3 , 138.99 , 2.27 , 5.03 , 37.13 , 221 , 2.52 , .0190 , .7310 , .0061 ,
 2015.0 , 86.5 , 139.42 , 2.07 , 5.04 , 41.76 , 227 , 2.75 , .0222 , 1.1039 , .0062 ,
 2020.0 , 85.2 , 139.85 , 2.82 , 5.06 , 30.27 , 214 , 2.14 , .0163 , .7649 , .0051 ,
 2025.0 , 87.1 , 140.28 , 2.46 , 5.06 , 35.43 , 213 , 2.35 , .0187 , .8956 , .0052 ,
 2030.0 , 87.7 , 140.72 , 2.61 , 5.09 , 33.64 , 228 , 2.19 , .0176 , .9149 , .0052 ,
 2035.0 , 87.4 , 141.16 , 2.80 , 5.09 , 31.27 , 230 , 2.08 , .0164 , .7174 , .0052 ,
 2040.0 , 87.3 , 141.59 , 2.18 , 5.11 , 40.15 , 227 , 2.52 , .0210 , 1.0376 , .0061 ,
 2045.0 , 87.0 , 142.03 , 2.26 , 5.12 , 38.50 , 220 , 2.49 , .0217 , 1.1873 , .0056 ,
 2050.0 , 86.1 , 142.46 , 2.50 , 5.13 , 34.41 , 212 , 2.26 , .0195 , .9975 , .0054 ,
 2055.0 , 86.1 , 142.89 , 2.45 , 5.14 , 35.10 , 210 , 2.34 , .0187 , 1.0085 , .0052 ,
 2060.0 , 85.9 , 143.32 , 2.59 , 5.16 , 33.14 , 211 , 2.16 , .0177 , .8436 , .0051 ,
 2065.0 , 87.1 , 143.75 , 2.68 , 5.17 , 32.52 , 203 , 2.12 , .0173 , .8672 , .0048 ,
 2070.0 , 85.6 , 144.18 , 2.43 , 5.18 , 35.19 , 200 , 2.27 , .0188 , .8838 , .0054 ,
 2075.0 , 84.9 , 144.61 , 2.68 , 5.20 , 31.70 , 203 , 2.16 , .0172 , .9323 , .0052 ,
 2080.0 , 84.8 , 145.03 , 2.43 , 5.21 , 34.94 , 203 , 2.33 , .0190 , 1.1068 , .0069 ,
 2085.0 , 84.5 , 145.45 , 2.31 , 5.22 , 36.62 , 199 , 2.46 , .0198 , .8956 , .0061 ,
 2090.0 , 83.9 , 145.87 , 2.45 , 5.23 , 34.31 , 186 , 2.21 , .0187 , .7660 , .0056 ,
 2095.0 , 85.1 , 146.30 , 2.82 , 5.24 , 30.23 , 177 , 1.92 , .0164 , .7779 , .0044 ,
 2100.0 , 84.8 , 146.72 , 2.86 , 5.25 , 29.65 , 163 , 1.83 , .0160 , .8238 , .0043 ,
 2105.0 , 84.7 , 147.15 , 2.82 , 5.27 , 30.00 , 154 , 1.96 , .0162 , .7408 , .0044 ,
 2110.0 , 84.2 , 147.57 , 3.43 , 5.28 , 24.53 , 144 , 1.64 , .0134 , .7493 , .0042 ,
 2115.0 , 85.0 , 147.99 , 3.18 , 5.30 , 26.75 , 134 , 1.79 , .0145 , .7967 , .0044 ,
 2120.0 , 85.0 , 148.42 , -.57 , 5.32 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
