Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1465.0 , 43.1 , 62.91 , 1.87 , 2.97 ,,,,,,,
 1470.0 , 44.4 , 63.14 , 2.58 , 3.00 , 17.24 , 55 , .97 , .0217 , .4159 , .0083 ,
 1475.0 , 44.6 , 63.36 , 1.90 , 3.02 ,,,,,,,
 1480.0 , 43.7 , 63.58 , .74 , 3.02 ,,,,,,,
 1485.0 , 42.3 , 63.79 , 1.67 , 3.00 ,,,,,,,
 1490.0 , 44.0 , 64.01 , 2.61 , 3.02 , 16.89 , 55 , 1.06 , .0213 , .7096 , .0069 ,
 1495.0 , 42.8 , 64.22 , 2.51 , 3.06 , 17.04 , 56 , 1.17 , .0220 , .6494 , .0079 ,
 1500.0 , 42.6 , 64.44 , 1.46 , 3.06 ,,,,,,,
 1505.0 , 43.5 , 64.65 , 1.55 , 3.05 ,,,,,,,
 1510.0 , 43.9 , 64.87 , 1.26 , 3.07 ,,,,,,,
 1515.0 , 43.5 , 65.09 , 3.10 , 3.10 , 14.04 , 48 , .85 , .0162 , .4582 , .0057 ,
 1520.0 , 43.7 , 65.31 , 2.62 , 3.07 , 16.65 , 46 , 1.00 , .0190 , .3658 , .0070 ,
 1525.0 , 42.3 , 65.52 , 1.68 , 3.12 ,,,,,,,
 1530.0 , 42.3 , 65.73 , 2.37 , 3.12 , 17.87 , 46 , 1.18 , .0221 , .4744 , .0076 ,
 1535.0 , 43.7 , 65.95 , 1.65 , 3.11 ,,,,,,,
 1540.0 , 43.0 , 66.17 , 2.70 , 3.13 , 15.92 , 53 , .90 , .0194 , .3587 , .0068 ,
 1545.0 , 43.1 , 66.38 , 2.15 , 3.16 , 20.01 , 56 , 1.33 , .0246 , .5966 , .0086 ,
 1550.0 , 43.0 , 66.60 , 1.60 , 3.16 ,,,,,,,
 1555.0 , 43.6 , 66.81 , 1.82 , 3.15 ,,,,,,,
 1560.0 , 43.9 , 67.03 , 2.54 , 3.18 , 17.25 , 69 , 1.09 , .0208 , .4713 , .0073 ,
 1565.0 , 43.7 , 67.25 , 1.73 , 3.20 ,,,,,,,
 1570.0 , 43.5 , 67.47 , 1.06 , 3.20 ,,,,,,,
 1575.0 , 43.1 , 67.69 , 1.33 , 3.18 ,,,,,,,
 1580.0 , 44.0 , 67.91 , 1.93 , 3.21 ,,,,,,,
 1585.0 , 44.4 , 68.13 , 2.12 , 3.23 , 20.96 , 73 , 1.24 , .0264 , .6022 , .0096 ,
 1590.0 , 43.3 , 68.34 , 1.32 , 3.23 ,,,,,,,
 1595.0 , 44.5 , 68.57 , 1.77 , 3.22 ,,,,,,,
 1600.0 , 43.0 , 68.78 , 2.12 , 3.25 , 20.30 , 72 , 1.09 , .0265 , .6498 , .0102 ,
 1605.0 , 42.5 , 68.99 , 1.51 , 3.26 ,,,,,,,
 1610.0 , 43.4 , 69.21 , 1.12 , 3.26 ,,,,,,,
 1615.0 , 42.6 , 69.42 , 1.70 , 3.25 ,,,,,,,
 1620.0 , 43.2 , 69.64 , .69 , 3.28 ,,,,,,,
 1625.0 , 41.7 , 69.85 , -1.43 , 3.30 ,,,,,,,
 1630.0 , 41.6 , 70.06 , -.99 , 3.26 ,,,,,,,
 1635.0 , 41.9 , 70.27 , .22 , 3.23 ,,,,,,,
 1640.0 , 42.8 , 70.48 , -1.42 , 3.29 ,,,,,,,
 1645.0 , 42.5 , 70.69 , 1.68 , 3.29 ,,,,,,,
 1650.0 , 42.4 , 70.90 , 1.10 , 3.19 ,,,,,,,
 1655.0 , 42.7 , 71.12 , 1.65 , 3.32 ,,,,,,,
 1660.0 , 43.6 , 71.34 , 3.99 , 3.30 , 10.93 , 78 , .62 , .0141 , .3621 , .0050 ,
 1665.0 , 43.2 , 71.55 , 1.60 , 3.28 ,,,,,,,
 1670.0 , 42.1 , 71.76 , 2.80 , 3.31 , 15.04 , 59 , .96 , .0199 , .5105 , .0073 ,
 1675.0 , 42.5 , 71.97 , 4.63 , 3.35 , 9.17 , 52 , .55 , .0114 , .3113 , .0039 ,
 1680.0 , 42.3 , 72.19 , 3.34 , 3.33 , 12.67 , 45 , .82 , .0158 , .5376 , .0061 ,
 1685.0 , 42.5 , 72.40 , 3.65 , 3.38 , 11.64 , 56 , .66 , .0152 , .4163 , .0057 ,
 1690.0 , 41.8 , 72.61 , 4.42 , 3.38 , 9.46 , 69 , .51 , .0126 , .3607 , .0047 ,
 1695.0 , 41.7 , 72.82 , 1.91 , 3.42 ,,,,,,,
 1700.0 , 43.3 , 73.03 , 1.65 , 3.43 ,,,,,,,
 1705.0 , 43.0 , 73.25 , 1.57 , 3.41 ,,,,,,,
 1710.0 , 43.7 , 73.47 , 1.51 , 3.43 ,,,,,,,
 1715.0 , 44.3 , 73.69 , 1.72 , 3.46 ,,,,,,,
 1720.0 , 43.4 , 73.90 , 2.08 , 3.44 , 20.83 , 91 , 1.16 , .0269 , .7282 , .0105 ,
 1725.0 , 42.8 , 74.12 , 2.07 , 3.45 , 20.68 , 86 , 1.14 , .0253 , .6535 , .0099 ,
 1730.0 , 42.6 , 74.33 , 2.63 , 3.49 , 16.23 , 89 , 1.00 , .0199 , .4301 , .0076 ,
 1735.0 , 42.2 , 74.54 , 2.33 , 3.48 , 18.13 , 86 , 1.06 , .0238 , .3913 , .0087 ,
 1740.0 , 42.9 , 74.76 , 1.62 , 3.49 ,,,,,,,
 1745.0 , 42.2 , 74.97 , 2.25 , 3.50 , 18.74 , 401 , 1.12 , .0248 , .5577 , .0089 ,
 1750.0 , 42.5 , 75.18 , 1.39 , 3.52 ,,,,,,,
 1755.0 , 42.7 , 75.39 , .16 , 3.52 ,,,,,,,
 1760.0 , 41.7 , 75.60 , .02 , 3.51 ,,,,,,,
 1765.0 , 43.1 , 75.82 , 2.05 , 3.51 , 21.04 , 1663 , 1.23 , .0273 , .8169 , .0097 ,
 1770.0 , 43.4 , 76.03 , 2.79 , 3.52 , 15.53 , 1308 , .85 , .0199 , .3783 , .0072 ,
 1775.0 , 43.7 , 76.25 , 1.53 , 3.57 ,,,,,,,
 1780.0 , 42.9 , 76.47 , 1.35 , 3.55 ,,,,,,,
 1785.0 , 43.2 , 76.68 , 1.66 , 3.54 ,,,,,,,
 1790.0 , 42.6 , 76.90 , 3.43 , 3.57 , 12.40 , -105 , .73 , .0161 , .3905 , .0062 ,
 1795.0 , 42.3 , 77.11 , 2.82 , 3.60 , 15.00 , 115 , 1.01 , .0198 , .5063 , .0074 ,
 1800.0 , 42.1 , 77.32 , 1.63 , 3.61 ,,,,,,,
 1805.0 , 43.0 , 77.53 , 1.89 , 3.59 ,,,,,,,
 1810.0 , 43.7 , 77.75 , 2.53 , 3.62 , 17.30 , 136 , 1.08 , .0221 , .6526 , .0083 ,
 1815.0 , 43.1 , 77.97 , 1.96 , 3.64 ,,,,,,,
 1820.0 , 41.3 , 78.17 , 1.00 , 3.64 ,,,,,,,
 1825.0 , 42.2 , 78.38 , -.14 , 3.63 ,,,,,,,
 1830.0 , 42.0 , 78.59 , 1.53 , 3.65 ,,,,,,,
 1835.0 , 43.1 , 78.81 , 3.25 , 3.63 , 13.27 , 105 , .71 , .0172 , .2704 , .0061 ,
 1840.0 , 43.1 , 79.03 , 2.53 , 3.68 , 17.03 , 127 , .96 , .0219 , .5377 , .0071 ,
 1845.0 , 41.7 , 79.23 , 2.14 , 3.69 , 19.47 , 130 , 1.19 , .0245 , .6605 , .0091 ,
 1850.0 , 43.3 , 79.45 , 1.29 , 3.68 ,,,,,,,
 1855.0 , 43.6 , 79.67 , 1.74 , 3.68 ,,,,,,,
 1860.0 , 40.9 , 79.87 , 2.33 , 3.72 , 17.57 , 173 , 1.05 , .0225 , .4699 , .0089 ,
 1865.0 , 42.1 , 80.08 , 1.24 , 3.72 ,,,,,,,
 1870.0 , 42.7 , 80.30 , 1.03 , 3.72 ,,,,,,,
 1875.0 , 40.3 , 80.50 , 2.01 , 3.71 , 19.99 , 146 , 1.38 , .0260 , .4883 , .0103 ,
 1880.0 , 41.4 , 80.71 , 2.43 , 3.75 , 17.00 , 236 , .95 , .0218 , .5064 , .0100 ,
 1885.0 , 41.0 , 80.91 , 2.10 , 3.76 , 19.57 , 188 , 1.05 , .0268 , .4952 , .0102 ,
 1890.0 , 42.2 , 81.12 , .48 , 3.76 ,,,,,,,
 1895.0 , 41.6 , 81.33 , -.05 , 3.76 ,,,,,,,
 1900.0 , 42.3 , 81.54 , -.71 , 3.76 ,,,,,,,
 1905.0 , 41.7 , 81.75 , -1.67 , 3.76 ,,,,,,,
 1910.0 , 43.4 , 81.97 , .57 , 3.74 ,,,,,,,
 1915.0 , 43.0 , 82.18 , 2.62 , 3.72 , 16.38 , 134 , .88 , .0200 , .4193 , .0083 ,
 1920.0 , 42.6 , 82.40 , 2.70 , 3.79 , 15.78 , 144 , .80 , .0195 , .4755 , .0078 ,
 1925.0 , 43.8 , 82.61 , 2.87 , 3.80 , 15.25 , 172 , .77 , .0184 , .3551 , .0073 ,
 1930.0 , 41.9 , 82.82 , 1.36 , 3.77 ,,,,,,,
 1935.0 , 42.7 , 83.04 , 1.56 , 3.81 ,,,,,,,
 1940.0 , 41.8 , 83.25 , .77 , 3.82 ,,,,,,,
 1945.0 , 40.8 , 83.45 , 2.09 , 3.81 , 19.49 , 149 , 1.20 , .0252 , .6885 , .0108 ,
 1950.0 , 41.2 , 83.66 , 3.55 , 3.79 , 11.61 , 128 , .71 , .0149 , .4244 , .0056 ,
 1955.0 , 41.9 , 83.87 , 4.80 , 3.88 , 8.74 , 139 , .43 , .0110 , .2766 , .0045 ,
 1960.0 , 41.7 , 84.07 , 3.71 , 3.88 , 11.24 , 131 , .64 , .0143 , .3089 , .0057 ,
 1965.0 , 42.3 , 84.29 , 1.34 , 3.89 ,,,,,,,
 1970.0 , 41.2 , 84.49 , 2.36 , 3.87 , 17.49 , 118 , 1.02 , .0222 , .5296 , .0086 ,
 1975.0 , 41.6 , 84.70 , 2.95 , 3.91 , 14.10 , 334 , .80 , .0177 , .4152 , .0075 ,
 1980.0 , 41.3 , 84.91 , 2.16 , 3.93 , 19.11 , 334 , 1.08 , .0243 , .4789 , .0108 ,
 1985.0 , 41.3 , 85.11 , .31 , 3.94 ,,,,,,,
 1990.0 , 40.4 , 85.31 , 1.39 , 3.92 ,,,,,,,
 1995.0 , 42.2 , 85.53 , 2.42 , 3.92 , 17.40 , 236 , .83 , .0218 , .3522 , .0093 ,
 2000.0 , 41.8 , 85.73 , 2.51 , 3.97 , 16.65 , 211 , 1.00 , .0210 , .3752 , .0086 ,
 2005.0 , 41.4 , 85.94 , 2.45 , 3.97 , 16.90 , 178 , 1.08 , .0214 , .5360 , .0083 ,
 2010.0 , 41.7 , 86.15 , 2.35 , 3.96 , 17.76 , 157 , 1.06 , .0224 , .5493 , .0087 ,
 2015.0 , 41.4 , 86.36 , 2.73 , 3.99 , 15.15 , 217 , .89 , .0192 , .3750 , .0078 ,
 2020.0 , 41.2 , 86.56 , 1.90 , 4.01 ,,,,,,,
 2025.0 , 42.4 , 86.77 , .65 , 4.01 ,,,,,,,
 2030.0 , 42.7 , 86.99 , 1.21 , 3.99 ,,,,,,,
 2035.0 , 42.0 , 87.20 , 2.28 , 4.02 , 18.45 , 237 , 1.11 , .0230 , .4057 , .0098 ,
 2040.0 , 42.3 , 87.41 , 1.58 , 4.04 ,,,,,,,
 2045.0 , 41.3 , 87.62 , 1.75 , 4.04 ,,,,,,,
 2050.0 , 40.7 , 87.82 , 1.88 , 4.02 ,,,,,,,
 2055.0 , 41.6 , 88.03 , 1.87 , 4.07 ,,,,,,,
 2060.0 , 40.8 , 88.23 , 1.72 , 4.07 ,,,,,,,
 2065.0 , 40.1 , 88.43 , .42 , 4.06 ,,,,,,,
 2070.0 , 40.5 , 88.63 , 1.88 , 4.07 ,,,,,,,
 2075.0 , 41.1 , 88.84 , 1.68 , 4.09 ,,,,,,,
 2080.0 , 40.6 , 89.04 , 1.78 , 4.11 ,,,,,,,
 2085.0 , 39.9 , 89.24 , 2.12 , 4.08 , 18.76 , 193 , 1.02 , .0262 , .4717 , .0117 ,
 2090.0 , 41.2 , 89.45 , 2.73 , 4.11 , 15.08 , 234 , .83 , .0204 , .4195 , .0092 ,
 2095.0 , 40.1 , 89.65 , 2.38 , 4.14 , 16.87 , 234 , 1.05 , .0235 , .5281 , .0095 ,
 2100.0 , 41.0 , 89.85 , .83 , 4.15 ,,,,,,,
 2105.0 , 40.3 , 90.06 , 1.21 , 4.12 ,,,,,,,
 2110.0 , 40.4 , 90.26 , 1.60 , 4.14 ,,,,,,,
 2115.0 , 39.8 , 90.46 , 2.22 , 4.17 , 17.97 , 229 , 1.13 , .0262 , .4334 , .0121 ,
 2120.0 , 41.6 , 90.66 , 1.41 , 4.17 ,,,,,,,
 2125.0 , 40.6 , 90.87 , 1.97 , 4.17 ,,,,,,,
 2130.0 , 41.5 , 91.08 , 3.24 , 4.18 , 12.79 , 177 , .75 , .0180 , .3361 , .0079 ,
 2135.0 , 41.3 , 91.28 , 2.89 , 4.22 , 14.27 , 206 , .92 , .0200 , .3815 , .0080 ,
 2140.0 , 41.3 , 91.49 , 1.42 , 4.22 ,,,,,,,
 2145.0 , 41.6 , 91.70 , 1.25 , 4.22 ,,,,,,,
 2150.0 , 40.3 , 91.90 , 2.27 , 4.21 , 17.72 , 149 , 1.16 , .0257 , .6013 , .0116 ,
 2155.0 , 40.5 , 92.10 , 1.74 , 4.25 ,,,,,,,
 2160.0 , 40.1 , 92.30 , -1.00 , 4.26 ,,,,,,,
 2165.0 , 40.8 , 92.50 , -1.88 , 4.24 ,,,,,,,
 2170.0 , 39.8 , 92.70 , -2.18 , 4.20 ,,,,,,,
 2175.0 , 39.3 , 92.90 , -1.95 , 4.24 ,,,,,,,
 2180.0 , 39.6 , 93.10 , .96 , 4.21 ,,,,,,,
 2185.0 , 39.7 , 93.30 , .83 , 4.18 ,,,,,,,
 2190.0 , 39.1 , 93.49 , 1.43 , 4.25 ,,,,,,,
 2195.0 , 40.3 , 93.69 , 3.76 , 4.24 , 10.73 , 262 , .57 , .0165 , .3324 , .0067 ,
 2200.0 , 39.8 , 93.89 , 1.74 , 4.22 ,,,,,,,
 2205.0 , 40.2 , 94.09 , .96 , 4.29 ,,,,,,,
 2210.0 , 40.7 , 94.30 , 2.75 , 4.26 , 14.78 , 168 , 1.02 , .0224 , .3642 , .0108 ,
 2215.0 , 39.8 , 94.50 , 2.24 , 4.24 , 17.79 , 132 , 1.09 , .0276 , .2805 , .0127 ,
 2220.0 , 41.0 , 94.70 , 6.34 , 4.31 , 6.47 , 124 , .41 , .0098 , .1661 , .0053 ,
 2225.0 , 40.6 , 94.90 , 7.50 , 4.33 , 5.41 , 127 , .30 , .0082 , .1427 , .0040 ,
 2230.0 , 40.2 , 95.11 , 3.64 , 4.38 , 11.06 , 144 , .67 , .0169 , .3265 , .0075 ,
 2235.0 , 41.1 , 95.31 , 2.34 , 4.39 , 17.59 , 150 , 1.04 , .0267 , .4133 , .0120 ,
 2240.0 , 40.6 , 95.51 , 1.68 , 4.37 ,,,,,,,
 2245.0 , 39.9 , 95.71 , 2.00 , 4.39 ,,,,,,,
 2250.0 , 39.3 , 95.91 , 2.08 , 4.42 , 18.94 , 199 , 1.10 , .0297 , .5947 , .0133 ,
 2255.0 , 39.6 , 96.11 , 1.83 , 4.42 ,,,,,,,
 2260.0 , 39.5 , 96.31 , 1.63 , 4.41 ,,,,,,,
 2265.0 , 39.6 , 96.50 , 2.36 , 4.44 , 16.78 , 368 , .94 , .0248 , .4236 , .0116 ,
 2270.0 , 39.4 , 96.70 , 1.50 , 4.45 ,,,,,,,
 2275.0 , 39.2 , 96.90 , .45 , 4.45 ,,,,,,,
 2280.0 , 39.7 , 97.09 , 1.38 , 4.44 ,,,,,,,
 2285.0 , 38.9 , 97.29 , 1.72 , 4.46 ,,,,,,,
 2290.0 , 38.7 , 97.48 , 1.86 , 4.48 ,,,,,,,
 2295.0 , 39.6 , 97.68 , 1.52 , 4.47 ,,,,,,,
 2300.0 , 39.0 , 97.88 , 2.55 , 4.48 , 15.32 , 197 , .87 , .0243 , .4883 , .0107 ,
 2305.0 , 39.9 , 98.08 , 3.38 , 4.50 , 11.81 , 171 , .73 , .0182 , .5196 , .0089 ,
 2310.0 , 37.9 , 98.27 , 2.15 , 4.53 , 17.63 , 185 , 1.07 , .0287 , .7040 , .0142 ,
 2315.0 , 38.7 , 98.46 , 1.96 , 4.53 ,,,,,,,
 2320.0 , 40.7 , 98.66 , 1.90 , 4.52 ,,,,,,,
 2325.0 , 39.9 , 98.86 , 1.74 , 4.56 ,,,,,,,
 2330.0 , 39.5 , 99.06 , .43 , 4.57 ,,,,,,,
 2335.0 , 39.3 , 99.26 , -.21 , 4.55 ,,,,,,,
 2340.0 , 39.7 , 99.45 , -.53 , 4.53 ,,,,,,,
 2345.0 , 38.4 , 99.65 , .93 , 4.57 ,,,,,,,
 2350.0 , 37.8 , 99.84 , 3.52 , 4.54 , 10.74 , 155 , .68 , .0176 , .1777 , .0082 ,
 2355.0 , 38.5 , 100.03 , 4.32 , 4.56 , 8.91 , 134 , .50 , .0150 , .1798 , .0069 ,
 2360.0 , 38.9 , 100.22 , 4.94 , 4.62 , 7.86 , 156 , .46 , .0130 , .1618 , .0062 ,
 2365.0 , 38.9 , 100.42 , 3.08 , 4.64 , 12.63 , 180 , .72 , .0210 , .2883 , .0104 ,
 2370.0 , 38.4 , 100.61 , 1.38 , 4.63 ,,,,,,,
 2375.0 , 39.4 , 100.81 , 2.30 , 4.64 , 17.13 , 231 , 1.08 , .0269 , .3468 , .0141 ,
 2380.0 , 39.3 , 101.00 , 2.95 , 4.66 , 13.30 , 337 , .91 , .0210 , .4136 , .0103 ,
 2385.0 , 38.9 , 101.20 , .96 , 4.68 ,,,,,,,
 2390.0 , 38.9 , 101.39 , .70 , 4.68 ,,,,,,,
 2395.0 , 38.9 , 101.58 , 1.03 , 4.65 ,,,,,,,
 2400.0 , 38.5 , 101.78 , 2.17 , 4.69 , 17.69 , 429 , .98 , .0285 , .4505 , .0134 ,
 2405.0 , 39.0 , 101.97 , 1.71 , 4.70 ,,,,,,,
 2410.0 , 39.0 , 102.17 , .52 , 4.71 ,,,,,,,
 2415.0 , 38.6 , 102.36 , 1.78 , 4.68 ,,,,,,,
 2420.0 , 38.1 , 102.55 , 2.00 , 4.71 ,,,,,,,
 2425.0 , 38.7 , 102.74 , 1.24 , 4.75 ,,,,,,,
 2430.0 , 38.6 , 102.94 , 1.33 , 4.73 ,,,,,,,
 2435.0 , 38.3 , 103.13 , -.36 , 4.71 ,,,,,,,
 2440.0 , 38.2 , 103.32 , -.28 , 4.77 ,,,,,,,
 2445.0 , 38.4 , 103.51 , -2.99 , 4.72 ,,,,,,,
 2450.0 , 38.6 , 103.71 , -1.68 , 4.72 ,,,,,,,
 2455.0 , 37.9 , 103.89 , 19.08 , 4.66 , 1.99 , -22 ,,,,,
 2460.0 , 38.6 , 104.09 , -3.26 , 4.75 ,,,,,,,
 2465.0 , 37.6 , 104.28 , -11.23 , 4.74 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
