Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1090.0 , 211.9 , 187.07 , 7.30 , 7.27 , 29.02 , 666 , 1.91      , .0290    , 1.0622     , .0003          ,
 1095.0 , 212.4 , 188.14 , 6.67 , 7.36 , 31.86 , 770 , 2.07      , .0313    , 1.1980     , .0003          ,
 1100.0 , 213.3 , 189.20 , 8.22 , 7.38 , 25.95 , 845 , 1.68      , .0254    , .9121      , .0003          ,
 1105.0 , 212.7 , 190.27 , 4.56 , 7.38 , 46.68 , 864 , 3.03      , .0455    , 1.7048     , .0005          ,
 1110.0 , 212.8 , 191.33 , 4.86 , 7.46 , 43.79 , 856 , 2.86      , .0428    , 1.5879     , .0005          ,
 1115.0 , 211.8 , 192.39 , 5.98 , 7.43 , 35.43 , 790 , 2.27      , .0345    , 1.3282     , .0004          ,
 1120.0 , 211.4 , 193.45 , 6.52 , 7.47 , 32.40 , 711 , 2.09      , .0317    , 1.1584     , .0004          ,
 1125.0 , 210.0 , 194.50 , 8.82 , 7.52 , 23.81 , 693 , 1.56      , .0232    , .8864      , .0003          ,
 1130.0 , 209.1 , 195.54 , 10.10 , 7.58 , 20.71 , 676 , 1.36      , .0203    , .7876      , .0002          ,
 1135.0 , 210.4 , 196.59 , 7.13 , 7.60 , 29.51 , 638 , 1.93      , .0291    , 1.0885     , .0003          ,
 1140.0 , 209.0 , 197.64 , 6.96 , 7.69 , 30.04 , 655 , 1.94      , .0296    , 1.1110     , .0003          ,
 1145.0 , 210.2 , 198.69 , 7.44 , 7.65 , 28.24 , 665 , 1.83      , .0277    , 1.0123     , .0003          ,
 1150.0 , 209.2 , 199.74 , 6.45 , 7.73 , 32.41 , 779 , 2.12      , .0322    , 1.1538     , .0004          ,
 1155.0 , 208.3 , 200.78 , 7.01 , 7.76 , 29.71 , 857 , 1.90      , .0293    , 1.0795     , .0003          ,
 1160.0 , 207.1 , 201.81 , 4.33 , 7.79 , 47.88 , 832 , 3.06      , .0475    , 1.7616     , .0005          ,
 1165.0 , 204.8 , 202.84 , 4.65 , 7.79 , 44.03 , 747 , 2.86      , .0431    , 1.5741     , .0005          ,
 1170.0 , 203.4 , 203.85 , 7.06 , 7.82 , 28.81 , 703 , 1.87      , .0284    , 1.0372     , .0003          ,
 1175.0 , 202.5 , 204.87 , 10.47 , 7.86 , 19.34 , 700 , 1.27      , .0185    , .7208      , .0002          ,
 1180.0 , 202.3 , 205.88 , 9.09 , 7.93 , 22.25 , 764 , 1.45      , .0213    , .8033      , .0002          ,
 1185.0 , 202.7 , 206.89 , 6.66 , 8.00 , 30.43 , 753 , 1.99      , .0287    , 1.1034     , .0003          ,
 1190.0 , 203.8 , 207.91 , 4.89 , 7.98 , 41.69 , 697 , 2.68      , .0390    , 1.4736     , .0005          ,
 1195.0 , 204.5 , 208.93 , 6.68 , 8.00 , 30.61 , 667 , 2.02      , .0290    , 1.1015     , .0003          ,
 1200.0 , 202.9 , 209.95 , 8.06 , 8.05 , 25.16 , 662 , 1.61      , .0239    , .9143      , .0003          ,
 1205.0 , 205.0 , 210.97 , 8.67 , 8.13 , 23.64 , 661 , 1.55      , .0227    , .8744      , .0003          ,
 1210.0 , 202.0 , 211.98 , 8.16 , 8.12 , 24.73 , 636 , 1.60      , .0240    , .9087      , .0003          ,
 1215.0 , 203.8 , 213.00 , 7.62 , 8.19 , 26.73 , 659 , 1.72      , .0259    , .9980      , .0003          ,
 1220.0 , 201.6 , 214.01 , 8.30 , 8.23 , 24.28 , 676 , 1.60      , .0236    , .9002      , .0003          ,
 1225.0 , 202.8 , 215.02 , 6.46 , 8.27 , 31.38 , 781 , 2.06      , .0298    , 1.1215     , .0004          ,
 1230.0 , 205.3 , 216.05 , 6.63 , 8.29 , 30.99 , 802 , 2.03      , .0291    , 1.1320     , .0003          ,
 1235.0 , 206.9 , 217.08 , 4.79 , 8.32 , 43.15 , 840 , 2.81      , .0405    , 1.4968     , .0005          ,
 1240.0 , 204.9 , 218.11 , 6.99 , 8.37 , 29.30 , 837 , 1.90      , .0277    , 1.0383     , .0003          ,
 1245.0 , 204.3 , 219.13 , 5.65 , 8.35 , 36.13 , 823 , 2.30      , .0341    , 1.3124     , .0004          ,
 1250.0 , 205.5 , 220.16 , 6.65 , 8.45 , 30.91 , 832 , 1.97      , .0293    , 1.1286     , .0003          ,
 1255.0 , 202.6 , 221.17 , 6.84 , 8.42 , 29.63 , 769 , 1.92      , .0288    , 1.0597     , .0003          ,
 1260.0 , 200.8 , 222.17 , 6.11 , 8.50 , 32.89 , 749 , 2.11      , .0321    , 1.2283     , .0004          ,
 1265.0 , 198.1 , 223.16 , 8.35 , 8.49 , 23.73 , 709 , 1.55      , .0234    , .8730      , .0003          ,
 1270.0 , 198.2 , 224.16 , 6.56 , 8.57 , 30.21 , 719 , 1.95      , .0298    , 1.0964     , .0004          ,
 1275.0 , 197.7 , 225.14 , 7.47 , 8.60 , 26.48 , 769 , 1.69      , .0256    , .9665      , .0003          ,
1280.0,195.7,226.12,6.59,8.61,29.68,743, 1.94 , .0289 , 1.0453 , .0003 ,
1285.0,197.3,227.11,5.30,8.66,37.21,778, 2.40 , .0362 , 1.3353 , .0004 ,
1290.0,196.3,228.09,7.43,8.70,26.43,814, 1.69 , .0258 , .9795 , .0003 ,
1295.0,194.6,229.06,5.49,8.68,35.41,776, 2.32 , .0343 , 1.2602 , .0004 ,
1300.0,194.9,230.04,5.69,8.78,34.25,739, 2.19 , .0333 , 1.2404 , .0004 ,
1305.0,191.9,231.00,8.23,8.75,23.32,674, 1.52 , .0224 , .8896 , .0003 ,
1310.0,190.1,231.95,8.07,8.81,23.56,632, 1.51 , .0228 , .8797 , .0003 ,
1315.0,191.1,232.90,9.87,8.88,19.36,694, 1.27 , .0184 , .7284 , .0002 ,
1320.0,190.8,233.86,8.89,8.92,21.47,789, 1.40 , .0206 , .7876 , .0003 ,
1325.0,192.4,234.82,5.13,8.94,37.50,861, 2.40 , .0357 , 1.2877 , .0004 ,
1330.0,190.9,235.77,4.82,9.00,39.64,899, 2.56 , .0378 , 1.3980 , .0005 ,
1335.0,189.2,236.72,4.40,8.97,43.02,853, 2.82 , .0415 , 1.5584 , .0005 ,
1340.0,192.1,237.68,5.32,9.03,36.13,825, 2.33 , .0345 , 1.2882 , .0004 ,
1345.0,192.1,238.64,8.39,9.04,22.90,779, 1.45 , .0219 , .8130 , .0003 ,
1350.0,188.2,239.58,7.52,9.10,25.01,744, 1.63 , .0243 , .9108 , .0003 ,
1355.0,187.9,240.52,7.98,9.14,23.56,828, 1.57 , .0225 , .8846 , .0003 ,
1360.0,187.5,241.46,6.97,9.16,26.90,843, 1.76 , .0256 , .9657 , .0003 ,
1365.0,189.1,242.40,4.15,9.20,45.62,867, 2.97 , .0425 , 1.7011 , .0006 ,
1370.0,187.4,243.34,5.38,9.24,34.83,898, 2.24 , .0327 , 1.2439 , .0004 ,
1375.0,188.5,244.28,4.83,9.21,38.99,894, 2.52 , .0360 , 1.3896 , .0005 ,
1380.0,187.3,245.22,5.19,9.30,36.06,955, 2.35 , .0338 , 1.3295 , .0005 ,
1385.0,184.9,246.14,5.79,9.30,31.94,883, 2.08 , .0300 , 1.1940 , .0004 ,
1390.0,185.5,247.07,4.33,9.33,42.80,832, 2.78 , .0402 , 1.5594 , .0005 ,
1395.0,184.3,247.99,7.31,9.34,25.20,780, 1.64 , .0234 , .9752 , .0003 ,
1400.0,183.0,248.91,6.55,9.38,27.94,745, 1.85 , .0264 , 1.0841 , .0004 ,
1405.0,181.7,249.82,6.68,9.45,27.21,734, 1.76 , .0256 , 1.0107 , .0003 ,
1410.0,183.3,250.73,7.08,9.43,25.88,673, 1.69 , .0244 , .9315 , .0003 ,
1415.0,180.7,251.64,6.24,9.48,28.95,672, 1.91 , .0272 , 1.0287 , .0004 ,
1420.0,181.9,252.55,8.85,9.55,20.55,783, 1.33 , .0192 , .7298 , .0003 ,
1425.0,182.3,253.46,6.17,9.55,29.53,847, 1.85 , .0276 , 1.0694 , .0004 ,
1430.0,179.2,254.35,3.76,9.62,47.63,879, 3.07 , .0451 , 1.7150 , .0006 ,
1435.0,178.7,255.25,5.01,9.60,35.67,859, 2.35 , .0338 , 1.3183 , .0005 ,
1440.0,176.5,256.13,4.98,9.62,35.44,806, 2.32 , .0337 , 1.2624 , .0005 ,
1445.0,177.8,257.02,5.93,9.68,29.98,753, 1.96 , .0281 , 1.0657 , .0004 ,
1450.0,176.0,257.90,7.23,9.70,24.35,693, 1.62 , .0231 , .8869 , .0003 ,
1455.0,174.9,258.77,7.38,9.70,23.69,635, 1.53 , .0222 , .9223 , .0003 ,
1460.0,173.6,259.64,8.18,9.79,21.23,683, 1.40 , .0200 , .7592 , .0003 ,
1465.0,172.8,260.51,7.65,9.82,22.57,811, 1.49 , .0211 , .7943 , .0003 ,
1470.0,175.0,261.38,4.69,9.85,37.30,995, 2.40 , .0346 , 1.3757 , .0005 ,
1475.0,174.8,262.25,3.44,9.86,50.74,1102, 3.22 , .0460 , 1.7689 , .0007 ,
1480.0,173.7,263.12,2.83,9.88,61.29,1041, 4.00 , .0564 , 2.1884 , .0008 ,
1485.0,171.0,263.98,3.39,9.89,50.40,951, 3.33 , .0448 , 1.8601 , .0007 ,
1490.0,172.0,264.84,6.80,9.91,25.30,877, 1.68 , .0224 , .9089 , .0003 ,
1495.0,172.4,265.70,7.10,9.94,24.28,790, 1.59 , .0206 , .8591 , .0003 ,
1500.0,169.7,266.55,6.42,10.03,26.44,764, 1.73 , .0226 , 1.0176 , .0004 ,
1505.0,168.5,267.39,6.76,10.01,24.92,721, 1.62 , .0213 , .9175 , .0003 ,
1510.0,170.5,268.24,4.95,10.03,34.47,664, 2.26 , .0295 , 1.2956 , .0005 ,
1515.0,168.1,269.08,5.85,10.10,28.71,732, 1.88 , .0249 , 1.0004 , .0004 ,
1520.0,167.7,269.92,6.93,10.10,24.20,757, 1.58 , .0211 , .9028 , .0003 ,
1525.0,166.3,270.75,4.21,10.12,39.49,817, 2.57 , .0341 , 1.4282 , .0006 ,
1530.0,165.1,271.58,5.40,10.20,30.56,873, 1.98 , .0266 , 1.1027 , .0004 ,
 1535.0 , 164.6 , 272.40 , 4.19 , 10.16 , 39.27 , 804 , 2.53 , .0337 , 1.4224 , .0006 ,
 1540.0 , 163.0 , 273.22 , 3.96 , 10.22 , 41.12 , 732 , 2.69 , .0357 , 1.4494 , .0006 ,
 1545.0 , 161.6 , 274.02 , 7.41 , 10.21 , 21.80 , 690 , 1.43 , .0184 , .7569 , .0003 ,
 1550.0 , 160.9 , 274.83 , 7.37 , 10.27 , 21.84 , 722 , 1.43 , .0184 , .8062 , .0003 ,
 1555.0 , 161.3 , 275.64 , 6.98 , 10.32 , 23.09 , 714 , 1.50 , .0189 , .8743 , .0003 ,
 1560.0 , 160.1 , 276.44 , 4.40 , 10.35 , 36.38 , 772 , 2.38 , .0302 , 1.2460 , .0005 ,
 1565.0 , 157.3 , 277.22 , 5.12 , 10.35 , 30.70 , 789 , 2.06 , .0253 , 1.0767 , .0005 ,
 1570.0 , 156.9 , 278.01 , 3.80 , 10.37 , 41.26 , 904 , 2.73 , .0341 , 1.4596 , .0006 ,
 1575.0 , 156.0 , 278.79 , 4.51 , 10.44 , 34.59 , 933 , 2.28 , .0283 , 1.2049 , .0005 ,
 1580.0 , 156.4 , 279.57 , 3.05 , 10.40 , 51.35 , 847 , 3.37 , .0418 , 1.8030 , .0008 ,
 1585.0 , 153.9 , 280.34 , 4.14 , 10.45 , 37.18 , 780 , 2.48 , .0303 , 1.3780 , .0006 ,
 1590.0 , 152.7 , 281.10 , 7.32 , 10.44 , 20.85 , 693 , 1.36 , .0170 , .7435 , .0003 ,
 1595.0 , 151.8 , 281.86 , 6.27 , 10.52 , 24.22 , 722 , 1.60 , .0196 , .8492 , .0004 ,
 1600.0 , 148.6 , 282.60 , 7.18 , 10.55 , 20.70 , 826 , 1.41 , .0171 , .7974 , .0003 ,
 1605.0 , 149.9 , 283.35 , 4.07 , 10.55 , 36.85 , 867 , 2.49 , .0298 , 1.3684 , .0006 ,
 1610.0 , 149.1 , 284.10 , 2.85 , 10.60 , 52.41 , 825 , 3.43 , .0423 , 1.8699 , .0008 ,
 1615.0 , 147.8 , 284.84 , 3.55 , 10.59 , 41.58 , 755 , 2.78 , .0320 , 1.5609 , .0007 ,
 1620.0 , 145.7 , 285.57 , 5.08 , 10.59 , 28.65 , 701 , 1.89 , .0223 , 1.0186 , .0005 ,
 1625.0 , 145.4 , 286.29 , 7.24 , 10.64 , 20.07 , 728 , 1.33 , .0152 , .7194 , .0003 ,
 1630.0 , 142.8 , 287.01 , 7.25 , 10.71 , 19.69 , 752 , 1.31 , .0152 , .6802 , .0003 ,
 1635.0 , 142.3 , 287.72 , 3.70 , 10.72 , 38.43 , 747 , 2.54 , .0282 , 1.3531 , .0006 ,
 1640.0 , 140.9 , 288.42 , 3.70 , 10.74 , 38.07 , 821 , 2.51 , .0282 , 1.4013 , .0006 ,
 1645.0 , 139.2 , 289.12 , 3.96 , 10.72 , 35.15 , 791 , 2.30 , .0246 , 1.3311 , .0006 ,
 1650.0 , 137.6 , 289.81 , 2.85 , 10.80 , 48.33 , 838 , 3.14 , .0341 , 1.7502 , .0008 ,
 1655.0 , 135.3 , 290.48 , 5.05 , 10.79 , 26.78 , 839 , 1.77 , .0178 , .9516 , .0005 ,
 1660.0 , 135.2 , 291.16 , 3.26 , 10.77 , 41.51 , 784 , 2.71 , .0278 , 1.4117 , .0007 ,
 1665.0 , 133.5 , 291.83 , 3.75 , 10.86 , 35.60 , 724 , 2.33 , .0222 , 1.2611 , .0006 ,
 1670.0 , 130.8 , 292.48 , 4.70 , 10.84 , 27.83 , 672 , 1.85 , .0177 , .9776 , .0005 ,
 1675.0 , 130.5 , 293.13 , 4.63 , 10.85 , 28.17 , 711 , 1.82 , .0170 , 1.0039 , .0005 ,
 1680.0 , 127.5 , 293.77 , 4.74 , 10.90 , 26.92 , 836 , 1.72 , .0167 , .9765 , .0005 ,
 1685.0 , 124.9 , 294.40 , 2.95 , 10.95 , 42.41 , 809 , 2.79 , .0243 , 1.6094 , .0008 ,
 1690.0 , 123.1 , 295.01 , 1.97 , 10.91 ,,,,,,,
 1695.0 , 121.9 , 295.62 , 3.79 , 10.91 , 32.13 , 673 , 2.11 , .0176 , 1.1616 , .0006 ,
 1700.0 , 119.3 , 296.22 , 5.59 , 10.96 , 21.35 , 741 , 1.43 , .0120 , .7745 , .0004 ,
 1705.0 , 118.4 , 296.81 , 4.25 , 11.02 , 27.86 , 1068 , 1.78 , .0146 , .9968 , .0006 ,
 1710.0 , 116.4 , 297.39 , 2.17 , 11.00 , 53.58 , 993 , 3.42 , .0285 , 1.9899 , .0011 ,
 1715.0 , 114.4 , 297.96 , 1.01 , 11.00 ,,,,,,,
 1720.0 , 112.0 , 298.52 , 3.27 , 11.03 , 34.27 , 723 , 2.24 , .0168 , 1.2248 , .0007 ,
 1725.0 , 110.3 , 299.08 , 5.02 , 11.03 , 22.00 , 618 , 1.49 , .0105 , .8214 , .0005 ,
 1730.0 , 107.9 , 299.62 , 5.90 , 11.07 , 18.28 , 571 , 1.25 , .0088 , .6916 , .0004 ,
 1735.0 , 107.7 , 300.15 , 6.34 , 11.10 , 16.99 , 588 , 1.13 , .0075 , .6193 , .0004 ,
 1740.0 , 107.3 , 300.69 , 3.25 , 11.14 , 33.01 , 611 , 2.19 , .0147 , 1.1472 , .0007 ,
 1745.0 , 105.5 , 301.22 , 1.97 , 11.15 ,,,,,,,
 1750.0 , 102.4 , 301.73 , 1.71 , 11.12 ,,,,,,,
 1755.0 , 100.8 , 302.23 , 1.63 , 11.16 ,,,,,,,
 1760.0 , 98.6 , 302.73 , 3.24 , 11.18 , 30.43 , 675 , 2.07 , .0117 , 1.0351 , .0007 ,
 1765.0 , 98.2 , 303.22 , 2.00 , 11.17 ,,,,,,,
 1770.0 , 96.5 , 303.70 , 1.93 , 11.20 ,,,,,,,
 1775.0 , 95.0 , 304.18 , 2.61 , 11.20 , 36.46 , 444 , 2.33 , .0118 , 1.3086 , .0009 ,
 1780.0 , 92.9 , 304.64 , 2.60 , 11.21 , 35.80 , 353 , 2.33 , .0120 , 1.2110 , .0009 ,
 1785.0 , 91.5 , 305.10 , 4.48 , 11.23 , 20.43 , 304 , 1.43 , .0064 , .7849 , .0005 ,
 1790.0 , 89.4 , 305.54 , 5.36 , 11.25 , 16.67 , 268 , 1.13      , .0053    , .6082      , .0005          ,
 1795.0 , 87.6 , 305.98 , 3.18 , 11.29 , 27.52 , 225 , 1.80      , .0082    , .9436      , .0008          ,
 1800.0 , 85.4 , 306.41 , 3.56 , 11.31 , 24.00 , 204 , 1.60      , .0073    , .8908      , .0007          ,
 1805.0 , 84.5 , 306.83 , 3.95 , 11.28 , 21.41 , 221 , 1.42      , .0060    , .7669      , .0006          ,
 1810.0 , 83.7 , 307.25 , 3.20 , 11.35 , 26.15 , 166 , 1.70      , .0074    , .9291      , .0008          ,
 1815.0 , 81.7 , 307.66 , 1.91 , 11.37 ,,,,,,,
 1820.0 , 79.6 , 308.06 , -.73 , 11.35 ,,,,,,,
 1825.0 , 78.1 , 308.45 , 1.75 , 11.32 ,,,,,,,
 1830.0 , 77.2 , 308.83 , 3.03 , 11.35 , 25.43 , 216 , 1.71      , .0064    , 1.0490     , .0008          ,
 1835.0 , 76.4 , 309.22 , 2.65 , 11.41 , 28.85 , 191 , 1.86      , .0074    , 1.0571     , .0009          ,
 1840.0 , 75.6 , 309.59 , .83 , 11.38 ,,,,,,,
 1845.0 , 73.1 , 309.96 , 2.43 , 11.38 , 30.12 , 127 , 2.01      , .0071    , 1.1343     , .0010          ,
 1850.0 , 73.6 , 310.33 , 5.10 , 11.39 , 14.42 , 112 , .93       , .0034    , .5501      , .0005          ,
 1855.0 , 71.2 , 310.68 , 5.27 , 11.47 , 13.50 , 72 , .90       , .0033    , .4956      , .0005          ,
 1860.0 , 69.5 , 311.03 , 3.28 , 11.46 , 21.19 , 48 , 1.42      , .0052    , .9129      , .0008          ,
 1865.0 , 68.2 , 311.37 , -.88 , 11.47 ,,,,,,,
 1870.0 , 68.1 , 311.71 , -.22 , 11.47 ,,,,,,,
 1875.0 , 66.3 , 312.04 , -.63 , 11.44 ,,,,,,,
 1880.0 , 65.3 , 312.37 , 1.83 , 11.47 ,,,,,,,
 1885.0 , 64.5 , 312.69 , 4.56 , 11.46 , 14.15 , 20 , .93       , .0038    , .5721      , .0005          ,
 1890.0 , 63.1 , 313.01 , 4.37 , 11.51 , 14.42 , 22 , .96       , .0040    , .5930      , .0006          ,
 1895.0 , 61.7 , 313.32 , 4.93 , 11.54 , 12.51 , 113 , .88       , .0035    , .5126      , .0005          ,
 1900.0 , 61.3 , 313.62 , 2.04 , 11.54 , 30.01 , 108 , 2.04      , .0084    , 1.2670     , .0012          ,
 1905.0 , 60.8 , 313.93 , .10 , 11.56 ,,,,,,,
 1910.0 , 59.8 , 314.22 , 1.13 , 11.54 ,,,,,,,
 1915.0 , 57.5 , 314.51 , .47 , 11.54 ,,,,,,,
 1920.0 , 56.2 , 314.79 , .14 , 11.58 ,,,,,,,
 1925.0 , 55.0 , 315.07 , .12 , 11.56 ,,,,,,,
 1930.0 , 56.0 , 315.35 , 1.19 , 11.54 ,,,,,,,
 1935.0 , 54.9 , 315.62 , 3.89 , 11.56 , 14.10 , 59 , .99       , .0051    , .5234      , .0006          ,
 1940.0 , 54.2 , 315.89 , 2.59 , 11.61 , 20.94 , 42 , 1.39      , .0076    , .7606      , .0010          ,
 1945.0 , 53.6 , 316.16 , .45 , 11.62 ,,,,,,,
 1950.0 , 52.5 , 316.42 , .78 , 11.57 ,,,,,,,
 1955.0 , 51.3 , 316.68 , .92 , 11.59 ,,,,,,,
 1960.0 , 51.8 , 316.94 , 2.89 , 11.64 , 17.92 , 9 , 1.24      , .0075    , .8151      , .0008          ,
 1965.0 , 51.2 , 317.20 , 3.20 , 11.61 , 16.01 , 9 , 1.15      , .0076    , .6573      , .0008          ,
 1970.0 , 50.3 , 317.45 , .16 , 11.64 ,,,,,,,
 1975.0 , 49.3 , 317.69 , .66 , 11.67 ,,,,,,,
 1980.0 , 48.9 , 317.94 , .40 , 11.61 ,,,,,,,
 1985.0 , 49.5 , 318.19 , 1.50 , 11.64 ,,,,,,,
 1990.0 , 48.1 , 318.43 , 5.10 , 11.67 , 9.43 , 2 , .69       , .0057    , .3465      , .0005          ,
 1995.0 , 47.1 , 318.66 , 4.19 , 11.68 , 11.23 , 0 , .92       , .0076    , .4141      , .0006          ,
 2000.0 , 47.2 , 318.90 , .59 , 11.72 ,,,,,,,
 2005.0 , 46.5 , 319.13 , 1.25 , 11.72 ,,,,,,,
 2010.0 , 44.9 , 319.35 , .52 , 11.67 ,,,,,,,
 2015.0 , 44.5 , 319.58 , .30 , 11.74 ,,,,,,,
 2020.0 , 45.3 , 319.80 , 1.70 , 11.72 ,,,,,,,
 2025.0 , 45.2 , 320.03 , -1.23 , 11.70 ,,,,,,,
 2030.0 , 44.1 , 320.25 , 2.02 , 11.73 , 21.84 , 1 , 1.69      , .0195    , .8271      , .0012          ,
 2035.0 , 43.8 , 320.47 , 3.40 , 11.70 , 12.89 , 1 , .99       , .0124    , .5866      , .0007          ,
 2040.0 , 43.2 , 320.69 , .90 , 11.76 ,,,,,,,
 2045.0    , 43.4           , 320.90         , 1.15            , 11.76              ,,,,,,,
 2050.0    , 43.1           , 321.12         , -.16            , 11.72              ,,,,,,,
 2055.0    , 42.3           , 321.33         , 2.40            , 11.75              , 17.64              , 0                 , 1.41         , .0206       , .7835        , .0010             ,
 2060.0    , 41.9           , 321.54         , 8.46            , 11.77              , 4.95               , 0                 , .40          , .0059       , .2003        , .0003             ,
 2065.0    , 41.8           , 321.75         , -3.19           , 11.81              ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
