Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1160.0 , 118.9 , 105.14 , 5.08 , 5.70 , 23.40 , 566 , 1.39 , .0109 , .9446 , .0005 ,
 1165.0 , 118.7 , 105.74 , 4.52 , 5.75 , 26.28 , 554 , 1.63 , .0122 , 1.0201 , .0005 ,
 1170.0 , 119.7 , 106.34 , 5.43 , 5.82 , 22.05 , 548 , 1.35 , .0103 , .8444 , .0004 ,
 1175.0 , 117.3 , 106.92 , 5.83 , 5.78 , 20.12 , 510 , 1.26 , .0095 , .8172 , .0004 ,
 1180.0 , 118.4 , 107.52 , 5.59 , 5.82 , 21.17 , 496 , 1.31 , .0099 , .8038 , .0004 ,
 1185.0 , 118.8 , 108.11 , 7.27 , 5.89 , 16.35 , 593 , 1.03 , .0076 , .6158 , .0003 ,
 1190.0 , 118.3 , 108.70 , 5.89 , 5.90 , 20.08 , 575 , 1.26 , .0094 , .7802 , .0004 ,
 1195.0 , 116.9 , 109.29 , 2.96 , 5.93 , 39.47 , 569 , 2.48 , .0187 , 1.5510 , .0008 ,
 1200.0 , 118.3 , 109.88 , 5.75 , 5.95 , 20.55 , 536 , 1.25 , .0097 , .8425 , .0004 ,
 1205.0 , 119.1 , 110.47 , 5.08 , 5.94 , 23.45 , 486 , 1.47 , .0110 , .8586 , .0005 ,
 1210.0 , 117.6 , 111.06 , 6.70 , 6.04 , 17.55 , 463 , 1.13 , .0083 , .6644 , .0004 ,
 1215.0 , 118.0 , 111.65 , 8.29 , 6.01 , 14.22 , 469 , .92 , .0067 , .5969 , .0003 ,
 1220.0 , 117.7 , 112.24 , 6.33 , 6.09 , 18.58 , 806 , 1.18 , .0088 , .6955 , .0004 ,
 1225.0 , 117.7 , 112.83 , 5.09 , 6.12 , 23.14 , 1025 , 1.45 , .0110 , .9014 , .0005 ,
 1230.0 , 116.4 , 113.41 , 1.41 , 6.14 ,,,,,,,
 1235.0 , 116.2 , 113.99 , 1.66 , 6.11 ,,,,,,,
 1240.0 , 116.5 , 114.57 , 5.28 , 6.13 , 22.04 , 765 , 1.38 , .0105 , .8651 , .0005 ,
 1245.0 , 117.0 , 115.16 , 6.78 , 6.17 , 17.24 , 658 , 1.06 , .0082 , .7001 , .0004 ,
 1250.0 , 117.4 , 115.74 , 6.40 , 6.24 , 18.35 , 579 , 1.18 , .0087 , .6989 , .0004 ,
 1255.0 , 115.5 , 116.32 , 7.26 , 6.22 , 15.92 , 481 , .98 , .0076 , .6215 , .0003 ,
 1260.0 , 116.5 , 116.90 , 5.24 , 6.26 , 22.24 , 401 , 1.41 , .0101 , .9004 , .0005 ,
 1265.0 , 114.9 , 117.48 , 6.20 , 6.34 , 18.54 , 496 , 1.16 , .0085 , .7291 , .0004 ,
 1270.0 , 115.1 , 118.05 , 5.40 , 6.31 , 21.33 , 540 , 1.36 , .0098 , .8316 , .0004 ,
 1275.0 , 113.8 , 118.62 , 2.97 , 6.35 , 38.38 , 562 , 2.43 , .0178 , 1.5457 , .0008 ,
 1280.0 , 114.4 , 119.20 , 4.52 , 6.39 , 25.29 , 599 , 1.61 , .0117 , 1.0147 , .0005 ,
 1285.0 , 113.8 , 119.76 , 4.00 , 6.38 , 28.46 , 577 , 1.84 , .0133 , 1.0996 , .0006 ,
 1290.0 , 112.7 , 120.33 , 3.52 , 6.41 , 32.02 , 514 , 2.09 , .0151 , 1.2321 , .0007 ,
 1295.0 , 113.3 , 120.89 , 5.30 , 6.44 , 21.36 , 465 , 1.40 , .0100 , .8594 , .0005 ,
 1300.0 , 113.3 , 121.46 , 7.28 , 6.45 , 15.56 , 410 , .99 , .0072 , .5613 , .0003 ,
 1305.0 , 112.3 , 122.02 , 6.74 , 6.49 , 16.65 , 369 , 1.09 , .0078 , .6433 , .0004 ,
 1310.0 , 112.9 , 122.59 , 7.06 , 6.57 , 15.98 , 371 , 1.03 , .0072 , .6132 , .0003 ,
 1315.0 , 112.6 , 123.15 , 6.61 , 6.55 , 17.04 , 382 , 1.06 , .0077 , .5928 , .0004 ,
 1320.0 , 112.5 , 123.71 , 5.44 , 6.60 , 20.67 , 483 , 1.26 , .0093 , .8264 , .0004 ,
 1325.0 , 113.2 , 124.28 , 5.06 , 6.65 , 22.40 , 725 , 1.39 , .0102 , .8669 , .0005 ,
 1330.0 , 112.7 , 124.84 , 2.78 , 6.66 , 40.49 , 697 , 2.51 , .0182 , 1.7423 , .0009 ,
 1335.0 , 112.3 , 125.40 , 1.59 , 6.64 ,,,,,,,
 1340.0 , 112.4 , 125.97 , 5.03 , 6.67 , 22.34 , 575 , 1.34 , .0101 , .8787 , .0005 ,
 1345.0 , 112.3 , 126.53 , 5.85 , 6.68 , 19.19 , 514 , 1.20 , .0087 , .7869 , .0004 ,
 1350.0 , 112.9 , 127.09 , 7.72 , 6.77 , 14.63 , 573 , .87 , .0066 , .5529 , .0003 ,
 1355.0 , 113.6 , 127.66 , 6.36 , 6.74 , 17.85 , 602 , 1.07 , .0080 , .6721 , .0004 ,
 1360.0 , 111.8 , 128.22 , 2.58 , 6.83 , 43.37 , 810 , 2.62 , .0197 , 1.6482 , .0010 ,
 1365.0 , 113.0 , 128.78 , 2.80 , 6.81 , 40.38 , 736 , 2.46 , .0182 , 1.5945 , .0009 ,
 1370.0 , 111.4 , 129.34 , 1.37 , 6.80 ,,,,,,,
 1375.0 , 112.4 , 129.90 , 4.75 , 6.83 , 23.64 , 568 , 1.42 , .0107 , .8738 , .0005 ,
 1380.0 , 111.1 , 130.46 , 8.63 , 6.85 , 12.88 , 483 , .78 , .0059 , .5061 , .0003 ,
 1385.0 , 111.2 , 131.01 , 8.51 , 6.90 , 13.07 , 447 , .80 , .0059 , .5116 , .0003 ,
 1390.0 , 112.4 , 131.58 , 8.00 , 6.98 , 14.05 , 512 , .87 , .0063 , .5123 , .0003 ,
 1395.0 , 112.0 , 132.14 , 4.50 , 6.98 , 24.88 , 572 , 1.51 , .0112 , .9704 , .0005 ,
 1400.0 , 111.7 , 132.70 , 2.29 , 7.01 , 48.76 , 530 , 2.96 , .0221 , 1.9170 , .0011 ,
 1405.0 , 111.3 , 133.25 , 2.45 , 6.99 , 45.35 , 504 , 2.82 , .0208 , 1.7645 , .0010 ,
 1410.0 , 111.9 , 133.81 , 4.82 , 7.03 , 23.23 , 467 , 1.37 , .0105 , .9204 , .0005 ,
 1415.0 , 113.4 , 134.38 , 7.13 , 7.03 , 15.90 , 422 , .94 , .0072 , .6386 , .0003 ,
 1420.0 , 111.4 , 134.94 , 6.59 , 7.11 , 16.90 , 426 , 1.04 , .0077 , .6845 , .0004 ,
 1425.0 , 111.5 , 135.49 , 6.56 , 7.13 , 16.99 , 467 , 1.04 , .0077 , .6652 , .0004 ,
 1430.0 , 112.6 , 136.06 , 3.79 , 7.15 , 29.70 , 503 , 1.83 , .0135 , 1.1028 , .0006 ,
 1435.0 , 111.5 , 136.61 , 2.74 , 7.18 , 40.73 , 489 , 2.50 , .0186 , 1.4596 , .0009 ,
 1440.0 , 111.2 , 137.17 , 2.83 , 7.18 , 39.30 , 461 , 2.36 , .0179 , 1.5723 , .0009 ,
 1445.0 , 111.9 , 137.73 , 4.41 , 7.18 , 25.37 , 444 , 1.52 , .0116 , .9963 , .0005 ,
 1450.0 , 111.4 , 138.29 , 6.20 , 7.22 , 17.96 , 472 , 1.10 , .0078 , .6696 , .0004 ,
 1455.0 , 110.8 , 138.84 , 5.07 , 7.27 , 21.87 , 542 , 1.37 , .0095 , .8115 , .0005 ,
 1460.0 , 109.4 , 139.39 , 3.22 , 7.29 , 34.03 , 493 , 2.16 , .0150 , 1.2964 , .0007 ,
 1465.0 , 110.2 , 139.94 , 2.30 , 7.27 , 48.00 , 449 , 2.95 , .0210 , 1.7730 , .0011 ,
 1470.0 , 109.5 , 140.49 , 5.02 , 7.30 , 21.82 , 423 , 1.37 , .0096 , .8278 , .0005 ,
 1475.0 , 108.3 , 141.03 , 5.26 , 7.33 , 20.59 , 401 , 1.34 , .0091 , .7745 , .0005 ,
 1480.0 , 110.9 , 141.58 , 5.01 , 7.39 , 22.14 , 380 , 1.37 , .0096 , .8390 , .0005 ,
 1485.0 , 110.9 , 142.14 , 5.08 , 7.36 , 21.84 , 365 , 1.32 , .0095 , .8357 , .0005 ,
 1490.0 , 108.6 , 142.68 , 4.83 , 7.41 , 22.47 , 360 , 1.38 , .0099 , .8169 , .0005 ,
 1495.0 , 109.6 , 143.23 , 4.23 , 7.44 , 25.92 , 338 , 1.67 , .0114 , .9410 , .0006 ,
 1500.0 , 107.5 , 143.76 , 3.98 , 7.47 , 27.02 , 360 , 1.69 , .0114 , 1.0595 , .0006 ,
 1505.0 , 107.7 , 144.30 , 5.17 , 7.43 , 20.85 , 352 , 1.32 , .0089 , .8411 , .0005 ,
 1510.0 , 107.9 , 144.84 , 3.93 , 7.51 , 27.48 , 387 , 1.75 , .0117 , 1.0918 , .0006 ,
 1515.0 , 108.7 , 145.39 , 4.84 , 7.55 , 22.43 , 369 , 1.44 , .0095 , .8666 , .0005 ,
 1520.0 , 108.0 , 145.93 , 2.93 , 7.51 , 36.90 , 338 , 2.33 , .0156 , 1.4462 , .0008 ,
 1525.0 , 107.2 , 146.46 , 5.08 , 7.56 , 21.11 , 366 , 1.32 , .0090 , .8036 , .0005 ,
 1530.0 , 107.3 , 147.00 , 5.86 , 7.58 , 18.30 , 375 , 1.14 , .0078 , .6994 , .0004 ,
 1535.0 , 107.5 , 147.54 , 3.11 , 7.64 , 34.53 , 455 , 2.12      , .0148    , 1.3202     , .0008          ,
 1540.0 , 108.0 , 148.08 , 3.56 , 7.61 , 30.31 , 409 , 1.86      , .0129    , 1.0764     , .0007          ,
 1545.0 , 106.7 , 148.61 , 2.03 , 7.62 , 52.51 , 363 , 3.32      , .0227    , 1.9352     , .0012          ,
 1550.0 , 107.0 , 149.14 , 5.69 , 7.68 , 18.81 , 364 , 1.18      , .0081    , .6820      , .0004          ,
 1555.0 , 106.3 , 149.68 , 6.30 , 7.66 , 16.88 , 367 , 1.09      , .0073    , .5735      , .0004          ,
 1560.0 , 106.5 , 150.21 , 3.33 , 7.74 , 31.95 , 487 , 2.04      , .0131    , 1.2215     , .0007          ,
 1565.0 , 106.0 , 150.74 , 3.62 , 7.75 , 29.32 , 446 , 1.85      , .0121    , 1.0604     , .0007          ,
 1570.0 , 104.1 , 151.26 , 1.46 , 7.72 ,,,,,,,
 1575.0 , 105.0 , 151.78 , 4.02 , 7.76 , 26.15 , 329 , 1.69      , .0108    , .8421      , .0006          ,
 1580.0 , 103.7 , 152.30 , 6.54 , 7.77 , 15.87 , 289 , 1.07      , .0067    , .5475      , .0004          ,
 1585.0 , 104.4 , 152.82 , 7.09 , 7.82 , 14.71 , 278 , .98       , .0061    , .5149      , .0003          ,
 1590.0 , 104.1 , 153.34 , 7.97 , 7.85 , 13.06 , 257 , .88       , .0055    , .4506      , .0003          ,
 1595.0 , 105.1 , 153.87 , 3.88 , 7.90 , 27.06 , 317 , 1.75      , .0112    , .8799      , .0006          ,
 1600.0 , 103.8 , 154.39 , 4.21 , 7.93 , 24.63 , 382 , 1.61      , .0104    , .8427      , .0006          ,
 1605.0 , 102.0 , 154.90 , 2.06 , 7.88 , 49.55 , 397 , 3.35      , .0210    , 1.7810     , .0012          ,
 1610.0 , 103.2 , 155.42 , 1.81 , 7.96 ,,,,,,,
 1615.0 , 103.0 , 155.93 , 3.40 , 7.93 , 30.26 , 403 , 1.99      , .0127    , 1.0502     , .0007          ,
 1620.0 , 101.4 , 156.44 , 2.05 , 7.95 , 49.54 , 345 , 3.25      , .0213    , 1.6916     , .0012          ,
 1625.0 , 101.7 , 156.95 , 5.97 , 7.97 , 17.04 , 294 , 1.12      , .0073    , .5767      , .0004          ,
 1630.0 , 102.9 , 157.46 , 7.24 , 7.99 , 14.22 , 259 , .91       , .0060    , .4627      , .0003          ,
 1635.0 , 102.4 , 157.97 , 5.36 , 8.06 , 19.12 , 237 , 1.23      , .0081    , .6427      , .0004          ,
 1640.0 , 101.2 , 158.48 , 4.45 , 8.09 , 22.76 , 276 , 1.53      , .0098    , .8139      , .0005          ,
 1645.0 , 101.2 , 158.98 , 3.63 , 8.06 , 27.87 , 256 , 1.87      , .0120    , .9387      , .0007          ,
 1650.0 , 101.9 , 159.49 , 2.18 , 8.11 , 46.64 , 249 , 3.05      , .0200    , 1.6212     , .0011          ,
 1655.0 , 101.3 , 160.00 , 5.23 , 8.14 , 19.35 , 262 , 1.26      , .0083    , .6893      , .0005          ,
 1660.0 , 102.0 , 160.51 , 4.09 , 8.10 , 24.92 , 239 , 1.58      , .0106    , .8796      , .0006          ,
 1665.0 , 101.5 , 161.02 , 3.86 , 8.19 , 26.30 , 286 , 1.70      , .0113    , 1.0068     , .0006          ,
 1670.0 , 100.7 , 161.52 , 6.14 , 8.18 , 16.40 , 273 , 1.14      , .0071    , .5853      , .0004          ,
 1675.0 , 100.5 , 162.02 , 2.11 , 8.19 , 47.65 , 276 , 3.04      , .0205    , 1.5878     , .0012          ,
 1680.0 , 101.3 , 162.53 , 4.20 , 8.25 , 24.09 , 348 , 1.59      , .0103    , .8376      , .0006          ,
 1685.0 , 101.7 , 163.04 , 3.02 , 8.21 , 33.67 , 328 , 2.18      , .0146    , 1.1705     , .0008          ,
 1690.0 , 101.8 , 163.55 , 1.55 , 8.28 ,,,,,,,
 1695.0 , 98.4 , 164.04 , 4.36 , 8.26 , 22.59 , 272 , 1.51      , .0100    , .8494      , .0006          ,
 1700.0 , 99.0 , 164.53 , 4.13 , 8.27 , 23.95 , 247 , 1.61      , .0105    , .8610      , .0006          ,
 1705.0 , 99.7 , 165.03 , 4.73 , 8.32 , 21.05 , 264 , 1.38      , .0092    , .6759      , .0005          ,
 1710.0 , 99.4 , 165.53 , 4.47 , 8.35 , 22.21 , 259 , 1.45      , .0097    , .7367      , .0005          ,
 1715.0 , 100.0 , 166.03 , 2.26 , 8.33 , 44.25 , 251 , 2.95      , .0194    , 1.5547     , .0011          ,
 1720.0 , 99.2 , 166.53 , 3.34 , 8.37 , 29.67 , 227 , 1.93      , .0130    , 1.0165     , .0007          ,
 1725.0 , 98.9 , 167.02 , 3.27 , 8.37 , 30.26 , 227 , 1.98      , .0133    , 1.0327     , .0007          ,
 1730.0 , 98.7 , 167.51 , 4.19 , 8.42 , 23.53 , 249 , 1.53      , .0104    , .8129      , .0006          ,
 1735.0 , 96.7 , 168.00 , 3.45 , 8.39 , 27.99 , 230 , 1.93      , .0126    , .9022      , .0007          ,
 1740.0 , 97.4 , 168.48 , 2.24 , 8.47 , 43.52 , 207 , 2.92      , .0206    , 1.4272     , .0011          ,
 1745.0 , 97.2 , 168.97 , 4.51 , 8.43 , 21.55 , 172 , 1.50      , .0103    , .6842      , .0005          ,
 1750.0 , 97.6 , 169.46 , 4.76 , 8.45 , 20.48 , 155 , 1.40      , .0097    , .6424      , .0005          ,
 1755.0 , 97.5 , 169.95 , 7.37 , 8.51 , 13.23 , 165 , .90       , .0063    , .4070      , .0003          ,
 1760.0 , 95.6 , 170.42 , 6.40 , 8.54 , 14.93 , 255 , 1.07      , .0072    , .4542      , .0004          ,
 1765.0 , 95.2 , 170.90 , 3.27 , 8.57 , 29.14 , 256 , 1.99      , .0142    , .9913      , .0008          ,
 1770.0 , 96.8 , 171.38 , 1.30 , 8.59 ,,,,,,,
 1775.0 , 95.6 , 171.86 , 2.99 , 8.57 , 32.00 , 232 , 2.20      , .0164    , 1.1002     , .0008          ,
 1780.0 , 95.8 , 172.34 , 4.41 , 8.57 , 21.74 , 258 , 1.43      , .0111    , .7249      , .0005          ,
 1785.0 , 94.3 , 172.81 , 3.70 , 8.65 , 25.50 , 263 , 1.79      , .0131    , .9102      , .0007          ,
 1790.0 , 94.6 , 173.29 , 2.01 , 8.66 , 47.09 , 229 , 3.18         , .0243       , 1.4704       , .0012             ,
 1795.0 , 93.9 , 173.76 , 2.75 , 8.62 , 34.17 , 191 , 2.27         , .0177       , 1.0895       , .0009             ,
 1800.0 , 93.0 , 174.22 , 4.88 , 8.64 , 19.05 , 161 , 1.30         , .0099       , .6334        , .0005             ,
 1805.0 , 92.8 , 174.68 , 5.95 , 8.73 , 15.61 , 203 , 1.08         , .0082       , .5311        , .0004             ,
 1810.0 , 93.3 , 175.15 , 5.24 , 8.73 , 17.83 , 307 , 1.19         , .0093       , .5725        , .0005             ,
 1815.0 , 93.3 , 175.62 , 2.05 , 8.73 , 45.57 , 302 , 2.98         , .0238       , 1.4334       , .0012             ,
 1820.0 , 92.3 , 176.08 , 1.02 , 8.77 ,,,,,,,
 1825.0 , 91.6 , 176.54 , 2.58 , 8.76 , 35.56 , 279 , 2.30         , .0189       , 1.1494       , .0010             ,
 1830.0 , 90.2 , 176.99 , 2.98 , 8.74 , 30.26 , 266 , 2.03         , .0172       , .9848        , .0008             ,
 1835.0 , 90.5 , 177.44 , 3.08 , 8.81 , 29.40 , 356 , 1.98         , .0166       , .8727        , .0008             ,
 1840.0 , 91.2 , 177.90 , 3.08 , 8.82 , 29.58 , 317 , 1.98         , .0168       , .9305        , .0008             ,
 1845.0 , 90.0 , 178.35 , 1.00 , 8.79 ,,,,,,,
 1850.0 , 89.5 , 178.79 , 3.30 , 8.82 , 27.15 , 206 , 1.86         , .0157       , .7490        , .0008             ,
 1855.0 , 89.6 , 179.24 , 5.84 , 8.83 , 15.35 , 179 , 1.07         , .0088       , .4820        , .0004             ,
 1860.0 , 89.1 , 179.69 , 6.52 , 8.88 , 13.66 , 187 , .94          , .0079       , .4568        , .0004             ,
 1865.0 , 89.3 , 180.13 , 6.07 , 8.91 , 14.71 , 182 , 1.01         , .0085       , .4569        , .0004             ,
 1870.0 , 89.0 , 180.58 , 2.53 , 8.94 , 35.14 , 253 , 2.39         , .0213       , 1.1397       , .0010             ,
 1875.0 , 88.5 , 181.02 , 2.83 , 8.95 , 31.30 , 468 , 2.15         , .0191       , .8879        , .0009             ,
 1880.0 , 87.7 , 181.46 , 1.08 , 8.92 ,,,,,,,
 1885.0 , 87.2 , 181.90 , .47 , 8.99 ,,,,,,,
 1890.0 , 88.1 , 182.34 , 3.36 , 8.95 , 26.22 , 334 , 1.79         , .0161       , .6926        , .0007             ,
 1895.0 , 87.2 , 182.77 , 4.10 , 8.95 , 21.26 , 281 , 1.48         , .0132       , .6134        , .0006             ,
 1900.0 , 86.4 , 183.21 , 4.70 , 9.03 , 18.38 , 264 , 1.23         , .0115       , .5553        , .0005             ,
 1905.0 , 86.9 , 183.64 , 4.07 , 9.06 , 21.34 , 294 , 1.45         , .0133       , .7034        , .0006             ,
 1910.0 , 84.9 , 184.06 , 2.22 , 9.02 , 38.20 , 270 , 2.68         , .0255       , 1.3317       , .0011             ,
 1915.0 , 85.4 , 184.49 , 1.17 , 9.06 ,,,,,,,
 1920.0 , 84.3 , 184.91 , 1.74 , 9.08 ,,,,,,,
 1925.0 , 84.1 , 185.33 , 3.04 , 9.05 , 27.71 , 225 , 1.92         , .0186       , .7851        , .0008             ,
 1930.0 , 83.8 , 185.75 , 2.62 , 9.06 , 31.96 , 193 , 2.25         , .0216       , .9249        , .0009             ,
 1935.0 , 83.1 , 186.17 , 4.83 , 9.14 , 17.21 , 165 , 1.25         , .0117       , .5173        , .0005             ,
 1940.0 , 84.7 , 186.59 , 5.46 , 9.10 , 15.52 , 147 , 1.11         , .0109       , .4818        , .0005             ,
 1945.0 , 84.1 , 187.01 , 4.11 , 9.15 , 20.45 , 99 , 1.40         , .0143       , .6112        , .0006             ,
 1950.0 , 83.1 , 187.43 , 3.18 , 9.20 , 26.14 , 154 , 1.88         , .0185       , .7933        , .0008             ,
 1955.0 , 82.8 , 187.84 , -.16 , 9.20 ,,,,,,,
 1960.0 , 82.5 , 188.25 , 1.63 , 9.16 ,,,,,,,
 1965.0 , 82.3 , 188.67 , 3.53 , 9.17 , 23.31 , 135 , 1.64         , .0176       , .7507        , .0007             ,
 1970.0 , 80.6 , 189.07 , 6.00 , 9.25 , 13.42 , 141 , .96          , .0103       , .3925        , .0004             ,
 1975.0 , 79.7 , 189.47 , 6.05 , 9.24 , 13.19 , 177 , .95          , .0102       , .3514        , .0004             ,
 1980.0 , 81.0 , 189.87 , 3.60 , 9.27 , 22.47 , 202 , 1.66         , .0172       , .6786        , .0007             ,
 1985.0 , 81.2 , 190.28 , 1.83 , 9.31 ,,,,,,,
 1990.0 , 81.2 , 190.68 , 1.74 , 9.31 ,,,,,,,
 1995.0 , 79.4 , 191.08 , 2.65 , 9.27 , 29.99 , 225 , 2.17         , .0233       , .9299        , .0009             ,
 2000.0 , 81.0 , 191.49 , 1.61 , 9.34 ,,,,,,,
 2005.0 , 79.3 , 191.88 , 3.42 , 9.36 , 23.19 , 224 , 1.70         , .0188       , .6852        , .0007             ,
 2010.0 , 79.7 , 192.28 , -.01 , 9.30 ,,,,,,,
 2015.0 , 79.5 , 192.68 , 1.44 , 9.37 ,,,,,,,
 2020.0 , 79.2 , 193.07 , 2.72 , 9.33 , 29.15 , 229 , 2.01         , .0245       , .8775        , .0009             ,
 2025.0 , 79.8 , 193.47 , 1.20 , 9.38 ,,,,,,,
 2030.0 , 79.1 , 193.87 , 5.32 , 9.36 , 14.86 , 182 , 1.10         , .0127       , .4494        , .0005             ,
 2035.0 , 79.0 , 194.26 , 5.12 , 9.38 , 15.41 , 207 , 1.08         , .0131       , .4652        , .0005             ,
 2040.0 , 79.6 , 194.66 , 3.73 , 9.46 , 21.37 , 239 , 1.50         , .0186       , .6039        , .0007             ,
 2045.0 , 80.2 , 195.06 , 2.01 , 9.46 , 39.90 , 226 , 2.88   , .0348  , 1.1579 , .0013   ,
 2050.0 , 78.4 , 195.46 , 1.59 , 9.42 ,,,,,,,
 2055.0 , 78.1 , 195.85 , 2.57 , 9.46 , 30.42 , 186 , 2.22   , .0269  , .8918  , .0010   ,
 2060.0 , 79.7 , 196.24 , 4.61 , 9.51 , 17.29 , 796 , 1.25   , .0151  , .5541  , .0005   ,
 2065.0 , 77.2 , 196.63 , 3.25 , 9.48 , 23.74 , 790 , 1.70   , .0214  , .6474  , .0008   ,
 2070.0 , 77.3 , 197.02 , .17 , 9.52 ,,,,,,,
 2075.0 , 77.5 , 197.40 , .98 , 9.53 ,,,,,,,
 2080.0 , 78.9 , 197.80 , 2.57 , 9.49 , 30.76 , 497 , 2.21   , .0272  , .9039  , .0010   ,
 2085.0 , 77.2 , 198.18 , 2.54 , 9.52 , 30.43 , 403 , 2.35   , .0274  , .8720  , .0010   ,
 2090.0 , 79.1 , 198.58 , 3.15 , 9.59 , 25.09 , 346 , 1.81   , .0228  , .6997  , .0008   ,
 2095.0 , 78.3 , 198.97 , 3.33 , 9.54 , 23.52 , 230 , 1.69   , .0216  , .7169  , .0007   ,
 2100.0 , 78.1 , 199.36 , 1.82 , 9.56 ,,,,,,,
 2105.0 , 78.7 , 199.76 , 5.83 , 9.62 , 13.51 , 340 , .94    , .0124  , .4024  , .0004   ,
 2110.0 , 75.7 , 200.13 , 2.82 , 9.59 , 26.86 , 326 , 1.99   , .0257  , .8335  , .0009   ,
 2115.0 , 76.9 , 200.52 , .62 , 9.67 ,,,,,,,
 2120.0 , 76.1 , 200.90 , 2.77 , 9.60 , 27.47 , 273 , 2.00   , .0260  , .7682  , .0009   ,
 2125.0 , 75.6 , 201.28 , 2.90 , 9.63 , 26.06 , 311 , 1.96   , .0248  , .7463  , .0008   ,
 2130.0 , 76.8 , 201.66 , 3.64 , 9.68 , 21.10 , 234 , 1.49   , .0205  , .6303  , .0007   ,
 2135.0 , 75.8 , 202.04 , 1.12 , 9.70 ,,,,,,,
 2140.0 , 76.2 , 202.42 , -.25 , 9.66 ,,,,,,,
 2145.0 , 75.1 , 202.80 , .45 , 9.67 ,,,,,,,
 2150.0 , 74.8 , 203.17 , 3.61 , 9.69 , 20.75 , 316 , 1.43   , .0207  , .6205  , .0007   ,
 2155.0 , 74.8 , 203.54 , 3.09 , 9.70 , 24.24 , 280 , 1.65   , .0242  , .8198  , .0008   ,
 2160.0 , 72.5 , 203.91 , 2.85 , 9.74 , 25.41 , 235 , 1.83   , .0260  , .7637  , .0009   ,
 2165.0 , 73.9 , 204.28 , 2.95 , 9.73 , 25.01 , 183 , 1.80   , .0254  , .7762  , .0008   ,
 2170.0 , 73.6 , 204.64 , 4.19 , 9.75 , 17.56 , 190 , 1.23   , .0177  , .4886  , .0006   ,
 2175.0 , 73.8 , 205.01 , 4.70 , 9.77 , 15.71 , 160 , 1.12   , .0159  , .4279  , .0005   ,
 2180.0 , 73.3 , 205.38 , 1.78 , 9.82 ,,,,,,,
 2185.0 , 72.0 , 205.74 , 2.50 , 9.81 , 28.77 , 226 , 2.17   , .0306  , .8392  , .0010   ,
 2190.0 , 72.3 , 206.10 , 1.39 , 9.77 ,,,,,,,
 2195.0 , 72.1 , 206.46 , 2.62 , 9.85 , 27.48 , 242 , 1.96   , .0294  , .7678  , .0010   ,
 2200.0 , 70.6 , 206.82 , 2.98 , 9.83 , 23.66 , 270 , 1.71   , .0259  , .7104  , .0008   ,
 2205.0 , 71.5 , 207.17 , 1.62 , 9.84 ,,,,,,,
 2210.0 , 71.0 , 207.53 , 1.38 , 9.85 ,,,,,,,
 2215.0 , 69.1 , 207.87 , .70 , 9.88 ,,,,,,,
 2220.0 , 69.6 , 208.22 , 2.76 , 9.85 , 25.22 , 230 , 1.89   , .0290  , .6827  , .0009   ,
 2225.0 , 69.6 , 208.57 , 4.27 , 9.86 , 16.30 , 204 , 1.17   , .0187  , .4448  , .0006   ,
 2230.0 , 68.1 , 208.91 , 6.07 , 9.93 , 11.23 , 142 , .82    , .0131  , .3357  , .0004   ,
 2235.0 , 67.6 , 209.25 , 3.36 , 9.95 , 20.10 , 189 , 1.53   , .0237  , .5639  , .0007   ,
 2240.0 , 68.7 , 209.59 , -.71 , 9.95 ,,,,,,,
 2245.0 , 67.6 , 209.93 , .91 , 9.94 ,,,,,,,
 2250.0 , 66.3 , 210.26 , 2.68 , 9.92 , 24.73 , 154 , 1.75   , .0307  , .7109  , .0009   ,
 2255.0 , 65.3 , 210.59 , 2.66 , 9.99 , 24.59 , 2565 , 1.78   , .0309  , .6029  , .0009   ,
 2260.0 , 66.3 , 210.92 , 4.02 , 9.99 , 16.50 , 2277 , 1.21   , .0212  , .4349  , .0006   ,
 2265.0 , 65.2 , 211.24 , .02 , 9.96 ,,,,,,,
 2270.0 , 65.3 , 211.57 , 1.10 , 10.03 ,,,,,,,
 2275.0 , 63.2 , 211.89 , .95 , 9.97 ,,,,,,,
 2280.0 , 63.0 , 212.20 , -.39 , 10.02 ,,,,,,,
 2285.0 , 62.5 , 212.51 , 1.95 , 10.00 ,,,,,,,
 2290.0 , 62.6 , 212.83 , 3.46 , 10.01 , 18.10 , 239 , 1.30   , .0253  , .4728  , .0007   ,
 2295.0 , 62.1 , 213.14 , 3.95 , 10.02 , 15.71 , -98 , 1.10   , .0223  , .4446  , .0006   ,
 2300.0 , 62.5 , 213.45 , 3.52 , 10.09 , 17.76 , 115 , 1.27         , .0250       , .4544        , .0007             ,
 2305.0 , 62.3 , 213.76 , 2.18 , 10.05 , 28.51 , 103 , 2.01         , .0402       , .7081        , .0011             ,
 2310.0 , 61.5 , 214.07 , 2.04 , 10.08 , 30.21 , 109 , 2.23         , .0443       , .7420        , .0012             ,
 2315.0 , 60.3 , 214.37 , 4.18 , 10.08 , 14.44 , 144 , 1.06         , .0216       , .2609        , .0006             ,
