Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1440.0  , 69.5          , 82.25         , 4.12           , 4.38              , 16.85            , 35               , 1.31  , .0122  , .5895  , .0010   ,
 1445.0  , 71.7          , 82.61         , 2.42           , 4.39              , 29.65            , 31               , 2.04  , .0184  , 1.0137 , .0015   ,
 1450.0  , 71.6          , 82.97         , 1.82           , 4.39              ,,, 1.78  , .0160  , .8964  , .0013   ,
 1455.0  , 71.1          , 83.32         , 3.30           , 4.40              , 21.53            , 27               , 1.30  , .0120  , .6794  , .0010   ,
 1460.0  , 72.0          , 83.68         , 3.85           , 4.42              , 18.70            , 26               , 1.25  , .0134  , .7926  , .0010   ,
 1465.0  , 73.5          , 84.05         , 3.53           , 4.46              , 20.84            , 28               , 1.36  , .0138  , .6977  , .0011   ,
 1470.0  , 72.1          , 84.41         , 3.47           , 4.46              , 20.77            , 26               , 1.61  , .0160  , .8009  , .0012   ,
 1475.0  , 72.2          , 84.77         , 1.71           , 4.47              ,,, 1.51  , .0157  , .7757  , .0012   ,
 1480.0  , 73.5          , 85.14         , 2.92           , 4.51              , 25.15            , 31               , 1.22  , .0116  , .5417  , .0008   ,
 1485.0  , 71.8          , 85.50         , 2.57           , 4.48              , 27.96            , 31               , 1.48  , .0142  , .7277  , .0011   ,
 1490.0  , 72.6          , 85.86         , 1.97           , 4.53              ,,, 1.30  , .0138  , .5899  , .0010   ,
 1495.0  , 74.4          , 86.23         , 3.80           , 4.52              , 19.57            , 29               , 1.26  , .0140  , .7364  , .0010   ,
 1500.0  , 74.3          , 86.60         , 4.07           , 4.53              , 18.27            , 28               , 1.48  , .0138  , .7337  , .0010   ,
 1505.0  , 73.4          , 86.97         , 4.65           , 4.57              , 15.79            , 30               , 1.24  , .0131  , .7058  , .0010   ,
 1510.0  , 74.3          , 87.34         , 4.36           , 4.60              , 17.03            , 42               ,,,,,
 1515.0  , 74.5          , 87.72         , 3.53           , 4.61              , 21.13            , 41               , 2.48  , .0249  , 1.1943 , .0018   ,
 1520.0  , 75.2          , 88.09         , 2.38           , 4.63              , 31.53            , 44               ,,,,,
 1525.0  , 75.4          , 88.47         , 3.99           , 4.65              , 18.91            , 47               ,,,,,
 1530.0  , 75.7          , 88.85         , 3.22           , 4.64              , 23.53            , 55               , 1.37  , .0143  , .8442  , .0010   ,
 1535.0 , 76.0 , 89.23 , 2.56 , 4.70 , 29.65 , 72 , 2.06  , .0212  , 1.1907 , .0016   ,
 1540.0 , 76.0 , 89.61 , 2.26 , 4.68 , 33.57 , 69 , 1.43       , .0149      , .8281       , .0011          ,
 1545.0 , 76.1 , 89.99 , 1.23 , 4.69 ,,, 1.31       , .0136      , .6700       , .0010          ,
 1550.0 , 76.6 , 90.37 , 3.51 , 4.70 , 21.82 , 62 , 1.89       , .0200      , .8100       , .0014          ,
 1555.0 , 76.3 , 90.75 , 4.16 , 4.72 , 18.33 , 58 , 1.12       , .0133      , .6377       , .0009          ,
 1560.0 , 77.3 , 91.14 , 3.33 , 4.76 , 23.22 , 55 , 1.71       , .0200      , 1.0652      , .0014          ,
 1565.0 , 78.7 , 91.53 , 4.02 , 4.77 , 19.56 , 52 , 1.23       , .0140      , .8137       , .0010          ,
 1570.0 , 77.3 , 91.92 , 3.74 , 4.76 , 20.69 , 47 , 1.34       , .0147      , .7249       , .0010          ,
 1575.0 , 77.2 , 92.30 , 3.39 , 4.82 , 22.78 , 61 , 1.81       , .0195      , .8284       , .0013          ,
 1580.0 , 76.8 , 92.69 , 3.91 , 4.83 , 19.63 , 63 , 1.63       , .0175      , .8735       , .0012          ,
 1585.0 , 77.0 , 93.07 , 1.40 , 4.82 ,,, 1.90       , .0239      , 1.1198      , .0016          ,
 1590.0 , 77.7 , 93.46 , 3.19 , 4.86 , 24.36 , 62 , 1.47       , .0173      , .7856       , .0012          ,
 1595.0 , 78.2 , 93.85 , 2.94 , 4.84 , 26.61 , 62 , 1.75       , .0198      , .9026       , .0014          ,
 1600.0 , 77.4 , 94.24 , 3.81 , 4.90 , 20.31 , 64 , 1.27       , .0134      , .6043       , .0009          ,
 1605.0 , 78.8 , 94.63 , 3.90 , 4.87 , 20.20 , 62 , 1.23       , .0131      , .6728       , .0009          ,
 1610.0 , 78.6 , 95.03 , 3.07 , 4.93 , 25.60 , 79 , 2.00       , .0212      , .9880       , .0014          ,
 1615.0 , 78.4 , 95.42 , 3.04 , 4.92 , 25.83 , 71 , 2.44       , .0253      , 1.1961      , .0017          ,
 1620.0 , 79.1 , 95.81 , 1.76 , 4.95 ,,,,,,,
 1625.0 , 78.8 , 96.21 , 4.43 , 4.94 , 17.78 , 63 , 2.31       , .0253      , 1.2458      , .0018          ,
 1630.0 , 79.8 , 96.61 , 4.42 , 4.97 , 18.06 , 61 , 1.81       , .0194      , 1.0675      , .0013          ,
 1635.0 , 79.6 , 97.00 , 3.81 , 5.02 , 20.90 , 98 , 1.70       , .0194      , 1.0382      , .0013          ,
 1640.0 , 80.1 , 97.41 , 2.86 , 5.02 , 27.97 , 94 , 1.28       , .0133      , .6648       , .0010          ,
 1645.0 , 79.5 , 97.80 , .70 , 5.01 ,,, 1.15       , .0113      , .6279       , .0008          ,
 1650.0 , 79.6 , 98.20 , 2.95 , 5.04 , 27.01 , 79 , 1.40       , .0137      , .6668       , .0010          ,
 1655.0 , 78.0 , 98.59 , 3.60 , 5.03 , 21.69 , 74 , 1.16       , .0124      , .6252       , .0009          ,
 1660.0 , 78.2 , 98.98 , 3.95 , 5.09 , 19.79 , 80 , .99        , .0113      , .5266       , .0008          ,
 1665.0 , 79.3 , 99.38 , 4.56 , 5.08 , 17.40 , 69 , 1.39       , .0149      , .6806       , .0010          ,
 1670.0 , 77.5 , 99.77 , 2.05 , 5.12 , 37.81 , 64 , 1.34       , .0139      , .6122       , .0010          ,
 1675.0 , 79.0 , 100.16 , 3.75 , 5.13 , 21.06 , 65 ,,,,,
 1680.0 , 77.4 , 100.55 , 2.46 , 5.11 , 31.42 , 60 ,,,,,
 1685.0 , 78.8 , 100.94 , 2.25 , 5.17 , 35.01 , 59 , 2.21       , .0245      , 1.2199      , .0016          ,
 1690.0 , 77.4 , 101.33 , 4.20 , 5.15 , 18.41 , 55 , 1.49       , .0167      , .7542       , .0011          ,
 1695.0 , 78.4 , 101.72 , 2.64 , 5.16 , 29.67 , 55 , 1.10       , .0121      , .5357       , .0008          ,
 1700.0 , 77.8 , 102.11 , 3.15 , 5.22 , 24.66 , 53 , 1.29       , .0131      , .7169       , .0009          ,
 1705.0 , 78.5 , 102.50 , 3.32 , 5.20 , 23.65 , 53 , 2.28       , .0223      , 1.2350      , .0015          ,
 1710.0 , 76.8 , 102.89 , 2.84 , 5.21 , 27.08 , 52 ,,,,,
 1715.0 , 78.3 , 103.28 , 3.40 , 5.25 , 23.00 , 52 , 1.67       , .0147      , .7491       , .0011          ,
 1720.0 , 79.1 , 103.67 , 4.33 , 5.27 , 18.28 , 54 , 1.42       , .0119      , .6485       , .0010          ,
 1725.0 , 77.8 , 104.06 , 3.23 , 5.26 , 24.04 , 55 , 1.51       , .0131      , .7979       , .0011          ,
 1730.0 , 77.1 , 104.45 , 2.59 , 5.32 , 29.83 , 77 , 1.58       , .0126      , .7619       , .0011          ,
 1735.0 , 77.2 , 104.83 , 3.09 , 5.31 , 25.00 , 73 ,,,,,
 1740.0 , 77.0 , 105.22 , 1.17 , 5.31 ,,, 1.83       , .0139      , .9516       , .0013          ,
 1745.0 , 75.9 , 105.60 , 2.87 , 5.34 , 26.46 , 63 , 2.12       , .0158      , 1.0797      , .0014          ,
 1750.0 , 76.3 , 105.98 , 2.61 , 5.33 , 29.23 , 58 ,,,,,
 1755.0 , 77.6 , 106.37 , 2.68 , 5.37 , 28.91 , 55 , 1.41       , .0107      , .6764       , .0010          ,
 1760.0 , 76.8 , 106.75 , 3.01 , 5.36 , 25.52 , 49 , 1.28       , .0101      , .7755       , .0009          ,
 1765.0 , 76.1 , 107.13 , 3.97 , 5.39 , 19.18 , 47 , 1.19       , .0087      , .6096       , .0008          ,
 1770.0 , 76.5 , 107.51 , 3.75 , 5.40 , 20.41 , 45 , 1.23       , .0100      , .6030       , .0009          ,
 1775.0 , 75.6 , 107.89 , 3.35 , 5.45 , 22.56 , 50 , 1.52       , .0123      , .7516       , .0010          ,
 1780.0 , 75.6 , 108.27 , 3.44 , 5.42 , 21.96 , 49 , 2.28       , .0193      , 1.2100      , .0016          ,
 1785.0 , 76.3 , 108.65 , 2.78 , 5.46 , 27.43 , 47 , 1.35       , .0116      , .7779       , .0009          ,
 1790.0 , 75.6 , 109.03 , 3.45 , 5.48 , 21.93 , 47 , 1.73       , .0142      , .9358       , .0012          ,
 1795.0 , 76.0 , 109.41 , 3.19 , 5.49 , 23.80 , 52 , 2.11   , .0178  , 1.0787 , .0015   ,
 1800.0 , 77.7 , 109.80 , 2.43 , 5.49 , 31.96 , 49 , 2.32   , .0192  , 1.3640 , .0016   ,
 1805.0 , 75.9 , 110.18 , 1.93 , 5.53 ,,,,,,,
 1810.0 , 76.3 , 110.56 , 3.51 , 5.52 , 21.71 , 52 , 1.67   , .0116  , .9150  , .0011   ,
 1815.0 , 73.6 , 110.93 , 2.83 , 5.53 , 25.98 , 51 , 1.34   , .0098  , .7270  , .0009   ,
 1820.0 , 74.5 , 111.30 , 3.03 , 5.58 , 24.60 , 55 , 1.66   , .0122  , .9034  , .0011   ,
 1825.0 , 76.5 , 111.68 , 2.47 , 5.57 , 30.97 , 50 , 1.36   , .0101  , .7144  , .0009   ,
 1830.0 , 74.8 , 112.06 , 2.44 , 5.57 , 30.68 , 46 , 1.50   , .0108  , .6879  , .0010   ,
 1835.0 , 74.8 , 112.43 , 3.88 , 5.60 , 19.29 , 43 , 1.66   , .0119  , .7715  , .0011   ,
 1840.0 , 75.9 , 112.81 , 3.10 , 5.63 , 24.51 , 45 , 1.51   , .0097  , .7651  , .0009   ,
 1845.0 , 76.2 , 113.19 , 3.39 , 5.64 , 22.45 , 43 ,,,,,
 1850.0 , 76.4 , 113.57 , 2.27 , 5.63 , 33.62 , 48 , 1.76   , .0120  , .8670  , .0012   ,
 1855.0 , 76.4 , 113.96 , 3.51 , 5.68 , 21.77 , 56 , 1.98   , .0130  , .9777  , .0013   ,
 1860.0 , 74.4 , 114.33 , 2.42 , 5.67 , 30.78 , 64 , 1.50   , .0100  , .6996  , .0010   ,
 1865.0 , 73.5 , 114.70 , 2.04 , 5.71 , 35.97 , 60 , 1.39   , .0098  , .6959  , .0010   ,
 1870.0 , 75.8 , 115.07 , 2.44 , 5.68 , 31.11 , 53 , 1.80   , .0132  , .8902  , .0012   ,
 1875.0 , 74.0 , 115.44 , 3.65 , 5.73 , 20.29 , 58 , 1.88   , .0133  , .9261  , .0012   ,
 1880.0 , 74.6 , 115.82 , 5.37 , 5.72 , 13.91 , 55 ,,,,,
 1885.0 , 75.4 , 116.19 , 2.19 , 5.78 , 34.47 , 107 , 1.32   , .0091  , .6508  , .0009   ,
 1890.0 , 74.8 , 116.57 , 2.36 , 5.79 , 31.72 , 99 , 1.29   , .0092  , .6248  , .0009   ,
 1895.0 , 74.9 , 116.94 , .55 , 5.75 ,,, 1.50   , .0107  , .7302  , .0010   ,
 1900.0 , 74.9 , 117.32 , 2.64 , 5.79 , 28.39 , 77 , 2.02   , .0133  , .8877  , .0013   ,
 1905.0 , 74.6 , 117.69 , 3.54 , 5.79 , 21.07 , 71 ,,,,,
 1910.0 , 74.3 , 118.06 , 3.03 , 5.83 , 24.54 , 63 , 1.79   , .0120  , 1.0185 , .0013   ,
 1915.0 , 75.6 , 118.44 , 2.86 , 5.82 , 26.41 , 51 , 1.59   , .0098  , .7781  , .0010   ,
 1920.0 , 74.7 , 118.81 , 2.93 , 5.85 , 25.54 , 44 , 1.38   , .0096  , .6649  , .0009   ,
 1925.0 , 74.8 , 119.19 , 4.30 , 5.85 , 17.39 , 34 , 1.20   , .0084  , .6105  , .0008   ,
 1930.0 , 74.5 , 119.56 , 3.09 , 5.89 , 24.12 , 45 , 2.67   , .0187  , 1.4316 , .0018   ,
 1935.0 , 74.4 , 119.93 , 3.55 , 5.91 , 20.97 , 45 , 1.60   , .0102  , .7750  , .0010   ,
 1940.0 , 75.9 , 120.31 , 1.60 , 5.90 ,,, 2.22   , .0155  , 1.1333 , .0015   ,
 1945.0 , 75.6 , 120.69 , 2.32 , 5.93 , 32.66 , 41 , 2.57   , .0169  , 1.1827 , .0016   ,
 1950.0 , 75.9 , 121.07 , 2.74 , 5.92 , 27.75 , 37 , 1.37   , .0091  , .7292  , .0009   ,
 1955.0 , 75.6 , 121.45 , 2.95 , 5.96 , 25.63 , 34 , 2.13   , .0144  , 1.1352 , .0014   ,
 1960.0 , 74.6 , 121.82 , 2.76 , 5.96 , 27.04 , 32 , 1.75   , .0121  , .8779  , .0012   ,
 1965.0 , 76.8 , 122.20 , 3.24 , 5.99 , 23.69 , 32 , 1.64   , .0115  , .8525  , .0011   ,
 1970.0 , 76.0 , 122.58 , 3.42 , 5.97 , 22.21 , 30 , 1.98   , .0135  , 1.0867 , .0013   ,
 1975.0 , 75.8 , 122.96 , 3.03 , 6.03 , 24.97 , 39 , 1.68   , .0112  , .8356  , .0011   ,
 1980.0 , 75.6 , 123.34 , 3.26 , 6.02 , 23.21 , 41 , 1.33   , .0088  , .6374  , .0008   ,
 1985.0 , 76.5 , 123.72 , 1.89 , 6.04 ,,, 1.71   , .0118  , .8387  , .0011   ,
 1990.0 , 77.3 , 124.11 , 2.44 , 6.05 , 31.69 , 39 , 2.07   , .0147  , 1.0236 , .0014   ,
 1995.0 , 75.3 , 124.49 , 3.32 , 6.07 , 22.69 , 37 , 1.72   , .0123  , .8018  , .0012   ,
 2000.0 , 77.1 , 124.87 , 2.58 , 6.07 , 29.93 , 35 ,,,,,
 2005.0 , 78.2 , 125.26 , 3.34 , 6.11 , 23.40 , 44 , 1.86   , .0133  , 1.0355 , .0013   ,
 2010.0 , 76.6 , 125.65 , 2.82 , 6.09 , 27.16 , 41 , 2.10   , .0145  , 1.0614 , .0014   ,
 2015.0 , 75.3 , 126.02 , 1.57 , 6.14 ,,, 2.07   , .0143  , .9748  , .0014   ,
 2020.0 , 75.9 , 126.40 , 2.80 , 6.13 , 27.09 , 41 , 1.90   , .0127  , .9434  , .0012   ,
 2025.0 , 75.1 , 126.78 , 1.65 , 6.13 ,,, 1.34   , .0096  , .7216  , .0009   ,
 2030.0 , 76.9 , 127.16 , 3.29 , 6.16 , 23.36 , 34 , 1.49   , .0094  , .7325  , .0010   ,
 2035.0 , 78.3 , 127.55 , 4.95 , 6.16 , 15.83 , 31 , 1.73   , .0106  , .7636  , .0011   ,
 2040.0 , 77.5 , 127.94 , 3.91 , 6.20 , 19.82 , 31 , 1.57   , .0111  , .6828  , .0011   ,
 2045.0 , 77.2 , 128.33 , 3.70 , 6.24 , 20.89 , 45 , 1.98   , .0137  , .8455  , .0013   ,
 2050.0 , 77.5 , 128.71 , 2.48 , 6.22 , 31.30 , 49 , 1.62        , .0118      , .7158       , .0011          ,
 2055.0 , 75.8 , 129.09 , 1.67 , 6.24 ,,, 1.66        , .0127      , .7910       , .0012          ,
 2060.0 , 77.0 , 129.48 , 1.98 , 6.26 ,,, 2.22        , .0157      , 1.0795      , .0015          ,
 2065.0 , 76.7 , 129.86 , 2.18 , 6.26 , 35.17 , 47 ,,,,,
 2070.0 , 76.9 , 130.25 , 2.70 , 6.26 , 28.45 , 44 , 1.54        , .0109      , .7500       , .0010          ,
 2075.0 , 76.4 , 130.63 , 2.85 , 6.30 , 26.85 , 43 , 2.03        , .0135      , .7590       , .0013          ,
 2080.0 , 77.6 , 131.02 , 3.08 , 6.31 , 25.23 , 37 , 1.80        , .0126      , .7793       , .0012          ,
 2085.0 , 76.0 , 131.40 , 2.69 , 6.31 , 28.25 , 33 , 2.19        , .0155      , 1.1251      , .0015          ,
 2090.0 , 78.0 , 131.79 , 3.48 , 6.33 , 22.44 , 33 , 2.31        , .0156      , 1.0852      , .0015          ,
 2095.0 , 77.0 , 132.17 , 4.25 , 6.35 , 18.10 , 34 , 1.44        , .0098      , .6291       , .0010          ,
 2100.0 , 76.9 , 132.56 , 2.90 , 6.37 , 26.52 , 34 , 1.79        , .0131      , .6976       , .0012          ,
 2105.0 , 77.4 , 132.94 , 2.59 , 6.39 , 29.88 , 31 , 1.46        , .0119      , .7538       , .0011          ,
 2110.0 , 76.4 , 133.33 , 3.03 , 6.38 , 25.21 , 27 , 2.26        , .0178      , 1.1196      , .0016          ,
 2115.0 , 77.0 , 133.71 , 3.95 , 6.42 , 19.47 , 28 , 1.63        , .0116      , .7946       , .0011          ,
 2120.0 , 76.6 , 134.09 , 3.84 , 6.44 , 19.94 , 36 , 2.32        , .0168      , 1.0587      , .0015          ,
 2125.0 , 75.9 , 134.47 , 2.75 , 6.46 , 27.63 , 36 , 2.69        , .0199      , 1.2557      , .0018          ,
 2130.0 , 76.4 , 134.86 , 1.59 , 6.45 ,,, 2.24        , .0166      , 1.2167      , .0015          ,
 2135.0 , 75.4 , 135.23 , 2.65 , 6.48 , 28.52 , 35 , 1.40        , .0111      , .7837       , .0010          ,
 2140.0 , 75.4 , 135.61 , 3.76 , 6.47 , 20.04 , 39 , 1.03        , .0075      , .4658       , .0007          ,
 2145.0 , 75.2 , 135.98 , 2.26 , 6.52 , 33.33 , 45 , 2.46        , .0186      , 1.1042      , .0017          ,
 2150.0 , 75.4 , 136.36 , 1.52 , 6.53 ,,, 2.33        , .0172      , .9819       , .0016          ,
 2155.0 , 73.7 , 136.73 , 1.18 , 6.51 ,,,,,,,
 2160.0 , 74.7 , 137.10 , 1.77 , 6.52 ,,, 2.04        , .0154      , 1.0747      , .0014          ,
 2165.0 , 73.0 , 137.47 , 3.57 , 6.55 , 20.43 , 36 , 1.55        , .0115      , .7352       , .0011          ,
 2170.0 , 74.3 , 137.84 , 2.84 , 6.55 , 26.12 , 33 , 1.84        , .0135      , .8853       , .0012          ,
 2175.0 , 72.9 , 138.21 , 1.80 , 6.58 ,,, 2.17        , .0141      , .8689       , .0013          ,
 2180.0 , 73.1 , 138.57 , 2.72 , 6.57 , 26.89 , 30 , 1.99        , .0138      , .9408       , .0013          ,
 2185.0 , 72.7 , 138.93 , 1.97 , 6.58 ,,, 1.28        , .0095      , .5654       , .0009          ,
 2190.0 , 73.9 , 139.30 , 2.47 , 6.61 , 29.87 , 27 , 1.82        , .0131      , .7902       , .0012          ,
 2195.0 , 72.2 , 139.67 , 4.20 , 6.61 , 17.20 , 25 , 1.52        , .0115      , .6773       , .0010          ,
 2200.0 , 72.2 , 140.03 , 3.20 , 6.62 , 22.61 , 23 ,,,,,
 2205.0 , 73.3 , 140.39 , 3.73 , 6.68 , 19.65 , 23 , 2.37        , .0175      , 1.2341      , .0016          ,
 2210.0 , 73.0 , 140.76 , 4.00 , 6.65 , 18.27 , 22 , 2.14        , .0148      , .9296       , .0013          ,
 2215.0 , 72.8 , 141.12 , 2.92 , 6.69 , 24.96 , 25 , 1.89        , .0138      , .8553       , .0013          ,
 2220.0 , 72.7 , 141.49 , 3.81 , 6.72 , 19.09 , 27 , 1.86        , .0146      , .8621       , .0013          ,
 2225.0 , 70.1 , 141.84 , 1.60 , 6.72 ,,, 1.74        , .0125      , .8325       , .0012          ,
 2230.0 , 69.8 , 142.19 , 1.51 , 6.73 ,,, 1.51        , .0111      , .8194       , .0011          ,
 2235.0 , 70.7 , 142.54 , 2.30 , 6.72 , 30.76 , 36 , 1.79        , .0125      , .9867       , .0012          ,
 2240.0 , 70.2 , 142.89 , 2.02 , 6.76 , 34.68 , 36 , 1.78        , .0116      , .7853       , .0011          ,
 2245.0 , 70.8 , 143.24 , 1.66 , 6.77 ,,,,,,,
 2250.0 , 71.0 , 143.60 , 1.60 , 6.76 ,,, 2.31        , .0156      , 1.0346      , .0015          ,
 2255.0 , 69.0 , 143.94 , 2.05 , 6.76 , 33.58 , 28 , 1.61        , .0115      , .6893       , .0011          ,
 2260.0 , 68.5 , 144.29 , 3.71 , 6.80 , 18.46 , 28 , 2.01        , .0137      , .7741       , .0014          ,
 2265.0 , 68.7 , 144.63 , 3.36 , 6.80 , 20.42 , 27 , 1.68        , .0106      , .6825       , .0011          ,
 2270.0 , 70.0 , 144.98 , 2.24 , 6.83 , 31.20 , 25 , 1.99        , .0126      , .7817       , .0013          ,
 2275.0 , 70.7 , 145.33 , 3.39 , 6.83 , 20.83 , 23 ,,,,,
 2280.0 , 70.6 , 145.69 , 2.82 , 6.84 , 25.04 , 25 , 2.04        , .0117      , .8113       , .0013          ,
 2285.0 , 69.4 , 146.03 , 2.51 , 6.88 , 27.69 , 26 ,,,,,
 2290.0 , 69.1 , 146.38 , 2.80 , 6.88 , 24.73 , 27 , 1.69        , .0100      , .7553       , .0011          ,
 2295.0 , 67.9 , 146.72 , 2.39 , 6.87 , 28.40 , 24 , 1.07        , .0067      , .4854       , .0007          ,
 2300.0  , 67.5          , 147.06        , 3.04           , 6.91              , 22.20            , 27                , 1.37        , .0085      , .5859       , .0009          ,
 2305.0  , 66.3          , 147.39        , 3.75           , 6.92              , 17.68            , 27                , 1.55   , .0090  , .6439  , .0010   ,
 2310.0  , 67.6          , 147.73        , 2.55           , 6.93              , 26.55            , 32                , 2.26   , .0143  , .8912  , .0015   ,
 2315.0  , 68.3          , 148.07        , 1.86           , 6.96              ,,,,,,,
 2320.0  , 68.1          , 148.41        , 1.97           , 6.96              ,,,,,,,
 2325.0  , 66.8          , 148.74        , 2.04           , 6.96              , 32.77            , 33                , 2.50   , .0162  , 1.2844 , .0017   ,
 2330.0  , 66.8          , 149.08        , 2.03           , 6.98              , 32.95            , 30                , 1.98   , .0121  , 1.0909 , .0014   ,
 2335.0  , 69.3          , 149.42        , 2.75           , 7.00              , 25.17            , 27                , 1.90   , .0116  , .8865  , .0013   ,
 2340.0  , 67.4          , 149.76        , 3.66           , 6.99              , 18.40            , 27                , 1.80   , .0107  , .8398  , .0012   ,
 2345.0  , 68.1          , 150.10        , 3.62           , 7.02              , 18.82            , 35                , 2.20   , .0123  , .9688  , .0014   ,
 2350.0  , 67.8          , 150.44        , 2.21           , 7.06              , 30.69            , 259               , 1.57   , .0095  , .7430  , .0011   ,
 2355.0  , 67.4          , 150.78        , 1.24           , 7.05              ,,, 1.31   , .0078  , .5504  , .0009   ,
 2360.0  , 66.4          , 151.11        , 0.11           , 7.03              ,,, 1.97   , .0114  , .9322  , .0013   ,
 2365.0  , 68.2          , 151.45        , 2.11           , 7.07              , 32.38            , 165               , 2.09   , .0128  , .9918  , .0014   ,
 2370.0  , 68.1          , 151.79        , 4.30           , 7.06              , 15.83            , 139               , 1.76   , .0109  , .8542  , .0012   ,
 2375.0  , 66.5          , 152.12        , 2.28           , 7.09              , 29.18            , 107               , 1.44   , .0084  , .6383  , .0009   ,
 2380.0  , 66.0          , 152.45        , 2.20           , 7.13              , 30.00            , 84                , 1.42   , .0086  , .5430  , .0010   ,
 2385.0  , 68.3          , 152.79        , 2.78           , 7.09              , 24.51            , 53                , 1.92   , .0121  , .8707  , .0013   ,
 2390.0  , 67.5          , 153.13        , 1.72           , 7.11              ,,,,,,,
 2395.0  , 66.7          , 153.46        , 3.36           , 7.17              , 19.88            , 71                , 2.05   , .0134  , .9628  , .0014   ,
 2400.0  , 67.9          , 153.80        , 2.12           , 7.13              , 32.07            , 66                , 1.39   , .0094  , .6770  , .0010   ,
 2405.0  , 67.2          , 154.14        , 0.79           , 7.17              ,,, 2.30   , .0157  , 1.0969 , .0016   ,
 2410.0  , 67.1          , 154.48        , 3.71           , 7.17              , 18.11            , 57                ,,,,,
 2415.0  , 67.0          , 154.81        , 2.13           , 7.17              , 31.46            , 48                ,,,,,
 2420.0  , 67.6          , 155.15        , 2.57           , 7.22              , 26.32            , 45                ,,,,,
 2425.0  , 65.0          , 155.47        , 3.31           , 7.19              , 19.63            , 39                , 1.35   , .0099  , .6807  , .0010   ,
 2430.0  , 66.7          , 155.81        , 2.29           , 7.22              , 29.16            , 36                , 1.88   , .0124  , .9630  , .0013   ,
 2435.0  , 66.4          , 156.14        , 2.74           , 7.25              , 24.21            , 31                ,,,,,
 2440.0  , 65.5          , 156.47        , 2.26           , 7.25              , 28.92            , 33                , 1.91   , .0130  , .8057  , .0013   ,
 2445.0  , 64.2          , 156.79        , 2.56           , 7.25              , 25.10            , 31                ,,,,,
 2450.0  , 66.6          , 157.12        , 2.47           , 7.28              , 26.95            , 34                , 1.92   , .0143  , .9239  , .0015   ,
 2455.0  , 63.8          , 157.44        , 3.22           , 7.30              , 19.78            , 31                , 1.22   , .0085  , .4721  , .0009   ,
 2460.0  , 65.4          , 157.77        , 2.30           , 7.28              , 28.49            , 30                , 1.53   , .0110  , .6924  , .0011   ,
 2465.0  , 64.3          , 158.09        , 3.34           , 7.32              , 19.26            , 33                , 1.32   , .0095  , .5777  , .0010   ,
 2470.0  , 64.4          , 158.41        , 2.82           , 7.33              , 22.82            , 31                , 1.27   , .0089  , .5284  , .0009   ,
 2475.0  , 64.0          , 158.73        , 2.34           , 7.36              , 27.35            , 30                , 1.80   , .0122  , .7624  , .0013   ,
 2480.0  , 66.0          , 159.06        , 2.73           , 7.33              , 24.21            , 36                , 1.40   , .0094  , .6448  , .0010   ,
 2485.0  , 64.3          , 159.38        , 2.20           , 7.38              , 29.27            , 396               ,,,,,
 2490.0  , 63.5          , 159.70        , 1.99           , 7.38              ,,,,,,,
 2495.0  , 63.6          , 160.02        , 0.06           , 7.39              ,,, 2.30   , .0155  , .9799  , .0017   ,
 2500.0  , 63.3          , 160.33        , 1.89           , 7.38              ,,, 2.55   , .0175  , .9228  , .0018   ,
 2505.0  , 63.1          , 160.65        , 2.35           , 7.39              , 26.85            , 197               ,,,,,
 2510.0  , 63.1          , 160.97        , 3.71           , 7.44              , 17.01            , 163               ,,,,,
 2515.0  , 63.5          , 161.28        , 2.58           , 7.42              , 24.60            , 115               , 2.51   , .0187  , 1.1088 , .0018   ,
 2520.0  , 63.3          , 161.60        , 0.88           , 7.45              ,,, 1.41   , .0103  , .7187  , .0010   ,
 2525.0  , 64.2          , 161.92        , 1.24           , 7.44              ,,, 1.50   , .0114  , .6490  , .0011   ,
 2530.0  , 62.9          , 162.23        , 1.75           , 7.45              ,,, 2.39   , .0171  , .9635  , .0017   ,
 2535.0  , 61.6          , 162.54        , 1.77           , 7.45              ,,, 1.48   , .0113  , .6908  , .0011   ,
 2540.0  , 61.0          , 162.85        , 3.56           , 7.49              , 17.14            , 29                , 1.75   , .0144  , .8193  , .0013   ,
 2545.0  , 61.3          , 163.15        , 3.52           , 7.47              , 17.39            , 24                , 2.03   , .0164  , .8345  , .0015   ,
 2550.0  , 61.6          , 163.46        , 2.40           , 7.53              , 25.72            , 81                , 1.78   , .0146  , .8561  , .0013   ,
 2555.0 , 62.3 , 163.77 , 2.97 , 7.52 , 21.00 , 73 , 2.12   , .0171  , .8659  , .0016   ,
 2560.0 , 59.4 , 164.07 , .21 , 7.52 ,,, 1.67   , .0134  , .6898  , .0012   ,
 2565.0 , 60.4 , 164.37 , 2.56 , 7.54 , 23.59 , 51 , 1.34   , .0108  , .6180  , .0010   ,
 2570.0 , 60.5 , 164.68 , 3.41 , 7.52 , 17.73 , 41 , 1.90   , .0161  , 1.0144 , .0014   ,
 2575.0 , 59.7 , 164.97 , 3.93 , 7.58 , 15.21 , 218 ,,,,,
 2580.0 , 58.8 , 165.27 , 4.14 , 7.59 , 14.22 , 180 ,,,,,
