Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1290.0 , 80.1 , 75.50 , 7.72 , 4.29 , 10.37 , 209 , .72       , .0035    , .3324     , .0003          ,
 1295.0 , 80.0 , 75.90 , 4.50 , 4.31 , 17.78 , 254 , 1.28      , .0060    , .6183     , .0005          ,
 1300.0 , 79.8 , 76.30 , 2.44 , 4.34 , 32.74 , 322 , 2.36      , .0111    , .9576     , .0010          ,
 1305.0 , 80.9 , 76.70 , 2.27 , 4.31 , 35.61 , 334 , 2.46      , .0120    , .9828     , .0011          ,
 1310.0 , 80.5 , 77.11 , 1.74 , 4.36 ,,,,,,,
 1315.0 , 81.4 , 77.51 , 2.69 , 4.36 , 30.28 , 339 , 2.06      , .0101    , 1.0727    , .0009          ,
 1320.0 , 80.5 , 77.92 , 2.27 , 4.35 , 35.49 , 301 , 2.44      , .0120    , .9363     , .0011          ,
 1325.0 , 80.0 , 78.32 , 4.46 , 4.38 , 17.95 , 264 , 1.24      , .0061    , .4965     , .0006          ,
 1330.0 , 79.9 , 78.72 , 5.65 , 4.40 , 14.14 , 226 , 1.04      , .0048    , .4208     , .0004          ,
 1335.0 , 79.8 , 79.11 , 5.01 , 4.44 , 15.93 , 198 , 1.15      , .0054    , .4886     , .0005          ,
 1340.0 , 80.9 , 79.52 , 5.49 , 4.46 , 14.75 , 171 , 1.00      , .0054    , .3919     , .0005          ,
 1345.0 , 80.9 , 79.92 , 5.36 , 4.47 , 15.09 , 164 , 1.00      , .0055    , .3611     , .0005          ,
 1350.0 , 79.5 , 80.32 , 6.28 , 4.53 , 12.66 , 208 , .86       , .0047    , .3939     , .0004          ,
 1355.0 , 80.5 , 80.72 , 5.45 , 4.54 , 14.76 , 220 , .96       , .0055    , .4489     , .0005          ,
 1360.0 , 79.4 , 81.12 , 2.51 , 4.58 , 31.70 , 215 , 2.04      , .0118    , .9998     , .0010          ,
 1365.0 , 79.2 , 81.52 , 3.81 , 4.58 , 20.79 , 207 , 1.42      , .0077    , .6948     , .0007          ,
 1370.0 , 78.1 , 81.91 , 4.62 , 4.57 , 16.88 , 224 , 1.17      , .0064    , .5665     , .0005          ,
 1375.0 , 79.4 , 82.30 , 5.10 , 4.64 , 15.59 , 260 , 1.05      , .0058    , .4603     , .0005          ,
 1380.0 , 79.9 , 82.70 , 3.36 , 4.67 , 23.82 , 257 , 1.61      , .0081    , .7453     , .0007          ,
 1385.0 , 80.2 , 83.10 , 2.46 , 4.66 , 32.62 , 259 , 2.21      , .0110    , 1.0030    , .0010          ,
 1390.0 , 80.1 , 83.51 , 3.65 , 4.65 , 21.93 , 231 , 1.52      , .0074    , .6818     , .0007          ,
 1395.0 , 78.9 , 83.90 , 3.40 , 4.72 , 23.18 , 251 , 1.55      , .0080    , .7349     , .0007          ,
 1400.0 , 79.8 , 84.30 , 5.70 , 4.73 , 13.99 , 268 , 1.00      , .0048    , .4384     , .0004          ,
 1405.0 , 79.5 , 84.70 , 2.85 , 4.71 , 27.90 , 260 , 1.87      , .0095    , .7944     , .0009          ,
 1410.0 , 79.0 , 85.09 , 2.63 , 4.79 , 30.09 , 238 , 2.08      , .0103    , .7388     , .0009          ,
 1415.0 , 79.7 , 85.49 , 3.60 , 4.75 , 22.15 , 204 , 1.46      , .0075    , .5419     , .0007          ,
 1420.0 , 79.7 , 85.89 , 4.44 , 4.77 , 17.95 , 181 , 1.26      , .0061    , .4856     , .0006          ,
 1425.0 , 80.3 , 86.29 , 7.56 , 4.81 , 10.62 , 201 , .72       , .0036    , .3076     , .0003          ,
 1430.0 , 79.8 , 86.69 , 7.66 , 4.88 , 10.41 , 1430 , .69       , .0035    , .2946     , .0003          ,
 1435.0 , 80.6 , 87.09 , 3.17 , 4.89 , 25.42 , 1357 , 1.69      , .0086    , .7741     , .0008          ,
 1440.0 , 81.7 , 87.50 , .18 , 4.92 ,,,,,,,
 1445.0 , 82.2 , 87.91 , 1.44 , 4.87 ,,,,,,,
 1450.0 , 81.9 , 88.32 , 4.32 , 4.90 , 18.97 , 808 , 1.28      , .0068    , .5498     , .0006          ,
 1455.0 , 81.9 , 88.73 , 7.19 , 4.94 , 11.40 , 660 , .73       , .0041    , .3393     , .0003          ,
 1460.0 , 80.9 , 89.13 , 4.54 , 4.99 , 17.82 , 641 , 1.24      , .0065    , .5990     , .0005          ,
 1465.0 , 81.0 , 89.54 , 2.84 , 5.00 , 28.52 , 445 , 1.92      , .0104    , .8715     , .0009          ,
 1470.0 , 81.8 , 89.95 , .92 , 4.98 ,,,,,,,
 1475.0 , 79.7 , 90.35 , 3.46 , 5.02 , 23.04 , 291 , 1.61      , .0085    , .6748     , .0007          ,
 1480.0 , 80.9 , 90.75 , 6.37 , 5.01 , 12.72 , 260 , .88       , .0046    , .3846     , .0004          ,
 1485.0 , 80.5 , 91.15 , 5.03 , 5.07 , 16.00 , 239 , 1.13      , .0059    , .4512     , .0005          ,
 1490.0 , 80.7 , 91.56 , 6.58 , 5.11 , 12.26 , 251 , .82       , .0045    , .3385     , .0004          ,
 1495.0 , 81.0 , 91.96 , 4.63 , 5.09 , 17.51 , 243 , 1.21      , .0064    , .5216     , .0005          ,
 1500.0 , 80.0 , 92.36 , 2.39 , 5.16 , 33.48 , 325 , 2.37      , .0124    , 1.0690    , .0011          ,
 1505.0 , 81.3 , 92.77 , 3.02 , 5.16 , 26.91 , 320 , 1.67      , .0098    , .8295     , .0008          ,
 1510.0 , 80.7 , 93.17 , 1.37 , 5.14 ,,,,,,,
 1515.0 , 81.0 , 93.58 , 4.54 , 5.18 , 17.83 , 243 , 1.24      , .0072    , .4118     , .0006          ,
 1520.0 , 79.6 , 93.98 , 7.51 , 5.19 , 10.61 , 211 , .72       , .0043    , .3263     , .0003          ,
 1525.0 , 79.9 , 94.37 , 7.55 , 5.25 , 10.58 , 196 , .69       , .0043    , .3162     , .0003          ,
 1530.0 , 79.9 , 94.77 , 6.25 , 5.29 , 12.79 , 282 , .85       , .0052    , .4317     , .0004          ,
 1535.0 , 79.3 , 95.17 , 4.07 , 5.32 , 19.51 , 299 , 1.33 , .0079 , .5642 , .0006 ,
 1540.0 , 79.8 , 95.57 , 1.31 , 5.31 ,,,,,,,
 1545.0 , 79.8 , 95.97 , 2.32 , 5.34 , 34.42 , 272 , 2.38 , .0140 , .9151 , .0011 ,
 1550.0 , 79.0 , 96.36 , 4.71 , 5.31 , 16.77 , 247 , 1.13 , .0069 , .4789 , .0005 ,
 1555.0 , 79.6 , 96.76 , 3.87 , 5.37 , 20.59 , 277 , 1.45 , .0084 , .5896 , .0006 ,
 1560.0 , 78.4 , 97.15 , 5.35 , 5.41 , 14.66 , 387 , 1.00 , .0055 , .4662 , .0005 ,
 1565.0 , 78.4 , 97.55 , 2.07 , 5.38 , 37.94 , 350 , 2.57 , .0143 , 1.2206 , .0012 ,
 1570.0 , 79.5 , 97.94 , .97 , 5.44 ,,,,,,,
 1575.0 , 77.7 , 98.33 , 3.12 , 5.41 , 24.92 , 312 , 1.77 , .0095 , .7804 , .0008 ,
 1580.0 , 76.7 , 98.72 , 2.31 , 5.42 , 33.23 , 270 , 2.32 , .0128 , 1.0652 , .0011 ,
 1585.0 , 79.4 , 99.11 , 4.92 , 5.47 , 16.16 , 223 , 1.04 , .0060 , .4884 , .0005 ,
 1590.0 , 77.6 , 99.50 , 6.37 , 5.47 , 12.19 , 181 , .78 , .0051 , .3621 , .0004 ,
 1595.0 , 77.4 , 99.89 , 6.37 , 5.51 , 12.15 , 202 , .80 , .0051 , .3824 , .0004 ,
 1600.0 , 75.4 , 100.26 , 6.46 , 5.56 , 11.66 , 491 , .85 , .0050 , .3668 , .0004 ,
 1605.0 , 76.7 , 100.65 , 2.06 , 5.58 , 37.18 , 509 , 2.58 , .0157 , 1.0431 , .0012 ,
 1610.0 , 77.5 , 101.04 , .52 , 5.59 ,,,,,,,
 1615.0 , 77.3 , 101.42 , 1.53 , 5.55 ,,,,,,,
 1620.0 , 75.2 , 101.80 , 5.31 , 5.59 , 14.16 , 328 , .96 , .0061 , .4548 , .0005 ,
 1625.0 , 74.1 , 102.17 , 7.42 , 5.62 , 9.98 , 278 , .71 , .0043 , .3364 , .0003 ,
 1630.0 , 76.0 , 102.55 , 4.39 , 5.69 , 17.30 , 413 , 1.16 , .0079 , .4798 , .0006 ,
 1635.0 , 76.2 , 102.93 , 4.21 , 5.68 , 18.08 , 450 , 1.18 , .0083 , .5538 , .0006 ,
 1640.0 , 74.0 , 103.30 , .68 , 5.67 ,,,,,,,
 1645.0 , 73.1 , 103.66 , 1.02 , 5.74 ,,,,,,,
 1650.0 , 74.0 , 104.03 , 3.18 , 5.68 , 23.29 , 302 , 1.69 , .0109 , .6689 , .0008 ,
 1655.0 , 74.4 , 104.41 , 3.94 , 5.71 , 18.90 , 253 , 1.25 , .0088 , .5695 , .0006 ,
 1660.0 , 74.1 , 104.78 , 7.52 , 5.76 , 9.84 , 274 , .67 , .0043 , .3093 , .0003 ,
 1665.0 , 72.0 , 105.14 , 4.86 , 5.79 , 14.82 , 240 , 1.02 , .0067 , .4964 , .0005 ,
 1670.0 , 72.4 , 105.50 , 1.26 , 5.82 ,,,,,,,
 1675.0 , 72.9 , 105.86 , 2.44 , 5.80 , 29.86 , 189 , 2.00 , .0143 , 1.0432 , .0010 ,
 1680.0 , 71.9 , 106.22 , 2.24 , 5.79 , 32.15 , 182 , 2.18 , .0155 , 1.0904 , .0011 ,
 1685.0 , 71.9 , 106.58 , 5.37 , 5.87 , 13.39 , 287 , .93 , .0065 , .3483 , .0005 ,
 1690.0 , 70.7 , 106.94 , 4.43 , 5.84 , 15.94 , 257 , 1.07 , .0078 , .4678 , .0006 ,
 1695.0 , 72.1 , 107.30 , .89 , 5.91 ,,,,,,,
 1700.0 , 69.4 , 107.64 , 4.27 , 5.88 , 16.25 , 210 , 1.19 , .0081 , .5172 , .0006 ,
 1705.0 , 71.2 , 108.00 , 2.06 , 5.87 , 34.61 , 185 , 2.36 , .0169 , .9277 , .0012 ,
 1710.0 , 70.2 , 108.35 , 5.10 , 5.97 , 13.74 , 166 , .91 , .0068 , .3999 , .0005 ,
 1715.0 , 69.0 , 108.70 , 5.38 , 5.92 , 12.81 , 155 , .94 , .0065 , .3547 , .0005 ,
 1720.0 , 69.4 , 109.04 , 3.98 , 5.99 , 17.42 , 224 , 1.28 , .0087 , .4844 , .0006 ,
 1725.0 , 68.4 , 109.38 , 3.46 , 5.99 , 19.78 , 204 , 1.39 , .0101 , .5363 , .0007 ,
 1730.0 , 67.1 , 109.72 , 1.01 , 6.03 ,,,,,,,
 1735.0 , 67.9 , 110.06 , 3.28 , 5.98 , 20.72 , 174 , 1.49 , .0099 , .6749 , .0008 ,
 1740.0 , 68.9 , 110.40 , 3.55 , 6.02 , 19.38 , 193 , 1.41 , .0091 , .4870 , .0007 ,
 1745.0 , 68.3 , 110.75 , 6.25 , 6.08 , 10.93 , 2589 , .78 , .0052 , .3172 , .0004 ,
 1750.0 , 69.2 , 111.09 , 1.99 , 6.07 ,,,,,,,
 1755.0 , 68.4 , 111.43 , .01 , 6.11 ,,,,,,,
 1760.0 , 66.9 , 111.77 , 3.30 , 6.05 , 20.26 , 1542 , 1.47 , .0105 , .6414 , .0008 ,
 1765.0 , 67.0 , 112.10 , 4.31 , 6.09 , 15.54 , 1244 , 1.06 , .0081 , .3994 , .0006 ,
 1770.0 , 66.1 , 112.43 , 4.39 , 6.16 , 15.05 , 951 , 1.03 , .0079 , .3723 , .0006 ,
 1775.0 , 65.9 , 112.76 , 1.91 , 6.17 ,,,,,,,
 1780.0 , 67.1 , 113.10 , 1.51 , 6.12 ,,,,,,,
 1785.0 , 66.0 , 113.43 , 2.58 , 6.16 , 25.61 , -63 , 1.84 , .0135 , .6276 , .0010 ,
 1790.0 , 66.0 , 113.76 , 4.03 , 6.21 , 16.38 , 141 , 1.17 , .0093 , .5028 , .0006 ,
 1795.0 , 65.6 , 114.09 , 4.08 , 6.19 , 16.09 , 119 , 1.14 , .0092 , .4597 , .0006 ,
 1800.0 , 65.3 , 114.41 , 4.22 , 6.21 , 15.48 , 100 , 1.05 , .0089 , .4537 , .0006 ,
 1805.0 , 65.2 , 114.74 , 6.68 , 6.26 , 9.76 , 94 , .63 , .0056 , .2957 , .0004 ,
 1810.0 , 64.8 , 115.06 , 5.81 , 6.28 , 11.15 , 119 , .69 , .0065 , .3231 , .0004 ,
 1815.0 , 64.7 , 115.39 , 3.12 , 6.32 , 20.73 , 145 , 1.34 , .0120 , .6987 , .0008 ,
 1820.0 , 64.6 , 115.71 , 1.77 , 6.32 ,,,,,,,
 1825.0 , 64.2 , 116.03 , 1.73 , 6.31 ,,,,,,,
 1830.0 , 64.3 , 116.35 , 1.38 , 6.33 ,,,,,,,
 1835.0 , 63.7 , 116.67 , 2.60 , 6.36 , 24.51 , 184 , 1.68 , .0145 , .8221 , .0010 ,
 1840.0 , 63.0 , 116.99 , 2.10 , 6.33 , 29.99 , 162 , 2.12 , .0178 , .9368 , .0012 ,
 1845.0 , 62.9 , 117.30 , 3.45 , 6.38 , 18.22 , 138 , 1.27 , .0109 , .4795 , .0007 ,
 1850.0 , 63.1 , 117.62 , 3.86 , 6.37 , 16.34 , 129 , 1.09 , .0097 , .4579 , .0006 ,
 1855.0 , 62.5 , 117.93 , 4.39 , 6.43 , 14.24 , 191 , .90 , .0086 , .3716 , .0006 ,
 1860.0 , 63.2 , 118.24 , 2.53 , 6.40 , 25.01 , 167 , 1.71 , .0160 , .7511 , .0010 ,
 1865.0 , 61.2 , 118.55 , .85 , 6.47 ,,,,,,,
 1870.0 , 61.5 , 118.86 , 4.20 , 6.41 , 14.65 , 148 , 1.05 , .0096 , .4491 , .0006 ,
 1875.0 , 61.4 , 119.16 , 2.39 , 6.44 , 25.72 , 133 , 1.81 , .0168 , .7464 , .0011 ,
 1880.0 , 60.9 , 119.47 , 4.08 , 6.52 , 14.92 , 147 , 1.02 , .0099 , .4758 , .0006 ,
 1885.0 , 60.7 , 119.77 , 4.26 , 6.48 , 14.27 , 128 , 1.01 , .0094 , .4689 , .0006 ,
 1890.0 , 61.0 , 120.08 , 1.59 , 6.50 ,,,,,,,
 1895.0 , 60.0 , 120.38 , 4.01 , 6.56 , 14.96 , 148 , 1.03 , .0100 , .3989 , .0006 ,
 1900.0 , 59.0 , 120.67 , 2.58 , 6.52 , 22.84 , 151 , 1.61 , .0154 , .8205 , .0010 ,
 1905.0 , 59.4 , 120.97 , 1.24 , 6.57 ,,,,,,,
 1910.0 , 59.7 , 121.27 , 2.81 , 6.56 , 21.24 , 131 , 1.41 , .0143 , .5360 , .0009 ,
 1915.0 , 58.7 , 121.56 , 3.62 , 6.57 , 16.21 , 127 , .98 , .0111 , .4617 , .0007 ,
 1920.0 , 58.9 , 121.86 , 3.47 , 6.59 , 16.97 , 156 , 1.11 , .0116 , .4818 , .0007 ,
 1925.0 , 57.2 , 122.14 , 2.48 , 6.65 , 23.08 , 151 , 1.63 , .0162 , .7019 , .0010 ,
 1930.0 , 58.2 , 122.43 , 1.17 , 6.61 ,,,,,,,
 1935.0 , 58.0 , 122.72 , 2.57 , 6.62 , 22.54 , 107 , 1.58 , .0167 , .5774 , .0010 ,
 1940.0 , 56.2 , 123.00 , 5.35 , 6.63 , 10.51 , 108 , .70 , .0081 , .3380 , .0005 ,
 1945.0 , 57.4 , 123.29 , 4.74 , 6.70 , 12.09 , 315 , .82 , .0091 , .3902 , .0005 ,
 1950.0 , 56.5 , 123.57 , 2.91 , 6.70 , 19.45 , 287 , 1.47 , .0147 , .6579 , .0008 ,
 1955.0 , 56.5 , 123.86 , .29 , 6.70 ,,,,,,,
 1960.0 , 56.2 , 124.14 , 2.36 , 6.70 , 23.84 , 234 , 1.74 , .0183 , .6812 , .0011 ,
 1965.0 , 55.8 , 124.42 , 2.15 , 6.71 , 25.97 , 217 , 1.83 , .0199 , .8444 , .0012 ,
 1970.0 , 56.3 , 124.70 , 2.37 , 6.76 , 23.77 , 180 , 1.63 , .0181 , .6301 , .0011 ,
 1975.0 , 55.5 , 124.97 , 1.90 , 6.73 ,,,,,,,
 1980.0 , 54.7 , 125.25 , 4.16 , 6.75 , 13.15 , 90 , .95 , .0109 , .3221 , .0006 ,
 1985.0 , 55.8 , 125.53 , 6.13 , 6.76 , 9.10 , 61 , .63 , .0074 , .2371 , .0004 ,
 1990.0 , 54.5 , 125.80 , 6.16 , 6.85 , 8.85 , 98 , .60 , .0074 , .2661 , .0004 ,
 1995.0 , 54.2 , 126.07 , 2.77 , 6.83 , 19.55 , 92 , 1.36 , .0164 , .6772 , .0009 ,
 2000.0 , 54.1 , 126.34 , 1.68 , 6.87 ,,,,,,,
 2005.0 , 53.1 , 126.61 , 3.29 , 6.82 , 16.12 , 91 , 1.11 , .0137 , .3914 , .0007 ,
 2010.0 , 53.5 , 126.87 , 2.93 , 6.89 , 18.30 , 72 , 1.31 , .0156 , .5430 , .0009 ,
 2015.0 , 53.0 , 127.14 , 3.69 , 6.90 , 14.37 , 255 , 1.04 , .0123 , .4374 , .0007 ,
 2020.0 , 54.1 , 127.41 , -.19 , 6.90 ,,,,,,,
 2025.0 , 53.3 , 127.68 , .31 , 6.91 ,,,,,,,
 2030.0 , 52.2 , 127.94 , 1.60 , 6.89 ,,,,,,,
 2035.0 , 52.0 , 128.20 , 2.29 , 6.92 , 22.70 , 210 , 1.59 , .0210 , .6517 , .0011 ,
 2040.0 , 52.8 , 128.46 , 2.72 , 6.94 , 19.40 , 189 , 1.44 , .0177 , .6135 , .0009 ,
 2045.0 , 53.0 , 128.73 , 1.48 , 6.94 ,,,,,,,
 2050.0 , 53.3 , 128.99 , 2.13 , 6.94 , 25.02 , 111 , 1.97 , .0227 , .7255 , .0012 ,
 2055.0 , 51.3 , 129.25 , 4.66 , 6.95 , 11.02 , 72 , .83 , .0103 , .4015 , .0005 ,
 2060.0 , 52.3 , 129.51 , 5.79 , 6.98 , 9.03 , 80 , .67 , .0083 , .2872 , .0004 ,
 2065.0 , 52.3 , 129.77 , 4.52 , 7.04 , 11.58 , 87 , .83 , .0107 , .3727 , .0005 ,
 2070.0 , 51.7 , 130.03 , 3.54 , 7.05 , 14.62 , 98 , 1.12 , .0144 , .4510 , .0007 ,
 2075.0 , 51.9 , 130.29 , 2.15 , 7.03 , 24.12 , 98 , 1.92 , .0235 , .6969 , .0012 ,
 2080.0 , 50.9 , 130.55 , 2.17 , 7.07 , 23.51 , 131 , 1.78 , .0233 , .7978 , .0012 ,
 2085.0 , 52.6 , 130.81 , 2.84 , 7.08 , 18.52 , 143 , 1.27 , .0178 , .5323 , .0009 ,
 2090.0 , 51.5 , 131.07 , 1.45 , 7.08 ,,,,,,,
 2095.0 , 52.0 , 131.33 , 1.97 , 7.10 ,,,,,,,
 2100.0 , 51.3 , 131.58 , 1.10 , 7.10 ,,,,,,,
 2105.0 , 51.7 , 131.84 , .17 , 7.12 ,,,,,,,
 2110.0 , 50.8 , 132.09 , 3.04 , 7.10 , 16.69 , 363 , 1.28 , .0175 , .5037 , .0008 ,
 2115.0 , 51.6 , 132.35 , 2.12 , 7.11 , 24.37 , 285 , 1.68 , .0253 , .6946 , .0012 ,
 2120.0 , 51.0 , 132.61 , 5.05 , 7.18 , 10.09 , 214 , .76 , .0106 , .2511 , .0005 ,
 2125.0 , 51.2 , 132.86 , 5.46 , 7.13 , 9.37 , 147 , .71 , .0098 , .2301 , .0005 ,
 2130.0 , 50.3 , 133.11 , 3.54 , 7.21 , 14.22 , 144 , 1.11 , .0151 , .4213 , .0007 ,
 2135.0 , 50.9 , 133.37 , 5.02 , 7.22 , 10.15 , 1181 , .77 , .0107 , .3203 , .0005 ,
 2140.0 , 50.2 , 133.62 , .85 , 7.22 ,,,,,,,
 2145.0 , 49.9 , 133.87 , .06 , 7.25 ,,,,,,,
 2150.0 , 49.9 , 134.12 , 2.51 , 7.22 , 19.86 , 766 , 1.43 , .0222 , .6806 , .0010 ,
 2155.0 , 50.6 , 134.37 , 4.04 , 7.22 , 24.79 , 615 , 1.62 , .0274 , .7326 , .0012 ,
 2160.0 , 49.2 , 134.62 , 4.16 , 7.30 , 11.82 , 478 , .78 , .0134 , .2805 , .0006 ,
 2165.0 , 49.7 , 134.87 , 2.48 , 7.27 , 20.02 , 318 , 1.33 , .0225 , .4779 , .0010 ,
 2170.0 , 49.5 , 135.11 , 1.58 , 7.30 ,,,,,,,
 2175.0 , 48.6 , 135.36 , 2.72 , 7.28 , 17.87 , 62 , 1.32 , .0206 , .4849 , .0009 ,
 2180.0 , 49.0 , 135.60 , 1.13 , 7.33 ,,,,,,,
 2185.0 , 49.7 , 135.85 , 1.44 , 7.32 ,,,,,,,
 2190.0 , 48.5 , 136.09 , 1.90 , 7.31 ,,,,,,,
 2195.0 , 48.6 , 136.34 , 4.05 , 7.33 , 12.00 , 94 , .82 , .0144 , .3472 , .0006 ,
 2200.0 , 48.4 , 136.58 , 5.80 , 7.37 , 8.36 , 89 , .63 , .0106 , .2521 , .0004 ,
 2205.0 , 49.4 , 136.82 , 5.41 , 7.39 , 9.13 , 95 , .64 , .0113 , .2606 , .0005 ,
 2210.0 , 47.8 , 137.06 , 2.29 , 7.42 , 20.89 , 65 , 1.45 , .0266 , .5006 , .0011 ,
 2215.0 , 48.6 , 137.31 , 1.93 , 7.44 ,,,,,,,
 2220.0 , 48.7 , 137.55 , -.68 , 7.41 ,,,,,,,
 2225.0 , 47.8 , 137.79 , .43 , 7.45 ,,,,,,,
 2230.0 , 46.6 , 138.02 , 2.39 , 7.40 , 19.44 , 221 , 1.55 , .0266 , .5372 , .0010 ,
 2235.0 , 48.5 , 138.26 , .63 , 7.45 ,,,,,,,
 2240.0 , 47.6 , 138.50 , 1.29 , 7.47 ,,,,,,,
 2245.0 , 46.7 , 138.74 , 2.02 , 7.43 , 23.15 , 128 , 1.69 , .0317 , .7214 , .0013 ,
 2250.0 , 47.7 , 138.97 , 4.92 , 7.44 , 9.69 , 98 , .72 , .0129 , .2944 , .0005 ,
 2255.0 , 47.9 , 139.21 , 5.29 , 7.51 , 9.06 , 77 , .67 , .0121 , .2091 , .0005 ,
 2260.0 , 46.8 , 139.45 , 4.28 , 7.55 , 10.93 , 74 , .74 , .0155 , .2672 , .0006 ,
 2265.0 , 44.8 , 139.67 , 2.12 , 7.51 , 21.20 , 65 , 1.56 , .0313 , .5110 , .0012 ,
 2270.0 , 46.0 , 139.90 , 3.40 , 7.55 , 13.52 , 193 , .92 , .0203 , .3925 , .0007 ,
 2275.0 , 46.1 , 140.13 , 2.74 , 7.57 , 16.82 , 194 , 1.18 , .0251 , .4012 , .0009 ,
 2280.0 , 46.7 , 140.37 , .35 , 7.61 ,,,,,,,
 2285.0 , 45.5 , 140.59 , 11.52 , 7.55 ,,,,,,,
 2290.0 , 45.3 , 140.82 , 2.39 , 7.57 , 18.97 , 162 , 1.47 , .0290 , .4630 , .0011 ,
 2295.0 , 45.9 , 141.05 , 2.89 , 7.62 , 15.86 , 234 , 1.24 , .0238 , .4390 , .0009 ,
 2300.0 , 45.9 , 141.28 , 1.33 , 7.63 ,,,,,,,
 2305.0 , 45.8 , 141.51 , .48 , 7.59 ,,,,,,,
 2310.0 , 45.8 , 141.74 , 2.07 , 7.62 , 22.07 , 124 , 1.73   , .0333  , .5799  , .0012   ,
 2315.0 , 45.1 , 141.96 , 4.32 , 7.64 , 10.43 , 126 , .77    , .0160  , .2604  , .0006   ,
 2320.0 , 46.7 , 142.19 , 3.60 , 7.66 , 12.98 , 116 , .88    , .0198  , .3838  , .0007   ,
 2325.0 , 44.8 , 142.42 , 1.93 , 7.68 ,,,,,,,
 2330.0 , 44.4 , 142.64 , 2.13 , 7.69 , 20.87 , 163 , 1.67   , .0335  , .6021  , .0012   ,
 2335.0 , 45.3 , 142.87 , .41 , 7.67 ,,,,,,,
 2340.0 , 45.3 , 143.09 , -.47 , 7.71 ,,,,,,,
 2345.0 , 44.5 , 143.32 , 2.19 , 7.68 , 20.34 , 106 , 1.48   , .0327  , .4478  , .0012   ,
 2350.0 , 44.2 , 143.54 , 3.17 , 7.67 , 13.95 , 82 , 1.09   , .0235  , .3204  , .0008   ,
 2355.0 , 42.2 , 143.75 , 5.51 , 7.75 , 7.66 , 86 , .58    , .0135  , .2121  , .0004   ,
 2360.0 , 44.2 , 143.97 , 5.73 , 7.76 , 7.72 , 74 , .53    , .0130  , .1793  , .0004   ,
 2365.0 , 43.3 , 144.19 , 1.23 , 7.77 ,,,,,,,
 2370.0 , 43.2 , 144.40 , 2.05 , 7.80 , 21.07 , 122 , 1.63   , .0362  , .5800  , .0012   ,
 2375.0 , 42.6 , 144.61 , 2.43 , 7.76 , 17.51 , 125 , 1.35   , .0307  , .4019  , .0010   ,
 2380.0 , 42.5 , 144.83 , .60 , 7.82 ,,,,,,,
 2385.0 , 43.3 , 145.04 , 1.56 , 7.83 ,,,,,,,
 2390.0 , 41.7 , 145.25 , .74 , 7.78 ,,,,,,,
 2395.0 , 41.9 , 145.46 , 2.31 , 7.81 , 18.15 , 114 , 1.44   , .0345  , .4408  , .0011   ,
 2400.0 , 42.9 , 145.68 , 5.53 , 7.84 , 7.76 , 85 , .59    , .0144  , .2251  , .0005   ,
 2405.0 , 42.2 , 145.89 , 1.55 , 7.86 ,,,,,,,
 2410.0 , 41.0 , 146.09 , -.10 , 7.90 ,,,,,,,
 2415.0 , 41.5 , 146.30 , .74 , 7.82 ,,,,,,,
 2420.0 , 42.3 , 146.51 , 2.42 , 7.86 , 17.52 , 81 , 1.34   , .0352  , .4772  , .0011   ,
 2425.0 , 41.9 , 146.72 , 3.73 , 7.90 , 11.24 , 83 , .82    , .0227  , .3261  , .0007   ,
 2430.0 , 42.1 , 146.93 , 1.91 , 7.92 ,,,,,,,
 2435.0 , 41.5 , 147.14 , 2.36 , 7.88 , 17.60 , 88 , 1.36   , .0360  , .4676  , .0011   ,
 2440.0 , 42.0 , 147.35 , 1.59 , 7.91 ,,,,,,,
 2445.0 , 40.2 , 147.55 , 2.39 , 7.96 , 16.79 , 72 , 1.20   , .0354  , .4263  , .0011   ,
 2450.0 , 41.6 , 147.76 , 2.63 , 7.92 , 15.80 , 72 , 1.13   , .0333  , .4612  , .0010   ,
 2455.0 , 41.5 , 147.96 , 10.77 , 7.94 , 3.85 , 71 , .29    , .0081  , .1017  , .0002   ,
 2460.0 , 40.0 , 148.16 , 1.76 , 7.99 ,,,,,,,
 2465.0 , 41.2 , 148.37 , 8.52 , 8.00 , 4.84 , 71 , .35    , .0102  , .1184  , .0003   ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
