Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1165.0 , 244.2 , 127.94 , 10.71 , 7.45 , 22.80 , 362 , 1.48   , .0106  , .8285  , .0047   ,
 1170.0 , 245.0 , 129.16 , 11.97 , 7.51 , 20.46 , 366 , 1.33   , .0098  , .7501  , .0036   ,
 1175.0 , 246.7 , 130.40 , 11.97 , 7.55 , 20.61 , 379 , 1.33   , .0097  , .7457  , .0039   ,
 1180.0 , 247.4 , 131.63 , 11.00 , 7.62 , 22.48 , 396 , 1.44   , .0106  , .7869  , .0045   ,
 1185.0 , 244.2 , 132.86 , 9.26 , 7.70 , 26.38 , 399 , 1.72   , .0126  , .9103  , .0052   ,
 1190.0 , 245.0 , 134.08 , 8.48 , 7.71 , 28.88 , 387 , 1.90   , .0134  , 1.0237 , .0055   ,
 1195.0 , 241.1 , 135.29 , 9.56 , 7.74 , 25.23 , 376 , 1.70   , .0119  , .8990  , .0051   ,
 1200.0 , 239.8 , 136.48 , 10.78 , 7.81 , 22.24 , 376 , 1.48   , .0103  , .7907  , .0043   ,
 1205.0 , 240.9 , 137.69 , 10.34 , 7.88 , 23.29 , 384 , 1.53   , .0108  , .8273  , .0041   ,
 1210.0 , 239.5 , 138.89 , 8.77 , 7.91 , 27.31 , 366 , 1.77   , .0121  , .9061  , .0047   ,
 1215.0 , 236.2 , 140.07 , 7.98 , 7.95 , 29.61 , 351 , 1.90   , .0132  , 1.0090 , .0053   ,
 1220.0 , 234.6 , 141.24 , 10.44 , 8.00 , 22.47 , 339 , 1.49   , .0097  , .8126  , .0037   ,
 1225.0 , 229.9 , 142.39 , 10.09 , 8.04 , 22.76 , 335 , 1.53   , .0100  , .8217  , .0039   ,
 1230.0 , 230.4 , 143.54 , 10.09 , 8.12 , 22.84 , 339 , 1.49   , .0097  , .8330  , .0040   ,
 1235.0 , 229.9 , 144.69 , 9.38 , 8.14 , 24.50 , 325 , 1.60   , .0105  , .8765  , .0046   ,
 1240.0 , 224.2 , 145.81 , 8.17 , 8.20 , 27.44 , 306 , 1.75   , .0120  , .9489  , .0051   ,
 1245.0 , 221.3 , 146.92 , 9.61 , 8.24 , 23.03 , 292 , 1.53   , .0102  , .8470  , .0043   ,
 1250.0 , 217.2 , 148.00 , 10.08 , 8.28 , 21.54 , 284 , 1.45   , .0095  , .7718  , .0043   ,
 1255.0 , 218.8 , 149.10 , 10.31 , 8.34 , 21.23 , 284 , 1.43   , .0093  , .7506  , .0043   ,
 1260.0 , 218.8 , 150.19 , 9.92 , 8.40 , 22.05 , 277 , 1.49   , .0097  , .8097  , .0042   ,
 1265.0 , 217.7 , 151.28 , 8.78 , 8.43 , 24.79 , 270 , 1.65   , .0110  , .8783  , .0048   ,
 1270.0 , 217.3 , 152.37 , 9.25 , 8.48 , 23.49 , 266 , 1.54   , .0106  , .8381  , .0041   ,
 1275.0 , 218.5 , 153.46 , 9.96 , 8.52 , 21.94 , 263 , 1.46   , .0098  , .7833  , .0036   ,
 1280.0 , 217.2 , 154.55 , 10.20 , 8.59 , 21.30 , 277 , 1.42      , .0096    , .7503      , .0035          ,
 1285.0 , 220.6 , 155.65 , 9.94 , 8.63 , 22.20 , 284 , 1.50      , .0100    , .7971      , .0045          ,
 1290.0 , 219.6 , 156.75 , 8.86 , 8.68 , 24.78 , 293 , 1.72      , .0111    , .9301      , .0051          ,
 1295.0 , 221.8 , 157.86 , 8.64 , 8.72 , 25.67 , 296 , 1.75      , .0114    , .9384      , .0047          ,
 1300.0 , 223.6 , 158.97 , 8.83 , 8.76 , 25.32 , 303 , 1.71      , .0114    , .9426      , .0050          ,
 1305.0 , 228.4 , 160.12 , 9.72 , 8.80 , 23.49 , 309 , 1.58      , .0104    , .8342      , .0049          ,
 1310.0 , 228.9 , 161.26 , 8.90 , 8.86 , 25.73 , 314 , 1.75      , .0120    , .9108      , .0046          ,
 1315.0 , 229.0 , 162.40 , 9.12 , 8.92 , 25.11 , 318 , 1.66      , .0116    , .8330      , .0050          ,
 1320.0 , 229.4 , 163.55 , 8.63 , 8.93 , 26.57 , 304 , 1.73      , .0126    , .8718      , .0051          ,
 1325.0 , 228.1 , 164.69 , 8.55 , 9.00 , 26.69 , 299 , 1.76      , .0127    , .9325      , .0053          ,
 1330.0 , 227.6 , 165.83 , 9.96 , 9.04 , 22.86 , 297 , 1.48      , .0112    , .7810      , .0048          ,
 1335.0 , 227.1 , 166.97 , 9.14 , 9.08 , 24.86 , 293 , 1.63      , .0123    , .8269      , .0051          ,
 1340.0 , 225.0 , 168.09 , 8.69 , 9.14 , 25.89 , 296 , 1.71      , .0132    , .8646      , .0053          ,
 1345.0 , 221.2 , 169.20 , 8.55 , 9.17 , 25.88 , 289 , 1.69      , .0134    , .9126      , .0060          ,
 1350.0 , 216.8 , 170.28 , 7.47 , 9.21 , 29.02 , 281 , 1.87      , .0156    , .9941      , .0063          ,
 1355.0 , 215.8 , 171.36 , 8.92 , 9.26 , 24.19 , 280 , 1.59      , .0132    , .8190      , .0058          ,
 1360.0 , 213.0 , 172.42 , 8.37 , 9.28 , 25.46 , 276 , 1.66      , .0147    , .8371      , .0056          ,
 1365.0 , 209.0 , 173.47 , 7.59 , 9.36 , 27.53 , 272 , 1.78      , .0161    , .9229      , .0065          ,
 1370.0 , 207.5 , 174.51 , 7.91 , 9.36 , 26.23 , 257 , 1.74      , .0162    , .8650      , .0057          ,
 1375.0 , 203.6 , 175.53 , 7.52 , 9.41 , 27.07 , 240 , 1.84      , .0170    , .8979      , .0071          ,
 1380.0 , 203.1 , 176.54 , 9.09 , 9.46 , 22.36 , 232 , 1.51      , .0144    , .7865      , .0055          ,
 1385.0 , 199.4 , 177.54 , 9.04 , 9.50 , 22.05 , 227 , 1.52      , .0143    , .7873      , .0052          ,
 1390.0 , 198.9 , 178.53 , 8.38 , 9.54 , 23.75 , 218 , 1.61      , .0160    , .8521      , .0065          ,
 1395.0 , 201.2 , 179.54 , 8.52 , 9.59 , 23.62 , 217 , 1.60      , .0157    , .8111      , .0061          ,
 1400.0 , 201.5 , 180.55 , 9.20 , 9.62 , 21.91 , 225 , 1.52      , .0148    , .7911      , .0052          ,
 1405.0 , 203.6 , 181.56 , 8.62 , 9.67 , 23.62 , 234 , 1.63      , .0157    , .8116      , .0060          ,
 1410.0 , 206.6 , 182.60 , 8.05 , 9.73 , 25.67 , 242 , 1.82      , .0173    , .8979      , .0066          ,
 1415.0 , 207.0 , 183.63 , 8.03 , 9.75 , 25.78 , 244 , 1.77      , .0171    , .9107      , .0065          ,
 1420.0 , 212.2 , 184.69 , 7.98 , 9.79 , 26.58 , 256 , 1.80      , .0173    , .8256      , .0069          ,
 1425.0 , 213.5 , 185.76 , 9.39 , 9.85 , 22.74 , 271 , 1.52      , .0148    , .7214      , .0058          ,
 1430.0 , 213.0 , 186.83 , 7.93 , 9.88 , 26.85 , 291 , 1.79      , .0175    , .8658      , .0065          ,
 1435.0 , 211.6 , 187.88 , 6.58 , 9.94 , 32.14 , 307 , 2.21      , .0210    , 1.0123     , .0081          ,
 1440.0 , 212.1 , 188.94 , 6.26 , 9.94 , 33.86 , 310 , 2.25      , .0221    , 1.0808     , .0095          ,
 1445.0 , 207.9 , 189.98 , 5.71 , 9.98 , 36.42 , 305 , 2.35      , .0243    , 1.0374     , .0093          ,
 1450.0 , 202.0 , 190.99 , 6.05 , 10.01 , 33.40 , 301 , 2.18      , .0229    , .9897      , .0093          ,
 1455.0 , 198.6 , 191.99 , 6.68 , 10.04 , 29.71 , 293 , 1.94      , .0209    , .8594      , .0089          ,
 1460.0 , 194.4 , 192.96 , 6.51 , 10.06 , 29.87 , 286 , 1.90      , .0218    , .8814      , .0089          ,
 1465.0 , 192.2 , 193.92 , 6.15 , 10.13 , 31.24 , 295 , 1.99      , .0232    , .9171      , .0091          ,
 1470.0 , 183.9 , 194.84 , 5.75 , 10.13 , 31.95 , 281 , 2.06      , .0256    , .8626      , .0112          ,
 1475.0 , 178.4 , 195.73 , 4.69 , 10.16 , 38.03 , 277 , 2.52      , .0316    , 1.0608     , .0136          ,
 1480.0 , 171.1 , 196.59 , 6.33 , 10.19 , 27.02 , 276 , 1.75      , .0246    , .7812      , .0107          ,
 1485.0 , 168.3 , 197.43 , 5.88 , 10.22 , 28.64 , 269 , 1.79      , .0266    , .8308      , .0104          ,
 1490.0 , 164.1 , 198.25 , 5.51 , 10.26 , 29.79 , 267 , 1.94      , .0303    , .8320      , .0118          ,
 1495.0 , 158.7 , 199.04 , 5.74 , 10.27 , 27.68 , 263 , 1.80      , .0292    , .7741      , .0115          ,
 1500.0 , 156.8 , 199.83 , 5.39 , 10.30 , 29.10 , 292 , 1.90      , .0326    , .7917      , .0112          ,
 1505.0 , 151.3 , 200.58 , 5.54 , 10.34 , 27.30 , 319 , 1.80      , .0316    , .8026      , .0114          ,
 1510.0 , 150.0 , 201.33 , 3.69 , 10.36 , 40.67 , 316 , 2.64      , .0501    , 1.2139     , .0164          ,
 1515.0 , 145.2 , 202.06 , 3.47 , 10.38 , 41.90 , 294 , 2.71      , .0533    , 1.2010     , .0184          ,
 1520.0 , 142.1 , 202.77 , 4.73 , 10.38 , 30.03 , 269 , 1.97      , .0402    , .7976      , .0138          ,
 1525.0 , 137.4 , 203.46 , 5.88 , 10.42 , 23.36 , 260 , 1.50      , .0324    , .6365      , .0127          ,
 1530.0 , 133.6 , 204.12 , 6.37 , 10.46 , 20.98 , 276 , 1.34      , .0306    , .5778      , .0110          ,
 1535.0 , 129.1 , 204.77 , 4.93 , 10.48 , 26.15 , 282 , 1.72      , .0393    , .7068     , .0151          ,
 1540.0 , 126.0 , 205.40 , 3.53 , 10.50 , 35.68 , 271 , 2.28      , .0560    , 1.0369    , .0232          ,
 1545.0 , 124.5 , 206.02 , 3.80 , 10.52 , 32.74 , 301 , 2.05      , .0521    , .8853     , .0213          ,
 1550.0 , 121.9 , 206.63 , 4.24 , 10.53 , 28.74 , 319 , 1.87      , .0473    , .8740     , .0179          ,
 1555.0 , 118.6 , 207.22 , 4.48 , 10.57 , 26.48 , 337 , 1.75      , .0449    , .7773     , .0178          ,
 1560.0 , 119.1 , 207.82 , 2.04 , 10.59 , 58.48 , 355 , 3.84      , .1003    , 1.5593    , .0395          ,
 1565.0 , 115.3 , 208.40 , 5.73 , 10.60 , 20.13 , 373 , 1.25      , .0355    , .4975     , .0185          ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
