Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1110.0 , 227.6 , 105.08 , 11.03 , 6.45 , 20.64 , 371 , 1.39 , .0086 , .8640 , .0039 ,
 1115.0 , 231.9 , 106.24 , 10.99 , 6.51 , 21.09 , 369 , 1.43 , .0087 , .8579 , .0038 ,
 1120.0 , 229.8 , 107.39 , 11.02 , 6.56 , 20.85 , 371 , 1.41 , .0087 , .8478 , .0038 ,
 1125.0 , 231.4 , 108.54 , 12.02 , 6.61 , 19.26 , 372 , 1.31 , .0079 , .7866 , .0038 ,
 1130.0 , 235.8 , 109.72 , 11.55 , 6.68 , 20.41 , 383 , 1.37 , .0083 , .8603 , .0043 ,
 1135.0 , 236.8 , 110.91 , 11.55 , 6.75 , 20.50 , 386 , 1.38 , .0084 , .8482 , .0039 ,
 1140.0 , 236.4 , 112.09 , 10.72 , 6.78 , 22.06 , 380 , 1.50 , .0091 , .8729 , .0043 ,
 1145.0 , 240.2 , 113.29 , 11.30 , 6.85 , 21.25 , 383 , 1.43 , .0088 , .8508 , .0043 ,
 1150.0 , 241.2 , 114.50 , 12.17 , 6.90 , 19.82 , 384 , 1.34 , .0082 , .8098 , .0035 ,
 1155.0 , 240.9 , 115.70 , 11.26 , 6.97 , 21.39 , 389 , 1.47 , .0091 , .8267 , .0037 ,
 1160.0 , 242.7 , 116.91 , 11.68 , 7.02 , 20.78 , 389 , 1.43 , .0087 , .7917 , .0035 ,
 1165.0 , 243.7 , 118.13 , 11.40 , 7.06 , 21.38 , 397 , 1.48 , .0089 , .8161 , .0038 ,
 1170.0 , 247.2 , 119.37 , 11.32 , 7.14 , 21.85 , 395 , 1.51 , .0090 , .8614 , .0033 ,
 1175.0 , 250.9 , 120.62 , 11.05 , 7.19 , 22.71 , 384 , 1.53 , .0092 , .8720 , .0038 ,
 1180.0 , 248.1 , 121.86 , 12.03 , 7.24 , 20.62 , 376 , 1.39 , .0084 , .7968 , .0034 ,
 1185.0 , 250.2 , 123.11 , 12.92 , 7.29 , 19.36 , 373 , 1.34 , .0079 , .7355 , .0029 ,
 1190.0 , 251.2 , 124.37 , 13.06 , 7.39 , 19.24 , 382 , 1.30 , .0078 , .7353 , .0030 ,
 1195.0 , 252.1 , 125.63 , 12.20 , 7.44 , 20.67 , 383 , 1.42 , .0084 , .7985 , .0033 ,
 1200.0 , 250.5 , 126.88 , 10.51 , 7.49 , 23.84 , 380 , 1.65 , .0097 , .9034 , .0036 ,
 1205.0 , 251.1 , 128.14 , 12.00 , 7.55 , 20.93 , 382 , 1.41 , .0082 , .8020 , .0034 ,
 1210.0 , 251.0 , 129.39 , 12.38 , 7.60 , 20.26 , 389 , 1.38 , .0080 , .7640 , .0034 ,
 1215.0 , 252.7 , 130.66 , 12.01 , 7.69 , 21.04 , 399 , 1.41 , .0080 , .7500 , .0034 ,
 1220.0 , 253.4 , 131.92 , 11.70 , 7.73 , 21.65 , 395 , 1.44 , .0083 , .7930 , .0034 ,
 1225.0 , 250.3 , 133.17 , 10.95 , 7.78 , 22.86 , 397 , 1.53 , .0086 , .8508 , .0033 ,
 1230.0 , 248.6 , 134.42 , 11.56 , 7.84 , 21.51 , 402 , 1.43 , .0082 , .7929 , .0031 ,
 1235.0 , 242.3 , 135.63 , 10.53 , 7.90 , 23.01 , 403 , 1.56 , .0087 , .8715 , .0040 ,
 1240.0 , 241.2 , 136.84 , 9.57 , 7.96 , 25.21 , 395 , 1.69 , .0095 , .9504 , .0038 ,
 1245.0 , 242.2 , 138.05 , 9.26 , 7.99 , 26.15 , 383 , 1.74 , .0097 , .9770 , .0041 ,
 1250.0 , 239.0 , 139.24 , 10.71 , 8.04 , 22.31 , 376 , 1.50 , .0084 , .8360 , .0035 ,
 1255.0 , 236.4 , 140.42 , 10.73 , 8.09 , 22.03 , 359 , 1.52 , .0081 , .8283 , .0036 ,
 1260.0 , 234.9 , 141.60 , 10.30 , 8.17 , 22.80 , 343 , 1.55 , .0084 , .8788 , .0033 ,
 1265.0 , 228.5 , 142.74 , 10.13 , 8.19 , 22.56 , 325 , 1.54 , .0082 , .8606 , .0042 ,
 1270.0 , 230.2 , 143.89 , 9.87 , 8.25 , 23.32 , 304 , 1.62 , .0086 , .8749 , .0043 ,
 1275.0 , 227.6 , 145.03 , 11.44 , 8.31 , 19.90 , 299 , 1.39 , .0074 , .7279 , .0037 ,
 1280.0 , 229.7 , 146.18 , 10.92 , 8.36 , 21.03 , 299 , 1.47 , .0077 , .7892 , .0037 ,
 1285.0 , 226.7 , 147.31 , 10.40 , 8.42 , 21.80 , 300 , 1.56 , .0083 , .7824 , .0044 ,
 1290.0 , 228.5 , 148.45 , 9.99 , 8.47 , 22.89 , 302 , 1.67 , .0087 , .8903 , .0041 ,
 1295.0 , 233.3 , 149.62 , 10.28 , 8.51 , 22.70 , 300 , 1.64 , .0086 , .8870 , .0042 ,
 1300.0 , 238.6 , 150.81 , 10.09 , 8.56 , 23.65 , 299 , 1.75 , .0088 , .9612 , .0038 ,
 1305.0 , 245.4 , 152.04 , 11.08 , 8.63 , 22.15 , 308 , 1.61 , .0085 , .8627 , .0038 ,
 1310.0 , 257.1 , 153.33 , 12.17 , 8.66 , 21.12 , 308 , 1.53 , .0078 , .7673 , .0031 ,
 1315.0 , 257.6 , 154.61 , 11.44 , 8.74 , 22.52 , 318 , 1.61 , .0084 , .8090 , .0039 ,
 1320.0 , 263.3 , 155.93 , 11.54 , 8.81 , 22.82 , 324 , 1.57 , .0083 , .7901 , .0038 ,
 1325.0 , 266.2 , 157.26 , 9.99 , 8.84 , 26.64 , 320 , 1.82 , .0105 , .9055 , .0040 ,
 1330.0 , 262.9 , 158.58 , 10.41 , 8.90 , 25.25 , 330 , 1.69 , .0100 , .8618 , .0042 ,
 1335.0 , 260.7 , 159.88 , 10.71 , 8.95 , 24.35 , 332 , 1.64 , .0103 , .8041 , .0038 ,
 1340.0 , 250.3 , 161.13 , 9.44 , 9.02 , 26.52 , 332 , 1.78 , .0116 , .8638 , .0050 ,
 1345.0 , 245.1 , 162.36 , 9.37 , 9.05 , 26.17 , 330 , 1.76 , .0119 , .7967 , .0047 ,
 1350.0 , 238.2 , 163.55 , 8.80 , 9.09 , 27.06 , 323 , 1.78 , .0127 , .8389 , .0054 ,
 1355.0 , 227.9 , 164.69 , 9.01 , 9.15 , 25.31 , 323 , 1.63 , .0127 , .8366 , .0048 ,
 1360.0 , 221.8 , 165.80 , 9.17 , 9.19 , 24.18 , 313 , 1.61 , .0127 , .8184 , .0053 ,
 1365.0 , 212.8 , 166.86 , 8.34 , 9.22 , 25.51 , 305 , 1.73 , .0138 , .8022 , .0053 ,
 1370.0 , 210.4 , 167.91 , 8.45 , 9.28 , 24.89 , 299 , 1.64 , .0137 , .7972 , .0060 ,
 1375.0 , 202.6 , 168.93 , 8.45 , 9.31 , 23.98 , 296 , 1.67 , .0143 , .7888 , .0057 ,
 1380.0 , 200.5 , 169.93 , 7.98 , 9.36 , 25.13 , 284 , 1.71 , .0152 , .8365 , .0055 ,
 1385.0 , 197.2 , 170.91 , 8.22 , 9.39 , 23.98 , 278 , 1.59 , .0154 , .8102 , .0054 ,
 1390.0 , 188.7 , 171.86 , 8.59 , 9.44 , 21.97 , 282 , 1.56 , .0147 , .8049 , .0056 ,
 1395.0 , 184.1 , 172.78 , 7.68 , 9.48 , 23.96 , 284 , 1.71 , .0171 , .8463 , .0072 ,
 1400.0 , 186.4 , 173.71 , 6.98 , 9.53 , 26.70 , 285 , 1.83 , .0189 , .9309 , .0073 ,
 1405.0 , 183.6 , 174.63 , 6.97 , 9.54 , 26.36 , 273 , 1.81 , .0200 , .8785 , .0064 ,
 1410.0 , 180.4 , 175.53 , 6.89 , 9.58 , 26.19 , 272 , 1.85 , .0202 , .9273 , .0072 ,
 1415.0 , 177.0 , 176.42 , 8.50 , 9.63 , 20.82 , 274 , 1.50 , .0167 , .7580 , .0058 ,
 1420.0 , 177.3 , 177.30 , 7.77 , 9.66 , 22.81 , 273 , 1.63 , .0184 , .8567 , .0061 ,
 1425.0 , 179.5 , 178.20 , 7.03 , 9.71 , 25.53 , 277 , 1.83 , .0212 , .9440 , .0075 ,
 1430.0 , 179.5 , 179.10 , 7.40 , 9.73 , 24.28 , 267 , 1.81 , .0201 , .9270 , .0069 ,
 1435.0 , 180.4 , 180.00 , 7.61 , 9.77 , 23.71 , 262 , 1.77 , .0199 , .8449 , .0064 ,
 1440.0 , 182.1 , 180.91 , 9.13 , 9.82 , 19.96 , 271 , 1.48 , .0165 , .7450 , .0052 ,
 1445.0 , 184.7 , 181.83 , 8.95 , 9.86 , 20.65 , 275 , 1.58 , .0175 , .7371 , .0060 ,
 1450.0 , 187.2 , 182.77 , 8.44 , 9.91 , 22.19 , 279 , 1.63 , .0183 , .7594 , .0063 ,
 1455.0 , 192.0 , 183.73 , 8.56 , 9.94 , 22.44 , 282 , 1.65 , .0188 , .7930 , .0063 ,
 1460.0 , 196.4 , 184.71 , 8.73 , 9.99 , 22.49 , 302 , 1.64 , .0184 , .7301 , .0058 ,
 1465.0 , 198.9 , 185.71 , 8.58 , 10.04 , 23.19 , 326 , 1.65 , .0190 , .7973 , .0060 ,
 1470.0 , 200.2 , 186.71 , 7.26 , 10.08 , 27.57 , 339 , 1.95 , .0225 , .9229 , .0069 ,
 1475.0 , 197.3 , 187.69 , 6.68 , 10.11 , 29.51 , 342 , 2.10 , .0248 , .9358 , .0074 ,
 1480.0 , 198.5 , 188.69 , 6.99 , 10.13 , 28.39 , 339 , 2.01 , .0236 , .9038 , .0066 ,
 1485.0 , 199.0 , 189.68 , 7.41 , 10.18 , 26.86 , 354 , 1.86 , .0221 , .8658 , .0069 ,
 1490.0 , 194.2 , 190.65 , 7.11 , 10.22 , 27.31 , 364 , 1.88 , .0231 , .9000 , .0079 ,
 1495.0 , 191.6 , 191.61 , 5.70 , 10.25 , 33.61 , 363 , 2.29 , .0288 , 1.0711 , .0088 ,
 1500.0 , 187.0 , 192.55 , 5.56 , 10.28 , 33.64 , 357 , 2.22 , .0295 , 1.0631 , .0094 ,
 1505.0 , 183.4 , 193.46 , 5.81 , 10.30 , 31.55 , 356 , 2.13 , .0286 , .9505 , .0091 ,
 1510.0 , 177.7 , 194.35 , 5.87 , 10.34 , 30.29 , 344 , 2.11 , .0283 , .9694 , .0085 ,
 1515.0 , 175.3 , 195.23 , 5.81 , 10.36 , 30.18 , 324 , 2.08 , .0287 , .9531 , .0089 ,
 1520.0 , 172.4 , 196.09 , 6.03 , 10.39 , 28.56 , 315 , 1.98 , .0278 , .8507 , .0092 ,
 1525.0 , 168.3 , 196.93 , 6.32 , 10.41 , 26.65 , 305 , 1.84 , .0265 , .8051 , .0085 ,
 1530.0 , 165.1 , 197.76 , 5.64 , 10.46 , 29.27 , 305 , 2.02 , .0298 , .8777 , .0091 ,
 1535.0 , 162.0 , 198.57 , 5.57 , 10.48 , 29.10 , 300 , 1.98 , .0308 , .8666 , .0091 ,
 1540.0 , 153.7 , 199.33 , 5.07 , 10.49 , 30.32 , 287 , 2.08 , .0335 , .8916 , .0105 ,
 1545.0 , 150.0 , 200.08 , 5.43 , 10.54 , 27.60 , 285 , 1.91 , .0313 , .8380 , .0097 ,
 1550.0 , 147.2 , 200.82 , 5.70 , 10.56 , 25.83 , 289 , 1.78 , .0301 , .7820 , .0083 ,
 1555.0 , 143.3 , 201.54 , 5.00 , 10.59 , 28.64 , 294 , 1.95 , .0343 , .8960 , .0099 ,
 1560.0 , 140.0 , 202.24 , 4.69 , 10.61 , 29.84 , 293 , 2.08 , .0367 , .9330 , .0103 ,
 1565.0 , 137.8 , 202.93 , 4.40 , 10.64 , 31.34 , 286 , 2.20 , .0390 , .9692 , .0121 ,
 1570.0 , 135.1 , 203.60 , 4.36 , 10.65 , 30.96 , 275 , 2.17 , .0397 , .9398 , .0123 ,
 1575.0 , 131.1 , 204.26 , 4.69 , 10.68 , 27.97 , 275 , 1.95 , .0368 , .8820 , .0115 ,
 1580.0 , 128.7 , 204.90 , 4.98 , 10.70 , 25.83 , 277 , 1.77 , .0347 , .8448 , .0107 ,
 1585.0 , 126.7 , 205.53 , 4.81 , 10.73 , 26.35 , 277 , 1.85 , .0360 , .8816 , .0113 ,
 1590.0 , 125.3 , 206.16 , 4.21 , 10.75 , 29.77 , 273 , 2.04 , .0413 , .8745 , .0130 ,
 1595.0 , 122.7 , 206.77 , 4.10 , 10.77 , 29.93 , 279 , 2.15 , .0422 , .8582 , .0127 ,
 1600.0 , 118.5 , 207.37 , 4.34 , 10.79 , 27.28 , 280 , 1.92 , .0400 , .8080 , .0122 ,
 1605.0 , 116.2 , 207.95 , 3.90 , 10.81 , 29.80 , 286 , 2.01 , .0444 , .8928 , .0142 ,
 1610.0 , 114.3 , 208.52 , 3.60 , 10.84 , 31.76 , 287 , 2.19 , .0482 , 1.0625 , .0154 ,
 1615.0 , 112.2 , 209.08 , 3.43 , 10.84 , 32.67 , 276 , 2.29 , .0505 , 1.0248 , .0158 ,
 1620.0 , 110.8 , 209.63 , 3.46 , 10.86 , 32.03 , 276 , 2.18 , .0503 , 1.0521 , .0157 ,
 1625.0 , 107.8 , 210.17 , 3.88 , 10.89 , 27.78 , 265 , 1.96 , .0447 , .8322 , .0145 ,
 1630.0 , 106.7 , 210.71 , 3.43 , 10.90 , 31.16 , 249 , 2.11 , .0506 , .8499 , .0162 ,
 1635.0 , 103.7 , 211.22 , 3.42 , 10.92 , 30.30 , 222 , 2.11 , .0502 , .7997 , .0151 ,
 1640.0 , 101.9 , 211.73 , 3.97 , 10.93 , 25.69 , 213 , 1.78 , .0437 , .6715 , .0148 ,
 1645.0 , 97.8 , 212.22 , 4.29 , 10.96 , 22.77 , 211 , 1.57 , .0398 , .5972 , .0130 ,
 1650.0 , 96.4 , 212.71 , 3.69 , 10.98 , 26.10 , 212 , 1.79 , .0466 , .6416 , .0160 ,
 1655.0 , 94.1 , 213.18 , 2.83 , 11.00 , 33.28 , 210 , 2.28 , .0609 , .8383 , .0220 ,
 1660.0 , 92.6 , 213.64 , 2.76 , 11.00 , 33.56 , 202 , 2.13 , .0626 , .9011 , .0212 ,
 1665.0 , 88.5 , 214.08 , 2.50 , 11.02 , 35.41 , 197 , 2.44 , .0686 , .9780 , .0232 ,
 1670.0 , 87.3 , 214.52 , 3.17 , 11.04 , 27.57 , 195 , 1.94 , .0541 , .7153 , .0199 ,
 1675.0 , 84.6 , 214.94 , 2.73 , 11.05 , 30.99 , 178 , 2.01 , .0605 , .7901 , .0222 ,
 1680.0 , 81.1 , 215.35 , 2.75 , 11.07 , 29.51 , 155 , 2.05 , .0600 , .8473 , .0235 ,
 1685.0 , 80.0 , 215.75 , 3.76 , 11.07 , 21.26 , 135 , 1.47 , .0441 , .5701 , .0165 ,
 1690.0 , 78.1 , 216.14 , 4.07 , 11.10 , 19.17 , 127 , 1.38 , .0407 , .6189 , .0150 ,
 1695.0 , 75.1 , 216.51 , 3.95 , 11.12 , 19.01 , 119 , 1.45 , .0412 , .5836 , .0160 ,
 1700.0 , 73.4 , 216.88 , 3.14 , 11.15 , 23.35 , 113 , 1.74 , .0519 , .6461 , .0189 ,
 1705.0 , 71.3 , 217.23 , 2.66 , 11.15 , 26.79 , 102 , 1.95 , .0606 , .6587 , .0231 ,
 1710.0 , 67.9 , 217.57 , 3.68 , 11.16 , 18.44 , 92 , 1.31 , .0438 , .5041 , .0167 ,
 1715.0 , 66.4 , 217.91 , 2.69 , 11.18 , 24.71 , 82 , 1.76 , .0592 , .7496 , .0234 ,
 1720.0 , 64.8 , 218.23 , 1.31 , 11.20 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
