Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1405.0 , 115.1 , 166.33 , 3.89 , 7.38 , 29.59 , 463 , 2.12 , .0874 , .3673 , .0161 ,
 1410.0 , 114.0 , 166.90 , 4.48 , 7.40 , 25.47 , 463 , 2.08 , .0904 , .3888 , .0140 ,
 1415.0 , 114.4 , 167.47 , 4.61 , 7.41 , 24.83 , 443 , 2.05 , .0910 , .3387 , .0132 ,
 1420.0 , 114.3 , 168.04 , 4.24 , 7.46 , 26.92 , 426 , 2.07 , .0880 , .3836 , .0172 ,
 1425.0 , 112.7 , 168.61 , 5.06 , 7.47 , 22.27 , 404 , 1.90 , .0787 , .3366 , .0148 ,
 1430.0 , 113.6 , 169.18 , 4.96 , 7.48 , 22.89 , 392 , 1.64 , .0726 , .2998 , .0140 ,
 1435.0 , 113.2 , 169.74 , 5.34 , 7.52 , 21.21 , 426 , 1.75 , .0767 , .3335 , .0118 ,
 1440.0 , 112.0 , 170.30 , 4.54 , 7.55 , 24.69 , 438 , 1.86 , .0844 , .3400 , .0133 ,
 1445.0 , 109.4 , 170.85 , 3.15 , 7.57 , 34.71 , 434 , 1.96 , .0848 , .3166 , .0127 ,
 1450.0 , 109.7 , 171.40 , 3.87 , 7.57 , 28.37 , 417 , 2.05 , .0894 , .4321 , .0132 ,
 1455.0 , 108.9 , 171.94 , 4.23 , 7.59 , 25.72 , 406 , 1.86 , .0782 , .3580 , .0121 ,
 1460.0 , 107.3 , 172.48 , 4.69 , 7.64 , 22.90 , 403 , 1.97 , .0859 , .4135 , .0126 ,
 1465.0 , 107.0 , 173.01 , 4.80 , 7.64 , 22.27 , 394 , 2.08 , .0947 , .4011 , .0119 ,
 1470.0 , 107.9 , 173.55 , 4.45 , 7.67 , 24.25 , 388 , 1.90 , .0856 , .3330 , .0098 ,
 1475.0 , 105.7 , 174.08 , 4.34 , 7.70 , 24.35 , 385 , 2.03 , .0906 , .3790 , .0125 ,
 1480.0 , 105.3 , 174.61 , 3.93 , 7.72 , 26.76 , 395 , 1.80 , .0836 , .3191 , .0098 ,
 1485.0 , 105.0 , 175.13 , 3.97 , 7.72 , 26.43 , 384 , 1.83 , .0834 , .3111 , .0098 ,
 1490.0 , 104.2 , 175.65 , 4.08 , 7.75 , 25.53 , 391 , 1.92 , .0911 , .3445 , .0133 ,
 1495.0 , 102.9 , 176.17 , 5.11 , 7.78 , 20.15 , 408 , 1.98 , .0943 , .3417 , .0126 ,
 1500.0 , 102.3 , 176.68 , 4.32 , 7.79 , 23.70 , 434 , 2.36 , .1082 , .3316 , .0129 ,
 1505.0 , 101.8 , 177.19 , 3.54 , 7.83 , 28.74 , 456 , 2.05 , .0946 , .3082 , .0121 ,
 1510.0 , 101.5 , 177.70 , 3.07 , 7.83 , 33.11 , 463 , 2.02 , .0899 , .3311 , .0101 ,
 1515.0 , 98.3 , 178.19 , 3.25 , 7.85 , 30.29 , 458 , 2.00 , .0886 , .2968 , .0103 ,
 1520.0 , 100.5 , 178.69 , 3.11 , 7.86 , 32.26 , 450 , 1.90 , .0878 , .3104 , .0099 ,
 1525.0 , 98.6 , 179.18 , 3.47 , 7.90 , 28.44 , 447 , 1.83 , .0854 , .3281 , .0085 ,
 1530.0 , 97.0 , 179.67 , 3.96 , 7.89 , 24.47 , 420 , 1.87 , .0871 , .3707 , .0099 ,
 1535.0 , 96.8 , 180.15 , 3.58 , 7.92 , 27.00 , 410 , 1.87 , .0909 , .3103 , .0085 ,
 1540.0 , 96.2 , 180.63 , 4.33 , 7.95 , 22.24 , 401 , 1.91      , .0927    , .3406     , .0109         ,
 1545.0 , 95.6 , 181.11 , 3.78 , 7.96 , 25.29 , 380 , 2.07      , .1007    , .3388     , .0086         ,
 1550.0 , 94.2 , 181.58 , 3.63 , 7.98 , 25.95 , 360 , 1.95      , .0918    , .3513     , .0081         ,
 1555.0 , 92.7 , 182.05 , 4.06 , 8.00 , 22.85 , 354 , 1.98      , .1002    , .3471     , .0099         ,
 1560.0 , 92.6 , 182.51 , 4.41 , 8.02 , 21.01 , 349 , 2.07      , .1057    , .3540     , .0090         ,
 1565.0 , 92.1 , 182.97 , 4.02 , 8.04 , 22.90 , 358 , 2.03      , .0976    , .3987     , .0078         ,
 1570.0 , 90.6 , 183.42 , 3.89 , 8.07 , 23.31 , 392 , 2.08      , .1014    , .3530     , .0084         ,
 1575.0 , 88.8 , 183.87 , 3.40 , 8.08 , 26.11 , 387 , 2.07      , .0948    , .3541     , .0074         ,
 1580.0 , 88.2 , 184.31 , 2.59 , 8.10 , 34.05 , 395 , 1.92      , .0957    , .3025     , .0091         ,
 1585.0 , 89.0 , 184.75 , 3.44 , 8.11 , 25.85 , 392 , 2.08      , .1004    , .3238     , .0076         ,
 1590.0 , 85.3 , 185.18 , 3.35 , 8.12 , 25.42 , 385 , 1.98      , .0987    , .2647     , .0071         ,
 1595.0 , 85.6 , 185.61 , 3.74 , 8.15 , 22.90 , 383 , 2.25      , .1145    , .4070     , .0083         ,
 1600.0 , 84.8 , 186.03 , 3.41 , 8.16 , 24.87 , 371 , 2.27      , .1145    , .3848     , .0090         ,
 1605.0 , 82.6 , 186.44 , 3.37 , 8.18 , 24.52 , 399 , 2.22      , .1103    , .3210     , .0069         ,
 1610.0 , 81.9 , 186.85 , 3.74 , 8.19 , 21.92 , 427 , 2.28      , .1110    , .3643     , .0089         ,
 1615.0 , 81.1 , 187.26 , 2.45 , 8.22 , 33.08 , 472 , 2.05      , .1045    , .3964     , .0064         ,
 1620.0 , 79.7 , 187.66 , 2.30 , 8.23 , 34.64 , 461 , 1.92      , .0998    , .2959     , .0062         ,
 1625.0 , 78.2 , 188.05 , 1.93 , 8.22 ,,, 2.04      , .1081    , .3465     , .0066         ,
 1630.0 , 76.4 , 188.43 , 2.64 , 8.24 , 28.88 , 413 , 1.88      , .0997    , .2911     , .0058         ,
 1635.0 , 76.2 , 188.81 , 3.62 , 8.26 , 21.04 , 377 , 1.84      , .0950    , .2967     , .0054         ,
 1640.0 , 75.2 , 189.19 , 3.10 , 8.28 , 24.29 , 355 , 2.28      , .1134    , .3190     , .0064         ,
 1645.0 , 73.8 , 189.56 , 3.61 , 8.29 , 20.43 , 359 , 2.25      , .1166    , .3292     , .0061         ,
 1650.0 , 72.4 , 189.92 , 3.31 , 8.31 , 21.86 , 361 , 2.32      , .1260    , .3367     , .0067         ,
 1655.0 , 71.3 , 190.27 , 2.31 , 8.34 , 30.85 , 386 , 2.09      , .1170    , .3459     , .0070         ,
 1660.0 , 70.6 , 190.63 , 2.41 , 8.34 , 29.23 , 404 , 2.06      , .1089    , .2979     , .0050         ,
 1665.0 , 67.8 , 190.97 , 2.05 , 8.34 , 33.06 , 380 , 2.43      , .1320    , .3328     , .0066         ,
 1670.0 , 67.4 , 191.30 , 2.29 , 8.37 , 29.42 , 371 , 2.14      , .1195    , .2640     , .0059         ,
 1675.0 , 65.4 , 191.63 , 3.19 , 8.38 , 20.48 , 342 , 2.06      , .1189    , .3682     , .0059         ,
 1680.0 , 64.5 , 191.95 , 2.55 , 8.38 , 25.29 , 315 , 2.21      , .1296    , .4013     , .0058         ,
 1685.0 , 63.9 , 192.27 , 3.11 , 8.41 , 20.56 , 328 , 1.91      , .1079    , .3211     , .0051         ,
 1690.0 , 62.8 , 192.59 , 3.24 , 8.41 , 19.41 , 351 , 1.89      , .1040    , .2603     , .0045         ,
 1695.0 , 61.5 , 192.89 , 1.85 , 8.43 ,,, 1.77      , .0985    , .2646     , .0041         ,
 1700.0 , 60.3 , 193.20 , 1.70 , 8.45 ,,, 1.98      , .1172    , .2158     , .0054         ,
 1705.0 , 59.3 , 193.49 , 1.59 , 8.44 ,,, 2.91      , .1692    , .3280     , .0077         ,
 1710.0 , 57.9 , 193.78 , 2.70 , 8.45 , 21.43 , 305 , 2.35      , .1334    , .3269     , .0062         ,
 1715.0 , 55.4 , 194.06 , 2.63 , 8.47 , 21.08 , 285 , 2.09      , .1241    , .2771     , .0053         ,
 1720.0 , 54.6 , 194.33 , 3.03 , 8.50 , 18.03 , 289 , 1.98      , .1119    , .3188     , .0054         ,
 1725.0 , 53.1 , 194.60 , 2.59 , 8.49 , 20.49 , 286 , 1.86      , .1126    , .2007     , .0044         ,
 1730.0 , 52.4 , 194.86 , 1.68 , 8.52 ,,, 2.03      , .1219    , .3353     , .0051         ,
 1735.0 , 50.9 , 195.11 , 1.85 , 8.53 ,,, 2.01      , .1186    , .3358     , .0053         ,
 1740.0 , 48.9 , 195.36 , 1.23 , 8.52 ,,, 2.13      , .1318    , .2864     , .0056         ,
 1745.0 , 47.5 , 195.60 , 1.91 , 8.53 ,,, 2.18      , .1384    , .3198     , .0055         ,
 1750.0 , 46.0 , 195.83 , 1.59 , 8.55 ,,, 2.09      , .1329    , .2890     , .0061         ,
 1755.0 , 44.5 , 196.05 , 1.56 , 8.56 ,,, 1.64      , .1030    , .2250     , .0044         ,
 1760.0 , 44.2 , 196.27 , 1.26 , 8.55 ,,, 1.97      , .1206    , .3695     , .0054         ,
 1765.0 , 42.2 , 196.48 , 1.67 , 8.57 ,,, 2.41      , .1435    , .3543     , .0066         ,
 1770.0 , 40.8 , 196.68 , 1.84 , 8.57 ,,, 2.77      , .1748    , .4306     , .0078         ,
 1775.0 , 41.4 , 196.89 , 1.34 , 8.59 ,,, 2.56      , .1699    , .3732     , .0086         ,
 1780.0 , 38.8 , 197.09 , 1.20 , 8.58 ,,, 2.72      , .1675    , .4615     , .0084         ,
 1785.0 , 36.0 , 197.27 , 1.16 , 8.60 ,,, 2.42      , .1589    , .3063     , .0073         ,
 1790.0 , 36.8 , 197.45 , 1.75 , 8.60 ,,, 2.12      , .1403    , .3034     , .0072         ,
 1795.0 , 35.5 , 197.63 , 1.26 , 8.61 ,,, 2.27   , .1510  , .2765  , .0072   ,
 1800.0 , 34.4 , 197.80 , .91 , 8.62 ,,, 1.82   , .1195  , .3043  , .0064   ,
 1805.0 , 32.5 , 197.96 , 1.28 , 8.62 ,,, 2.00   , .1399  , .3198  , .0062   ,
 1810.0 , 32.0 , 198.12 , 1.37 , 8.62 ,,, 2.08   , .1527  , .1543  , .0067   ,
 1815.0 , 31.4 , 198.28 , 1.77 , 8.64 ,,, 1.83   , .1305  , .2860  , .0057   ,
 1820.0 , 29.6 , 198.43 , 1.68 , 8.64 ,,, 1.73   , .1171  , .2014  , .0054   ,
 1825.0 , 28.5 , 198.57 , .41 , 8.65 ,,, 1.79   , .1299  , .2953  , .0074   ,
 1830.0 , 27.8 , 198.71 , .71 , 8.66 ,,, 1.93   , .1422  , .1453  , .0078   ,
 1835.0 , 25.5 , 198.84 , .48 , 8.65 ,,, 2.22   , .1529  , .3216  , .0080   ,
 1840.0 , 24.0 , 198.96 , .88 , 8.66 ,,, 2.87   , .1978  , .5261  , .0107   ,
 1845.0 , 22.7 , 199.07 , 1.04 , 8.66 ,,, 2.11   , .1512  , .1979  , .0094   ,
 1850.0 , 21.8 , 199.18 , 1.45 , 8.67 ,,, 2.07   , .1587  , .1580  , .0099   ,
 1855.0 , 19.0 , 199.27 , 1.34 , 8.67 ,,, 1.84   , .1484  , .1620  , .0101   ,
 1860.0 , 17.8 , 199.36 , 1.44 , 8.69 ,,, 1.89   , .1542  , .1764  , .0106   ,
 1865.0 , 16.7 , 199.44 , .90 , 8.68 ,,, 1.98   , .1562  , .0692  , .0117   ,
 1870.0 , 16.7 , 199.53 , .28 , 8.70 ,,, 1.80   , .1442  , .0968  , .0110   ,
 1875.0 , 14.9 , 199.60 , .42 , 8.69 ,,, 2.69   , .2286  , .4713  , .0157   ,
 1880.0 , 15.7 , 199.68 , .32 , 8.70 ,,, 2.85   , .2294  , .3417  , .0168   ,
 1885.0 , 15.1 , 199.76 , 1.60 , 8.70 ,,,,,,,
 1890.0 , 14.2 , 199.83 , 1.38 , 8.71 ,,, 2.34   , .1992  , .2499  , .0171   ,
 1895.0 , 14.4 , 199.90 , .64 , 8.72 ,,, 1.65   , .1441  , .1362  , .0126   ,
 1900.0 , 12.2 , 199.96 , .25 , 8.72 ,,, 1.80   , .1733  , .1064  , .0151   ,
 1905.0 , 12.4 , 200.02 , .83 , 8.70 ,,, 1.57   , .1556  , .1618  , .0139   ,
 1910.0 , 10.8 , 200.08 , .47 , 8.72 ,,, 1.70   , .1651  , .2044  , .0154   ,
 1915.0 , 10.7 , 200.13 , 1.02 , 8.74 ,,, 2.34   , .2266  , .2622  , .0230   ,
 1920.0 , 11.7 , 200.19 , -.10 , 8.71 ,,, 2.21   , .2241  , .2354  , .0216   ,
 1925.0 , 10.9 , 200.24 , -.14 , 8.74 ,,, 2.55   , .2759  , .1330  , .0259   ,
 1930.0 , 9.1 , 200.29 , .72 , 8.72 ,,, 2.23   , .2309  , .3316  , .0241   ,
 1935.0 , 10.7 , 200.34 , .67 , 8.73 ,,, 1.60   , .1623  , .1850  , .0173   ,
 1940.0 , 9.8 , 200.39 , .82 , 8.73 ,,, 1.88   , .2077  , .1717  , .0244   ,
 1945.0 , 8.5 , 200.43 , .50 , 8.75 ,,, 1.51   , .1730  , .1399  , .0182   ,
 1950.0 , 8.0 , 200.47 , 1.05 , 8.74 ,,, 1.52   , .1759  , .0507  , .0192   ,
 1955.0 , 8.1 , 200.51 , 1.02 , 8.74 ,,,,,,,
 1960.0 , 8.2 , 200.56 , 1.35 , 8.76 ,,,,,,,
 1965.0 , 7.5 , 200.59 , .11 , 8.76 ,,,,,,,
 1970.0 , 6.8 , 200.63 , -.35 , 8.76 ,,, 1.54   , .2056  , .1386  , .0234   ,
 1975.0 , 6.9 , 200.66 , -.40 , 8.75 ,,, 1.53   , .2031  , .0266  , .0252   ,
 1980.0 , 9.0 , 200.71 , -1.27 , 8.76 ,,, 1.30   , .1782  , .0037  , .0221   ,
 1985.0 , 8.8 , 200.75 , 1.59 , 8.75 ,,, 1.46   , .2070  ,, .0293   ,
 1990.0 , 7.0 , 200.79 , -4.49 , 8.76 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
