Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1100.0 , 159.7 , 221.48 , 6.49 , 8.04 , 24.63 , 720 , 1.55 , .0142 , .7606 , .0005 ,
 1105.0 , 158.4 , 222.27 , 3.03 , 8.06 , 52.27 , 736 , 3.45 , .0298 , 1.6153 , .0011 ,
 1110.0 , 157.1 , 223.06 , 3.33 , 8.07 , 47.23 , 704 , 3.05 , .0270 , 1.4739 , .0011 ,
 1115.0 , 157.5 , 223.85 , 4.20 , 8.07 , 37.50 , 658 , 2.46 , .0203 , 1.1255 , .0008 ,
 1120.0 , 156.4 , 224.63 , 5.67 , 8.12 , 27.59 , 599 , 1.80 , .0151 , .9075 , .0006 ,
 1125.0 , 157.6 , 225.42 , 6.69 , 8.14 , 23.55 , 539 , 1.57 , .0128 , .8091 , .0005 ,
 1130.0 , 155.1 , 226.19 , 6.95 , 8.18 , 22.31 , 496 , 1.46 , .0122 , .7149 , .0005 ,
 1135.0 , 155.9 , 226.97 , 7.17 , 8.21 , 21.75 , 479 , 1.42 , .0122 , .6758 , .0005 ,
 1140.0 , 156.5 , 227.76 , 6.08 , 8.26 , 25.73 , 527 , 1.64 , .0145 , .7698 , .0006 ,
 1145.0 , 154.4 , 228.53 , 5.03 , 8.28 , 30.71 , 556 , 2.05 , .0169 , .9015 , .0007 ,
 1150.0 , 153.9 , 229.30 , 4.01 , 8.29 , 38.36 , 556 , 2.54 , .0211 , 1.1079 , .0009 ,
 1155.0 , 154.8 , 230.07 , 4.75 , 8.31 , 32.62 , 549 , 2.12 , .0180 , .9642 , .0007 ,
 1160.0 , 154.1 , 230.84 , 5.41 , 8.34 , 28.50 , 511 , 1.81 , .0158 , .8593 , .0006 ,
 1165.0 , 154.4 , 231.61 , 5.87 , 8.37 , 26.29 , 521 , 1.72 , .0142 , .7579 , .0006 ,
 1170.0 , 155.1 , 232.39 , 7.25 , 8.40 , 21.39 , 556 , 1.37 , .0115 , .6001 , .0005 ,
 1175.0 , 154.5 , 233.16 , 4.94 , 8.43 , 31.30 , 603 , 2.09 , .0168 , .8770 , .0007 ,
 1180.0 , 154.8 , 233.94 , 3.95 , 8.49 , 39.13 , 659 , 2.55 , .0209 , 1.1274 , .0009 ,
 1185.0 , 155.0 , 234.71 , 3.37 , 8.45 , 46.03 , 602 , 2.99 , .0253 , 1.3917 , .0010 ,
 1190.0 , 156.4 , 235.49 , 3.51 , 8.49 , 44.57 , 577 , 2.96 , .0245 , 1.3852 , .0010 ,
 1195.0 , 154.2 , 236.26 , 7.50 , 8.52 , 20.55 , 591 , 1.35 , .0113 , .6386 , .0005 ,
 1200.0 , 153.2 , 237.03 , 6.20 , 8.55 , 24.73 , 568 , 1.62 , .0136 , .7879 , .0006 ,
 1205.0 , 156.1 , 237.81 , 4.77 , 8.61 , 32.72 , 521 , 2.10 , .0179 , 1.0516 , .0007 ,
 1210.0 , 156.0 , 238.59 , 5.86 , 8.60 , 26.61 , 466 , 1.69 , .0145 , .8595 , .0006 ,
 1215.0 , 153.9 , 239.36 , 6.31 , 8.61 , 24.41 , 441 , 1.58 , .0131 , .7353 , .0006 ,
 1220.0 , 154.6 , 240.13 , 7.80 , 8.69 , 19.82 , 507 , 1.29 , .0106 , .6070 , .0005 ,
 1225.0 , 153.1 , 240.90 , 5.80 , 8.72 , 26.38 , 555 , 1.76 , .0139 , .8145 , .0006 ,
 1230.0 , 153.1 , 241.66 , 3.02 , 8.74 , 50.76 , 550 , 3.34 , .0266 , 1.4344 , .0012 ,
 1235.0 , 152.8 , 242.43 , 4.07 , 8.73 , 37.54 , 516 , 2.43 , .0193 , 1.0878 , .0009 ,
 1240.0 , 152.6 , 243.19 , 4.67 , 8.76 , 32.67 , 500 , 2.08 , .0169 , .9499 , .0008 ,
 1245.0 , 151.7 , 243.95 , 6.17 , 8.81 , 24.60 , 496 , 1.61 , .0128 , .6590 , .0006 ,
 1250.0 , 149.4 , 244.70 , 5.63 , 8.82 , 26.55 , 472 , 1.69 , .0139 , .8059 , .0006 ,
 1255.0 , 147.8 , 245.44 , 5.05 , 8.86 , 29.29 , 484 , 1.91 , .0156 , .8864 , .0007 ,
 1260.0 , 147.0 , 246.17 , 5.86 , 8.88 , 25.10 , 459 , 1.61 , .0134 , .7347 , .0006 ,
 1265.0 , 147.0 , 246.91 , 4.18 , 8.91 , 35.20 , 456 , 2.28 , .0177 , 1.0327 , .0008 ,
 1270.0 , 145.3 , 247.63 , 4.74 , 8.94 , 30.64 , 476 , 1.94 , .0155 , .8779 , .0008 ,
 1275.0 , 145.2 , 248.36 , 4.15 , 8.93 , 35.01 , 463 , 2.20 , .0171 , 1.0031 , .0008 ,
 1280.0 , 143.5 , 249.08 , 4.48 , 8.98 , 32.01 , 476 , 2.12 , .0160 , .9766 , .0008 ,
 1285.0 , 141.1 , 249.78 , 5.19 , 8.99 , 27.18 , 465 , 1.71 , .0128 , .8389 , .0007 ,
 1290.0 , 143.0 , 250.50 , 4.01 , 9.02 , 35.66 , 454 , 2.26 , .0167 , 1.0062 , .0009 ,
 1295.0 , 139.2 , 251.19 , 4.51 , 9.04 , 30.89 , 425 , 1.99 , .0142 , .8582 , .0008 ,
 1300.0 , 138.5 , 251.88 , 4.83 , 9.06 , 28.70 , 386 , 1.84 , .0134 , .8624 , .0007 ,
 1305.0 , 136.2 , 252.57 , 5.17 , 9.08 , 26.34 , 367 , 1.70 , .0115 , .7166 , .0007 ,
 1310.0 , 135.9 , 253.24 , 6.14 , 9.12 , 22.12 , 362 , 1.44 , .0097 , .5705 , .0006 ,
 1315.0 , 133.3 , 253.91 , 4.72 , 9.14 , 28.25 , 350 , 1.81 , .0120 , .7771 , .0007 ,
 1320.0 , 133.6 , 254.58 , 4.13 , 9.18 , 32.32 , 368 , 2.09 , .0139 , .7946 , .0009 ,
 1325.0 , 129.7 , 255.23 , 4.28 , 9.17 , 30.31 , 347 , 1.94 , .0122 , .8451 , .0008 ,
 1330.0 , 128.6 , 255.87 , 3.51 , 9.21 , 36.63 , 331 , 2.38 , .0149 , 1.1037 , .0010 ,
 1335.0 , 127.3 , 256.51 , 5.24 , 9.23 , 24.29 , 346 , 1.61 , .0096 , .6485 , .0007 ,
 1340.0 , 126.2 , 257.14 , 4.63 , 9.24 , 27.29 , 353 , 1.68 , .0108 , .7471 , .0008 ,
 1345.0 , 126.5 , 257.77 , 4.17 , 9.29 , 30.35 , 418 , 1.93 , .0115 , .8450 , .0008 ,
 1350.0 , 122.5 , 258.38 , 3.85 , 9.30 , 31.80 , 400 , 2.00 , .0123 , .8861 , .0009 ,
 1355.0 , 122.3 , 258.99 , 2.10 , 9.31 , 58.35 , 389 , 3.67 , .0216 , 1.4953 , .0017 ,
 1360.0 , 122.1 , 259.61 , 4.04 , 9.32 , 30.23 , 375 , 1.98 , .0113 , .7219 , .0009 ,
 1365.0 , 121.1 , 260.21 , 4.36 , 9.33 , 27.79 , 353 , 1.83 , .0099 , .7253 , .0008 ,
 1370.0 , 120.3 , 260.81 , 4.46 , 9.39 , 27.00 , 324 , 1.82 , .0097 , .7107 , .0008 ,
 1375.0 , 118.0 , 261.40 , 4.63 , 9.38 , 25.49 , 290 , 1.72 , .0092 , .6547 , .0008 ,
 1380.0 , 117.2 , 261.99 , 4.70 , 9.41 , 24.95 , 283 , 1.65 , .0091 , .6629 , .0008 ,
 1385.0 , 117.6 , 262.58 , 4.87 , 9.43 , 24.15 , 288 , 1.55 , .0084 , .6191 , .0007 ,
 1390.0 , 114.7 , 263.15 , 3.75 , 9.48 , 30.56 , 314 , 1.99 , .0109 , .8201 , .0010 ,
 1395.0 , 113.6 , 263.72 , 3.12 , 9.47 , 36.44 , 279 , 2.36 , .0131 , 1.0245 , .0011 ,
 1400.0 , 111.7 , 264.28 , 2.66 , 9.48 , 41.99 , 257 , 2.77 , .0153 , 1.1585 , .0013 ,
 1405.0 , 112.5 , 264.84 , 5.50 , 9.51 , 20.47 , 246 , 1.30 , .0069 , .4710 , .0006 ,
 1410.0 , 109.7 , 265.39 , 4.39 , 9.53 , 24.95 , 264 , 1.62 , .0086 , .6119 , .0008 ,
 1415.0 , 111.2 , 265.94 , 4.04 , 9.58 , 27.55 , 272 , 1.75 , .0089 , .6496 , .0009 ,
 1420.0 , 108.3 , 266.48 , 2.49 , 9.56 , 43.44 , 253 , 2.88 , .0144 , 1.1482 , .0014 ,
 1425.0 , 108.5 , 267.03 , 2.89 , 9.60 , 37.60 , 236 , 2.53 , .0124 , 1.0537 , .0012 ,
 1430.0 , 106.1 , 267.56 , 4.42 , 9.58 , 24.03 , 231 , 1.56 , .0081 , .6875 , .0008 ,
 1435.0 , 107.8 , 268.10 , 4.37 , 9.64 , 24.69 , 260 , 1.62 , .0083 , .7211 , .0008 ,
 1440.0 , 104.5 , 268.62 , 3.99 , 9.64 , 26.18 , 265 , 1.72 , .0090 , .7834 , .0009 ,
 1445.0 , 105.1 , 269.14 , 2.26 , 9.68 , 46.60 , 251 , 3.08 , .0160 , 1.4998 , .0015 ,
 1450.0 , 104.7 , 269.67 , 3.42 , 9.66 , 30.64 , 236 , 2.04 , .0106 , .9431 , .0011 ,
 1455.0 , 105.0 , 270.19 , 4.04 , 9.69 , 25.97 , 252 , 1.76 , .0089 , .8149 , .0009 ,
 1460.0 , 102.3 , 270.70 , 4.21 , 9.72 , 24.33 , 245 , 1.68 , .0086 , .6898 , .0009 ,
 1465.0 , 104.8 , 271.23 , 2.67 , 9.75 , 39.22 , 236 , 2.55 , .0135 , 1.0888 , .0013 ,
 1470.0 , 103.7 , 271.75 , 3.08 , 9.74 , 33.70 , 227 , 2.27 , .0117 , .9895 , .0012 ,
 1475.0 , 102.3 , 272.26 , 2.71 , 9.75 , 37.71 , 199 , 2.57 , .0123 , 1.0317 , .0013 ,
 1480.0 , 102.0 , 272.77 , 3.74 , 9.80 , 27.26 , 204 , 1.79 , .0090 , .7911 , .0010 ,
 1485.0 , 100.4 , 273.27 , 4.76 , 9.79 , 21.08 , 190 , 1.38 , .0065 , .5330 , .0007 ,
 1490.0 , 101.9 , 273.78 , 3.15 , 9.82 , 32.37 , 204 , 2.04 , .0101 , .8825 , .0012 ,
 1495.0 , 99.6 , 274.28 , 3.90 , 9.86 , 25.55 , 233 , 1.63 , .0080 , .6879 , .0009 ,
 1500.0 , 99.4 , 274.77 , 2.85 , 9.84 , 34.88 , 220 , 2.27 , .0110 , .8867 , .0013 ,
 1505.0 , 98.4 , 275.27 , 2.08 , 9.87 , 47.19 , 211 , 2.99 , .0151 , 1.3460 , .0018 ,
 1510.0 , 96.0 , 275.75 , 3.64 , 9.88 , 26.34 , 204 , 1.69 , .0085 , .7097 , .0010 ,
 1515.0 , 97.5 , 276.23 , 2.68 , 9.89 , 36.46 , 192 , 2.48 , .0117 , 1.0556 , .0014 ,
 1520.0 , 94.4 , 276.71 , 2.88 , 9.92 , 32.76 , 162 , 2.32 , .0110 , 1.0033 , .0012 ,
 1525.0 , 95.2 , 277.18 , 3.29 , 9.92 , 28.95 , 139 , 1.88 , .0087 , .9081 , .0011 ,
 1530.0 , 95.1 , 277.66 , 4.95 , 9.94 , 19.23 , 118 , 1.25 , .0058 , .5102 , .0007 ,
 1535.0 , 93.2 , 278.12 , 4.77 , 9.96 , 19.52 , 117 , 1.28 , .0060 , .5551 , .0008 ,
 1540.0 , 93.6 , 278.59 , 3.55 , 10.02 , 26.36 , 127 , 1.69 , .0081 , .6271 , .0010 ,
 1545.0 , 91.7 , 279.05 , 3.01 , 10.00 , 30.48 , 114 , 2.06 , .0088 , .6631 , .0012 ,
 1550.0 , 91.7 , 279.51 , 2.13 , 10.02 , 43.04 , 115 , 2.78 , .0124 , 1.0187 , .0017 ,
 1555.0 , 91.6 , 279.97 , 4.83 , 10.04 , 18.95 , 110 , 1.29 , .0055 , .4504 , .0007 ,
 1560.0 , 91.1 , 280.42 , 3.49 , 10.05 , 26.07 , 110 , 1.60 , .0076 , .6152 , .0010 ,
 1565.0 , 91.2 , 280.88 , 3.39 , 10.10 , 26.88 , 102 , 1.77 , .0078 , .5974 , .0011 ,
 1570.0 , 88.6 , 281.32 , 3.62 , 10.07 , 24.49 , 95 , 1.56 , .0073 , .6226 , .0010 ,
 1575.0 , 87.4 , 281.76 , 3.83 , 10.12 , 22.82 , 127 , 1.62 , .0069 , .4346 , .0010 ,
 1580.0 , 86.7 , 282.19 , 3.35 , 10.13 , 25.88 , 131 , 1.73 , .0079 , .5537 , .0011 ,
 1585.0 , 87.1 , 282.63 , 1.52 , 10.16 ,,,,,,,
 1590.0 , 83.3 , 283.04 , 2.50 , 10.13 , 33.34 , 128 , 2.18 , .0115 , .9765 , .0015 ,
 1595.0 , 83.9 , 283.46 , 2.08 , 10.15 , 40.27 , 123 , 2.78 , .0138 , 1.0126 , .0018 ,
 1600.0 , 84.8 , 283.89 , 4.03 , 10.20 , 21.05 , 122 , 1.28 , .0072 , .5204 , .0009 ,
 1605.0 , 83.4 , 284.30 , 1.81 , 10.18 ,,,,,,,
 1610.0 , 81.8 , 284.71 , 1.93 , 10.22 ,,,,,,,
 1615.0 , 80.4 , 285.11 , 3.38 , 10.19 , 23.76 , 92 , 1.54 , .0085 , .4554 , .0011 ,
 1620.0 , 79.0 , 285.51 , 3.62 , 10.25 , 21.84 , 99 , 1.55 , .0080 , .4841 , .0010 ,
 1625.0 , 78.2 , 285.90 , 2.46 , 10.25 , 31.75 , 110 , 2.10 , .0117 , .7109 , .0015 ,
 1630.0 , 77.4 , 286.29 , 1.69 , 10.28 ,,,,,,,
 1635.0 , 76.8 , 286.67 , 1.25 , 10.24 ,,,,,,,
 1640.0 , 76.0 , 287.05 , 2.17 , 10.30 , 35.08 , 89 , 2.35 , .0147 , .6373 , .0017 ,
 1645.0 , 78.0 , 287.44 , 4.05 , 10.28 , 19.28 , 75 , 1.25 , .0084 , .4371 , .0009 ,
 1650.0 , 73.3 , 287.81 , 2.21 , 10.31 , 33.14 , 59 , 2.23 , .0155 , .7569 , .0017 ,
 1655.0 , 75.0 , 288.18 , 3.48 , 10.33 , 21.52 , 49 , 1.35 , .0106 , .3943 , .0011 ,
 1660.0 , 72.4 , 288.55 , 2.40 , 10.33 , 30.11 , 38 , 1.90 , .0153 , .6324 , .0015 ,
 1665.0 , 73.2 , 288.91 , 1.56 , 10.35 ,,,,,,,
 1670.0 , 71.5 , 289.27 , 3.13 , 10.36 , 22.83 , 30 , 1.52 , .0117 , .5233 , .0012 ,
 1675.0 , 71.5 , 289.63 , 2.24 , 10.35 , 31.92 , 31 , 2.02 , .0175 , .7970 , .0016 ,
 1680.0 , 70.8 , 289.98 , 1.55 , 10.41 ,,,,,,,
 1685.0 , 68.7 , 290.32 , 1.92 , 10.39 ,,,,,,,
 1690.0 , 67.5 , 290.66 , 2.39 , 10.38 , 28.21 , 30 , 1.83 , .0164 , .6199 , .0015 ,
 1695.0 , 67.7 , 291.00 , 2.27 , 10.41 , 29.81 , 31 , 1.86 , .0195 , .6441 , .0016 ,
 1700.0 , 67.0 , 291.34 , 3.06 , 10.45 , 21.92 , 29 , 1.51 , .0145 , .3881 , .0012 ,
 1705.0 , 64.9 , 291.66 , 2.35 , 10.41 , 27.57 , 27 , 1.91 , .0198 , .6134 , .0015 ,
 1710.0 , 65.1 , 291.99 , 2.85 , 10.46 , 22.85 , 31 , 1.39 , .0165 , .5550 , .0013 ,
 1715.0 , 65.7 , 292.31 , 3.33 , 10.47 , 19.73 , 46 , 1.20 , .0157 , .4308 , .0011 ,
 1720.0 , 62.2 , 292.62 , 1.95 , 10.49 ,,,,,,,
 1725.0 , 62.5 , 292.94 , .95 , 10.47 ,,,,,,,
 1730.0 , 62.7 , 293.25 , 1.62 , 10.51 ,,,,,,,
 1735.0 , 61.9 , 293.56 , 1.57 , 10.49 ,,,,,,,
 1740.0 , 60.7 , 293.86 , 1.41 , 10.53 ,,,,,,,
 1745.0 , 60.4 , 294.17 , 2.06 , 10.50 , 29.37 , 47 , 1.84 , .0302 , .7027 , .0018 ,
 1750.0 , 60.5 , 294.47 , 2.27 , 10.53 , 26.63 , 40 , 1.95 , .0274 , .5640 , .0016 ,
 1755.0 , 59.2 , 294.76 , 3.02 , 10.54 , 19.61 , 37 , 1.34 , .0215 , .4373 , .0012 ,
 1760.0 , 59.9 , 295.06 , 2.96 , 10.57 , 20.28 , 51 , 1.27 , .0219 , .4413 , .0013 ,
 1765.0 , 59.1 , 295.36 , 2.87 , 10.56 , 20.60 , 52 , 1.30 , .0243 , .6033 , .0013 ,
 1770.0 , 58.7 , 295.65 , .89 , 10.59 ,,,,,,,
 1775.0 , 57.8 , 295.94 , 1.80 , 10.59 ,,,,,,,
 1780.0 , 58.4 , 296.23 , 1.28 , 10.57 ,,,,,,,
 1785.0 , 58.2 , 296.53 , 1.97 , 10.62 ,,,,,,,
 1790.0 , 57.0 , 296.81 , 1.60 , 10.62 ,,,,,,,
 1795.0 , 57.3 , 297.10 , .74 , 10.62 ,,,,,,,
 1800.0 , 57.2 , 297.38 , .75 , 10.61 ,,,,,,,
 1805.0 , 55.3 , 297.66 , 3.20 , 10.64 , 17.26 , 67 , 1.18   , .0306  , .4108  , .0012   ,
 1810.0 , 55.7 , 297.94 , 4.13 , 10.63 , 13.49 , 58 , .83    , .0238  , .3535  , .0009   ,
 1815.0 , 56.8 , 298.22 , 2.05 , 10.69 , 27.65 , 152 , 2.00   , .0490  , .6806  , .0018   ,
 1820.0 , 56.3 , 298.50 , 2.77 , 10.68 , 20.36 , 133 , 1.26   , .0366  , .4949  , .0014   ,
 1825.0 , 54.7 , 298.78 , .26 , 10.66 ,,,,,,,
 1830.0 , 55.0 , 299.05 , 1.98 , 10.71 ,,,,,,,
 1835.0 , 54.3 , 299.32 , 2.01 , 10.69 , 27.06 , 140 , 1.80   , .0529  , .7995  , .0018   ,
 1840.0 , 55.5 , 299.60 , .34 , 10.72 ,,,,,,,
 1845.0 , 54.6 , 299.87 , 2.63 , 10.71 , 20.76 , 89 , 1.29   , .0414  , .5671  , .0014   ,
 1850.0 , 53.1 , 300.14 , 2.56 , 10.71 , 20.80 , 64 , 1.29   , .0426  , .4815  , .0015   ,
 1855.0 , 53.1 , 300.41 , 3.56 , 10.76 , 14.90 , 40 , 1.01   , .0311  , .3711  , .0011   ,
 1860.0 , 52.8 , 300.67 , 3.09 , 10.76 , 17.07 , 60 , 1.11   , .0360  , .2955  , .0012   ,
 1865.0 , 52.9 , 300.93 , 2.49 , 10.77 , 21.19 , 68 , 1.42   , .0458  , .6199  , .0015   ,
 1870.0 , 52.5 , 301.20 , .71 , 10.78 ,,,,,,,
 1875.0 , 51.7 , 301.46 , .80 , 10.81 ,,,,,,,
 1880.0 , 53.7 , 301.72 , 1.88 , 10.76 ,,,,,,,
 1885.0 , 51.7 , 301.98 , 2.30 , 10.80 , 22.46 , 47 , 1.59   , .0505  , .4810  , .0016   ,
 1890.0 , 50.6 , 302.24 , 3.20 , 10.83 , 15.80 , 41 , 1.16   , .0364  , .2150  , .0012   ,
 1895.0 , 50.5 , 302.49 , 1.01 , 10.83 ,,,,,,,
 1900.0 , 51.6 , 302.75 , 1.44 , 10.83 ,,,,,,,
 1905.0 , 48.7 , 302.99 , 2.07 , 10.83 , 23.54 , 18 , 1.52   , .0561  , .4761  , .0018   ,
 1910.0 , 50.3 , 303.24 , 3.92 , 10.87 , 12.84 , 21 , .84    , .0297  , .2339  , .0010   ,
 1915.0 , 49.7 , 303.49 , 2.38 , 10.86 , 20.84 , 29 , 1.32   , .0489  , .3952  , .0016   ,
 1920.0 , 50.0 , 303.74 , .82 , 10.91 ,,,,,,,
 1925.0 , 48.7 , 303.98 , 1.09 , 10.87 ,,,,,,,
 1930.0 , 49.7 , 304.23 , .53 , 10.88 ,,,,,,,
 1935.0 , 49.2 , 304.48 , 2.01 , 10.90 , 24.45 , 30 , 1.71   , .0579  , .3272  , .0018   ,
 1940.0 , 48.9 , 304.72 , 2.15 , 10.91 , 22.76 , 26 , 1.58   , .0544  , .3341  , .0017   ,
 1945.0 , 48.7 , 304.97 , 1.57 , 10.91 ,,,,,,,
 1950.0 , 49.4 , 305.21 , 2.78 , 10.93 , 17.74 , 14 , 1.18   , .0431  , .3146  , .0013   ,
 1955.0 , 48.4 , 305.45 , 1.75 , 10.93 ,,,,,,,
 1960.0 , 48.4 , 305.70 , -.52 , 10.97 ,,,,,,,
 1965.0 , 47.0 , 305.93 , .71 , 10.93 ,,,,,,,
 1970.0 , 47.4 , 306.17 , 2.20 , 10.92 , 21.57 , 17 , 1.28   , .0544  , .1689  , .0017   ,
 1975.0 , 48.5 , 306.41 , 2.46 , 10.97 , 19.69 , 19 , 1.20   , .0488  , .1007  , .0015   ,
 1980.0 , 48.1 , 306.65 , 2.68 , 11.00 , 17.97 , 79 , 1.19   , .0448  , .1420  , .0014   ,
 1985.0 , 45.9 , 306.88 , 1.10 , 10.95 ,,,,,,,
 1990.0 , 45.8 , 307.11 , .16 , 10.99 ,,,,,,,
 1995.0 , 46.5 , 307.34 , .81 , 11.00 ,,,,,,,
 2000.0 , 44.9 , 307.57 , .67 , 10.98 ,,,,,,,
 2005.0 , 46.2 , 307.80 , .91 , 10.98 ,,,,,,,
 2010.0 , 45.5 , 308.03 , 1.81 , 11.02 ,,,,,,,
 2015.0 , 45.0 , 308.25 , 2.12 , 11.01 , 21.27 , 22 , 1.50   , .0566  , .1582  , .0018   ,
 2020.0 , 45.0 , 308.48 , 2.09 , 11.01 , 21.54 , 12 , 1.29   , .0576  , .2803  , .0018   ,
 2025.0 , 44.7 , 308.70 , 3.57 , 11.03 , 12.50 , 15 , .72    , .0356  , .0658  , .0011   ,
 2030.0 , 43.2 , 308.92 , 1.60 , 11.06 ,,,,,,,
 2035.0 , 41.6 , 309.12 , 1.15 , 11.07 ,,,,,,,
 2040.0 , 41.6 , 309.33 , 1.60 , 11.03 ,,,,,,,
 2045.0 , 42.2 , 309.54 , .89 , 11.08 ,,,,,,,
 2050.0 , 41.9 , 309.75 , 3.44 , 11.10 , 12.19 , 21 , .76 , .0419 , .1535 ,,
 2055.0 , 42.0 , 309.96 , 1.34 , 11.06 ,,,,,,,
 2060.0 , 41.2 , 310.17 , 1.42 , 11.13 ,,,,,,,
 2065.0 , 39.4 , 310.36 , .87 , 11.09 ,,,,,,,
 2070.0 , 39.5 , 310.56 , .14 , 11.12 ,,,,,,,
 2075.0 , 41.8 , 310.77 , 2.28 , 11.09 , 18.33 , 41 , 1.21 , .0639 , .1590 , .0016 ,
 2080.0 , 40.8 , 310.98 , .70 , 11.13 ,,,,,,,
 2085.0 , 41.7 , 311.18 , 2.42 , 11.14 , 17.23 , 35 , 1.26 , .0615 , .1557 ,,
 2090.0 , 41.7 , 311.39 , 1.05 , 11.11 ,,,,,,,
 2095.0 , 40.6 , 311.60 , 1.96 , 11.16 ,,,,,,,
 2100.0 , 38.8 , 311.79 , .94 , 11.15 ,,,,,,,
 2105.0 , 39.5 , 311.99 , .78 , 11.17 ,,,,,, .0015 ,
 2110.0 , 39.5 , 312.18 , 1.55 , 11.13 ,,,,,,,
 2115.0 , 39.1 , 312.38 , 2.51 , 11.19 , 15.54 , 29 , 1.08 , .0568 , .1140 ,,
 2120.0 , 38.9 , 312.57 , 2.15 , 11.18 , 18.15 , 30 , 1.16 , .0665 , .1592 ,,
 2125.0 , 39.3 , 312.77 , .88 , 11.21 ,,,,,,,
 2130.0 , 39.4 , 312.97 , 1.27 , 11.17 ,,,,,,,
 2135.0 , 37.7 , 313.16 , 1.23 , 11.22 ,,,,,,,
 2140.0 , 38.1 , 313.35 , 1.10 , 11.20 ,,,,,,,
 2145.0 , 38.7 , 313.54 , .62 , 11.22 ,,,,,,,
 2150.0 , 38.3 , 313.73 , .54 , 11.20 ,,,,,,,
 2155.0 , 37.3 , 313.92 , 1.67 , 11.24 ,,,,,,,
 2160.0 , 37.7 , 314.11 , 1.63 , 11.21 ,,,,,,,
 2165.0 , 38.0 , 314.30 , .89 , 11.26 ,,,,,,,
 2170.0 , 38.4 , 314.49 , 1.31 , 11.23 ,,,,,,,
 2175.0 , 37.4 , 314.68 , 1.16 , 11.25 ,,,,,,,
 2180.0 , 37.8 , 314.86 , 1.85 , 11.25 ,,,,,,,
 2185.0 , 37.1 , 315.05 , .84 , 11.28 ,,,,,,,
 2190.0 , 36.6 , 315.23 , 1.76 , 11.26 ,,,,,,,
 2195.0 , 36.2 , 315.41 , 1.55 , 11.27 ,,,,,,,
 2200.0 , 35.7 , 315.59 , 1.15 , 11.30 ,,,,,,,
 2205.0 , 37.1 , 315.78 , -5.05 , 11.30 ,,,,,,,
 2210.0 , 36.3 , 315.96 , 8.30 , 11.27 , 4.38 , 11 , .26 , .0156 , .0787 ,,
 2215.0 , 37.9 , 316.15 , -1.69 , 11.31 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
