Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1255.0 , 65.0 , 71.07 , 4.31 , 3.83 , 15.09 , 22 , 1.03 , .0188 , .5529 , .0009 ,
 1260.0 , 65.6 , 71.40 , 3.67 , 3.89 , 17.90 , 26 , 1.23 , .0212 , .6410 , .0011 ,
 1265.0 , 66.6 , 71.73 , 3.02 , 3.92 , 22.09 , 25 , 1.56 , .0260 , .8112 , .0013 ,
 1270.0 , 65.3 , 72.06 , 1.81 , 3.90 ,,,,,,,
 1275.0 , 66.1 , 72.39 , 3.54 , 3.90 , 18.69 , 21 , 1.37 , .0215 , .6822 , .0011 ,
 1280.0 , 66.1 , 72.72 , 4.20 , 3.94 , 15.76 , 21 , 1.02      , .0187    , .6002     , .0009          ,
 1285.0 , 65.7 , 73.05 , 3.82 , 3.99 , 17.20 , 26 , 1.22      , .0204    , .7591     , .0010          ,
 1290.0 , 65.6 , 73.38 , 3.27 , 3.97 , 20.06 , 25 , 1.41      , .0239    , .8750     , .0012          ,
 1295.0 , 66.9 , 73.71 , 1.72 , 3.98 ,,,,,,,
 1300.0 , 64.4 , 74.03 , 3.47 , 4.02 , 18.57 , 23 , 1.30      , .0225    , .7269     , .0011          ,
 1305.0 , 64.6 , 74.35 , 3.97 , 4.00 , 16.29 , 24 , 1.15      , .0199    , .5841     , .0010          ,
 1310.0 , 64.4 , 74.68 , 3.41 , 4.04 , 18.90 , 26 , 1.40      , .0229    , .7644     , .0011          ,
 1315.0 , 64.8 , 75.00 , 3.09 , 4.07 , 20.95 , 32 , 1.44      , .0253    , .7967     , .0012          ,
 1320.0 , 64.6 , 75.32 , 2.13 , 4.07 , 30.36 , 30 , 2.19      , .0369    , 1.2803    , .0018          ,
 1325.0 , 63.1 , 75.64 , 1.36 , 4.06 ,,,,,,,
 1330.0 , 62.9 , 75.95 , 3.17 , 4.10 , 19.84 , 28 , 1.37      , .0238    , .9384     , .0012          ,
 1335.0 , 63.7 , 76.27 , 2.66 , 4.09 , 23.95 , 26 , 1.60      , .0285    , .9889     , .0014          ,
 1340.0 , 63.3 , 76.59 , 3.61 , 4.14 , 17.55 , 25 , 1.16      , .0217    , .6025     , .0011          ,
 1345.0 , 63.2 , 76.91 , 3.64 , 4.11 , 17.35 , 22 , 1.21      , .0215    , .6470     , .0011          ,
 1350.0 , 63.0 , 77.22 , 2.66 , 4.18 , 23.67 , 26 , 1.68      , .0294    , .9965     , .0014          ,
 1355.0 , 63.3 , 77.54 , 3.57 , 4.16 , 17.73 , 28 , 1.22      , .0220    , .7031     , .0011          ,
 1360.0 , 64.9 , 77.86 , 1.46 , 4.18 ,,,,,,,
 1365.0 , 65.4 , 78.19 , 2.31 , 4.20 , 28.28 , 32 , 2.00      , .0337    , 1.0257    , .0016          ,
 1370.0 , 64.7 , 78.51 , 2.99 , 4.20 , 21.63 , 32 , 1.62      , .0252    , .8409     , .0013          ,
 1375.0 , 64.6 , 78.83 , 1.76 , 4.21 ,,,,,,,
 1380.0 , 64.0 , 79.15 , 2.98 , 4.25 , 21.49 , 36 , 1.38      , .0244    , 1.0397    , .0013          ,
 1385.0 , 64.5 , 79.48 , 1.90 , 4.22 ,,,,,,,
 1390.0 , 64.2 , 79.80 , 2.41 , 4.27 , 26.71 , 33 , 1.83      , .0283    , 1.1482    , .0016          ,
 1395.0 , 64.6 , 80.12 , 3.33 , 4.25 , 19.38 , 32 , 1.38      , .0203    , .7864     , .0012          ,
 1400.0 , 64.3 , 80.44 , 2.11 , 4.30 , 30.51 , 34 , 2.06      , .0322    , 1.1367    , .0018          ,
 1405.0 , 64.9 , 80.77 , 2.61 , 4.29 , 24.86 , 30 , 1.72      , .0259    , 1.0282    , .0015          ,
 1410.0 , 64.9 , 81.09 , 2.07 , 4.30 , 31.32 , 28 , 2.32      , .0314    , 1.2513    , .0019          ,
 1415.0 , 65.5 , 81.42 , 4.10 , 4.31 , 15.98 , 25 , 1.13      , .0159    , .5320     , .0010          ,
 1420.0 , 65.6 , 81.75 , 3.90 , 4.33 , 16.80 , 25 , 1.16      , .0167    , .7145     , .0010          ,
 1425.0 , 63.6 , 82.06 , 3.74 , 4.37 , 17.01 , 24 , 1.16      , .0174    , .6934     , .0010          ,
 1430.0 , 65.5 , 82.39 , 3.14 , 4.37 , 20.88 , 22 , 1.35      , .0198    , .7666     , .0012          ,
 1435.0 , 65.1 , 82.72 , 3.00 , 4.39 , 21.69 , 20 , 1.51      , .0208    , .7970     , .0013          ,
 1440.0 , 64.5 , 83.04 , 4.42 , 4.40 , 14.59 , 19 , .99       , .0141    , .5577     , .0009          ,
 1445.0 , 65.5 , 83.37 , 3.80 , 4.43 , 17.21 , 22 , 1.08      , .0164    , .5635     , .0010          ,
 1450.0 , 64.1 , 83.69 , 3.96 , 4.46 , 16.19 , 44 , 1.17      , .0165    , .5606     , .0010          ,
 1455.0 , 64.6 , 84.01 , 2.63 , 4.46 , 24.57 , 44 , 1.66      , .0247    , 1.0005    , .0014          ,
 1460.0 , 65.5 , 84.34 , .69 , 4.49 ,,,,,,,
 1465.0 , 64.0 , 84.66 , 2.13 , 4.48 , 30.12 , 38 , 2.03      , .0293    , 1.0542    , .0018          ,
 1470.0 , 65.4 , 84.99 , 3.07 , 4.46 , 21.29 , 33 , 1.48      , .0194    , .7177     , .0013          ,
 1475.0 , 65.6 , 85.31 , 3.66 , 4.52 , 17.94 , 37 , 1.23      , .0163    , .6510     , .0011          ,
 1480.0 , 65.1 , 85.64 , 4.47 , 4.54 , 14.58 , 56 , 1.07      , .0128    , .6320     , .0009          ,
 1485.0 , 65.1 , 85.96 , 1.46 , 4.53 ,,,,,,,
 1490.0 , 66.3 , 86.30 , .58 , 4.57 ,,,,,,,
 1495.0 , 63.9 , 86.61 , 1.83 , 4.55 ,,,,,,,
 1500.0 , 64.9 , 86.94 , 2.12 , 4.55 , 30.66 , 37 , 2.07      , .0282    , 1.1682    , .0018          ,
 1505.0 , 65.5 , 87.27 , 3.73 , 4.59 , 17.57 , 36 , 1.20      , .0159    , .5810     , .0010          ,
 1510.0 , 65.6 , 87.59 , 3.86 , 4.60 , 16.97 , 32 , 1.24      , .0154    , .5609     , .0010          ,
 1515.0 , 64.4 , 87.92 , 2.03 , 4.61 , 31.71 , 25 , 2.42      , .0295    , 1.3752    , .0019          ,
 1520.0 , 65.3 , 88.24 , 3.02 , 4.64 , 21.61 , 20 , 1.48      , .0205    , .8594     , .0013          ,
 1525.0 , 65.2 , 88.57 , 4.00 , 4.62 , 16.31 , 20 , 1.06      , .0154    , .7504     , .0010          ,
 1530.0 , 66.8 , 88.90 , 4.04 , 4.67 , 16.52 , 21 , 1.18      , .0154    , .6082     , .0010          ,
 1535.0 , 65.9 , 89.23 , 3.68 , 4.69 , 17.87 , 31 , 1.28 , .0169 , .7359 , .0010 ,
 1540.0 , 68.0 , 89.57 , 1.74 , 4.70 ,,,,,,,
 1545.0 , 68.6 , 89.91 , .94 , 4.70 ,,,,,,,
 1550.0 , 67.3 , 90.25 , 2.56 , 4.71 , 26.27 , 25 , 1.75 , .0223 , .9057 , .0015 ,
 1555.0 , 67.1 , 90.59 , 2.88 , 4.71 , 23.29 , 24 , 1.54 , .0197 , .7941 , .0013 ,
 1560.0 , 66.1 , 90.92 , 4.08 , 4.76 , 16.17 , 23 , 1.04 , .0145 , .6226 , .0009 ,
 1565.0 , 66.3 , 91.25 , 3.13 , 4.75 , 21.17 , 23 , 1.38 , .0190 , .7987 , .0012 ,
 1570.0 , 66.0 , 91.58 , 2.96 , 4.80 , 22.29 , 21 , 1.49 , .0201 , .8787 , .0013 ,
 1575.0 , 66.8 , 91.91 , 2.42 , 4.77 , 27.62 , 19 , 1.87 , .0248 , 1.0224 , .0016 ,
 1580.0 , 67.5 , 92.25 , 2.78 , 4.82 , 24.26 , 21 , 1.54 , .0224 , 1.0477 , .0014 ,
 1585.0 , 67.3 , 92.59 , 3.14 , 4.80 , 21.46 , 20 , 1.51 , .0199 , .6346 , .0012 ,
 1590.0 , 67.8 , 92.93 , 2.15 , 4.85 , 31.56 , 21 , 2.23 , .0266 , 1.3015 , .0018 ,
 1595.0 , 68.4 , 93.27 , 3.29 , 4.84 , 20.77 , 19 , 1.53 , .0173 , .7064 , .0012 ,
 1600.0 , 68.2 , 93.61 , 1.87 , 4.86 ,,,,,,,
 1605.0 , 66.9 , 93.94 , 3.44 , 4.88 , 19.44 , 20 , 1.31 , .0165 , .7934 , .0011 ,
 1610.0 , 66.8 , 94.28 , 2.21 , 4.88 , 30.18 , 19 , 2.15 , .0256 , 1.0632 , .0017 ,
 1615.0 , 67.7 , 94.61 , 2.09 , 4.91 , 32.38 , 19 , 2.29 , .0272 , 1.0351 , .0018 ,
 1620.0 , 67.5 , 94.95 , 3.05 , 4.90 , 22.11 , 17 , 1.51 , .0187 , .5845 , .0013 ,
 1625.0 , 66.8 , 95.29 , 3.17 , 4.92 , 21.06 , 16 , 1.50 , .0179 , .6730 , .0012 ,
 1630.0 , 66.6 , 95.62 , 4.75 , 4.95 , 14.02 , 15 , 1.02 , .0114 , .4885 , .0008 ,
 1635.0 , 66.5 , 95.95 , 4.28 , 4.96 , 15.52 , 16 , 1.01 , .0127 , .4655 , .0009 ,
 1640.0 , 66.8 , 96.29 , 3.55 , 4.99 , 18.80 , 19 , 1.27 , .0154 , .6945 , .0011 ,
 1645.0 , 68.0 , 96.63 , 2.80 , 5.01 , 24.26 , 21 , 1.74 , .0196 , .8671 , .0014 ,
 1650.0 , 66.6 , 96.96 , 1.53 , 5.02 ,,,,,,,
 1655.0 , 67.3 , 97.29 , 1.86 , 5.02 ,,,,,,,
 1660.0 , 67.8 , 97.63 , 2.46 , 5.02 , 27.56 , 20 , 2.07 , .0223 , .9783 , .0016 ,
 1665.0 , 67.8 , 97.97 , 2.62 , 5.05 , 25.82 , 20 , 1.89 , .0209 , .8522 , .0015 ,
 1670.0 , 67.2 , 98.31 , 3.29 , 5.07 , 20.41 , 19 , 1.54 , .0165 , .5722 , .0012 ,
 1675.0 , 68.3 , 98.65 , 2.70 , 5.07 , 25.32 , 19 , 1.81 , .0201 , .6549 , .0014 ,
 1680.0 , 68.8 , 98.99 , 2.73 , 5.10 , 25.17 , 19 , 1.79 , .0209 , .7659 , .0014 ,
 1685.0 , 68.2 , 99.34 , 2.77 , 5.10 , 24.62 , 19 , 1.75 , .0206 , .7911 , .0014 ,
 1690.0 , 68.3 , 99.68 , 2.66 , 5.12 , 25.72 , 19 , 1.91 , .0205 , 1.1371 , .0015 ,
 1695.0 , 69.0 , 100.02 , 2.69 , 5.13 , 25.67 , 20 , 1.75 , .0203 , 1.0390 , .0014 ,
 1700.0 , 67.7 , 100.36 , 3.01 , 5.15 , 22.44 , 20 , 1.62 , .0169 , .8002 , .0013 ,
 1705.0 , 69.4 , 100.71 , 2.65 , 5.15 , 26.25 , 20 , 1.88 , .0195 , .9210 , .0015 ,
 1710.0 , 69.0 , 101.05 , 3.01 , 5.18 , 22.89 , 19 , 1.63 , .0164 , .8506 , .0013 ,
 1715.0 , 68.9 , 101.40 , 2.87 , 5.18 , 24.05 , 20 , 1.81 , .0172 , .7978 , .0013 ,
 1720.0 , 68.7 , 101.74 , 3.55 , 5.21 , 19.34 , 32 , 1.31 , .0137 , .7281 , .0011 ,
 1725.0 , 70.2 , 102.09 , 2.07 , 5.20 , 33.84 , 35 , 2.32 , .0237 , 1.2572 , .0019 ,
 1730.0 , 69.8 , 102.44 , .93 , 5.26 ,,,,,,,
 1735.0 , 68.6 , 102.78 , 1.51 , 5.21 ,,,,,,,
 1740.0 , 69.1 , 103.13 , 2.31 , 5.23 , 29.90 , 26 , 2.21 , .0213 , 1.0100 , .0016 ,
 1745.0 , 69.4 , 103.48 , 5.02 , 5.25 , 13.84 , 24 , 1.00 , .0097 , .5068 , .0008 ,
 1750.0 , 69.1 , 103.82 , 4.48 , 5.29 , 15.42 , 22 , 1.17 , .0109 , .4931 , .0008 ,
 1755.0 , 68.9 , 104.17 , 2.49 , 5.31 , 27.65 , 22 , 2.00 , .0197 , .9440 , .0015 ,
 1760.0 , 69.2 , 104.51 , 3.23 , 5.32 , 21.43 , 19 , 1.57 , .0144 , .8352 , .0012 ,
 1765.0 , 68.7 , 104.86 , 1.91 , 5.30 ,,,,,,,
 1770.0 , 70.1 , 105.21 , 3.18 , 5.37 , 22.04 , 18 , 1.56 , .0139 , .8138 , .0012 ,
 1775.0 , 69.0 , 105.55 , 3.85 , 5.33 , 17.94 , 18 , 1.36 , .0114 , .6989 , .0010 ,
 1780.0 , 69.0 , 105.90 , 2.87 , 5.39 , 24.05 , 17 , 1.69 , .0154 , .8310 , .0014 ,
 1785.0 , 67.9 , 106.24 , 3.03 , 5.39 , 22.39 , 16 , 1.65 , .0145 , .6915 , .0013 ,
 1790.0 , 67.8 , 106.58 , 2.03 , 5.41 , 33.43 , 17 , 2.44      , .0216    , .9981     , .0019          ,
 1795.0 , 68.6 , 106.92 , 2.91 , 5.39 , 23.59 , 16 , 1.66      , .0151    , .9237     , .0013          ,
 1800.0 , 69.4 , 107.27 , 2.18 , 5.44 , 31.93 , 15 , 2.14      , .0202    , 1.2678    , .0018          ,
 1805.0 , 66.7 , 107.60 , 2.61 , 5.45 , 25.56 , 13 , 1.87      , .0167    , .9433     , .0015          ,
 1810.0 , 68.8 , 107.94 , 2.40 , 5.44 , 28.70 , 11 , 2.01      , .0193    , .9148     , .0016          ,
 1815.0 , 68.9 , 108.29 , 3.89 , 5.45 , 17.69 , 11 , 1.25      , .0119    , .6330     , .0010          ,
 1820.0 , 68.8 , 108.63 , 4.72 , 5.50 , 14.58 , 13 , 1.01      , .0098    , .5441     , .0008          ,
 1825.0 , 69.1 , 108.98 , 2.97 , 5.52 , 23.23 , 17 , 1.65      , .0155    , .8008     , .0013          ,
 1830.0 , 69.0 , 109.32 , 1.68 , 5.52 ,,,,,,,
 1835.0 , 69.1 , 109.67 , 1.40 , 5.52 ,,,,,,,
 1840.0 , 68.9 , 110.01 , 2.27 , 5.54 , 30.39 , 21 , 2.03      , .0193    , 1.2791    , .0017          ,
 1845.0 , 67.6 , 110.35 , 2.08 , 5.54 , 32.45 , 23 , 2.28      , .0210    , .9728     , .0018          ,
 1850.0 , 68.0 , 110.69 , 1.44 , 5.57 ,,,,,,,
 1855.0 , 70.1 , 111.04 , 1.53 , 5.56 ,,,,,,,
 1860.0 , 67.8 , 111.38 , 3.10 , 5.57 , 21.88 , 14 , 1.60      , .0150    , .8573     , .0012          ,
 1865.0 , 69.0 , 111.72 , 4.75 , 5.58 , 14.53 , 12 , 1.02      , .0098    , .4907     , .0008          ,
 1870.0 , 69.0 , 112.07 , 4.64 , 5.63 , 14.87 , 15 , 1.05      , .0100    , .5535     , .0008          ,
 1875.0 , 68.6 , 112.41 , 4.06 , 5.64 , 16.90 , 38 , 1.17      , .0115    , .6392     , .0009          ,
 1880.0 , 67.0 , 112.75 , 1.23 , 5.65 ,,,,,,,
 1885.0 , 67.9 , 113.09 , .23 , 5.67 ,,,,,,,
 1890.0 , 68.5 , 113.43 , .73 , 5.65 ,,,,,,,
 1895.0 , 68.5 , 113.77 , 2.25 , 5.65 , 30.44 , 26 , 2.03      , .0182    , 1.2064    , .0017          ,
 1900.0 , 68.0 , 114.11 , 4.65 , 5.68 , 14.62 , 24 , 1.10      , .0089    , .5387     , .0008          ,
 1905.0 , 69.3 , 114.46 , 4.24 , 5.71 , 16.33 , 23 , 1.12      , .0096    , .6010     , .0009          ,
 1910.0 , 68.9 , 114.80 , 2.08 , 5.74 , 33.05 , 19 , 2.20      , .0198    , 1.3409    , .0018          ,
 1915.0 , 68.8 , 115.15 , 1.44 , 5.73 ,,,,,,,
 1920.0 , 68.1 , 115.49 , 2.32 , 5.72 , 29.31 , 14 , 2.05      , .0188    , 1.1319    , .0017          ,
 1925.0 , 68.3 , 115.83 , 3.91 , 5.75 , 17.47 , 15 , 1.28      , .0112    , .6244     , .0010          ,
 1930.0 , 68.6 , 116.17 , 4.53 , 5.78 , 15.14 , 16 , 1.08      , .0102    , .4989     , .0009          ,
 1935.0 , 68.3 , 116.51 , 1.63 , 5.80 ,,,,,,,
 1940.0 , 67.3 , 116.85 , 1.71 , 5.81 ,,,,,,,
 1945.0 , 67.9 , 117.19 , .94 , 5.78 ,,,,,,,
 1950.0 , 66.7 , 117.52 , 1.83 , 5.84 ,,,,,,,
 1955.0 , 67.2 , 117.86 , 4.55 , 5.81 , 14.75 , 14 , 1.12      , .0102    , .5040     , .0009          ,
 1960.0 , 68.6 , 118.20 , 3.23 , 5.84 , 21.22 , 15 , 1.54      , .0143    , .8057     , .0012          ,
 1965.0 , 67.9 , 118.54 , 3.11 , 5.89 , 21.84 , 15 , 1.55      , .0149    , .7092     , .0013          ,
 1970.0 , 68.8 , 118.88 , 2.41 , 5.88 , 28.54 , 15 , 2.01      , .0193    , 1.1321    , .0016          ,
 1975.0 , 67.9 , 119.22 , 2.27 , 5.87 , 29.86 , 13 , 1.98      , .0203    , 1.1461    , .0017          ,
 1980.0 , 69.3 , 119.57 , 3.01 , 5.91 , 23.01 , 16 , 1.56      , .0154    , .6410     , .0013          ,
 1985.0 , 67.8 , 119.91 , 4.17 , 5.93 , 16.24 , 17 , 1.19      , .0111    , .4991     , .0009          ,
 1990.0 , 68.6 , 120.25 , 1.72 , 5.92 ,,,,,,,
 1995.0 , 68.4 , 120.59 , 2.17 , 5.97 , 31.47 , 17 , 2.23      , .0202    , .9208     , .0018          ,
 2000.0 , 67.7 , 120.93 , 2.37 , 5.94 , 28.55 , 15 , 1.89      , .0171    , .9396     , .0016          ,
 2005.0 , 66.1 , 121.26 , 2.43 , 5.98 , 27.25 , 16 , 2.01      , .0168    , .8402     , .0016          ,
 2010.0 , 67.6 , 121.60 , 4.70 , 5.98 , 14.39 , 15 , 1.02      , .0087    , .4762     , .0008          ,
 2015.0 , 67.2 , 121.94 , 2.59 , 6.01 , 25.98 , 15 , 1.83      , .0158    , .8741     , .0015          ,
 2020.0 , 67.5 , 122.28 , 2.79 , 6.04 , 24.17 , 14 , 1.67      , .0138    , .7182     , .0014          ,
 2025.0 , 68.5 , 122.62 , 2.57 , 6.01 , 26.67 , 14 , 1.79      , .0150    , .8943     , .0015          ,
 2030.0 , 68.8 , 122.96 , 3.61 , 6.05 , 19.08 , 13 , 1.40      , .0107    , .6640     , .0011          ,
 2035.0 , 68.4 , 123.30 , 3.18 , 6.07 , 21.55 , 14 , 1.51      , .0122    , .8381     , .0012          ,
 2040.0 , 67.6 , 123.64 , 2.96 , 6.10 , 22.85 , 20 , 1.64      , .0130    , .8764     , .0013          ,
 2045.0 , 67.3 , 123.98 , 1.83 , 6.07 ,,,,,,,
 2050.0 , 68.0 , 124.32 , .74 , 6.12 ,,,,,,,
 2055.0 , 67.9 , 124.66 , 2.80 , 6.10 , 24.25 , 13 , 1.62 , .0146 , 1.0155 , .0014 ,
 2060.0 , 67.3 , 124.99 , 2.38 , 6.10 , 28.22 , 11 , 1.95 , .0172 , .9463 , .0016 ,
 2065.0 , 67.7 , 125.33 , 4.13 , 6.15 , 16.38 , 9 , 1.12 , .0099 , .5929 , .0009 ,
 2070.0 , 68.5 , 125.68 , 4.42 , 6.16 , 15.47 , 7 , 1.12 , .0099 , .5144 , .0009 ,
 2075.0 , 67.1 , 126.01 , 3.06 , 6.18 , 21.92 , 7 , 1.54 , .0142 , .7970 , .0013 ,
 2080.0 , 67.1 , 126.35 , 2.59 , 6.20 , 25.96 , 8 , 1.95 , .0158 , .8640 , .0015 ,
 2085.0 , 67.9 , 126.69 , 2.32 , 6.21 , 29.24 , 15 , 2.09 , .0177 , 1.0720 , .0016 ,
 2090.0 , 68.7 , 127.03 , 1.04 , 6.21 ,,,,,,,
 2095.0 , 67.3 , 127.37 , .52 , 6.23 ,,,,,,,
 2100.0 , 66.6 , 127.70 , .85 , 6.21 ,,,,,,,
 2105.0 , 67.8 , 128.04 , 2.38 , 6.22 , 28.49 , 14 , 1.98 , .0172 , 1.0233 , .0016 ,
 2110.0 , 67.9 , 128.38 , 4.06 , 6.24 , 16.72 , 13 , 1.13 , .0101 , .6172 , .0010 ,
 2115.0 , 67.0 , 128.71 , 4.28 , 6.27 , 15.64 , 23 , 1.12 , .0096 , .5503 , .0009 ,
 2120.0 , 68.3 , 129.05 , 2.46 , 6.28 , 27.82 , 23 , 2.00 , .0179 , .9201 , .0016 ,
 2125.0 , 68.4 , 129.40 , .39 , 6.30 ,,,,,,,
 2130.0 , 68.9 , 129.74 , .90 , 6.28 ,,,,,,,
 2135.0 , 69.0 , 130.09 , 2.13 , 6.28 , 32.46 , 16 , 2.23 , .0206 , 1.1264 , .0018 ,
 2140.0 , 67.2 , 130.42 , 3.87 , 6.32 , 17.36 , 15 , 1.18 , .0113 , .6775 , .0010 ,
 2145.0 , 68.2 , 130.76 , 2.80 , 6.34 , 24.35 , 14 , 1.60 , .0157 , .9360 , .0013 ,
 2150.0 , 67.2 , 131.10 , 2.16 , 6.35 , 31.10 , 11 , 1.97 , .0201 , 1.1664 , .0018 ,
 2155.0 , 68.2 , 131.44 , 1.56 , 6.33 ,,,,,,,
 2160.0 , 68.2 , 131.78 , 4.18 , 6.37 , 16.33 , 8 , .99 , .0105 , .5953 , .0009 ,
 2165.0 , 68.1 , 132.12 , 3.80 , 6.37 , 17.92 , 8 , 1.24 , .0116 , .6623 , .0010 ,
 2170.0 , 67.0 , 132.46 , 3.33 , 6.44 , 20.11 , 12 , 1.48 , .0131 , .6632 , .0012 ,
 2175.0 , 68.1 , 132.80 , 2.64 , 6.39 , 25.77 , 11 , 1.73 , .0167 , .8745 , .0015 ,
 2180.0 , 67.7 , 133.14 , 1.03 , 6.44 ,,,,,,,
 2185.0 , 66.9 , 133.47 , 3.80 , 6.43 , 17.62 , 11 , 1.23 , .0116 , .6157 , .0010 ,
 2190.0 , 67.3 , 133.81 , 3.82 , 6.45 , 17.63 , 12 , 1.28 , .0115 , .5930 , .0010 ,
 2195.0 , 67.6 , 134.14 , 3.11 , 6.49 , 21.72 , 14 , 1.53 , .0141 , .6949 , .0013 ,
 2200.0 , 67.4 , 134.48 , 3.37 , 6.51 , 19.98 , 13 , 1.40 , .0130 , .6180 , .0011 ,
 2205.0 , 68.2 , 134.82 , 1.83 , 6.48 ,,,,,,,
 2210.0 , 67.3 , 135.16 , 2.64 , 6.53 , 25.53 , 12 , 1.88 , .0156 , .8594 , .0015 ,
 2215.0 , 66.6 , 135.49 , 4.15 , 6.52 , 16.05 , 14 , 1.19 , .0099 , .5063 , .0009 ,
 2220.0 , 68.3 , 135.83 , 3.25 , 6.56 , 21.06 , 35 , 1.49 , .0120 , .7759 , .0012 ,
 2225.0 , 67.6 , 136.17 , 2.31 , 6.57 , 29.29 , 34 , 2.06 , .0167 , .9093 , .0017 ,
 2230.0 , 68.2 , 136.51 , .41 , 6.59 ,,,,,,,
 2235.0 , 67.2 , 136.85 , 1.62 , 6.56 ,,,,,,,
 2240.0 , 67.3 , 137.18 , 2.08 , 6.57 , 32.34 , 26 , 2.25 , .0173 , 1.0492 , .0018 ,
 2245.0 , 67.8 , 137.52 , 2.80 , 6.62 , 24.19 , 24 , 1.71 , .0128 , .7432 , .0013 ,
 2250.0 , 67.2 , 137.86 , 2.52 , 6.61 , 26.66 , 20 , 1.82 , .0143 , .7881 , .0015 ,
 2255.0 , 67.3 , 138.20 , 2.24 , 6.61 , 29.99 , 15 , 2.01 , .0159 , 1.0865 , .0017 ,
 2260.0 , 68.9 , 138.54 , 2.76 , 6.64 , 24.97 , 12 , 1.78 , .0130 , .7638 , .0014 ,
 2265.0 , 69.5 , 138.89 , 3.72 , 6.66 , 18.66 , 14 , 1.22 , .0097 , .5891 , .0010 ,
 2270.0 , 68.4 , 139.23 , 2.76 , 6.65 , 24.79 , 13 , 1.56 , .0140 , .7442 , .0014 ,
 2275.0 , 68.0 , 139.57 , 2.42 , 6.70 , 28.03 , 15 , 1.90 , .0159 , .9290 , .0016 ,
 2280.0 , 68.0 , 139.91 , 3.09 , 6.69 , 21.96 , 16 , 1.50 , .0125 , .7870 , .0012 ,
 2285.0 , 68.3 , 140.25 , 1.96 , 6.71 ,,,,,,,
 2290.0 , 67.8 , 140.59 , 3.00 , 6.73 , 22.62 , 22 , 1.61 , .0129 , .7060 , .0013 ,
 2295.0 , 67.4 , 140.93 , 3.02 , 6.73 , 22.35 , 30 , 1.54 , .0128 , .7494 , .0013 ,
 2300.0 , 67.9 , 141.27 , 1.07 , 6.75 ,,,,,,,
 2305.0 , 69.9 , 141.62 , .78 , 6.77 ,,,,,,,
 2310.0 , 68.6 , 141.96 , .95 , 6.74 ,,,,,,,
 2315.0 , 67.1 , 142.29 , 1.35 , 6.76 ,,,,,,,
 2320.0 , 69.8 , 142.64 , 2.85 , 6.78 , 24.49 , 24 , 1.58   , .0125  , .7981  , .0013   ,
 2325.0 , 67.6 , 142.98 , 3.68 , 6.78 , 18.37 , 21 , 1.23   , .0097  , .7960  , .0010   ,
 2330.0 , 68.8 , 143.33 , 2.86 , 6.80 , 24.08 , 23 , 1.72   , .0134  , .7756  , .0013   ,
 2335.0 , 67.7 , 143.66 , 2.57 , 6.84 , 26.33 , 35 , 1.86   , .0149  , .9090  , .0015   ,
 2340.0 , 67.8 , 144.00 , 1.37 , 6.82 ,,,,,,,
 2345.0 , 66.8 , 144.34 , .73 , 6.83 ,,,,,,,
 2350.0 , 69.1 , 144.68 , 2.94 , 6.84 , 23.48 , 25 , 1.53   , .0131  , .8818  , .0013   ,
 2355.0 , 70.8 , 145.04 , 3.66 , 6.85 , 19.32 , 22 , 1.34   , .0106  , .6552  , .0010   ,
 2360.0 , 67.5 , 145.37 , 4.81 , 6.88 , 14.05 , 19 , .99    , .0080  , .5185  , .0008   ,
 2365.0 , 67.5 , 145.71 , 3.14 , 6.90 , 21.51 , 15 , 1.50   , .0122  , .7699  , .0012   ,
 2370.0 , 68.1 , 146.05 , 3.54 , 6.94 , 19.25 , 13 , 1.35   , .0109  , .6006  , .0011   ,
 2375.0 , 70.2 , 146.40 , 3.91 , 6.91 , 17.96 , 12 , 1.27   , .0099  , .6074  , .0010   ,
 2380.0 , 69.8 , 146.75 , 3.12 , 6.97 , 22.36 , 16 , 1.52   , .0124  , .7375  , .0012   ,
 2385.0 , 68.0 , 147.09 , 3.07 , 6.98 , 22.13 , 23 , 1.57   , .0125  , .5870  , .0012   ,
 2390.0 , 67.8 , 147.43 , 1.31 , 6.98 ,,,,,,,
 2395.0 , 67.2 , 147.77 , .82 , 6.98 ,,,,,,,
 2400.0 , 67.0 , 148.10 , 1.99 , 7.00 ,,,,,,,
 2405.0 , 67.7 , 148.44 , 1.95 , 6.99 ,,,,,,,
 2410.0 , 67.0 , 148.78 , 2.78 , 7.02 , 24.06 , 19 , 1.65   , .0139  , .8274  , .0014   ,
 2415.0 , 68.8 , 149.12 , 2.19 , 7.02 , 31.41 , 18 , 2.13   , .0176  , 1.1639 , .0017   ,
 2420.0 , 67.5 , 149.46 , 2.69 , 7.06 , 25.13 , 19 , 1.65   , .0144  , .7399  , .0014   ,
 2425.0 , 68.4 , 149.80 , 2.01 , 7.03 , 34.02 , 18 , 2.30   , .0192  , 1.0232 , .0019   ,
 2430.0 , 68.4 , 150.14 , 1.55 , 7.09 ,,,,,,,
 2435.0 , 67.4 , 150.48 , 3.17 , 7.05 , 21.25 , 15 , 1.46   , .0122  , .7078  , .0012   ,
