Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1145.0 , 405.1 , 403.56 , 16.66 , 16.96 , 24.32 , 91 , 2.10      , .0234    , .6526     , .0003         ,
 1150.0 , 406.8 , 405.59 , 17.03 , 17.04 , 23.89 , 91 , 2.07      , .0255    , .6587     , .0002         ,
 1155.0 , 406.4 , 407.62 , 16.67 , 17.12 , 24.38 , 94 , 2.04      , .0252    , .6294     , .0002         ,
 1160.0 , 410.5 , 409.68 , 17.30 , 17.21 , 23.73 , 95 , 1.96      , .0258    , .6161     , .0003         ,
 1165.0 , 406.0 , 411.71 , 16.31 , 17.30 , 24.89 , 104 , 2.06      , .0247    , .6728     , .0002         ,
 1170.0 , 403.5 , 413.72 , 16.14 , 17.39 , 25.00 , 109 , 2.13      , .0251    , .6830     , .0003         ,
 1175.0 , 400.6 , 415.73 , 16.41 , 17.44 , 24.41 , 113 , 2.12      , .0254    , .6806     , .0003         ,
 1180.0 , 407.3 , 417.76 , 17.30 , 17.54 , 23.54 , 115 , 2.01      , .0250    , .6444     , .0003         ,
 1185.0 , 408.7 , 419.81 , 17.98 , 17.63 , 22.73 , 114 , 1.97      , .0242    , .6191     , .0004         ,
 1190.0 , 407.0 , 421.84 , 17.26 , 17.73 , 23.58 , 116 , 2.03      , .0233    , .6448     , .0003         ,
 1195.0 , 421.0 , 423.95 , 18.07 , 17.80 , 23.30 , 107 , 1.98      , .0243    , .6265     , .0003         ,
 1200.0 , 410.3 , 426.00 , 17.51 , 17.89 , 23.43 , 107 , 1.99      , .0241    , .6322     , .0003         ,
 1205.0 , 419.5 , 428.10 , 18.08 , 18.00 , 23.20 , 103 , 1.97      , .0241    , .6177     , .0003         ,
 1210.0 , 416.6 , 430.18 , 16.97 , 18.06 , 24.55 , 97 , 2.07      , .0240    , .6474     , .0003         ,
 1215.0 , 409.6 , 432.23 , 15.46 , 18.16 , 26.49 , 95 , 2.20      , .0253    , .6930     , .0003         ,
 1220.0 , 409.8 , 434.28 , 16.61 , 18.23 , 24.68 , 98 , 2.03      , .0271    , .6744     , .0002         ,
 1225.0 , 408.4 , 436.32 , 16.04 , 18.30 , 25.46 , 100 , 2.19      , .0244    , .6931     , .0003         ,
 1230.0 , 404.2 , 438.34 , 16.97 , 18.41 , 23.82 , 95 , 2.11      , .0260    , .6471     , .0003         ,
 1235.0 , 408.1 , 440.38 , 17.24 , 18.48 , 23.67 , 95 , 1.99      , .0251    , .6537     , .0002         ,
 1240.0 , 418.0 , 442.47 , 17.85 , 18.57 , 23.42 , 95 , 1.97      , .0243    , .6388     , .0003         ,
 1245.0 , 408.7 , 444.51 , 17.76 , 18.65 , 23.02 , 93 , 1.97      , .0235    , .6553     , .0003         ,
 1250.0 , 413.0 , 446.58 , 17.10 , 18.77 , 24.15 , 94 , 2.03      , .0241    , .6688     , .0002         ,
 1255.0 , 410.0 , 448.63 , 16.63 , 18.82 , 24.66 , 89 , 2.09      , .0249    , .6879     , .0003         ,
 1260.0 , 404.7 , 450.65 , 16.49 , 18.91 , 24.53 , 90 , 2.09      , .0243    , .6975     , .0002         ,
 1265.0 , 412.8 , 452.72 , 17.63 , 18.99 , 23.42 , 87 , 2.00      , .0239    , .6511     , .0002         ,
 1270.0 , 408.9 , 454.76 , 17.61 , 19.09 , 23.22 , 90 , 1.98      , .0228    , .6505     , .0002         ,
 1275.0 , 410.5 , 456.81 , 18.25 , 19.17 , 22.49 , 94 , 1.90      , .0225    , .6390     , .0002         ,
 1280.0 , 412.7       , 458.88      , 17.14        , 19.27           , 24.08          , 94            , 2.01 , .0219    , .6693 , .0002 ,
 1285.0 , 413.0       , 460.94      , 16.53        , 19.36           , 24.98          , 99            , 2.13 , .0242 , .6876 , .0003 ,
 1290.0 , 408.4       , 462.98      , 16.28        , 19.43           , 25.09          , 95            , 2.15 , .0257 , .6972 , .0002 ,
 1295.0 , 415.9       , 465.06      , 15.56        , 19.51           , 26.74          , 92            , 2.25 , .0262 , .7172 , .0003 ,
 1300.0 , 416.0       , 467.14      , 17.29        , 19.60           , 24.06          , 88            , 2.01 , .0274 , .6529 , .0002 ,
 1305.0 , 411.7       , 469.20      , 17.94        , 19.67           , 22.95          , 88            , 1.97 , .0240 , .6317 , .0002 ,
 1310.0 , 407.5       , 471.24      , 17.71        , 19.78           , 23.01          , 86            , 1.95 , .0222 , .6181 , .0002 ,
 1315.0 , 414.7       , 473.31      , 17.73        , 19.87           , 23.39          , 87            , 1.95 , .0222 , .6304 , .0003 ,
 1320.0 , 407.5       , 475.35      , 15.92        , 19.94           , 25.60          , 88            , 2.23 , .0223 , .7233 , .0003 ,
 1325.0 , 405.2       , 477.38      , 16.23        , 20.03           , 24.97          , 86            , 2.19 , .0256 , .6872 , .0002 ,
 1330.0 , 415.7       , 479.46      , 17.09        , 20.10           , 24.32          , 84            , 2.09 , .0259 , .6459 , .0002 ,
 1335.0 , 415.8       , 481.54      , 17.81        , 20.20           , 23.34          , 85            , 1.97 , .0249 , .6201 , .0002 ,
 1340.0 , 413.8       , 483.60      , 17.93        , 20.29           , 23.08          , 87            , 1.91 , .0241 , .6127 , .0002 ,
 1345.0 , 413.4       , 485.67      , 17.23        , 20.38           , 23.99          , 89            , 2.03 , .0238 , .6461 , .0002 ,
 1350.0 , 408.6       , 487.71      , 16.67        , 20.45           , 24.51          , 94            , 2.11 , .0240 , .6687 , .0003 ,
 1355.0 , 411.6       , 489.77      , 16.95        , 20.54           , 24.28          , 103           , 2.11 , .0244 , .6733 , .0003 ,
 1360.0 , 415.1       , 491.85      , 17.55        , 20.62           , 23.65          , 102           , 2.06 , .0234 , .6503 , .0003 ,
 1365.0 , 423.0       , 493.96      , 17.13        , 20.72           , 24.69          , 100           , 2.12 , .0227 , .6734 , .0003 ,
 1370.0 , 421.1       , 496.07      , 17.75        , 20.80           , 23.72          , 96            , 2.03 , .0245 , .6269 , .0003 ,
 1375.0 , 422.2       , 498.18      , 16.82        , 20.88           , 25.11          , 94            , 2.12 , .0229 , .6786 , .0002 ,
 1380.0 , 427.0       , 500.31      , 17.45        , 20.98           , 24.47          , 92            , 2.06 , .0244 , .6581 , .0003 ,
 1385.0 , 422.0       , 502.42      , 18.02        , 21.05           , 23.42          , 88            , 1.97 , .0236 , .6364 , .0002 ,
 1390.0 , 420.2       , 504.53      , 17.38        , 21.16           , 24.18          , 86            , 2.05 , .0231 , .6599 , .0003 ,
 1395.0 , 420.0       , 506.63      , 18.43        , 21.24           , 22.79          , 83            , 1.96 , .0226 , .6495 , .0002 ,
 1400.0 , 422.2       , 508.74      , 18.58        , 21.32           , 22.72          , 83            , 1.94 , .0218 , .6329 , .0002 ,
 1405.0 , 423.8       , 510.86      , 19.10        , 21.43           , 22.19          , 83            , 1.91 , .0220 , .6317 , .0002 ,
 1410.0 , 425.7       , 512.98      , 18.47        , 21.53           , 23.05          , 84            , 2.02 , .0219 , .6380 , .0003 ,
 1415.0 , 434.0       , 515.15      , 17.91        , 21.62           , 24.23          , 84            , 2.05 , .0224 , .6775 , .0003 ,
 1420.0 , 440.4       , 517.36      , 17.22        , 21.69           , 25.57          , 85            , 2.20 , .0221 , .7239 , .0003 ,
 1425.0 , 433.4       , 519.52      , 17.72        , 21.79           , 24.46          , 91            , 2.09 , .0240 , .6939 , .0003 ,
 1430.0 , 440.8       , 521.73      , 17.97        , 21.87           , 24.53          , 92            , 2.12 , .0226 , .6440 , .0003 ,
 1435.0 , 434.0       , 523.90      , 17.82        , 21.97           , 24.36          , 90            , 2.06 , .0218 , .6624 , .0002 ,
 1440.0 , 445.2       , 526.12      , 18.11        , 22.05           , 24.59          , 91            , 2.09 , .0215 , .6627 , .0002 ,
 1445.0 , 438.4       , 528.31      , 17.59        , 22.15           , 24.92          , 92            , 2.14 , .0215 , .6764 , .0003 ,
 1450.0 , 445.3       , 530.54      , 18.01        , 22.23           , 24.73          , 89            , 2.12 , .0225 , .6671 , .0003 ,
 1455.0 , 442.2       , 532.75      , 18.00        , 22.32           , 24.57          , 88            , 2.11 , .0232 , .6662 , .0003 ,
 1460.0 , 443.5       , 534.97      , 19.06        , 22.42           , 23.27          , 85            , 1.99 , .0228 , .6146 , .0003 ,
 1465.0 , 441.9       , 537.18      , 19.70        , 22.51           , 22.43          , 84            , 1.93 , .0215 , .6063 , .0002 ,
 1470.0 , 444.7       , 539.40      , 19.08        , 22.61           , 23.31          , 84            , 1.98 , .0211 , .6240 , .0002 ,
 1475.0 , 448.8       , 541.65      , 19.03        , 22.71           , 23.58          , 85            , 2.03 , .0219 , .6288 , .0003 ,
 1480.0 , 447.9       , 543.89      , 18.58        , 22.79           , 24.10          , 86            , 2.05 , .0219 , .6332 , .0002 ,
 1485.0 , 453.9       , 546.16      , 18.54        , 22.89           , 24.48          , 86            , 2.05 , .0217 , .6569 , .0002 ,
 1490.0 , 451.9       , 548.42      , 18.52        , 22.99           , 24.40          , 88            , 2.10 , .0208 , .6451 , .0002 ,
 1495.0 , 450.5       , 550.67      , 18.65        , 23.08           , 24.16          , 88            , 2.05 , .0210 , .6498 , .0002 ,
 1500.0 , 450.7       , 552.92      , 19.58        , 23.16           , 23.02          , 88            , 1.99 , .0205 , .6128 , .0002 ,
 1505.0 , 448.4       , 555.16      , 19.46        , 23.27           , 23.04          , 95            , 2.03 , .0209 , .6203 , .0003 ,
 1510.0 , 454.1       , 557.43      , 19.49        , 23.38           , 23.31          , 97            , 1.98 , .0206 , .6321 , .0002 ,
 1515.0 , 461.3       , 559.74      , 19.17        , 23.46           , 24.07          , 98            , 2.08 , .0209 , .6346 , .0003 ,
 1520.0 , 454.9       , 562.01      , 18.46        , 23.56           , 24.63          , 97            , 2.12 , .0215 , .6682 , .0003 ,
 1525.0 , 469.6       , 564.36      , 19.17        , 23.66           , 24.49          , 96            , 2.07 , .0210 , .6494 , .0002 ,
 1530.0 , 461.9       , 566.67      , 18.38        , 23.74           , 25.12          , 95            , 2.16 , .0203 , .6830 , .0003 ,
 1535.0 , 459.7 , 568.97 , 18.13 , 23.85 , 25.36 , 92 , 2.16 , .0210 , .6784 , .0002 ,
 1540.0 , 467.7 , 571.31 , 19.13 , 23.93 , 24.45 , 88 , 2.06 , .0209 , .6693 , .0003 ,
 1545.0 , 459.7 , 573.61 , 19.51 , 24.02 , 23.56 , 86 , 2.01 , .0200 , .6526 , .0003 ,
 1550.0 , 464.9 , 575.93 , 19.89 , 24.13 , 23.37 , 84 , 2.02 , .0205 , .6456 , .0003 ,
 1555.0 , 468.6 , 578.28 , 19.58 , 24.23 , 23.93 , 84 , 2.06 , .0204 , .6586 , .0002 ,
 1560.0 , 474.6 , 580.65 , 19.56 , 24.32 , 24.26 , 84 , 2.05 , .0208 , .6591 , .0002 ,
 1565.0 , 468.9 , 582.99 , 19.37 , 24.42 , 24.21 , 82 , 2.11 , .0197 , .6456 , .0002 ,
 1570.0 , 464.9 , 585.32 , 19.83 , 24.53 , 23.45 , 82 , 2.00 , .0196 , .6379 , .0002 ,
 1575.0 , 482.2 , 587.73 , 20.08 , 24.61 , 24.01 , 81 , 2.00 , .0189 , .6379 , .0002 ,
 1580.0 , 472.1 , 590.09 , 20.00 , 24.71 , 23.61 , 80 , 1.98 , .0190 , .6379 , .0003 ,
 1585.0 , 466.3 , 592.42 , 20.06 , 24.82 , 23.25 , 82 , 1.99 , .0196 , .6458 , .0002 ,
 1590.0 , 467.0 , 594.76 , 19.63 , 24.92 , 23.79 , 85 , 2.08 , .0202 , .6595 , .0002 ,
 1595.0 , 467.1 , 597.09 , 19.45 , 25.01 , 24.01 , 87 , 2.09 , .0206 , .6616 , .0002 ,
 1600.0 , 479.2 , 599.49 , 19.42 , 25.11 , 24.68 , 85 , 2.11 , .0197 , .6684 , .0003 ,
 1605.0 , 480.2 , 601.89 , 19.41 , 25.21 , 24.74 , 86 , 2.09 , .0206 , .6679 , .0003 ,
 1610.0 , 484.7 , 604.31 , 19.36 , 25.30 , 25.04 , 86 , 2.14 , .0203 , .6736 , .0004 ,
 1615.0 , 479.2 , 606.71 , 19.35 , 25.40 , 24.76 , 86 , 2.12 , .0199 , .6592 , .0002 ,
 1620.0 , 481.8 , 609.12 , 19.88 , 25.50 , 24.24 , 85 , 2.10 , .0193 , .6427 , .0003 ,
 1625.0 , 483.9 , 611.54 , 19.49 , 25.60 , 24.83 , 83 , 2.09 , .0200 , .6597 , .0002 ,
 1630.0 , 483.8 , 613.95 , 19.72 , 25.70 , 24.53 , 81 , 2.04 , .0206 , .6449 , .0002 ,
 1635.0 , 477.5 , 616.34 , 19.73 , 25.79 , 24.20 , 80 , 2.09 , .0198 , .6494 , .0002 ,
 1640.0 , 473.1 , 618.71 , 20.36 , 25.90 , 23.24 , 78 , 2.01 , .0191 , .6040 , .0003 ,
 1645.0 , 481.6 , 621.11 , 20.64 , 25.99 , 23.34 , 78 , 1.97 , .0187 , .5882 , .0002 ,
 1650.0 , 481.3 , 623.52 , 20.21 , 26.11 , 23.82 , 80 , 2.00 , .0186 , .6194 , .0002 ,
 1655.0 , 474.9 , 625.90 , 19.42 , 26.20 , 24.45 , 79 , 2.06 , .0188 , .6450 , .0002 ,
 1660.0 , 470.9 , 628.25 , 18.53 , 26.30 , 25.42 , 78 , 2.19 , .0197 , .6896 , .0003 ,
 1665.0 , 469.3 , 630.60 , 18.89 , 26.38 , 24.84 , 80 , 2.10 , .0212 , .6711 , .0002 ,
 1670.0 , 474.8 , 632.97 , 19.82 , 26.48 , 23.96 , 82 , 2.03 , .0205 , .6409 , .0002 ,
 1675.0 , 473.0 , 635.34 , 20.63 , 26.58 , 22.93 , 86 , 1.94 , .0189 , .6300 , .0002 ,
 1680.0 , 477.4 , 637.72 , 20.10 , 26.70 , 23.75 , 86 , 2.04 , .0185 , .6404 , .0002 ,
 1685.0 , 471.4 , 640.08 , 19.30 , 26.79 , 24.42 , 84 , 2.10 , .0187 , .6485 , .0002 ,
 1690.0 , 476.3 , 642.46 , 18.61 , 26.88 , 25.59 , 85 , 2.13 , .0197 , .6555 , .0002 ,
 1695.0 , 475.7 , 644.84 , 18.98 , 26.97 , 25.06 , 84 , 2.13 , .0215 , .6549 , .0002 ,
 1700.0 , 468.9 , 647.18 , 19.77 , 27.07 , 23.71 , 83 , 2.01 , .0209 , .6402 , .0002 ,
 1705.0 , 476.5 , 649.57 , 20.03 , 27.17 , 23.78 , 82 , 1.98 , .0200 , .6309 , .0003 ,
 1710.0 , 472.0 , 651.93 , 19.53 , 27.28 , 24.16 , 83 , 2.02 , .0195 , .6382 , .0002 ,
 1715.0 , 463.2 , 654.24 , 18.82 , 27.37 , 24.61 , 84 , 2.01 , .0208 , .6477 , .0003 ,
 1720.0 , 463.6 , 656.56 , 18.18 , 27.46 , 25.50 , 86 , 2.14 , .0202 , .6670 , .0003 ,
 1725.0 , 451.1 , 658.82 , 19.16 , 27.55 , 23.55 , 89 , 2.02 , .0209 , .6121 , .0002 ,
 1730.0 , 451.4 , 661.07 , 19.06 , 27.64 , 23.69 , 88 , 1.98 , .0197 , .6346 , .0003 ,
 1735.0 , 460.4 , 663.38 , 19.17 , 27.76 , 24.01 , 88 , 1.99 , .0209 , .6387 , .0002 ,
 1740.0 , 450.4 , 665.63 , 18.10 , 27.83 , 24.89 , 89 , 2.07 , .0213 , .6559 , .0002 ,
 1745.0 , 447.4 , 667.86 , 17.20 , 27.94 , 26.01 , 92 , 2.17 , .0229 , .6698 , .0003 ,
 1750.0 , 440.7 , 670.07 , 18.15 , 28.01 , 24.27 , 96 , 2.03 , .0242 , .6201 , .0002 ,
 1755.0 , 434.4 , 672.24 , 17.17 , 28.10 , 25.30 , 96 , 2.10 , .0219 , .6378 , .0002 ,
 1760.0 , 436.2 , 674.42 , 17.71 , 28.20 , 24.63 , 96 , 2.02 , .0224 , .6159 , .0002 ,
 1765.0 , 433.1 , 676.59 , 17.23 , 28.27 , 25.13 , 99 , 2.06 , .0220 , .6509 , .0002 ,
 1770.0 , 425.1 , 678.71 , 16.31 , 28.36 , 26.07 , 100 , 2.16 , .0241 , .6628 , .0002 ,
 1775.0 , 417.0 , 680.80 , 16.69 , 28.45 , 24.98 , 103 , 2.08 , .0256 , .6256 , .0005 ,
 1780.0 , 417.6 , 682.88 , 15.97 , 28.52 , 26.15 , 103 , 2.15 , .0246 , .6621 , .0003 ,
 1785.0 , 415.0 , 684.96 , 16.28 , 28.61 , 25.48 , 99 , 2.08 , .0255 , .6476 , .0003 ,
 1790.0   , 407.1       , 687.00      , 16.73        , 28.68           , 24.33          , 98            , 2.03 , .0249 , .6026 , .0004 ,
 1795.0   , 402.9       , 689.01      , 16.70        , 28.77           , 24.13          , 100           , 1.93 , .0234 , .6076 , .0003 ,
 1800.0   , 398.2       , 691.00      , 15.85        , 28.85           , 25.13          , 103           , 1.97 , .0246 , .6228 , .0003 ,
 1805.0   , 389.5       , 692.95      , 15.58        , 28.94           , 25.00          , 100           , 2.00 , .0249 , .6269 , .0004 ,
 1810.0   , 378.8       , 694.84      , 15.18        , 29.00           , 24.96          , 101           , 2.01 , .0273 , .6324 , .0004 ,
 1815.0   , 371.3       , 696.70      , 14.67        , 29.09           , 25.31          , 101           , 2.02 , .0280 , .6117 , .0004 ,
 1820.0   , 366.5       , 698.53      , 14.81        , 29.16           , 24.74          , 100           , 1.93 , .0294 , .5897 , .0004 ,
 1825.0   , 356.2       , 700.31      , 12.99        , 29.22           , 27.42          , 103           , 2.11 , .0293 , .6642 , .0006 ,
 1830.0   , 344.2       , 702.03      , 12.83        , 29.30           , 26.83          , 101           , 2.15 , .0321 , .6797 , .0008 ,
 1835.0   , 332.4       , 703.70      , 13.37        , 29.34           , 24.86          , 104           , 1.98 , .0336 , .6314 , .0007 ,
 1840.0   , 329.8       , 705.34      , 13.02        , 29.42           , 25.34          , 103           , 1.95 , .0331 , .6016 , .0008 ,
 1845.0   , 318.3       , 706.94      , 12.92        , 29.50           , 24.63          , 105           , 1.91 , .0343 , .5701 , .0011 ,
 1850.0   , 306.0       , 708.47      , 11.58        , 29.55           , 26.43          , 103           , 1.97 , .0346 , .6396 , .0012 ,
 1855.0   , 297.4       , 709.95      , 10.38        , 29.60           , 28.66          , 115           , 2.09 , .0372 , .6459 , .0021 ,
 1860.0   , 282.5       , 711.36      , 9.46         , 29.66           , 29.86          , 126           , 2.10 , .0417 , .6278 , .0025 ,
 1865.0   , 266.3       , 712.70      , 8.20         , 29.70           , 32.46          , 137           , 2.14 , .0478 , .7140 , .0027 ,
 1870.0   , 245.3       , 713.92      , 7.60         , 29.73           , 32.29          , 155           , 2.09 , .0564 , .6577 , .0048 ,
 1875.0   , 217.5       , 715.01      , 6.96         , 29.77           , 31.24          , 165           , 1.96 , .0618 , .5540 , .0061 ,
 1880.0   , 197.1       , 716.00      , 7.17         , 29.81           , 27.48          , 165           , 1.55 , .0685 , .4254 , .0080 ,
 1885.0   , 176.3       , 716.88      , 6.86         , 29.84           , 25.68          , 161           , 1.34 , .0666 , .3536 , .0072 ,
 1890.0   , 147.9       , 717.62      , 5.89         , 29.88           , 25.11          , 161           , 1.19 , .0714 , .2984 , .0099 ,
 1895.0   , 117.2       , 718.20      , 4.77         , 29.91           , 24.58          , 166           , 1.09 , .0842 , .2830 , .0114 ,
 1900.0   , 91.8        , 718.66      , 2.72         , 29.93           , 33.79          , 222           , 1.56 , .1004 , .5229 , .0206 ,
 1905.0   , 70.3        , 719.01      , 1.35         , 29.93           ,,,, .1810 ,,,
 1910.0   , 55.2        , 719.29      , .24          , 29.93           ,,,,,,,
 1915.0   , 42.6        , 719.50      , .02          , 29.94           ,,,,,,,
 1920.0   , 31.7        , 719.66      , -.15         , 29.93           ,,,,,,,
 1925.0   , 24.8        , 719.78      , .53          , 29.94           ,,,,,,,
 1930.0   , 18.0        , 719.87      , .66          , 29.93           ,,,,,,,
 1935.0   , 11.6        , 719.93      , .97          , 29.95           ,,,,,,,
 1940.0   , 7.3         , 719.97      , .29          , 29.94           ,,,,,,,
 1945.0   , 5.7         , 720.00      , .54          , 29.96           ,,,,,,,
 1950.0   , 4.5         , 720.02      , .96          , 29.94           ,,,,,,,
 1955.0   , 4.4         , 720.04      , .90          , 29.97           ,,,,,,,
 1960.0   , 4.3         , 720.06      , .41          , 29.96           ,,,,,,,
 1965.0   , 4.7         , 720.09      , -1.17        , 29.97           ,,,,,,,
 1970.0   , 4.2         , 720.11      , -.23         , 29.94           ,,,,,,,
 1975.0   , 2.9         , 720.12      , .61          , 29.94           ,,,,,,,
 1980.0   , 2.7         , 720.14      , 1.21         , 29.96           ,,,,,,,
 1985.0   , 3.1         , 720.15      , -0.00        , 29.97           ,,,,,,,
 1990.0   , 3.1         , 720.17      , -1.28        , 29.96           ,,,,,,,
 1995.0   , 2.6         , 720.18      , -1.45        , 29.95           ,,,,,,,
 2000.0   , 2.9         , 720.19      , -.37         , 29.95           ,,,,,,,
 2005.0   , 2.7         , 720.21      , .26          , 29.94           ,,,,,,,
 2010.0   , 2.4         , 720.22      , .07          , 29.95           ,,,,,,,
 2015.0   , 3.1         , 720.23      , .59          , 29.95           ,,,,,,,
 2020.0   , 3.4         , 720.25      , .01          , 29.94           ,,,,,,,
 2025.0   , 1.9         , 720.26      , .64          , 29.96           ,,,,,,,
 2030.0   , 2.7         , 720.27      , 3.94         , 29.95           , .69            , 0             , .01 ,, .1012 , .0008 ,
 2035.0   , 2.5         , 720.29      , -4.46        , 29.97           ,,,, .1444 ,,,
 2040.0   , 2.9         , 720.30      , 4.68         , 29.94           , .62            , 0             , .05 ,, .1201 , .0007 ,
,,,,,,,, .1178 ,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
