Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1145.0 , 461.4 , 433.80 , 19.23 , 18.41 , 23.99 , 101 , 2.08 , .0219 , .6068 , .0004 ,
 1150.0 , 453.9 , 436.07 , 18.94 , 18.49 , 23.97 , 102 , 2.06 , .0207 , .5995 , .0003 ,
 1155.0 , 459.2 , 438.37 , 19.08 , 18.59 , 24.07 , 102 , 2.00 , .0207 , .5747 , .0003 ,
 1160.0 , 456.0 , 440.65 , 19.12 , 18.68 , 23.85 , 100 , 2.03 , .0205 , .5689 , .0004 ,
 1165.0 , 446.6 , 442.88 , 18.70 , 18.78 , 23.89 , 101 , 2.07 , .0207 , .5672 , .0004 ,
 1170.0 , 455.6 , 445.16 , 18.47 , 18.87 , 24.66 , 104 , 2.08 , .0213 , .6104 , .0004 ,
 1175.0 , 451.7 , 447.42 , 18.02 , 18.97 , 25.06 , 99 , 2.13 , .0226 , .6281 , .0004 ,
 1180.0 , 447.1 , 449.65 , 18.41 , 19.05 , 24.28 , 99 , 2.09 , .0220 , .6044 , .0004 ,
 1185.0 , 448.8 , 451.90 , 18.67 , 19.14 , 24.03 , 100 , 2.06 , .0225 , .6032 , .0004 ,
 1190.0 , 450.6 , 454.15 , 18.96 , 19.24 , 23.77 , 99 , 2.02 , .0215 , .5810 , .0004 ,
 1195.0 , 448.9 , 456.39 , 18.93 , 19.34 , 23.72 , 96 , 2.04 , .0213 , .5770 , .0004 ,
 1200.0 , 443.1 , 458.61 , 18.81 , 19.43 , 23.55 , 94 , 2.04 , .0207 , .5770 , .0004 ,
 1205.0 , 448.7 , 460.85 , 18.35 , 19.52 , 24.46 , 93 , 2.08 , .0213 , .5772 , .0003 ,
 1210.0 , 449.7 , 463.10 , 18.58 , 19.62 , 24.21 , 93 , 2.03 , .0222 , .5950 , .0004 ,
 1215.0 , 446.7 , 465.34 , 18.44 , 19.70 , 24.22 , 92 , 2.06 , .0228 , .5785 , .0004 ,
 1220.0 , 439.3 , 467.53 , 18.48 , 19.80 , 23.77 , 91 , 2.04 , .0214 , .5858 , .0004 ,
 1225.0 , 438.0 , 469.72 , 18.84 , 19.89 , 23.25 , 88 , 1.99 , .0213 , .5733 , .0004 ,
 1230.0 , 441.7 , 471.93 , 18.23 , 19.99 , 24.23 , 89 , 2.09 , .0229 , .6174 , .0003 ,
 1235.0 , 442.6 , 474.14 , 18.68 , 20.08 , 23.69 , 93 , 2.04 , .0221 , .6157 , .0004 ,
 1240.0 , 444.8 , 476.37 , 18.88 , 20.16 , 23.56 , 95 , 2.02 , .0211 , .5752 , .0004 ,
 1245.0 , 447.1 , 478.60 , 18.79 , 20.27 , 23.80 , 96 , 2.07 , .0209 , .5822 , .0005 ,
 1250.0 , 446.2 , 480.83 , 18.65 , 20.36 , 23.93 , 98 , 2.04 , .0203 , .5657 , .0004 ,
 1255.0 , 451.7 , 483.09 , 17.93 , 20.45 , 25.19 , 100 , 2.10 , .0228 , .6130 , .0004 ,
 1260.0 , 444.6 , 485.32 , 17.81 , 20.54 , 24.96 , 99 , 2.11 , .0231 , .6167 , .0004 ,
 1265.0 , 443.1 , 487.53 , 18.15 , 20.63 , 24.41 , 103 , 2.12 , .0220 , .6194 , .0005 ,
 1270.0 , 439.6 , 489.73 , 18.45 , 20.72 , 23.83 , 101 , 2.06 , .0209 , .6102 , .0004 ,
 1275.0 , 445.1 , 491.95 , 18.50 , 20.81 , 24.06 , 103 , 2.06 , .0210 , .6230 , .0004 ,
 1280.0 , 446.1 , 494.18 , 18.92 , 20.91 , 23.57 , 100 , 2.07 , .0214 , .5947 , .0006 ,
 1285.0 , 445.0 , 496.41 , 18.81 , 21.00 , 23.66 , 97 , 2.07 , .0222 , .5829 , .0004 ,
 1290.0 , 457.1 , 498.69 , 18.94 , 21.10 , 24.14 , 97 , 2.03 , .0215 , .6052 , .0004 ,
 1295.0 , 452.6 , 500.96 , 18.80 , 21.19 , 24.08 , 94 , 2.05 , .0210 , .5975 , .0004 ,
 1300.0 , 448.9 , 503.20 , 18.43 , 21.29 , 24.36 , 93 , 2.09 , .0222 , .5999 , .0004 ,
 1305.0 , 448.4 , 505.44 , 19.18 , 21.38 , 23.38 , 95 , 2.01 , .0209 , .5748 , .0004 ,
 1310.0 , 445.8 , 507.67 , 19.24 , 21.47 , 23.17 , 100 , 1.97 , .0211 , .5917 , .0004 ,
 1315.0 , 452.3 , 509.93 , 19.75 , 21.58 , 22.90 , 98 , 2.00 , .0212 , .5752 , .0004 ,
 1320.0 , 449.1 , 512.18 , 18.88 , 21.67 , 23.79 , 94 , 2.07 , .0213 , .5819 , .0004 ,
 1325.0 , 458.3 , 514.47 , 18.54 , 21.77 , 24.73 , 95 , 2.07 , .0207 , .5844 , .0004 ,
 1330.0 , 450.7 , 516.73 , 18.51 , 21.84 , 24.35 , 92 , 2.06 , .0219 , .6014 , .0004 ,
 1335.0 , 449.3 , 518.97 , 17.82 , 21.95 , 25.21 , 92 , 2.16 , .0232 , .6021 , .0004 ,
 1340.0 , 447.9 , 521.21 , 18.19 , 22.04 , 24.62 , 89 , 2.08 , .0222 , .6179 , .0004 ,
 1345.0 , 450.4 , 523.46 , 17.91 , 22.12 , 25.15 , 89 , 2.12 , .0225 , .6585 , .0004 ,
 1350.0 , 443.6 , 525.68 , 18.61 , 22.22 , 23.84 , 89 , 2.07 , .0220 , .6206 , .0004 ,
 1355.0 , 440.1 , 527.88 , 18.90 , 22.31 , 23.29 , 101 , 2.07 , .0208 , .6127 , .0005 ,
 1360.0 , 452.3 , 530.14 , 19.21 , 22.41 , 23.54 , 105 , 2.01 , .0210 , .6203 , .0004 ,
 1365.0 , 460.3 , 532.44 , 19.74 , 22.50 , 23.31 , 104 , 2.01 , .0199 , .6000 , .0006 ,
 1370.0 , 453.4 , 534.71 , 19.40 , 22.60 , 23.37 , 112 , 2.02 , .0204 , .6051 , .0004 ,
 1375.0 , 458.6 , 537.00 , 18.89 , 22.71 , 24.29 , 110 , 2.03 , .0205 , .5909 , .0004 ,
 1380.0 , 461.0 , 539.31 , 18.44 , 22.79 , 25.00 , 107 , 2.16 , .0212 , .6192 , .0004 ,
 1385.0 , 451.1 , 541.57 , 18.46 , 22.88 , 24.44 , 102 , 2.07 , .0205 , .6134 , .0004 ,
 1390.0 , 463.7 , 543.88 , 19.67 , 22.98 , 23.57 , 99 , 2.02 , .0207 , .5852 , .0005 ,
 1395.0 , 443.3 , 546.10 , 19.59 , 23.07 , 22.63 , 95 , 1.96 , .0203 , .5629 , .0004 ,
 1400.0 , 458.1 , 548.39 , 18.60 , 23.18 , 24.63 , 97 , 2.12 , .0218 , .5965 , .0004 ,
 1405.0 , 452.6 , 550.65 , 18.91 , 23.27 , 23.94 , 96 , 2.05 , .0204 , .5689 , .0004 ,
 1410.0 , 462.5 , 552.97 , 18.75 , 23.35 , 24.67 , 96 , 2.09 , .0205 , .5975 , .0004 ,
 1415.0 , 449.6 , 555.21 , 19.26 , 23.46 , 23.34 , 97 , 2.03 , .0209 , .5701 , .0004 ,
 1420.0 , 455.1 , 557.49 , 19.68 , 23.55 , 23.13 , 97 , 2.01 , .0211 , .5441 , .0004 ,
 1425.0 , 459.5 , 559.79 , 18.65 , 23.64 , 24.64 , 101 , 2.07 , .0218 , .5866 , .0004 ,
 1430.0 , 463.4 , 562.10 , 18.67 , 23.75 , 24.81 , 100 , 2.07 , .0211 , .6042 , .0006 ,
 1435.0 , 454.3 , 564.38 , 18.70 , 23.83 , 24.30 , 99 , 2.11 , .0206 , .5965 , .0006 ,
 1440.0 , 454.9 , 566.65 , 18.53 , 23.93 , 24.55 , 103 , 2.11 , .0223 , .6137 , .0004 ,
 1445.0 , 455.2 , 568.93 , 19.43 , 24.02 , 23.42 , 106 , 1.95 , .0208 , .5771 , .0004 ,
 1450.0 , 455.7 , 571.20 , 19.35 , 24.11 , 23.55 , 106 , 2.03 , .0200 , .5748 , .0005 ,
 1455.0 , 445.5 , 573.43 , 19.14 , 24.22 , 23.27 , 103 , 2.01 , .0199 , .5677 , .0005 ,
 1460.0 , 459.8 , 575.73 , 19.29 , 24.31 , 23.83 , 103 , 2.02 , .0197 , .5573 , .0004 ,
 1465.0 , 453.4 , 578.00 , 18.78 , 24.40 , 24.14 , 102 , 2.04 , .0216 , .5769 , .0004 ,
 1470.0 , 454.3 , 580.27 , 19.05 , 24.51 , 23.85 , 104 , 2.01 , .0218 , .5769 , .0004 ,
 1475.0 , 446.0 , 582.50 , 18.72 , 24.59 , 23.82 , 110 , 2.06 , .0220 , .5940 , .0004 ,
 1480.0 , 448.1 , 584.74 , 18.29 , 24.69 , 24.50 , 108 , 2.12 , .0224 , .5904 , .0005 ,
 1485.0 , 453.3 , 587.01 , 18.60 , 24.78 , 24.37 , 110 , 2.08 , .0209 , .5910 , .0005 ,
 1490.0 , 449.8 , 589.26 , 19.21 , 24.87 , 23.42 , 110 , 1.97 , .0199 , .5833 , .0005 ,
 1495.0 , 450.9 , 591.51 , 18.60 , 24.97 , 24.24 , 115 , 2.09 , .0223 , .5838 , .0005 ,
 1500.0 , 440.5 , 593.71 , 18.23 , 25.08 , 24.16 , 112 , 2.09 , .0227 , .5874 , .0004 ,
 1505.0 , 450.4 , 595.96 , 17.36 , 25.14 , 25.95 , 111 , 2.21 , .0237 , .6197 , .0005 ,
 1510.0 , 444.2 , 598.19 , 17.66 , 25.24 , 25.14 , 110 , 2.11 , .0223 , .6049 , .0005 ,
 1515.0 , 447.1 , 600.42 , 18.78 , 25.32 , 23.81 , 108 , 2.01 , .0217 , .5537 , .0006 ,
 1520.0 , 439.3 , 602.62 , 19.20 , 25.43 , 22.88 , 109 , 1.97 , .0204 , .5645 , .0004 ,
 1525.0 , 441.5 , 604.83 , 19.32 , 25.52 , 22.85 , 107 , 1.93 , .0209 , .5723 , .0004 ,
 1530.0 , 445.8 , 607.05 , 18.79 , 25.62 , 23.73 , 109 , 2.06 , .0207 , .5717 , .0010 ,
 1535.0 , 442.2 , 609.27 , 18.59 , 25.70 , 23.78 , 107 , 2.04 , .0215 , .5658 , .0007 ,
 1540.0 , 448.6 , 611.51 , 17.85 , 25.80 , 25.13 , 106 , 2.09 , .0229 , .5992 , .0007 ,
 1545.0 , 445.3 , 613.73 , 18.33 , 25.89 , 24.30 , 107 , 2.02 , .0229 , .5907 , .0005 ,
 1550.0 , 439.6 , 615.93 , 18.63 , 25.98 , 23.59 , 107 , 2.01 , .0219 , .5684 , .0006 ,
 1555.0 , 432.4 , 618.09 , 18.34 , 26.08 , 23.57 , 107 , 2.01 , .0216 , .5801 , .0004 ,
 1560.0 , 438.5 , 620.29 , 18.47 , 26.18 , 23.75 , 108 , 2.02 , .0213 , .5677 , .0004 ,
 1565.0 , 437.0 , 622.47 , 17.63 , 26.25 , 24.79 , 107 , 2.11 , .0227 , .6048 , .0006 ,
 1570.0 , 434.0 , 624.64 , 17.42 , 26.35 , 24.91 , 110 , 2.07 , .0238 , .5845 , .0004 ,
 1575.0 , 433.9 , 626.81 , 17.52 , 26.43 , 24.76 , 109 , 2.09 , .0236 , .5792 , .0005 ,
 1580.0 , 420.6 , 628.91 , 17.48 , 26.52 , 24.06 , 110 , 2.07 , .0237 , .6080 , .0006 ,
 1585.0 , 427.5 , 631.05 , 18.43 , 26.60 , 23.20 , 110 , 1.99 , .0213 , .5819 , .0006 ,
 1590.0 , 422.7 , 633.16 , 17.63 , 26.70 , 23.98 , 109 , 2.05 , .0219 , .5969 , .0006 ,
 1595.0 , 433.3 , 635.33 , 17.80 , 26.80 , 24.34 , 110 , 2.04 , .0225 , .5842 , .0005 ,
 1600.0 , 427.0 , 637.47 , 17.81 , 26.86 , 23.97 , 109 , 2.02 , .0236 , .5742 , .0004 ,
 1605.0 , 422.7 , 639.58 , 17.68 , 26.97 , 23.92 , 110 , 2.04 , .0228 , .5544 , .0005 ,
 1610.0 , 424.7 , 641.70 , 18.11 , 27.06 , 23.45 , 108 , 1.97 , .0218 , .5697 , .0004 ,
 1615.0 , 421.1 , 643.81 , 16.90 , 27.14 , 24.92 , 107 , 2.10 , .0229 , .5948 , .0005 ,
 1620.0 , 416.7 , 645.89 , 16.90 , 27.23 , 24.66 , 111 , 2.08 , .0231 , .6190 , .0006 ,
 1625.0 , 415.7 , 647.97 , 17.74 , 27.31 , 23.43 , 110 , 2.00 , .0235 , .5763 , .0004 ,
 1630.0 , 414.4 , 650.04 , 18.01 , 27.40 , 23.00 , 113 , 2.03 , .0234 , .5635 , .0006 ,
 1635.0 , 416.0 , 652.12 , 17.92 , 27.50 , 23.21 , 111 , 2.00 , .0226 , .5628 , .0004 ,
 1640.0 , 428.7 , 654.27 , 16.96 , 27.58 , 25.28 , 111 , 2.09 , .0236 , .6222 , .0005 ,
 1645.0 , 423.1 , 656.38 , 17.15 , 27.67 , 24.67 , 111 , 2.03 , .0239 , .5935 , .0005 ,
 1650.0 , 415.1 , 658.46 , 17.09 , 27.74 , 24.30 , 112 , 2.02 , .0238 , .5904 , .0005 ,
 1655.0 , 415.0 , 660.53 , 17.16 , 27.85 , 24.19 , 113 , 2.01 , .0249 , .5744 , .0004 ,
 1660.0 , 404.7 , 662.56 , 17.12 , 27.92 , 23.64 , 111 , 2.01 , .0249 , .5647 , .0004 ,
 1665.0 , 401.2 , 664.56 , 15.84 , 28.01 , 25.33 , 113 , 2.17 , .0259 , .5803 , .0004 ,
 1670.0 , 405.4 , 666.59 , 16.66 , 28.09 , 24.33 , 114 , 2.03 , .0243 , .5681 , .0004 ,
 1675.0 , 407.4 , 668.63 , 16.65 , 28.16 , 24.47 , 115 , 2.02 , .0249 , .5712 , .0004 ,
 1680.0 , 397.4 , 670.61 , 16.33 , 28.26 , 24.34 , 118 , 2.04 , .0260 , .5803 , .0004 ,
 1685.0 , 393.1 , 672.58 , 16.12 , 28.34 , 24.39 , 118 , 2.08 , .0267 , .5757 , .0006 ,
 1690.0 , 392.0 , 674.54 , 14.89 , 28.41 , 26.32 , 117 , 2.22 , .0272 , .5850 , .0005 ,
 1695.0 , 392.3 , 676.50 , 15.69 , 28.49 , 25.00 , 115 , 2.07 , .0254 , .5765 , .0005 ,
 1700.0 , 384.4 , 678.42 , 15.99 , 28.56 , 24.04 , 116 , 1.98 , .0262 , .5524 , .0005 ,
 1705.0 , 383.7 , 680.34 , 15.41 , 28.65 , 24.91 , 115 , 2.09 , .0278 , .5746 , .0005 ,
 1710.0 , 374.8 , 682.21 , 15.54 , 28.72 , 24.12 , 112 , 2.01 , .0276 , .5543 , .0005 ,
 1715.0 , 377.2 , 684.10 , 15.33 , 28.79 , 24.61 , 113 , 2.05 , .0265 , .5790 , .0005 ,
 1720.0 , 369.3 , 685.95 , 15.87 , 28.88 , 23.26 , 118 , 1.98 , .0259 , .5360 , .0004 ,
 1725.0 , 368.6 , 687.79 , 15.78 , 28.96 , 23.36 , 117 , 1.98 , .0277 , .5240 , .0005 ,
 1730.0 , 368.1 , 689.63 , 14.41 , 29.04 , 25.56 , 118 , 2.07 , .0300 , .5790 , .0005 ,
 1735.0 , 369.1 , 691.48 , 14.32 , 29.11 , 25.78 , 116 , 2.09 , .0290 , .5979 , .0005 ,
 1740.0 , 356.0 , 693.26 , 14.53 , 29.17 , 24.50 , 117 , 2.07 , .0299 , .5762 , .0005 ,
 1745.0 , 353.7 , 695.02 , 14.49 , 29.25 , 24.41 , 119 , 2.07 , .0297 , .5654 , .0005 ,
 1750.0 , 349.7 , 696.77 , 14.35 , 29.33 , 24.37 , 127 , 2.03 , .0308 , .5826 , .0005 ,
 1755.0 , 351.7 , 698.53 , 14.15 , 29.39 , 24.86 , 126 , 2.03 , .0313 , .5892 , .0007 ,
 1760.0 , 346.9 , 700.27 , 13.95 , 29.46 , 24.86 , 124 , 2.07 , .0317 , .5873 , .0011 ,
 1765.0 , 341.3 , 701.97 , 13.91 , 29.54 , 24.54 , 125 , 2.00 , .0307 , .5720 , .0006 ,
 1770.0 , 336.9 , 703.66 , 13.79 , 29.60 , 24.42 , 130 , 1.94 , .0307 , .5785 , .0008 ,
 1775.0 , 327.8 , 705.30 , 13.48 , 29.66 , 24.32 , 129 , 1.95 , .0318 , .5698 , .0010 ,
 1780.0 , 319.5 , 706.89 , 13.53 , 29.74 , 23.61 , 132 , 1.93 , .0309 , .5391 , .0013 ,
 1785.0 , 315.3 , 708.47 , 13.12 , 29.81 , 24.03 , 132 , 1.98 , .0331 , .5798 , .0016 ,
 1790.0 , 311.0 , 710.03 , 11.71 , 29.87 , 26.55 , 143 , 2.12   , .0383  , .5770  , .0010   ,
 1795.0 , 307.6 , 711.56 , 11.54 , 29.93 , 26.66 , 140 , 2.03   , .0373  , .5926  , .0011   ,
 1800.0 , 298.4 , 713.06 , 11.44 , 29.97 , 26.08 , 139 , 1.98   , .0378  , .5853  , .0012   ,
 1805.0 , 283.2 , 714.47 , 11.21 , 30.04 , 25.26 , 145 , 1.94   , .0410  , .5747  , .0015   ,
 1810.0 , 271.4 , 715.83 , 10.36 , 30.10 , 26.18 , 152 , 2.02   , .0457  , .5672  , .0023   ,
 1815.0 , 261.3 , 717.13 , 9.28 , 30.15 , 28.17 , 156 , 2.09   , .0485  , .5628  , .0024   ,
 1820.0 , 253.1 , 718.40 , 9.25 , 30.18 , 27.37 , 161 , 1.92   , .0483  , .4846  , .0025   ,
 1825.0 , 239.3 , 719.60 , 9.02 , 30.23 , 26.55 , 181 , 1.82   , .0512  , .4822  , .0036   ,
 1830.0 , 216.3 , 720.68 , 8.22 , 30.28 , 26.30 , 197 , 1.74   , .0584  , .4179  , .0027   ,
 1835.0 , 202.2 , 721.69 , 6.26 , 30.32 , 32.32 , 212 , 1.97   , .0802  , .4736  , .0043   ,
 1840.0 , 179.6 , 722.59 , 4.71 , 30.34 , 38.15 , 202 , 2.23   , .1051  , .5501  , .0056   ,
 1845.0 , 152.2 , 723.35 , 4.25 , 30.36 , 35.84 , 194 , 2.02   , .1128  , .4649  , .0077   ,
 1850.0 , 131.4 , 724.01 , 4.80 , 30.38 , 27.36 , 190 , 1.48   , .1032  , .3395  , .0092   ,
 1855.0 , 108.2 , 724.55 , 3.85 , 30.41 , 28.10 , 183 , 1.48   , .1306  , .1033  , .0136   ,
 1860.0 , 89.6 , 725.00 , 2.98 , 30.44 , 30.10 , 154 , 1.46   , .1755  , .1319  , .0189   ,
 1865.0 , 73.0 , 725.36 , 2.07 , 30.43 , 35.18 , 109 , 1.39   , .2547  , .0030  , .0277   ,
 1870.0 , 56.5 , 725.64 , 1.83 , 30.44 ,,,,,,,
 1875.0 , 38.0 , 725.83 , 1.23 , 30.46 ,,,,,,,
 1880.0 , 21.9 , 725.94 , .74 , 30.47 ,,,,,,,
 1885.0 , 9.4 , 725.99 , -.64 , 30.44 ,,,,,,,
 1890.0 , 3.2 , 726.01 , -.81 , 30.47 ,,,,,,,
 1895.0 , 1.6 , 726.01 , .96 , 30.44 ,,,,,,,
 1900.0 , .9 , 726.02 , .61 , 30.45 ,,,,,,,
 1905.0 , 1.1 , 726.02 , 1.51 , 30.48 ,,,,,,,
 1910.0 , .3 , 726.02 , .45 , 30.47 ,,,,,,,
 1915.0 , 0.0 , 726.02 , -.64 , 30.47 ,,,,,,,
 1920.0 , 0.0 , 726.02 , .05 , 30.47 ,,,,,,,
 1925.0 , 0.0 , 726.02 , .84 , 30.46 ,,,,,,,
 1930.0 , 0.0 , 726.02 , .23 , 30.47 ,,,,,,,
 1935.0 , 0.0 , 726.02 , -.70 , 30.49 ,,,,,,,
 1940.0 , 0.0 , 726.02 , -.75 , 30.46 ,,,,,,,
 1945.0 , 0.0 , 726.02 , -.68 , 30.45 ,,,,,,,
 1950.0 , 0.0 , 726.02 , .12 , 30.48 ,,,,,,,
 1955.0 , 0.0 , 726.02 , .58 , 30.46 ,,,,,,,
 1960.0 , 0.0 , 726.02 , -.35 , 30.45 ,,,,,,,
 1965.0 , 0.0 , 726.02 , -3.16 , 30.48 ,,,,,,,
 1970.0 , 0.0 , 726.02 , -.09 , 30.46 ,,,,,,,
 1975.0 , 0.0 , 726.02 , .83 , 30.46 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
