Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1410.0 , 112.5 , 167.09 , 3.92 , 7.35 , 28.69 , 512 , 1.96 , .0910 , .4891 , .0232 ,
 1415.0 , 112.8 , 167.65 , 4.64 , 7.37 , 24.31 , 486 , 1.88 , .0894 , .5001 , .0234 ,
 1420.0 , 110.4 , 168.20 , 5.27 , 7.39 , 20.95 , 468 , 1.67 , .0822 , .4595 , .0168 ,
 1425.0 , 110.0 , 168.75 , 5.45 , 7.42 , 20.19 , 450 , 1.67 , .0821 , .5761 , .0221 ,
 1430.0 , 110.8 , 169.31 , 4.63 , 7.46 , 23.94 , 457 , 1.88 , .0874 , .5505 , .0244 ,
 1435.0 , 108.4 , 169.85 , 4.37 , 7.47 , 24.79 , 437 , 1.67 , .0824 , .5110 , .0194 ,
 1440.0 , 107.9 , 170.39 , 3.68 , 7.48 , 29.30 , 428 , 1.72 , .0851 , .4940 , .0208 ,
 1445.0 , 106.9 , 170.92 , 4.65 , 7.52 , 23.00 , 437 , 1.97 , .0970 , .5322 , .0224 ,
 1450.0 , 106.3 , 171.45 , 4.90 , 7.53 , 21.70 , 418 , 1.75 , .0830 , .5101 , .0215 ,
 1455.0 , 106.0 , 171.98 , 4.11 , 7.57 , 25.77 , 411 , 1.78 , .0836 , .4860 , .0208 ,
 1460.0 , 103.6 , 172.50 , 5.07 , 7.58 , 20.45 , 397 , 1.55 , .0709 , .4010 , .0175 ,
 1465.0 , 103.3 , 173.02 , 4.60 , 7.60 , 22.47 , 395 , 1.42 , .0691 , .3665 , .0183 ,
 1470.0 , 104.4 , 173.54 , 4.65 , 7.64 , 22.48 , 428 , 1.81 , .0876 , .5130 , .0255 ,
 1475.0 , 102.4 , 174.05 , 4.15 , 7.65 , 24.66 , 442 , 1.74 , .0886 , .4952 , .0264 ,
 1480.0 , 101.3 , 174.56 , 3.25 , 7.67 , 31.13 , 434 , 1.77 , .0899 , .4280 , .0155 ,
 1485.0 , 102.5 , 175.07 , 3.76 , 7.69 , 27.27 , 413 , 1.72 , .0861 , .5788 , .0198 ,
 1490.0 , 99.7 , 175.57 , 4.67 , 7.70 , 21.34 , 401 , 1.74 , .0888 , .5324 , .0251 ,
 1495.0 , 98.4 , 176.06 , 4.90 , 7.73 , 20.08 , 395 , 2.13 , .1090 , .6232 , .0296 ,
 1500.0 , 100.3 , 176.56 , 4.68 , 7.76 , 21.45 , 419 , 2.04 , .1083 , .5985 , .0281 ,
 1505.0 , 98.8 , 177.06 , 4.02 , 7.78 , 24.56 , 406 , 1.88 , .0979 , .5478 , .0249 ,
 1510.0 , 96.7 , 177.54 , 2.97 , 7.80 , 32.53 , 376 , 1.79 , .0895 , .4874 , .0214 ,
 1515.0 , 95.6 , 178.02 , 3.89 , 7.82 , 24.58 , 353 , 1.46 , .0769 , .4328 , .0197 ,
 1520.0 , 96.2 , 178.50 , 4.94 , 7.82 , 19.48 , 347 , 1.53 , .0821 , .4560 , .0181 ,
 1525.0 , 94.5 , 178.97 , 4.70 , 7.87 , 20.08 , 371 , 1.82 , .0955 , .5294 , .0209 ,
 1530.0 , 92.8 , 179.44 , 4.37 , 7.90 , 21.22 , 409 , 2.01 , .1026 , .5340 , .0259 ,
 1535.0 , 91.7 , 179.90 , 3.08 , 7.90 , 29.76 , 402 , 1.86 , .0987 , .4841 , .0181 ,
 1540.0 , 91.5 , 180.35 , 2.36 , 7.91 , 38.71 , 429 , 1.50 , .0802 , .4350 , .0156 ,
 1545.0 , 89.5 , 180.80 , 3.58 , 7.93 , 25.00 , 439 , 1.50 , .0811 , .4422 , .0172 ,
 1550.0 , 89.3 , 181.25 , 3.33 , 7.94 , 26.81 , 421 , 1.84 , .0979 , .4843 , .0221 ,
 1555.0 , 87.2 , 181.68 , 3.37 , 7.97 , 25.84 , 417 , 2.24 , .1143 , .5379 , .0239 ,
 1560.0 , 84.7 , 182.11 , 3.96 , 7.98 , 21.41 , 391 , 2.20 , .1219 , .5412 , .0216 ,
 1565.0 , 85.0 , 182.53 , 3.51 , 8.00 , 24.22 , 382 , 1.72 , .0957 , .4997 , .0172 ,
 1570.0 , 85.7 , 182.96 , 3.90 , 8.02 , 21.96 , 381 , 1.62 , .0876 , .5013 , .0178 ,
 1575.0 , 84.7 , 183.38 , 3.19 , 8.04 , 26.56 , 384 , 1.57 , .0819 , .4433 , .0184 ,
 1580.0 , 84.7 , 183.81 , 2.84 , 8.05 , 29.79 , 360 , 1.66 , .0908 , .4714 , .0157 ,
 1585.0 , 82.1 , 184.22 , 3.00 , 8.06 , 27.36 , 346 , 2.28 , .1228 , .4828 , .0229 ,
 1590.0 , 81.1 , 184.62 , 3.96 , 8.08 , 20.50 , 332 , 1.61 , .0892 , .4090 , .0173 ,
 1595.0 , 77.9 , 185.01 , 3.90 , 8.10 , 19.98 , 317 , 1.80 , .0980 , .4710 , .0173 ,
 1600.0 , 77.4 , 185.40 , 4.31 , 8.13 , 17.97 , 326 , 1.73 , .0947 , .4533 , .0164 ,
 1605.0 , 76.9 , 185.78 , 4.18 , 8.13 , 18.40 , 328 , 1.64 , .0875 , .4405 , .0122 ,
 1610.0 , 76.2 , 186.17 , 3.57 , 8.17 , 21.36 , 388 , 2.25 , .1213 , .5939 , .0241 ,
 1615.0 , 75.0 , 186.54 , 3.36 , 8.18 , 22.35 , 473 , 1.91 , .1031 , .4936 , .0174 ,
 1620.0 , 73.6 , 186.91 , 2.26 , 8.20 , 32.53 , 487 , 1.99 , .1073 , .4723 , .0161 ,
 1625.0 , 71.1 , 187.26 , 1.77 , 8.20 ,,, 2.13 , .1178 , .5077 , .0179 ,
 1630.0 , 71.6 , 187.62 , 2.39 , 8.22 , 30.02 , 458 , 1.85 , .1032 , .4580 , .0168 ,
 1635.0 , 69.7 , 187.97 , 3.27 , 8.22 , 21.31 , 427 , 1.76 , .1006 , .4558 , .0146 ,
 1640.0 , 69.4 , 188.32 , 2.71 , 8.25 , 25.63 , 454 , 1.58 , .0913 , .4848 , .0149 ,
 1645.0 , 68.4 , 188.66 , 3.41 , 8.27 , 20.04 , 453 , 1.35 , .0765 , .4046 , .0123 ,
 1650.0 , 67.1 , 188.99 , 1.87 , 8.26 ,,, 1.56 , .0875 , .4374 , .0122 ,
 1655.0 , 66.7 , 189.33 , 2.30 , 8.30 , 28.98 , 399 , 1.89 , .1059 , .4690 , .0162 ,
 1660.0 , 65.2 , 189.65 , 3.14 , 8.28 , 20.75 , 377 , 2.05 , .1205 , .4943 , .0179 ,
 1665.0 , 63.1 , 189.97 , 2.67 , 8.32 , 23.63 , 365 , 2.54 , .1493 , .6110 , .0202 ,
 1670.0 , 63.1 , 190.29 , 3.31 , 8.33 , 19.09 , 331 , 2.25 , .1406 , .5445 , .0175 ,
 1675.0 , 61.8 , 190.59 , 2.90 , 8.34 , 21.34 , 306 , 1.94 , .1135 , .5051 , .0154 ,
 1680.0 , 60.1 , 190.90 , 3.69 , 8.35 , 16.30 , 295 , 1.75 , .0979 , .4360 , .0135 ,
 1685.0 , 59.8 , 191.19 , 3.36 , 8.38 , 17.78 , 407 , 1.63 , .0926 , .4129 , .0132 ,
 1690.0 , 59.1 , 191.49 , 2.54 , 8.41 , 23.27 , 870 , 1.86 , .1119 , .4936 , .0156 ,
 1695.0 , 57.4 , 191.78 , .98 , 8.40 ,,, 1.97 , .1225 , .4728 , .0154 ,
 1700.0 , 57.2 , 192.06 , .34 , 8.40 ,,, 2.37 , .1434 , .6549 , .0189 ,
 1705.0 , 55.6 , 192.34 , 2.20 , 8.40 , 25.27 , 589 , 1.82 , .1148 , .4861 , .0120 ,
 1710.0 , 55.4 , 192.62 , 3.33 , 8.41 , 16.61 , 490 , 1.69 , .1053 , .4028 , .0129 ,
 1715.0 , 54.3 , 192.89 , 3.59 , 8.45 , 15.11 , 425 , 2.02 , .1244 , .5059 , .0159 ,
 1720.0 , 51.8 , 193.15 , 3.23 , 8.46 , 16.02 , 343 , 1.61 , .1005 , .4680 , .0110 ,
 1725.0 , 50.8 , 193.40 , 1.97 , 8.47 ,,, 1.87 , .1165 , .5048 , .0121 ,
 1730.0 , 51.4 , 193.66 , 2.12 , 8.49 , 24.27 , 250 , 1.96 , .1180 , .4742 , .0144 ,
 1735.0 , 48.9 , 193.90 , 2.12 , 8.49 , 23.05 , 287 , 2.06 , .1282 , .4938 , .0116 ,
 1740.0 , 49.1 , 194.15 , 1.30 , 8.50 ,,, 2.48 , .1633 , .7354 , .0141 ,
 1745.0 , 47.8 , 194.39 , 2.08 , 8.51 , 22.95 , 286 , 2.20 , .1377 , .5415 , .0131 ,
 1750.0 , 47.0 , 194.62 , 2.07 , 8.51 , 22.70 , 296 , 1.76 , .1114 , .4643 , .0102 ,
 1755.0 , 44.7 , 194.85 , 1.59 , 8.54 ,,, 1.63 , .1126 , .4721 , .0078 ,
 1760.0 , 45.3 , 195.07 , 1.38 , 8.54 ,,, 1.73 , .1160 , .5261 , .0094 ,
 1765.0 , 43.3 , 195.29 , 2.00 , 8.53 ,,, 1.95 , .1334 , .5525 , .0102 ,
 1770.0 , 41.4 , 195.50 , 1.90 , 8.55 ,,, 2.76 , .1738 , .7247 , .0143 ,
 1775.0 , 41.0 , 195.70 , 1.97 , 8.59 ,,, 2.18 , .1342 , .5341 , .0104 ,
 1780.0 , 40.7 , 195.90 , 1.66 , 8.56 ,,, 1.63 , .1127 , .3216 , .0075 ,
 1785.0 , 38.4 , 196.10 , .95 , 8.57 ,,, 1.66 , .1177 , .3864 , .0089 ,
 1790.0 , 38.0 , 196.29 , 1.19 , 8.59 ,,, 1.81 , .1230 , .3800 , .0095 ,
 1795.0 , 37.7 , 196.48 , 1.11 , 8.60 ,,, 2.54 , .1680 , .5146 , .0130 ,
 1800.0 , 36.1 , 196.66 , .41 , 8.58 ,,, 3.35 , .2172 , .8045 , .0155 ,
 1805.0 , 34.1 , 196.83 , 1.53 , 8.61 ,,, 2.02 , .1451 , .4295 , .0100 ,
 1810.0 , 32.1 , 196.99 , 2.49 , 8.60 , 12.91 , 184 , 2.25 , .1621 , .5020 , .0114 ,
 1815.0 , 31.6 , 197.15 , 1.05 , 8.63 ,,, 2.27 , .1638 , .5175 , .0122 ,
 1820.0 , 30.4 , 197.30 , 1.37 , 8.64 ,,, 1.83 , .1330 , .4320 , .0096 ,
 1825.0 , 28.4 , 197.44 , 1.59 , 8.61 ,,, 2.04 , .1470 , .5178 , .0102 ,
 1830.0 , 26.7 , 197.57 , 2.23 , 8.64 , 11.96 , 123 , 1.78 , .1362 , .4817 , .0082 ,
 1835.0 , 25.5 , 197.70 , 1.68 , 8.66 ,,, 2.22 , .1724 , .6391 , .0118 ,
 1840.0 , 24.7 , 197.82 , .77 , 8.67 ,,, 2.42 , .1906 , .7762 , .0135 ,
 1845.0 , 22.6 , 197.94 , -.10 , 8.64 ,,, 2.26 , .1804 , .6011 , .0129 ,
 1850.0 , 20.6 , 198.04 , .33 , 8.67 ,,, 1.61 , .1342 , .5305 , .0108 ,
 1855.0 , 19.3 , 198.14 , 1.99 , 8.66 ,,, 1.65 , .1323 , .4217 , .0108 ,
 1860.0 , 19.5 , 198.23 , .61 , 8.66 ,,, 1.53 , .1257 , .3955 , .0105 ,
 1865.0 , 18.4 , 198.33 , 1.66 , 8.69 ,,, 1.48 , .1342 , .3287 , .0109 ,
 1870.0 , 15.9 , 198.41 , 1.44 , 8.67 ,,, 1.67 , .1512 , .4674 , .0132 ,
 1875.0 , 14.5 , 198.48 , .65 , 8.70 ,,, 1.72 , .1604 , .4967 , .0131 ,
 1880.0 , 14.2 , 198.55 , 1.03 , 8.70 ,,, 2.60 , .2347 , .6041 , .0232 ,
 1885.0 , 14.4 , 198.62 , .04 , 8.69 ,,,,,,,
 1890.0 , 13.6 , 198.69 , .48 , 8.70 ,,, 2.39 , .2336 , .4759 , .0216 ,
 1895.0 , 13.0 , 198.75 , .94 , 8.70 ,,, 1.69 , .1619 , .4109 , .0153 ,
 1900.0 , 13.5 , 198.82 , 1.29 , 8.70 ,,, 2.08 , .2001 , .4638 , .0182 ,
 1905.0 , 12.9 , 198.89 , .81 , 8.71 ,,, 1.58 , .1544 , .3262 , .0153 ,
 1910.0 , 12.4 , 198.95 , .79 , 8.72 ,,,,,,,
 1915.0 , 12.7 , 199.01 , 0.00 , 8.71 ,,, 2.44 , .2441 , .5589 , .0218 ,
 1920.0 , 11.7 , 199.07 , .69 , 8.72 ,,, 1.67 , .1732 , .3707 , .0166 ,
 1925.0 , 11.3 , 199.13 , .70 , 8.71 ,,, 2.01 , .1981 , .4791 , .0188 ,
 1930.0 , 11.5 , 199.18 , .74 , 8.74 ,,, 1.49 , .1594 , .2965 , .0156 ,
 1935.0 , 11.1 , 199.24 , .39 , 8.72 ,,, 1.72 , .1799 , .5579 , .0180 ,
 1940.0 , 10.6 , 199.29 , -1.03 , 8.74 ,,, 1.20 , .1466 , .3806 , .0132 ,
 1945.0 , 10.1 , 199.34 , -.15 , 8.72 ,,, 1.38 , .1679 , .3015 , .0155 ,
 1950.0 , 10.2 , 199.39 , -.49 , 8.71 ,,, 1.78 , .2204 , .5067 , .0215 ,
 1955.0 , 10.1 , 199.44 , .31 , 8.73 ,,,,,,,
 1960.0 , 9.0 , 199.49 , 1.48 , 8.72 ,,,,,,,
 1965.0 , 9.3 , 199.54 , 1.17 , 8.73 ,,, 2.32 , .2494 , .4920 , .0233 ,
 1970.0 , 9.3 , 199.58 , 1.57 , 8.75 ,,, 1.26 , .1696 , .3769 , .0161 ,
 1975.0 , 8.4 , 199.62 , 1.55 , 8.75 ,,, 1.25 , .1519 , .3114 , .0145 ,
 1980.0 , 7.7 , 199.66 , -1.62 , 8.75 ,,, 1.33 , .1630 , .2541 , .0163 ,
 1985.0 , 8.0 , 199.70 , -2.69 , 8.74 ,,,,,,,
,,,,,,, 1.97 , .2508 , .4152 , .0252 ,
,,,,,,, 2.02 , .2666 , .3671 , .0246 ,
,,,,,,,,,,,
,,,,,,, 1.82 , .2572 , .3460 , .0251 ,
,,,,,,, 1.96 , .2520 , .3787 , .0245 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
