Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1160.0 , 127.8 , 108.49 , 5.59 , 5.50 , 22.84 , 304 , 1.36 , .0168 , .9373 , .0199 ,
 1165.0 , 130.1 , 109.14 , 5.82 , 5.54 , 22.36 , 301 , 1.37 , .0163 , .9471 , .0177 ,
 1170.0 , 130.0 , 109.79 , 6.10 , 5.57 , 21.32 , 295 , 1.33 , .0156 , .8597 , .0188 ,
 1175.0 , 129.4 , 110.44 , 5.91 , 5.59 , 21.87 , 291 , 1.30 , .0164 , .8687 , .0175 ,
 1180.0 , 130.0 , 111.09 , 6.05 , 5.63 , 21.47 , 286 , 1.29 , .0161 , .9128 , .0188 ,
 1185.0 , 129.5 , 111.73 , 5.86 , 5.66 , 22.09 , 281 , 1.34 , .0166 , .9419 , .0179 ,
 1190.0 , 131.6 , 112.39 , 5.61 , 5.69 , 23.47 , 277 , 1.42 , .0174 , .9481 , .0190 ,
 1195.0 , 132.0 , 113.05 , 6.13 , 5.71 , 21.55 , 276 , 1.28 , .0164 , .8773 , .0168 ,
 1200.0 , 128.6 , 113.69 , 6.19 , 5.74 , 20.78 , 274 , 1.27 , .0162 , .8253 , .0189 ,
 1205.0 , 131.4 , 114.35 , 6.05 , 5.78 , 21.73 , 276 , 1.34 , .0166 , .9116 , .0174 ,
 1210.0 , 131.6 , 115.01 , 6.19 , 5.81 , 21.27 , 274 , 1.35 , .0161 , .8914 , .0182 ,
 1215.0 , 132.6 , 115.67 , 5.82 , 5.83 , 22.77 , 278 , 1.37 , .0177 , .9743 , .0170 ,
 1220.0 , 131.8 , 116.33 , 5.98 , 5.87 , 22.03 , 283 , 1.37 , .0169 , .8812 , .0186 ,
 1225.0 , 132.4 , 116.99 , 5.81 , 5.90 , 22.78 , 285 , 1.45 , .0175 , .9069 , .0193 ,
 1230.0 , 133.0 , 117.66 , 5.55 , 5.92 , 23.97 , 281 , 1.49 , .0185 , .9947 , .0179 ,
 1235.1 , 132.5 , 118.32 , 5.95 , 5.95 , 22.28 , 279 , 1.41 , .0172 , .8982 , .0169 ,
 1240.0 , 131.6 , 118.98 , 6.02 , 5.98 , 21.88 , 269 , 1.43 , .0171 , .8901 , .0163 ,
 1245.0 , 132.0 , 119.64 , 5.95 , 6.01 , 22.19 , 261 , 1.39 , .0172 , .8808 , .0189 ,
 1250.0 , 129.2 , 120.28 , 6.41 , 6.04 , 20.15 , 256 , 1.28 , .0159 , .8034 , .0157 ,
 1255.0 , 129.6 , 120.93 , 6.57 , 6.07 , 19.73 , 246 , 1.22 , .0156 , .8111 , .0165 ,
 1260.0 , 130.1 , 121.58 , 6.65 , 6.12 , 19.56 , 238 , 1.22 , .0154 , .8308 , .0158 ,
 1265.0 , 131.9 , 122.24 , 6.96 , 6.14 , 18.96 , 229 , 1.18 , .0148 , .8252 , .0147 ,
 1270.0 , 131.8 , 122.90 , 6.72 , 6.17 , 19.61 , 225 , 1.22 , .0153 , .7646 , .0157 ,
 1275.0 , 129.7 , 123.55 , 7.15 , 6.22 , 18.14 , 232 , 1.12 , .0139 , .6865 , .0150 ,
 1280.0 , 132.1 , 124.21 , 6.72 , 6.25 , 19.64 , 249 , 1.23 , .0149 , .8449 , .0170 ,
 1285.0 , 128.5 , 124.85 , 5.69 , 6.28 , 22.60 , 273 , 1.46 , .0180 , .9037 , .0185 ,
 1290.0 , 130.7 , 125.51 , 5.31 , 6.31 , 24.63 , 289 , 1.58 , .0195 , .9485 , .0196 ,
 1295.0 , 131.7 , 126.17 , 4.59 , 6.33 , 28.69 , 301 , 1.82 , .0217 , 1.0543 , .0220 ,
 1300.0 , 130.9 , 126.82 , 4.89 , 6.36 , 26.79 , 302 , 1.77 , .0206 , .9962 , .0204 ,
 1305.0 , 131.8 , 127.48 , 5.36 , 6.37 , 24.60 , 287 , 1.58 , .0188 , .9815 , .0180 ,
 1310.0 , 129.4 , 128.13 , 5.47 , 6.41 , 23.66 , 270 , 1.50 , .0182 , .9891 , .0180 ,
 1315.0 , 132.2 , 128.79 , 6.28 , 6.44 , 21.04 , 259 , 1.35 , .0159 , .8174 , .0154 ,
 1320.0 , 131.3 , 129.44 , 6.61 , 6.46 , 19.85 , 252 , 1.24 , .0151 , .7448 , .0153 ,
 1325.0 , 130.4 , 130.10 , 6.31 , 6.50 , 20.68 , 249 , 1.34 , .0158 , .7750 , .0166 ,
 1330.0 , 131.3 , 130.75 , 6.02 , 6.54 , 21.83 , 252 , 1.38 , .0166 , .8616 , .0167 ,
 1335.0 , 129.8 , 131.40 , 5.37 , 6.56 , 24.15 , 253 , 1.56 , .0186 , .9122 , .0177 ,
 1340.0 , 129.4 , 132.05 , 5.39 , 6.58 , 24.00 , 253 , 1.53 , .0184 , .8920 , .0181 ,
 1345.0 , 129.8 , 132.70 , 5.65 , 6.61 , 22.98 , 253 , 1.51 , .0177 , .8502 , .0173 ,
 1350.0 , 128.7 , 133.34 , 5.78 , 6.64 , 22.28 , 247 , 1.44 , .0172 , .8242 , .0164 ,
 1355.0 , 128.4 , 133.98 , 5.73 , 6.67 , 22.41 , 238 , 1.47 , .0174 , .8262 , .0161 ,
 1360.0 , 129.7 , 134.63 , 6.00 , 6.70 , 21.62 , 234 , 1.34 , .0166 , .8304 , .0163 ,
 1365.0 , 129.0 , 135.28 , 6.10 , 6.73 , 21.15 , 237 , 1.35 , .0163 , .7962 , .0165 ,
 1370.0 , 128.1 , 135.92 , 5.65 , 6.76 , 22.68 , 241 , 1.40 , .0176 , .8367 , .0165 ,
 1375.0 , 129.6 , 136.56 , 5.45 , 6.79 , 23.78 , 242 , 1.52 , .0188 , .8423 , .0183 ,
 1380.0 , 128.1 , 137.21 , 5.33 , 6.81 , 24.03 , 239 , 1.52 , .0192 , .8861 , .0180 ,
 1385.0 , 131.3 , 137.86 , 5.64 , 6.84 , 23.26 , 233 , 1.45 , .0183 , .8899 , .0178 ,
 1390.0 , 127.7 , 138.50 , 6.04 , 6.87 , 21.13 , 236 , 1.38 , .0169 , .8308 , .0157 ,
 1395.0 , 128.4 , 139.14 , 6.18 , 6.90 , 20.76 , 236 , 1.30 , .0165 , .8267 , .0160 ,
 1400.0 , 129.8 , 139.79 , 5.86 , 6.93 , 22.17 , 235 , 1.36 , .0175 , .8751 , .0149 ,
 1405.0 , 126.1 , 140.42 , 5.77 , 6.96 , 21.87 , 237 , 1.43 , .0177 , .8604 , .0163 ,
 1410.0 , 127.9 , 141.06 , 5.77 , 6.99 , 22.18 , 237 , 1.43 , .0178 , .9233 , .0159 ,
 1415.0 , 129.5 , 141.71 , 5.57 , 7.02 , 23.23 , 238 , 1.50 , .0186 , .9161 , .0158 ,
 1420.1 , 129.1 , 142.35 , 6.04 , 7.05 , 21.38 , 241 , 1.33 , .0169 , .7582 , .0148 ,
 1425.0 , 127.2 , 142.99 , 5.63 , 7.07 , 22.60 , 243 , 1.42 , .0178 , .9084 , .0174 ,
 1430.0 , 126.3 , 143.62 , 5.17 , 7.11 , 24.41 , 246 , 1.58 , .0194 , .9805 , .0182 ,
 1435.0 , 121.7 , 144.23 , 5.24 , 7.13 , 23.23 , 244 , 1.54 , .0190 , 1.0025 , .0181 ,
 1440.0 , 127.5 , 144.87 , 5.20 , 7.15 , 24.49 , 236 , 1.47 , .0192 , .9336 , .0172 ,
 1445.0 , 124.2 , 145.49 , 5.58 , 7.18 , 22.26 , 228 , 1.42 , .0179 , .9008 , .0170 ,
 1450.0 , 123.1 , 146.10 , 6.02 , 7.22 , 20.44 , 222 , 1.31 , .0165 , .8071 , .0159 ,
 1455.0 , 124.7 , 146.73 , 5.78 , 7.24 , 21.57 , 218 , 1.37 , .0173 , .8530 , .0163 ,
 1460.0 , 122.9 , 147.34 , 5.66 , 7.27 , 21.72 , 221 , 1.47 , .0177 , .8145 , .0175 ,
 1465.1 , 122.9 , 147.96 , 5.43 , 7.30 , 22.62 , 225 , 1.42 , .0183 , .8631 , .0185 ,
 1470.0 , 124.0 , 148.58 , 5.06 , 7.33 , 24.53 , 224 , 1.59 , .0198 , .9088 , .0185 ,
 1475.0 , 122.3 , 149.19 , 4.90 , 7.35 , 24.96 , 223 , 1.64 , .0211 , .9462 , .0210 ,
 1480.0 , 120.8 , 149.79 , 5.04 , 7.38 , 23.97 , 221 , 1.56 , .0204 , .9175 , .0197 ,
 1485.0 , 119.5 , 150.39 , 5.10 , 7.39 , 23.40 , 218 , 1.58 , .0200 , .9048 , .0211 ,
 1490.0 , 119.9 , 150.99 , 5.08 , 7.43 , 23.58 , 211 , 1.52 , .0203 , .8346 , .0187 ,
 1495.0 , 118.9 , 151.58 , 5.38 , 7.45 , 22.08 , 203 , 1.46 , .0191 , .8005 , .0186 ,
 1500.0 , 118.2 , 152.17 , 5.30 , 7.48 , 22.31 , 204 , 1.46 , .0196 , .8250 , .0197 ,
 1505.0 , 116.2 , 152.75 , 5.62 , 7.50 , 20.68 , 205 , 1.33 , .0183 , .7961 , .0197 ,
 1510.0 , 116.9 , 153.34 , 4.87 , 7.53 , 23.99 , 206 , 1.54 , .0212 , .8127 , .0205 ,
 1515.0 , 114.8 , 153.91 , 4.77 , 7.56 , 24.09 , 208 , 1.58 , .0210 , .9047 , .0203 ,
 1520.0 , 114.8 , 154.49 , 4.90 , 7.57 , 23.44 , 205 , 1.55 , .0205 , .8997 , .0192 ,
 1525.0 , 115.4 , 155.06 , 4.71 , 7.60 , 24.52 , 208 , 1.58 , .0213 , .8760 , .0197 ,
 1530.0 , 116.8 , 155.65 , 5.18 , 7.63 , 22.56 , 206 , 1.46 , .0195 , .8131 , .0195 ,
 1535.0 , 113.3 , 156.21 , 4.27 , 7.65 , 26.52 , 198 , 1.67 , .0234 , .9999 , .0266 ,
 1540.0 , 111.6 , 156.77 , 4.86 , 7.68 , 22.96 , 195 , 1.48 , .0206 , .8390 , .0214 ,
 1545.0 , 111.2 , 157.33 , 5.06 , 7.69 , 21.97 , 184 , 1.44 , .0199 , .8068 , .0207 ,
 1550.0 , 111.3 , 157.88 , 4.74 , 7.73 , 23.47 , 178 , 1.55 , .0212 , .8231 , .0221 ,
 1555.0 , 108.6 , 158.43 , 5.20 , 7.75 , 20.89 , 177 , 1.43 , .0198 , .7463 , .0197 ,
 1560.0 , 110.3 , 158.98 , 4.72 , 7.77 , 23.38 , 183 , 1.50 , .0218 , .7875 , .0207 ,
 1565.0 , 111.1 , 159.54 , 4.49 , 7.80 , 24.75 , 184 , 1.57 , .0224 , .8851 , .0257 ,
 1570.0 , 108.1 , 160.08 , 3.93 , 7.82 , 27.50 , 182 , 1.80 , .0253 , .9921 , .0260 ,
 1575.0 , 108.3 , 160.62 , 3.86 , 7.83 , 28.05 , 174 , 1.89 , .0261 , .9741 , .0253 ,
 1580.0 , 106.7 , 161.15 , 4.42 , 7.85 , 24.17 , 174 , 1.53 , .0228 , .8812 , .0261 ,
 1585.0 , 104.3 , 161.67 , 4.85 , 7.88 , 21.51 , 177 , 1.45 , .0214 , .8085 , .0222 ,
 1590.0 , 104.2 , 162.19 , 4.21 , 7.91 , 24.72 , 170 , 1.66 , .0246 , .8677 , .0272 ,
 1595.0 , 103.7 , 162.71 , 3.74 , 7.92 , 27.70 , 163 , 1.91 , .0276 , 1.0777 , .0346 ,
 1600.0 , 101.5 , 163.22 , 4.40 , 7.94 , 23.06 , 154 , 1.56 , .0236 , .8803 , .0281 ,
 1605.0 , 102.5 , 163.73 , 4.82 , 7.96 , 21.28 , 148 , 1.42 , .0221 , .7856 , .0262 ,
 1610.1 , 100.4 , 164.23 , 4.87 , 8.00 , 20.60 , 151 , 1.42 , .0219 , .8268 , .0252 ,
 1615.0 , 102.0 , 164.74 , 4.88 , 8.01 , 20.90 , 151 , 1.42 , .0224 , .7358 , .0239 ,
 1620.0 , 102.5 , 165.26 , 4.36 , 8.03 , 23.51 , 150 , 1.53 , .0250 , .8134 , .0280 ,
 1625.0 , 100.4 , 165.76 , 4.31 , 8.07 , 23.27 , 152 , 1.48 , .0258 , .8328 , .0282 ,
 1630.0 , 98.9 , 166.25 , 3.89 , 8.08 , 25.44 , 149 , 1.71 , .0288 , .8986 , .0288 ,
 1635.0 , 100.2 , 166.75 , 3.85 , 8.10 , 26.05 , 137 , 1.71 , .0291 , .9593 , .0338 ,
 1640.0 , 99.7 , 167.25 , 4.75 , 8.12 , 21.01 , 125 , 1.35 , .0237 , .7925 , .0259 ,
 1645.0 , 99.1 , 167.75 , 5.62 , 8.15 , 17.65 , 122 , 1.13 , .0200 , .7395 , .0246 ,
 1650.0 , 97.9 , 168.24 , 5.76 , 8.18 , 16.99 , 128 , 1.08 , .0194 , .7113 , .0216 ,
 1655.0 , 97.0 , 168.72 , 4.39 , 8.21 , 22.07 , 136 , 1.42 , .0260 , .8264 , .0298 ,
 1660.0 , 98.7 , 169.22 , 3.36 , 8.23 , 29.37 , 136 , 1.89 , .0345 , 1.0943 , .0362 ,
 1665.0 , 97.3 , 169.70 , 3.34 , 8.23 , 29.15 , 134 , 1.98 , .0344 , 1.1602 , .0354 ,
 1670.0 , 95.9 , 170.18 , 3.41 , 8.25 , 28.14 , 137 , 1.91 , .0336 , .9800 , .0417 ,
 1675.0 , 95.4 , 170.66 , 3.73 , 8.28 , 25.60 , 135 , 1.73 , .0314 , .9229 , .0326 ,
 1680.0 , 98.0 , 171.15 , 3.23 , 8.29 , 30.34 , 130 , 1.97 , .0364 , 1.0166 , .0375 ,
 1685.0 , 96.8 , 171.63 , 3.46 , 8.30 , 28.00 , 122 , 1.90 , .0348 , .9560 , .0337 ,
 1690.0 , 96.0 , 172.11 , 4.30 , 8.32 , 22.36 , 118 , 1.48 , .0279 , .8269 , .0281 ,
 1695.0 , 97.8 , 172.60 , 4.07 , 8.35 , 24.06 , 109 , 1.60 , .0302 , .8302 , .0290 ,
 1700.0 , 96.9 , 173.09 , 3.75 , 8.37 , 25.85 , 103 , 1.71 , .0328 , .9033 , .0356 ,
 1705.0 , 96.6 , 173.57 , 4.10 , 8.38 , 23.58 , 97 , 1.52 , .0306 , .7882 , .0324 ,
 1710.0 , 97.9 , 174.06 , 7.31 , 8.40 , 13.39 , 91 ,,,,,
 1715.0 , 96.7 , 174.54 , 2.12 , 8.44 , 45.53 , 86 ,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
