Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1160.0 , 209.1 , 260.35 , 5.81 , 10.17 , 36.00 , 931 , 2.34      , .0473    , 1.2333    , .0003          ,
 1165.0 , 207.6 , 261.39 , 6.35 , 10.15 , 32.69 , 915 , 2.08      , .0417    , 1.1381    , .0003          ,
 1170.0 , 205.4 , 262.42 , 8.38 , 10.21 , 24.52 , 1001 , 1.54      , .0317    , .8204     , .0002          ,
 1175.0 , 201.2 , 263.42 , 8.27 , 10.28 , 24.32 , 1143 , 1.54      , .0302    , .8668     , .0002          ,
 1180.0 , 198.5 , 264.42 , 5.36 , 10.32 , 37.03 , 1106 , 2.29      , .0464    , 1.2549    , .0004          ,
 1185.0 , 195.1 , 265.39 , 4.34 , 10.31 , 44.90 , 1015 , 2.69      , .0543    , 1.5021    , .0004          ,
 1190.0 , 193.7 , 266.36 , 6.92 , 10.33 , 27.98 , 945 , 1.76      , .0346    , .9109     , .0003          ,
 1195.0 , 189.4 , 267.31 , 8.25 , 10.38 , 22.95 , 942 , 1.45      , .0272    , .7811     , .0002          ,
 1200.0 , 183.8 , 268.23 , 8.40 , 10.46 , 21.88 , 1040 , 1.40      , .0265    , .7083     , .0002          ,
 1205.0 , 182.6 , 269.14 , 6.22 , 10.46 , 29.38 , 1030 , 1.81      , .0335    , .9473     , .0003          ,
 1210.0 , 178.3 , 270.03 , 4.23 , 10.51 , 42.13 , 1009 , 2.65      , .0490    , 1.4214    , .0005          ,
 1215.0 , 174.6 , 270.90 , 5.49 , 10.51 , 31.81 , 970 , 2.01      , .0357    , 1.0456    , .0004          ,
 1220.0 , 170.7 , 271.76 , 5.52 , 10.53 , 30.91 , 944 , 1.97      , .0350    , .9590     , .0004          ,
 1225.0 , 167.4 , 272.59 , 6.29 , 10.58 , 26.61 , 894 , 1.63      , .0284    , .8979     , .0003          ,
 1230.0 , 162.7 , 273.41 , 6.53 , 10.61 , 24.91 , 888 , 1.50      , .0274    , .7841     , .0003          ,
 1235.0 , 160.6 , 274.21 , 6.87 , 10.63 , 23.36 , 829 , 1.50      , .0236    , .7102     , .0003          ,
 1240.0 , 156.9 , 275.00 , 5.33 , 10.67 , 29.44 , 804 , 1.88      , .0304    , .8998     , .0004          ,
 1245.0 , 154.0 , 275.77 , 6.31 , 10.72 , 24.40 , 845 , 1.52      , .0230    , .7385     , .0003          ,
 1250.0 , 147.6 , 276.50 , 5.32 , 10.70 , 27.72 , 861 , 1.72      , .0272    , .8934     , .0004          ,
 1255.0 , 145.2 , 277.23 , 4.22 , 10.77 , 34.38 , 978 , 2.12      , .0306    , 1.1103    , .0005          ,
 1260.0 , 141.2 , 277.94 , 4.69 , 10.78 , 30.09 , 953 , 1.90      , .0275    , .9830     , .0004          ,
 1265.0 , 137.4 , 278.62 , 3.04 , 10.79 , 45.15 , 897 , 2.93      , .0367    , 1.5894    , .0007          ,
 1270.0 , 135.8 , 279.30 , 4.95 , 10.81 , 27.43 , 867 , 1.67      , .0226    , .9346     , .0004          ,
 1275.0 , 133.5 , 279.97 , 5.28 , 10.83 , 25.27 , 856 , 1.56      , .0184    , .8495     , .0004          ,
 1280.0 , 129.7 , 280.62 , 4.54 , 10.88 , 28.57 , 876 , 1.79 , .0215 , .9072 , .0004 ,
 1285.0 , 128.5 , 281.26 , 4.02 , 10.88 , 31.96 , 856 , 2.03 , .0220 , 1.0125 , .0005 ,
 1290.0 , 125.9 , 281.89 , 3.19 , 10.90 , 39.43 , 830 , 2.49 , .0275 , 1.2726 , .0006 ,
 1295.0 , 122.1 , 282.50 , 3.64 , 10.92 , 33.54 , 788 , 2.23 , .0206 , 1.0967 , .0006 ,
 1300.0 , 121.4 , 283.11 , 3.78 , 10.94 , 32.08 , 722 , 2.09 , .0201 , 1.0237 , .0005 ,
 1305.0 , 117.7 , 283.69 , 4.08 , 10.96 , 28.88 , 667 , 1.92 , .0163 , .9601 , .0005 ,
 1310.0 , 114.6 , 284.27 , 5.24 , 10.98 , 21.86 , 623 , 1.41 , .0125 , .7054 , .0004 ,
 1315.0 , 115.5 , 284.85 , 4.67 , 11.01 , 24.76 , 590 , 1.64 , .0121 , .7664 , .0004 ,
 1320.0 , 110.1 , 285.40 , 4.12 , 11.04 , 26.74 , 533 , 1.67 , .0137 , .8844 , .0005 ,
 1325.0 , 107.3 , 285.93 , 3.95 , 11.04 , 27.17 , 473 , 1.73 , .0124 , .9182 , .0005 ,
 1330.0 , 106.7 , 286.47 , 4.74 , 11.06 , 22.50 , 473 , 1.48 , .0103 , .7343 , .0004 ,
 1335.0 , 105.3 , 286.99 , 5.55 , 11.10 , 18.99 , 499 , 1.23 , .0075 , .6050 , .0004 ,
 1340.0 , 102.1 , 287.50 , 3.37 , 11.13 , 30.26 , 497 , 1.87 , .0124 , .9684 , .0006 ,
 1345.0 , 98.8 , 288.00 , 2.52 , 11.14 , 39.21 , 495 , 2.57 , .0134 , 1.2567 , .0008 ,
 1350.0 , 95.1 , 288.47 , 2.85 , 11.12 , 33.34 , 468 , 2.16 , .0119 , 1.0229 , .0007 ,
 1355.0 , 93.2 , 288.94 , 2.58 , 11.16 , 36.18 , 485 , 2.44 , .0113 , .9948 , .0008 ,
 1360.0 , 90.5 , 289.39 , 2.93 , 11.20 , 30.89 , 436 , 2.04 , .0100 , .8797 , .0007 ,
 1365.0 , 87.3 , 289.83 , 1.81 , 11.17 ,,,,,,,
 1370.0 , 83.8 , 290.25 , 3.26 , 11.19 , 25.70 , 328 , 1.59 , .0074 , .7524 , .0006 ,
 1375.0 , 81.1 , 290.65 , 3.40 , 11.21 , 23.89 , 304 , 1.57 , .0059 , .6322 , .0006 ,
 1380.0 , 77.1 , 291.04 , 2.42 , 11.26 , 31.84 , 348 , 2.00 , .0082 , .9176 , .0009 ,
 1385.0 , 73.6 , 291.41 , 1.65 , 11.22 ,,,,,,,
 1390.0 , 70.4 , 291.76 , .83 , 11.25 ,,,,,,,
 1395.0 , 69.4 , 292.10 , 2.49 , 11.26 , 27.91 , 211 , 1.89 , .0061 , .7984 , .0008 ,
 1400.0 , 66.5 , 292.44 , 1.61 , 11.26 ,,,,,,,
 1405.0 , 63.2 , 292.75 , 1.67 , 11.28 ,,,,,,,
 1410.0 , 61.9 , 293.06 , 1.94 , 11.28 ,,,,,,,
 1415.0 , 58.3 , 293.35 , 3.37 , 11.29 , 17.33 , 57 , 1.20 , .0045 , .4198 , .0006 ,
 1420.0 , 57.0 , 293.64 , 3.11 , 11.30 , 18.35 , 32 , 1.29 , .0049 , .4123 , .0007 ,
 1425.0 , 55.5 , 293.92 , 3.16 , 11.35 , 17.55 , 32 , 1.28 , .0056 , .4019 , .0007 ,
 1430.0 , 53.0 , 294.18 , 3.05 , 11.33 , 17.36 , 28 , 1.26 , .0059 , .4643 , .0007 ,
 1435.0 , 51.4 , 294.44 , 1.76 , 11.36 ,,,,,,,
 1440.0 , 50.6 , 294.69 , 2.07 , 11.37 , 24.49 , 24 , 1.65 , .0098 , .5883 , .0010 ,
 1445.0 , 49.0 , 294.94 , 1.57 , 11.37 ,,,,,,,
 1450.0 , 48.7 , 295.18 , 2.68 , 11.37 , 18.15 , 16 , 1.50 , .0093 , .4032 , .0008 ,
 1455.0 , 48.0 , 295.42 , 2.64 , 11.40 , 18.20 , 14 , 1.56 , .0112 , .2875 , .0008 ,
 1460.0 , 47.0 , 295.66 , -3.47 , 11.43 ,,,,,,,
 1465.0 , 45.3 , 295.88 , 4.64 , 11.41 , 9.76 , 9 , .72 , .0075 , .2309 , .0005 ,
 1470.0 , 45.6 , 296.11 , -4.91 , 11.43 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
