Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1119.9   , 197.0       , 157.14      , 8.21         , 8.77            , 24.00          , 527           , 1.55 , .0145 , .8622 , .0002 ,
 1125.0   , 195.5       , 158.12      , 9.71         , 8.83            , 20.14          , 532           , 1.29 , .0122 , .7051 , .0002 ,
 1130.0   , 192.1       , 159.08      , 9.90         , 8.88            , 19.40          , 571           , 1.28 , .0121 , .6949 , .0002 ,
 1135.0   , 187.5       , 160.02      , 8.48         , 8.93            , 22.12          , 642           , 1.52 , .0140 , .7912 , .0002 ,
 1140.0   , 182.1       , 160.93      , 6.54         , 8.97            , 27.83          , 677           , 1.88 , .0178 , 1.0078 , .0003 ,
 1145.0   , 180.5       , 161.83      , 5.18         , 9.00            , 34.86          , 693           , 2.30 , .0225 , 1.1818 , .0003 ,
 1150.0   , 176.0       , 162.71      , 5.35         , 9.01            , 32.91          , 651           , 2.20 , .0219 , 1.1565 , .0003 ,
 1155.0   , 172.6       , 163.57      , 5.79         , 9.04            , 29.81          , 595           , 1.96 , .0203 , 1.0553 , .0003 ,
 1160.0   , 168.5       , 164.41      , 8.07         , 9.08            , 20.88          , 540           , 1.37 , .0145 , .7410 , .0002 ,
 1164.9   , 164.5       , 165.24      , 9.54         , 9.11            , 17.24          , 489           , 1.19 , .0123 , .6158 , .0002 ,
 1169.9   , 160.8       , 166.04      , 9.34         , 9.18            , 17.21          , 497           , 1.19 , .0126 , .6415 , .0002 ,
 1175.0   , 159.4       , 166.84      , 8.70         , 9.23            , 18.33          , 510           , 1.26 , .0136 , .6797 , .0002 ,
 1180.0   , 155.6       , 167.62      , 5.55         , 9.25            , 28.02          , 516           , 1.86 , .0220 , .9823 , .0003 ,
 1185.0   , 155.9       , 168.40      , 5.93         , 9.29            , 26.28          , 529           , 1.85 , .0208 , .9299 , .0003 ,
 1189.9   , 154.6       , 169.17      , 6.37         , 9.29            , 24.28          , 548           , 1.73 , .0201 , .8521 , .0003 ,
 1195.0   , 154.5       , 169.94      , 6.33         , 9.36            , 24.41          , 555           , 1.68 , .0202 , .9141 , .0003 ,
 1200.0   , 156.6       , 170.72      , 6.26         , 9.38            , 25.01          , 546           , 1.73 , .0212 , .9389 , .0003 ,
 1205.0   , 155.8       , 171.50      , 6.30         , 9.40            , 24.70          , 531           , 1.72 , .0209 , .8811 , .0003 ,
 1210.0   , 156.7       , 172.29      , 7.31         , 9.42            , 21.43          , 503           , 1.51 , .0191 , .8000 , .0002 ,
 1215.0   , 158.3       , 173.08      , 7.44         , 9.49            , 21.28          , 502           , 1.54 , .0185 , .7834 , .0002 ,
 1220.0   , 162.2       , 173.89      , 8.66         , 9.51            , 18.72          , 517           , 1.30 , .0166 , .7055 , .0002 ,
 1224.9   , 162.3       , 174.70      , 7.28         , 9.54            , 22.30          , 544           , 1.51 , .0197 , .7892 , .0002 ,
 1230.0   , 165.0       , 175.53      , 6.88         , 9.62            , 23.97          , 585           , 1.67 , .0222 , .8916 , .0002 ,
 1235.0   , 165.0       , 176.35      , 6.22         , 9.63            , 26.54          , 610           , 1.91 , .0243 , .9326 , .0003 ,
 1240.0   , 167.0       , 177.19      , 5.73         , 9.64            , 29.15          , 616           , 1.95 , .0274 , .9472 , .0003 ,
 1245.0   , 167.9       , 178.02      , 6.38         , 9.68            , 26.33          , 655           , 1.82 , .0249 , .8866 , .0003 ,
 1250.0   , 162.9       , 178.84      , 6.67         , 9.73            , 24.43          , 710           , 1.59 , .0240 , .8433 , .0003 ,
 1255.0   , 162.7       , 179.65      , 5.02         , 9.74            , 32.39          , 693           , 2.15 , .0320 , 1.0340 , .0003 ,
 1260.0   , 157.6       , 180.44      , 4.69         , 9.78            , 33.63          , 651           , 2.20 , .0342 , 1.1232 , .0004 ,
 1265.0   , 156.9       , 181.23      , 5.91         , 9.78            , 26.56          , 591           , 1.70 , .0270 , .8364 , .0003 ,
 1270.0   , 152.8       , 181.99      , 7.40         , 9.83            , 20.67          , 568           , 1.37 , .0217 , .6857 , .0002 ,
 1275.0   , 148.9       , 182.73      , 8.22         , 9.87            , 18.11          , 564           , 1.22 , .0196 , .5753 , .0002 ,
 1280.0 , 146.8 , 183.47 , 6.56 , 9.92 , 22.39 , 650 , 1.42 , .0229 , .7264 , .0003 ,
 1285.0 , 145.0 , 184.19 , 5.38 , 9.94 , 26.97 , 670 , 1.69 , .0280 , .9211 , .0003 ,
 1290.0 , 142.0 , 184.90 , 3.62 , 9.95 , 39.26 , 670 , 2.56 , .0398 , 1.2757 , .0005 ,
 1295.0 , 139.6 , 185.60 , 4.08 , 9.99 , 34.23 , 667 , 2.24 , .0352 , 1.1007 , .0004 ,
 1299.9 , 135.3 , 186.28 , 5.02 , 9.99 , 26.96 , 623 , 1.78 , .0269 , .8223 , .0003 ,
 1304.9 , 130.1 , 186.93 , 5.22 , 10.02 , 24.91 , 602 , 1.69 , .0259 , .7482 , .0003 ,
 1310.0 , 130.1 , 187.58 , 6.68 , 10.06 , 19.46 , 592 , 1.34 , .0195 , .6080 , .0003 ,
 1315.0 , 127.0 , 188.21 , 5.43 , 10.08 , 23.38 , 572 , 1.48 , .0240 , .7839 , .0003 ,
 1320.0 , 123.8 , 188.83 , 4.52 , 10.13 , 27.36 , 559 , 1.74 , .0282 , .8705 , .0004 ,
 1324.9 , 121.3 , 189.44 , 4.74 , 10.13 , 25.60 , 581 , 1.72 , .0271 , .8118 , .0004 ,
 1330.0 , 118.4 , 190.03 , 4.78 , 10.15 , 24.76 , 613 , 1.68 , .0251 , .7212 , .0004 ,
 1335.0 , 115.6 , 190.61 , 4.13 , 10.19 , 27.96 , 639 , 1.95 , .0292 , .8536 , .0004 ,
 1340.0 , 111.7 , 191.17 , 3.66 , 10.22 , 30.52 , 637 , 2.07 , .0314 , .9706 , .0005 ,
 1345.0 , 111.8 , 191.73 , 3.50 , 10.20 , 31.89 , 600 , 2.12 , .0330 , 1.0195 , .0005 ,
 1350.0 , 108.9 , 192.27 , 4.18 , 10.24 , 26.06 , 605 , 1.71 , .0256 , .8370 , .0004 ,
 1355.0 , 106.0 , 192.80 , 4.91 , 10.26 , 21.61 , 587 , 1.48 , .0220 , .6770 , .0004 ,
 1360.0 , 105.4 , 193.33 , 3.69 , 10.29 , 28.52 , 623 , 1.96 , .0283 , .8450 , .0005 ,
 1365.0 , 103.2 , 193.84 , 4.19 , 10.30 , 24.62 , 598 , 1.72 , .0250 , .7613 , .0004 ,
 1370.0 , 101.1 , 194.35 , 2.95 , 10.32 , 34.29 , 570 , 2.30 , .0350 , 1.1070 , .0006 ,
 1375.0 , 99.1 , 194.84 , 4.10 , 10.35 , 24.17 , 532 , 1.65 , .0250 , .7963 , .0004 ,
 1380.0 , 98.8 , 195.34 , 4.46 , 10.33 , 22.15 , 500 , 1.46 , .0221 , .7347 , .0004 ,
 1385.0 , 97.2 , 195.82 , 4.83 , 10.39 , 20.10 , 574 , 1.37 , .0201 , .5980 , .0004 ,
 1389.9 , 95.7 , 196.30 , 4.71 , 10.41 , 20.34 , 867 , 1.36 , .0203 , .5878 , .0004 ,
 1395.0 , 92.4 , 196.76 , 2.28 , 10.44 , 40.51 , 925 , 2.62 , .0413 , 1.1434 , .0007 ,
 1400.0 , 90.3 , 197.22 , 1.12 , 10.43 ,,,,,,,
 1405.0 , 88.5 , 197.66 , 2.16 , 10.44 , 40.91 , 821 , 2.79 , .0426 , 1.2591 , .0008 ,
 1410.0 , 87.7 , 198.10 , 3.08 , 10.44 , 28.49 , 777 , 1.94 , .0298 , .7611 , .0006 ,
 1414.9 , 86.6 , 198.53 , 3.98 , 10.48 , 21.74 , 792 , 1.42 , .0232 , .6416 , .0004 ,
 1420.0 , 84.8 , 198.95 , 3.02 , 10.48 , 28.06 , 740 , 1.73 , .0299 , .8961 , .0006 ,
 1424.9 , 81.2 , 199.36 , 2.13 , 10.52 , 38.13 , 685 , 2.49 , .0424 , 1.2354 , .0008 ,
 1430.0 , 80.0 , 199.76 , 2.85 , 10.50 , 28.05 , 576 , 1.84 , .0310 , .9478 , .0006 ,
 1435.0 , 78.1 , 200.15 , 2.68 , 10.53 , 29.10 , 567 , 1.84 , .0326 , .8834 , .0007 ,
 1440.0 , 77.2 , 200.54 , 4.57 , 10.55 , 16.91 , 570 , 1.11 , .0194 , .4529 , .0004 ,
 1445.0 , 75.1 , 200.91 , 3.02 , 10.56 , 24.85 , 704 , 1.64 , .0291 , .7644 , .0006 ,
 1450.0 , 72.9 , 201.28 , 2.68 , 10.60 , 27.15 , 711 , 1.76 , .0308 , .8299 , .0007 ,
 1455.0 , 71.4 , 201.63 , 1.27 , 10.58 ,,,,,,,
 1460.0 , 69.9 , 201.98 , 1.93 , 10.60 ,,,,,,,
 1465.0 , 67.7 , 202.32 , 4.16 , 10.59 , 16.30 , 538 , .99 , .0200 , .4890 , .0004 ,
 1470.0 , 65.0 , 202.65 , 3.71 , 10.64 , 17.53 , 387 , 1.14 , .0216 , .4602 , .0005 ,
 1475.0 , 62.9 , 202.96 , 2.73 , 10.67 , 23.04 , 303 , 1.43 , .0294 , .7369 , .0006 ,
 1480.0 , 61.4 , 203.27 , -1.49 , 10.66 ,,,,,,,
 1485.0 , 60.9 , 203.57 , 9.38 , 10.65 , 6.49 , 136 , .41 , .0084 , .1702 , .0002 ,
 1489.9 , 58.8 , 203.87 , -6.47 , 10.70 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
