Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1145.0 , 119.7 , 119.25 , 6.61 , 6.37 , 18.10 , 345 , 1.20 , .0095 , .6766 , .0005 ,
 1150.0 , 120.5 , 119.86 , 5.57 , 6.40 , 21.64 , 380 , 1.44 , .0114 , .7563 , .0006 ,
 1155.0 , 121.1 , 120.46 , 5.45 , 6.43 , 22.24 , 418 , 1.44 , .0116 , .8105 , .0006 ,
 1160.0 , 120.3 , 121.06 , 3.94 , 6.44 , 30.56 , 403 , 2.00 , .0162 , 1.1197 , .0009 ,
 1165.0 , 118.9 , 121.66 , 3.69 , 6.49 , 32.19 , 377 , 2.13 , .0172 , 1.1733 , .0010 ,
 1170.0 , 120.0 , 122.26 , 5.55 , 6.47 , 21.62 , 340 , 1.44 , .0114 , .7827 , .0006 ,
 1175.0 , 118.4 , 122.85 , 6.14 , 6.51 , 19.27 , 317 , 1.24 , .0099 , .6004 , .0006 ,
 1180.0 , 117.7 , 123.44 , 7.43 , 6.57 , 15.85 , 327 , 1.04 , .0082 , .4911 , .0005 ,
 1185.0 , 116.1 , 124.02 , 6.30 , 6.60 , 18.44 , 340 , 1.22 , .0092 , .5884 , .0005 ,
 1190.0 , 117.5 , 124.61 , 4.27 , 6.62 , 27.50 , 318 , 1.79 , .0138 , .8838 , .0008 ,
 1195.0 , 115.7 , 125.18 , 3.89 , 6.64 , 29.75 , 299 , 2.00 , .0144 , .9979 , .0009 ,
 1200.0 , 114.9 , 125.76 , 6.16 , 6.65 , 18.66 , 289 , 1.22 , .0091 , .6240 , .0006 ,
 1205.0 , 113.7 , 126.33 , 6.20 , 6.67 , 18.35 , 276 , 1.21 , .0087 , .6295 , .0006 ,
 1210.0 , 114.9 , 126.90 , 6.52 , 6.75 , 17.64 , 279 , 1.19 , .0083 , .5468 , .0005 ,
 1215.0 , 113.3 , 127.47 , 6.58 , 6.75 , 17.22 , 273 , 1.20 , .0082 , .5349 , .0005 ,
 1220.0 , 113.5 , 128.04 , 4.97 , 6.78 , 22.82 , 289 , 1.60 , .0109 , .5930 , .0007 ,
 1225.0 , 112.9 , 128.60 , 5.35 , 6.83 , 21.11 , 298 , 1.42 , .0096 , .5168 , .0007 ,
 1230.0 , 112.7 , 129.16 , 4.05 , 6.84 , 27.83 , 310 , 1.89 , .0128 , .7214 , .0009 ,
 1235.0 , 112.3 , 129.73 , 4.35 , 6.85 , 25.83 , 303 , 1.76 , .0118 , .7912 , .0008 ,
 1240.0 , 111.2 , 130.28 , 4.62 , 6.87 , 24.09 , 292 , 1.61 , .0111 , .8195 , .0007 ,
 1245.0 , 110.8 , 130.83 , 5.42 , 6.92 , 20.42 , 276 , 1.43 , .0091 , .6478 , .0006 ,
 1250.0 , 108.9 , 131.38 , 5.35 , 6.92 , 20.34 , 246 , 1.35 , .0092 , .6354 , .0007 ,
 1255.0 , 108.9 , 131.92 , 5.80 , 6.96 , 18.77 , 234 , 1.23 , .0085 , .5870 , .0006 ,
 1260.0 , 107.7 , 132.46 , 7.50 , 6.98 , 14.36 , 224 , .95 , .0066 , .4480 , .0005 ,
 1265.0 , 107.1 , 133.00 , 5.74 , 7.04 , 18.64 , 242 , 1.27 , .0081 , .6678 , .0006 ,
 1270.0 , 106.3 , 133.53 , 5.47 , 7.07 , 19.43 , 276 , 1.33 , .0085 , .6034 , .0006 ,
 1275.0 , 106.1 , 134.06 , 3.85 , 7.06 , 27.59 , 280 , 1.84 , .0121 , .8652 , .0009 ,
 1280.0 , 106.2 , 134.59 , 3.25 , 7.11 , 32.67 , 276 , 2.25 , .0144 , 1.1545 , .0011 ,
 1285.0 , 104.0 , 135.11 , 4.43 , 7.11 , 23.48 , 264 , 1.64 , .0105 , .8144 , .0008 ,
 1290.0 , 105.8 , 135.64 , 4.83 , 7.13 , 21.91 , 249 , 1.48 , .0097 , .6787 , .0007 ,
 1295.0 , 103.6 , 136.16 , 5.31 , 7.16 , 19.49 , 249 , 1.30 , .0088 , .7076 , .0007 ,
 1300.0 , 103.7 , 136.68 , 5.52 , 7.20 , 18.79 , 231 , 1.24 , .0085 , .6090 , .0006 ,
 1305.0 , 102.9 , 137.19 , 4.18 , 7.21 , 24.60 , 210 , 1.68 , .0118 , .6549 , .0008 ,
 1310.0 , 102.3 , 137.70 , 5.63 , 7.24 , 18.16 , 211 , 1.22 , .0088 , .6200 , .0006 ,
 1315.0 , 101.8 , 138.21 , 5.85 , 7.25 , 17.38 , 204 , 1.23 , .0080 , .6378 , .0006 ,
 1320.0 , 101.3 , 138.72 , 4.53 , 7.32 , 22.37 , 212 , 1.60 , .0103 , .8184 , .0008 ,
 1325.0 , 100.5 , 139.22 , 5.85 , 7.31 , 17.18 , 202 , 1.18 , .0080 , .5408 , .0006 ,
 1330.0 , 101.6 , 139.73 , 4.30 , 7.32 , 23.62 , 195 , 1.64 , .0109 , .7015 , .0008 ,
 1335.0 , 99.5 , 140.23 , 6.18 , 7.39 , 16.12 , 204 , 1.10 , .0076 , .5215 , .0006 ,
 1340.0 , 99.4 , 140.72 , 5.17 , 7.39 , 19.24 , 209 , 1.32 , .0090 , .6637 , .0007 ,
 1345.0 , 99.9 , 141.22 , 3.80 , 7.43 , 26.26 , 223 , 1.82 , .0124 , 1.0111 , .0009 ,
 1350.0 , 101.2 , 141.73 , 3.96 , 7.43 , 25.56 , 202 , 1.71 , .0119 , .6810 , .0009 ,
 1355.0 , 100.8 , 142.23 , 3.44 , 7.47 , 29.34 , 186 , 1.89 , .0144 , .8390 , .0010 ,
 1360.0 , 97.9 , 142.72 , 6.29 , 7.47 , 15.57 , 164 , 1.03 , .0079 , .5791 , .0006 ,
 1365.0 , 97.4 , 143.21 , 6.58 , 7.50 , 14.81 , 161 , 1.04 , .0072 , .4796 , .0005 ,
 1370.0 , 95.1 , 143.68 , 7.17 , 7.57 , 13.27 , 173 , .91 , .0065 , .3782 , .0005 ,
 1375.0 , 95.8 , 144.16 , 4.65 , 7.58 , 20.59 , 175 , 1.41 , .0101 , .6437 , .0008 ,
 1380.0 , 95.1 , 144.64 , 3.08 , 7.61 , 30.85 , 175 , 2.10 , .0153 , .8401 , .0012 ,
 1385.0 , 95.1 , 145.12 , 3.33 , 7.60 , 28.56 , 183 , 1.93 , .0135 , .7764 , .0011 ,
 1390.0 , 92.7 , 145.58 , 4.12 , 7.64 , 22.51 , 182 , 1.48 , .0109 , .7264 , .0009 ,
 1395.0 , 92.7 , 146.04 , 3.70 , 7.65 , 25.09 , 168 , 1.68 , .0121 , .8806 , .0010 ,
 1400.0 , 92.6 , 146.51 , 4.05 , 7.69 , 22.86 , 154 , 1.54 , .0112 , .6516 , .0009 ,
 1405.0 , 91.0 , 146.96 , 5.70 , 7.67 , 15.96 , 143 , 1.11 , .0078 , .4920 , .0006 ,
 1410.0 , 90.7 , 147.41 , 5.54 , 7.73 , 16.36 , 168 , 1.15 , .0081 , .4814 , .0006 ,
 1415.0 , 90.9 , 147.87 , 4.93 , 7.77 , 18.41 , 181 , 1.34 , .0091 , .4920 , .0007 ,
 1420.0 , 91.4 , 148.33 , 2.47 , 7.78 , 37.01 , 180 , 2.56 , .0182 , 1.0970 , .0014 ,
 1425.0 , 90.7 , 148.78 , 2.97 , 7.77 , 30.52 , 166 , 2.07 , .0151 , .9823 , .0012 ,
 1430.0 , 89.0 , 149.22 , 3.48 , 7.79 , 25.58 , 165 , 1.77 , .0128 , .9294 , .0010 ,
 1435.0 , 88.7 , 149.67 , 4.97 , 7.83 , 17.85 , 176 , 1.18 , .0094 , .6711 , .0007 ,
 1440.0 , 88.6 , 150.11 , 3.49 , 7.83 , 25.39 , 169 , 1.74 , .0135 , .9277 , .0010 ,
 1445.0 , 88.3 , 150.55 , 2.54 , 7.88 , 34.80 , 155 , 2.43 , .0187 , 1.0470 , .0014 ,
 1450.0 , 87.5 , 150.99 , 3.04 , 7.86 , 28.73 , 132 , 1.96 , .0155 , 1.0059 , .0012 ,
 1455.0 , 86.2 , 151.42 , 3.85 , 7.88 , 22.38 , 115 , 1.52 , .0122 , .7562 , .0009 ,
 1460.0 , 85.3 , 151.85 , 6.16 , 7.91 , 13.86 , 104 , .98 , .0077 , .4335 , .0006 ,
 1465.0 , 84.9 , 152.27 , 6.66 , 7.95 , 12.75 , 101 , .93 , .0071 , .3674 , .0005 ,
 1470.0 , 86.8 , 152.71 , 5.34 , 7.98 , 16.25 , 112 , 1.16 , .0089 , .4561 , .0007 ,
 1475.0 , 85.0 , 153.13 , 4.03 , 8.01 , 21.09 , 114 , 1.51 , .0117 , .5763 , .0009 ,
 1480.0 , 83.6 , 153.55 , 2.63 , 8.01 , 31.77 , 117 , 2.26 , .0179 , .6920 , .0014 ,
 1485.0 , 83.1 , 153.96 , 3.25 , 8.04 , 25.57 , 114 , 1.81 , .0146 , .6303 , .0011 ,
 1490.0 , 83.0 , 154.38 , 3.72 , 8.03 , 22.32 , 114 , 1.56 , .0127 , .8144 , .0010 ,
 1495.0 , 82.9 , 154.79 , 4.40 , 8.08 , 18.83 , 109 , 1.34 , .0114 , .6751 , .0008 ,
 1500.0 , 82.2 , 155.20 , 3.93 , 8.08 , 20.94 , 104 , 1.46 , .0127 , .7061 , .0009 ,
 1505.0 , 80.7 , 155.61 , 4.08 , 8.12 , 19.76 , 107 , 1.45 , .0122 , .6511 , .0009 ,
 1510.0 , 80.8 , 156.01 , 3.42 , 8.11 , 23.65 , 95 , 1.69 , .0146 , .5496 , .0011 ,
 1515.0 , 82.2 , 156.42 , 2.37 , 8.17 , 34.64 , 88 , 2.45 , .0200 , .8198 , .0015 ,
 1520.0 , 80.2 , 156.82 , 4.58 , 8.14 , 17.51 , 80 , 1.31 , .0103 , .4825 , .0008 ,
 1525.0 , 80.6 , 157.23 , 4.10 , 8.17 , 19.65 , 74 , 1.35 , .0116 , .4535 , .0009 ,
 1530.0 , 79.1 , 157.62 , 4.97 , 8.22 , 15.91 , 73 , 1.11 , .0095 , .4369 , .0007 ,
 1535.0 , 78.3 , 158.01 , 4.07 , 8.23 , 19.27 , 70 , 1.37   , .0111  , .6635  , .0009   ,
 1540.0 , 77.8 , 158.40 , 2.90 , 8.24 , 26.88 , 67 , 1.94   , .0155  , .8651  , .0012   ,
 1545.0 , 77.9 , 158.79 , 4.02 , 8.26 , 19.36 , 74 , 1.40   , .0113  , .6481  , .0009   ,
 1550.0 , 77.7 , 159.18 , 3.86 , 8.28 , 20.14 , 77 , 1.41   , .0118  , .8157  , .0009   ,
 1555.0 , 78.4 , 159.57 , 2.90 , 8.31 , 27.08 , 79 , 1.88   , .0166  , .9009  , .0013   ,
 1560.0 , 77.3 , 159.96 , 3.28 , 8.31 , 23.55 , 83 , 1.66   , .0144  , .7504  , .0011   ,
 1565.0 , 77.7 , 160.35 , 2.72 , 8.32 , 28.60 , 82 , 1.90   , .0185  , .9635  , .0014   ,
 1570.0 , 77.8 , 160.74 , 2.85 , 8.35 , 27.33 , 82 , 1.85   , .0177  , .8860  , .0013   ,
 1575.0 , 76.0 , 161.12 , 3.07 , 8.35 , 24.72 , 76 , 1.83   , .0163  , .7154  , .0012   ,
 1580.0 , 76.2 , 161.50 , 2.65 , 8.37 , 28.76 , 70 , 2.08   , .0190  , .8559  , .0014   ,
 1585.0 , 75.2 , 161.87 , 3.37 , 8.39 , 22.32 , 70 , 1.58   , .0149  , .6877  , .0011   ,
 1590.0 , 74.0 , 162.24 , 3.42 , 8.40 , 21.63 , 68 , 1.59   , .0147  , .8200  , .0010   ,
 1595.0 , 73.7 , 162.61 , 3.07 , 8.42 , 24.00 , 62 , 1.80   , .0164  , .9057  , .0012   ,
 1600.0 , 74.2 , 162.98 , 3.15 , 8.44 , 23.58 , 54 , 1.65   , .0160  , .9593  , .0012   ,
 1605.0 , 74.1 , 163.35 , 4.39 , 8.45 , 16.88 , 48 , 1.15   , .0114  , .6666  , .0008   ,
 1610.0 , 72.9 , 163.72 , 5.65 , 8.46 , 12.92 , 47 , .97    , .0089  , .4177  , .0006   ,
 1615.0 , 72.4 , 164.08 , 5.57 , 8.51 , 12.99 , 51 , .92    , .0090  , .3860  , .0007   ,
 1620.0 , 73.7 , 164.45 , 4.18 , 8.55 , 17.63 , 49 , 1.29   , .0121  , .5861  , .0009   ,
 1625.0 , 72.4 , 164.81 , 2.30 , 8.55 , 31.50 , 47 , 2.25   , .0229  , 1.0542 , .0016   ,
 1630.0 , 72.3 , 165.17 , 3.07 , 8.55 , 23.53 , 53 , 1.78   , .0171  , .6890  , .0012   ,
 1635.0 , 72.2 , 165.53 , 4.35 , 8.57 , 16.58 , 72 , 1.33   , .0121  , .5169  , .0008   ,
 1640.0 , 76.5 , 165.92 , 3.27 , 8.61 , 23.38 , 57 , 1.72   , .0161  , .6622  , .0011   ,
 1645.0 , 78.5 , 166.31 , 1.41 , 8.63 ,,,,,,,
 1650.0 , 78.1 , 166.70 , -.41 , 8.60 ,,,,,,,
 1655.0 , 77.6 , 167.09 , 2.57 , 8.61 , 30.25 , 43 , 2.33   , .0223  , 1.1213 , .0014   ,
 1660.0 , 78.5 , 167.48 , 4.71 , 8.61 , 16.66 , 40 , 1.21   , .0121  , .5913  , .0008   ,
 1665.0 , 79.8 , 167.88 , 6.35 , 8.69 , 12.56 , 48 , .93    , .0090  , .3912  , .0006   ,
 1670.0 , 79.7 , 168.28 , 4.97 , 8.68 , 16.03 , 45 , 1.14   , .0116  , .4254  , .0007   ,
 1675.0 , 80.2 , 168.68 , 2.08 , 8.73 , 38.61 , 50 , 2.72   , .0290  , .7886  , .0017   ,
 1680.0 , 77.4 , 169.07 , 3.42 , 8.71 , 22.64 , 50 , 1.71   , .0175  , .5208  , .0011   ,
 1685.0 , 78.8 , 169.46 , 1.94 , 8.72 ,,,,,,,
 1690.0 , 78.6 , 169.85 , 4.66 , 8.77 , 16.87 , 51 , 1.27   , .0129  , .4573  , .0008   ,
 1695.0 , 78.8 , 170.25 , 3.90 , 8.75 , 20.19 , 52 , 1.54   , .0160  , .3416  , .0009   ,
 1700.0 , 79.1 , 170.64 , 2.96 , 8.82 , 26.72 , 50 , 2.00   , .0211  , .4004  , .0012   ,
 1705.0 , 78.3 , 171.03 , 4.09 , 8.80 , 19.13 , 45 , 1.36   , .0153  , .4193  , .0009   ,
 1710.0 , 78.1 , 171.42 , 2.82 , 8.82 , 27.67 , 43 , 1.98   , .0222  , .8045  , .0013   ,
 1715.0 , 75.0 , 171.80 , 4.19 , 8.85 , 17.91 , 42 , 1.33   , .0149  , .4994  , .0009   ,
 1720.0 , 74.2 , 172.17 , 4.28 , 8.86 , 17.35 , 43 , 1.28   , .0146  , .3609  , .0009   ,
 1725.0 , 75.5 , 172.55 , 3.37 , 8.88 , 22.38 , 43 , 1.68   , .0193  , .4076  , .0011   ,
 1730.0 , 77.5 , 172.93 , 4.08 , 8.91 , 18.99 , 57 , 1.38   , .0160  , .4224  , .0009   ,
 1735.0 , 76.4 , 173.32 , 3.67 , 8.91 , 20.81 , 54 , 1.50   , .0177  , .6573  , .0010   ,
 1740.0 , 75.4 , 173.69 , 1.34 , 8.95 ,,,,,,,
 1745.0 , 77.8 , 174.08 , 3.06 , 8.96 , 25.45 , 58 , 1.77   , .0212  , .6663  , .0012   ,
 1750.0 , 77.8 , 174.47 , 1.73 , 8.92 ,,,,,,,
 1755.0 , 77.3 , 174.86 , 3.47 , 9.00 , 22.26 , 68 , 1.59   , .0188  , .6488  , .0010   ,
 1760.0 , 78.2 , 175.25 , 3.60 , 8.97 , 21.74 , 63 , 1.56   , .0181  , .5119  , .0010   ,
 1765.0 , 76.6 , 175.63 , 1.36 , 9.02 ,,,,,,,
 1770.0 , 77.4 , 176.02 , 3.43 , 9.00 , 22.58 , 48 , 1.60   , .0189  , .6162  , .0011   ,
 1775.0 , 77.0 , 176.40 , 2.84 , 9.02 , 27.13 , 45 , 1.84   , .0228  , .9088  , .0013   ,
 1780.0 , 76.9 , 176.79 , 4.81 , 9.06 , 15.98 , 42 , 1.16   , .0135  , .5188  , .0008   ,
 1785.0 , 74.4 , 177.16 , 4.37 , 9.06 , 17.02 , 39 , 1.25   , .0153  , .4566  , .0008   ,
 1790.0 , 76.9 , 177.54 , 3.36 , 9.10 , 22.86 , 44 , 1.70 , .0199 , .6236 , .0011 ,
 1795.0 , 76.1 , 177.93 , 2.91 , 9.11 , 26.18 , 44 , 1.83 , .0231 , .6350 , .0012 ,
 1800.0 , 76.4 , 178.31 , 2.35 , 9.12 , 32.57 , 48 , 2.34 , .0288 , .7842 , .0015 ,
 1805.0 , 76.0 , 178.69 , 2.62 , 9.13 , 29.06 , 47 , 1.88 , .0258 , .7168 , .0014 ,
 1810.0 , 74.3 , 179.06 , 3.51 , 9.15 , 21.15 , 54 , 1.67 , .0193 , .4993 , .0010 ,
 1815.0 , 74.0 , 179.43 , 4.61 , 9.16 , 16.04 , 52 , 1.17 , .0152 , .3943 , .0008 ,
 1820.0 , 74.4 , 179.80 , 2.70 , 9.19 , 27.53 , 59 , 1.99 , .0258 , .7730 , .0013 ,
 1825.0 , 75.7 , 180.18 , 3.39 , 9.22 , 22.32 , 59 , 1.65 , .0213 , .6908 , .0010 ,
 1830.0 , 73.7 , 180.55 , 2.09 , 9.19 , 35.25 , 58 , 2.62 , .0343 , 1.2089 , .0017 ,
 1835.0 , 74.4 , 180.92 , 3.04 , 9.24 , 24.47 , 62 , 1.75 , .0248 , .6820 , .0012 ,
 1840.0 , 74.3 , 181.29 , 3.37 , 9.23 , 22.06 , 59 , 1.65 , .0221 , .7584 , .0011 ,
 1845.0 , 75.8 , 181.67 , 2.59 , 9.27 , 29.27 , 57 , 2.12 , .0297 , .9202 , .0014 ,
 1850.0 , 75.8 , 182.05 , 4.08 , 9.26 , 18.59 , 56 , 1.20 , .0188 , .5932 , .0009 ,
 1855.0 , 75.6 , 182.43 , 3.84 , 9.30 , 19.67 , 54 , 1.41 , .0201 , .6655 , .0009 ,
 1860.0 , 74.3 , 182.80 , 3.46 , 9.32 , 21.50 , 56 , 1.58 , .0223 , .7898 , .0010 ,
 1865.0 , 74.8 , 183.17 , 3.54 , 9.34 , 21.15 , 58 , 1.46 , .0224 , .7079 , .0010 ,
 1870.0 , 75.8 , 183.55 , 3.09 , 9.32 , 24.54 , 60 , 1.82 , .0259 , .7649 , .0012 ,
 1875.0 , 74.9 , 183.93 , 2.55 , 9.39 , 29.31 , 65 , 2.05 , .0312 , .8388 , .0014 ,
 1880.0 , 75.2 , 184.30 , 2.48 , 9.37 , 30.31 , 66 , 2.15 , .0320 , .8500 , .0014 ,
 1885.0 , 73.2 , 184.67 , 2.35 , 9.37 , 31.11 , 62 , 2.42 , .0349 , .7813 , .0015 ,
 1890.0 , 75.6 , 185.05 , 2.25 , 9.39 , 33.59 , 63 , 2.50 , .0366 , .8145 , .0016 ,
 1895.0 , 73.5 , 185.41 , 2.83 , 9.44 , 25.96 , 64 , 1.89 , .0290 , .5973 , .0013 ,
 1900.0 , 73.9 , 185.78 , 2.53 , 9.40 , 29.26 , 65 , 2.01 , .0322 , .7854 , .0014 ,
 1905.0 , 73.6 , 186.15 , 2.94 , 9.44 , 25.08 , 64 , 1.83 , .0279 , .7426 , .0012 ,
 1910.0 , 71.7 , 186.51 , 3.35 , 9.45 , 21.42 , 73 , 1.53 , .0245 , .5045 , .0011 ,
 1915.0 , 74.0 , 186.88 , 2.57 , 9.48 , 28.84 , 71 , 2.06 , .0322 , .7278 , .0014 ,
 1920.0 , 73.7 , 187.25 , 1.81 , 9.46 ,,,,,,,
 1925.0 , 72.8 , 187.61 , 3.31 , 9.50 , 22.01 , 61 , 1.50 , .0249 , .6662 , .0011 ,
 1930.0 , 70.8 , 187.97 , 3.35 , 9.49 , 21.13 , 59 , 1.56 , .0243 , .7010 , .0011 ,
 1935.0 , 73.3 , 188.33 , 3.36 , 9.55 , 21.83 , 54 , 1.54 , .0252 , .6367 , .0011 ,
 1940.0 , 73.4 , 188.70 , 2.64 , 9.52 , 27.77 , 48 , 2.05 , .0324 , .8054 , .0014 ,
 1945.0 , 73.3 , 189.07 , 2.75 , 9.57 , 26.68 , 53 , 2.03 , .0309 , .8761 , .0013 ,
 1950.0 , 73.7 , 189.43 , 3.88 , 9.55 , 19.00 , 53 , 1.39 , .0218 , .5123 , .0009 ,
 1955.0 , 74.3 , 189.81 , 2.70 , 9.61 , 27.51 , 79 , 1.86 , .0324 , .8991 , .0013 ,
 1960.0 , 73.8 , 190.17 , 2.97 , 9.60 , 24.85 , 76 , 1.83 , .0293 , .6815 , .0012 ,
 1965.0 , 73.4 , 190.54 , 1.57 , 9.61 ,,,,,,,
 1970.0 , 72.3 , 190.90 , 3.57 , 9.62 , 20.25 , 67 , 1.36 , .0243 , .5328 , .0010 ,
 1975.0 , 72.6 , 191.27 , 3.83 , 9.63 , 18.94 , 63 , 1.40 , .0227 , .5360 , .0009 ,
 1980.0 , 71.6 , 191.62 , 3.70 , 9.67 , 19.38 , 62 , 1.42 , .0236 , .4046 , .0010 ,
 1985.0 , 72.5 , 191.99 , 3.89 , 9.68 , 18.61 , 66 , 1.26 , .0230 , .4240 , .0009 ,
 1990.0 , 71.0 , 192.34 , 2.88 , 9.69 , 24.68 , 64 , 1.76 , .0312 , .6902 , .0012 ,
 1995.0 , 72.8 , 192.71 , 2.43 , 9.72 , 29.99 , 67 , 2.21 , .0371 , .9498 , .0015 ,
 2000.0 , 71.1 , 193.06 , 3.11 , 9.72 , 22.84 , 65 , 1.57 , .0290 , .7262 , .0012 ,
 2005.0 , 71.5 , 193.42 , 2.71 , 9.72 , 26.33 , 64 , 1.85 , .0330 , .7557 , .0013 ,
 2010.0 , 69.4 , 193.77 , 3.74 , 9.77 , 18.57 , 60 , 1.39 , .0241 , .5717 , .0010 ,
 2015.0 , 69.7 , 194.11 , 3.00 , 9.77 , 23.27 , 64 , 1.68 , .0299 , .7189 , .0012 ,
 2020.0 , 71.0 , 194.47 , 3.57 , 9.79 , 19.85 , 319 , 1.45 , .0251 , .6403 , .0010 ,
 2025.0 , 70.7 , 194.82 , 1.68 , 9.79 ,,,,,,,
 2030.0 , 71.5 , 195.18 , .15 , 9.85 ,,,,,,,
 2035.0 , 71.5 , 195.54 , 2.45 , 9.78 , 29.17 , 221 , 2.17 , .0366 , .7219 , .0015 ,
 2040.0 , 71.0 , 195.89 , 1.13 , 9.80 ,,,,,,,
 2045.0 , 70.2 , 196.24 , 4.14 , 9.87 , 16.97 , 143 , 1.26   , .0222  , .5384  , .0009   ,
 2050.0 , 70.7 , 196.60 , 3.18 , 9.83 , 22.28 , 100 , 1.56   , .0290  , .6674  , .0011   ,
 2055.0 , 72.1 , 196.96 , 1.95 , 9.87 ,,,,,,,
 2060.0 , 71.8 , 197.32 , 4.48 , 9.88 , 16.05 , 25 , 1.15   , .0200  , .2641  , .0008   ,
 2065.0 , 71.4 , 197.67 , 2.86 , 9.90 , 24.96 , 47 , 1.76   , .0313  , .4477  , .0012   ,
 2070.0 , 72.7 , 198.04 , 2.12 , 9.93 , 34.30 , 45 , 2.36   , .0425  , .9052  , .0017   ,
 2075.0 , 70.2 , 198.39 , 2.45 , 9.91 , 28.62 , 48 , 2.04   , .0354  , .8564  , .0014   ,
 2080.0 , 70.4 , 198.74 , 3.40 , 9.92 , 20.72 , 51 , 1.57   , .0256  , .6001  , .0010   ,
 2085.0 , 70.9 , 199.09 , 3.03 , 9.96 , 23.40 , 57 , 1.70   , .0281  , .5339  , .0012   ,
 2090.0 , 70.4 , 199.45 , 1.95 , 9.99 ,,,,,,,
 2095.0 , 71.5 , 199.80 , 2.25 , 9.96 , 31.75 , 62 , 2.29   , .0379  , .5331  , .0016   ,
 2100.0 , 70.3 , 200.16 , 1.98 , 9.98 ,,,,,,,
 2105.0 , 71.1 , 200.51 , 4.09 , 10.03 , 17.36 , 74 , 1.24   , .0208  , .4028  , .0009   ,
 2110.0 , 71.0 , 200.87 , 2.05 , 10.01 , 34.70 , 70 , 2.51   , .0417  , .5965  , .0018   ,
 2115.0 , 71.1 , 201.22 , 1.04 , 10.04 ,,,,,,,
 2120.0 , 70.5 , 201.57 , 2.54 , 10.02 , 27.74 , 73 , 2.02   , .0325  , .5738  , .0014   ,
 2125.0 , 70.5 , 201.93 , 1.37 , 10.05 ,,,,,,,
 2130.0 , 70.1 , 202.28 , 2.02 , 10.07 , 34.61 , 64 , 2.56   , .0410  , .6630  , .0018   ,
 2135.0 , 67.8 , 202.62 , 1.60 , 10.05 ,,,,,,,
 2140.0 , 69.6 , 202.96 , 2.47 , 10.07 , 28.23 , 43 , 1.90   , .0334  , .4744  , .0015   ,
 2145.0 , 68.8 , 203.31 , 4.20 , 10.09 , 16.38 , 35 , 1.12   , .0196  , .3064  , .0008   ,
 2150.0 , 67.2 , 203.64 , 4.60 , 10.11 , 14.62 , 38 , 1.02   , .0179  , .3188  , .0008   ,
 2155.0 , 67.5 , 203.98 , 3.44 , 10.14 , 19.62 , 58 , 1.51   , .0248  , .3714  , .0011   ,
 2160.0 , 66.5 , 204.31 , 2.29 , 10.16 , 29.05 , 111 , 2.17   , .0370  , .5355  , .0016   ,
 2165.0 , 67.4 , 204.65 , .99 , 10.15 ,,,,,,,
 2170.0 , 68.6 , 204.99 , .39 , 10.16 ,,,,,,,
 2175.0 , 66.8 , 205.33 , 1.84 , 10.16 ,,,,,,,
 2180.0 , 66.8 , 205.66 , 6.58 , 10.16 , 10.14 , 81 , .71    , .0133  , .2052  , .0006   ,
 2185.0 , 64.8 , 205.99 , 3.32 , 10.20 , 19.50 , 85 , 1.39   , .0270  , .3773  , .0011   ,
 2190.0 , 65.6 , 206.31 , 5.55 , 10.21 , 11.82 , 90 , .82    , .0162  , .2170  , .0006   ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
