Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1145.0 , 175.4 , 187.56 , 6.09 , 9.09 , 28.79 , 720 , 1.89 , .0242 , 1.0531 , .0003 ,
 1150.0 , 175.5 , 188.43 , 7.17 , 9.12 , 24.48 , 674 , 1.63 , .0200 , .9059 , .0002 ,
 1155.0 , 174.0 , 189.30 , 7.64 , 9.14 , 22.77 , 658 , 1.49 , .0185 , .8507 , .0002 ,
 1160.0 , 174.7 , 190.18 , 8.13 , 9.21 , 21.50 , 649 , 1.35 , .0172 , .7813 , .0002 ,
 1165.0 , 172.9 , 191.04 , 6.44 , 9.24 , 26.86 , 634 , 1.76 , .0217 , 1.0435 , .0003 ,
 1170.0 , 172.3 , 191.90 , 6.68 , 9.28 , 25.79 , 621 , 1.72 , .0204 , 1.0283 , .0003 ,
 1175.0 , 170.5 , 192.75 , 7.35 , 9.27 , 23.18 , 618 , 1.52 , .0183 , .8447 , .0002 ,
 1180.0 , 172.3 , 193.62 , 7.36 , 9.36 , 23.42 , 647 , 1.53 , .0174 , .8643 , .0002 ,
 1185.0 , 169.7 , 194.46 , 6.92 , 9.38 , 24.54 , 662 , 1.65 , .0184 , .9207 , .0003 ,
 1190.0 , 170.0 , 195.31 , 5.87 , 9.40 , 28.95 , 683 , 1.88 , .0209 , 1.0578 , .0003 ,
 1195.0 , 168.8 , 196.16 , 5.98 , 9.42 , 28.24 , 659 , 1.87 , .0205 , 1.0432 , .0003 ,
 1200.0 , 168.7 , 197.00 , 5.70 , 9.48 , 29.59 , 633 , 1.92 , .0201 , 1.0631 , .0003 ,
 1205.0 , 164.9 , 197.83 , 7.34 , 9.49 , 22.46 , 625 , 1.48 , .0156 , .8172 , .0002 ,
 1210.0 , 164.1 , 198.65 , 7.50 , 9.51 , 21.88 , 641 , 1.47 , .0149 , .8119 , .0002 ,
 1215.0 , 163.8 , 199.47 , 7.03 , 9.59 , 23.28 , 688 , 1.53 , .0159 , .8579 , .0002 ,
 1220.0 , 164.1 , 200.29 , 6.00 , 9.62 , 27.37 , 665 , 1.77 , .0182 , 1.0653 , .0003 ,
 1225.0 , 163.6 , 201.10 , 4.86 , 9.61 , 33.68 , 638 , 2.26 , .0227 , 1.2926 , .0004 ,
 1230.0 , 162.0 , 201.91 , 6.66 , 9.65 , 24.32 , 647 , 1.59 , .0161 , .9250 , .0002 ,
 1235.0 , 162.6 , 202.73 , 7.91 , 9.70 , 20.55 , 655 , 1.35 , .0136 , .8058 , .0002 ,
 1240.0 , 162.4 , 203.54 , 5.87 , 9.75 , 27.65 , 658 , 1.84 , .0178 , 1.0533 , .0003 ,
 1245.0 , 161.1 , 204.34 , 6.21 , 9.76 , 25.93 , 619 , 1.71 , .0168 , .9463 , .0003 ,
 1250.0 , 163.0 , 205.16 , 6.23 , 9.77 , 26.16 , 598 , 1.76 , .0170 , .9503 , .0003 ,
 1255.0 , 159.8 , 205.96 , 7.85 , 9.84 , 20.35 , 602 , 1.38 , .0133 , .7698 , .0002 ,
 1260.0 , 159.6 , 206.76 , 7.34 , 9.86 , 21.76 , 640 , 1.47 , .0143 , .7894 , .0002 ,
 1265.0 , 159.8 , 207.56 , 5.95 , 9.91 , 26.85 , 674 , 1.79 , .0176 , .9446 , .0003 ,
 1270.0 , 159.4 , 208.35 , 5.28 , 9.92 , 30.17 , 653 , 2.01 , .0194 , 1.1011 , .0003 ,
 1275.0 , 159.0 , 209.15 , 5.26 , 9.96 , 30.20 , 670 , 2.04 , .0194 , 1.0996 , .0003 ,
 1280.0 , 157.3 , 209.93 , 6.77 , 9.97 , 23.21 , 661 , 1.55 , .0147 , .8653 , .0002 ,
 1285.0 , 156.7 , 210.72 , 5.45 , 10.02 , 28.78 , 715 , 1.85 , .0182 , 1.0285 , .0003 ,
 1290.0 , 157.0 , 211.50 , 6.48 , 10.06 , 24.24 , 737 , 1.60 , .0151 , .8617 , .0003 ,
 1295.0 , 154.6 , 212.28 , 4.46 , 10.05 , 34.65 , 684 , 2.30 , .0217 , 1.2807 , .0004 ,
 1300.0 , 152.8 , 213.04 , 4.90 , 10.11 , 31.18 , 643 , 2.15 , .0192 , 1.1910 , .0003 ,
 1305.0 , 153.4 , 213.81 , 7.36 , 10.10 , 20.83 , 590 , 1.38 , .0128 , .7256 , .0002 ,
 1310.0 , 154.3 , 214.58 , 6.68 , 10.16 , 23.11 , 570 , 1.53 , .0138 , .8054 , .0003 ,
 1315.0 , 151.4 , 215.33 , 7.88 , 10.21 , 19.22 , 557 , 1.28 , .0116 , .7084 , .0002 ,
 1320.0 , 150.4 , 216.09 , 6.84 , 10.22 , 21.97 , 559 , 1.47 , .0130 , .8238 , .0002 ,
 1325.0 , 152.5 , 216.85 , 6.32 , 10.27 , 24.14 , 602 , 1.62 , .0142 , .9036 , .0003 ,
 1330.0 , 147.9 , 217.59 , 5.91 , 10.30 , 25.04 , 708 , 1.75 , .0147 , .8996 , .0003 ,
 1335.0 , 150.5 , 218.34 , 4.50 , 10.33 , 33.45 , 741 , 2.32 , .0195 , 1.2434 , .0004 ,
 1340.0 , 147.4 , 219.08 , 3.40 , 10.34 , 43.33 , 750 , 2.98 , .0248 , 1.6798 , .0005 ,
 1345.0 , 146.8 , 219.81 , 4.59 , 10.36 , 31.96 , 745 , 2.22 , .0185 , 1.1936 , .0004 ,
 1350.0 , 147.0 , 220.55 , 4.95 , 10.37 , 29.72 , 697 , 2.02 , .0165 , 1.0850 , .0003 ,
 1355.0 , 145.2 , 221.27 , 5.02 , 10.43 , 28.94 , 670 , 1.96 , .0164 , 1.0647 , .0003 ,
 1360.0 , 144.7 , 222.00 , 6.19 , 10.43 , 23.38 , 619 , 1.59 , .0129 , .8716 , .0003 ,
 1365.0 , 143.1 , 222.71 , 5.29 , 10.46 , 27.05 , 574 , 1.87 , .0151 , .9997 , .0003 ,
 1370.0 , 142.9 , 223.43 , 6.38 , 10.51 , 22.41 , 570 , 1.57 , .0120 , .7548 , .0003 ,
 1375.0 , 142.1 , 224.14 , 5.93 , 10.52 , 23.98 , 573 , 1.57 , .0129 , .8413 , .0003 ,
 1380.0 , 142.6 , 224.85 , 4.96 , 10.56 , 28.76 , 558 , 1.99 , .0145 , 1.0135 , .0003 ,
 1385.0 , 137.9 , 225.54 , 5.31 , 10.59 , 25.95 , 580 , 1.80 , .0134 , .9613 , .0003 ,
 1390.0 , 139.4 , 226.24 , 5.77 , 10.60 , 24.15 , 587 , 1.70 , .0121 , .8663 , .0003 ,
 1395.0 , 138.3 , 226.93 , 4.67 , 10.63 , 29.63 , 570 , 2.11 , .0149 , .9982 , .0004 ,
 1400.0 , 137.0 , 227.61 , 4.78 , 10.68 , 28.65 , 546 , 1.98 , .0134 , .9894 , .0003 ,
 1405.0 , 136.9 , 228.30 , 5.65 , 10.66 , 24.21 , 497 , 1.60 , .0114 , .8530 , .0003 ,
 1410.0 , 135.7 , 228.98 , 5.85 , 10.70 , 23.17 , 477 , 1.53 , .0110 , .8425 , .0003 ,
 1415.0 , 133.1 , 229.64 , 7.39 , 10.76 , 18.02 , 492 , 1.23 , .0087 , .6189 , .0002 ,
 1420.0 , 133.5 , 230.31 , 5.85 , 10.78 , 22.81 , 487 , 1.59 , .0110 , .7152 , .0003 ,
 1425.0 , 132.3 , 230.97 , 4.82 , 10.81 , 27.46 , 533 , 1.81 , .0133 , .8861 , .0003 ,
 1430.0 , 131.1 , 231.63 , 5.33 , 10.82 , 24.61 , 578 , 1.73 , .0120 , .7962 , .0003 ,
 1435.0 , 129.3 , 232.27 , 3.71 , 10.86 , 34.88 , 651 , 2.46 , .0174 , 1.1585 , .0004 ,
 1440.0 , 127.6 , 232.91 , 3.68 , 10.89 , 34.66 , 659 , 2.34 , .0161 , 1.3460 , .0005 ,
 1445.0 , 127.9 , 233.55 , 3.02 , 10.87 , 42.39 , 612 , 2.88 , .0197 , 1.4987 , .0006 ,
 1450.0 , 129.7 , 234.20 , 4.08 , 10.91 , 31.78 , 578 , 2.20 , .0139 , 1.1016 , .0004 ,
 1455.0 , 128.4 , 234.84 , 6.01 , 10.92 , 21.36 , 538 , 1.51 , .0094 , .7291 , .0003 ,
 1460.0 , 126.7 , 235.47 , 5.16 , 10.96 , 24.54 , 547 , 1.66 , .0105 , .8588 , .0003 ,
 1465.0 , 124.8 , 236.10 , 5.16 , 10.99 , 24.18 , 506 , 1.65 , .0105 , .8200 , .0003 ,
 1470.0 , 123.9 , 236.72 , 3.66 , 11.00 , 33.85 , 483 , 2.36 , .0140 , 1.1430 , .0005 ,
 1475.0 , 122.4 , 237.33 , 4.96 , 11.03 , 24.67 , 474 , 1.69 , .0104 , .7962 , .0003 ,
 1480.0 , 121.5 , 237.94 , 4.60 , 11.04 , 26.41 , 468 , 1.81 , .0112 , .8686 , .0004 ,
 1485.0 , 119.8 , 238.54 , 4.41 , 11.10 , 27.19 , 485 , 1.87 , .0116 , .9272 , .0004 ,
 1490.0 , 121.1 , 239.14 , 4.78 , 11.08 , 25.36 , 469 , 1.70 , .0097 , .7990 , .0004 ,
 1495.0 , 119.6 , 239.74 , 4.21 , 11.12 , 28.41 , 462 , 1.98 , .0110 , .9607 , .0004 ,
 1500.0 , 117.7 , 240.33 , 4.74 , 11.15 , 24.84 , 457 , 1.80 , .0097 , .8641 , .0004 ,
 1505.0 , 118.5 , 240.92 , 4.54 , 11.17 , 26.07 , 438 , 1.90 , .0102 , .8745 , .0004 ,
 1510.0 , 119.2 , 241.52 , 4.40 , 11.17 , 27.08 , 426 , 1.91 , .0100 , .9031 , .0004 ,
 1515.0 , 118.4 , 242.11 , 5.31 , 11.22 , 22.30 , 424 , 1.49 , .0083 , .7962 , .0003 ,
 1520.0 , 115.4 , 242.69 , 4.75 , 11.23 , 24.29 , 422 , 1.68 , .0087 , .8034 , .0004 ,
 1525.0 , 114.8 , 243.26 , 4.05 , 11.28 , 28.35 , 446 , 2.07 , .0101 , .9195 , .0004 ,
 1530.0 , 114.3 , 243.83 , 4.22 , 11.26 , 27.09 , 425 , 1.86 , .0092 , .9405 , .0004 ,
 1535.0 , 113.5 , 244.40 , 3.33 , 11.30 , 34.09 , 437 , 2.39 , .0116 , 1.1884 , .0005 ,
 1540.0 , 113.5 , 244.97 , 4.82 , 11.33 , 23.57 , 441 , 1.64 , .0074 , .7912 , .0004 ,
 1545.0 , 112.1 , 245.53 , 3.53 , 11.33 , 31.79 , 420 , 2.32 , .0102 , 1.1024 , .0005 ,
 1550.0 , 112.3 , 246.09 , 3.82 , 11.37 , 29.42 , 422 , 2.10 , .0088 , 1.0037 , .0004 ,
 1555.0 , 110.8 , 246.64 , 4.76 , 11.37 , 23.30 , 416 , 1.65 , .0070 , .7684 , .0004 ,
 1560.0 , 112.7 , 247.21 , 3.82 , 11.40 , 29.50 , 445 , 1.96 , .0088 , .9907 , .0004 ,
 1565.0 , 112.7 , 247.77 , 4.00 , 11.43 , 28.17 , 433 , 1.96 , .0084 , .9053 , .0004 ,
 1570.0 , 109.4 , 248.32 , 2.82 , 11.43 , 38.80 , 407 , 2.68 , .0119 , 1.3930 , .0006 ,
 1575.0 , 108.2 , 248.86 , 3.87 , 11.45 , 27.97 , 371 , 2.00 , .0086 , .9466 , .0004 ,
 1580.0 , 110.3 , 249.41 , 4.78 , 11.46 , 23.09 , 370 , 1.54 , .0064 , .7456 , .0003 ,
 1585.0 , 108.3 , 249.95 , 5.21 , 11.52 , 20.80 , 408 , 1.43 , .0059 , .6770 , .0003 ,
 1590.0 , 106.8 , 250.48 , 3.94 , 11.52 , 27.12 , 425 , 1.82 , .0078 , .8946 , .0004 ,
 1595.0 , 107.4 , 251.02 , 2.87 , 11.54 , 37.36 , 455 , 2.39 , .0106 , 1.1416 , .0006 ,
 1600.0 , 105.5 , 251.55 , 3.00 , 11.55 , 35.17 , 435 , 2.37 , .0094 , 1.1405 , .0006 ,
 1605.0 , 105.7 , 252.08 , 2.72 , 11.58 , 38.87 , 408 , 2.75 , .0104 , 1.2454 , .0006 ,
 1610.0 , 106.1 , 252.61 , 4.11 , 11.58 , 25.81 , 376 , 1.71 , .0068 , .8523 , .0004 ,
 1615.0 , 106.8 , 253.14 , 4.71 , 11.60 , 22.68 , 354 , 1.51 , .0060 , .7230 , .0004 ,
 1620.0 , 103.8 , 253.66 , 4.84 , 11.63 , 21.47 , 338 , 1.46 , .0058 , .6760 , .0004 ,
 1625.0 , 103.5 , 254.18 , 4.30 , 11.67 , 24.09 , 345 , 1.58 , .0065 , .7784 , .0004 ,
 1630.0 , 102.4 , 254.69 , 3.71 , 11.67 , 27.62 , 337 , 1.95 , .0069 , .9093 , .0005 ,
 1635.0 , 101.7 , 255.20 , 2.78 , 11.69 , 36.56 , 343 , 2.54 , .0092 , 1.1285 , .0006 ,
 1640.0 , 100.7 , 255.70 , 3.51 , 11.72 , 28.71 , 361 , 2.04 , .0072 , .9869 , .0005 ,
 1645.0 , 100.0 , 256.20 , 2.97 , 11.72 , 33.63 , 358 , 2.33 , .0086 , 1.0819 , .0006 ,
 1650.0 , 97.8 , 256.69 , 3.04 , 11.74 , 32.13 , 342 , 2.32 , .0084 , .9838 , .0005 ,
 1655.0 , 98.3 , 257.18 , 3.40 , 11.75 , 28.92 , 335 , 2.03 , .0075 , .8507 , .0005 ,
 1660.0 , 96.7 , 257.67 , 3.60 , 11.78 , 26.90 , 321 , 1.86 , .0065 , .8873 , .0005 ,
 1665.0 , 95.1 , 258.14 , 3.29 , 11.78 , 28.94 , 294 , 1.98 , .0070 , .9734 , .0005 ,
 1670.0 , 95.8 , 258.62 , 3.40 , 11.82 , 28.14 , 290 , 2.02 , .0061 , .8696 , .0005 ,
 1675.0 , 94.2 , 259.09 , 3.91 , 11.81 , 24.09 , 275 , 1.70 , .0054 , .7616 , .0004 ,
 1680.0 , 92.2 , 259.55 , 2.89 , 11.85 , 31.94 , 290 , 2.16 , .0072 , .9907 , .0006 ,
 1685.0 , 91.1 , 260.01 , 3.39 , 11.87 , 26.84 , 292 , 1.84 , .0062 , .7580 , .0005 ,
 1690.0 , 89.8 , 260.46 , 2.20 , 11.86 , 40.85 , 274 , 2.76 , .0085 , 1.3340 , .0008 ,
 1695.0 , 90.1 , 260.91 , 2.41 , 11.89 , 37.37 , 288 , 2.49 , .0077 , 1.0238 , .0007 ,
 1700.0 , 86.7 , 261.34 , 3.35 , 11.89 , 25.88 , 263 , 1.66 , .0056 , .7895 , .0005 ,
 1705.0 , 86.9 , 261.78 , 1.97 , 11.91 ,,,,,,,
 1710.0 , 84.9 , 262.20 , 3.33 , 11.93 , 25.51 , 222 , 1.91 , .0056 , .7200 , .0005 ,
 1715.0 , 84.6 , 262.62 , 3.30 , 11.92 , 25.60 , 206 , 1.92 , .0056 , .7143 , .0005 ,
 1720.0 , 82.0 , 263.03 , 2.87 , 11.97 , 28.61 , 242 , 2.17 , .0064 , .8810 , .0006 ,
 1725.0 , 82.4 , 263.44 , 2.93 , 11.98 , 28.15 , 221 , 1.95 , .0063 , .7691 , .0006 ,
 1730.0 , 83.3 , 263.86 , 1.27 , 11.98 ,,,,,,,
 1735.0 , 80.0 , 264.26 , 2.99 , 11.99 , 26.78 , 170 , 1.84 , .0053 , .7012 , .0006 ,
 1740.0 , 77.6 , 264.65 , 4.15 , 12.00 , 18.67 , 157 , 1.33 , .0038 , .5384 , .0004 ,
 1745.0 , 77.8 , 265.04 , 3.89 , 12.04 , 19.99 , 181 , 1.43 , .0040 , .5541 , .0004 ,
 1750.0 , 80.3 , 265.44 , 3.11 , 12.05 , 25.84 , 173 , 1.91 , .0051 , .6782 , .0006 ,
 1755.0 , 75.5 , 265.82 , 1.15 , 12.06 ,,,,,,,
 1760.0 , 75.1 , 266.19 , 1.84 , 12.07 ,,,,,,,
 1765.0 , 73.4 , 266.56 , 2.58 , 12.06 , 28.41 , 123 , 2.04 , .0062 , .8188 , .0007 ,
 1770.0 , 73.2 , 266.93 , 2.61 , 12.10 , 28.02 , 120 , 2.14 , .0061 , .9082 , .0007 ,
 1775.0 , 72.4 , 267.29 , 2.91 , 12.11 , 24.90 , 104 , 1.92 , .0055 , .7938 , .0006 ,
 1780.0 , 71.7 , 267.65 , 1.89 , 12.11 ,,,,,,,
 1785.0 , 70.8 , 268.00 , 2.72 , 12.13 , 26.04 , 79 , 1.92 , .0058 , .8616 , .0006 ,
 1790.0 , 70.0 , 268.35 , 2.11 , 12.13 , 33.20 , 71 , 2.51 , .0089 , .9675 , .0008 ,
 1795.0 , 69.0 , 268.69 , 1.42 , 12.16 ,,,,,,,
 1800.0 , 68.3 , 269.04 , 2.38 , 12.15 , 28.71 , 54 , 2.12 , .0079 , .8678 , .0007 ,
 1805.0 , 65.5 , 269.36 , 2.08 , 12.16 , 31.53 , 45 , 2.18 , .0090 , .8732 , .0008 ,
 1810.0 , 65.5 , 269.69 , 2.62 , 12.20 , 25.05 , 35 , 1.94 , .0072 , .7601 , .0007 ,
 1815.0 , 64.6 , 270.01 , 2.83 , 12.19 , 22.83 , 28 , 1.81 , .0067 , .5926 , .0006 ,
 1820.0 , 64.5 , 270.34 , 3.15 , 12.20 , 20.49 , 23 , 1.47 , .0068 , .5070 , .0006 ,
 1825.0 , 63.3 , 270.65 , 3.12 , 12.23 , 20.26 , 28 , 1.57 , .0068 , .5141 , .0006 ,
 1830.0 , 60.5 , 270.96 , 2.04 , 12.25 , 29.63 , 22 , 2.49 , .0105 , .7389 , .0009 ,
 1835.0 , 59.1 , 271.25 , .76 , 12.24 ,,,,,,,
 1840.0 , 58.8 , 271.55 , -.41 , 12.24 ,,,,,,,
 1845.0 , 58.4 , 271.84 , .77 , 12.25 ,,,,,,,
 1850.0 , 56.6 , 272.12 , 2.18 , 12.24 , 25.91 , 14 , 2.24 , .0109 , .7076 , .0008 ,
 1855.0 , 54.6 , 272.39 , 1.86 , 12.26 ,,,,,,,
 1860.0 , 54.9 , 272.67 , 2.88 , 12.29 , 19.11 , 9 , 1.57 , .0091 , .3599 , .0006 ,
 1865.0 , 53.7 , 272.94 , 1.89 , 12.27 ,,,,,,,
 1870.0 , 53.2 , 273.20 , 2.51 , 12.30 , 21.22 , 7 , 1.82 , .0116 , .2669 , .0007 ,
 1875.0 , 53.4 , 273.47 , 2.87 , 12.30 , 18.58 , 6 , 1.59 , .0101 , .3357 , .0006 ,
 1880.0 , 51.4 , 273.73 , 2.20 , 12.34 , 23.42 , 6 , 1.96 , .0144 , .3555 , .0008 ,
 1885.0 , 51.0 , 273.98 , 1.71 , 12.33 ,,,,,,,
 1890.0 , 49.7 , 274.23 , 1.02 , 12.35 ,,,,,,,
 1895.0 , 49.0 , 274.48 , 1.81 , 12.34 ,,,,,,,
 1900.0 , 47.7 , 274.71 , 1.72 , 12.36 ,,,,,,,
 1905.0 , 47.4 , 274.95 , 2.31 , 12.37 , 20.53 , 9 , 1.79 , .0161 , .3588 , .0008 ,
 1910.0 , 47.4 , 275.19 , 1.61 , 12.38 ,,,,,,,
 1915.0 , 46.4 , 275.42 , .88 , 12.39 ,,,,,,,
 1920.0 , 46.2 , 275.65 , 1.55 , 12.38 ,,,,,,,
 1925.0 , 46.3 , 275.88 , 1.52 , 12.38 ,,,,,,,
 1930.0 , 45.2 , 276.11 , -1.82 , 12.42 ,,,,,,,
 1935.0 , 44.5 , 276.33 , 1.42 , 12.41 ,,,,,,,
 1940.0 , 43.9 , 276.55 , 4.74 , 12.42 , 9.26 , 6 , .83 , .0113 , .1082 , .0004 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
