Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1100.0 , 122.3 , 112.33 , 4.79 , 6.00 , 25.51 , 779 , 1.43 , .1083 , 1.1064 , .0003 ,
 1105.0 , 121.4 , 112.94 , 5.33 , 6.04 , 22.76 , 770 , 1.35 , .0974 , 1.0269 , .0003 ,
 1110.0 , 122.7 , 113.55 , 5.48 , 6.04 , 22.39 , 741 , 1.28 , .0949 , 1.0173 , .0003 ,
 1115.0 , 122.0 , 114.16 , 6.79 , 6.09 , 17.96 , 718 , 1.14 , .0765 , .7521 , .0002 ,
 1120.0 , 123.1 , 114.77 , 8.75 , 6.11 , 14.07 , 703 , .85 , .0587 , .6038 , .0002 ,
 1125.0 , 125.3 , 115.40 , 7.91 , 6.17 , 15.84 , 720 , .95 , .0643 , .7071 , .0002 ,
 1130.0 , 124.3 , 116.02 , 7.43 , 6.22 , 16.73 , 722 , 1.03 , .0689 , .7272 , .0002 ,
 1135.0 , 125.5 , 116.65 , 6.13 , 6.23 , 20.48 , 704 , 1.14 , .0836 , .8729 , .0003 ,
 1140.0 , 127.1 , 117.29 , 6.56 , 6.27 , 19.36 , 716 , 1.10 , .0782 , .8502 , .0003 ,
 1145.0 , 126.5 , 117.92 , 7.99 , 6.30 , 15.83 , 721 , .94 , .0640 , .6843 , .0002 ,
 1150.0 , 127.2 , 118.55 , 7.06 , 6.35 , 18.02 , 791 , 1.09 , .0730 , .7835 , .0002 ,
 1155.0 , 128.8 , 119.20 , 7.49 , 6.39 , 17.19 , 846 , .96 , .0686 , .7370 , .0002 ,
 1160.0 , 129.6 , 119.85 , 5.50 , 6.40 , 23.58 , 824 , 1.37 , .0965 , 1.0089 , .0003 ,
 1165.0 , 130.1 , 120.50 , 5.41 , 6.47 , 24.04 , 792 , 1.44 , .0976 , .9428 , .0003 ,
 1170.0 , 129.7 , 121.14 , 7.34 , 6.45 , 17.67 , 737 , 1.11 , .0725 , .7268 , .0002 ,
 1175.0 , 129.7 , 121.79 , 8.00 , 6.50 , 16.22 , 714 , .91 , .0664 , .6874 , .0002 ,
 1180.0 , 130.5 , 122.45 , 9.75 , 6.57 , 13.39 , 765 , .79 , .0553 , .5365 , .0002 ,
 1185.0 , 129.9 , 123.10 , 8.20 , 6.61 , 15.84 , 803 , .87 , .0659 , .6836 , .0002 ,
 1190.0 , 130.0 , 123.75 , 5.70 , 6.64 , 22.79 , 845 , 1.31 , .0952 , 1.0564 , .0003 ,
 1195.0 , 129.7 , 124.39 , 5.96 , 6.67 , 21.75 , 851 , 1.29 , .0911 , 1.0239 , .0003 ,
 1200.0 , 131.8 , 125.05 , 5.81 , 6.68 , 22.70 , 837 , 1.38 , .0950 , .9534 , .0003 ,
 1205.0 , 132.8 , 125.72 , 6.67 , 6.74 , 19.92 , 795 , 1.10 , .0828 , .8609 , .0003 ,
 1210.0 , 130.6 , 126.37 , 7.90 , 6.75 , 16.55 , 765 , .99 , .0713 , .7456 , .0002 ,
 1215.0 , 129.7 , 127.02 , 8.54 , 6.80 , 15.19 , 739 , .85 , .0658 , .6821 , .0002 ,
 1220.0 , 131.6 , 127.68 , 8.06 , 6.84 , 16.32 , 754 , .89 , .0706 , .7051 , .0002 ,
 1225.0 , 131.3 , 128.33 , 7.73 , 6.90 , 16.98 , 806 , 1.01 , .0734 , .7404 , .0002 ,
 1230.0 , 131.7 , 128.99 , 6.27 , 6.90 , 20.99 , 797 , 1.24 , .0918 , .8534 , .0003 ,
 1235.0 , 130.7 , 129.64 , 5.38 , 6.96 , 24.32 , 810 , 1.41 , .1070 , 1.0051 , .0003 ,
 1240.0 , 131.6 , 130.30 , 7.29 , 6.97 , 18.06 , 807 , .99 , .0798 , .7876 , .0002 ,
 1245.0 , 131.9 , 130.96 , 7.20 , 7.00 , 18.30 , 821 , 1.01 , .0799 , .7865 , .0002 ,
 1250.0 , 133.0 , 131.63 , 7.51 , 7.06 , 17.71 , 803 , .99 , .0772 , .7862 , .0002 ,
 1255.0 , 134.3 , 132.30 , 6.97 , 7.10 , 19.26 , 785 , 1.10 , .0838 , .8332 , .0002 ,
 1260.0 , 133.8 , 132.97 , 7.63 , 7.11 , 17.55 , 757 , 1.08 , .0779 , .7198 , .0002 ,
 1265.0 , 133.1 , 133.63 , 7.77 , 7.15 , 17.14 , 754 , 1.04 , .0759 , .7854 , .0002 ,
 1270.0 , 133.8 , 134.30 , 8.21 , 7.22 , 16.30 , 812 , .93 , .0717 , .7153 , .0002 ,
 1275.0 , 133.3 , 134.97 , 7.67 , 7.23 , 17.39 , 814 , 1.01 , .0770 , .7516 , .0002 ,
 1280.0 , 134.1 , 135.64 , 5.96 , 7.28 , 22.49 , 813 , 1.31      , .0989    , .8946     , .0003         ,
 1285.0 , 133.4 , 136.31 , 7.35 , 7.32 , 18.16 , 797 , 1.01      , .0808    , .8225     , .0002         ,
 1290.0 , 132.8 , 136.97 , 7.46 , 7.33 , 17.79 , 806 , 1.06      , .0791    , .7772     , .0002         ,
 1295.0 , 135.0 , 137.65 , 7.90 , 7.39 , 17.08 , 836 , .98       , .0744    , .7312     , .0002         ,
 1300.0 , 135.1 , 138.32 , 7.40 , 7.43 , 18.26 , 830 , 1.04      , .0791    , .7724     , .0002         ,
 1305.0 , 132.2 , 138.98 , 6.14 , 7.47 , 21.52 , 860 , 1.18      , .0942    , .9142     , .0003         ,
 1310.0 , 133.4 , 139.65 , 7.38 , 7.48 , 18.07 , 853 , 1.11      , .0790    , .7828     , .0002         ,
 1315.0 , 133.4 , 140.31 , 6.26 , 7.52 , 21.30 , 904 , 1.25      , .0935    , .9640     , .0003         ,
 1320.0 , 131.1 , 140.97 , 7.05 , 7.59 , 18.61 , 891 , 1.02      , .0812    , .7591     , .0002         ,
 1325.0 , 132.7 , 141.63 , 5.57 , 7.57 , 23.83 , 847 , 1.24      , .1032    , .9830     , .0003         ,
 1330.0 , 132.4 , 142.30 , 7.04 , 7.63 , 18.81 , 813 , 1.07      , .0823    , .8335     , .0002         ,
 1335.0 , 129.7 , 142.94 , 8.12 , 7.64 , 15.98 , 769 , .93       , .0710    , .6948     , .0002         ,
 1340.0 , 130.8 , 143.60 , 7.72 , 7.73 , 16.94 , 777 , .97       , .0729    , .7161     , .0002         ,
 1345.0 , 130.8 , 144.25 , 8.39 , 7.72 , 15.59 , 749 , .90       , .0674    , .7025     , .0002         ,
 1350.0 , 127.7 , 144.89 , 6.58 , 7.78 , 19.41 , 763 , 1.10      , .0850    , .8802     , .0003         ,
 1355.0 , 129.6 , 145.54 , 7.71 , 7.82 , 16.81 , 793 , .92       , .0731    , .7662     , .0002         ,
 1360.0 , 128.1 , 146.18 , 6.75 , 7.84 , 18.98 , 832 , 1.08      , .0828    , .8270     , .0002         ,
 1365.0 , 129.7 , 146.83 , 6.31 , 7.88 , 20.56 , 885 , 1.24      , .0889    , .8731     , .0003         ,
 1370.0 , 128.3 , 147.47 , 6.11 , 7.92 , 21.01 , 941 , 1.34      , .0909    , .8978     , .0003         ,
 1375.0 , 129.0 , 148.12 , 5.66 , 7.95 , 22.80 , 932 , 1.37      , .0982    , .9525     , .0003         ,
 1380.0 , 128.7 , 148.76 , 5.18 , 7.96 , 24.83 , 893 , 1.40      , .1052    , 1.0706    , .0003         ,
 1385.0 , 128.0 , 149.40 , 6.73 , 8.00 , 19.02 , 869 , 1.08      , .0809    , .8241     , .0002         ,
 1390.0 , 128.0 , 150.04 , 7.53 , 8.02 , 17.00 , 878 , 1.05      , .0714    , .7432     , .0002         ,
 1395.0 , 128.9 , 150.68 , 7.14 , 8.09 , 18.06 , 864 , .99       , .0759    , .8113     , .0002         ,
 1400.0 , 128.0 , 151.32 , 6.06 , 8.11 , 21.13 , 847 , 1.33      , .0882    , .9308     , .0003         ,
 1405.0 , 129.0 , 151.97 , 6.59 , 8.13 , 19.56 , 797 , 1.15      , .0805    , .8622     , .0003         ,
 1410.0 , 127.6 , 152.61 , 7.03 , 8.15 , 18.16 , 777 , 1.09      , .0736    , .7864     , .0002         ,
 1415.0 , 128.8 , 153.25 , 8.37 , 8.23 , 15.38 , 789 , .88       , .0617    , .6924     , .0002         ,
 1420.0 , 128.4 , 153.89 , 7.55 , 8.24 , 17.02 , 789 , .94       , .0681    , .7570     , .0002         ,
 1425.0 , 128.8 , 154.54 , 6.84 , 8.30 , 18.82 , 823 , 1.06      , .0750    , .8401     , .0003         ,
 1430.0 , 129.0 , 155.18 , 7.29 , 8.30 , 17.71 , 814 , 1.01      , .0690    , .7672     , .0002         ,
 1435.0 , 128.9 , 155.83 , 6.01 , 8.37 , 21.45 , 876 , 1.22      , .0830    , .8897     , .0003         ,
 1440.0 , 130.9 , 156.48 , 7.24 , 8.38 , 18.06 , 924 , 1.08      , .0683    , .7402     , .0002         ,
 1445.0 , 131.8 , 157.14 , 5.49 , 8.41 , 24.01 , 961 , 1.44      , .0898    , .9902     , .0003         ,
 1450.0 , 131.2 , 157.80 , 5.74 , 8.46 , 22.86 , 967 , 1.46      , .0841    , .9309     , .0003         ,
 1455.0 , 131.5 , 158.45 , 5.67 , 8.47 , 23.19 , 905 , 1.45      , .0847    , .9681     , .0003         ,
 1460.0 , 133.5 , 159.12 , 6.24 , 8.50 , 21.40 , 848 , 1.19      , .0751    , .9342     , .0003         ,
 1465.0 , 135.4 , 159.80 , 8.56 , 8.53 , 15.82 , 848 , .93       , .0545    , .6344     , .0002         ,
 1470.0 , 134.2 , 160.47 , 8.65 , 8.59 , 15.51 , 871 , 1.00      , .0524    , .6387     , .0002         ,
 1475.0 , 134.0 , 161.14 , 6.91 , 8.64 , 19.39 , 852 , 1.20      , .0657    , .7974     , .0002         ,
 1480.0 , 136.5 , 161.82 , 6.21 , 8.66 , 21.97 , 882 , 1.28      , .0710    , .9075     , .0003         ,
 1485.0 , 135.3 , 162.50 , 6.87 , 8.67 , 19.71 , 883 , 1.14      , .0644    , .8306     , .0002         ,
 1490.0 , 135.4 , 163.17 , 6.10 , 8.73 , 22.21 , 926 , 1.27      , .0706    , .9327     , .0003         ,
 1495.0 , 136.6 , 163.86 , 6.83 , 8.78 , 19.99 , 938 , 1.21      , .0632    , .8571     , .0002         ,
 1500.0 , 135.6 , 164.54 , 5.79 , 8.76 , 23.44 , 906 , 1.51      , .0731    , .9674     , .0003         ,
 1505.0 , 135.7 , 165.21 , 6.72 , 8.82 , 20.20 , 905 , 1.28      , .0628    , .8447     , .0003         ,
 1510.0 , 134.2 , 165.88 , 7.50 , 8.85 , 17.90 , 924 , 1.11      , .0553    , .7767     , .0002         ,
 1515.0 , 136.0 , 166.56 , 6.35 , 8.90 , 21.42 , 960 , 1.22      , .0657    , .9354     , .0003         ,
 1520.0 , 134.8 , 167.24 , 6.06 , 8.91 , 22.24 , 928 , 1.28      , .0678    , .9523     , .0003         ,
 1525.0 , 134.4 , 167.91 , 5.57 , 8.95 , 24.14 , 943 , 1.43      , .0734    , 1.0079    , .0003         ,
 1530.0 , 133.9 , 168.58 , 7.11 , 8.97 , 18.83 , 934 , 1.06      , .0574    , .7984     , .0002         ,
 1535.0 , 135.0 , 169.26 , 6.01 , 9.01 , 22.48 , 951 , 1.37 , .0682 , .9349 , .0003 ,
 1540.0 , 134.7 , 169.93 , 6.58 , 9.06 , 20.48 , 960 , 1.16 , .0609 , .8512 , .0003 ,
 1545.0 , 135.6 , 170.61 , 5.95 , 9.06 , 22.78 , 945 , 1.34 , .0675 , .9268 , .0003 ,
 1550.0 , 135.1 , 171.28 , 6.16 , 9.11 , 21.93 , 1011 , 1.37 , .0645 , .8998 , .0003 ,
 1555.0 , 135.7 , 171.96 , 6.47 , 9.13 , 20.96 , 979 , 1.21 , .0613 , .8536 , .0003 ,
 1560.0 , 136.7 , 172.64 , 4.97 , 9.18 , 27.51 , 976 , 1.54 , .0784 , 1.1430 , .0003 ,
 1565.0 , 136.5 , 173.33 , 7.09 , 9.19 , 19.24 , 922 , 1.15 , .0549 , .8335 , .0002 ,
 1570.0 , 136.5 , 174.01 , 6.26 , 9.21 , 21.80 , 891 , 1.32 , .0625 , .8974 , .0003 ,
 1575.0 , 134.6 , 174.68 , 7.83 , 9.29 , 17.20 , 879 , 1.06 , .0493 , .7023 , .0002 ,
 1580.0 , 134.7 , 175.36 , 7.39 , 9.28 , 18.23 , 858 , 1.07 , .0513 , .7495 , .0002 ,
 1585.0 , 134.6 , 176.03 , 6.20 , 9.35 , 21.72 , 882 , 1.27 , .0612 , .8951 , .0003 ,
 1590.0 , 135.7 , 176.71 , 6.93 , 9.36 , 19.59 , 859 , 1.20 , .0543 , .8184 , .0002 ,
 1595.0 , 134.9 , 177.38 , 5.92 , 9.40 , 22.79 , 865 , 1.41 , .0632 , .9698 , .0003 ,
 1600.0 , 135.3 , 178.06 , 7.12 , 9.43 , 19.00 , 867 , 1.16 , .0520 , .7895 , .0002 ,
 1605.0 , 134.7 , 178.73 , 6.85 , 9.46 , 19.66 , 899 , 1.10 , .0540 , .8028 , .0002 ,
 1610.0 , 135.6 , 179.41 , 6.75 , 9.51 , 20.08 , 908 , 1.15 , .0533 , .8049 , .0002 ,
 1615.0 , 133.2 , 180.08 , 6.13 , 9.53 , 21.72 , 948 , 1.24 , .0582 , .8525 , .0003 ,
 1620.0 , 132.1 , 180.74 , 5.86 , 9.56 , 22.54 , 950 , 1.31 , .0601 , .9222 , .0003 ,
 1625.0 , 130.9 , 181.39 , 5.18 , 9.59 , 25.30 , 981 , 1.48 , .0675 , 1.0376 , .0003 ,
 1630.0 , 133.3 , 182.06 , 6.25 , 9.63 , 21.31 , 997 , 1.23 , .0545 , .8451 , .0003 ,
 1635.0 , 132.7 , 182.72 , 5.43 , 9.63 , 24.43 , 1005 , 1.44 , .0632 , .9467 , .0003 ,
 1640.0 , 131.2 , 183.38 , 5.68 , 9.70 , 23.09 , 1159 , 1.47 , .0588 , .9796 , .0003 ,
 1645.0 , 132.5 , 184.04 , 5.51 , 9.69 , 24.04 , 1142 , 1.54 , .0609 , 1.0164 , .0003 ,
 1650.0 , 131.0 , 184.70 , 3.49 , 9.74 , 37.52 , 1119 , 2.12 , .0918 , 1.5250 , .0005 ,
 1655.0 , 131.5 , 185.35 , 5.38 , 9.75 , 24.46 , 1041 , 1.39 , .0598 , 1.0246 , .0003 ,
 1660.0 , 130.7 , 186.01 , 5.74 , 9.76 , 22.75 , 993 , 1.39 , .0543 , .9421 , .0003 ,
 1665.0 , 131.3 , 186.66 , 7.16 , 9.82 , 18.33 , 940 , 1.17 , .0436 , .7357 , .0002 ,
 1670.0 , 130.2 , 187.31 , 6.44 , 9.85 , 20.22 , 898 , 1.24 , .0467 , .8236 , .0003 ,
 1675.0 , 131.0 , 187.97 , 6.78 , 9.88 , 19.33 , 860 , 1.13 , .0446 , .8180 , .0003 ,
 1680.0 , 130.1 , 188.62 , 6.64 , 9.89 , 19.60 , 863 , 1.09 , .0444 , .7968 , .0003 ,
 1685.0 , 127.7 , 189.26 , 6.74 , 9.97 , 18.95 , 954 , 1.08 , .0436 , .7798 , .0003 ,
 1690.0 , 128.6 , 189.90 , 5.34 , 9.97 , 24.07 , 1027 , 1.44 , .0539 , 1.0283 , .0003 ,
 1695.0 , 126.6 , 190.53 , 4.43 , 10.01 , 28.56 , 1037 , 1.79 , .0645 , 1.1277 , .0004 ,
 1700.0 , 127.9 , 191.17 , 4.46 , 10.00 , 28.71 , 992 , 1.73 , .0622 , 1.1847 , .0004 ,
 1705.0 , 129.3 , 191.82 , 5.42 , 10.06 , 23.87 , 1017 , 1.38 , .0512 , .9785 , .0003 ,
 1710.0 , 127.6 , 192.46 , 6.65 , 10.06 , 19.20 , 981 , 1.12 , .0401 , .7945 , .0003 ,
 1715.0 , 126.9 , 193.09 , 4.63 , 10.12 , 27.40 , 952 , 1.52 , .0572 , 1.1029 , .0004 ,
 1720.0 , 124.5 , 193.72 , 6.09 , 10.14 , 20.43 , 936 , 1.23 , .0421 , .8241 , .0003 ,
 1725.0 , 125.0 , 194.34 , 5.83 , 10.14 , 21.42 , 889 , 1.23 , .0444 , .8173 , .0003 ,
 1730.0 , 124.0 , 194.96 , 5.28 , 10.20 , 23.47 , 926 , 1.42 , .0473 , .9338 , .0003 ,
 1735.0 , 124.0 , 195.58 , 6.07 , 10.23 , 20.44 , 957 , 1.20 , .0412 , .8158 , .0003 ,
 1740.0 , 123.6 , 196.20 , 4.54 , 10.22 , 27.24 , 925 , 1.68 , .0542 , 1.1457 , .0004 ,
 1745.0 , 122.4 , 196.81 , 4.89 , 10.28 , 25.03 , 899 , 1.49 , .0503 , 1.0699 , .0003 ,
 1750.0 , 124.1 , 197.43 , 5.91 , 10.29 , 20.99 , 923 , 1.22 , .0404 , .8720 , .0003 ,
 1755.0 , 122.9 , 198.04 , 5.76 , 10.32 , 21.35 , 894 , 1.27 , .0409 , .8904 , .0003 ,
 1760.0 , 123.4 , 198.66 , 4.87 , 10.35 , 25.34 , 900 , 1.55 , .0465 , 1.0306 , .0004 ,
 1765.0 , 124.7 , 199.29 , 5.78 , 10.39 , 21.56 , 944 , 1.28 , .0394 , .8235 , .0003 ,
 1770.0 , 123.2 , 199.90 , 4.99 , 10.38 , 24.69 , 974 , 1.53 , .0433 , .9683 , .0003 ,
 1775.0 , 121.9 , 200.51 , 4.37 , 10.45 , 27.87 , 1034 , 1.64 , .0493 , 1.1007 , .0004 ,
 1780.0 , 122.7 , 201.12 , 4.68 , 10.44 , 26.22 , 1007 , 1.53 , .0446 , 1.0661 , .0004 ,
 1785.0 , 121.7 , 201.73 , 4.04 , 10.47 , 30.15 , 959 , 1.92 , .0514 , 1.2151 , .0004 ,
 1790.0 , 122.8 , 202.35 , 5.81 , 10.49 , 21.12 , 955 , 1.34         , .0348       , .8896        , .0003            ,
 1795.0 , 122.0 , 202.96 , 6.11 , 10.53 , 19.97 , 1037 , 1.21         , .0328       , .8498        , .0003            ,
 1800.0 , 124.0 , 203.58 , 5.18 , 10.56 , 23.96 , 1074 , 1.40         , .0379       , .9117        , .0003            ,
 1805.0 , 123.9 , 204.20 , 3.84 , 10.59 , 32.29 , 1062 , 1.90         , .0512       , 1.3696       , .0004            ,
 1810.0 , 125.0 , 204.82 , 4.11 , 10.59 , 30.40 , 1039 , 1.79         , .0475       , 1.3013       , .0004            ,
 1815.0 , 123.9 , 205.44 , 4.92 , 10.61 , 25.19 , 1045 , 1.54         , .0393       , 1.0005       , .0003            ,
 1820.0 , 124.5 , 206.06 , 5.00 , 10.65 , 24.90 , 1069 , 1.54         , .0380       , 1.0347       , .0003            ,
 1825.0 , 124.2 , 206.68 , 4.58 , 10.68 , 27.14 , 1029 , 1.71         , .0416       , 1.0658       , .0004            ,
 1830.0 , 124.0 , 207.31 , 4.35 , 10.68 , 28.49 , 982 , 1.86         , .0432       , 1.1500       , .0004            ,
 1835.0 , 124.1 , 207.93 , 5.39 , 10.71 , 23.03 , 970 , 1.36         , .0350       , .9338        , .0003            ,
 1840.0 , 123.1 , 208.54 , 5.68 , 10.74 , 21.68 , 1040 , 1.29         , .0325       , .8471        , .0003            ,
 1845.0 , 124.3 , 209.16 , 4.63 , 10.78 , 26.84 , 1041 , 1.80         , .0403       , 1.0520       , .0004            ,
 1850.0 , 122.8 , 209.78 , 3.78 , 10.78 , 32.52 , 993 , 2.05         , .0483       , 1.3052       , .0004            ,
 1855.0 , 124.0 , 210.40 , 4.94 , 10.80 , 25.14 , 945 , 1.54         , .0372       , 1.0149       , .0003            ,
 1860.0 , 124.5 , 211.02 , 5.86 , 10.83 , 21.23 , 939 , 1.29         , .0310       , .8074        , .0003            ,
 1865.0 , 125.4 , 211.65 , 5.99 , 10.89 , 20.95 , 1012 , 1.22         , .0302       , .7962        , .0003            ,
 1870.0 , 123.7 , 212.27 , 5.16 , 10.89 , 23.95 , 1017 , 1.46         , .0353       , .9680        , .0003            ,
 1875.0 , 122.6 , 212.88 , 3.92 , 10.92 , 31.24 , 1048 , 1.80         , .0460       , 1.2474       , .0004            ,
 1880.0 , 123.1 , 213.49 , 4.71 , 10.94 , 26.14 , 992 , 1.55         , .0384       , .9782        , .0004            ,
 1885.0 , 123.6 , 214.11 , 4.12 , 10.96 , 30.01 , 927 , 1.82         , .0441       , 1.1422       , .0004            ,
 1890.0 , 122.3 , 214.72 , 5.99 , 10.99 , 20.44 , 879 , 1.24         , .0300       , .8623        , .0003            ,
 1895.0 , 125.2 , 215.35 , 6.82 , 11.00 , 18.36 , 852 , 1.16         , .0264       , .7215        , .0003            ,
 1900.0 , 122.7 , 215.96 , 6.44 , 11.07 , 19.07 , 946 , 1.19         , .0273       , .7286        , .0003            ,
 1905.0 , 123.9 , 216.58 , 5.54 , 11.09 , 22.36 , 1006 , 1.46         , .0316       , .8505        , .0003            ,
 1910.0 , 122.9 , 217.20 , 3.44 , 11.10 , 35.77 , 1056 , 2.42         , .0494       , 1.4269       , .0005            ,
 1915.0 , 122.5 , 217.81 , 3.76 , 11.12 , 32.55 , 1107 , 2.03         , .0453       , 1.3086       , .0004            ,
 1920.0 , 122.3 , 218.42 , 4.18 , 11.14 , 29.24 , 1184 , 1.77         , .0403       , 1.1151       , .0004            ,
 1925.0 , 123.0 , 219.04 , 3.82 , 11.17 , 32.19 , 1247 , 1.89         , .0438       , 1.2565       , .0004            ,
 1930.0 , 124.7 , 219.66 , 3.54 , 11.18 , 35.26 , 1156 , 2.05         , .0479       , 1.3030       , .0005            ,
 1935.0 , 124.4 , 220.28 , 3.43 , 11.19 , 36.28 , 1033 , 2.16         , .0492       , 1.3301       , .0005            ,
 1940.0 , 122.8 , 220.90 , 5.43 , 11.21 , 22.62 , 920 , 1.38         , .0316       , .9523        , .0003            ,
 1945.0 , 121.5 , 221.50 , 6.72 , 11.24 , 18.08 , 859 , 1.10         , .0253       , .6959        , .0002            ,
 1950.0 , 121.7 , 222.11 , 6.52 , 11.30 , 18.65 , 875 , 1.10         , .0262       , .7201        , .0003            ,
 1955.0 , 120.8 , 222.72 , 5.57 , 11.32 , 21.70 , 882 , 1.28         , .0308       , .8479        , .0003            ,
 1960.0 , 120.4 , 223.32 , 4.24 , 11.34 , 28.37 , 929 , 1.65         , .0392       , 1.1781       , .0004            ,
 1965.0 , 120.3 , 223.92 , 4.24 , 11.36 , 28.38 , 1026 , 1.73         , .0390       , 1.0799       , .0004            ,
 1970.0 , 121.1 , 224.52 , 3.73 , 11.39 , 32.48 , 1283 , 2.02         , .0440       , 1.2417       , .0005            ,
 1975.0 , 119.8 , 225.12 , 3.37 , 11.40 , 35.59 , 1267 , 2.11         , .0486       , 1.4414       , .0005            ,
 1980.0 , 120.4 , 225.73 , 2.25 , 11.41 , 53.52 , 1151 , 3.07         , .0719       , 2.0485       , .0008            ,
 1985.0 , 120.7 , 226.33 , 4.20 , 11.43 , 28.73 , 1020 , 1.79         , .0384       , 1.0345       , .0004            ,
 1990.0 , 119.0 , 226.92 , 6.28 , 11.43 , 18.94 , 933 , 1.16         , .0248       , .7010        , .0003            ,
 1995.0 , 118.1 , 227.51 , 7.06 , 11.50 , 16.72 , 936 , 1.04         , .0220       , .6605        , .0002            ,
 2000.0 , 117.1 , 228.10 , 5.27 , 11.53 , 22.24 , 935 , 1.41         , .0288       , .8541        , .0003            ,
 2005.0 , 115.8 , 228.68 , 3.93 , 11.55 , 29.45 , 948 , 1.98         , .0382       , 1.1775       , .0004            ,
 2010.0 , 117.9 , 229.27 , 3.91 , 11.53 , 30.14 , 941 , 1.87         , .0380       , 1.2094       , .0004            ,
 2015.0 , 116.6 , 229.85 , 3.75 , 11.59 , 31.11 , 1079 , 1.94         , .0398       , 1.1705       , .0004            ,
 2020.0 , 116.3 , 230.43 , 4.15 , 11.61 , 28.01 , 1072 , 1.72         , .0351       , .9240        , .0004            ,
 2025.0 , 115.0 , 231.01 , 3.02 , 11.61 , 38.13 , 1046 , 2.30         , .0484       , 1.4636       , .0006            ,
 2030.0 , 115.0 , 231.58 , 4.43 , 11.63 , 25.98 , 980 , 1.55         , .0324       , .9644        , .0004            ,
 2035.0 , 115.1 , 232.16 , 4.47 , 11.66 , 25.73 , 940 , 1.60         , .0321       , .9183        , .0004            ,
 2040.0 , 114.9 , 232.73 , 5.19 , 11.69 , 22.13 , 901 , 1.33         , .0271       , .8695        , .0003            ,
 2045.0 , 114.8 , 233.31 , 4.36 , 11.69 , 26.33 , 867 , 1.62 , .0324 , 1.0235 , .0004 ,
 2050.0 , 114.6 , 233.88 , 4.73 , 11.74 , 24.25 , 882 , 1.59 , .0299 , .9188 , .0004 ,
 2055.0 , 114.4 , 234.45 , 4.80 , 11.75 , 23.83 , 856 , 1.60 , .0294 , .9199 , .0004 ,
 2060.0 , 114.0 , 235.02 , 4.02 , 11.78 , 28.32 , 865 , 1.82 , .0351 , 1.1387 , .0004 ,
 2065.0 , 114.8 , 235.60 , 4.78 , 11.79 , 24.00 , 890 , 1.46 , .0297 , .9369 , .0004 ,
 2070.0 , 114.2 , 236.17 , 4.48 , 11.82 , 25.52 , 908 , 1.54 , .0310 , .9459 , .0004 ,
 2075.0 , 114.2 , 236.74 , 4.12 , 11.84 , 27.71 , 928 , 1.67 , .0338 , 1.0448 , .0004 ,
 2080.0 , 112.4 , 237.30 , 4.17 , 11.87 , 26.96 , 1055 , 1.63 , .0332 , 1.1060 , .0004 ,
 2085.0 , 113.2 , 237.87 , 4.07 , 11.87 , 27.84 , 1129 , 1.79 , .0342 , 1.0516 , .0004 ,
 2090.0 , 113.3 , 238.43 , 2.79 , 11.91 , 40.54 , 1363 , 2.58 , .0498 , 1.5967 , .0006 ,
 2095.0 , 112.6 , 239.00 , 3.03 , 11.92 , 37.18 , 1342 , 2.39 , .0459 , 1.4046 , .0006 ,
 2100.0 , 114.8 , 239.57 , 1.92 , 11.91 ,,,,,,,
 2105.0 , 111.8 , 240.13 , 3.50 , 11.95 , 31.94 , 1233 , 2.15 , .0390 , 1.2447 , .0005 ,
 2110.0 , 112.0 , 240.69 , 4.03 , 11.95 , 27.78 , 1085 , 1.82 , .0340 , 1.0721 , .0004 ,
 2115.0 , 113.8 , 241.26 , 3.55 , 11.99 , 32.08 , 1003 , 2.17 , .0390 , 1.2239 , .0005 ,
 2120.0 , 113.3 , 241.82 , 6.01 , 11.99 , 18.84 , 878 , 1.21 , .0224 , .6767 , .0003 ,
 2125.0 , 111.6 , 242.38 , 4.34 , 12.02 , 25.72 , 870 , 1.62 , .0311 , .9453 , .0004 ,
 2130.0 , 112.3 , 242.94 , 5.32 , 12.09 , 21.12 , 992 , 1.32 , .0253 , .7727 , .0003 ,
 2135.0 , 110.1 , 243.49 , 3.68 , 12.05 , 29.87 , 946 , 1.79 , .0363 , 1.1436 , .0004 ,
 2140.0 , 110.7 , 244.05 , 2.55 , 12.11 , 43.42 , 912 , 2.96 , .0515 , 1.6221 , .0007 ,
 2145.0 , 112.2 , 244.61 , 5.29 , 12.10 , 21.19 , 849 , 1.37 , .0250 , .7351 , .0003 ,
 2150.0 , 110.6 , 245.16 , 4.81 , 12.13 , 22.98 , 861 , 1.47 , .0274 , .8180 , .0003 ,
 2155.0 , 110.3 , 245.71 , 5.75 , 12.17 , 19.17 , 1085 , 1.21 , .0229 , .7202 , .0003 ,
 2160.0 , 110.4 , 246.26 , 4.04 , 12.19 , 27.35 , 1187 , 1.86 , .0320 , .9854 , .0004 ,
 2165.0 , 109.5 , 246.81 , 1.94 , 12.21 ,,,,,,,
 2170.0 , 109.3 , 247.36 , 2.38 , 12.21 , 46.00 , 1095 , 2.71 , .0541 , 1.7024 , .0007 ,
