Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1145.0 , 416.9 , 382.17 , 16.35 , 16.38 , 25.50 , 123 , 2.12 , .0057 , .6673 , .0009 ,
 1150.0 , 407.7 , 384.21 , 16.02 , 16.45 , 25.45 , 119 , 2.17 , .0059 , .6972 , .0009 ,
 1155.0 , 407.4 , 386.25 , 16.87 , 16.52 , 24.14 , 119 , 2.06 , .0056 , .6686 , .0011 ,
 1160.0 , 406.0 , 388.28 , 18.48 , 16.61 , 21.97 , 116 , 1.91 , .0050 , .6086 , .0010 ,
 1165.0 , 409.7 , 390.33 , 18.72 , 16.72 , 21.89 , 115 , 1.89 , .0050 , .5851 , .0010 ,
 1170.0 , 410.7 , 392.38 , 18.05 , 16.81 , 22.75 , 116 , 1.93 , .0051 , .5968 , .0006 ,
 1175.0 , 414.2 , 394.45 , 17.12 , 16.89 , 24.20 , 115 , 2.01 , .0054 , .6682 , .0008 ,
 1180.0 , 402.7 , 396.47 , 17.03 , 16.98 , 23.64 , 114 , 2.01 , .0054 , .6644 , .0008 ,
 1185.0 , 398.0 , 398.46 , 18.66 , 17.06 , 21.32 , 115 , 1.91 , .0049 , .5949 , .0009 ,
 1190.0 , 406.7 , 400.49 , 18.18 , 17.15 , 22.38 , 117 , 1.93 , .0051 , .6091 , .0008 ,
 1195.0 , 417.5 , 402.58 , 17.83 , 17.27 , 23.42 , 117 , 1.96 , .0053 , .6248 , .0010 ,
 1200.0 , 414.5 , 404.65 , 16.59 , 17.33 , 24.98 , 117 , 2.11 , .0057 , .6933 , .0011 ,
 1205.0 , 404.5 , 406.67 , 15.70 , 17.42 , 25.76 , 116 , 2.27 , .0060 , .6930 , .0012 ,
 1210.0 , 409.2 , 408.72 , 17.72 , 17.49 , 23.08 , 111 , 1.98 , .0053 , .6103 , .0010 ,
 1215.0 , 418.5 , 410.81 , 17.56 , 17.58 , 23.83 , 111 , 1.94 , .0054 , .6503 , .0009 ,
 1220.0 , 406.0 , 412.84 , 18.11 , 17.69 , 22.42 , 111 , 1.92 , .0051 , .6176 , .0010 ,
 1225.0 , 395.4 , 414.82 , 18.08 , 17.76 , 21.87 , 109 , 1.94 , .0051 , .6167 , .0011 ,
 1230.0 , 411.5 , 416.87 , 17.75 , 17.85 , 23.19 , 110 , 2.04 , .0052 , .6156 , .0012 ,
 1235.0 , 410.8 , 418.93 , 17.69 , 17.95 , 23.22 , 110 , 2.00 , .0052 , .6254 , .0010 ,
 1240.0 , 417.3 , 421.02 , 17.55 , 18.04 , 23.78 , 113 , 1.97 , .0051 , .6659 , .0010 ,
 1245.0 , 408.8 , 423.06 , 17.45 , 18.11 , 23.43 , 115 , 2.04 , .0051 , .6620 , .0010 ,
 1250.0 , 404.2 , 425.08 , 17.41 , 18.21 , 23.22 , 115 , 2.10 , .0052 , .6708 , .0011 ,
 1255.0 , 426.7 , 427.21 , 18.41 , 18.30 , 23.18 , 114 , 1.95 , .0050 , .6419 , .0010 ,
 1260.0 , 426.0 , 429.34 , 18.35 , 18.38 , 23.21 , 111 , 1.97 , .0051 , .6622 , .0009 ,
 1265.0 , 421.8 , 431.45 , 19.29 , 18.49 , 21.87 , 112 , 1.88 , .0049 , .6173 , .0009 ,
 1270.0 , 427.9 , 433.59 , 18.83 , 18.58 , 22.72 , 113 , 1.92 , .0051 , .6563 , .0010 ,
 1275.0 , 421.0 , 435.70 , 18.53 , 18.68 , 22.72 , 116 , 1.94 , .0052 , .6476 , .0009 ,
 1280.0 , 423.1 , 437.81 , 18.73 , 18.75 , 22.59 , 113 , 1.92 , .0051 , .6297 , .0008 ,
 1285.0 , 428.6 , 439.96 , 17.42 , 18.86 , 24.61 , 113 , 2.16 , .0055 , .6887 , .0009 ,
 1290.0 , 432.7 , 442.12 , 18.36 , 18.96 , 23.56 , 114 , 1.97 , .0051 , .6479 , .0009 ,
 1295.0 , 424.3 , 444.24 , 17.19 , 19.02 , 24.68 , 113 , 2.10 , .0055 , .6887 , .0010 ,
 1300.0 , 422.7 , 446.35 , 16.94 , 19.14 , 24.95 , 113 , 2.13 , .0057 , .6797 , .0010 ,
 1305.0 , 429.3 , 448.50 , 17.63 , 19.20 , 24.34 , 110 , 2.08 , .0055 , .6652 , .0010 ,
 1310.0 , 435.1 , 450.68 , 17.71 , 19.29 , 24.56 , 109 , 2.07 , .0054 , .6778 , .0010 ,
 1315.0 , 418.2 , 452.77 , 19.27 , 19.38 , 21.70 , 107 , 1.84 , .0049 , .5989 , .0008 ,
 1320.0 , 417.0 , 454.85 , 19.00 , 19.49 , 21.95 , 109 , 1.87 , .0050 , .6100 , .0010 ,
 1325.0 , 425.9 , 456.98 , 18.72 , 19.58 , 22.75 , 110 , 1.94 , .0050 , .6174 , .0011 ,
 1330.0 , 428.9 , 459.13 , 17.87 , 19.66 , 24.00 , 109 , 2.04 , .0053 , .6508 , .0012 ,
 1335.0 , 423.3 , 461.24 , 18.38 , 19.76 , 23.03 , 110 , 1.96 , .0051 , .6308 , .0013 ,
 1340.0 , 418.6 , 463.34 , 19.18 , 19.85 , 21.82 , 110 , 1.86 , .0050 , .5944 , .0011 ,
 1345.0 , 419.7 , 465.43 , 17.64 , 19.95 , 23.79 , 112 , 2.03 , .0055 , .6504 , .0013 ,
 1350.0 , 422.3 , 467.55 , 17.25 , 20.05 , 24.48 , 111 , 2.09 , .0055 , .6631 , .0013 ,
 1355.0 , 423.8 , 469.66 , 16.93 , 20.10 , 25.03 , 108 , 2.13 , .0056 , .7090 , .0014 ,
 1360.0 , 419.1 , 471.76 , 17.89 , 20.20 , 23.43 , 108 , 2.00 , .0053 , .6695 , .0013 ,
 1365.0 , 425.9 , 473.89 , 19.54 , 20.30 , 21.80 , 109 , 1.85 , .0048 , .6175 , .0011 ,
 1370.0 , 425.7 , 476.02 , 18.51 , 20.40 , 22.99 , 110 , 1.96 , .0051 , .6504 , .0013 ,
 1375.0 , 434.3 , 478.19 , 18.37 , 20.49 , 23.64 , 109 , 2.00 , .0051 , .6440 , .0012 ,
 1380.0 , 437.3 , 480.38 , 18.36 , 20.57 , 23.82 , 109 , 2.02 , .0051 , .6453 , .0012 ,
 1385.0 , 438.5 , 482.57 , 18.95 , 20.67 , 23.14 , 109 , 1.95 , .0050 , .6296 , .0012 ,
 1390.0 , 442.8 , 484.78 , 18.46 , 20.77 , 23.98 , 108 , 2.03 , .0051 , .6404 , .0012 ,
 1395.0 , 431.3 , 486.94 , 18.39 , 20.87 , 23.46 , 109 , 1.98 , .0051 , .6710 , .0013 ,
 1400.0 , 432.5 , 489.10 , 18.71 , 20.93 , 23.12 , 108 , 1.95 , .0050 , .6467 , .0013 ,
 1405.0 , 430.8 , 491.26 , 17.93 , 21.05 , 24.03 , 108 , 2.04 , .0052 , .6648 , .0013 ,
 1410.0 , 445.6 , 493.48 , 19.20 , 21.14 , 23.20 , 106 , 1.96 , .0049 , .6312 , .0012 ,
 1415.0 , 450.1 , 495.73 , 18.75 , 21.21 , 24.00 , 103 , 2.02 , .0050 , .6573 , .0013 ,
 1420.0 , 434.3 , 497.91 , 19.97 , 21.33 , 21.75 , 105 , 1.84 , .0047 , .6034 , .0012 ,
 1425.0 , 438.8 , 500.10 , 20.72 , 21.43 , 21.17 , 107 , 1.79 , .0046 , .5945 , .0011 ,
 1430.0 , 448.0 , 502.34 , 18.53 , 21.53 , 24.17 , 107 , 2.05 , .0052 , .6356 , .0013 ,
 1435.0 , 435.1 , 504.51 , 17.69 , 21.62 , 24.59 , 107 , 2.07 , .0053 , .6612 , .0013 ,
 1440.0 , 443.2 , 506.73 , 18.03 , 21.69 , 24.59 , 104 , 2.08 , .0053 , .6787 , .0012 ,
 1445.0 , 445.4 , 508.96 , 18.96 , 21.79 , 23.49 , 102 , 1.98 , .0051 , .6514 , .0013 ,
 1450.0 , 436.5 , 511.14 , 20.60 , 21.90 , 21.18 , 102 , 1.79 , .0047 , .6027 , .0012 ,
 1455.0 , 443.8 , 513.36 , 20.61 , 21.99 , 21.54 , 103 , 1.84 , .0047 , .5926 , .0011 ,
 1460.0 , 455.1 , 515.64 , 19.10 , 22.11 , 23.83 , 103 , 2.01 , .0051 , .6517 , .0012 ,
 1465.0 , 450.5 , 517.89 , 19.78 , 22.20 , 22.77 , 103 , 1.95 , .0049 , .6183 , .0011 ,
 1470.0 , 461.6 , 520.20 , 19.49 , 22.28 , 23.68 , 103 , 1.99 , .0050 , .6475 , .0013 ,
 1475.0 , 449.0 , 522.44 , 19.92 , 22.40 , 22.54 , 106 , 1.94 , .0048 , .6259 , .0012 ,
 1480.0 , 461.1 , 524.75 , 19.82 , 22.49 , 23.26 , 107 , 1.94 , .0049 , .6370 , .0012 ,
 1485.0 , 448.2 , 526.99 , 18.61 , 22.59 , 24.08 , 107 , 2.12 , .0051 , .6639 , .0018 ,
 1490.0 , 467.1 , 529.32 , 18.76 , 22.68 , 24.90 , 106 , 2.02 , .0051 , .6795 , .0016 ,
 1495.0 , 452.5 , 531.58 , 19.08 , 22.78 , 23.71 , 106 , 1.99 , .0051 , .6566 , .0015 ,
 1500.0 , 446.1 , 533.81 , 20.09 , 22.87 , 22.20 , 105 , 1.93 , .0049 , .6399 , .0012 ,
 1505.0 , 467.0 , 536.15 , 19.27 , 22.97 , 24.23 , 106 , 2.06 , .0052 , .6879 , .0016 ,
 1510.0 , 463.5 , 538.47 , 19.81 , 23.08 , 23.39 , 107 , 1.97 , .0050 , .6657 , .0015 ,
 1515.0 , 457.2 , 540.75 , 19.79 , 23.15 , 23.10 , 103 , 2.00 , .0049 , .6701 , .0015 ,
 1520.0 , 467.4 , 543.09 , 20.63 , 23.28 , 22.66 , 104 , 1.93 , .0048 , .6436 , .0014 ,
 1525.0 , 468.6 , 545.43 , 22.56 , 23.37 , 20.77 , 103 , 1.79 , .0044 , .5940 , .0011 ,
 1530.0 , 473.5 , 547.80 , 21.24 , 23.49 , 22.29 , 106 , 1.91 , .0047 , .6143 , .0013 ,
 1535.0 , 477.3 , 550.19 , 20.63 , 23.61 , 23.13 , 108 , 1.98 , .0048 , .6438 , .0014 ,
 1540.0 , 488.0 , 552.63 , 20.48 , 23.69 , 23.82 , 109 , 2.01 , .0050 , .6656 , .0015 ,
 1545.0 , 484.8 , 555.05 , 19.60 , 23.79 , 24.73 , 110 , 2.05 , .0052 , .6864 , .0017 ,
 1550.0 , 479.8 , 557.45 , 21.11 , 23.91 , 22.73 , 110 , 1.97 , .0050 , .6311 , .0015 ,
 1555.0 , 487.2 , 559.89 , 21.31 , 23.99 , 22.86 , 111 , 1.97 , .0049 , .6340 , .0017 ,
 1560.0 , 493.3 , 562.35 , 20.99 , 24.12 , 23.51 , 111 , 1.97 , .0051 , .6456 , .0016 ,
 1565.0 , 488.6 , 564.80 , 21.23 , 24.22 , 23.01 , 111 , 1.94 , .0051 , .6497 , .0017 ,
 1570.0 , 481.6 , 567.20 , 20.23 , 24.32 , 23.81 , 108 , 2.03 , .0053 , .6676 , .0019 ,
 1575.0 , 489.7 , 569.65 , 21.15 , 24.42 , 23.15 , 109 , 1.98 , .0052 , .6415 , .0018 ,
 1580.0 , 496.1 , 572.13 , 21.50 , 24.52 , 23.08 , 111 , 1.97 , .0052 , .6439 , .0021 ,
 1585.0 , 496.8 , 574.62 , 21.24 , 24.65 , 23.38 , 111 , 1.99 , .0052 , .6696 , .0022 ,
 1590.0 , 501.7 , 577.12 , 21.66 , 24.74 , 23.17 , 108 , 1.95 , .0051 , .6820 , .0024 ,
 1595.0 , 503.5 , 579.64 , 22.17 , 24.84 , 22.71 , 106 , 1.96 , .0050 , .6457 , .0021 ,
 1600.0 , 511.9 , 582.20 , 23.33 , 24.97 , 21.95 , 108 , 1.87 , .0049 , .6175 , .0026 ,
 1605.0 , 514.5 , 584.77 , 23.47 , 25.09 , 21.92 , 108 , 1.89 , .0048 , .6197 , .0028 ,
 1610.0 , 534.1 , 587.44 , 22.88 , 25.20 , 23.34 , 106 , 1.98 , .0051 , .6406 , .0027 ,
 1615.0 , 527.4 , 590.08 , 23.57 , 25.31 , 22.37 , 103 , 1.89 , .0049 , .6288 , .0024 ,
 1620.0 , 526.4 , 592.71 , 24.02 , 25.43 , 21.91 , 104 , 1.87 , .0049 , .6130 , .0022 ,
 1625.0 , 531.1 , 595.37 , 23.33 , 25.56 , 22.76 , 104 , 1.94 , .0050 , .6089 , .0025 ,
 1630.0 , 536.8 , 598.05 , 21.71 , 25.67 , 24.73 , 105 , 2.10 , .0055 , .6502 , .0028 ,
 1635.0 , 540.2 , 600.75 , 21.82 , 25.77 , 24.75 , 103 , 2.09 , .0055 , .6684 , .0027 ,
 1640.0 , 547.6 , 603.49 , 22.48 , 25.87 , 24.36 , 103 , 2.03 , .0056 , .6627 , .0026 ,
 1645.0 , 524.1 , 606.11 , 23.23 , 26.01 , 22.56 , 108 , 1.89 , .0053 , .6282 , .0028 ,
 1650.0 , 514.1 , 608.68 , 23.53 , 26.12 , 21.85 , 109 , 1.87 , .0053 , .6194 , .0029 ,
 1655.0 , 531.6 , 611.34 , 22.03 , 26.23 , 24.13 , 107 , 2.06 , .0056 , .6575 , .0028 ,
 1660.0 , 534.8 , 614.01 , 22.16 , 26.35 , 24.13 , 106 , 2.03 , .0057 , .6360 , .0027 ,
 1665.0 , 537.9 , 616.70 , 22.39 , 26.44 , 24.03 , 105 , 2.04 , .0057 , .6163 , .0027 ,
 1670.0 , 533.3 , 619.37 , 21.77 , 26.56 , 24.49 , 104 , 2.07 , .0058 , .6378 , .0033 ,
 1675.0 , 531.8 , 622.03 , 22.97 , 26.68 , 23.15 , 102 , 1.95 , .0056 , .6146 , .0027 ,
 1680.0 , 507.1 , 624.57 , 22.14 , 26.78 , 22.90 , 101 , 1.92 , .0058 , .6060 , .0033 ,
 1685.0 , 502.3 , 627.08 , 21.44 , 26.91 , 23.43 , 102 , 1.99 , .0060 , .6328 , .0034 ,
 1690.0 , 516.2 , 629.66 , 20.52 , 27.00 , 25.16 , 100 , 2.13 , .0062 , .6452 , .0036 ,
 1695.0 , 513.1 , 632.22 , 19.24 , 27.10 , 26.67 , 100 , 2.24 , .0067 , .6650 , .0031 ,
 1700.0 , 492.9 , 634.69 , 20.34 , 27.19 , 24.23 , 98 , 2.05 , .0062 , .6185 , .0026 ,
 1705.0 , 498.0 , 637.18 , 19.89 , 27.29 , 25.04 , 98 , 2.11 , .0064 , .6154 , .0031 ,
 1710.0 , 484.3 , 639.60 , 19.84 , 27.41 , 24.42 , 100 , 2.06 , .0063 , .6190 , .0038 ,
 1715.0 , 471.0 , 641.95 , 19.18 , 27.49 , 24.55 , 100 , 2.07 , .0065 , .6067 , .0036 ,
 1720.0 , 461.0 , 644.26 , 18.85 , 27.59 , 24.45 , 102 , 2.05 , .0064 , .6073 , .0034 ,
 1725.0 , 453.6 , 646.53 , 18.66 , 27.69 , 24.31 , 102 , 2.05 , .0065 , .6125 , .0040 ,
 1730.0 , 447.3 , 648.76 , 17.70 , 27.79 , 25.27 , 101 , 2.13 , .0067 , .6252 , .0040 ,
 1735.0 , 432.0 , 650.92 , 17.02 , 27.86 , 25.39 , 99 , 2.13 , .0070 , .6368 , .0034 ,
 1740.0 , 418.5 , 653.02 , 17.37 , 27.95 , 24.09 , 101 , 2.04 , .0066 , .6107 , .0042 ,
 1745.0 , 411.4 , 655.07 , 16.94 , 28.03 , 24.30 , 102 , 2.05 , .0067 , .6400 , .0044 ,
 1750.0 , 402.2 , 657.08 , 15.29 , 28.13 , 26.30 , 103 , 2.21 , .0073 , .6794 , .0048 ,
 1755.0 , 394.8 , 659.06 , 14.67 , 28.19 , 26.90 , 100 , 2.26 , .0076 , .6740 , .0052 ,
 1760.0 , 382.3 , 660.97 , 13.88 , 28.25 , 27.55 , 95 , 2.34 , .0076 , .6882 , .0060 ,
 1765.0 , 390.4 , 662.92 , 16.08 , 28.34 , 24.28 , 94 , 2.03 , .0067 , .5874 , .0050 ,
 1770.0 , 372.3 , 664.78 , 16.07 , 28.40 , 23.16 , 92 , 1.92 , .0065 , .5763 , .0043 ,
 1775.0 , 358.1 , 666.57 , 14.42 , 28.51 , 24.83 , 94 , 2.06 , .0072 , .6239 , .0054 ,
 1780.0 , 351.1 , 668.33 , 14.12 , 28.57 , 24.86 , 93 , 2.07 , .0070 , .6362 , .0051 ,
 1785.0 , 336.1 , 670.01 , 12.51 , 28.62 , 26.86 , 90 , 2.23 , .0079 , .6677 , .0050 ,
 1790.0 , 331.8 , 671.67 , 13.54 , 28.70 , 24.51 , 88 , 2.05 , .0070 , .6157 , .0047 ,
 1795.0 , 331.3 , 673.33 , 13.31 , 28.76 , 24.90 , 85 , 2.10 , .0071 , .5981 , .0051 ,
 1800.0 , 328.1 , 674.97 , 12.80 , 28.84 , 25.63 , 86 , 2.15 , .0069 , .6128 , .0050 ,
 1805.0 , 311.7 , 676.52 , 13.13 , 28.89 , 23.74 , 84 , 1.98 , .0068 , .6229 , .0044 ,
 1810.0 , 304.3 , 678.05 , 12.63 , 28.96 , 24.09 , 85 , 2.01 , .0067 , .6240 , .0049 ,
 1815.0 , 293.5 , 679.51 , 12.57 , 29.02 , 23.36 , 89 , 1.96 , .0068 , .5737 , .0049 ,
 1820.0 , 283.4 , 680.93 , 10.42 , 29.08 , 27.20 , 89 , 2.28 , .0075 , .6547 , .0053 ,
 1825.0 , 278.7 , 682.32 , 9.77 , 29.14 , 28.54 , 87 , 2.39 , .0081 , .6806 , .0054 ,
 1830.0 , 267.6 , 683.66 , 9.50 , 29.16 , 28.16 , 84 , 2.33 , .0080 , .6844 , .0055 ,
 1835.0 , 248.7 , 684.91 , 10.66 , 29.23 , 23.32 , 89 , 1.94 , .0071 , .5688 , .0048 ,
 1840.0 , 241.8 , 686.11 , 10.84 , 29.28 , 22.31 , 91 , 1.87 , .0067 , .5567 , .0047 ,
 1845.0 , 234.1 , 687.28 , 8.92 , 29.35 , 26.26 , 97 , 2.15 , .0082 , .6603 , .0063 ,
 1850.0 , 228.2 , 688.43 , 7.77 , 29.37 , 29.35 , 96 , 2.40 , .0091 , .7428 , .0063 ,
 1855.0 , 218.7 , 689.52 , 7.10 , 29.40 , 30.81 , 94 , 2.56 , .0100 , .7933 , .0060 ,
 1860.0 , 210.6 , 690.57 , 8.83 , 29.44 , 23.84 , 92 , 1.99 , .0076 , .6260 , .0062 ,
 1865.0 , 208.4 , 691.61 , 9.04 , 29.49 , 23.07 , 92 , 1.90 , .0074 , .6124 , .0055 ,
 1870.0 , 200.9 , 692.62 , 8.43 , 29.55 , 23.82 , 87 , 1.98 , .0080 , .6556 , .0055 ,
 1875.0 , 197.6 , 693.61 , 8.12 , 29.58 , 24.34 , 87 , 1.99 , .0084 , .6233 , .0056 ,
 1880.0 , 190.7 , 694.56 , 7.77 , 29.61 , 24.54 , 86 , 2.00 , .0088 , .6331 , .0062 ,
 1885.0 , 187.2 , 695.50 , 6.91 , 29.66 , 27.10 , 86 , 2.22 , .0099 , .6105 , .0067 ,
 1890.0 , 180.9 , 696.40 , 5.70 , 29.70 , 31.73 , 84 , 2.54 , .0118 , .7454 , .0079 ,
 1895.0 , 168.2 , 697.24 , 5.29 , 29.70 , 31.81 , 80 , 2.54 , .0127 , .7634 , .0084 ,
 1900.0 , 160.7 , 698.04 , 4.68 , 29.73 , 34.33 , 71 , 2.82 , .0145 , .8740 , .0104 ,
 1905.0 , 152.8 , 698.81 , 5.45 , 29.78 , 28.05 , 64 , 2.29 , .0126 , .7500 , .0089 ,
 1910.0 , 142.6 , 699.52 , 6.30 , 29.78 , 22.64 , 59 , 1.83 , .0109 , .6213 , .0077 ,
 1915.0 , 138.4 , 700.21 , 6.37 , 29.82 , 21.72 , 55 , 1.75 , .0107 , .6082 , .0075 ,
 1920.0 , 136.6 , 700.90 , 7.28 , 29.87 , 18.78 , 61 , 1.54 , .0095 , .5028 , .0058 ,
 1925.0 , 139.1 , 701.59 , 6.12 , 29.89 , 22.72 , 65 , 1.87 , .0113 , .5491 , .0064 ,
 1930.0 , 135.4 , 702.27 , 4.15 , 29.92 , 32.64 , 64 , 2.65 , .0168 , .7708 , .0103 ,
 1935.0 , 130.4 , 702.92 , 3.74 , 29.94 , 34.91 , 59 , 2.81 , .0185 , .8533 , .0107 ,
 1940.0 , 122.7 , 703.54 , 5.06 , 29.95 , 24.26 , 55 , 1.97 , .0133 , .6361 , .0077 ,
 1945.0 , 116.9 , 704.12 , 5.27 , 29.97 , 22.16 , 52 , 1.79 , .0129 , .5536 , .0072 ,
 1950.0 , 113.0 , 704.68 , 5.12 , 30.04 , 22.06 , 45 , 1.76 , .0132 , .5413 , .0072 ,
 1955.0 , 110.9 , 705.24 , 4.50 , 30.03 , 24.65 , 38 , 2.10 , .0152 , .6935 , .0081 ,
 1960.0 , 107.2 , 705.77 , 3.61 , 30.05 , 29.69 , 38 , 2.44 , .0184 , .8387 , .0097 ,
 1965.0 , 101.0 , 706.28 , 4.20 , 30.08 , 24.04 , 37 , 2.01 , .0158 , .6157 , .0085 ,
 1970.0 , 96.5 , 706.76 , 3.83 , 30.10 , 25.18 , 35 , 1.98 , .0165 , .6399 , .0094 ,
 1975.0 , 99.2 , 707.26 , 4.03 , 30.11 , 24.60 , 34 , 1.93 , .0159 , .5990 , .0092 ,
 1980.0 , 102.8 , 707.77 , 4.17 , 30.13 , 24.62 , 37 , 2.05 , .0150 , .5081 , .0097 ,
 1985.0 , 94.7 , 708.25 , 4.62 , 30.17 , 20.48 , 46 , 1.59 , .0134 , .4286 , .0089 ,
 1990.0 , 88.4 , 708.69 , 2.98 , 30.18 , 29.63 , 51 , 2.30 , .0211 , .6885 , .0140 ,
 1995.0 , 82.4 , 709.10 , 2.50 , 30.20 , 32.96 , 52 , 2.53 , .0252 , .8929 , .0162 ,
 2000.0 , 79.3 , 709.50 , 3.38 , 30.19 , 23.44 , 51 , 1.76 , .0200 , .5905 , .0114 ,
 2005.0 , 78.5 , 709.89 , 2.80 , 30.23 , 28.07 , 50 , 2.11 , .0241 , .6266 , .0130 ,
 2010.0 , 76.4 , 710.27 , 3.06 , 30.25 , 24.93 , 50 , 1.89 , .0244 , .5837 , .0119 ,
 2015.0 , 73.1 , 710.64 , 2.53 , 30.24 , 28.86 , 49 , 2.23 , .0295 , .6145 , .0160 ,
 2020.0 , 71.4 , 710.99 , 3.03 , 30.26 , 23.56 , 46 , 1.84 , .0280 , .4994 , .0194 ,
 2025.0 , 69.3 , 711.34 , 2.61 , 30.29 , 26.56 , 52 , 2.09 , .0326 , .5426 , .0228 ,
 2030.0 , 67.5 , 711.68 , 2.76 , 30.30 , 24.49 , 52 , 2.01 , .0361 , .3930 , .0186 ,
 2035.0 , 62.5 , 711.99 , 1.65 , 30.28 ,,,,,,,
 2040.0 , 61.1 , 712.29 , 2.90 , 30.33 , 21.09 , 54 , 1.66 , .0393 , .4495 , .0173 ,
 2045.0 , 60.3 , 712.60 , 3.98 , 30.31 , 15.15 , 53 , 1.20 , .0289 , .3973 , .0116 ,
 2050.0 , 56.4 , 712.88 , 2.22 , 30.36 , 25.41 , 94 , 1.97 , .0582 , .6748 , .0264 ,
 2055.0 , 54.5 , 713.15 , 2.75 , 30.36 , 19.80 , 96 , 1.52 , .0472 , .4460 , .0201 ,
 2060.0 , 50.9 , 713.40 , .78 , 30.36 ,,,,,,,
 2065.0 , 50.0 , 713.66 , 1.69 , 30.38 ,,,,,,,
 2070.0 , 47.6 , 713.89 , 1.29 , 30.37 ,,,,,,,
 2075.0 , 46.0 , 714.12 , 2.12 , 30.40 , 21.75 , 78 , 1.45 , .0748 , .4063 , .0191 ,
 2080.0 , 43.1 , 714.34 , 1.96 , 30.38 ,,,,,,,
 2085.0 , 40.9 , 714.54 , 2.58 , 30.43 , 15.86 , 57 , 1.03 , .0666 , .3127 , .0153 ,
 2090.0 , 40.5 , 714.75 , 3.05 , 30.40 , 13.29 , 44 , .78 , .0586 , .2105 , .0114 ,
 2095.0 , 39.8 , 714.95 , 2.05 , 30.46 , 19.43 , 57 , 1.36 , .0872 , .3813 , .0151 ,
 2100.0 , 37.7 , 715.13 , 2.87 , 30.44 , 13.12 , 56 , .87 , .0658 , .2823 , .0091 ,
 2105.0 , 36.0 , 715.31 , .85 , 30.46 ,,,,,,,
 2110.0 , 33.9 , 715.48 , 1.43 , 30.47 ,,,,,,,
 2115.0 , 32.1 , 715.64 , 1.40 , 30.46 ,,,,,,,
 2120.0 , 30.7 , 715.80 , .40 , 30.48 ,,,,,,,
 2125.0 , 27.9 , 715.94 , 1.04 , 30.49 ,,,,,,,
 2130.0 , 27.3 , 716.07 , .38 , 30.47 ,,,,,,,
 2135.0 , 26.5 , 716.21 , -.04 , 30.49 ,,,,,,,
 2140.0 , 24.5 , 716.33 , -.22 , 30.49 ,,,,,,,
 2145.0 , 24.5 , 716.45 , -.38 , 30.48 ,,,,,,,
 2150.0 , 22.3 , 716.56 , 1.27 , 30.47 ,,,,,,,
 2155.0 , 22.4 , 716.67 , 1.62 , 30.49 ,,,,,,,
 2160.0 , 21.8 , 716.78 , 2.50 , 30.51 , 8.71 , 44 , .59 , .0846 , .1778 , .0076 ,
 2165.0 , 19.5 , 716.88 , 1.18 , 30.50 ,,,,,,,
 2170.0 , 18.4 , 716.97 , .40 , 30.53 ,,,,,,,
 2175.0 , 17.3 , 717.06 , 1.42 , 30.51 ,,,,,,,
 2180.0 , 16.7 , 717.14 , -.45 , 30.52 ,,,,,,,
 2185.0 , 15.7 , 717.22 , .18 , 30.54 ,,,,,,,
 2190.0 , 15.7 , 717.30 , .16 , 30.50 ,,,,,,,
 2195.0 , 14.5 , 717.37 , -.11 , 30.53 ,,,,,,,
 2200.0 , 13.8 , 717.44 , .35 , 30.53 ,,,,,,,
 2205.0 , 14.2 , 717.51 , -.55 , 30.53 ,,,,,,,
 2210.0 , 13.4 , 717.58 , .64 , 30.51 ,,,,,,,
 2215.0 , 12.4 , 717.64 , .65 , 30.52 ,,,,,,,
 2220.0 , 10.8 , 717.70 , 1.87 , 30.55 ,,,,,,,
 2225.0 , 10.7 , 717.75 , .93 , 30.52 ,,,,,,,
 2230.0 , 11.0 , 717.80 , .69 , 30.56 ,,,,,,,
 2235.0 , 10.4 , 717.86 , 1.52 , 30.54 ,,,,,,,
 2240.0 , 9.3 , 717.90 , -.66 , 30.56 ,,,,,,,
 2245.0 , 9.7 , 717.95 , 1.04 , 30.56 ,,,,,,,
 2250.0 , 9.7 , 718.00 , .45 , 30.53 ,,,,,,,
 2255.0 , 8.5 , 718.04 , -.17 , 30.58 ,,,,,,,
 2260.0 , 9.0 , 718.09 , .09 , 30.56 ,,,,,,,
 2265.0 , 8.5 , 718.13 , -1.04 , 30.54 ,,,,,,,
 2270.0 , 9.3 , 718.18 , 1.34 , 30.55 ,,,,,,,
 2275.0 , 10.5 , 718.23 , 1.20 , 30.56 ,,,,,,,
 2280.0 , 8.6 , 718.27 , 2.16 , 30.58 , 3.98 , 39 , .16 , .0383 , .0649 , .0051 ,
 2285.0 , 8.2 , 718.31 , 1.21 , 30.55 ,,,,,,,
 2290.0 , 8.1 , 718.35 , -.72 , 30.61 ,,,,,,,
 2295.0 , 7.8 , 718.39 , -.39 , 30.58 ,,,,,,,
 2300.0 , 8.6 , 718.43 , -1.71 , 30.55 ,,,,,,,
 2305.0 , 8.4 , 718.48 , .36 , 30.57 ,,,,,,,
 2310.0 , 7.0 , 718.51 , 2.10 , 30.57 , 3.35 , 27 , .28 , .0408 , .2079 , .0044 ,
 2315.0 , 7.6 , 718.55 , 1.54 , 30.58 ,,,,,,,
