Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1440.0 , 45.0 , 52.70 , 1.55 , 2.72 ,,,,,,,
 1445.0 , 44.2 , 52.92 , 2.67 , 2.70 , 16.56 , 169 , 1.18 , .0287 , .4452 , .0123 ,
 1450.0 , 45.1 , 53.14 , 2.59 , 2.73 , 17.41 , 185 , 1.25 , .0295 , .5997 , .0111 ,
 1455.0 , 45.4 , 53.37 , 2.81 , 2.76 , 16.14 , 231 , 1.06 , .0269 , .4986 , .0105 ,
 1460.0 , 44.3 , 53.59 , 1.42 , 2.75 ,,,,,,,
 1465.0 , 45.4 , 53.82 , .95 , 2.77 ,,,,,,,
 1470.0 , 45.5 , 54.05 , 2.04 , 2.77 , 22.26 , 177 , 1.42 , .0358 , .4699 , .0147 ,
 1475.0 , 45.3 , 54.27 , 2.96 , 2.78 , 15.31 , 166 , 1.03 , .0247 , .4462 , .0100 ,
 1480.0 , 45.9 , 54.50 , 3.56 , 2.80 , 12.89 , 164 , .86 , .0206 , .3008 , .0075 ,
 1485.0 , 45.1 , 54.73 , 2.84 , 2.83 , 15.86 , 162 , 1.03 , .0258 , .2421 , .0098 ,
 1490.0 , 44.8 , 54.95 , 2.22 , 2.83 , 20.18 , 148 , 1.36 , .0317 , .3324 , .0145 ,
 1495.0 , 46.1 , 55.18 , 2.19 , 2.83 , 21.07 , 142 , 1.36 , .0321 , .4817 , .0131 ,
 1500.0 , 45.2 , 55.41 , 2.77 , 2.85 , 16.33 , 155 , 1.15 , .0252 , .3754 , .0101 ,
 1505.0 , 44.8 , 55.63 , 2.89 , 2.87 , 15.49 , 166 , 1.05 , .0243 , .3491 , .0096 ,
 1510.0 , 44.9 , 55.86 , 2.05 , 2.88 , 21.96 , 178 , 1.38 , .0341 , .6354 , .0128 ,
 1515.0 , 45.1 , 56.08 , 1.99 , 2.89 ,,,,,,,
 1520.0 , 45.7 , 56.31 , 1.95 , 2.89 ,,,,,,,
 1525.0 , 45.7 , 56.54 , 2.21 , 2.92 , 20.64 , 188 , 1.25 , .0318 , .2680 , .0125 ,
 1530.0 , 45.0 , 56.76 , 2.16 , 2.92 , 20.86 , 175 , 1.34 , .0325 , .5895 , .0141 ,
 1535.0 , 43.7 , 56.98 , 1.93 , 2.93 ,,,,,,,
 1540.0 , 44.7 , 57.20 , 3.15 , 2.94 , 14.18 , 141 , .93 , .0223 , .3666 , .0090 ,
 1545.0 , 46.2 , 57.44 , 3.73 , 2.95 , 12.40 , 137 , .85 , .0188 , .3795 , .0066 ,
 1550.0 , 46.2 , 57.67 , 3.74 , 2.98 , 12.36 , 193 , .83 , .0188 , .3396 , .0073 ,
 1555.0 , 45.2 , 57.89 , 2.97 , 3.00 , 15.19 , 255 , .93 , .0235 , .5026 , .0088 ,
 1560.0 , 45.2 , 58.12 , 1.05 , 3.01 ,,,,,,,
 1565.0 , 45.8 , 58.35 , 1.04 , 3.01 ,,,,,,,
 1570.0 , 44.9 , 58.57 , 1.81 , 3.00 ,,,,,,,
 1575.0 , 44.8 , 58.80 , 2.60 , 3.03 , 17.23 , 229 , 1.14 , .0270 , .4345 , .0111 ,
 1580.0 , 44.6 , 59.02 , 2.65 , 3.05 , 16.85 , 228 , 1.09 , .0262 , .1936 , .0098 ,
 1585.0 , 44.7 , 59.24 , 2.07 , 3.06 , 21.54 , 225 , 1.49 , .0337 , .3689 , .0136 ,
 1590.0 , 45.6 , 59.47 , 1.66 , 3.06 ,,,,,,,
 1595.0 , 46.7 , 59.70 , 1.66 , 3.08 ,,,,,,,
 1600.0 , 45.9 , 59.93 , 2.01 , 3.08 , 22.82 , 247 , 1.51 , .0346 , .7972 , .0140 ,
 1605.0 , 45.3 , 60.16 , 1.38 , 3.09 ,,,,,,,
 1610.0 , 45.9 , 60.39 , 1.51 , 3.10 ,,,,,,,
 1615.0 , 46.3 , 60.62 , 1.61 , 3.10 ,,,,,,,
 1620.0 , 47.7 , 60.86 , 2.28 , 3.11 , 20.91 , 186 , 1.61 , .0295 , .6224 , .0121 ,
 1625.0 , 47.3 , 61.10 , 3.69 , 3.13 , 12.81 , 183 , .89 , .0182 , .2437 , .0072 ,
 1630.0 , 46.3 , 61.33 , 3.25 , 3.15 , 14.24 , 188 , 1.06 , .0214 , .3262 , .0083 ,
 1635.0 , 46.0 , 61.56 , 2.26 , 3.18 , 20.30 , 182 , 1.50 , .0308 , .6998 , .0120 ,
 1640.0 , 47.4 , 61.79 , 1.92 , 3.17 ,,,,,,,
 1645.0 , 46.2 , 62.02 , 2.38 , 3.17 , 19.42 , 167 , 1.33 , .0283 , .7986 , .0112 ,
 1650.0 , 46.3 , 62.26 , 3.04 , 3.20 , 15.23 , 178 , 1.07 , .0222 , .5345 , .0085 ,
 1655.0 , 46.9 , 62.49 , 2.88 , 3.22 , 16.32 , 203 , 1.21 , .0233 , .7252 , .0094 ,
 1660.0 , 46.2 , 62.72 , 1.93 , 3.22 ,,,,,,,
 1665.0 , 47.7 , 62.96 , 1.57 , 3.23 ,,,,,,,
 1670.0 , 47.2 , 63.20 , 1.95 , 3.24 ,,,,,,,
 1675.0 , 47.3 , 63.43 , 2.30 , 3.25 , 20.61 , 187 , 1.46 , .0293 , .4342 , .0109 ,
 1680.0 , 46.8 , 63.67 , 2.44 , 3.26 , 19.20 , 187 , 1.38 , .0265 , .4016 , .0100 ,
 1685.0 , 46.1 , 63.90 , 2.65 , 3.28 , 17.39 , 191 , 1.09 , .0241 , .2072 , .0099 ,
 1690.0 , 47.5 , 64.13 , 2.29 , 3.28 , 20.76 , 184 , 1.50 , .0280 , .4289 , .0112 ,
 1695.0 , 46.5 , 64.37 , 1.96 , 3.30 ,,,,,,,
 1700.0 , 46.3 , 64.60 , 2.34 , 3.30 , 19.77 , 178 , 1.33 , .0275 , .4089 , .0107 ,
 1705.0 , 46.7 , 64.83 , 2.70 , 3.32 , 17.29 , 178 , 1.04 , .0236 , .3711 , .0098 ,
 1710.0 , 47.6 , 65.07 , 2.41 , 3.33 , 19.77 , 189 , 1.26 , .0266 , .4604 , .0106 ,
 1715.0 , 45.9 , 65.30 , 2.31 , 3.36 , 19.91 , 201 , 1.49 , .0278 , .4812 , .0106 ,
 1720.0 , 45.7 , 65.53 , 1.97 , 3.35 ,,,,,,,
 1725.0 , 46.6 , 65.76 , 1.91 , 3.37 ,,,,,,,
 1730.0 , 45.5 , 65.99 , 2.28 , 3.38 , 19.94 , 199 , 1.33 , .0281 , .2691 , .0111 ,
 1735.0 , 46.6 , 66.22 , 1.93 , 3.39 ,,,,,,,
 1740.0 , 46.9 , 66.46 , 2.51 , 3.39 , 18.70 , 199 , 1.10 , .0255 , .4194 , .0101 ,
 1745.0 , 47.1 , 66.69 , 2.31 , 3.41 , 20.35 , 203 , 1.29 , .0278 , .6612 , .0102 ,
 1750.0 , 47.4 , 66.93 , 2.17 , 3.43 , 21.86 , 207 , 1.51 , .0295 , .6945 , .0124 ,
 1755.0 , 47.9 , 67.17 , 2.04 , 3.43 , 23.49 , 199 , 1.50 , .0317 , .8134 , .0112 ,
 1760.0 , 47.1 , 67.40 , 1.95 , 3.44 ,,,,,,,
 1765.0 , 46.2 , 67.64 , 2.28 , 3.45 , 20.24 , 202 , 1.39 , .0281 , .2882 , .0098 ,
 1770.0 , 46.6 , 67.87 , 2.04 , 3.46 , 22.82 , 192 , 1.58 , .0313 , .4816 , .0130 ,
 1775.0 , 47.3 , 68.11 , 1.97 , 3.47 ,,,,,,,
 1780.0 , 46.2 , 68.34 , 2.60 , 3.48 , 17.76 , 182 , 1.24 , .0247 , .5853 , .0096 ,
 1785.0 , 47.0 , 68.57 , 2.79 , 3.50 , 16.84 , 182 , 1.10 , .0230 , .2842 , .0098 ,
 1790.0 , 47.2 , 68.81 , 2.26 , 3.52 , 20.87 , 183 , 1.49 , .0284 , .3769 , .0106 ,
 1795.0 , 47.2 , 69.04 , 2.35 , 3.53 , 20.13 , 175 , 1.48 , .0273 , .4110 , .0093 ,
 1800.0 , 46.5 , 69.28 , 2.33 , 3.52 , 19.93 , 165 , 1.40 , .0273 , .2189 , .0089 ,
 1805.0 , 48.0 , 69.52 , 3.07 , 3.55 , 15.64 , 162 , .96 , .0208 , .2325 , .0082 ,
 1810.0 , 46.8 , 69.75 , 3.17 , 3.56 , 14.74 , 167 , .98 , .0202 , .1868 , .0078 ,
 1815.0 , 46.4 , 69.98 , 2.66 , 3.58 , 17.46 , 187 , 1.14 , .0240 , .2343 , .0096 ,
 1820.0 , 46.6 , 70.21 , 2.28 , 3.59 , 20.45 , 184 , 1.37 , .0282 , .2255 , .0112 ,
 1825.0 , 46.0 , 70.44 , 1.74 , 3.61 ,,,,,,,
 1830.0 , 45.6 , 70.67 , 2.53 , 3.61 , 18.07 , 167 , 1.21 , .0253 , .2213 , .0101 ,
 1835.0 , 46.0 , 70.90 , 2.97 , 3.61 , 15.50 , 170 , .97 , .0216 , .2400 , .0079 ,
 1840.0 , 46.5 , 71.14 , 3.23 , 3.65 , 14.38 , 220 , .94 , .0199 , .1604 , .0077 ,
 1845.0 , 47.0 , 71.37 , 2.53 , 3.66 , 18.58 , 386 , 1.27 , .0255 , .2909 , .0115 ,
 1850.0 , 46.0 , 71.60 , 1.16 , 3.67 ,,,,,,,
 1855.0 , 46.6 , 71.83 , .48 , 3.67 ,,,,,,,
 1860.0 , 46.5 , 72.07 , .85 , 3.67 ,,,,,,,
 1865.0 , 46.8 , 72.30 , 1.11 , 3.67 ,,,,,,,
 1870.0 , 45.6 , 72.53 , 1.51 , 3.69 ,,,,,,,
 1875.0 , 45.7 , 72.76 , 2.32 , 3.69 , 19.68 , 278 , 1.32 , .0275 , .4809 , .0100 ,
 1880.0 , 48.0 , 73.00 , 2.58 , 3.70 , 18.62 , 229 , 1.07 , .0249 , .3535 , .0101 ,
 1885.0 , 45.3 , 73.22 , 2.45 , 3.72 , 18.51 , 205 , 1.16 , .0262 , .4925 , .0108 ,
 1890.0 , 47.2 , 73.46 , 2.18 , 3.73 , 21.68 , 209 , 1.32 , .0294 , .8838 , .0116 ,
 1895.0 , 48.3 , 73.70 , 1.61 , 3.73 ,,,,,,,
 1900.0 , 48.0 , 73.94 , 1.81 , 3.75 ,,,,,,,
 1905.0 , 47.7 , 74.18 , 2.33 , 3.75 , 20.49 , 182 , 1.42 , .0275 , .6692 , .0099 ,
 1910.0 , 45.6 , 74.41 , 2.84 , 3.77 , 16.08 , 194 , 1.28 , .0225 , .5114 , .0092 ,
 1915.0 , 47.1 , 74.64 , 2.67 , 3.78 , 17.67 , 201 , 1.21 , .0240 , .4777 , .0098 ,
 1920.0 , 46.7 , 74.88 , 1.81 , 3.81 ,,,,,,,
 1925.0 , 46.9 , 75.11 , 1.82 , 3.80 ,,,,,,,
 1930.0 , 47.2 , 75.35 , 1.77 , 3.80 ,,,,,,,
 1935.0 , 46.1 , 75.58 , 2.98 , 3.83 , 15.49 , 216 , 1.07 , .0215 , .4939 , .0087 ,
 1940.0 , 47.6 , 75.81 , 2.49 , 3.84 , 19.07 , 242 , 1.27 , .0258 , .5660 , .0093 ,
 1945.0 , 47.8 , 76.05 , 1.45 , 3.86 ,,,,,,,
 1950.0 , 46.8 , 76.29 , 1.28 , 3.85 ,,,,,,,
 1955.0 , 46.6 , 76.52 , 1.21 , 3.86 ,,,,,,,
 1960.0 , 46.4 , 76.75 , 2.85 , 3.87 , 16.28 , 194 , 1.13 , .0234 , .5249 , .0089 ,
 1965.0 , 46.9 , 76.99 , 3.41 , 3.88 , 13.73 , 177 , 1.01 , .0197 , .1699 , .0066 ,
 1970.0 , 45.9 , 77.22 , 2.91 , 3.91 , 15.78 , 177 , 1.07 , .0231 , .3283 , .0094 ,
 1975.0 , 46.1 , 77.45 , 3.08 , 3.92 , 15.00 , 185 , .97 , .0218 , .4455 , .0080 ,
 1980.0 , 46.0 , 77.68 , 1.96 , 3.92 ,,,,,,,
 1985.0 , 45.6 , 77.90 , 1.70 , 3.95 ,,,,,,,
 1990.0 , 48.5 , 78.15 , 1.66 , 3.95 ,,,,,,,
 1995.0 , 47.6 , 78.39 , .93 , 3.95 ,,,,,,,
 2000.0 , 47.7 , 78.62 , 1.52 , 3.96 ,,,,,,,
 2005.0 , 47.5 , 78.86 , 2.29 , 3.97 , 20.76 , 235 , 1.65 , .0294 , .6449 , .0116 ,
 2010.0 , 45.9 , 79.09 , 2.02 , 3.98 , 22.72 , 218 , 1.62 , .0343 , .5984 , .0120 ,
 2015.0 , 47.0 , 79.33 , 2.30 , 4.00 , 20.40 , 210 , 1.40 , .0304 , .4774 , .0114 ,
 2020.0 , 46.4 , 79.56 , 2.08 , 3.99 , 22.33 , 183 , 1.45 , .0339 , .4708 , .0122 ,
 2025.0 , 46.0 , 79.79 , 1.96 , 4.02 ,,,,,,,
 2030.0 , 45.6 , 80.02 , 2.93 , 4.02 , 15.55 , 173 , 1.05 , .0239 , .5037 , .0095 ,
 2035.0 , 47.1 , 80.25 , 2.74 , 4.04 , 17.17 , 193 , 1.18 , .0255 , .5468 , .0099 ,
 2040.0 , 47.3 , 80.49 , 1.95 , 4.06 ,,,,,,,
 2045.0 , 47.0 , 80.72 , 1.52 , 4.07 ,,,,,,,
 2050.0 , 47.7 , 80.96 , 1.11 , 4.06 ,,,,,,,
 2055.0 , 46.5 , 81.19 , 2.24 , 4.08 , 20.80 , 174 , 1.39 , .0310 , .7124 , .0124 ,
 2060.0 , 47.6 , 81.43 , 3.51 , 4.08 , 13.55 , 163 , .89 , .0209 , .3184 , .0073 ,
 2065.0 , 46.9 , 81.67 , 3.50 , 4.11 , 13.41 , 156 , .93 , .0211 , .2293 , .0077 ,
 2070.0 , 46.5 , 81.90 , 3.01 , 4.13 , 15.47 , 170 , 1.08 , .0244 , .3959 , .0087 ,
 2075.0 , 45.7 , 82.13 , 2.27 , 4.14 , 20.11 , 181 , 1.40 , .0323 , .3685 , .0113 ,
 2080.0 , 46.1 , 82.36 , 1.46 , 4.14 ,,,,,,,
 2085.0 , 46.8 , 82.59 , 1.62 , 4.16 ,,,,,,,
 2090.0 , 45.6 , 82.82 , 1.86 , 4.15 ,,,,,,,
 2095.0 , 45.5 , 83.05 , 2.64 , 4.18 , 17.27 , 150 , 1.19 , .0276 , .1393 , .0106 ,
 2100.0 , 46.4 , 83.28 , 3.67 , 4.18 , 12.62 , 143 , .86 , .0200 , .1681 , .0074 ,
 2105.0 , 47.4 , 83.52 , 3.42 , 4.21 , 13.89 , 195 , .89 , .0214 , .0122 , .0079 ,
 2110.0 , 46.1 , 83.75 , 2.42 , 4.22 , 19.07 , 467 , 1.35 , .0304 , .3805 , .0109 ,
 2115.0 , 46.2 , 83.98 , .96 , 4.24 ,,,,,,,
 2120.0 , 45.5 , 84.20 , .28 , 4.23 ,,,,,,,
 2125.0 , 46.0 , 84.43 , .83 , 4.23 ,,,,,,,
 2130.0 , 46.3 , 84.67 , 2.06 , 4.23 , 22.48 , 354 , 1.60 , .0354 , .4421 , .0128 ,
 2135.0 , 45.2 , 84.89 , 1.69 , 4.26 ,,,,,,,
 2140.0 , 45.1 , 85.12 , 1.95 , 4.27 ,,,,,,,
 2145.0 , 45.1 , 85.34 , 1.82 , 4.26 ,,,,,,,
 2150.0 , 45.7 , 85.57 , 2.57 , 4.28 , 17.78 , 136 , 1.32 , .0296 , .4859 , .0110 ,
 2155.0 , 45.9 , 85.80 , 3.09 , 4.30 , 14.85 , 161 , 1.03 , .0245 , .6388 , .0086 ,
 2160.0 , 47.4 , 86.04 , 2.03 , 4.31 , 23.36 , 172 , 1.62 , .0374 , .7120 , .0142 ,
 2165.0 , 47.4 , 86.28 , 1.75 , 4.32 ,,,,,,,
 2170.0 , 47.5 , 86.51 , 1.79 , 4.32 ,,,,,,,
 2175.0 , 45.9 , 86.74 , 1.95 , 4.34 ,,,,,,,
 2180.0 , 47.7 , 86.98 , 1.87 , 4.35 ,,,,,,,
 2185.0 , 45.6 , 87.21 , .87 , 4.35 ,,,,,,,
 2190.0 , 47.0 , 87.44 , 1.24 , 4.36 ,,,,,,,
 2195.0 , 48.1 , 87.68 , 2.03 , 4.36 , 23.68 , 203 , 1.49 , .0375 , .3368 , .0130 ,
 2200.0 , 46.4 , 87.92 , 2.13 , 4.38 , 21.82 , 186 , 1.48 , .0357 , .3474 , .0130 ,
 2205.0 , 46.2 , 88.15 , 2.34 , 4.39 , 19.78 , 167 , 1.25 , .0324 , .3856 , .0116 ,
 2210.0 , 46.0 , 88.38 , 2.31 , 4.39 , 19.90 , 165 , 1.25 , .0332 , .6542 , .0124 ,
 2215.0 , 45.5 , 88.60 , 2.65 , 4.41 , 17.19 , 115 , 1.05 , .0286 , .5196 , .0110 ,
 2220.0 , 46.8 , 88.84 , 1.65 , 4.43 ,,,,,,,
 2225.0 , 45.7 , 89.07 , -3.87 , 4.44 ,,,,,,,
 2230.0 , 45.4 , 89.29 , -1.33 , 4.42 ,,,,,,,
 2235.0 , 46.7 , 89.53 , 2.80 , 4.32 , 16.70 , 75 , 1.18 , .0271 , .5441 , .0112 ,
 2240.0 , 45.3 , 89.75 , 6.56 , 4.46 , 6.91 , 54 , .45 , .0120 , .2265 , .0046 ,
 2245.0 , 47.4 , 89.99 , 2.85 , 4.49 , 16.63 , 356 , 1.07 , .0280 , .5796 , .0113 ,
 2250.0 , 45.1 , 90.22 , -1.45 , 4.50 ,,,,,,,
 2255.0 , 45.2 , 90.44 , .25 , 4.37 ,,,,,,,
 2260.0 , 46.5 , 90.67 , 4.40 , 4.48 , 10.55 , 246 , .72 , .0180 , .2621 , .0066 ,
 2265.0 , 46.4 , 90.91 , 7.89 , 4.50 , 5.88 , 209 , .38 , .0100 , .2713 , .0039 ,
 2270.0 , 46.4 , 91.14 , 2.90 , 4.54 , 16.00 , 178 , 1.07 , .0272 , .3941 , .0109 ,
 2275.0 , 46.5 , 91.37 , 3.26 , 4.54 , 14.28 , 210 , .95 , .0243 , .4488 , .0095 ,
 2280.0 , 45.3 , 91.60 , 2.93 , 4.54 , 15.47 , 176 , 1.01 , .0279 , .6750 , .0109 ,
 2285.0 , 44.9 , 91.82 , .84 , 4.59 ,,,,,,,
 2290.0 , 45.6 , 92.05 , 1.91 , 4.59 ,,,,,,,
 2295.0 , 44.8 , 92.27 , 2.98 , 4.60 , 15.04 , 70 , 1.07 , .0275 , .2951 , .0106 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
