Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1355.0 , 78.7 , 71.67 , 5.08 , 4.17 , 15.51 , 126 , .99       , .0075    , .4935     , .0007         ,
 1360.0 , 78.2 , 72.06 , 2.16 , 4.23 , 36.23 , 139 , 2.34      , .0176    , 1.2933    , .0016         ,
 1365.0 , 79.8 , 72.46 , 3.19 , 4.25 , 24.99 , 130 , 1.64      , .0128    , .6845     , .0011         ,
 1370.0 , 78.4 , 72.85 , 2.28 , 4.23 , 34.33 , 119 , 2.26      , .0179    , .9428     , .0015         ,
 1375.0 , 78.1 , 73.24 , 3.95 , 4.25 , 19.76 , 105 , 1.27      , .0102    , .6861     , .0009         ,
 1380.0 , 77.3 , 73.63 , 5.22 , 4.29 , 14.80 , 103 , .98       , .0078    , .5074     , .0007         ,
 1385.0 , 77.0 , 74.02 , 5.37 , 4.32 , 14.33 , 97 , .94       , .0081    , .4072     , .0007         ,
 1390.0 , 76.2 , 74.40 , 3.55 , 4.32 , 21.48 , 91 , 1.43      , .0122    , .7566     , .0010         ,
 1395.0 , 75.7 , 74.78 , 4.71 , 4.37 , 16.07 , 98 , 1.03      , .0097    , .4814     , .0007         ,
 1400.0 , 76.8 , 75.16 , 3.93 , 4.36 , 19.55 , 97 , 1.25      , .0117    , .5765     , .0009         ,
 1405.0 , 74.9 , 75.53 , 3.10 , 4.42 , 24.20 , 95 , 1.58      , .0148    , .7856     , .0011         ,
 1410.0 , 74.8 , 75.91 , 3.58 , 4.39 , 20.90 , 87 , 1.31      , .0128    , .6458     , .0010         ,
 1415.0 , 73.7 , 76.28 , 4.46 , 4.43 , 16.52 , 92 , 1.03      , .0110    , .5349     , .0008         ,
 1420.0 , 72.0 , 76.64 , 5.56 , 4.44 , 12.93 , 100 , .81       , .0088    , .4281     , .0006         ,
 1425.0 , 72.2 , 77.00 , 3.32 , 4.51 , 21.75 , 106 , 1.38      , .0147    , .8407     , .0011         ,
 1430.0 , 72.0 , 77.36 , 2.75 , 4.49 , 26.13 , 95 , 1.69      , .0177    , .9745     , .0013         ,
 1435.0 , 71.8 , 77.72 , 2.73 , 4.49 , 26.32 , 87 , 1.71      , .0168    , .9950     , .0013         ,
 1440.0 , 71.8 , 78.08 , 5.88 , 4.52 , 12.20 , 84 , .77       , .0078    , .4411     , .0006         ,
 1445.0 , 72.5 , 78.44 , 5.29 , 4.56 , 13.69 , 100 , .91       , .0087    , .5147     , .0007         ,
 1450.0 , 72.6 , 78.80 , 4.84 , 4.60 , 15.01 , 113 , .98       , .0096    , .4735     , .0007         ,
 1455.0 , 72.1 , 79.16 , 2.47 , 4.58 , 29.25 , 101 , 1.82      , .0186    , .9202     , .0014         ,
 1460.0 , 72.6 , 79.52 , 2.32 , 4.63 , 31.33 , 94 , 1.91      , .0198    , .9030     , .0015         ,
 1465.0 , 71.8 , 79.88 , 5.51 , 4.60 , 13.03 , 89 , .86       , .0084    , .4592     , .0006         ,
 1470.0 , 69.9 , 80.23 , 5.23 , 4.65 , 13.35 , 119 , .91       , .0088    , .4303     , .0007         ,
 1475.0 , 69.1 , 80.58 , 5.24 , 4.71 , 13.19 , 124 , .95       , .0094    , .4184     , .0007         ,
 1480.0 , 69.0 , 80.92 , 1.77 , 4.71 ,,,,,,,
 1485.0 , 71.0 , 81.28 , 2.69 , 4.70 , 26.41 , 113 , 1.71      , .0191    , .8712     , .0013         ,
 1490.0 , 69.4 , 81.62 , 3.29 , 4.69 , 21.11 , 110 , 1.42      , .0157    , .8273     , .0011         ,
 1495.0 , 69.8 , 81.97 , 3.53 , 4.78 , 19.74 , 109 , 1.29      , .0153    , .5971     , .0010         ,
 1500.0 , 68.8 , 82.32 , 3.84 , 4.75 , 17.92 , 94 , 1.18      , .0140    , .5940     , .0009         ,
 1505.0 , 68.6 , 82.66 , 3.61 , 4.76 , 19.00 , 87 , 1.30      , .0157    , .6371     , .0010         ,
 1510.0 , 66.8 , 82.99 , 6.52 , 4.80 , 10.25 , 81 , .69       , .0087    , .3851     , .0005         ,
 1515.0 , 66.5 , 83.33 , 4.28 , 4.85 , 15.53 , 81 , 1.05      , .0132    , .5401     , .0008         ,
 1520.0 , 67.3 , 83.66 , 3.70 , 4.87 , 18.17 , 81 , 1.15      , .0153    , .6279     , .0009         ,
 1525.0 , 66.6 , 84.00 , 3.80 , 4.84 , 17.53 , 80 , 1.13      , .0148    , .6473     , .0009         ,
 1530.0 , 66.6 , 84.33 , 3.52 , 4.90 , 18.91 , 118 , 1.19      , .0161    , .7478     , .0010         ,
 1535.0 , 65.9 , 84.66 , 4.07 , 4.93 , 16.19 , 117 , 1.07      , .0145    , .5559     , .0009          ,
 1540.0 , 66.8 , 84.99 , 1.23 , 4.91 ,,,,,,,
 1545.0 , 65.9 , 85.32 , 3.12 , 4.93 , 21.12 , 93 , 1.42      , .0190    , .9050     , .0011          ,
 1550.0 , 65.8 , 85.65 , 6.01 , 4.93 , 10.95 , 85 , .73       , .0098    , .3582     , .0006          ,
 1555.0 , 64.6 , 85.97 , 4.50 , 5.00 , 14.34 , 108 , 1.02      , .0133    , .4117     , .0008          ,
 1560.0 , 65.5 , 86.30 , 4.81 , 5.03 , 13.61 , 119 , .89       , .0124    , .4677     , .0008          ,
 1565.0 , 63.8 , 86.62 , 1.44 , 5.00 ,,,,,,,
 1570.0 , 62.9 , 86.93 , 1.80 , 5.05 ,,,,,,,
 1575.0 , 63.7 , 87.25 , 2.64 , 5.02 , 24.09 , 93 , 1.52      , .0247    , .7337     , .0014          ,
 1580.0 , 63.1 , 87.57 , 4.02 , 5.06 , 15.71 , 82 , .99       , .0161    , .5245     , .0009          ,
 1585.0 , 62.5 , 87.88 , 4.35 , 5.06 , 14.37 , 70 , .97       , .0148    , .4535     , .0008          ,
 1590.0 , 62.8 , 88.20 , 4.98 , 5.13 , 12.61 , 81 , .81       , .0130    , .4054     , .0007          ,
 1595.0 , 63.4 , 88.51 , 5.20 , 5.09 , 12.20 , 76 , .73       , .0125    , .3492     , .0007          ,
 1600.0 , 62.8 , 88.83 , 1.71 , 5.17 ,,,,,,,
 1605.0 , 61.8 , 89.14 , 2.81 , 5.17 , 21.96 , 77 , 1.50      , .0231    , .6108     , .0013          ,
 1610.0 , 62.2 , 89.45 , 2.18 , 5.14 , 28.50 , 73 , 1.85      , .0297    , .8909     , .0016          ,
 1615.0 , 60.5 , 89.75 , 4.28 , 5.18 , 14.13 , 90 , .92       , .0151    , .4633     , .0008          ,
 1620.0 , 60.6 , 90.05 , 3.83 , 5.22 , 15.82 , 88 , 1.06      , .0168    , .5260     , .0009          ,
 1625.0 , 61.0 , 90.36 , 1.42 , 5.24 ,,,,,,,
 1630.0 , 60.6 , 90.66 , 2.59 , 5.20 , 23.42 , 64 , 1.59      , .0259    , .6893     , .0014          ,
 1635.0 , 60.0 , 90.96 , 5.06 , 5.22 , 11.85 , 66 , .81       , .0132    , .3353     , .0007          ,
 1640.0 , 60.0 , 91.26 , 4.92 , 5.29 , 12.19 , 91 , .81       , .0137    , .4055     , .0007          ,
 1645.0 , 60.2 , 91.56 , 2.65 , 5.32 , 22.71 , 133 , 1.48      , .0265    , .6792     , .0013          ,
 1650.0 , 58.8 , 91.85 , 1.13 , 5.28 ,,,,,,,
 1655.0 , 57.7 , 92.14 , .79 , 5.29 ,,,,,,,
 1660.0 , 58.1 , 92.43 , 4.61 , 5.33 , 12.62 , 100 , .83       , .0158    , .4404     , .0008          ,
 1665.0 , 58.1 , 92.72 , 2.97 , 5.31 , 19.57 , 86 , 1.24      , .0245    , .6745     , .0012          ,
 1670.0 , 58.2 , 93.01 , 2.66 , 5.38 , 21.91 , 74 , 1.40      , .0273    , .7143     , .0013          ,
 1675.0 , 57.6 , 93.30 , 4.38 , 5.34 , 13.15 , 61 , .85       , .0167    , .4763     , .0008          ,
 1680.0 , 57.0 , 93.59 , 3.01 , 5.38 , 18.95 , 51 , 1.36      , .0241    , .5520     , .0012          ,
 1685.0 , 57.5 , 93.88 , 3.41 , 5.42 , 16.88 , 43 , 1.13      , .0213    , .5013     , .0010          ,
 1690.0 , 57.1 , 94.16 , 3.21 , 5.42 , 17.79 , 44 , 1.21      , .0226    , .6190     , .0011          ,
 1695.0 , 56.1 , 94.44 , 4.35 , 5.41 , 12.90 , 42 , .86       , .0167    , .4102     , .0008          ,
 1700.0 , 56.7 , 94.73 , 4.75 , 5.47 , 11.94 , 50 , .84       , .0154    , .3506     , .0008          ,
 1705.0 , 55.8 , 95.00 , 3.56 , 5.51 , 15.66 , 52 , 1.11      , .0204    , .4542     , .0010          ,
 1710.0 , 57.1 , 95.29 , 1.78 , 5.49 ,,,,,,,
 1715.0 , 55.2 , 95.57 , 3.05 , 5.49 , 18.10 , 45 , 1.29      , .0248    , .5862     , .0012          ,
 1720.0 , 54.6 , 95.84 , 4.64 , 5.52 , 11.79 , 51 , .84       , .0164    , .3742     , .0008          ,
 1725.0 , 54.0 , 96.11 , 4.85 , 5.57 , 11.12 , 53 , .72       , .0161    , .3883     , .0007          ,
 1730.0 , 54.7 , 96.38 , 2.16 , 5.57 , 25.32 , 51 , 1.80      , .0362    , .9236     , .0016          ,
 1735.0 , 55.0 , 96.66 , 2.65 , 5.59 , 20.77 , 65 , 1.29      , .0293    , .7233     , .0013          ,
 1740.0 , 54.6 , 96.93 , 3.58 , 5.56 , 15.26 , 63 , 1.02      , .0217    , .5254     , .0010          ,
 1745.0 , 54.6 , 97.20 , 1.34 , 5.63 ,,,,,,,
 1750.0 , 54.7 , 97.48 , 2.62 , 5.63 , 20.86 , 122 , 1.39      , .0299    , .7033     , .0014          ,
 1755.0 , 54.3 , 97.75 , .42 , 5.59 ,,,,,,,
 1760.0 , 54.3 , 98.02 , 3.35 , 5.65 , 16.21 , 95 , 1.07      , .0232    , .4670     , .0010          ,
 1765.0 , 54.3 , 98.29 , 4.70 , 5.64 , 11.56 , 91 , .75       , .0160    , .3896     , .0008          ,
 1770.0 , 54.6 , 98.56 , 2.11 , 5.69 , 25.85 , 78 , 1.69      , .0358    , .7210     , .0017          ,
 1775.0 , 54.3 , 98.84 , 1.80 , 5.68 ,,,,,,,
 1780.0 , 54.4 , 99.11 , 2.51 , 5.68 , 21.69 , 51 , 1.48      , .0311    , .5953     , .0014          ,
 1785.0 , 53.3 , 99.37 , 3.22 , 5.69 , 16.57 , 35 , 1.03      , .0243    , .4667     , .0011          ,
 1790.0 , 51.6 , 99.63 , 3.88 , 5.75 , 13.30 , 39 , .87    , .0202  , .3975  , .0009   ,
 1795.0 , 49.9 , 99.88 , 4.70 , 5.73 , 10.62 , 37 , .67    , .0183  , .2946  , .0008   ,
 1800.0 , 48.1 , 100.12 , 3.85 , 5.76 , 12.48 , 33 , .87    , .0222  , .5137  , .0009   ,
 1805.0 , 52.2 , 100.38 , 3.45 , 5.80 , 15.13 , 31 , 1.06   , .0257  , .4805  , .0010   ,
 1810.0 , 53.0 , 100.65 , 3.65 , 5.81 , 14.54 , 33 , .96    , .0245  , .4917  , .0010   ,
 1815.0 , 52.9 , 100.91 , 3.86 , 5.79 , 13.70 , 41 , .89    , .0225  , .3395  , .0009   ,
 1820.0 , 51.2 , 101.17 , 2.70 , 5.86 , 18.93 , 89 , 1.31   , .0320  , .5153  , .0013   ,
 1825.0 , 51.0 , 101.42 , 1.54 , 5.88 ,,,,,,,
 1830.0 , 52.2 , 101.68 , .49 , 5.84 ,,,,,,,
 1835.0 , 51.1 , 101.94 , 3.93 , 5.84 , 13.02 , 59 , .84    , .0207  , .4321  , .0009   ,
 1840.0 , 52.1 , 102.20 , 5.82 , 5.89 , 8.95 , 51 , .58    , .0140  , .3179  , .0006   ,
 1845.0 , 50.5 , 102.45 , 4.71 , 5.95 , 10.72 , 44 , .68    , .0172  , .3939  , .0008   ,
 1850.0 , 50.2 , 102.70 , 3.28 , 5.93 , 15.29 , 38 , 1.00   , .0247  , .4516  , .0011   ,
 1855.0 , 49.8 , 102.95 , 2.57 , 5.94 , 19.36 , 36 , 1.27   , .0325  , .6684  , .0014   ,
 1860.0 , 49.5 , 103.20 , 2.69 , 5.98 , 18.39 , 94 , 1.16   , .0310  , .5690  , .0013   ,
 1865.0 , 49.4 , 103.45 , 1.92 , 5.99 ,,,,,,,
 1870.0 , 50.3 , 103.70 , .29 , 5.97 ,,,,,,,
 1875.0 , 49.9 , 103.95 , .29 , 5.99 ,,,,,,,
 1880.0 , 48.7 , 104.19 , 3.54 , 5.98 , 13.75 , 99 , .89    , .0243  , .5444  , .0010   ,
 1885.0 , 47.4 , 104.43 , 2.00 , 5.99 ,,,,,,,
 1890.0 , 48.0 , 104.67 , 3.78 , 6.06 , 12.70 , 62 , .75    , .0234  , .3603  , .0009   ,
 1895.0 , 49.0 , 104.91 , 3.60 , 6.00 , 13.62 , 42 , .86    , .0255  , .3806  , .0010   ,
 1900.0 , 48.1 , 105.15 , 2.76 , 6.07 , 17.40 , 43 , 1.03   , .0334  , .4500  , .0013   ,
 1905.0 , 48.5 , 105.40 , 3.80 , 6.07 , 12.77 , 40 , .77    , .0250  , .3181  , .0009   ,
 1910.0 , 47.6 , 105.64 , .75 , 6.09 ,,,,,,,
 1915.0 , 46.5 , 105.87 , 1.97 , 6.09 ,,,,,,,
 1920.0 , 47.2 , 106.10 , .36 , 6.08 ,,,,,,,
 1925.0 , 45.6 , 106.33 , .68 , 6.13 ,,,,,,,
 1930.0 , 45.8 , 106.56 , 1.83 , 6.08 ,,,,,,,
 1935.0 , 46.0 , 106.79 , 1.59 , 6.10 ,,,,,,,
 1940.0 , 44.6 , 107.01 , 5.54 , 6.14 , 8.05 , 36 , .53    , .0184  , .2386  , .0006   ,
 1945.0 , 44.7 , 107.24 , 4.14 , 6.14 , 10.78 , 27 , .63    , .0247  , .2644  , .0009   ,
 1950.0 , 45.9 , 107.47 , 3.22 , 6.20 , 14.25 , 22 , .80    , .0320  , .3594  , .0011   ,
 1955.0 , 44.3 , 107.69 , 3.10 , 6.17 , 14.26 , 22 , .95    , .0339  , .4030  , .0012   ,
 1960.0 , 44.0 , 107.91 , 1.28 , 6.20 ,,,,,,,
 1965.0 , 44.6 , 108.13 , 2.89 , 6.22 , 15.44 , 18 , .91    , .0365  , .3287  , .0012   ,
 1970.0 , 44.5 , 108.35 , 3.99 , 6.22 , 11.15 , 20 , .59    , .0264  , .2570  , .0009   ,
 1975.0 , 43.6 , 108.57 , 4.24 , 6.24 , 10.27 , 21 , .60    , .0254  , .2773  , .0008   ,
 1980.0 , 41.6 , 108.78 , 2.23 , 6.29 , 18.67 , 22 , 1.19   , .0485  , .4099  , .0016   ,
 1985.0 , 43.1 , 109.00 , 2.14 , 6.28 , 20.12 , 22 , 1.26   , .0507  , .3158  , .0017   ,
 1990.0 , 41.5 , 109.20 , 2.13 , 6.25 , 19.48 , 20 , 1.16   , .0505  , .4579  , .0016   ,
 1995.0 , 42.8 , 109.42 , 2.95 , 6.31 , 14.51 , 27 , .88    , .0372  , .3062  , .0012   ,
 2000.0 , 41.9 , 109.63 , 4.26 , 6.33 , 9.83 , 28 , .60    , .0261  , .3501  , .0009   ,
 2005.0 , 42.0 , 109.84 , 1.44 , 6.32 ,,,,,,,
 2010.0 , 42.1 , 110.05 , 2.58 , 6.35 , 16.34 , 31 , .97    , .0441  , .4477  , .0014   ,
 2015.0 , 41.0 , 110.25 , 1.08 , 6.34 ,,,,,,,
 2020.0 , 41.2 , 110.46 , -.75 , 6.38 ,,,,,,,
 2025.0 , 40.2 , 110.66 , .44 , 6.33 ,,,,,,,
 2030.0 , 40.7 , 110.86 , .26 , 6.34 ,,,,,,,
 2035.0 , 40.0 , 111.06 , 3.47 , 6.37 , 11.54 , 49 , .81    , .0336  , .1972  , .0011   ,
 2040.0 , 39.9 , 111.26 , 4.57 , 6.37 , 8.72 , 38 , .49    , .0252  , .1886  , .0008   ,
 2045.0 , 40.5 , 111.46 , 3.08 , 6.40 , 13.13 , 29 , .89    , .0376  , .3379  , .0012   ,
 2050.0 , 40.3 , 111.67 , 2.97 , 6.44 , 13.59 , 22 , .91    , .0392  , .3898  , .0012   ,
 2055.0 , 40.3 , 111.87 , 2.31 , 6.41 , 17.48 , 13 , 1.21   , .0517  , .3993  , .0016   ,
 2060.0 , 40.5 , 112.07 , 2.37 , 6.44 , 17.10 , 10 , 1.15   , .0503  , .4272  , .0015   ,
 2065.0 , 40.4 , 112.27 , 3.26 , 6.46 , 12.40 , 18 , .92    , .0376  , .1166  , .0011   ,
 2070.0 , 40.2 , 112.47 , 3.74 , 6.47 , 10.76 , 18 , .75    , .0325  , .2632  , .0010   ,
 2075.0 , 40.2 , 112.67 , 1.41 , 6.48 ,,,,,,,
 2080.0 , 39.8 , 112.87 , 2.71 , 6.52 , 14.68 , 26 , .86    , .0448  , .4418  , .0013   ,
 2085.0 , 39.1 , 113.07 , 1.59 , 6.47 ,,,,,,,
 2090.0 , 38.5 , 113.26 , 1.13 , 6.54 ,,,,,,,
 2095.0 , 38.1 , 113.45 , 2.11 , 6.50 , 18.08 , 32 , 1.31   , .0577  , .3599  , .0018   ,
 2100.0 , 37.3 , 113.64 , .97 , 6.53 ,,,,,,,
 2105.0 , 38.5 , 113.83 , 3.69 , 6.53 , 10.46 , 30 , .75    , .0328  , .2580  , .0010   ,
 2110.0 , 37.1 , 114.02 , 1.65 , 6.56 ,,,,,,,
 2115.0 , 39.5 , 114.21 , 2.43 , 6.58 , 16.26 , 100 , .97    , .0501  , .4944  , .0015   ,
 2120.0 , 39.5 , 114.41 , .21 , 6.55 ,,,,,,,
 2125.0 , 39.4 , 114.61 , .53 , 6.60 ,,,,,,,
 2130.0 , 38.2 , 114.80 , 4.01 , 6.56 , 9.52 , 58 , .59    , .0312  , .3314  , .0009   ,
 2135.0 , 37.8 , 114.99 , 3.38 , 6.59 , 11.18 , 46 , .74    , .0376  , .2755  , .0011   ,
 2140.0 , 38.9 , 115.18 , 5.79 , 6.65 , 6.71 , 40 , .42    , .0220  , .1561  , .0006   ,
 2145.0 , 38.1 , 115.37 , 3.26 , 6.63 , 11.69 , 30 , .68    , .0398  , .2445  , .0011   ,
 2150.0 , 38.5 , 115.56 , 1.14 , 6.68 ,,,,,,,
 2155.0 , 37.0 , 115.75 , 2.19 , 6.66 , 16.90 , 23 , 1.15   , .0593  , .4318  , .0016   ,
 2160.0 , 37.7 , 115.94 , 2.24 , 6.66 , 16.85 , 24 , 1.05   , .0583  , .3870  , .0016   ,
 2165.0 , 37.5 , 116.13 , 1.94 , 6.70 ,,,,,,,
 2170.0 , 36.8 , 116.31 , 2.64 , 6.72 , 13.90 , 44 , .88    , .0491  , .4307  , .0014   ,
 2175.0 , 37.6 , 116.50 , 1.01 , 6.68 ,,,,,,,
 2180.0 , 35.6 , 116.68 , .76 , 6.74 ,,,,,,,
 2185.0 , 35.7 , 116.85 , 1.38 , 6.71 ,,,,,,,
 2190.0 , 37.0 , 117.04 , -.60 , 6.72 ,,,,,,,
 2195.0 , 37.0 , 117.22 , 1.06 , 6.72 ,,,,,,,
 2200.0 , 37.1 , 117.41 , 1.22 , 6.72 ,,,,,,,
 2205.0 , 37.2 , 117.60 , 3.28 , 6.74 , 11.32 , 30 , .79    , .0402  , .3524  , .0011   ,
 2210.0 , 37.9 , 117.79 , 4.10 , 6.74 , 9.24 , 29 , .63    , .0325  , .2960  , .0009   ,
 2215.0 , 37.5 , 117.97 , 2.73 , 6.79 , 13.77 , 36 , .84    , .0489  , .4322  , .0013   ,
 2220.0 , 35.9 , 118.15 , 2.12 , 6.79 , 16.90 , 35 , 1.03   , .0625  , .5115  , .0017   ,
 2225.0 , 37.2 , 118.34 , 1.29 , 6.78 ,,,,,,,
 2230.0 , 37.2 , 118.52 , 2.68 , 6.80 , 13.91 , 96 , 1.00   , .0496  , .3161  , .0014   ,
 2235.0 , 36.1 , 118.70 , 1.82 , 6.82 ,,,,,,,
 2240.0 , 36.1 , 118.89 , .21 , 6.84 ,,,,,,,
 2245.0 , 36.3 , 119.07 , 1.98 , 6.81 ,,,,,,,
 2250.0 , 36.9 , 119.25 , 3.15 , 6.81 , 11.70 , 51 , .71    , .0427  , .2727  , .0011   ,
 2255.0 , 36.5 , 119.43 , 4.59 , 6.88 , 7.96 , 44 , .52    , .0300  , .2469  , .0008   ,
 2260.0 , 36.5 , 119.62 , 3.60 , 6.88 , 10.14 , 41 , .64    , .0384  , .2365  , .0010   ,
 2265.0 , 35.4 , 119.79 , 1.74 , 6.89 ,,,,,,,
 2270.0 , 36.7 , 119.98 , 1.46 , 6.90 ,,,,,,,
 2275.0 , 35.1 , 120.15 , .59 , 6.92 ,,,,,,,
 2280.0 , 35.7 , 120.33 , -.67 , 6.90 ,,,,,,,
 2285.0 , 34.2 , 120.50 , .50 , 6.90 ,,,,,,,
 2290.0 , 34.9 , 120.68 , 3.75 , 6.89 , 9.33 , 28 , .54    , .0365  , .0903  , .0010   ,
 2295.0 , 34.7 , 120.85 , 4.70 , 6.94 , 7.39 , 26 , .43    , .0292  , .2130  , .0008   ,
 2300.0 , 33.9 , 121.02 , 5.21 , 6.98 , 6.51 , 17 , .42 , .0263 , .1021 , .0007 ,
 2305.0 , 34.5 , 121.19 , 1.51 , 6.98 ,,,,,,,
 2310.0 , 33.6 , 121.36 , -1.47 , 7.00 ,,,,,,,
 2315.0 , 33.7 , 121.53 , -1.24 , 6.96 ,,,,,,,
 2320.0 , 34.4 , 121.70 , -.10 , 6.95 ,,,,,,,
 2325.0 , 34.2 , 121.87 , 3.68 , 6.97 , 9.29 , 7 , .58 , .0390 , .1942 , .0010 ,
 2330.0 , 34.0 , 122.04 , 5.59 , 7.00 , 6.09 , 9 , .39 , .0257 , .0857 , .0007 ,
 2335.0 , 34.7 , 122.22 , 5.11 , 7.03 , 6.79 , 6 , .38 , .0278 , .1209 , .0007 ,
 2340.0 , 34.2 , 122.39 , 3.17 , 7.06 , 10.79 , 17 , .69 , .0445 , .3178 , .0011 ,
 2345.0 , 32.6 , 122.55 , -.08 , 7.07 ,,,,,,,
 2350.0 , 32.2 , 122.71 , .99 , 7.06 ,,,,,,,
 2355.0 , 33.3 , 122.88 , 2.41 , 7.03 , 13.83 , 23 , .84 , .0597 , .2449 , .0015 ,
 2360.0 , 33.5 , 123.04 , 2.42 , 7.10 , 13.80 , 18 , .95 , .0592 , .3037 , .0015 ,
 2365.0 , 32.6 , 123.21 , 1.61 , 7.11 ,,,,,,,
 2370.0 , 33.0 , 123.37 , -1.71 , 7.08 ,,,,,,,
 2375.0 , 33.0 , 123.54 , -1.39 , 7.08 ,,,,,,,
 2380.0 , 33.0 , 123.70 , 2.05 , 7.07 , 16.11 , 11 , .94 , .0728 , .1558 , .0018 ,
 2385.0 , 32.6 , 123.86 , 3.62 , 7.08 , 9.01 , 17 , .49 , .0414 , .1609 , .0010 ,
 2390.0 , 33.0 , 124.03 , 3.53 , 7.13 , 9.37 , 21 , .52 , .0424 , .2032 , .0010 ,
 2395.0 , 32.4 , 124.19 , 1.17 , 7.14 ,,,,,,,
 2400.0 , 32.5 , 124.35 , 1.25 , 7.13 ,,,,,,,
 2405.0 , 31.5 , 124.51 , 1.45 , 7.11 ,,,,,,,
 2410.0 , 31.1 , 124.67 , 3.93 , 7.18 , 7.91 , 20 , .45 , .0407 , .1885 , .0009 ,
 2415.0 , 31.1 , 124.82 , 3.67 , 7.15 , 8.48 , 20 , .52 , .0444 , .1571 , .0010 ,
 2420.0 , 32.1 , 124.98 , 1.65 , 7.20 ,,,,,,,
 2425.0 , 31.3 , 125.14 , 1.57 , 7.19 ,,,,,,,
 2430.0 , 31.4 , 125.30 , -.76 , 7.20 ,,,,,,,
 2435.0 , 30.5 , 125.45 , 1.39 , 7.19 ,,,,,,,
 2440.0 , 30.6 , 125.60 , .19 , 7.19 ,,,,,,,
 2445.0 , 32.2 , 125.76 , 2.90 , 7.23 , 11.13 , 38 , .66 , .0554 , .1355 , .0013 ,
 2450.0 , 30.6 , 125.92 , 3.44 , 7.19 , 8.91 , 37 , .53 , .0466 , .1099 , .0011 ,
 2455.0 , 29.7 , 126.06 , 2.21 , 7.26 , 13.42 , 28 , .86 , .0740 , .0538 , .0016 ,
 2460.0 , 29.8 , 126.21 , 1.55 , 7.26 ,,,,,,,
 2465.0 , 29.8 , 126.36 , -1.37 , 7.25 ,,,,,,,
 2470.0 , 29.8 , 126.51 , -.11 , 7.23 ,,,,,,,
 2475.0 , 30.7 , 126.67 , 1.70 , 7.24 ,,,,,,,
 2480.0 , 31.1 , 126.82 , 2.73 , 7.26 , 11.39 , 10 , .58 , .0612 , .2068 , .0013 ,
 2485.0 , 30.1 , 126.97 , -.25 , 7.28 ,,,,,,,
 2490.0 , 28.9 , 127.12 , 11.65 , 7.34 , 2.48 , 7 , .14 , .0144 , .0318 , .0003 ,
 2495.0 , 29.9 , 127.27 , -.58 , 7.34 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
