Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1410.0 , 33.5 , 52.30 , 3.01 , 3.12 , 11.11 , 3 , .93 , .0406 , .6784 , .0197 ,
 1415.0 , 33.6 , 52.47 , 2.67 , 3.11 , 12.58 , 3 , .91 , .0460 , .7434 , .0218 ,
 1420.0 , 33.2 , 52.63 , 1.92 , 3.11 ,,,,,,,
 1425.0 , 32.4 , 52.80 , 3.02 , 3.14 , 10.73 , 5 , .64 , .0407 , .6881 , .0198 ,
 1430.0 , 33.5 , 52.96 , 2.52 , 3.16 , 13.27 , 6 , .95 , .0484 , .8736 , .0227 ,
 1435.0 , 33.6 , 53.13 , .41 , 3.17 ,,,,,,,
 1440.0 , 33.9 , 53.30 , 1.28 , 3.16 ,,,,,,,
 1445.0 , 34.0 , 53.47 , 2.23 , 3.15 , 15.25 , 6 , 1.09 , .0531 , .6702 , .0246 ,
 1450.0 , 33.0 , 53.64 , 2.97 , 3.20 , 11.11 , 8 , .81 , .0402 , .6977 , .0204 ,
 1455.0 , 34.5 , 53.81 , 2.06 , 3.21 , 16.74 , 9 , 1.22 , .0574 , .8487 , .0255 ,
 1460.0 , 33.6 , 53.98 , 1.39 , 3.21 ,,,,,,,
 1465.0 , 33.5 , 54.14 , 2.08 , 3.20 , 16.08 , 9 , 1.14 , .0573 , .8650 , .0246 ,
 1470.0 , 33.0 , 54.31 , 2.42 , 3.24 , 13.62 , 10 , 1.02 , .0492 , .8945 , .0211 ,
 1475.0 , 33.9 , 54.48 , 1.43 , 3.24 ,,,,,,,
 1480.0 , 33.9 , 54.65 , 1.18 , 3.25 ,,,,,,,
 1485.0 , 34.8 , 54.82 , 2.36 , 3.23 , 14.75 , 8 , 1.01 , .0496 , .9177 , .0223 ,
 1490.0 , 34.3 , 54.99 , 2.72 , 3.27 , 12.60 , 12 , .76 , .0430 , .9083 , .0197 ,
 1495.0 , 34.5 , 55.17 , 1.51 , 3.29 ,,,,,,,
 1500.0 , 34.4 , 55.34 , .54 , 3.28 ,,,,,,,
 1505.0 , 34.8 , 55.51 , 1.64 , 3.26 ,,,,,,,
 1510.0 , 34.6 , 55.68 , 3.52 , 3.30 , 9.84 , 13 , .72 , .0320 , .6377 , .0144 ,
 1515.0 , 34.6 , 55.86 , 2.76 , 3.32 , 12.55 , 15 , .84 , .0409 , .8394 , .0186 ,
 1520.0 , 33.9 , 56.03 , .55 , 3.34 ,,,,,,,
 1525.0 , 34.3 , 56.20 , .87 , 3.31 ,,,,,,,
 1530.0 , 34.9 , 56.37 , 1.97 , 3.32 ,,,,,,,
 1535.0  , 35.4          , 56.55         , 2.96            , 3.35              , 11.98            , 6                 , .76 , .0382 , .6702 , .0187 ,
 1540.0  , 35.0          , 56.73         , -0.83           , 3.37              ,,,,,,,
 1545.0  , 34.4          , 56.90         , -0.77           , 3.36              ,,,,,,,
 1550.0  , 35.4          , 57.07         , -0.65           , 3.30              ,,,,,,,
 1555.0  , 34.2          , 57.25         , -0.20           , 3.37              ,,,,,,,
 1560.0  , 35.7          , 57.42         , 2.75            , 3.35              , 12.95            , 4                 , .88 , .0412 , .8454 , .0175 ,
 1565.0  , 35.0          , 57.60         , 0.97            , 3.33              ,,,,,,,
 1570.0  , 33.6          , 57.77         , 1.55            , 3.39              ,,,,,,,
 1575.0  , 35.5          , 57.94         , 2.45            , 3.37              , 14.48            , 23                , 1.03 , .0460 , .7927 , .0216 ,
 1580.0  , 35.6          , 58.12         , 0.11            , 3.36              ,,,,,,,
 1585.0  , 36.6          , 58.30         , 2.10            , 3.40              , 17.42            , 17                , 1.14 , .0536 , .9684 , .0229 ,
 1590.0  , 35.6          , 58.48         , 2.48            , 3.38              , 14.39            , 13                , .99 , .0459 , .6713 , .0193 ,
 1595.0  , 35.8          , 58.66         , 2.22            , 3.42              , 16.11            , 10                , .94 , .0509 , .8822 , .0219 ,
 1600.0  , 34.5          , 58.83         , 3.83            , 3.42              , 9.02             , 7                 , .61 , .0295 , .5339 , .0126 ,
 1605.0  , 36.2          , 59.02         , 5.03            , 3.44              , 7.20             , 3                 , .48 , .0225 , .4158 , .0095 ,
 1610.0  , 36.6          , 59.20         , 5.98            , 3.46              , 6.12             , 2                 , .38 , .0189 , .3224 , .0080 ,
 1615.0  , 36.0          , 59.38         , 4.33            , 3.52              , 8.32             , 10                , .56 , .0254 , .5198 , .0112 ,
 1620.0  , 35.2          , 59.55         , 1.82            , 3.52              ,,,,,,,
 1625.0  , 35.6          , 59.73         , 0.73            , 3.52              ,,,,,,,
 1630.0  , 36.0          , 59.91         , 2.69            , 3.51              , 13.40            , 10                , 1.04 , .0411 , .8496 , .0183 ,
 1635.0  , 36.1          , 60.09         , 3.18            , 3.55              , 11.35            , 8                 , .80 , .0334 , .6937 , .0149 ,
 1640.0  , 36.4          , 60.28         , 1.65            , 3.57              ,,,,,,,
 1645.0  , 37.0          , 60.46         , -0.47           , 3.56              ,,,,,,,
 1650.0  , 35.8          , 60.64         , 1.41            , 3.54              ,,,,,,,
 1655.0  , 35.5          , 60.82         , 3.53            , 3.55              , 10.08            , 7                 , .61 , .0303 , .5183 , .0134 ,
 1660.0  , 35.9          , 61.00         , 3.42            , 3.62              , 10.50            , 10                , .78 , .0313 , .5158 , .0150 ,
 1665.0  , 37.2          , 61.18         , 2.64            , 3.62              , 14.08            , 10                , .96 , .0408 , .8022 , .0160 ,
 1670.0  , 36.4          , 61.36         , 1.30            , 3.60              ,,,,,,,
 1675.0  , 36.6          , 61.55         , 2.38            , 3.63              , 15.41            , 9                 , 1.07 , .0452 , .9372 , .0202 ,
 1680.0  , 37.7          , 61.74         , 2.20            , 3.65              , 17.13            , 10                , 1.30 , .0483 , .8336 , .0195 ,
 1685.0  , 37.1          , 61.92         , 2.08            , 3.65              , 17.79            , 9                 , 1.26 , .0511 , .9250 , .0204 ,
 1690.0  , 36.4          , 62.10         , 2.37            , 3.64              , 15.34            , 9                 , 1.06 , .0450 , .7722 , .0186 ,
 1695.0  , 37.2          , 62.29         , 3.47            , 3.68              , 10.73            , 6                 , .75 , .0301 , .5461 , .0140 ,
 1700.0  , 37.4          , 62.48         , 2.54            , 3.69              , 14.73            , 10                , 1.05 , .0406 , .6699 , .0171 ,
 1705.0  , 37.9          , 62.67         , -0.15           , 3.71              ,,,,,,,
 1710.0  , 37.0          , 62.85         , 0.97            , 3.69              ,,,,,,,
 1715.0  , 37.4          , 63.04         , 2.04            , 3.68              , 18.31            , 10                , 1.13 , .0507 , .8883 , .0212 ,
 1720.0  , 36.5          , 63.22         , 2.29            , 3.73              , 15.95            , 9                 , 1.16 , .0453 , .9525 , .0188 ,
 1725.0  , 37.0          , 63.41         , 2.23            , 3.74              , 16.59            , 196               , 1.26 , .0467 , .9776 , .0194 ,
 1730.0  , 37.7          , 63.59         , 1.78            , 3.71              ,,,,,,,
 1735.0  , 37.8          , 63.78         , 0.02            , 3.74              ,,,,,,,
 1740.0  , 36.8          , 63.97         , 2.22            , 3.77              , 16.60            , 122               , 1.10 , .0469 , .9418 , .0206 ,
 1745.0  , 36.5          , 64.15         , 1.05            , 3.71              ,,,,,,,
 1750.0  , 37.7          , 64.34         , 0.86            , 3.78              ,,,,,,,
 1755.0  , 39.7          , 64.54         , 4.49            , 3.76              , 8.83             , 42                , .58 , .0233 , .4626 , .0094 ,
 1760.0  , 38.0          , 64.73         , 2.91            , 3.77              , 13.06            , 17                , 1.02 , .0359 , .7113 , .0147 ,
 1765.0  , 38.7          , 64.92         , 3.13            , 3.83              , 12.37            , -8                , .87 , .0332 , .5952 , .0144 ,
 1770.0  , 38.4          , 65.11         , 1.56            , 3.82              ,,,,,,,
 1775.0  , 38.9          , 65.31         , 1.88            , 3.82              ,,,,,,,
 1780.0  , 38.8          , 65.50         , 3.06            , 3.82              , 12.68            , 7                 , .87 , .0342 , .6368 , .0142 ,
 1785.0  , 38.2          , 65.69         , 2.67            , 3.88              , 14.31            , 9                 , .98 , .0390 , .6479 , .0147 ,
 1790.0 , 37.4 , 65.88 , 1.73 , 3.87 ,,,,,,,
 1795.0 , 36.9 , 66.06 , .84 , 3.86 ,,,,,,,
 1800.0 , 39.5 , 66.26 , 1.78 , 3.87 ,,,,,,,
 1805.0 , 38.1 , 66.45 , 2.43 , 3.90 , 15.69 , 12 , 1.13 , .0415 , .7931 , .0156 ,
 1810.0 , 40.5 , 66.65 , .24 , 3.89 ,,,,,,,
 1815.0 , 39.5 , 66.85 , -2.02 , 3.91 ,,,,,,,
 1820.0 , 38.2 , 67.04 , -1.32 , 3.87 ,,,,,,,
 1825.0 , 39.8 , 67.24 , -.55 , 3.86 ,,,,,,,
 1830.0 , 39.8 , 67.44 , 2.20 , 3.88 , 18.14 , 5 , 1.25 , .0446 , 1.0234 , .0175 ,
 1835.0 , 38.8 , 67.63 , 2.48 , 3.89 , 15.64 , 4 , 1.00 , .0394 , .8766 , .0151 ,
 1840.0 , 39.8 , 67.83 , 1.30 , 3.91 ,,,,,,,
 1845.0 , 39.9 , 68.03 , 1.97 , 3.90 ,,,,,,,
 1850.0 , 39.4 , 68.23 , 1.85 , 3.91 ,,,,,,,
 1855.0 , 39.1 , 68.42 , 2.84 , 3.94 , 13.75 , 3 , .98 , .0332 , .7901 , .0128 ,
 1860.0 , 40.0 , 68.62 , 1.74 , 3.94 ,,,,,,,
 1865.0 , 39.6 , 68.82 , .69 , 3.96 ,,,,,,,
 1870.0 , 40.4 , 69.02 , 3.39 , 3.94 , 11.93 , 1 , .80 , .0279 , .5981 , .0114 ,
 1875.0 , 40.5 , 69.23 , 5.74 , 3.96 , 7.05 , 1 , .49 , .0166 , .3997 , .0067 ,
 1880.0 , 39.7 , 69.42 , 6.37 , 4.02 , 6.23 , 1 , .43 , .0148 , .2999 , .0056 ,
 1885.0 , 40.9 , 69.63 , 4.46 , 4.06 , 9.17 , 1 , .59 , .0207 , .4422 , .0085 ,
 1890.0 , 40.8 , 69.83 , 1.40 , 4.05 ,,,,,,,
 1895.0 , 39.7 , 70.03 , 1.94 , 4.06 ,,,,,,,
 1900.0 , 40.7 , 70.24 , 3.21 , 4.06 , 12.68 , 0 , .89 , .0288 , .5969 , .0109 ,
 1905.0 , 39.5 , 70.43 , 1.77 , 4.10 ,,,,,,,
 1910.0 , 41.6 , 70.64 , 2.69 , 4.11 , 15.47 , 0 , 1.04 , .0342 , .8114 , .0139 ,
 1915.0 , 41.0 , 70.85 , -.38 , 4.08 ,,,,,,,
 1920.0 , 41.2 , 71.05 , -.43 , 4.14 ,,,,,,,
 1925.0 , 41.5 , 71.26 , 2.48 , 4.08 , 16.71 , 1 , 1.21 , .0356 , .9992 , .0146 ,
 1930.0 , 42.1 , 71.47 , 3.36 , 4.10 , 12.54 , 1 , .93 , .0263 , .5998 , .0117 ,
 1935.0 , 42.1 , 71.68 , 5.53 , 4.16 , 7.62 , 2 , .54 , .0165 , .3966 , .0064 ,
 1940.0 , 42.4 , 71.89 , 3.68 , 4.18 , 11.54 , 2 , .79 , .0248 , .5682 , .0103 ,
 1945.0 , 42.3 , 72.10 , 2.28 , 4.17 , 18.51 , 3 , 1.33 , .0387 , .9478 , .0150 ,
 1950.0 , 42.9 , 72.32 , 3.63 , 4.18 , 11.84 , 4 , .77 , .0245 , .5396 , .0102 ,
 1955.0 , 42.5 , 72.53 , 3.87 , 4.22 , 10.98 , 7 , .76 , .0228 , .4774 , .0084 ,
 1960.0 , 41.9 , 72.74 , 1.32 , 4.25 ,,,,,,,
 1965.0 , 42.9 , 72.95 , .88 , 4.24 ,,,,,,,
 1970.0 , 42.1 , 73.16 , 1.21 , 4.21 ,,,,,,,
 1975.0 , 41.6 , 73.37 , 2.72 , 4.26 , 15.31 , 8 , 1.01 , .0326 , .8317 , .0119 ,
 1980.0 , 42.5 , 73.59 , 3.29 , 4.27 , 12.92 , 6 , .85 , .0270 , .6619 , .0101 ,
 1985.0 , 42.1 , 73.80 , 1.83 , 4.27 ,,,,,,,
 1990.0 , 41.2 , 74.00 , -.47 , 4.28 ,,,,,,,
 1995.0 , 42.4 , 74.21 , -.32 , 4.30 ,,,,,,,
 2000.0 , 41.2 , 74.42 , 1.44 , 4.24 ,,,,,,,
 2005.0 , 42.1 , 74.63 , 2.09 , 4.29 , 20.11 , 5 , 1.46 , .0393 , 1.0221 , .0167 ,
 2010.0 , 42.7 , 74.84 , 2.69 , 4.33 , 15.85 , 5 , 1.06 , .0311 , .7955 , .0133 ,
 2015.0 , 42.2 , 75.05 , 2.58 , 4.31 , 16.39 , 5 , 1.31 , .0333 , .8958 , .0128 ,
 2020.0 , 43.4 , 75.27 , 2.87 , 4.30 , 15.10 , 5 , .94 , .0298 , .8157 , .0111 ,
 2025.0 , 43.1 , 75.49 , 3.07 , 4.37 , 14.04 , 56 , 1.02 , .0280 , .8559 , .0105 ,
 2030.0 , 42.5 , 75.70 , 1.66 , 4.37 ,,,,,,,
 2035.0 , 43.8 , 75.92 , .07 , 4.35 ,,,,,,,
 2040.0 , 44.2 , 76.14 , 2.10 , 4.35 , 21.05 , 38 , 1.55 , .0409 , 1.1939 , .0168 ,
 2045.0 , 42.7 , 76.35 , 3.16 , 4.38 , 13.50 , 32 , 1.07 , .0270 , .9208 , .0108 ,
 2050.0 , 44.2 , 76.57 , 2.57 , 4.41 , 17.16 , 26 , 1.19 , .0333 , .8526 , .0138 ,
 2055.0 , 43.2 , 76.79 , 3.21 , 4.40 , 13.48 , 21 , .93 , .0267 , .7384 , .0096 ,
 2060.0 , 43.8 , 77.01 , 2.38 , 4.40 , 18.44 , 14 , 1.30 , .0360 , .7729 , .0137 ,
 2065.0 , 43.3 , 77.23 , 1.74 , 4.46 ,,,,,,,
 2070.0 , 44.4 , 77.45 , 2.74 , 4.44 , 16.17 , 16 , 1.07 , .0302 , .7778 , .0112 ,
 2075.0 , 43.2 , 77.66 , 1.73 , 4.43 ,,,,,,,
 2080.0 , 43.6 , 77.88 , .78 , 4.49 ,,,,,,,
 2085.0 , 45.2 , 78.11 , -.42 , 4.48 ,,,,,,,
 2090.0 , 42.9 , 78.32 , -2.61 , 4.43 ,,,,,,,
 2095.0 , 45.1 , 78.55 , -.83 , 4.44 ,,,,,,,
 2100.0 , 45.3 , 78.77 , 1.80 , 4.44 ,,,,,,,
 2105.0 , 44.8 , 79.00 , 2.25 , 4.45 , 19.95 , 11 , 1.34 , .0354 , 1.0120 , .0128 ,
 2110.0 , 44.5 , 79.22 , 2.15 , 4.47 , 20.69 , 13 , 1.38 , .0372 , 1.1778 , .0150 ,
 2115.0 , 44.8 , 79.44 , 2.07 , 4.49 , 21.62 , 17 , 1.51 , .0386 , .9598 , .0138 ,
 2120.0 , 44.7 , 79.67 , 1.90 , 4.48 ,,,,,,,
 2125.0 , 43.9 , 79.89 , 1.36 , 4.50 ,,,,,,,
 2130.0 , 44.1 , 80.11 , 1.48 , 4.51 ,,,,,,,
 2135.0 , 44.7 , 80.33 , 1.34 , 4.50 ,,,,,,,
 2140.0 , 43.9 , 80.55 , 5.00 , 4.51 , 8.77 , 14 , .61 , .0159 , .4582 , .0062 ,
 2145.0 , 45.6 , 80.78 , 6.51 , 4.53 , 7.00 , 12 , .43 , .0123 , .2337 , .0046 ,
 2150.0 , 45.2 , 81.00 , 4.79 , 4.62 , 9.44 , 15 , .63 , .0166 , .4329 , .0062 ,
 2155.0 , 45.3 , 81.23 , 3.98 , 4.61 , 11.40 , 17 , .81 , .0201 , .5881 , .0075 ,
 2160.0 , 45.6 , 81.46 , 1.49 , 4.59 ,,,,,,,
 2165.0 , 45.2 , 81.69 , 1.49 , 4.65 ,,,,,,,
 2170.0 , 45.8 , 81.91 , .74 , 4.64 ,,,,,,,
 2175.0 , 45.3 , 82.14 , .46 , 4.63 ,,,,,,,
 2180.0 , 44.7 , 82.36 , 2.89 , 4.62 , 15.47 , 28 , .96 , .0265 , .4485 , .0109 ,
 2185.0 , 45.0 , 82.59 , 4.47 , 4.67 , 10.07 , 65 , .63 , .0171 , .3799 , .0066 ,
 2190.0 , 45.1 , 82.81 , 2.66 , 4.69 , 16.92 , 59 , 1.14 , .0289 , .6926 , .0124 ,
 2195.0 , 44.6 , 83.04 , .16 , 4.70 ,,,,,,,
 2200.0 , 46.3 , 83.27 , 1.11 , 4.67 ,,,,,,,
 2205.0 , 45.0 , 83.49 , 2.78 , 4.68 , 16.21 , 32 , 1.12 , .0287 , .7107 , .0121 ,
 2210.0 , 45.3 , 83.72 , 3.49 , 4.73 , 12.98 , 29 , .86 , .0228 , .6390 , .0091 ,
 2215.0 , 46.1 , 83.95 , 2.40 , 4.74 , 19.18 , 24 , 1.31 , .0343 , .7554 , .0123 ,
 2220.0 , 45.5 , 84.18 , 1.70 , 4.73 ,,,,,,,
 2225.0 , 45.4 , 84.41 , 2.10 , 4.74 , 21.60 , 12 , 1.57 , .0379 , 1.0733 , .0139 ,
 2230.0 , 45.8 , 84.63 , 1.55 , 4.77 ,,,,,,,
 2235.0 , 45.0 , 84.86 , 1.55 , 4.77 ,,,,,,,
 2240.0 , 47.0 , 85.09 , .55 , 4.75 ,,,,,,,
 2245.0 , 45.1 , 85.32 , 2.51 , 4.79 , 17.96 , 17 , 1.16 , .0316 , .8718 , .0121 ,
 2250.0 , 45.2 , 85.55 , 3.56 , 4.78 , 12.69 , 15 , .90 , .0224 , .4722 , .0086 ,
 2255.0 , 44.7 , 85.77 , 2.73 , 4.82 , 16.39 , 21 , 1.15 , .0293 , .8100 , .0119 ,
 2260.0 , 44.1 , 85.99 , 3.22 , 4.83 , 13.70 , 24 , .95 , .0246 , .6545 , .0091 ,
 2265.0 , 45.4 , 86.22 , 1.11 , 4.84 ,,,,,,,
 2270.0 , 45.9 , 86.45 , 1.38 , 4.85 ,,,,,,,
 2275.0 , 44.3 , 86.67 , 2.39 , 4.84 , 18.59 , 27 , 1.28 , .0337 , .7556 , .0130 ,
 2280.0 , 43.2 , 86.88 , 1.86 , 4.86 ,,,,,,,
 2285.0 , 44.2 , 87.11 , 1.69 , 4.89 ,,,,,,,
 2290.0 , 45.6 , 87.33 , 1.37 , 4.87 ,,,,,,,
 2295.0 , 45.4 , 87.56 , 2.41 , 4.88 , 18.85 , 19 , 1.24 , .0341 , .8539 , .0128 ,
 2300.0 , 43.8 , 87.78 , 3.61 , 4.90 , 12.13 , 18 , .81 , .0229 , .5590 , .0090 ,
 2305.0 , 43.8 , 88.00 , 3.53 , 4.94 , 12.41 , 21 , .87 , .0243 , .5844 , .0089 ,
 2310.0 , 44.0 , 88.22 , 3.02 , 4.93 , 14.58 , 23 , 1.01 , .0285 , .6626 , .0111 ,
 2315.0 , 44.7 , 88.44 , 1.42 , 4.95 ,,,,,,,
 2320.0 , 45.5 , 88.67 , 1.64 , 4.97 ,,,,,,,
 2325.0 , 46.1 , 88.90 , .56 , 4.95 ,,,,,,,
 2330.0 , 43.5 , 89.12 , .20 , 4.97 ,,,,,,,
 2335.0 , 43.6 , 89.34 , .69 , 4.96 ,,,,,,,
 2340.0 , 44.4 , 89.56 , 1.20 , 4.97 ,,,,,,,
 2345.0 , 44.5 , 89.78 , 2.36 , 4.97 , 18.87 , 75 , 1.36 , .0349 , .7176 , .0128 ,
 2350.0 , 44.2 , 90.00 , 1.30 , 5.00 ,,,,,,,
 2355.0 , 44.5 , 90.22 , .42 , 5.01 ,,,,,,,
 2360.0 , 45.1 , 90.45 , -.12 , 4.98 ,,,,,,,
 2365.0 , 44.0 , 90.67 , .87 , 4.99 ,,,,,,,
 2370.0 , 45.6 , 90.90 , 2.15 , 5.00 , 21.27 , 30 , 1.35 , .0384 , 1.0170 , .0145 ,
 2375.0 , 45.9 , 91.13 , 2.10 , 5.02 , 21.84 , 27 , 1.42 , .0394 , .8646 , .0161 ,
 2380.0 , 43.6 , 91.34 , 1.77 , 5.02 ,,,,,,,
 2385.0 , 44.2 , 91.56 , 1.71 , 5.03 ,,,,,,,
 2390.0 , 43.9 , 91.78 , 2.42 , 5.04 , 18.13 , 20 , 1.32 , .0353 , .8489 , .0121 ,
 2395.0 , 45.3 , 92.01 , 2.53 , 5.05 , 17.88 , 18 , 1.32 , .0339 , .7713 , .0128 ,
 2400.0 , 45.2 , 92.24 , 2.56 , 5.07 , 17.67 , 18 , 1.28 , .0338 , .7596 , .0126 ,
 2405.0 , 45.6 , 92.46 , 2.01 , 5.08 , 22.70 , 16 , 1.59 , .0429 , .9537 , .0158 ,
 2410.0 , 43.4 , 92.68 , 2.54 , 5.09 , 17.09 , 14 , 1.20 , .0338 , .6643 , .0129 ,
 2415.0 , 44.3 , 92.90 , 3.72 , 5.09 , 11.89 , 14 , .87 , .0230 , .4142 , .0091 ,
 2420.0 , 44.3 , 93.12 , 3.78 , 5.13 , 11.72 , 19 , .94 , .0228 , .4762 , .0074 ,
 2425.0 , 43.7 , 93.34 , 2.51 , 5.16 , 17.46 , 21 , 1.37 , .0331 , .5838 , .0130 ,
 2430.0 , 44.8 , 93.57 , 1.20 , 5.15 ,,,,,,,
 2435.0 , 43.8 , 93.79 , 1.75 , 5.14 ,,,,,,,
 2440.0 , 44.9 , 94.01 , 3.02 , 5.17 , 14.87 , 21 , 1.09 , .0274 , .5993 , .0100 ,
 2445.0 , 45.4 , 94.24 , 2.66 , 5.19 , 17.09 , 18 , 1.12 , .0309 , .6081 , .0118 ,
 2450.0 , 44.0 , 94.46 , 1.83 , 5.20 ,,,,,,,
 2455.0 , 44.3 , 94.68 , 5.30 , 5.19 , 8.37 , 17 , .56 , .0155 , .3613 , .0066 ,
 2460.0 , 45.4 , 94.91 , 3.64 , 5.21 , 12.46 , 16 , .85 , .0228 , .5716 , .0096 ,
 2465.0 , 44.5 , 95.13 , 1.13 , 5.23 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
