Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1125.0 , 210.5 , 254.34 , 8.01 , 9.09 , 26.27 , 910 , 1.57 , .0267 , .9579 , .0107 ,
 1130.0 , 214.2 , 255.41 , 6.87 , 9.16 , 31.19 , 889 , 1.79 , .0312 , 1.1148 , .0130 ,
 1135.0 , 211.7 , 256.47 , 7.08 , 9.14 , 29.90 , 857 , 1.70 , .0301 , 1.0838 , .0128 ,
 1140.0 , 211.2 , 257.52 , 7.34 , 9.19 , 28.80 , 881 , 1.71 , .0289 , 1.0015 , .0118 ,
 1145.0 , 208.9 , 258.57 , 8.13 , 9.25 , 25.69 , 997 , 1.48 , .0262 , .8999 , .0096 ,
 1150.0 , 209.6 , 259.62 , 6.17 , 9.29 , 33.99 , 1062 , 2.01 , .0343 , 1.1991 , .0139 ,
 1155.0 , 208.4 , 260.66 , 4.53 , 9.29 , 46.04 , 1027 , 2.67 , .0462 , 1.5927 , .0187 ,
 1160.0 , 209.2 , 261.70 , 5.44 , 9.32 , 38.49 , 971 , 2.23 , .0383 , 1.3301 , .0145 ,
 1165.0 , 207.0 , 262.74 , 7.14 , 9.35 , 28.98 , 905 , 1.71 , .0294 , 1.0199 , .0108 ,
 1170.0 , 207.0 , 263.77 , 8.17 , 9.40 , 25.34 , 813 , 1.48 , .0251 , .8213 , .0099 ,
 1175.0 , 205.6 , 264.80 , 9.12 , 9.43 , 22.54 , 750 , 1.35 , .0224 , .7677 , .0080 ,
 1180.0 , 202.5 , 265.82 , 10.44 , 9.48 , 19.39 , 768 , 1.14 , .0193 , .6701 , .0071 ,
 1185.0 , 205.9 , 266.84 , 8.45 , 9.54 , 24.36 , 885 , 1.42 , .0239 , .8378 , .0091 ,
 1190.0 , 205.2 , 267.87 , 5.97 , 9.61 , 34.41 , 953 , 2.04 , .0330 , 1.1443 , .0125 ,
 1195.0 , 202.5 , 268.88 , 4.36 , 9.58 , 46.47 , 895 , 2.75 , .0452 , 1.5729 , .0158 ,
 1200.0 , 199.1 , 269.88 , 4.90 , 9.61 , 40.61 , 886 , 2.44 , .0389 , 1.4542 , .0145 ,
 1205.0 , 201.0 , 270.88 , 9.19 , 9.64 , 21.87 , 854 , 1.26 , .0208 , .7673 , .0077 ,
 1210.0 , 198.7 , 271.88 , 7.48 , 9.70 , 26.56 , 794 , 1.53 , .0254 , .9672 , .0089 ,
 1215.0 , 196.2 , 272.86 , 7.75 , 9.77 , 25.31 , 711 , 1.45 , .0243 , .9211 , .0098 ,
 1220.0 , 196.2 , 273.84 , 8.95 , 9.73 , 21.91 , 622 , 1.27 , .0207 , .7794 , .0075 ,
 1225.0 , 195.8 , 274.82 , 9.88 , 9.82 , 19.82 , 621 , 1.15 , .0187 , .6943 , .0067 ,
 1230.0 , 192.6 , 275.78 , 10.92 , 9.89 , 17.63 , 750 , 1.05 , .0164 , .5898 , .0064 ,
 1235.1 , 191.5 , 276.74 , 7.12 , 9.93 , 26.91 , 900 , 1.60 , .0253 , .9342 , .0085 ,
 1240.0 , 190.0 , 277.69 , 4.46 , 9.95 , 42.56 , 872 , 2.41 , .0393 , 1.4879 , .0157 ,
 1245.0 , 188.8 , 278.63 , 4.45 , 9.97 , 42.43 , 874 , 2.44 , .0395 , 1.4563 , .0114 ,
 1250.1 , 187.1 , 279.57 , 7.66 , 9.99 , 24.44 , 875 , 1.42 , .0224 , .8369 , .0086 ,
 1255.0 , 186.0 , 280.50 , 6.77 , 10.03 , 27.46 , 941 , 1.61 , .0253 , .8716 , .0088 ,
 1260.0 , 183.1 , 281.41 , 6.38 , 10.11 , 28.70 , 1073 , 1.68 , .0260 , .9410 , .0106 ,
 1265.0 , 181.6 , 282.32 , 4.67 , 10.08 , 38.89 , 1078 , 2.29 , .0354 , 1.3363 , .0138 ,
 1270.0 , 180.0 , 283.22 , 3.45 , 10.12 , 52.16 , 1179 , 3.18 , .0474 , 1.7979 , .0163 ,
 1275.0 , 175.8 , 284.10 , 4.76 , 10.14 , 36.94 , 1219 , 2.21 , .0342 , 1.2307 , .0119 ,
 1280.0   , 177.5       , 284.99      , 3.35         , 10.17           , 52.99          , 1168          , 3.08      , .0467    , 1.7198     , .0158         ,
 1285.0   , 175.7       , 285.87      , 3.97         , 10.17           , 44.25          , 1049          , 2.64      , .0395    , 1.4112     , .0135         ,
 1290.0   , 173.0       , 286.73      , 6.02         , 10.19           , 28.74          , 966           , 1.69      , .0253    , .9180      , .0086         ,
 1295.0   , 169.3       , 287.58      , 7.46         , 10.23           , 22.70          , 950           , 1.35      , .0205    , .7612      , .0071         ,
 1300.0   , 166.6       , 288.41      , 6.45         , 10.29           , 25.83          , 1037          , 1.51      , .0220    , .8195      , .0060         ,
 1305.0   , 163.5       , 289.23      , 4.62         , 10.31           , 35.40          , 962           , 2.12      , .0309    , 1.1552     , .0105         ,
 1310.0   , 161.0       , 290.03      , 3.19         , 10.31           , 50.48          , 902           , 3.01      , .0424    , 1.6087     , .0152         ,
 1315.0   , 156.7       , 290.82      , 6.02         , 10.34           , 26.01          , 881           , 1.53      , .0224    , .8494      , .0073         ,
 1320.0   , 152.7       , 291.58      , 5.63         , 10.36           , 27.09          , 935           , 1.54      , .0227    , .8678      , .0081         ,
 1325.0   , 151.8       , 292.34      , 5.21         , 10.43           , 29.15          , 945           , 1.65      , .0245    , .9259      , .0085         ,
 1330.0   , 145.9       , 293.07      , 3.90         , 10.40           , 37.43          , 859           , 2.13      , .0308    , 1.1220     , .0114         ,
 1335.0   , 143.5       , 293.79      , 4.20         , 10.44           , 34.17          , 843           , 2.04      , .0289    , 1.0317     , .0101         ,
 1340.0   , 139.3       , 294.48      , 5.70         , 10.45           , 24.44          , 809           , 1.39      , .0198    , .7299      , .0068         ,
 1345.0   , 135.4       , 295.16      , 4.36         , 10.52           , 31.08          , 873           , 1.78      , .0261    , .9520      , .0087         ,
 1350.0   , 132.6       , 295.82      , 4.76         , 10.51           , 27.84          , 864           , 1.73      , .0223    , .8457      , .0068         ,
 1355.0   , 126.9       , 296.46      , 3.62         , 10.52           , 35.01          , 903           , 2.06      , .0293    , .9925      , .0085         ,
 1360.0   , 125.7       , 297.08      , 3.96         , 10.56           , 31.72          , 911           , 1.81      , .0243    , .9528      , .0084         ,
 1365.0   , 122.7       , 297.70      , 2.99         , 10.58           , 40.97          , 820           , 2.38      , .0321    , 1.2151     , .0094         ,
 1370.0   , 116.1       , 298.28      , 3.29         , 10.58           , 35.31          , 751           , 2.18      , .0261    , 1.0597     , .0074         ,
 1375.0   , 114.5       , 298.85      , 5.81         , 10.59           , 19.71          , 705           , 1.23      , .0149    , .5970      , .0044         ,
 1380.0   , 111.8       , 299.41      , 5.55         , 10.64           , 20.15          , 758           , 1.28      , .0138    , .5654      , .0045         ,
 1385.0   , 109.4       , 299.96      , 4.35         , 10.69           , 25.13          , 710           , 1.56      , .0175    , .7239      , .0052         ,
 1390.0   , 108.8       , 300.50      , 2.79         , 10.67           , 39.02          , 693           , 2.27      , .0246    , 1.1776     , .0076         ,
 1395.0   , 102.7       , 301.01      , 3.94         , 10.69           , 26.08          , 745           , 1.61      , .0174    , .7189      , .0059         ,
 1400.0   , 102.4       , 301.53      , 3.57         , 10.71           , 28.66          , 923           , 1.73      , .0179    , .7813      , .0060         ,
 1405.0   , 98.7        , 302.02      , 2.46         , 10.77           , 40.06          , 928           , 2.40      , .0259    , 1.2076     , .0071         ,
 1410.0   , 96.2        , 302.50      , 1.53         , 10.72           ,,,,,,,
 1415.0   , 94.7        , 302.97      , 2.71         , 10.75           , 34.90          , 799           , 2.09      , .0206    , 1.1276     , .0057         ,
 1420.0   , 93.0        , 303.44      , 4.32         , 10.76           , 21.53          , 786           , 1.25      , .0117    , .6575      , .0037         ,
 1425.1   , 91.0        , 303.89      , 2.91         , 10.81           , 31.23          , 740           , 1.93      , .0175    , .8549      , .0054         ,
 1430.0   , 90.0        , 304.34      , 2.64         , 10.79           , 34.11          , 656           , 2.04      , .0184    , 1.0141     , .0059         ,
 1435.0   , 89.7        , 304.79      , 3.09         , 10.81           , 29.06          , 636           , 1.81      , .0156    , .9333      , .0048         ,
 1440.0   , 87.2        , 305.23      , 3.89         , 10.83           , 22.40          , 633           , 1.44      , .0117    , .6692      , .0036         ,
 1445.0   , 87.4        , 305.67      , 2.58         , 10.87           , 33.93          , 633           , 2.18      , .0178    , 1.0646     , .0050         ,
 1450.1   , 84.9        , 306.09      , 2.37         , 10.86           , 35.89          , 577           , 2.21      , .0182    , 1.1286     , .0053         ,
 1455.0   , 84.9        , 306.51      , 3.10         , 10.86           , 27.42          , 532           , 1.73      , .0140    , .7953      , .0040         ,
 1460.0   , 83.0        , 306.93      , 4.08         , 10.90           , 20.36          , 2835          , 1.31      , .0100    , .6506      , .0030         ,
 1465.0   , 80.8        , 307.33      , 3.56         , 10.93           , 22.71          , 2441          , 1.36      , .0114    , .6035      , .0035         ,
 1470.0   , 80.6        , 307.74      , .09          , 10.92           ,,,,,,,
 1475.0   , 80.1        , 308.14      , 5.93         , 10.93           , 13.51          , 1630          , .75       , .0065    , .3976      , .0020         ,
 1480.0   , 76.5        , 308.52      , 10.96        , 10.90           , 6.98           , 1251          , .40       , .0035    , .2052      , .0010         ,
 1485.1   , 74.3        , 308.89      , 11.37        , 11.09           , 6.53           , 932           , .41       , .0034    , .1792      , .0010         ,
 1490.0   , 74.1        , 309.26      , 10.24        , 11.12           , 7.23           , 636           , .44       , .0035    , .1727      , .0011         ,
 1495.0   , 71.0        , 309.62      , 3.73         , 11.10           , 19.03          , 350           , 1.13      , .0096    , .5079      , .0030         ,
 1500.0   , 69.7        , 309.97      , 2.97         , 11.14           , 23.45          , 69            , 1.50      , .0121    , .5480      , .0039         ,
 1505.0   , 67.5        , 310.30      , 2.23         , 11.17           , 30.24          , 278           , 1.88      , .0160    , .6548      , .0045         ,
 1510.0   , 67.3        , 310.64      , 1.94         , 11.16           ,,,,,,,
 1515.0   , 65.3        , 310.97      , 3.52         , 11.15           , 18.53          , 250           , 1.23      , .0102    , .4566      , .0028         ,
 1520.0   , 61.5        , 311.27      , 3.47         , 11.20           , 17.69          , 186           , 1.16      , .0104    , .5196      , .0028         ,
 1525.0   , 59.3        , 311.57      , 2.14         , 11.24           , 27.65          , 125           , 2.00      , .0167    , .5720      , .0046         ,
 1530.0   , 57.7        , 311.86      , -.56         , 11.20           ,,,,,,,
 1535.0 , 54.6 , 312.13 , -.85 , 11.20 ,,,,,,,
 1540.0 , 52.9 , 312.40 , .15 , 11.20 ,,,,,,,
 1545.0 , 51.8 , 312.66 , -.52 , 11.22 ,,,,,,,
 1550.0 , 51.5 , 312.91 , .58 , 11.20 ,,,,,,,
 1555.0 , 50.3 , 313.16 , 2.63 , 11.19 , 19.17 , 185 , 1.40 , .0178 , .2772 , .0037 ,
 1560.0 , 47.9 , 313.40 , 2.76 , 11.23 , 17.36 , 248 , 1.17 , .0180 , .2491 , .0035 ,
 1565.0 , 45.8 , 313.63 , 1.42 , 11.27 ,,,,,,,
 1570.0 , 44.9 , 313.86 , .20 , 11.23 ,,,,,,,
 1575.0 , 44.6 , 314.08 , .73 , 11.23 ,,,,,,,
 1580.0 , 43.1 , 314.30 , 4.62 , 11.26 , 9.31 , 94 , .67 , .0136 , .1841 , .0020 ,
 1585.0 , 43.1 , 314.51 , 3.62 , 11.27 , 11.92 , 84 , .94 , .0174 , .1091 , .0027 ,
 1590.0 , 42.4 , 314.72 , 1.52 , 11.33 ,,,,,,,
 1595.0 , 42.0 , 314.93 , 1.22 , 11.28 ,,,,,,,
 1600.0 , 42.3 , 315.14 , 1.52 , 11.29 ,,,,,,,
 1605.0 , 41.2 , 315.35 , 2.42 , 11.32 , 17.08 , 79 , 1.44 , .0304 , .0805 , .0038 ,
 1610.0 , 41.7 , 315.56 , .72 , 11.34 ,,,,,,,
 1615.0 , 42.1 , 315.77 , .69 , 11.32 ,,,,,,,
 1620.1 , 39.7 , 315.97 , 1.50 , 11.31 ,,,,,,,
 1625.0 , 41.2 , 316.17 , 2.01 , 11.36 , 20.47 , 66 , 1.93 , .0407 , .3825 , .0042 ,
 1630.1 , 41.6 , 316.38 , 1.62 , 11.36 ,,,,,,,
 1635.0 , 43.3 , 316.60 , 1.94 , 11.34 ,,,,,,,
 1640.0 , 39.6 , 316.80 , 2.62 , 11.36 , 15.13 , 34 , 1.29 , .0325 , .1798 , .0030 ,
 1645.0 , 39.6 , 317.00 , 3.86 , 11.41 , 10.25 , 23 , .82 , .0219 , .0107 , .0021 ,
 1650.0 , 40.2 , 317.20 , 2.90 , 11.39 , 13.87 , 16 , 1.17 , .0300 , .1309 , .0028 ,
 1655.0 , 39.6 , 317.39 , -.52 , 11.42 ,,,,,,,
 1660.0 , 39.1 , 317.59 , -1.14 , 11.42 ,,,,,,,
 1665.0 , 40.9 , 317.79 , -1.43 , 11.38 ,,,,,,,
 1670.0 , 38.8 , 317.99 , 1.30 , 11.39 ,,,,,,,
 1675.1 , 38.8 , 318.18 , 3.01 , 11.40 , 12.88 , 35 , 1.04 , .0298 , .1808 , .0026 ,
 1680.0 , 39.2 , 318.38 , 1.59 , 11.44 ,,,,,,,
 1685.0 , 38.0 , 318.57 , 1.35 , 11.42 ,,,,,,,
 1690.1 , 39.5 , 318.77 , 1.21 , 11.42 ,,,,,,,
 1695.0 , 37.2 , 318.95 , 2.01 , 11.45 , 18.51 , 49 , 1.52 , .0463 ,, .0038 ,
 1700.0 , 38.1 , 319.14 , .73 , 11.46 ,,,,,,,
 1705.0 , 37.5 , 319.33 , -.43 , 11.45 ,,,,,,,
 1710.0 , 36.5 , 319.51 , 2.07 , 11.43 , 17.60 , 39 , 1.48 , .0449 , .0914 , .0037 ,
 1715.0 , 37.9 , 319.70 , 1.75 , 11.45 ,,,,,,,
 1720.0 , 37.3 , 319.89 , 2.55 , 11.51 , 14.63 , 42 , 1.12 , .0374 , .1586 , .0030 ,
 1725.0 , 36.6 , 320.07 , .49 , 11.46 ,,,,,,,
 1730.0 , 36.0 , 320.25 , -.43 , 11.50 ,,,,,,,
 1735.0 , 36.5 , 320.43 , 5.08 , 11.47 , 7.19 , 24 , .59 , .0188 , .0866 , .0014 ,
 1740.0 , 36.7 , 320.62 , 4.43 , 11.49 , 8.29 , 20 , .73 , .0223 , .0126 , .0016 ,
 1745.0 , 36.4 , 320.80 , 4.33 , 11.58 , 8.41 , 23 , .74 , .0229 , .0659 , .0017 ,
 1750.0 , 36.1 , 320.98 , 2.61 , 11.55 , 13.80 , 20 , 1.25 , .0385 , .1391 , .0027 ,
 1755.0 , 36.5 , 321.16 , 1.51 , 11.55 ,,,,,,,
 1760.0 , 35.1 , 321.34 , 3.69 , 11.57 , 9.51 , 38 , .81 , .0274 , .0760 , .0019 ,
 1765.0 , 37.0 , 321.52 , 2.75 , 11.61 , 13.43 , 31 , .99 , .0367 , .0264 , .0026 ,
 1770.0 , 35.3 , 321.70 , .55 , 11.62 ,,,,,,,
 1775.0 , 35.3 , 321.88 , -.29 , 11.60 ,,,,,,,
 1780.0 , 35.8 , 322.05 , 2.07 , 11.59 , 17.27 , 17 , 1.39 , .0515 ,, .0034 ,
 1785.0 , 34.2 , 322.22 , 3.18 , 11.62 , 10.73 , 11 , .83 , .0337 , .0403 , .0023 ,
 1790.0 , 34.9 , 322.40 , -.27 , 11.66 ,,,,,,,
 1795.0 , 34.5 , 322.57 , -2.72 , 11.65 ,,,,,,,
 1800.0 , 34.0 , 322.74 , -2.44 , 11.57 ,,,,,,,
 1805.0 , 33.9 , 322.91 , -.24 , 11.59 ,,,,,,,
 1810.0 , 34.6 , 323.08 , 1.45 , 11.63 ,,,,,,,
 1815.0 , 33.3 , 323.25 , .29 , 11.61 ,,,,,,,
 1820.0 , 33.4 , 323.42 , 1.09 , 11.60 ,,,,,,,
 1825.0 , 32.6 , 323.58 , 3.67 , 11.61 , 8.88 , 159 , .66 , .0305 , .0167 , .0018 ,
 1830.0 , 32.9 , 323.75 , 2.01 , 11.65 , 16.40 , 134 , 1.24 , .0560 , .0412 , .0034 ,
 1835.0 , 33.0 , 323.91 , .07 , 11.68 ,,,,,,,
 1840.0 , 32.3 , 324.07 , -.68 , 11.62 ,,,,,,,
 1845.0 , 31.9 , 324.23 , .94 , 11.64 ,,,,,,,
 1850.0 , 33.0 , 324.40 , 1.90 , 11.66 ,,,,,,,
 1855.0 , 32.1 , 324.56 , .09 , 11.68 ,,,,,,,
 1860.0 , 32.0 , 324.72 , -.03 , 11.64 ,,,,,,,
 1865.0 , 31.9 , 324.88 , 1.98 , 11.64 ,,,,,,,
 1870.0 , 30.1 , 325.03 , 2.65 , 11.67 , 11.36 , 53 , 1.08 , .0443 ,, .0027 ,
 1875.0 , 30.8 , 325.18 , 1.66 , 11.71 ,,,,,,,
 1880.0 , 32.0 , 325.34 , 1.44 , 11.67 ,,,,,,,
 1885.0 , 31.2 , 325.50 , .63 , 11.69 ,,,,,,,
 1890.0 , 31.1 , 325.65 , 1.11 , 11.72 ,,,,,,,
 1895.0 , 29.8 , 325.80 , -.12 , 11.70 ,,,,,,,
 1900.0 , 29.7 , 325.95 , 1.18 , 11.69 ,,,,,,,
 1905.0 , 29.8 , 326.10 , 2.18 , 11.70 , 13.68 , 27 , 1.14 , .0540 ,, .0030 ,
 1910.0 , 30.4 , 326.25 , 1.70 , 11.75 ,,,,,,,
 1915.0 , 29.9 , 326.40 , 1.48 , 11.73 ,,,,,,,
 1920.0 , 29.1 , 326.55 , -.40 , 11.72 ,,,,,,,
 1925.0 , 28.9 , 326.69 , -.03 , 11.75 ,,,,,,,
 1930.0 , 29.3 , 326.84 , .63 , 11.73 ,,,,,,,
 1935.0 , 29.9 , 326.99 , 6.16 , 11.72 , 4.85 , 19 , .33 , .0192 , .0081 , .0010 ,
 1940.0 , 29.5 , 327.13 , -3.49 , 11.75 ,,,,,,,
 1945.0 , 29.4 , 327.28 , .45 , 11.73 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
