Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1120.0 , 223.0 , 149.37 , 10.01 , 7.99 , 22.28 , 437 , 1.32         , .0140       , .7830        , .0032             ,
 1125.0 , 225.1 , 150.50 , 8.34 , 8.03 , 26.99 , 439 , 1.60         , .0169       , .9737        , .0040             ,
 1130.0 , 221.8 , 151.61 , 7.27 , 8.07 , 30.52 , 427 , 1.87         , .0194       , 1.0926       , .0051             ,
 1135.0 , 220.5 , 152.71 , 8.19 , 8.10 , 26.92 , 411 , 1.60         , .0170       , .9549        , .0039             ,
 1140.0 , 223.1 , 153.83 , 9.64 , 8.14 , 23.15 , 393 , 1.37         , .0143       , .8103        , .0037             ,
 1145.0 , 220.6 , 154.93 , 10.08 , 8.20 , 21.88 , 391 , 1.28         , .0136       , .7894        , .0034             ,
 1150.0 , 218.1 , 156.02 , 10.47 , 8.26 , 20.83 , 389 , 1.24         , .0133       , .7540        , .0035             ,
 1155.0 , 220.2 , 157.12 , 9.11 , 8.29 , 24.18 , 400 , 1.45         , .0154       , .8207        , .0040             ,
 1160.0 , 220.6 , 158.22 , 8.44 , 8.36 , 26.13 , 426 , 1.58         , .0167       , .8984        , .0041             ,
 1165.0 , 219.4 , 159.32 , 7.45 , 8.38 , 29.46 , 425 , 1.74         , .0188       , 1.0222       , .0048             ,
 1170.0 , 218.3 , 160.41 , 6.53 , 8.42 , 33.44 , 421 , 1.98         , .0215       , 1.1684       , .0053             ,
 1175.0 , 216.1 , 161.49 , 8.43 , 8.44 , 25.63 , 408 , 1.56         , .0166       , .8899        , .0040             ,
 1180.0 , 218.9 , 162.59 , 8.52 , 8.49 , 25.70 , 388 , 1.54         , .0166       , .8710        , .0035             ,
 1185.0 , 216.0 , 163.67 , 9.26 , 8.56 , 23.32 , 399 , 1.38         , .0151       , .8039        , .0036             ,
 1190.0 , 213.0 , 164.73 , 9.70 , 8.58 , 21.95 , 387 , 1.37         , .0144       , .7714        , .0034             ,
 1195.0 , 213.5 , 165.80 , 7.14 , 8.63 , 29.88 , 389 , 1.80         , .0195       , 1.0011       , .0043             ,
 1200.0 , 216.9 , 166.88 , 8.20 , 8.70 , 26.44 , 375 , 1.59         , .0171       , .9003        , .0037             ,
 1205.0 , 214.1 , 167.95 , 7.31 , 8.68 , 29.30 , 361 , 1.80         , .0193       , 1.0010       , .0045             ,
 1210.0 , 214.8 , 169.03 , 8.18 , 8.76 , 26.27 , 349 , 1.58         , .0172       , .9212        , .0043             ,
 1215.0 , 213.2 , 170.09 , 9.17 , 8.78 , 23.24 , 344 , 1.45         , .0153       , .7705        , .0035             ,
 1220.0 , 211.6 , 171.15 , 9.09 , 8.85 , 23.28 , 348 , 1.46         , .0152       , .7761        , .0037             ,
 1225.0 , 213.4 , 172.22 , 8.31 , 8.86 , 25.67 , 337 , 1.59         , .0166       , .8898        , .0041             ,
 1230.0 , 212.0 , 173.28 , 7.83 , 8.95 , 27.09 , 337 , 1.68         , .0177       , .9426        , .0045             ,
 1235.0 , 212.2 , 174.34 , 8.59 , 8.94 , 24.69 , 323 , 1.49         , .0161       , .8281        , .0039             ,
 1240.0 , 213.4 , 175.41 , 8.28 , 9.01 , 25.79 , 317 , 1.54         , .0167       , .8817        , .0041             ,
 1245.0 , 212.9 , 176.47 , 9.33 , 9.05 , 22.83 , 315 , 1.42         , .0148       , .7751        , .0034             ,
 1250.0 , 212.6 , 177.54 , 9.09 , 9.10 , 23.39 , 316 , 1.43         , .0152       , .7763        , .0039             ,
 1255.0 , 211.3 , 178.59 , 8.18 , 9.13 , 25.83 , 314 , 1.60         , .0167       , .9114        , .0042             ,
 1260.0 , 211.9 , 179.65 , 8.42 , 9.19 , 25.15 , 315 , 1.56         , .0163       , .8716        , .0037             ,
 1265.0 , 214.0 , 180.72 , 8.41 , 9.21 , 25.44 , 330 , 1.57         , .0164       , .8826        , .0041             ,
 1270.0 , 212.5 , 181.78 , 8.31 , 9.27 , 25.58 , 333 , 1.60         , .0165       , .8575        , .0036             ,
 1275.0 , 214.4 , 182.86 , 7.57 , 9.30 , 28.31 , 329 , 1.75         , .0182       , .9627        , .0041             ,
 1280.0 , 216.1 , 183.94 , 8.01 , 9.35 , 26.97 , 333 , 1.66 , .0172 , .8915 , .0042 ,
 1285.0 , 215.6 , 185.01 , 8.63 , 9.35 , 24.97 , 332 , 1.50 , .0160 , .8052 , .0041 ,
 1290.0 , 214.9 , 186.09 , 7.13 , 9.44 , 30.14 , 346 , 1.82 , .0194 , .9766 , .0051 ,
 1295.0 , 213.0 , 187.15 , 7.99 , 9.47 , 26.67 , 332 , 1.64 , .0173 , .8828 , .0046 ,
 1300.0 , 213.3 , 188.22 , 6.74 , 9.48 , 31.63 , 307 , 1.92 , .0205 , 1.0198 , .0047 ,
 1305.0 , 213.0 , 189.29 , 9.09 , 9.54 , 23.43 , 296 , 1.44 , .0152 , .7698 , .0038 ,
 1310.0 , 211.5 , 190.34 , 10.33 , 9.58 , 20.47 , 286 , 1.26 , .0133 , .6581 , .0032 ,
 1315.0 , 209.5 , 191.39 , 8.69 , 9.65 , 24.10 , 292 , 1.46 , .0158 , .7981 , .0040 ,
 1320.0 , 213.1 , 192.46 , 8.78 , 9.68 , 24.29 , 300 , 1.49 , .0159 , .7934 , .0042 ,
 1325.0 , 210.9 , 193.51 , 7.20 , 9.70 , 29.28 , 301 , 1.80 , .0192 , .9321 , .0050 ,
 1330.0 , 209.1 , 194.56 , 7.21 , 9.77 , 29.00 , 312 , 1.79 , .0194 , .9298 , .0049 ,
 1335.0 , 209.3 , 195.60 , 7.84 , 9.78 , 26.69 , 312 , 1.66 , .0179 , .9035 , .0044 ,
 1340.0 , 207.5 , 196.64 , 6.30 , 9.82 , 32.95 , 317 , 2.00 , .0222 , 1.0897 , .0048 ,
 1345.0 , 207.9 , 197.68 , 7.45 , 9.87 , 27.92 , 323 , 1.74 , .0189 , .8558 , .0047 ,
 1350.0 , 207.3 , 198.72 , 6.75 , 9.88 , 30.69 , 330 , 1.89 , .0208 , .9378 , .0056 ,
 1355.0 , 209.3 , 199.76 , 6.51 , 9.94 , 32.15 , 335 , 1.93 , .0217 , .9805 , .0056 ,
 1360.0 , 203.9 , 200.78 , 6.07 , 9.96 , 33.59 , 322 , 2.11 , .0237 , 1.0743 , .0061 ,
 1365.0 , 203.2 , 201.80 , 6.03 , 10.00 , 33.70 , 307 , 2.10 , .0237 , 1.0533 , .0061 ,
 1370.0 , 201.7 , 202.81 , 7.23 , 10.00 , 27.89 , 283 , 1.73 , .0198 , .8569 , .0051 ,
 1375.0 , 200.6 , 203.81 , 7.83 , 10.07 , 25.63 , 279 , 1.60 , .0183 , .7882 , .0046 ,
 1380.0 , 200.3 , 204.81 , 9.00 , 10.10 , 22.25 , 269 , 1.38 , .0159 , .6651 , .0042 ,
 1385.0 , 196.5 , 205.79 , 7.15 , 10.14 , 27.48 , 270 , 1.73 , .0201 , .8845 , .0059 ,
 1390.0 , 196.5 , 206.78 , 7.78 , 10.19 , 25.26 , 271 , 1.57 , .0185 , .7878 , .0055 ,
 1395.0 , 193.3 , 207.74 , 6.61 , 10.20 , 29.22 , 276 , 1.84 , .0218 , .9133 , .0061 ,
 1400.0 , 193.8 , 208.71 , 6.21 , 10.27 , 31.21 , 277 , 1.89 , .0236 , 1.0087 , .0071 ,
 1405.0 , 190.1 , 209.66 , 6.16 , 10.27 , 30.87 , 264 , 1.92 , .0238 , .9923 , .0063 ,
 1410.0 , 188.9 , 210.61 , 6.39 , 10.31 , 29.56 , 257 , 1.80 , .0233 , .8971 , .0068 ,
 1415.0 , 187.5 , 211.54 , 7.85 , 10.33 , 23.88 , 251 , 1.43 , .0189 , .6935 , .0060 ,
 1420.0 , 182.9 , 212.46 , 6.98 , 10.39 , 26.20 , 269 , 1.59 , .0221 , .7721 , .0062 ,
 1425.0 , 183.6 , 213.38 , 6.74 , 10.42 , 27.24 , 276 , 1.67 , .0231 , .8041 , .0074 ,
 1430.0 , 178.7 , 214.27 , 4.78 , 10.44 , 37.38 , 272 , 2.27 , .0335 , 1.1835 , .0106 ,
 1435.0 , 176.4 , 215.15 , 5.09 , 10.48 , 34.68 , 270 , 2.22 , .0313 , 1.0414 , .0088 ,
 1440.0 , 176.5 , 216.03 , 6.25 , 10.49 , 28.23 , 269 , 1.70 , .0264 , .8193 , .0076 ,
 1445.0 , 178.1 , 216.92 , 5.93 , 10.53 , 30.02 , 271 , 1.79 , .0278 , .8854 , .0081 ,
 1450.0 , 172.9 , 217.79 , 5.91 , 10.57 , 29.24 , 279 , 1.78 , .0282 , .8612 , .0078 ,
 1455.0 , 170.9 , 218.64 , 5.94 , 10.58 , 28.75 , 262 , 1.83 , .0281 , .8501 , .0086 ,
 1460.0 , 171.7 , 219.50 , 5.10 , 10.61 , 33.68 , 252 , 2.05 , .0339 , 1.0001 , .0096 ,
 1465.0 , 171.3 , 220.36 , 7.17 , 10.66 , 23.89 , 245 , 1.48 , .0243 , .6925 , .0075 ,
 1470.0 , 168.1 , 221.20 , 6.61 , 10.66 , 25.43 , 245 , 1.55 , .0258 , .7424 , .0076 ,
 1475.0 , 167.5 , 222.04 , 6.59 , 10.74 , 25.44 , 256 , 1.56 , .0260 , .7099 , .0075 ,
 1480.0 , 163.2 , 222.85 , 6.13 , 10.73 , 26.64 , 265 , 1.65 , .0283 , .8213 , .0083 ,
 1485.0 , 166.0 , 223.68 , 4.96 , 10.79 , 33.45 , 281 , 2.00 , .0349 , .9973 , .0098 ,
 1490.0 , 161.7 , 224.49 , 4.79 , 10.79 , 33.77 , 291 , 1.99 , .0355 , 1.0706 , .0097 ,
 1495.0 , 163.3 , 225.31 , 4.47 , 10.83 , 36.55 , 293 , 2.27 , .0381 , 1.1118 , .0119 ,
 1500.0 , 160.2 , 226.11 , 4.52 , 10.83 , 35.47 , 278 , 2.25 , .0372 , 1.0206 , .0110 ,
 1505.0 , 161.1 , 226.91 , 5.49 , 10.88 , 29.37 , 263 , 1.83 , .0306 , .8432 , .0100 ,
 1510.0 , 161.7 , 227.72 , 6.28 , 10.88 , 25.74 , 242 , 1.57 , .0265 , .7476 , .0080 ,
 1515.0 , 159.2 , 228.52 , 6.25 , 10.95 , 25.47 , 231 , 1.56 , .0266 , .7740 , .0081 ,
 1520.0 , 157.6 , 229.30 , 7.08 , 10.96 , 22.26 , 220 , 1.36 , .0235 , .7102 , .0080 ,
 1525.0 , 155.0 , 230.08 , 6.19 , 11.00 , 25.04 , 225 , 1.57 , .0267 , .7481 , .0097 ,
 1530.0 , 156.7 , 230.86 , 6.28 , 11.03 , 24.94 , 254 , 1.56 , .0266 , .6933 , .0083 ,
 1535.0 , 153.7 , 231.63 , 5.19 , 11.06 , 29.64 , 302 , 1.77 , .0321 , .8560 , .0101 ,
 1540.0 , 152.4 , 232.39 , 3.84 , 11.08 , 39.67 , 323 , 2.41 , .0441 , 1.1135 , .0151 ,
 1545.0 , 148.9 , 233.14 , 2.97 , 11.10 , 50.21 , 321 , 3.19 , .0567 , 1.4148 , .0202 ,
 1550.0 , 149.5 , 233.89 , 4.16 , 11.11 , 35.95 , 301 , 2.23 , .0412 , .9766 , .0126 ,
 1555.0 , 149.4 , 234.63 , 4.83 , 11.12 , 30.94 , 282 , 1.86 , .0356 , .9069 , .0117 ,
 1560.0 , 146.9 , 235.37 , 6.24 , 11.17 , 23.53 , 267 , 1.51 , .0276 , .6892 , .0091 ,
 1565.0 , 147.8 , 236.11 , 6.33 , 11.19 , 23.33 , 254 , 1.50 , .0273 , .6303 , .0091 ,
 1570.0 , 144.1 , 236.83 , 5.24 , 11.23 , 27.49 , 236 , 1.73 , .0333 , .7042 , .0122 ,
 1575.0 , 143.8 , 237.55 , 4.99 , 11.25 , 28.80 , 236 , 1.72 , .0350 , .8106 , .0111 ,
 1580.0 , 142.6 , 238.26 , 5.55 , 11.27 , 25.71 , 240 , 1.50 , .0315 , .6964 , .0136 ,
 1585.0 , 138.7 , 238.95 , 4.66 , 11.29 , 29.78 , 237 , 1.90 , .0377 , .8912 , .0150 ,
 1590.0 , 135.6 , 239.63 , 4.73 , 11.35 , 28.64 , 240 , 1.80 , .0370 , .8524 , .0131 ,
 1595.0 , 134.9 , 240.30 , 5.15 , 11.33 , 26.22 , 241 , 1.66 , .0342 , .7629 , .0120 ,
 1600.0 , 135.7 , 240.98 , 4.69 , 11.37 , 28.96 , 243 , 1.74 , .0384 , .7647 , .0120 ,
 1605.0 , 133.4 , 241.65 , 4.73 , 11.41 , 28.19 , 274 , 1.60 , .0378 , .7998 , .0141 ,
 1610.0 , 129.2 , 242.30 , 4.37 , 11.43 , 29.57 , 282 , 1.76 , .0416 , .7951 , .0173 ,
 1615.0 , 125.9 , 242.93 , 2.82 , 11.42 , 44.66 , 272 , 2.63 , .0643 , 1.2314 , .0242 ,
 1620.0 , 124.2 , 243.55 , 3.68 , 11.48 , 33.72 , 291 , 1.97 , .0486 , .9725 , .0192 ,
 1625.0 , 122.5 , 244.16 , 4.38 , 11.46 , 27.97 , 288 , 1.71 , .0411 , .7778 , .0146 ,
 1630.0 , 119.9 , 244.76 , 3.06 , 11.50 , 39.25 , 324 , 2.36 , .0593 , 1.0637 , .0230 ,
 1635.0 , 119.2 , 245.36 , 3.47 , 11.52 , 34.35 , 323 , 1.95 , .0517 , .9867 , .0207 ,
 1640.0 , 114.5 , 245.93 , 2.03 , 11.52 , 56.32 , 294 , 3.54 , .0871 , 1.3885 , .0371 ,
 1645.0 , 112.4 , 246.49 , 2.95 , 11.53 , 38.11 , 258 , 2.28 , .0601 , .9534 , .0248 ,
 1650.0 , 110.8 , 247.04 , 4.08 , 11.54 , 27.16 , 246 , 1.59 , .0435 , .7216 , .0176 ,
 1655.0 , 109.2 , 247.59 , 4.51 , 11.58 , 24.24 , 234 , 1.38 , .0395 , .5736 , .0182 ,
 1660.0 , 105.1 , 248.12 , 3.49 , 11.60 , 30.12 , 227 , 1.87 , .0517 , .6949 , .0228 ,
 1665.0 , 103.8 , 248.63 , 3.25 , 11.62 , 31.91 , 208 , 2.04 , .0559 , .7920 , .0233 ,
 1670.0 , 100.7 , 249.14 , 2.84 , 11.61 , 35.43 , 177 , 2.33 , .0636 , .9346 , .0257 ,
 1675.0 , 98.6 , 249.63 , 3.72 , 11.66 , 26.52 , 166 , 1.67 , .0488 , .7267 , .0205 ,
 1680.0 , 96.5 , 250.11 , 5.25 , 11.65 , 18.38 , 165 , 1.17 , .0346 , .4633 , .0134 ,
 1685.0 , 95.6 , 250.59 , 4.34 , 11.69 , 22.01 , 167 , 1.38 , .0419 , .7116 , .0154 ,
 1690.0 , 94.1 , 251.06 , 3.47 , 11.73 , 27.16 , 166 , 1.70 , .0519 , .6822 , .0205 ,
 1695.0 , 92.1 , 251.52 , 2.84 , 11.73 , 32.39 , 162 , 2.04 , .0631 , .7643 , .0275 ,
 1700.0 , 89.7 , 251.97 , 2.89 , 11.72 , 31.02 , 150 , 1.92 , .0613 , .7843 , .0215 ,
 1705.0 , 88.0 , 252.41 , 3.18 , 11.77 , 27.64 , 168 , 1.55 , .0555 , .6732 , .0212 ,
 1710.0 , 86.3 , 252.84 , 3.61 , 11.78 , 23.94 , 163 , 1.46 , .0485 , .5798 , .0203 ,
 1715.0 , 82.8 , 253.26 , 1.92 , 11.78 ,,,,,,,
 1720.0 , 82.2 , 253.67 , 2.69 , 11.81 , 30.56 , 151 , 1.86 , .0640 , .6501 , .0241 ,
 1725.0 , 78.0 , 254.06 , 3.61 , 11.80 , 21.62 , 143 , 1.38 , .0475 , .5443 , .0267 ,
 1730.0 , 74.2 , 254.43 , 1.79 , 11.83 ,,,,,,,
 1735.0 , 71.3 , 254.79 , 2.51 , 11.85 , 28.42 , 138 , 1.93 , .0687 , .6068 , .0415 ,
 1740.0 , 71.6 , 255.14 , 1.70 , 11.82 ,,,,,,,
 1745.0 , 70.1 , 255.49 , 2.48 , 11.87 , 28.22 , 104 , 1.62 , .0690 , .6015 , .0413 ,
 1750.0 , 65.9 , 255.82 , 3.12 , 11.87 , 21.10 , 93 , 1.18 , .0531 , .4705 , .0442 ,
 1755.0 , 62.5 , 256.14 , 2.64 , 11.89 , 23.70 , 81 , 1.32 , .0635 , .4893 , .0439 ,
 1760.0 , 59.0 , 256.43 , 2.75 , 11.89 , 21.43 , 72 , 1.44 , .0589 , .4393 , .0522 ,
 1765.0 , 57.5 , 256.72 , 3.48 , 11.92 , 16.54 , 64 , 1.16 , .0466 , .3079 , .0384 ,
 1770.0 , 57.3 , 257.01 , 2.80 , 11.92 , 20.47 , 55 , 1.38 , .0583 , .4092 , .0436 ,
 1775.0 , 55.6 , 257.28 , 2.96 , 11.96 , 18.76 , 53 , 1.11 , .0551 , .4079 , .0458 ,
 1780.0 , 51.4 , 257.54 , 3.77 , 11.94 , 13.63 , 58 , .90 , .0416 , .2937 , .0454 ,
 1785.0 , 50.2 , 257.79 , 2.58 , 11.99 , 19.46 , 44 , 1.26 , .0616 , .4024 , .0653 ,
 1790.0 , 49.0 , 258.04 , 1.88 , 12.00 ,,,,,,,
 1795.0 , 46.6 , 258.27 , -.67 , 12.00 ,,,,,,,
 1800.0 , 45.3 , 258.50 , .43 , 11.98 ,,,,,,,
 1805.0 , 44.8 , 258.72 , 1.69 , 11.98 ,,,,,,,
 1810.0 , 43.6 , 258.94 , 2.59 , 12.02 , 16.86 , 78 , 1.17 , .0559 , .3759 , .0647 ,
 1815.0 , 43.0 , 259.15 , 2.97 , 12.02 , 14.51 , 55 , 1.05 , .0487 , .2992 , .0553 ,
 1820.0 , 42.6 , 259.37 , 1.63 , 12.03 ,,,,,,,
 1825.0 , 42.1 , 259.58 , -1.77 , 12.05 ,,,,,,,
 1830.0 , 40.2 , 259.78 , 7.86 , 12.04 , 5.12 , 19 , .38 , .0174 , .0732 , .0214 ,
 1835.0 , 39.2 , 259.97 , 4.21 , 12.08 , 9.33 , 7 , .62 , .0326 , .2003 , .0370 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
