Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1090.0 , 200.7 , 182.42 , 10.25 , 8.42 , 19.57 , 627 , 1.10 , .0186 , .7270 , .0086 ,
 1095.0 , 199.9 , 183.42 , 9.84 , 8.50 , 20.31 , 674 , 1.21 , .0194 , .7695 , .0095 ,
 1100.0 , 198.9 , 184.41 , 8.63 , 8.55 , 23.06 , 752 , 1.37 , .0221 , .8637 , .0107 ,
 1105.0 , 199.1 , 185.41 , 5.72 , 8.58 , 34.80 , 830 , 1.95 , .0332 , 1.3276 , .0145 ,
 1110.0 , 201.3 , 186.41 , 4.95 , 8.59 , 40.65 , 834 , 2.31 , .0386 , 1.5937 , .0163 ,
 1115.0 , 197.3 , 187.40 , 4.64 , 8.62 , 42.50 , 833 , 2.39 , .0410 , 1.6222 , .0177 ,
 1120.0 , 201.4 , 188.41 , 6.53 , 8.65 , 30.85 , 809 , 1.75 , .0293 , 1.1460 , .0126 ,
 1125.0 , 202.1 , 189.42 , 7.43 , 8.66 , 27.19 , 742 , 1.55 , .0262 , .9409 , .0106 ,
 1130.0 , 199.8 , 190.42 , 7.72 , 8.73 , 25.89 , 693 , 1.48 , .0252 , .9778 , .0118 ,
 1135.0 , 199.3 , 191.41 , 9.68 , 8.77 , 20.59 , 688 , 1.17 , .0198 , .7546 , .0077 ,
 1140.0 , 199.1 , 192.41 , 8.29 , 8.80 , 24.02 , 697 , 1.38 , .0231 , .8685 , .0103 ,
 1145.0 , 197.7 , 193.40 , 6.60 , 8.87 , 29.97 , 747 , 1.75 , .0287 , 1.1008 , .0133 ,
 1150.0 , 195.8 , 194.38 , 6.44 , 8.88 , 30.40 , 778 , 1.84 , .0294 , 1.1875 , .0146 ,
 1155.0 , 197.7 , 195.36 , 5.68 , 8.89 , 34.78 , 764 , 2.01 , .0326 , 1.3724 , .0158 ,
 1160.0 , 196.8 , 196.35 , 6.02 , 8.95 , 32.69 , 760 , 1.91 , .0309 , 1.2540 , .0145 ,
 1165.0 , 196.7 , 197.33 , 7.33 , 8.98 , 26.85 , 728 , 1.56 , .0254 , .9772 , .0113 ,
 1170.0 , 198.6 , 198.32 , 6.93 , 8.99 , 28.63 , 701 , 1.68 , .0269 , 1.0096 , .0107 ,
 1175.0 , 198.8 , 199.32 , 8.13 , 9.05 , 24.46 , 742 , 1.40 , .0223 , .8905 , .0088 ,
 1180.0 , 196.7 , 200.30 , 7.67 , 9.09 , 25.65 , 746 , 1.45 , .0236 , .8902 , .0093 ,
 1185.0 , 194.6 , 201.27 , 5.39 , 9.13 , 36.10 , 731 , 2.06 , .0332 , 1.2881 , .0157 ,
 1190.0 , 193.8 , 202.24 , 6.52 , 9.14 , 29.71 , 710 , 1.68 , .0275 , 1.0635 , .0138 ,
 1195.0 , 192.0 , 203.20 , 7.00 , 9.16 , 27.44 , 675 , 1.53 , .0249 , 1.0216 , .0114 ,
 1200.0 , 190.0 , 204.15 , 8.14 , 9.24 , 23.35 , 690 , 1.37 , .0214 , .8662 , .0091 ,
 1205.0 , 190.5 , 205.11 , 8.90 , 9.26 , 21.41 , 655 , 1.27 , .0197 , .7663 , .0085 ,
 1210.0 , 193.2 , 206.07 , 6.34 , 9.29 , 30.46 , 609 , 1.78 , .0279 , 1.0755 , .0112 ,
 1215.0 , 191.4 , 207.03 , 8.81 , 9.36 , 21.72 , 594 , 1.24 , .0197 , .7912 , .0088 ,
 1220.0 , 191.0 , 207.98 , 9.32 , 9.35 , 20.50 , 588 , 1.20 , .0185 , .7149 , .0088 ,
 1225.0 , 187.9 , 208.92 , 7.91 , 9.45 , 23.76 , 629 , 1.38 , .0217 , .8879 , .0095 ,
 1230.0 , 187.1 , 209.86 , 8.32 , 9.48 , 22.48 , 683 , 1.28 , .0206 , .8143 , .0083 ,
 1235.0 , 186.6 , 210.79 , 6.38 , 9.49 , 29.25 , 733 , 1.74 , .0266 , 1.0983 , .0122 ,
 1240.0 , 186.4 , 211.72 , 5.85 , 9.54 , 31.84 , 713 , 1.87 , .0291 , 1.0975 , .0129 ,
 1245.0 , 184.3 , 212.65 , 5.78 , 9.58 , 31.88 , 704 , 1.92 , .0287 , 1.1658 , .0106 ,
 1250.0 , 184.3 , 213.57 , 7.56 , 9.58 , 24.39 , 680 , 1.41 , .0219 , .9209 , .0098 ,
 1255.0 , 182.8 , 214.48 , 7.58 , 9.61 , 24.13 , 716 , 1.38 , .0212 , .8184 , .0091 ,
 1260.0 , 180.1 , 215.38 , 7.97 , 9.71 , 22.61 , 896 , 1.29 , .0201 , .8271 , .0082 ,
 1265.0 , 180.4 , 216.28 , 5.39 , 9.71 , 33.51 , 858 , 1.95 , .0288 , 1.2665 , .0149 ,
 1270.0 , 178.7 , 217.18 , 3.26 , 9.73 , 54.82 , 846 , 3.23 , .0476 , 1.9381 , .0259 ,
 1275.0 , 177.9 , 218.07 , 6.46 , 9.74 , 27.53 , 811 , 1.57 , .0239 , 1.0078 , .0117 ,
 1280.0 , 181.8 , 218.98 , 5.84 , 9.77 , 31.12 , 777 , 1.79      , .0269    , 1.0794    , .0124          ,
 1285.0 , 176.1 , 219.86 , 7.14 , 9.85 , 24.67 , 766 , 1.46      , .0215    , .9170     , .0102          ,
 1290.0 , 176.8 , 220.74 , 7.30 , 9.82 , 24.22 , 714 , 1.40      , .0211    , .8598     , .0084          ,
 1295.0 , 174.8 , 221.62 , 6.31 , 9.89 , 27.70 , 766 , 1.64      , .0241    , .9457     , .0109          ,
 1300.0 , 173.2 , 222.48 , 7.34 , 9.93 , 23.60 , 778 , 1.37      , .0206    , .8345     , .0088          ,
 1305.0 , 172.1 , 223.34 , 4.59 , 9.95 , 37.49 , 820 , 2.13      , .0319    , 1.2717    , .0141          ,
 1310.0 , 173.5 , 224.21 , 5.08 , 9.98 , 34.17 , 829 , 1.97      , .0289    , 1.1090    , .0119          ,
 1315.0 , 170.1 , 225.06 , 5.30 , 9.98 , 32.11 , 848 , 1.91      , .0273    , 1.0503    , .0122          ,
 1320.0 , 169.3 , 225.91 , 5.29 , 10.04 , 32.00 , 943 , 1.78      , .0274    , 1.0687    , .0124          ,
 1325.0 , 165.9 , 226.74 , 4.84 , 10.05 , 34.31 , 904 , 2.03      , .0297    , 1.2052    , .0137          ,
 1330.0 , 165.8 , 227.57 , 3.47 , 10.08 , 47.78 , 820 , 2.72      , .0415    , 1.6049    , .0202          ,
 1335.0 , 163.7 , 228.38 , 5.64 , 10.09 , 29.01 , 728 , 1.71      , .0248    , 1.0119    , .0123          ,
 1340.0 , 161.4 , 229.19 , 7.69 , 10.11 , 20.98 , 671 , 1.20      , .0181    , .7536     , .0094          ,
 1345.0 , 161.3 , 230.00 , 7.69 , 10.17 , 20.96 , 732 , 1.18      , .0174    , .7217     , .0089          ,
 1350.0 , 158.5 , 230.79 , 7.33 , 10.23 , 21.63 , 793 , 1.24      , .0184    , .7509     , .0091          ,
 1355.0 , 157.1 , 231.58 , 4.06 , 10.22 , 38.74 , 795 , 2.27      , .0319    , 1.3549    , .0170          ,
 1360.0 , 155.1 , 232.35 , 3.89 , 10.27 , 39.92 , 784 , 2.33      , .0332    , 1.3459    , .0159          ,
 1365.0 , 153.9 , 233.12 , 4.61 , 10.25 , 33.36 , 792 , 1.99      , .0269    , 1.1829    , .0121          ,
 1370.0 , 153.4 , 233.89 , 4.90 , 10.31 , 31.31 , 806 , 1.85      , .0255    , .9716     , .0115          ,
 1375.0 , 151.2 , 234.64 , 5.12 , 10.32 , 29.52 , 792 , 1.70      , .0235    , .9756     , .0110          ,
 1380.0 , 149.8 , 235.39 , 4.73 , 10.36 , 31.66 , 747 , 1.79      , .0254    , 1.0679    , .0128          ,
 1385.0 , 148.2 , 236.13 , 5.00 , 10.36 , 29.66 , 676 , 1.74      , .0232    , .9558     , .0107          ,
 1390.0 , 144.4 , 236.86 , 5.47 , 10.41 , 26.42 , 636 , 1.50      , .0210    , .8837     , .0106          ,
 1395.0 , 144.1 , 237.58 , 6.81 , 10.42 , 21.16 , 588 , 1.22      , .0162    , .6894     , .0083          ,
 1400.0 , 141.4 , 238.28 , 6.19 , 10.47 , 22.83 , 594 , 1.33      , .0178    , .7733     , .0083          ,
 1405.0 , 141.9 , 238.99 , 7.14 , 10.50 , 19.87 , 693 , 1.20      , .0148    , .6878     , .0088          ,
 1410.0 , 140.8 , 239.70 , 5.02 , 10.52 , 28.04 , 889 , 1.66      , .0211    , .9504     , .0109          ,
 1415.0 , 137.9 , 240.39 , 3.29 , 10.57 , 41.98 , 965 , 2.54      , .0314    , 1.3806    , .0176          ,
 1420.0 , 136.6 , 241.07 , 2.21 , 10.56 , 61.69 , 888 , 3.86      , .0466    , 2.0133    , .0243          ,
 1425.0 , 137.0 , 241.75 , 2.99 , 10.56 , 45.87 , 828 , 2.86      , .0337    , 1.5515    , .0164          ,
 1430.0 , 134.2 , 242.43 , 6.07 , 10.58 , 22.11 , 781 , 1.32      , .0165    , .7470     , .0086          ,
 1435.0 , 132.9 , 243.09 , 5.61 , 10.63 , 23.69 , 748 , 1.38      , .0169    , .8022     , .0089          ,
 1440.0 , 131.6 , 243.75 , 4.97 , 10.67 , 26.49 , 677 , 1.55      , .0192    , .9317     , .0101          ,
 1445.0 , 131.5 , 244.41 , 4.49 , 10.66 , 29.27 , 616 , 1.71      , .0202    , .8769     , .0108          ,
 1450.0 , 128.3 , 245.05 , 5.05 , 10.69 , 25.42 , 603 , 1.40      , .0177    , .8563     , .0092          ,
 1455.0 , 128.2 , 245.69 , 5.03 , 10.73 , 25.48 , 637 , 1.59      , .0171    , .8681     , .0087          ,
 1460.0 , 126.0 , 246.32 , 4.34 , 10.76 , 28.99 , 608 , 1.71      , .0196    , .9164     , .0091          ,
 1465.0 , 126.4 , 246.95 , 3.91 , 10.75 , 32.30 , 531 , 1.82      , .0212    , 1.0351    , .0116          ,
 1470.0 , 126.0 , 247.58 , 6.04 , 10.79 , 20.86 , 496 , 1.28      , .0138    , .6549     , .0069          ,
 1475.0 , 125.4 , 248.21 , 8.76 , 10.81 , 14.33 , 461 , .87       , .0092    , .4309     , .0051          ,
 1480.0 , 123.0 , 248.82 , 6.53 , 10.88 , 18.85 , 505 , 1.19      , .0123    , .5990     , .0062          ,
 1485.0 , 123.9 , 249.44 , 6.46 , 10.92 , 19.19 , 555 , 1.11      , .0117    , .5829     , .0060          ,
 1490.0 , 123.1 , 250.06 , 3.87 , 10.90 , 31.84 , 592 , 1.84      , .0197    , 1.0386    , .0103          ,
 1495.0 , 119.3 , 250.65 , 3.50 , 10.96 , 34.12 , 706 , 2.20      , .0210    , 1.0814    , .0110          ,
 1500.0 , 117.2 , 251.24 , 3.50 , 10.96 , 33.49 , 679 , 2.10      , .0209    , 1.0580    , .0103          ,
 1505.0 , 119.5 , 251.84 , 2.44 , 10.98 , 48.90 , 672 , 2.93      , .0288    , 1.4618    , .0155          ,
 1510.0 , 116.3 , 252.42 , 4.87 , 10.98 , 23.89 , 612 , 1.46      , .0145    , .7092     , .0081          ,
 1515.0 , 116.1 , 253.00 , 4.16 , 11.01 , 27.93 , 615 , 1.74      , .0170    , .8508     , .0085          ,
 1520.0 , 114.3 , 253.57 , 5.37 , 11.06 , 21.28 , 726 , 1.33      , .0131    , .6971     , .0067          ,
 1525.0 , 114.0 , 254.14 , 3.50 , 11.05 , 32.57 , 769 , 2.00      , .0195    , .9040     , .0102          ,
 1530.0 , 113.3 , 254.71 , 1.96 , 11.10 ,,,,,,,
 1535.0 , 112.8 , 255.27 , 2.46 , 11.08 , 45.78 , 964 , 2.83 , .0257 , 1.4134 , .0131 ,
 1540.0 , 109.5 , 255.82 , 1.22 , 11.09 ,,,,,,,
 1545.0 , 109.6 , 256.37 , 3.25 , 11.11 , 33.70 , 793 , 2.03 , .0184 , .9856 , .0099 ,
 1550.0 , 109.4 , 256.91 , 3.36 , 11.11 , 32.56 , 692 , 2.08 , .0180 , .9856 , .0105 ,
 1555.0 , 105.9 , 257.44 , 5.21 , 11.15 , 20.32 , 599 , 1.26 , .0111 , .6990 , .0061 ,
 1560.0 , 106.6 , 257.98 , 4.63 , 11.16 , 23.03 , 513 , 1.47 , .0126 , .7303 , .0083 ,
 1565.0 , 105.5 , 258.50 , 4.02 , 11.22 , 26.25 , 481 , 1.63 , .0145 , .8682 , .0077 ,
 1570.0 , 104.0 , 259.02 , 4.12 , 11.20 , 25.26 , 464 , 1.44 , .0142 , .8233 , .0079 ,
 1575.0 , 102.6 , 259.54 , 3.42 , 11.23 , 29.98 , 535 , 1.86 , .0162 , .9205 , .0084 ,
 1580.0 , 103.7 , 260.05 , 3.18 , 11.25 , 32.58 , 564 , 1.91 , .0175 , .8609 , .0087 ,
 1585.0 , 101.5 , 260.56 , 2.69 , 11.28 , 37.67 , 535 , 2.26 , .0197 , 1.0652 , .0104 ,
 1590.0 , 100.8 , 261.07 , 2.77 , 11.25 , 36.43 , 488 , 2.15 , .0193 , 1.0221 , .0098 ,
 1595.0 , 99.7 , 261.56 , 4.15 , 11.30 , 24.03 , 510 , 1.48 , .0122 , .6077 , .0070 ,
 1600.0 , 98.5 , 262.06 , 4.60 , 11.31 , 21.41 , 671 , 1.27 , .0110 , .5811 , .0057 ,
 1605.0 , 97.6 , 262.54 , 2.53 , 11.36 , 38.58 , 1001 , 2.30 , .0200 , 1.1126 , .0098 ,
 1610.0 , 96.6 , 263.03 , 1.21 , 11.34 ,,,,,,,
 1615.0 , 94.8 , 263.50 , .68 , 11.35 ,,,,,,,
 1620.0 , 93.5 , 263.97 , 2.55 , 11.34 , 36.64 , 686 , 2.15 , .0188 , .9129 , .0099 ,
 1625.0 , 92.1 , 264.43 , 4.25 , 11.37 , 21.68 , 637 , 1.38 , .0107 , .6108 , .0064 ,
 1630.0 , 91.0 , 264.88 , 4.84 , 11.39 , 18.81 , 608 , 1.12 , .0094 , .5750 , .0049 ,
 1635.0 , 89.9 , 265.33 , 2.46 , 11.43 , 36.48 , 575 , 2.24 , .0175 , 1.1316 , .0091 ,
 1640.0 , 88.2 , 265.78 , 1.77 , 11.44 ,,,,,,,
 1645.0 , 86.7 , 266.21 , 1.73 , 11.41 ,,,,,,,
 1650.0 , 84.9 , 266.63 , 1.99 , 11.45 ,,,,,,,
 1655.0 , 83.5 , 267.05 , 3.72 , 11.47 , 22.46 , 339 , 1.53 , .0109 , .6168 , .0058 ,
 1660.0 , 82.3 , 267.46 , 4.29 , 11.46 , 19.20 , 283 , 1.23 , .0094 , .4819 , .0050 ,
 1665.0 , 82.4 , 267.87 , 4.47 , 11.50 , 18.41 , 247 , 1.14 , .0090 , .4301 , .0045 ,
 1670.0 , 81.1 , 268.28 , 4.28 , 11.54 , 18.93 , 225 , 1.12 , .0095 , .4568 , .0042 ,
 1675.0 , 78.9 , 268.67 , 2.92 , 11.54 , 27.05 , 209 , 1.69 , .0131 , .5548 , .0074 ,
 1680.0 , 78.0 , 269.06 , 2.86 , 11.55 , 27.31 , 220 , 1.79 , .0134 , .6149 , .0064 ,
 1685.0 , 75.5 , 269.44 , 2.85 , 11.57 , 26.46 , 220 , 1.69 , .0134 , .5648 , .0061 ,
 1690.0 , 74.8 , 269.82 , 2.42 , 11.59 , 30.86 , 260 , 1.95 , .0157 , .5535 , .0077 ,
 1695.0 , 72.8 , 270.18 , 2.58 , 11.59 , 28.28 , 251 , 1.65 , .0148 , .6206 , .0070 ,
 1700.0 , 71.5 , 270.54 , 1.21 , 11.60 ,,,,,,,
 1705.0 , 70.1 , 270.89 , 2.11 , 11.63 , 33.20 , 238 , 1.97 , .0182 , .7617 , .0084 ,
 1710.0 , 68.8 , 271.23 , 1.88 , 11.60 ,,,,,,,
 1715.0 , 68.2 , 271.57 , 1.47 , 11.64 ,,,,,,,
 1720.0 , 68.3 , 271.91 , 2.63 , 11.64 , 25.99 , 143 , 1.74 , .0156 , .4425 , .0063 ,
 1725.0 , 64.8 , 272.24 , 2.15 , 11.65 , 30.18 , 104 , 1.84 , .0189 , .5943 , .0072 ,
 1730.0 , 65.5 , 272.57 , 7.39 , 11.66 , 8.87 , 69 , .50 , .0055 , .2201 , .0023 ,
 1735.0 , 62.4 , 272.88 , 9.84 , 11.68 , 6.34 , 49 , .41 , .0041 , .1092 , .0017 ,
 1740.0 , 62.7 , 273.19 , 9.57 , 11.81 , 6.55 , 33 , .43 , .0043 , .1269 , .0017 ,
 1745.0 , 60.2 , 273.49 , 7.68 , 11.82 , 7.84 , 28 , .55 , .0057 , .1489 , .0022 ,
 1750.0 , 59.9 , 273.79 , 3.15 , 11.83 , 19.05 , 62 , 1.23 , .0139 , .3236 , .0051 ,
 1755.0 , 58.2 , 274.08 , 2.19 , 11.86 , 26.61 , 90 , 1.86 , .0212 , .4657 , .0069 ,
 1760.0 , 57.3 , 274.37 , .39 , 11.87 ,,,,,,,
 1765.0 , 55.9 , 274.65 , .32 , 11.86 ,,,,,,,
 1770.0 , 56.1 , 274.93 , 1.07 , 11.84 ,,,,,,,
 1775.0 , 55.8 , 275.21 , 2.23 , 11.88 , 25.04 , 43 , 1.72 , .0231 , .2974 , .0063 ,
 1780.0 , 54.3 , 275.48 , 1.70 , 11.88 ,,,,,,,
 1785.0 , 52.8 , 275.74 , -.84 , 11.89 ,,,,,,,
 1790.0 , 51.9 , 276.00 , -1.25 , 11.88 ,,,,,,,
 1795.0 , 51.5 , 276.26 , -.10 , 11.86 ,,,,,,,
 1800.0 , 50.3 , 276.51 , 1.29 , 11.87 ,,,,,,,
 1805.0 , 49.8 , 276.76 , 2.79 , 11.90 , 17.85 , 17 , 1.33 , .0235 , .1769 , .0050 ,
 1810.0 , 48.9 , 277.01 , 1.49 , 11.90 ,,,,,,,
 1815.0 , 48.7 , 277.25 , 1.38 , 11.92 ,,,,,,,
 1820.0 , 48.0 , 277.49 , 1.43 , 11.89 ,,,,,,,
 1825.0 , 47.2 , 277.73 , 1.95 , 11.93 ,,,,,,,
 1830.0 , 46.5 , 277.96 , 3.61 , 11.92 , 12.86 , 19 , 1.00 , .0202 , .1014 , .0037 ,
 1835.0 , 45.3 , 278.18 , 2.51 , 11.95 , 18.03 , 44 , 1.42 , .0302 , .1551 , .0052 ,
 1840.0 , 46.2 , 278.42 , 2.49 , 11.98 , 18.55 , 51 , 1.49 , .0307 , .0743 , .0051 ,
 1845.0 , 44.5 , 278.64 , .36 , 11.97 ,,,,,,,
 1850.0 , 45.5 , 278.87 , .77 , 11.98 ,,,,,,,
 1855.0 , 45.3 , 279.09 , 1.27 , 11.96 ,,,,,,,
 1860.0 , 44.6 , 279.32 , 2.71 , 12.00 , 16.50 , 34 , 1.06 , .0302 , .0060 , .0045 ,
 1865.0 , 43.7 , 279.53 , 3.98 , 11.99 , 10.99 , 24 , .93 , .0210 , .0029 , .0030 ,
 1870.0 , 45.1 , 279.76 , 1.14 , 12.03 ,,,,,,,
 1875.0 , 44.5 , 279.98 , -.02 , 12.04 ,,,,,,,
 1880.0 , 42.8 , 280.20 , -.54 , 12.00 ,,,,,,,
 1885.0 , 43.0 , 280.41 , .12 , 12.00 ,,,,,,,
 1890.0 , 44.0 , 280.63 , 2.67 , 12.04 , 16.48 , 56 , 1.28 , .0325 , .0533 , .0045 ,
 1895.0 , 42.1 , 280.84 , 1.77 , 12.03 ,,,,,,,
 1900.0 , 41.6 , 281.05 , 2.04 , 12.06 , 20.39 , 46 , 1.67 , .0424 , .0790 , .0055 ,
 1905.0 , 43.0 , 281.26 , 2.59 , 12.04 , 16.61 , 35 , 1.31 , .0346 , .0818 , .0044 ,
 1910.0 , 42.1 , 281.48 , .61 , 12.08 ,,,,,,,
 1915.0 , 43.0 , 281.69 , 2.42 , 12.08 , 17.79 , 14 , 1.46 , .0372 ,, .0046 ,
 1920.0 , 41.1 , 281.90 , 1.84 , 12.05 ,,,,,,,
 1925.0 , 40.2 , 282.10 , -.74 , 12.11 ,,,,,,,
 1930.0 , 40.7 , 282.30 , 2.55 , 12.11 , 15.96 , 11 , 1.12 , .0353 ,, .0043 ,
 1935.0 , 39.6 , 282.50 , -10.14 , 12.12 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
