Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1065.0 , 242.2 , 239.88 , 9.94 , 8.94 , 24.36 , 1077 , 1.39 , .0258 , .9185 , .0081 ,
 1070.0 , 243.2 , 241.10 , 8.31 , 8.99 , 29.26 , 1039 , 1.67 , .0305 , 1.1289 , .0092 ,
 1075.0 , 241.4 , 242.30 , 6.95 , 9.02 , 34.73 , 979 , 1.99 , .0367 , 1.3578 , .0106 ,
 1080.0 , 237.2 , 243.49 , 7.62 , 9.06 , 31.14 , 933 , 1.74 , .0334 , 1.1593 , .0114 ,
 1085.0 , 237.9 , 244.68 , 8.62 , 9.08 , 27.60 , 929 , 1.55 , .0296 , 1.0353 , .0096 ,
 1090.0 , 233.1 , 245.85 , 9.75 , 9.16 , 23.90 , 1037 , 1.37 , .0259 , .9352 , .0063 ,
 1095.0 , 233.1 , 247.01 , 9.17 , 9.19 , 25.43 , 1109 , 1.45 , .0275 , .9740 , .0074 ,
 1100.0 , 232.5 , 248.17 , 6.71 , 9.25 , 34.63 , 1149 , 1.96 , .0359 , 1.2647 , .0091 ,
 1105.0 , 235.5 , 249.35 , 6.70 , 9.26 , 35.16 , 1079 , 1.99 , .0363 , 1.3064 , .0096 ,
 1110.0 , 231.9 , 250.51 , 6.16 , 9.29 , 37.68 , 1029 , 2.17 , .0381 , 1.4446 , .0127 ,
 1115.0 , 229.6 , 251.66 , 9.28 , 9.34 , 24.75 , 993 , 1.44 , .0253 , .9084 , .0083 ,
 1120.0 , 229.9 , 252.81 , 9.75 , 9.36 , 23.58 , 1005 , 1.39 , .0234 , .8661 , .0070 ,
 1125.0 , 230.8 , 253.96 , 8.64 , 9.46 , 26.71 , 991 , 1.55 , .0266 , .9521 , .0084 ,
 1130.0 , 226.7 , 255.10 , 7.16 , 9.47 , 31.68 , 943 , 1.87 , .0315 , 1.1244 , .0097 ,
 1135.0 , 222.5 , 256.21 , 7.18 , 9.50 , 31.00 , 953 , 1.83 , .0312 , 1.1628 , .0083 ,
 1140.0 , 223.7 , 257.33 , 8.44 , 9.52 , 26.51 , 974 , 1.54 , .0265 , .9888 , .0079 ,
 1145.0 , 220.4 , 258.43 , 8.29 , 9.61 , 26.58 , 1062 , 1.56 , .0268 , .9290 , .0077 ,
 1150.0 , 217.9 , 259.52 , 7.44 , 9.63 , 29.27 , 1057 , 1.70 , .0289 , 1.0711 , .0080 ,
 1155.0 , 219.7 , 260.62 , 5.99 , 9.65 , 36.67 , 1020 , 2.11 , .0362 , 1.3869 , .0091 ,
 1160.0 , 214.4 , 261.69 , 7.21 , 9.69 , 29.72 , 992 , 1.75 , .0287 , 1.0893 , .0074 ,
 1165.0 , 216.2 , 262.77 , 8.10 , 9.73 , 26.69 , 1008 , 1.56 , .0256 , .9580 , .0079 ,
 1170.0 , 213.6 , 263.84 , 7.63 , 9.77 , 28.01 , 999 , 1.59 , .0266 , 1.0248 , .0075 ,
 1175.0 , 209.2 , 264.88 , 6.28 , 9.81 , 33.31 , 1046 , 2.01 , .0323 , 1.2511 , .0105 ,
 1180.0 , 208.2 , 265.93 , 6.81 , 9.84 , 30.59 , 1044 , 1.81 , .0293 , 1.1072 , .0088 ,
 1185.0 , 210.6 , 266.98 , 5.90 , 9.86 , 35.72 , 1034 , 2.05 , .0340 , 1.2639 , .0073 ,
 1190.0 , 205.7 , 268.01 , 6.19 , 9.92 , 33.23 , 1018 , 1.93 , .0311 , 1.2731 , .0092 ,
 1195.0 , 202.7 , 269.02 , 6.64 , 9.92 , 30.51 , 975 , 1.84 , .0291 , 1.1540 , .0071 ,
 1200.0 , 201.8 , 270.03 , 7.43 , 9.96 , 27.18 , 973 , 1.61 , .0250 , 1.0130 , .0066 ,
 1205.0 , 201.3 , 271.04 , 8.36 , 10.00 , 24.08 , 1007 , 1.39 , .0223 , .9180 , .0061 ,
 1210.0 , 200.0 , 272.04 , 6.45 , 10.06 , 30.98 , 1063 , 1.81 , .0281 , 1.1808 , .0079 ,
 1215.0 , 198.3 , 273.03 , 5.68 , 10.08 , 34.89 , 1040 , 2.07 , .0319 , 1.3438 , .0091 ,
 1220.0 , 195.1 , 274.00 , 5.59 , 10.08 , 34.90 , 991 , 2.06 , .0315 , 1.2846 , .0086 ,
 1225.0 , 194.5 , 274.98 , 6.81 , 10.14 , 28.59 , 968 , 1.65 , .0257 , 1.0552 , .0066 ,
 1230.0 , 195.2 , 275.95 , 7.66 , 10.17 , 25.49 , 998 , 1.50 , .0224 , .9147 , .0054 ,
 1235.0 , 192.7 , 276.91 , 6.68 , 10.20 , 28.85 , 1036 , 1.69 , .0255 , 1.0469 , .0065 ,
 1240.0 , 188.8 , 277.86 , 5.36 , 10.24 , 35.21 , 945 , 2.10 , .0307 , 1.2992 , .0105 ,
 1245.0 , 190.4 , 278.81 , 5.19 , 10.27 , 36.70 , 860 , 2.19 , .0321 , 1.3683 , .0087 ,
 1250.0 , 186.8 , 279.74 , 8.59 , 10.27 , 21.74 , 795 , 1.26 , .0189 , .8143 , .0056 ,
 1255.0 , 185.3 , 280.67 , 9.08 , 10.31 , 20.41 , 804 , 1.21 , .0181 , .7569 , .0044 ,
 1260.0 , 183.5 , 281.59 , 9.17 , 10.43 , 20.01 , 888 , 1.20 , .0170 , .7325 , .0037 ,
 1265.0 , 181.8 , 282.50 , 7.34 , 10.42 , 24.77 , 847 , 1.45 , .0213 , .8773 , .0044 ,
 1270.0 , 181.0 , 283.40 , 4.81 , 10.45 , 37.64 , 841 , 2.21 , .0308 , 1.3668 , .0083 ,
 1275.0 , 178.6 , 284.30 , 7.27 , 10.49 , 24.56 , 904 , 1.45 , .0203 , .9062 , .0056 ,
 1280.0 , 178.2 , 285.19 , 6.69 , 10.52 , 26.62 , 981 , 1.56 , .0211 , .9630 , .0045 ,
 1285.0 , 173.9 , 286.06 , 5.19 , 10.57 , 33.50 , 1098 , 1.92 , .0270 , 1.2315 , .0062 ,
 1290.0 , 172.0 , 286.92 , 4.92 , 10.58 , 34.94 , 1124 , 2.07 , .0277 , 1.1953 , .0076 ,
 1295.0 , 171.6 , 287.77 , 3.89 , 10.59 , 44.10 , 1156 , 2.61 , .0352 , 1.5323 , .0081 ,
 1300.0 , 169.2 , 288.62 , 4.85 , 10.63 , 34.92 , 1132 , 2.10 , .0271 , 1.2010 , .0066 ,
 1305.0 , 166.3 , 289.45 , 4.15 , 10.64 , 40.09 , 1131 , 2.32 , .0314 , 1.4074 , .0072 ,
 1310.0 , 164.1 , 290.27 , 5.12 , 10.68 , 32.07 , 1166 , 1.93 , .0241 , 1.1626 , .0055 ,
 1315.0 , 162.6 , 291.09 , 4.89 , 10.67 , 33.24 , 1076 , 2.00 , .0251 , 1.1595 , .0050 ,
 1320.0 , 161.1 , 291.89 , 4.05 , 10.74 , 39.79 , 1019 , 2.32 , .0285 , 1.4269 , .0059 ,
 1325.0 , 157.0 , 292.68 , 5.74 , 10.73 , 27.33 , 930 , 1.59 , .0200 , .9984 , .0054 ,
 1330.0 , 156.2 , 293.46 , 5.61 , 10.75 , 27.85 , 924 , 1.67 , .0192 , .9895 , .0041 ,
 1335.0 , 153.7 , 294.23 , 6.43 , 10.81 , 23.91 , 937 , 1.44 , .0168 , .8025 , .0033 ,
 1340.0 , 151.0 , 294.98 , 4.92 , 10.84 , 30.72 , 964 , 1.81 , .0202 , 1.0255 , .0048 ,
 1345.0 , 151.1 , 295.74 , 4.35 , 10.84 , 34.77 , 917 , 2.05 , .0230 , 1.1899 , .0047 ,
 1350.0 , 145.6 , 296.46 , 4.18 , 10.85 , 34.79 , 854 , 2.16 , .0225 , 1.2061 , .0054 ,
 1355.0 , 143.6 , 297.18 , 5.62 , 10.91 , 25.55 , 847 , 1.58 , .0168 , .8745 , .0031 ,
 1360.0 , 143.0 , 297.90 , 6.14 , 10.91 , 23.30 , 852 , 1.34 , .0142 , .8339 , .0029 ,
 1365.0 , 138.7 , 298.59 , 4.99 , 10.95 , 27.81 , 875 , 1.61 , .0175 , .9267 , .0033 ,
 1370.0 , 135.0 , 299.27 , 4.32 , 10.99 , 31.27 , 1023 , 1.83 , .0188 , 1.0661 , .0039 ,
 1375.0 , 132.9 , 299.93 , 3.45 , 11.00 , 38.47 , 958 , 2.23 , .0236 , 1.2450 , .0049 ,
 1380.0 , 126.9 , 300.56 , 2.20 , 11.00 , 57.63 , 915 , 3.41 , .0332 , 2.0064 , .0066 ,
 1385.0 , 122.2 , 301.18 , 4.79 , 11.03 , 25.49 , 899 , 1.54 , .0154 , .9460 , .0026 ,
 1390.0 , 119.9 , 301.78 , 3.97 , 11.02 , 30.20 , 863 , 1.80 , .0166 , 1.0467 , .0032 ,
 1395.0 , 116.6 , 302.36 , 3.57 , 11.10 , 32.71 , 949 , 1.99 , .0187 , 1.0253 , .0033 ,
 1400.0 , 113.1 , 302.92 , 3.60 , 11.06 , 31.43 , 831 , 1.90 , .0161 , .9212 , .0030 ,
 1405.0 , 110.6 , 303.48 , 1.95 , 11.11 ,,,,,,,
 1410.0 , 109.1 , 304.02 , 4.88 , 11.11 , 22.36 , 639 , 1.32 , .0108 , .7168 , .0020 ,
 1415.0 , 104.2 , 304.54 , 4.30 , 11.13 , 24.23 , 579 , 1.38 , .0122 , .8579 , .0024 ,
 1420.0 , 102.1 , 305.05 , 4.64 , 11.17 , 21.99 , 608 , 1.35 , .0096 , .7640 , .0020 ,
 1425.0 , 101.4 , 305.56 , 4.84 , 11.18 , 20.95 , 730 , 1.22 , .0093 , .6932 , .0021 ,
 1430.0 , 99.2 , 306.06 , 2.62 , 11.20 , 37.79 , 990 , 2.25 , .0159 , 1.2927 , .0035 ,
 1435.0 , 97.5 , 306.54 , 1.63 , 11.23 ,,,,,,,
 1440.0 , 96.0 , 307.02 , .90 , 11.21 ,,,,,,,
 1445.0 , 92.6 , 307.49 , .94 , 11.22 ,,,,,,,
 1450.0 , 91.7 , 307.95 , 4.25 , 11.23 , 21.58 , 806 , 1.26 , .0081 , .6984 , .0020 ,
 1455.0 , 88.8 , 308.39 , 3.66 , 11.25 , 24.28 , 712 , 1.42 , .0093 , .7728 , .0024 ,
 1460.0 , 85.7 , 308.82 , 3.16 , 11.31 , 27.13 , 1259 , 1.54 , .0100 , .9278 , .0025 ,
 1465.0 , 85.0 , 309.24 , 2.17 , 11.27 , 39.24 , 1062 , 2.20 , .0146 , 1.4197 , .0038 ,
 1470.0 , 81.9 , 309.65 , .31 , 11.30 ,,,,,,,
 1475.0 , 79.8 , 310.05 , 1.92 , 11.31 ,,,,,,,
 1480.0 , 76.5 , 310.43 , 1.64 , 11.30 ,,,,,,,
 1485.0 , 73.4 , 310.80 , 2.85 , 11.32 , 25.72 , 466 , 1.65 , .0092 , .8263 , .0027 ,
 1490.0 , 69.7 , 311.15 , 3.85 , 11.33 , 18.12 , 324 , 1.14 , .0061 , .5332 , .0020 ,
 1495.0 , 67.0 , 311.48 , 3.10 , 11.36 , 21.65 , 187 , 1.42 , .0077 , .4878 , .0026 ,
 1500.0 , 64.3 , 311.81 , 2.22 , 11.37 , 28.93 , 55 , 2.06 , .0107 , .7460 , .0034 ,
 1505.0 , 63.6 , 312.12 , 2.36 , 11.38 , 26.93 , 81 , 1.71 , .0101 , .7508 , .0033 ,
 1510.0 , 59.5 , 312.42 , 3.26 , 11.38 , 18.25 , 56 , 1.18 , .0081 , .5289 , .0023 ,
 1515.0 , 55.8 , 312.70 , 3.20 , 11.42 , 17.40 , 49 , 1.31 , .0082 , .4664 , .0024 ,
 1520.0 , 53.2 , 312.97 , 3.06 , 11.44 , 17.39 , 50 , 1.33 , .0096 , .4416 , .0025 ,
 1525.0 , 53.1 , 313.23 , 1.65 , 11.43 ,,,,,,,
 1530.0 , 49.8 , 313.48 , .70 , 11.45 ,,,,,,,
 1535.0 , 48.4 , 313.72 , 1.65 , 11.45 ,,,,,,,
 1540.0 , 47.7 , 313.96 , 2.93 , 11.44 , 16.29 , 25 , 1.20 , .0138 , .4020 , .0025 ,
 1545.0 , 46.3 , 314.19 , 2.21 , 11.47 , 20.93 , 29 , 1.85 , .0183 , .5102 , .0033 ,
 1550.0 , 46.6 , 314.43 , 2.20 , 11.51 , 21.13 , 35 , 1.84 , .0221 , .4522 , .0034 ,
 1555.0 , 45.6 , 314.65 , 1.02 , 11.47 ,,,,,,,
 1560.0 , 46.1 , 314.88 , .86 , 11.50 ,,,,,,,
 1565.0 , 44.3 , 315.11 , 1.61 , 11.50 ,,,,,,,
 1570.0 , 44.0 , 315.33 , .91 , 11.51 ,,,,,,,
 1575.0 , 43.8 , 315.55 , 1.09 , 11.50 ,,,,,,,
 1580.0 , 43.5 , 315.76 , 2.31 , 11.52 , 18.83 , 32 , 1.62 , .0283 , .3917 , .0030 ,
 1585.0 , 42.3 , 315.97 , 2.77 , 11.53 , 15.27 , 32 , 1.38 , .0238 , .1663 , .0026 ,
 1590.0 , 42.5 , 316.19 , 1.94 , 11.56 ,,,,,,,
 1595.0 , 42.2 , 316.40 , 1.12 , 11.55 ,,,,,,,
 1600.0 , 43.2 , 316.61 , 1.24 , 11.56 ,,,,,,,
 1605.0 , 41.9 , 316.82 , 1.90 , 11.56 ,,,,,,,
 1610.0 , 41.4 , 317.03 , 2.71 , 11.59 , 15.28 , 31 , 1.29 , .0274 , .2695 , .0026 ,
 1615.0 , 42.2 , 317.24 , 1.60 , 11.59 ,,,,,,,
 1620.0 , 41.9 , 317.45 , 1.28 , 11.61 ,,,,,,,
 1625.0 , 40.0 , 317.65 , 1.08 , 11.59 ,,,,,,,
 1630.0 , 39.4 , 317.85 , 1.28 , 11.62 ,,,,,,,
 1635.0 , 39.6 , 318.05 , 3.56 , 11.61 , 11.12 , 43 , .92 , .0210 , .2230 , .0019 ,
 1640.0 , 40.1 , 318.25 , 2.13 , 11.63 , 18.82 , 52 , 1.49 , .0361 , .3294 , .0031 ,
 1645.0 , 39.2 , 318.44 , .64 , 11.67 ,,,,,,,
 1650.0 , 39.0 , 318.64 , .78 , 11.64 ,,,,,,,
 1655.0 , 39.0 , 318.83 , 1.04 , 11.62 ,,,,,,,
 1660.0 , 39.8 , 319.03 , 2.19 , 11.68 , 18.12 , 63 , 1.70 , .0365 , .2600 , .0030 ,
 1665.0 , 38.5 , 319.22 , 1.47 , 11.68 ,,,,,,,
 1670.0 , 37.9 , 319.41 , .41 , 11.67 ,,,,,,,
 1675.0 , 38.2 , 319.60 , .73 , 11.66 ,,,,,,,
 1680.0 , 37.8 , 319.79 , 2.55 , 11.69 , 14.82 , 40 , 1.35 , .0325 , .1795 , .0025 ,
 1685.0 , 36.8 , 319.98 , 2.74 , 11.68 , 13.45 , 44 , 1.33 , .0302 , .2153 , .0023 ,
 1690.0 , 38.0 , 320.17 , .91 , 11.72 ,,,,,,,
 1695.0 , 38.6 , 320.36 , .71 , 11.72 ,,,,,,,
 1700.0 , 38.3 , 320.55 , .62 , 11.70 ,,,,,,,
 1705.0 , 38.1 , 320.74 , 5.94 , 11.71 , 6.41 , 23 , .48 , .0149 , .0839 , .0010 ,
 1710.0 , 36.8 , 320.93 , 4.61 , 11.74 , 7.98 , 16 , .66 , .0198 , .0768 , .0013 ,
 1715.0 , 37.2 , 321.11 , -2.21 , 11.76 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
