Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1320.0 , 67.7 , 86.26 , .33 , 4.07 ,,,,,,,
 1325.0 , 68.2 , 86.60 , 3.77 , 4.11 , 18.11 , 184 , 1.01      , .0135    , .4690      , .0010          ,
 1330.0 , 67.7 , 86.94 , 5.06 , 4.11 , 13.38 , 140 , .79       , .0106    , .3828      , .0007          ,
 1335.0 , 68.2 , 87.28 , 5.35 , 4.17 , 12.75 , 122 , .67       , .0101    , .4401      , .0007          ,
 1340.0 , 66.9 , 87.61 , 4.85 , 4.17 , 13.80 , 89 , .85       , .0116    , .4941      , .0008          ,
 1345.0 , 65.8 , 87.94 , 1.46 , 4.21 ,,,,,,,
 1350.0 , 66.4 , 88.27 , 2.06 , 4.21 , 32.29 , 72 , 1.91      , .0274    , .9859      , .0018          ,
 1355.0 , 66.8 , 88.61 , 2.28 , 4.18 , 29.26 , 80 , 1.60      , .0246    , .9297      , .0016          ,
 1360.0 , 67.6 , 88.94 , 2.99 , 4.24 , 22.61 , 116 , 1.36      , .0181    , .5743      , .0013          ,
 1365.0 , 66.0 , 89.27 , 3.65 , 4.26 , 18.08 , 144 , 1.00      , .0147    , .4762      , .0010          ,
 1370.0 , 65.5 , 89.60 , .93 , 4.25 ,,,,,,,
 1375.0 , 65.8 , 89.93 , .97 , 4.27 ,,,,,,,
 1380.0 , 66.4 , 90.26 , 4.23 , 4.25 , 15.70 , 93 , .88       , .0120    , .5300      , .0009          ,
 1385.0 , 66.2 , 90.59 , 3.92 , 4.28 , 16.86 , 84 , .95       , .0130    , .5374      , .0009          ,
 1390.0 , 65.3 , 90.92 , 4.96 , 4.35 , 13.16 , 91 , .75       , .0102    , .3741      , .0007          ,
 1395.0 , 66.5 , 91.25 , 3.26 , 4.32 , 20.38 , 77 , 1.22      , .0157    , .6727      , .0011          ,
 1400.0 , 66.2 , 91.58 , 1.61 , 4.36 ,,,,,,,
 1405.0 , 64.6 , 91.91 , 4.07 , 4.36 , 15.89 , 61 , .94       , .0125    , .4623      , .0009          ,
 1410.0 , 63.9 , 92.23 , 3.89 , 4.37 , 16.41 , 82 , .97       , .0130    , .3972      , .0009          ,
 1415.0 , 64.9 , 92.55 , 3.69 , 4.42 , 17.60 , 93 , 1.11      , .0139    , .5228      , .0010          ,
 1420.0 , 63.9 , 92.87 , 1.50 , 4.43 ,,,,,,,
 1425.0 , 64.6 , 93.19 , 1.74 , 4.42 ,,,,,,,
 1430.0 , 61.8 , 93.50 , 2.32 , 4.41 , 26.59 , 97 , 1.36      , .0242    , .8614      , .0016          ,
 1435.0 , 62.8 , 93.82 , 1.87 , 4.47 ,,,,,,,
 1440.0 , 61.6 , 94.12 , 2.26 , 4.46 , 27.24 , 144 , 1.58      , .0247    , .8244      , .0017          ,
 1445.0 , 62.0 , 94.43 , .59 , 4.44 ,,,,,,,
 1450.0 , 63.2 , 94.75 , 3.78 , 4.48 , 16.71 , 107 , .99       , .0155    , .5269      , .0010          ,
 1455.0 , 62.4 , 95.06 , 4.04 , 4.48 , 15.45 , 94 , .96       , .0146    , .4170      , .0009          ,
 1460.0 , 61.3 , 95.37 , 3.52 , 4.54 , 17.40 , 116 , 1.05      , .0168    , .4691      , .0010          ,
 1465.0 , 61.5 , 95.68 , 3.60 , 4.51 , 17.05 , 137 , .89       , .0163    , .4013      , .0010          ,
 1470.0 , 61.4 , 95.98 , 1.11 , 4.55 ,,,,,,,
 1475.0 , 60.9 , 96.29 , 1.01 , 4.56 ,,,,,,,
 1480.0 , 61.2 , 96.59 , .44 , 4.54 ,,,,,,,
 1485.0 , 61.7 , 96.90 , 3.23 , 4.54 , 19.12 , 148 , .99       , .0183    , .5010      , .0012          ,
 1490.0 , 60.3 , 97.20 , 3.64 , 4.57 , 16.54 , 123 , .93       , .0155    , .4796      , .0010          ,
 1495.0 , 61.2 , 97.51 , 3.68 , 4.63 , 16.64 , 105 , .91       , .0153    , .5216      , .0010          ,
 1500.0 , 60.8 , 97.81 , 4.01 , 4.59 , 15.16 , 79 , .89       , .0135    , .3903      , .0009          ,
 1505.0 , 60.9 , 98.12 , 2.72 , 4.62 , 22.39 , 62 , 1.35      , .0199    , .6335      , .0014          ,
 1510.0 , 60.5 , 98.42 , 4.56 , 4.67 , 13.27 , 73 , .72       , .0118    , .3371      , .0008          ,
 1515.0 , 61.9 , 98.73 , 3.77 , 4.65 , 16.39 , 89 , .87       , .0143    , .5593      , .0010          ,
 1520.0 , 59.5 , 99.03 , 1.57 , 4.69 ,,,,,,,
 1525.0 , 60.2 , 99.33 , 2.10 , 4.71 , 28.61 , 100 , 1.75      , .0267    , .7431      , .0018          ,
 1530.0 , 61.1 , 99.63 , 1.46 , 4.68 ,,,,,,,
 1535.0 , 61.1 , 99.94 , 3.46 , 4.71 , 17.64 , 82 , .87       , .0163    , .4769      , .0011          ,
 1540.0 , 60.4 , 100.24 , 3.65 , 4.72 , 16.54 , 108 , .87       , .0162    , .4944      , .0010          ,
 1545.0 , 59.2 , 100.54 , 4.25 , 4.78 , 13.93 , 126 , .78       , .0139    , .3675      , .0009          ,
 1550.0 , 59.5 , 100.84 , 1.07 , 4.74 ,,,,,,,
 1555.0 , 60.9 , 101.14 , 1.20 , 4.81 ,,,,,,,
 1560.0 , 60.0 , 101.44 , 2.24 , 4.74 , 26.78 , 108 , 1.36      , .0265    , .7486      , .0016          ,
 1565.0 , 60.2 , 101.74 , 1.52 , 4.81 ,,,,,,,
 1570.0 , 59.1 , 102.04 , 5.47 , 4.79 , 10.80 , 91 , .58       , .0108    , .3098      , .0007          ,
 1575.0 , 58.0 , 102.33 , 3.36 , 4.81 , 17.28 , 87 , 1.04      , .0176    , .3967      , .0011          ,
 1580.0 , 60.1 , 102.63 , 2.86 , 4.87 , 21.00 , 84 , 1.13      , .0197    , .6800      , .0013          ,
 1585.0 , 60.0 , 102.93 , 2.45 , 4.85 , 24.45 , 85 , 1.36      , .0232    , .6822      , .0015          ,
 1590.0 , 56.9 , 103.21 , 2.09 , 4.85 , 27.20 , 79 , 1.61      , .0268    , .7338      , .0017          ,
 1595.0 , 60.4 , 103.51 , 2.21 , 4.89 , 27.33 , 95 , 1.48      , .0256    , .8100      , .0017          ,
 1600.0 , 60.1 , 103.81 , 3.96 , 4.91 , 15.17 , 96 , .82       , .0143    , .3772      , .0009          ,
 1605.0 , 59.5 , 104.11 , 1.38 , 4.88 ,,,,,,,
 1610.0 , 59.6 , 104.41 , 2.47 , 4.95 , 24.12 , 100 , 1.29      , .0229    , .4894      , .0015          ,
 1615.0 , 59.6 , 104.71 , 3.98 , 4.90 , 14.98 , 96 , .82       , .0142    , .4951      , .0009          ,
 1620.0 , 59.1 , 105.00 , 1.36 , 4.96 ,,,,,,,
 1625.0 , 60.2 , 105.30 , 2.52 , 4.98 , 23.89 , 90 , 1.36      , .0226    , .5494      , .0015          ,
 1630.0 , 60.7 , 105.61 , 2.61 , 4.95 , 23.31 , 80 , 1.28      , .0216    , .6543      , .0014          ,
 1635.0 , 60.6 , 105.91 , 2.58 , 4.97 , 23.48 , 80 , 1.34      , .0219    , .6426      , .0014          ,
 1640.0 , 61.1 , 106.21 , 4.31 , 5.03 , 14.20 , 101 , .81       , .0131    , .3468      , .0009          ,
 1645.0 , 60.3 , 106.52 , 2.37 , 5.00 , 25.46 , 95 , 1.47      , .0238    , .7483      , .0015          ,
 1650.0 , 61.1 , 106.82 , 1.45 , 5.04 ,,,,,,,
 1655.0 , 59.5 , 107.12 , 3.22 , 5.02 , 18.49 , 82 , 1.15      , .0175    , .5496      , .0011          ,
 1660.0 , 61.0 , 107.42 , 3.57 , 5.05 , 17.07 , 101 , .99       , .0158    , .5092      , .0011          ,
 1665.0 , 60.7 , 107.73 , 3.62 , 5.07 , 16.76 , 104 , .97       , .0156    , .4757      , .0010          ,
 1670.0 , 61.0 , 108.03 , 1.39 , 5.10 ,,,,,,,
 1675.0 , 60.9 , 108.34 , 2.05 , 5.09 , 29.67 , 140 , 1.64      , .0262    , .8854      , .0018          ,
 1680.0 , 61.3 , 108.64 , .85 , 5.08 ,,,,,,,
 1685.0 , 59.9 , 108.94 , 2.25 , 5.14 , 26.69 , 118 , 1.47      , .0238    , .7396      , .0016          ,
 1690.0 , 61.2 , 109.25 , 3.43 , 5.10 , 17.84 , 106 , .96       , .0156    , .5392      , .0011          ,
 1695.0 , 61.7 , 109.56 , 2.63 , 5.13 , 23.43 , 92 , 1.35      , .0205    , .6022      , .0014          ,
 1700.0 , 60.3 , 109.86 , 3.08 , 5.17 , 19.57 , 86 , 1.11      , .0175    , .5882      , .0012          ,
 1705.0 , 60.3 , 110.16 , 3.64 , 5.17 , 16.57 , 91 , .95       , .0148    , .5178      , .0010          ,
 1710.0 , 60.5 , 110.46 , 2.62 , 5.16 , 23.12 , 96 , 1.28      , .0214    , .5718      , .0014          ,
 1715.0 , 61.9 , 110.77 , 2.18 , 5.23 , 28.36 , 201 , 1.66      , .0257    , .6526      , .0017          ,
 1720.0 , 62.8 , 111.09 , 1.92 , 5.20 ,,,,,,,
 1725.0 , 62.8 , 111.40 , .50 , 5.20 ,,,,,,,
 1730.0 , 60.6 , 111.70 , 4.34 , 5.22 , 13.96 , 142 , .87       , .0136    , .3340      , .0008          ,
 1735.0 , 59.6 , 112.00 , 3.87 , 5.23 , 15.42 , 132 , .94       , .0153    , .4348      , .0010          ,
 1740.0 , 61.3 , 112.31 , 3.70 , 5.29 , 16.54 , 165 , .90       , .0160    , .5157      , .0010          ,
 1745.0 , 60.4 , 112.61 , 2.53 , 5.26 , 23.83 , 139 , 1.32      , .0233    , .6354      , .0014          ,
 1750.0 , 60.5 , 112.91 , .90 , 5.30 ,,,,,,,
 1755.0 , 60.0 , 113.21 , 3.44 , 5.29 , 17.43 , 102 , 1.06      , .0164    , .5563      , .0011          ,
 1760.0 , 60.7 , 113.52 , 3.04 , 5.30 , 19.93 , 103 , 1.21      , .0185    , .6410      , .0012          ,
 1765.0 , 60.6 , 113.82 , 2.34 , 5.35 , 25.86 , 111 , 1.51      , .0241    , .9140      , .0016          ,
 1770.0 , 60.2 , 114.12 , 3.59 , 5.35 , 16.77 , 110 , .94       , .0157    , .5222      , .0010          ,
 1775.0 , 59.7 , 114.42 , 1.60 , 5.33 ,,,,,,,
 1780.0 , 59.9 , 114.72 , 2.12 , 5.40 , 28.21 , 113 , 1.60      , .0265    , .7976      , .0017          ,
 1785.0 , 60.3 , 115.02 , 3.05 , 5.36 , 19.73 , 115 , 1.12      , .0184    , .5445      , .0012          ,
 1790.0 , 59.9 , 115.32 , 1.37 , 5.39 ,,,,,,,
 1795.0 , 59.3 , 115.62 , 2.53 , 5.41 , 23.49 , 99 , 1.37 , .0224 , .7063 , .0015 ,
 1800.0 , 59.5 , 115.91 , 3.28 , 5.41 , 18.11 , 104 , 1.10 , .0164 , .5464 , .0011 ,
 1805.0 , 60.0 , 116.21 , 3.01 , 5.41 , 19.94 , 101 , 1.07 , .0179 , .5992 , .0012 ,
 1810.0 , 60.8 , 116.52 , 2.04 , 5.47 , 29.76 , 100 , 1.59 , .0264 , .8711 , .0018 ,
 1815.0 , 60.2 , 116.82 , 2.46 , 5.46 , 24.44 , 88 , 1.37 , .0220 , .6854 , .0015 ,
 1820.0 , 60.3 , 117.12 , 2.74 , 5.44 , 22.03 , 78 , 1.35 , .0197 , .5323 , .0013 ,
 1825.0 , 60.1 , 117.42 , 4.73 , 5.49 , 12.70 , 142 , .75 , .0114 , .2909 , .0008 ,
 1830.0 , 60.6 , 117.72 , 4.30 , 5.52 , 14.09 , 183 , .78 , .0126 , .3336 , .0008 ,
 1835.0 , 59.7 , 118.02 , .77 , 5.53 ,,,,,,,
 1840.0 , 59.9 , 118.32 , .90 , 5.52 ,,,,,,,
 1845.0 , 60.5 , 118.62 , 3.19 , 5.51 , 18.98 , 140 , 1.08 , .0160 , .4439 , .0011 ,
 1850.0 , 60.4 , 118.93 , 3.92 , 5.55 , 15.39 , 144 , .84 , .0130 , .4315 , .0009 ,
 1855.0 , 60.0 , 119.23 , 2.40 , 5.60 , 25.04 , 149 , 1.28 , .0214 , .6769 , .0015 ,
 1860.0 , 59.6 , 119.52 , 1.75 , 5.57 ,,,,,,,
 1865.0 , 60.6 , 119.83 , 1.50 , 5.56 ,,,,,,,
 1870.0 , 59.3 , 120.12 , 1.70 , 5.62 ,,,,,,,
 1875.0 , 59.4 , 120.42 , 1.13 , 5.61 ,,,,,,,
 1880.0 , 61.3 , 120.73 , .08 , 5.59 ,,,,,,,
 1885.0 , 60.7 , 121.03 , 2.44 , 5.60 , 24.85 , 558 , 1.41 , .0221 , .7491 , .0015 ,
 1890.0 , 59.3 , 121.33 , 4.07 , 5.63 , 14.56 , 452 , .86 , .0126 , .4810 , .0009 ,
 1895.0 , 60.1 , 121.63 , 4.14 , 5.66 , 14.52 , 1044 , .79 , .0124 , .3850 , .0009 ,
 1900.0 , 59.6 , 121.92 , 2.02 , 5.66 , 29.44 , 842 , 1.54 , .0251 , .8815 , .0018 ,
 1905.0 , 60.3 , 122.23 , .09 , 5.68 ,,,,,,,
 1910.0 , 60.5 , 122.53 , 2.65 , 5.66 , 22.83 , 432 , 1.27 , .0193 , .7352 , .0014 ,
 1915.0 , 61.0 , 122.83 , 2.75 , 5.66 , 22.17 , 394 , 1.17 , .0187 , .7687 , .0014 ,
 1920.0 , 60.0 , 123.13 , 5.64 , 5.74 , 10.65 , 294 , .56 , .0096 , .3485 , .0006 ,
 1925.0 , 60.8 , 123.44 , 6.42 , 5.71 , 9.48 , 190 , .49 , .0084 , .2768 , .0006 ,
 1930.0 , 60.9 , 123.74 , 4.34 , 5.78 , 14.04 , 96 , .72 , .0125 , .4110 , .0008 ,
 1935.0 , 60.7 , 124.05 , 5.29 , 5.80 , 11.48 , 295 , .70 , .0103 , .3464 , .0007 ,
 1940.0 , 62.6 , 124.36 , 3.28 , 5.81 , 19.08 , 302 , 1.01 , .0165 , .5541 , .0011 ,
 1945.0 , 62.7 , 124.67 , .21 , 5.83 ,,,,,,,
 1950.0 , 61.4 , 124.98 , -1.02 , 5.84 ,,,,,,,
 1955.0 , 61.0 , 125.28 , .07 , 5.79 ,,,,,,,
 1960.0 , 59.5 , 125.58 , .07 , 5.80 ,,,,,,,
 1965.0 , 61.3 , 125.89 , .63 , 5.85 ,,,,,,,
 1970.0 , 61.1 , 126.19 , .56 , 5.81 ,,,,,,,
 1975.0 , 60.1 , 126.49 , -.45 , 5.80 ,,,,,,,
 1980.0 , 60.4 , 126.80 , 1.72 , 5.84 ,,,,,,,
 1985.0 , 61.2 , 127.10 , 4.58 , 5.83 , 13.35 , 67 , .72 , .0118 , .4460 , .0008 ,
 1990.0 , 60.8 , 127.41 , 6.87 , 5.84 , 8.85 , -5 , .47 , .0079 , .2455 , .0005 ,
 1995.0 , 60.3 , 127.71 , 5.93 , 5.91 , 10.16 , 45 , .57 , .0091 , .2442 , .0006 ,
 2000.0 , 60.5 , 128.01 , 2.98 , 5.97 , 20.29 , 26 , 1.16 , .0182 , .6157 , .0012 ,
 2005.0 , 60.8 , 128.31 , -2.40 , 5.91 ,,,,,,,
 2010.0 , 60.5 , 128.62 , -2.19 , 5.92 ,,,,,,,
 2015.0 , 59.2 , 128.91 , 1.12 , 5.88 ,,,,,,,
 2020.0 , 59.1 , 129.21 , -.34 , 5.93 ,,,,,,,
 2025.0 , 59.5 , 129.50 , .94 , 5.93 ,,,,,,,
 2030.0 , 60.4 , 129.81 , 2.91 , 5.88 , 20.75 , 89 , 1.08 , .0185 , .6400 , .0012 ,
 2035.0 , 60.0 , 130.11 , 7.22 , 5.93 , 8.31 , 83 , .50 , .0075 , .2383 , .0005 ,
 2040.0 , 58.2 , 130.40 , 7.48 , 6.01 , 7.79 , 85 , .43 , .0072 , .2085 , .0005 ,
 2045.0 , 58.5 , 130.69 , 4.68 , 6.05 , 12.48 , 57 , .65       , .0115    , .3552     , .0008          ,
 2050.0 , 58.4 , 130.98 , 2.36 , 6.01 , 24.78 , 42 , 1.34      , .0239    , .7255     , .0015          ,
 2055.0 , 58.4 , 131.27 , -.67 , 6.04 ,,,,,,,
 2060.0 , 58.4 , 131.57 , -1.05 , 6.07 ,,,,,,,
 2065.0 , 58.3 , 131.86 , .54 , 6.00 ,,,,,,,
 2070.0 , 57.9 , 132.15 , 3.41 , 6.00 , 16.99 , 95 , .89       , .0165    , .4928     , .0011          ,
 2075.0 , 58.1 , 132.44 , 8.76 , 6.09 , 6.63 , 109 , .33       , .0065    , .1640     , .0004          ,
 2080.0 , 57.0 , 132.72 , 7.37 , 6.11 , 7.73 , 82 , .40       , .0077    , .2284     , .0005          ,
 2085.0 , 58.5 , 133.02 , 1.52 , 6.17 ,,,,,,,
 2090.0 , 57.6 , 133.30 , -1.86 , 6.15 ,,,,,,,
 2095.0 , 59.1 , 133.60 , -3.13 , 6.11 ,,,,,,,
 2100.0 , 57.2 , 133.88 , -1.59 , 6.09 ,,,,,,,
 2105.0 , 58.2 , 134.18 , 2.19 , 6.12 , 26.64 , 50 , 1.43      , .0259    , .8840     , .0016          ,
 2110.0 , 58.1 , 134.47 , 4.03 , 6.11 , 14.43 , 55 , .73       , .0140    , .4314     , .0009          ,
 2115.0 , 58.0 , 134.76 , 4.51 , 6.16 , 12.87 , 66 , .77       , .0126    , .3608     , .0008          ,
 2120.0 , 57.5 , 135.04 , 3.18 , 6.17 , 18.09 , 56 , .91       , .0178    , .4124     , .0011          ,
 2125.0 , 58.5 , 135.34 , 2.33 , 6.20 , 25.11 , 77 , 1.32      , .0243    , .4075     , .0016          ,
 2130.0 , 57.1 , 135.62 , -1.06 , 6.17 ,,,,,,,
 2135.0 , 57.7 , 135.91 , 1.72 , 6.22 ,,,,,,,
 2140.0 , 57.7 , 136.20 , 4.07 , 6.13 , 14.18 , 58 , .63       , .0146    , .4568     , .0009          ,
 2145.0 , 56.9 , 136.48 , 5.26 , 6.25 , 10.83 , 74 , .54       , .0112    , .1848     , .0007          ,
 2150.0 , 57.3 , 136.77 , 7.17 , 6.25 , 7.99 , 74 , .42       , .0083    , .2205     , .0005          ,
 2155.0 , 55.8 , 137.05 , 1.79 , 6.29 ,,,,,,,
 2160.0 , 56.7 , 137.33 , 3.12 , 6.29 , 18.18 , 78 , .93       , .0190    , .5598     , .0012          ,
 2165.0 , 56.8 , 137.62 , 2.46 , 6.28 , 23.12 , 94 , 1.24      , .0243    , .6548     , .0015          ,
 2170.0 , 55.3 , 137.89 , 3.25 , 6.34 , 17.02 , 188 , .98       , .0181    , .4473     , .0011          ,
 2175.0 , 56.2 , 138.17 , 1.38 , 6.33 ,,,,,,,
 2180.0 , 56.6 , 138.46 , .44 , 6.35 ,,,,,,,
 2185.0 , 56.0 , 138.74 , 1.16 , 6.31 ,,,,,,,
 2190.0 , 55.9 , 139.02 , 3.37 , 6.36 , 16.58 , 124 , .87       , .0175    , .4143     , .0011          ,
 2195.0 , 55.0 , 139.29 , 5.96 , 6.36 , 9.22 , 102 , .49       , .0099    , .3048     , .0006          ,
 2200.0 , 55.8 , 139.57 , 3.73 , 6.41 , 14.94 , 107 , .76       , .0159    , .4815     , .0010          ,
 2205.0 , 55.1 , 139.84 , 4.04 , 6.43 , 13.65 , 241 , .69       , .0148    , .3998     , .0009          ,
 2210.0 , 54.4 , 140.12 , 1.31 , 6.42 ,,,,,,,
 2215.0 , 54.9 , 140.39 , .29 , 6.45 ,,,,,,,
 2220.0 , 55.5 , 140.67 , 1.58 , 6.43 ,,,,,,,
 2225.0 , 55.8 , 140.95 , 2.82 , 6.43 , 19.78 , 144 , 1.12      , .0218    , .5823     , .0013          ,
 2230.0 , 54.6 , 141.22 , 5.16 , 6.46 , 10.59 , 126 , .57       , .0119    , .2858     , .0007          ,
 2235.0 , 55.1 , 141.50 , 3.70 , 6.51 , 14.88 , 188 , .76       , .0167    , .4433     , .0010          ,
 2240.0 , 55.2 , 141.77 , 2.07 , 6.52 , 26.69 , 283 , 1.44      , .0299    , .7717     , .0018          ,
 2245.0 , 53.7 , 142.04 , .48 , 6.50 ,,,,,,,
 2250.0 , 52.8 , 142.30 , .32 , 6.52 ,,,,,,,
 2255.0 , 53.8 , 142.57 , 3.40 , 6.52 , 15.83 , 175 , .86       , .0182    , .3745     , .0011          ,
 2260.0 , 54.5 , 142.85 , 4.01 , 6.52 , 13.58 , 152 , .66       , .0154    , .4061     , .0009          ,
 2265.0 , 53.8 , 143.11 , 4.48 , 6.58 , 12.00 , 106 , .64       , .0138    , .3542     , .0008          ,
 2270.0 , 54.9 , 143.39 , 2.05 , 6.59 , 26.75 , 111 , 1.43      , .0290    , .4821     , .0018          ,
 2275.0 , 53.3 , 143.66 , -.25 , 6.60 ,,,,,,,
 2280.0 , 54.8 , 143.93 , .93 , 6.56 ,,,,,,,
 2285.0 , 53.6 , 144.20 , 2.32 , 6.59 , 23.09 , 71 , 1.33      , .0257    , .5664     , .0016          ,
 2290.0 , 52.2 , 144.46 , 5.49 , 6.62 , 9.52 , 66 , .54       , .0108    , .2563     , .0007          ,
 2295.0 , 53.6 , 144.73 , 3.84 , 6.63 , 13.98 , 62 , .67       , .0155    , .3571     , .0009          ,
 2300.0 , 53.0   , 144.99  , 4.24   , 6.68      , 12.50   , 92      , .63          , .0146       , .3259        , .0008             ,
 2305.0 , 53.4   , 145.26  , 3.50   , 6.65      , 15.24   , 91      , .85          , .0176       , .3635        , .0010             ,
 2310.0 , 53.3   , 145.52  , .94    , 6.71      ,,,,,,,
 2315.0 , 52.1   , 145.78  , 2.49   , 6.70      , 20.90   , 113     , .99          , .0247       , .6727        , .0014             ,
 2320.0 , 52.2   , 146.05  , 1.09   , 6.68      ,,,,,,,
 2325.0 , 51.0   , 146.30  , 1.51   , 6.73      ,,,,,,,
 2330.0 , 50.9   , 146.56  , 1.09   , 6.72      ,,,,,,,
 2335.0 , 52.4   , 146.82  , -.48   , 6.72      ,,,,,,,
 2340.0 , 51.6   , 147.08  , -.14   , 6.71      ,,,,,,,
 2345.0 , 51.1   , 147.33  , .62    , 6.72      ,,,,,,,
 2350.0 , 51.0   , 147.59  , 3.23   , 6.72      , 15.79   , 79      , .74          , .0208       , .4098        , .0011             ,
 2355.0 , 51.1   , 147.84  , 3.14   , 6.73      , 16.24   , 69      , .84          , .0212       , .3998        , .0011             ,
 2360.0 , 50.7   , 148.10  , 3.29   , 6.79      , 15.41   , 49      , .84          , .0203       , .3357        , .0011             ,
 2365.0 , 49.0   , 148.34  , 4.30   , 6.76      , 11.40   , 51      , .60          , .0155       , .3037        , .0009             ,
 2370.0 , 49.4   , 148.59  , -.04   , 6.78      ,,,,,,,
 2375.0 , 50.4   , 148.84  , 2.73   , 6.84      , 18.45   , 40      , 1.13         , .0246       , .4181        , .0013             ,
 2380.0 , 49.8   , 149.09  , 2.44   , 6.75      , 20.44   , 39      , 1.29         , .0275       , .3655        , .0015             ,
 2385.0 , 50.1   , 149.34  , 3.60   , 6.85      , 13.91   , 41      , .80          , .0187       , .2897        , .0010             ,
 2390.0 , 49.9   , 149.59  , 6.52   , 6.84      , 7.65    , 42      , .41          , .0107       , .2222        , .0006             ,
 2395.0 , 48.9   , 149.83  , 3.00   , 6.89      , 16.34   , 50      , .89          , .0233       , .3615        , .0012             ,
 2400.0 , 49.6   , 150.08  , 3.26   , 6.89      , 15.23   , 134     , .80          , .0215       , .2950        , .0011             ,
 2405.0 , 49.8   , 150.33  , 1.90   , 6.90      ,,,,,,,
 2410.0 , 49.1   , 150.58  , .34    , 6.92      ,,,,,,,
 2415.0 , 49.3   , 150.82  , .99    , 6.92      ,,,,,,,
 2420.0 , 48.9   , 151.07  , -2.11  , 6.89      ,,,,,,,
 2425.0 , 48.6   , 151.31  , 1.20   , 6.93      ,,,,,,,
 2430.0 , 48.3   , 151.55  , 3.87   , 6.86      , 12.48   , 70      , .63          , .0180       , .2560        , .0009             ,
 2435.0 , 47.9   , 151.79  , 3.23   , 6.97      , 14.82   , 63      , .80          , .0217       , .4016        , .0011             ,
 2440.0 , 49.1   , 152.04  , 5.32   , 6.97      , 9.23    , 102     , .54          , .0131       , .2005        , .0007             ,
 2445.0 , 48.8   , 152.28  , 1.86   , 6.96      ,,,,,,,
 2450.0 , 49.4   , 152.53  , .56    , 7.00      ,,,,,,,
 2455.0 , 47.3   , 152.76  , -.88   , 7.00      ,,,,,,,
 2460.0 , 47.7   , 153.00  , -.24   , 6.96      ,,,,,,,
 2465.0 , 47.2   , 153.24  , 3.19   , 6.95      , 14.81   , 45      , .81          , .0228       , .4106        , .0011             ,
 2470.0 , 45.8   , 153.47  , 5.83   , 7.01      , 7.84    , 47      , .41          , .0129       , .2118        , .0006             ,
 2475.0 , 46.4   , 153.70  , 5.57   , 7.06      , 8.32    , 30      , .51          , .0136       , .1649        , .0006             ,
 2480.0 , 46.4   , 153.93  , 1.99   , 7.06      ,,,,,,,
 2485.0 , 46.8   , 154.17  , -.66   , 7.07      ,,,,,,,
 2490.0 , 47.1   , 154.40  , -.35   , 7.06      ,,,,,,,
 2495.0 , 46.9   , 154.63  , -.22   , 7.04      ,,,,,,,
 2500.0 , 45.5   , 154.86  , 1.14   , 7.06      ,,,,,,,
 2505.0 , 46.9   , 155.10  , 1.77   , 7.06      ,,,,,,,
 2510.0 , 45.1   , 155.32  , 2.95   , 7.07      , 15.28   , 49      , .76          , .0253       , .2971        , .0012             ,
 2515.0 , 45.2   , 155.55  , 4.12   , 7.08      , 10.95   , 52      , .54          , .0183       , .3272        , .0009             ,
 2520.0 , 45.7   , 155.78  , 4.14   , 7.13      , 11.02   , 78      , .49          , .0182       , .1727        , .0009             ,
 2525.0 , 46.0   , 156.01  , 2.81   , 7.14      , 16.39   , 194     , .61          , .0270       , .2638        , .0013             ,
 2530.0 , 44.7   , 156.23  , .92    , 7.15      ,,,,,,,
 2535.0 , 44.2   , 156.45  , .29    , 7.14      ,,,,,,,
 2540.0 , 43.1   , 156.67  , 2.21   , 7.15      , 19.53   , 149     , 1.09         , .0341       , .3664        , .0016             ,
 2545.0 , 44.5   , 156.89  , 2.19   , 7.14      , 20.33   , 113     , .99          , .0346       , .4541        , .0017             ,
 2550.0 , 45.9   , 157.12  , 1.58   , 7.20      ,,,,,,,
 2555.0 , 43.3 , 157.33 , 1.60 , 7.17 ,,,,,,,
 2560.0 , 42.5 , 157.55 , 14.30 , 7.18 , 2.97 , 83 , .16 , .0055 , .0796 , .0003 ,
 2565.0 , 45.2 , 157.77 , -8.63 , 7.25 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
