Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1255.0 , 93.6 , 83.28 , 4.73 , 4.68 , 19.79 , 100 , 1.53 , .0069 , .4782 , .0008 ,
 1260.0 , 92.9 , 83.75 , 5.92 , 4.73 , 15.69 , 122 , 1.22 , .0055 , .4164 , .0006 ,
 1265.0 , 94.3 , 84.22 , 5.66 , 4.74 , 16.67 , 130 , 1.20 , .0058 , .4601 , .0007 ,
 1270.0 , 95.1 , 84.69 , 2.30 , 4.78 , 41.28 , 136 , 3.00 , .0142 , 1.1060 , .0016 ,
 1275.0 , 94.8 , 85.17 , 3.11 , 4.79 , 30.46 , 142 , 2.28 , .0105 , .6976 , .0012 ,
 1280.0 , 95.0 , 85.64 , 3.10 , 4.76 , 30.65 , 129 , 2.20   , .0105  , .8118  , .0012   ,
 1285.0 , 96.5 , 86.12 , 3.28 , 4.83 , 17.45 , 132 , 2.28   , .0100  , .7267  , .0012   ,
 1290.0 , 94.8 , 86.60 , 5.35 , 4.84 , 17.71 , 132 , 1.34   , .0061  , .4374  , .0007   ,
 1295.0 , 94.9 , 87.07 , 3.69 , 4.83 , 25.71 , 143 , 1.97   , .0088  , .5528  , .0010   ,
 1300.0 , 95.2 , 87.55 , 3.81 , 4.89 , 24.96 , 189 , 1.82   , .0086  , .6163  , .0010   ,
 1305.0 , 95.2 , 88.02 , 2.77 , 4.90 , 34.31 , 207 , 2.54   , .0118  , 1.0344 , .0013   ,
 1310.0 , 94.4 , 88.50 , 1.45 , 4.91 ,,,,,,,
 1315.0 , 94.4 , 88.97 , 1.89 , 4.89 ,,,,,,,
 1320.0 , 94.2 , 89.44 , 4.09 , 4.93 , 23.05 , 157 , 1.60   , .0080  , .4577  , .0009   ,
 1325.0 , 93.0 , 89.90 , 5.03 , 4.93 , 18.48 , 139 , 1.30   , .0059  , .3989  , .0007   ,
 1330.0 , 92.5 , 90.37 , 3.80 , 4.99 , 24.33 , 121 , 1.82   , .0079  , .5562  , .0010   ,
 1335.0 , 90.2 , 90.82 , 4.33 , 4.99 , 20.84 , 105 , 1.55   , .0069  , .4535  , .0009   ,
 1340.0 , 90.5 , 91.27 , 3.60 , 5.00 , 25.15 , 94 , 1.90   , .0084  , .5529  , .0010   ,
 1345.0 , 90.5 , 91.72 , 3.70 , 5.04 , 24.23 , 122 , 1.80   , .0075  , .4800  , .0010   ,
 1350.0 , 88.2 , 92.16 , 3.41 , 5.06 , 25.85 , 169 , 1.87   , .0081  , .6181  , .0011   ,
 1355.0 , 87.1 , 92.59 , 1.63 , 5.05 ,,,,,,,
 1360.0 , 85.1 , 93.02 , 1.08 , 5.07 ,,,,,,,
 1365.0 , 83.5 , 93.44 , 3.25 , 5.07 , 25.72 , 135 , 2.03   , .0084  , .5934  , .0012   ,
 1370.0 , 84.2 , 93.86 , 2.61 , 5.07 , 32.24 , 118 , 2.51   , .0105  , .5132  , .0015   ,
 1375.0 , 84.3 , 94.28 , 3.88 , 5.13 , 21.74 , 104 , 1.67   , .0072  , .3043  , .0010   ,
 1380.0 , 82.1 , 94.69 , 3.77 , 5.11 , 21.80 , 87 , 1.71   , .0074  , .4153  , .0010   ,
 1385.0 , 80.5 , 95.09 , 3.40 , 5.15 , 23.71 , 76 , 1.84   , .0081  , .5133  , .0011   ,
 1390.0 , 81.1 , 95.50 , 4.39 , 5.16 , 18.46 , 80 , 1.36   , .0063  , .3919  , .0009   ,
 1395.0 , 77.6 , 95.89 , 2.66 , 5.19 , 29.22 , 90 , 2.34   , .0113  , .7128  , .0014   ,
 1400.0 , 77.8 , 96.28 , 1.87 , 5.20 ,,,,,,,
 1405.0 , 77.0 , 96.66 , 2.05 , 5.20 , 37.55 , 75 , 3.04   , .0148  , .9321  , .0019   ,
 1410.0 , 76.9 , 97.05 , 3.73 , 5.20 , 20.64 , 69 , 1.58   , .0081  , .3895  , .0010   ,
 1415.0 , 74.4 , 97.42 , 4.84 , 5.24 , 15.37 , 71 , 1.21   , .0068  , .3597  , .0008   ,
 1420.0 , 73.9 , 97.79 , 3.46 , 5.27 , 21.36 , 107 , 1.70   , .0096  , .4688  , .0011   ,
 1425.0 , 73.0 , 98.15 , 2.66 , 5.29 , 27.38 , 129 , 2.04   , .0133  , .6994  , .0014   ,
 1430.0 , 71.3 , 98.51 , .89 , 5.27 ,,,,,,,
 1435.0 , 71.8 , 98.87 , 1.04 , 5.31 ,,,,,,,
 1440.0 , 70.5 , 99.22 , 1.26 , 5.28 ,,,,,,,
 1445.0 , 69.3 , 99.57 , 1.27 , 5.30 ,,,,,,,
 1450.0 , 68.8 , 99.91 , 3.29 , 5.30 , 20.95 , 102 , 1.66   , .0140  , .3516  , .0011   ,
 1455.0 , 68.4 , 100.25 , 2.55 , 5.33 , 26.82 , 84 , 2.04   , .0201  , .4096  , .0015   ,
 1460.0 , 67.8 , 100.59 , 2.62 , 5.35 , 25.87 , 69 , 1.97   , .0196  , .5463  , .0015   ,
 1465.0 , 66.5 , 100.92 , 3.03 , 5.34 , 21.97 , 70 , 1.73   , .0188  , .3030  , .0013   ,
 1470.0 , 66.0 , 101.25 , 2.61 , 5.36 , 25.23 , 72 , 1.99   , .0216  , .4991  , .0015   ,
 1475.0 , 64.0 , 101.57 , 1.58 , 5.40 ,,,,,,,
 1480.0 , 63.9 , 101.89 , 1.71 , 5.39 ,,,,,,,
 1485.0 , 64.5 , 102.22 , 1.64 , 5.37 ,,,,,,,
 1490.0 , 63.7 , 102.53 , 4.31 , 5.42 , 14.76 , 56 , 1.10   , .0156  , .2671  , .0009   ,
 1495.0 , 63.2 , 102.85 , 3.34 , 5.43 , 18.92 , 65 , 1.42   , .0210  , .2763  , .0011   ,
 1500.0 , 61.4 , 103.16 , 2.46 , 5.47 , 24.93 , 70 , 1.96   , .0284  , .4900  , .0016   ,
 1505.0 , 61.8 , 103.47 , 1.33 , 5.43 ,,,,,,,
 1510.0 , 60.8 , 103.77 , 1.39 , 5.48 ,,,,,,,
 1515.0 , 60.2 , 104.07 , 2.46 , 5.45 , 24.44 , 55 , 1.94   , .0337  , .4524  , .0015   ,
 1520.0 , 60.3 , 104.37 , 2.13 , 5.49 , 28.28 , 60 , 2.09   , .0391  , .4158  , .0018   ,
 1525.0 , 57.1 , 104.66 , 3.37 , 5.49 , 16.92 , 55 , 1.32   , .0270  , .3360  , .0011   ,
 1530.0 , 56.2 , 104.94 , 1.47 , 5.52 ,,,,,,,
 1535.0 , 55.4 , 105.22 , 2.28 , 5.52 , 24.32 , 51 , 2.10 , .0447 , .2859 , .0017 ,
 1540.0 , 55.7 , 105.49 , 1.25 , 5.51 ,,,,,,,
 1545.0 , 55.0 , 105.77 , 2.34 , 5.55 , 23.46 , 39 , 1.83 , .0471 , .3270 , .0016 ,
 1550.0 , 53.8 , 106.04 , 3.69 , 5.54 , 14.58 , 37 , 1.21 , .0297 , .1996 , .0011 ,
 1555.0 , 52.4 , 106.30 , 3.02 , 5.57 , 17.34 , 79 , 1.29 , .0400 , .2848 , .0013 ,
 1560.0 , 52.0 , 106.56 , 2.22 , 5.59 , 23.39 , 63 , 1.90 , .0546 , .2621 , .0018 ,
 1565.0 , 50.4 , 106.81 , .41 , 5.60 ,,,,,,,
 1570.0 , 49.4 , 107.06 , -.05 , 5.58 ,,,,,,,
 1575.0 , 49.1 , 107.30 , 1.58 , 5.58 ,,,,,,,
 1580.0 , 49.5 , 107.55 , 2.53 , 5.59 , 19.54 , 55 , 1.47 , .0604 , .4127 , .0015 ,
 1585.0 , 47.7 , 107.79 , 2.15 , 5.63 , 22.18 , 61 , 1.67 , .0760 , .4376 , .0018 ,
 1590.0 , 46.6 , 108.02 , .97 , 5.62 ,,,,,,,
 1595.0 , 46.3 , 108.26 , .65 , 5.62 ,,,,,,,
 1600.0 , 46.5 , 108.49 , 1.52 , 5.62 ,,,,,,,
 1605.0 , 45.4 , 108.71 , 1.96 , 5.64 ,,,,,,,
 1610.0 , 44.4 , 108.94 , 1.86 , 5.65 ,,,,,,,
 1615.0 , 42.2 , 109.15 , 2.29 , 5.66 , 18.44 , 27 , 1.41 , .0877 , .3253 , .0017 ,
 1620.0 , 42.3 , 109.36 , 3.15 , 5.66 , 13.45 , 24 , 1.09 , .0633 , .1438 , .0012 ,
 1625.0 , 41.2 , 109.57 , 2.24 , 5.70 , 18.38 , 17 , 1.50 , .0984 , .2654 , .0017 ,
 1630.0 , 40.5 , 109.77 , 1.36 , 5.71 ,,,,,,,
 1635.0 , 39.6 , 109.97 , -.29 , 5.69 ,,,,,,,
 1640.0 , 38.9 , 110.16 , 1.33 , 5.69 ,,,,,,,
 1645.0 , 40.6 , 110.36 , 2.19 , 5.70 , 18.57 , 18 , 1.40 , .1110 , .3660 , .0018 ,
 1650.0 , 38.1 , 110.55 , 2.48 , 5.74 , 15.35 , 70 , 1.20 , .0981 , .1875 , .0016 ,
 1655.0 , 38.0 , 110.74 , 1.71 , 5.72 ,,,,,,,
 1660.0 , 36.6 , 110.93 , .19 , 5.74 ,,,,,,,
 1665.0 , 37.2 , 111.11 , 2.86 , 5.74 , 13.02 , 48 , 1.14 , .0889 , .1081 , .0014 ,
 1670.0 , 35.9 , 111.29 , 3.28 , 5.74 , 10.93 , 43 , 1.03 , .0775 , .1381 , .0012 ,
 1675.0 , 35.9 , 111.47 , 2.17 , 5.80 , 16.54 , 32 , 1.26 , .1202 , .1001 , .0018 ,
 1680.0 , 34.8 , 111.64 , 1.20 , 5.79 ,,,,,,,
 1685.0 , 33.4 , 111.81 , -.74 , 5.76 ,,,,,,,
 1690.0 , 33.5 , 111.98 , -.41 , 5.78 ,,,,,,,
 1695.0 , 34.7 , 112.15 , 2.13 , 5.78 , 16.29 , 10 , 1.21 , .1342 , .0751 , .0018 ,
 1700.0 , 34.0 , 112.32 , 3.43 , 5.77 , 9.91 , 10 , .77 , .0833 , .0895 , .0011 ,
 1705.0 , 32.2 , 112.48 , 3.38 , 5.82 , 9.53 , 7 , .85 , .0873 , .0855 , .0011 ,
 1710.0 , 32.6 , 112.65 , 2.40 , 5.85 , 13.58 , 5 , 1.07 , .1227 , .2147 , .0016 ,
 1715.0 , 31.3 , 112.80 , -.72 , 5.83 ,,,,,,,
 1720.0 , 30.8 , 112.96 , -1.08 , 5.83 ,,,,,,,
 1725.0 , 30.0 , 113.11 , 1.66 , 5.81 ,,,,,,,
 1730.0 , 29.8 , 113.26 , 2.94 , 5.83 , 10.14 , 9 , .82 , .1062 , .0339 , .0013 ,
 1735.0 , 29.7 , 113.40 , 3.55 , 5.87 , 8.38 , 39 , .71 , .0906 , .1603 , .0011 ,
 1740.0 , 30.2 , 113.56 , 2.84 , 5.87 , 10.64 , 48 , .77 , .1129 , .1285 , .0014 ,
 1745.0 , 28.6 , 113.70 , .29 , 5.88 ,,,,,,,
 1750.0 , 29.0 , 113.84 , .61 , 5.90 ,,,,,,,
 1755.0 , 28.7 , 113.99 , 1.05 , 5.87 ,,,,,,,
 1760.0 , 27.5 , 114.13 , 1.16 , 5.90 ,,,,,,,
 1765.0 , 26.5 , 114.26 , 1.41 , 5.91 ,,,,,,,
 1770.0 , 26.0 , 114.39 , .46 , 5.90 ,,,,,,,
 1775.0 , 25.2 , 114.51 , 1.09 , 5.90 ,,,,,,,
 1780.0 , 22.8 , 114.63 , 1.96 , 5.91 ,,,,,,,
 1785.0 , 22.8 , 114.74 , 1.87 , 5.93 ,,,,,,,
 1790.0 , 23.6 , 114.86 , 2.02 , 5.94 , 11.70 , 65 , .77    , .2102  ,, .0020   ,
 1795.0 , 24.0 , 114.98 , -.24 , 5.93 ,,,,,,,
 1800.0 , 22.6 , 115.09 , -.72 , 5.96 ,,,,,,,
 1805.0 , 21.3 , 115.20 , .18 , 5.92 ,,, .21    , .0709  , .0019  , .0006   ,
 1810.0 , 20.5 , 115.30 , 6.62 , 5.92 , 3.10 , 107 ,,,,,
 1815.0 , 20.5 , 115.40 , -3.79 , 5.96 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
