Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1240.0 , 122.9 , 157.43 , 8.45 , 6.40 , 14.54 , 204 , .84    , .0050  , .4941  , .0004   ,
 1245.0 , 121.7 , 158.03 , 18.45 , 6.58 , 6.60 , 211 , .37    , .0023  , .2177  , .0002   ,
 1250.0 , 122.3 , 158.65 , 10.41 , 6.48 , 11.74 , 233 , .66    , .0041  , .4102  , .0003   ,
 1255.0 , 120.2 , 159.25 , 10.90 , 6.78 , 11.03 , 263 , .65    , .0039  , .3767  , .0003   ,
 1260.0 , 117.1 , 159.83 , 8.76 , 6.56 , 13.37 , 226 , .82    , .0048  , .4354  , .0004   ,
 1265.0 , 119.9 , 160.43 , 7.90 , 6.81 , 15.18 , 217 , .90    , .0054  , .4748  , .0004   ,
 1270.0 , 120.5 , 161.03 , 21.39 , 6.68 , 5.63 , 210 , .32    , .0020  , .1958  , .0002   ,
 1275.0 , 121.0 , 161.64 , 10.12 , 6.92 , 11.96 , 323 , .70    , .0042  , .3984  , .0003   ,
 1280.0 , 117.6 , 162.23 , 13.44 , 7.04 , 8.75 , 513 , .51 , .0031 , .2551 , .0003 ,
 1285.0 , 120.2 , 162.83 , 3.64 , 6.88 , 33.02 , 1559 , 1.92 , .0117 , 1.1090 , .0010 ,
 1290.0 , 119.4 , 163.43 , 1.96 , 7.04 ,,,,,,,
 1295.0 , 116.9 , 164.01 , .49 , 7.02 ,,,,,,,
 1300.0 , 118.7 , 164.60 , -2.57 , 7.02 ,,,,,,,
 1305.0 , 116.5 , 165.19 , -4.39 , 6.90 ,,,,,,,
 1310.0 , 116.9 , 165.77 , 1.01 , 7.03 ,,,,,,,
 1315.0 , 116.1 , 166.35 , 3.54 , 6.90 , 32.76 , 753 , 1.92 , .0113 , 1.1193 , .0010 ,
 1320.0 , 116.7 , 166.93 , 6.19 , 7.05 , 18.85 , 525 , 1.09 , .0065 , .5826 , .0006 ,
 1325.0 , 116.1 , 167.51 , 14.82 , 6.98 , 7.83 , 333 , .46 , .0027 , .2569 , .0002 ,
 1330.0 , 116.1 , 168.09 , 7.91 , 7.15 , 14.68 , 347 , .86 , .0054 , .4979 , .0004 ,
 1335.0 , 113.9 , 168.66 , 8.60 , 7.23 , 13.25 , 323 , .81 , .0049 , .4286 , .0004 ,
 1340.0 , 114.5 , 169.24 , 13.38 , 7.12 , 8.56 , 688 , .50 , .0032 , .2756 , .0003 ,
 1345.0 , 114.2 , 169.81 , 4.98 , 7.21 , 22.91 , 594 , 1.37 , .0085 , .7194 , .0007 ,
 1350.0 , 113.4 , 170.38 , .98 , 7.49 ,,,,,,,
 1355.0 , 114.9 , 170.95 , -1.28 , 7.17 ,,,,,,,
 1360.0 , 113.6 , 171.52 , -4.28 , 7.17 ,,,,,,,
 1365.0 , 112.7 , 172.08 , 4.29 , 7.33 , 26.30 , 364 , 1.48 , .0094 , .9094 , .0008 ,
 1370.0 , 110.8 , 172.63 , 12.21 , 7.30 , 9.07 , 455 , .52 , .0035 , .3356 , .0003 ,
 1375.0 , 113.3 , 173.20 , 7.91 , 7.21 , 14.32 , 315 , .82 , .0054 , .4724 , .0005 ,
 1380.0 , 112.1 , 173.76 , 2.46 , 7.54 , 45.59 , 197 , 2.69 , .0175 , 1.6262 , .0015 ,
 1385.0 , 111.7 , 174.32 , -4.94 , 7.41 ,,,,,,,
 1390.0 , 112.1 , 174.88 , -4.85 , 7.26 ,,,,,,,
 1395.0 , 110.5 , 175.43 , .47 , 7.23 ,,,,,,,
 1400.0 , 110.3 , 175.98 , 4.39 , 7.51 , 25.11 , 829 , 1.42 , .0097 , .8135 , .0008 ,
 1405.0 , 110.2 , 176.54 , 8.41 , 7.30 , 13.11 , 664 , .73 , .0050 , .4214 , .0004 ,
 1410.0 , 110.8 , 177.09 , -3.46 , 7.33 ,,,,,,,
 1415.0 , 110.2 , 177.64 , 11.04 , 7.52 , 9.98 , 337 , .58 , .0041 , .3348 , .0003 ,
 1420.0 , 109.3 , 178.19 , 10.46 , 7.31 , 10.44 , 149 , .61 , .0043 , .3232 , .0003 ,
 1425.0 , 108.0 , 178.73 , -.39 , 7.59 ,,,,,,,
 1430.0 , 109.8 , 179.28 , -5.28 , 7.56 ,,,,,,,
 1435.0 , 108.7 , 179.82 , -2.33 , 7.39 ,,,,,,,
 1440.0 , 105.8 , 180.35 , 13.92 , 7.28 , 7.60 , 122 , .46 , .0032 , .2725 , .0003 ,
 1445.0 , 107.5 , 180.89 , 12.87 , 7.67 , 8.36 , 93 , .52 , .0035 , .2714 , .0003 ,
 1450.0 , 106.3 , 181.42 , 9.26 , 7.77 , 11.47 , 152 , .70 , .0046 , .3749 , .0004 ,
 1455.0 , 106.7 , 181.95 , -2.70 , 7.47 ,,,,,,,
 1460.0 , 107.2 , 182.49 , 6.24 , 7.61 , 17.18 , 186 , .98 , .0069 , .5609 , .0006 ,
 1465.0 , 104.5 , 183.01 , 4.68 , 7.68 , 22.30 , 144 , 1.33 , .0091 , .7821 , .0008 ,
 1470.0 , 106.6 , 183.54 , -6.63 , 7.82 ,,,,,,,
 1475.0 , 107.6 , 184.08 , -6.17 , 7.48 ,,,,,,,
 1480.0 , 106.9 , 184.61 , -3.69 , 7.55 ,,,,,,,
 1485.0 , 106.1 , 185.15 , 17.59 , 7.66 , 6.03 , 165 , .35 , .0026 , .1933 , .0002 ,
 1490.0 , 105.4 , 185.67 , 7.07 , 7.63 , 14.90 , 394 , .82 , .0064 , .5005 , .0005 ,
 1495.0 , 105.2 , 186.20 , 7.98 , 7.88 , 13.19 , 329 , .76 , .0057 , .4334 , .0005 ,
 1500.0 , 103.2 , 186.71 , 1.71 , 7.62 ,,,,,,,
 1505.0 , 102.5 , 187.23 , -6.32 , 7.87 ,,,,,,,
 1510.0 , 105.0 , 187.75 , 9.83 , 7.68 , 10.69 , 194 , .62 , .0044 , .3481 , .0004 ,
 1515.0 , 104.8 , 188.28 , -4.37 , 7.69 ,,,,,,,
 1520.0 , 104.2 , 188.80 , -.38 , 7.95 ,,,,,,,
 1525.0 , 103.5 , 189.31 , -4.85 , 7.62 ,,,,,,,
 1530.0 , 104.1 , 189.83 , -6.57 , 7.70 ,,,,,,,
 1535.0 , 102.6 , 190.35 , 1.90 , 7.69 ,,,,,,,
 1540.0 , 102.4 , 190.86 , -.21 , 7.75 ,,,,,,,
 1545.0 , 102.4 , 191.37 , 9.55 , 7.64 , 10.73 , 190 , .65          , .0050       , .2990        , .0004             ,
 1550.0 , 102.1 , 191.88 , 20.00 , 7.72 , 5.10 , 144 , .29          , .0025       , .1459        , .0002             ,
 1555.0 , 102.2 , 192.39 , 13.30 , 7.95 , 7.68 , 99 , .43          , .0038       , .2766        , .0003             ,
 1560.0 , 100.4 , 192.90 , -5.68 , 8.10 ,,,,,,,
 1565.0 , 101.4 , 193.40 , -17.34 , 7.79 ,,,,,,,
 1570.0 , 103.1 , 193.92 , -18.43 , 7.66 ,,,,,,,
 1575.0 , 102.2 , 194.43 , 1.31 , 7.74 ,,,,,,,
 1580.0 , 101.6 , 194.94 , 9.10 , 7.67 , 11.17 , 277 , .63          , .0055       , .3480        , .0004             ,
 1585.0 , 100.4 , 195.44 , 15.08 , 7.81 , 6.65 , 348 , .37          , .0033       , .2030        , .0002             ,
 1590.0 , 99.5 , 195.94 , 14.83 , 7.85 , 6.71 , 275 , .39          , .0034       , .2128        , .0002             ,
 1595.0 , 101.6 , 196.44 , 3.06 , 8.02 , 33.17 , 199 , 2.00         , .0166       , .8891        , .0012             ,
 1600.0 , 99.6 , 196.94 , -4.63 , 7.93 ,,,,,,,
 1605.0 , 99.7 , 197.44 , -10.04 , 7.85 ,,,,,,,
 1610.0 , 99.9 , 197.94 , 1.55 , 7.82 ,,,,,,,
 1615.0 , 99.6 , 198.44 , 8.58 , 7.83 , 11.60 , 322 , .70          , .0056       , .3465        , .0004             ,
 1620.0 , 100.5 , 198.94 , 12.12 , 7.98 , 8.29 , 243 , .49          , .0042       , .2507        , .0003             ,
 1625.0 , 98.2 , 199.43 , 6.24 , 7.98 , 15.73 , 169 , .96          , .0081       , .5494        , .0006             ,
 1630.0 , 97.6 , 199.92 , -1.55 , 8.04 ,,,,,,,
 1635.0 , 97.2 , 200.41 , -1.77 , 7.95 ,,,,,,,
 1640.0 , 99.2 , 200.90 , .10 , 7.96 ,,,,,,,
 1645.0 , 99.0 , 201.40 , 5.11 , 7.98 , 19.39 , 1923 , 1.14         , .0099       , .5210        , .0007             ,
 1650.0 , 99.1 , 201.89 , 1.09 , 8.03 ,,,,,,,
 1655.0 , 96.8 , 202.38 , 4.63 , 8.04 , 20.92 , 1158 , 1.25         , .0109       , .5848        , .0008             ,
 1660.0 , 97.1 , 202.86 , 9.13 , 7.95 , 10.63 , 783 , .64          , .0055       , .3269        , .0004             ,
 1665.0 , 96.4 , 203.34 , 13.85 , 8.14 , 6.96 , 359 , .42          , .0036       , .2029        , .0003             ,
 1670.0 , 95.6 , 203.82 , 11.67 , 8.21 , 8.19 , -64 , .50          , .0043       , .2398        , .0003             ,
 1675.0 , 95.1 , 204.30 , -4.70 , 8.26 ,,,,,,,
 1680.0 , 97.9 , 204.79 , -6.77 , 8.18 ,,,,,,,
 1685.0 , 95.8 , 205.27 , -.70 , 8.03 ,,,,,,,
 1690.0 , 95.9 , 205.75 , 7.73 , 8.16 , 12.41 , 71 , .77          , .0065       , .4195        , .0005             ,
 1695.0 , 96.6 , 206.23 , 10.25 , 8.25 , 9.42 , 135 , .54          , .0049       , .2703        , .0003             ,
 1700.0 , 96.6 , 206.71 , -.52 , 8.27 ,,,,,,,
 1705.0 , 95.6 , 207.19 , 4.65 , 8.23 , 20.57 , 192 , 1.21         , .0109       , .6546        , .0008             ,
 1710.0 , 94.4 , 207.66 , 9.61 , 8.15 , 9.82 , 193 , .59          , .0052       , .3172        , .0004             ,
 1715.0 , 94.2 , 208.13 , 6.20 , 8.43 , 15.20 , 760 , .89          , .0081       , .4777        , .0006             ,
 1720.0 , 92.9 , 208.60 , 9.97 , 8.41 , 9.32 , 635 , .55          , .0050       , .2867        , .0004             ,
 1725.0 , 94.8 , 209.07 , .57 , 8.26 ,,,,,,,
 1730.0 , 94.4 , 209.54 , -3.26 , 8.49 ,,,,,,,
 1735.0 , 93.1 , 210.01 , 2.87 , 8.40 , 32.41 , 1072 , 1.93         , .0177       , .9857        , .0013             ,
 1740.0 , 92.6 , 210.47 , .52 , 8.26 ,,,,,,,
 1745.0 , 92.8 , 210.94 , 4.63 , 8.45 , 20.01 , 699 , 1.21         , .0109       , .6912        , .0008             ,
 1750.0 , 92.9 , 211.40 , 10.31 , 8.48 , 9.01 , 511 , .53          , .0049       , .2615        , .0004             ,
 1755.0 , 94.0 , 211.87 , 10.54 , 8.41 , 8.92 , 315 , .51          , .0048       , .2698        , .0003             ,
 1760.0 , 93.4 , 212.34 , 13.42 , 8.53 , 6.96 , 260 , .42          , .0038       , .2138        , .0003             ,
 1765.0 , 92.1 , 212.80 , 17.53 , 8.68 , 5.25 , 115 , .31          , .0029       , .1558        , .0002             ,
 1770.0 , 93.2 , 213.27 , 12.98 , 8.68 , 7.18 , 4 , .44          , .0037       , .1996        , .0003             ,
 1775.0 , 92.1 , 213.73 , -5.24 , 8.78 ,,,,,,,
 1780.0 , 91.2 , 214.18 , -9.73 , 8.81 ,,,,,,,
 1785.0 , 90.7 , 214.63 , -12.48 , 8.48 ,,,,,,,
 1790.0 , 92.3 , 215.10 , -1.47 , 8.58 ,,,,,,,
 1795.0 , 91.4 , 215.55 , 8.69 , 8.58 , 10.51 , 31 , .66    , .0055  , .3168  , .0004   ,
 1800.0 , 90.8 , 216.01 , -.67 , 8.73 ,,,,,,,
 1805.0 , 91.0 , 216.46 , -2.94 , 8.63 ,,,,,,,
 1810.0 , 91.2 , 216.92 , -6.28 , 8.54 ,,,,,,,
 1815.0 , 89.8 , 217.37 , -.29 , 8.60 ,,,,,,,
 1820.0 , 88.4 , 217.81 , 8.20 , 8.58 , 10.78 , 238 , .64    , .0058  , .2853  , .0004   ,
 1825.0 , 89.8 , 218.26 , 1.96 , 8.60 ,,,,,,,
 1830.0 , 90.9 , 218.71 , 8.57 , 8.75 , 10.61 , 236 , .66    , .0056  , .3039  , .0004   ,
 1835.0 , 89.8 , 219.16 , 9.70 , 8.57 , 9.25 , 210 , .57    , .0049  , .2710  , .0004   ,
 1840.0 , 89.0 , 219.61 , 8.88 , 8.81 , 10.02 , 197 , .63    , .0054  , .3013  , .0004   ,
 1845.0 , 87.3 , 220.04 , 16.67 , 8.81 , 5.24 , 178 , .34    , .0029  , .1651  , .0002   ,
 1850.0 , 87.8 , 220.48 , 8.91 , 8.85 , 9.85 , 503 , .64    , .0051  , .2790  , .0004   ,
 1855.0 , 88.7 , 220.93 , 9.08 , 8.97 , 9.76 , 399 , .63    , .0050  , .2738  , .0004   ,
 1860.0 , 88.1 , 221.37 , .99 , 8.96 ,,,,,,,
 1865.0 , 88.4 , 221.81 , -6.22 , 8.98 ,,,,,,,
 1870.0 , 86.7 , 222.24 , 2.94 , 8.87 , 29.51 , 360 , 1.81   , .0147  , .8713  , .0012   ,
 1875.0 , 87.4 , 222.68 , 7.34 , 8.86 , 11.92 , 286 , .75    , .0059  , .3551  , .0005   ,
 1880.0 , 87.4 , 223.12 , 12.02 , 9.09 , 7.27 , 208 , .44    , .0036  , .1883  , .0003   ,
 1885.0 , 86.9 , 223.55 , 21.25 , 9.05 , 4.09 , 130 , .24    , .0020  , .0990  , .0002   ,
 1890.0 , 86.1 , 223.98 , 23.19 , 9.07 , 3.71 , 59 , .23    , .0018  , .1032  , .0002   ,
 1895.0 , 85.5 , 224.41 , 34.92 , 9.40 , 2.45 , 73 , .16    , .0012  , .0762  , .0001   ,
 1900.0 , 85.2 , 224.83 , 26.54 , 9.50 , 3.21 , 59 , .20    , .0014  , .0904  , .0001   ,
 1905.0 , 87.0 , 225.27 , 19.54 , 9.71 , 4.45 , 71 , .27    , .0020  , .1279  , .0002   ,
 1910.0 , 86.6 , 225.70 , 12.02 , 9.58 , 7.21 , 88 , .43    , .0028  , .2132  , .0003   ,
 1915.0 , 86.2 , 226.13 , 12.92 , 9.85 , 6.67 , 71 , .41    , .0026  , .1880  , .0003   ,
 1920.0 , 86.9 , 226.57 , 9.11 , 9.73 , 9.54 , 136 , .59    , .0037  , .2666  , .0004   ,
 1925.0 , 86.1 , 227.00 , -6.98 , 9.96 ,,,,,,,
 1930.0 , 84.8 , 227.42 , 3.81 , 9.75 , 22.26 , 125 , 1.42   , .0088  , .7517  , .0009   ,
 1935.0 , 86.5 , 227.86 , -5.07 , 9.66 ,,,,,,,
 1940.0 , 83.4 , 228.27 , 7.68 , 9.97 , 10.86 , 103 , .73    , .0043  , .3373  , .0005   ,
 1945.0 , 84.0 , 228.69 , 18.35 , 9.72 , 4.58 , 100 , .28    , .0018  , .1519  , .0002   ,
 1950.0 , 85.7 , 229.12 , 15.15 , 9.91 , 5.66 , 74 , .36    , .0020  , .1723  , .0002   ,
 1955.0 , 86.4 , 229.55 , 12.51 , 10.15 , 6.91 , 52 , .44    , .0025  , .2281  , .0003   ,
 1960.0 , 84.4 , 229.97 , -3.74 , 10.14 ,,,,,,,
 1965.0 , 85.6 , 230.40 , -4.31 , 9.92 ,,,,,,,
 1970.0 , 84.0 , 230.82 , -.86 , 9.93 ,,,,,,,
 1975.0 , 85.1 , 231.25 , 12.82 , 10.14 , 6.64 , 106 , .42    , .0024  , .2021  , .0003   ,
 1980.0 , 88.4 , 231.69 , 7.52 , 10.00 , 11.76 , 200 , .73    , .0042  , .3664  , .0005   ,
 1985.0 , 85.1 , 232.12 , 5.88 , 10.21 , 14.46 , 167 , .96    , .0053  , .4611  , .0006   ,
 1990.0 , 84.9 , 232.54 , 2.60 , 10.09 , 32.69 , 138 , 2.01   , .0130  , .9360  , .0014   ,
 1995.0 , 84.9 , 232.96 , -5.36 , 10.25 ,,,,,,,
 2000.0 , 83.9 , 233.38 , -6.26 , 10.05 ,,,,,,,
 2005.0 , 84.6 , 233.81 , 5.04 , 10.09 , 16.77 , 115 , .97    , .0066  , .4620  , .0007   ,
 2010.0 , 83.0 , 234.22 , 21.75 , 10.01 , 3.82 , 94 , .25    , .0015  , .1094  , .0002   ,
 2015.0 , 83.1 , 234.64 , 19.04 , 10.39 , 4.36 , 207 , .28    , .0018  , .1275  , .0002   ,
 2020.0 , 83.7 , 235.06 , 17.44 , 10.45 , 4.80 , 223 , .32    , .0019  , .1367  , .0002   ,
 2025.0 , 82.9 , 235.47 , 1.97 , 10.35 ,,,,,,,
 2030.0 , 84.0 , 235.89 , 4.67 , 10.47 , 17.97 , 233 , 1.07   , .0072  , .5400  , .0008   ,
 2035.0 , 81.8 , 236.30 , 2.87 , 10.43 , 28.51 , 177 , 1.75   , .0117  , .9640  , .0013   ,
 2040.0 , 83.4 , 236.72 , -5.26 , 10.52 ,,,,,,,
 2045.0 , 81.5 , 237.12 , -.58 , 10.40 ,,,,,,,
 2050.0 , 81.8 , 237.53 , 4.62 , 10.35 , 17.71 , 193 , 1.14 , .0068 , .5378 , .0008 ,
 2055.0 , 81.4 , 237.94 , 5.68 , 10.50 , 14.35 , 217 , .96 , .0055 , .4234 , .0006 ,
 2060.0 , 81.4 , 238.35 , 4.63 , 10.58 , 17.59 , 238 , 1.07 , .0068 , .5223 , .0008 ,
 2065.0 , 80.9 , 238.75 , 2.69 , 10.42 , 30.12 , 273 , 1.87 , .0116 , .7355 , .0013 ,
 2070.0 , 79.7 , 239.15 , 4.12 , 10.51 , 19.34 , 315 , 1.25 , .0076 , .5908 , .0009 ,
 2075.0 , 80.1 , 239.55 , 3.34 , 10.61 , 23.98 , 248 , 1.49 , .0094 , .6589 , .0011 ,
 2080.0 , 80.6 , 239.95 , 3.30 , 10.59 , 24.46 , 181 , 1.55 , .0095 , .7109 , .0011 ,
 2085.0 , 80.3 , 240.36 , -3.18 , 10.46 ,,,,,,,
 2090.0 , 81.4 , 240.76 , -10.72 , 10.66 ,,,,,,,
 2095.0 , 80.6 , 241.16 , 1.16 , 10.49 ,,,,,,,
 2100.0 , 80.3 , 241.57 , 1.56 , 10.31 ,,,,,,,
 2105.0 , 81.0 , 241.97 , 12.06 , 10.67 , 6.72 , 218 , .40 , .0028 , .1713 , .0003 ,
 2110.0 , 79.3 , 242.37 , -1.40 , 10.62 ,,,,,,,
 2115.0 , 78.3 , 242.76 , -16.86 , 10.64 ,,,,,,,
 2120.0 , 77.9 , 243.15 , -6.22 , 10.29 ,,,,,,,
 2125.0 , 79.4 , 243.55 , 7.54 , 10.41 , 10.54 , 40 , .63 , .0048 , .3343 , .0005 ,
 2130.0 , 78.6 , 243.94 , 21.67 , 10.58 , 3.63 , 58 , .23 , .0017 , .1114 , .0002 ,
 2135.0 , 77.0 , 244.32 , 17.75 , 10.69 , 4.34 , 93 , .26 , .0020 , .1073 , .0002 ,
 2140.0 , 78.3 , 244.72 , 7.62 , 10.69 , 10.28 , 103 , .67 , .0044 , .3084 , .0005 ,
 2145.0 , 76.6 , 245.10 , 6.65 , 10.80 , 11.51 , 131 , .71 , .0050 , .3232 , .0005 ,
 2150.0 , 78.1 , 245.49 , 9.48 , 10.71 , 8.23 , 103 , .49 , .0036 , .2517 , .0004 ,
 2155.0 , 76.1 , 245.87 , 5.44 , 10.84 , 13.98 , 76 , .90 , .0062 , .4104 , .0007 ,
 2160.0 , 77.7 , 246.26 , -5.55 , 10.91 ,,,,,,,
 2165.0 , 76.6 , 246.64 , -20.14 , 10.84 ,,,,,,,
 2170.0 , 76.5 , 247.02 , -10.50 , 10.58 ,,,,,,,
 2175.0 , 76.6 , 247.41 , 5.77 , 10.50 , 13.27 , 114 , .81 , .0063 , .3971 , .0006 ,
 2180.0 , 76.2 , 247.79 , 4.00 , 10.81 , 19.07 , 90 , 1.12 , .0091 , .5741 , .0009 ,
 2185.0 , 75.6 , 248.16 , 9.96 , 10.86 , 7.59 , 271 , .47 , .0036 , .2290 , .0004 ,
 2190.0 , 75.1 , 248.54 , -4.58 , 10.50 ,,,,,,,
 2195.0 , 73.3 , 248.91 , 1.29 , 10.91 ,,,,,,,
 2200.0 , 73.6 , 249.27 , 11.36 , 10.67 , 6.48 , 349 , .41 , .0032 , .1816 , .0003 ,
 2205.0 , 74.0 , 249.64 , 1.04 , 10.81 ,,,,,,,
 2210.0 , 71.7 , 250.00 , -5.44 , 10.83 ,,,,,,,
 2215.0 , 71.1 , 250.36 , -3.92 , 10.85 ,,,,,,,
 2220.0 , 71.7 , 250.72 , -.26 , 10.51 ,,,,,,,
 2225.0 , 72.8 , 251.08 , 11.17 , 10.87 , 6.52 , 77 , .38 , .0033 , .1590 , .0003 ,
 2230.0 , 72.2 , 251.44 , 24.08 , 10.82 , 3.00 , 54 , .19 , .0015 , .0773 , .0002 ,
 2235.0 , 71.3 , 251.80 , 7.07 , 10.98 , 10.09 , 17 , .63 , .0052 , .2900 , .0005 ,
 2240.0 , 70.2 , 252.15 , -3.44 , 11.06 ,,,,,,,
 2245.0 , 70.1 , 252.50 , -10.29 , 10.93 ,,,,,,,
 2250.0 , 71.8 , 252.86 , -9.75 , 10.76 ,,,,,,,
 2255.0 , 70.8 , 253.21 , -4.32 , 10.88 ,,,,,,,
 2260.0 , 69.6 , 253.56 , 2.75 , 10.84 , 25.34 , 91 , 1.50 , .0151 , .7043 , .0013 ,
 2265.0 , 68.5 , 253.90 , 8.36 , 10.78 , 8.19 , 96 , .47 , .0050 , .2166 , .0004 ,
 2270.0 , 67.0 , 254.24 , 12.70 , 10.88 , 5.27 , 80 , .32 , .0033 , .1349 , .0003 ,
 2275.0 , 66.7 , 254.57 , 7.88 , 11.07 , 8.46 , 61 , .52 , .0053 , .2373 , .0005 ,
 2280.0 , 67.3 , 254.91 , -13.94 , 11.01 ,,,,,,,
 2285.0 , 66.8 , 255.24 , -12.24 , 10.91 ,,,,,,,
 2290.0 , 66.4 , 255.57 , 2.91 , 10.61 , 22.81 , 279 , 1.31 , .0143 , .6650 , .0013 ,
 2295.0 , 63.2 , 255.89 , .72 , 10.96 ,,,,,,,
 2300.0 , 64.1       , 256.21      , -1.07         , 11.06           ,,,,,,,
 2305.0 , 65.9       , 256.54      , -19.32        , 10.70           ,,,,,,,
 2310.0 , 65.2       , 256.87      , -16.73        , 10.71           ,,,,,,,
 2315.0 , 65.4       , 257.19      , .78           , 10.65           ,,,,,,,
 2320.0 , 64.5       , 257.52      , -7.63         , 10.66           ,,,,,,,
 2325.0 , 64.1       , 257.84      , -9.64         , 10.74           ,,,,,,,
 2330.0 , 63.5       , 258.15      , -5.27         , 10.48           ,,,,,,,
 2335.0 , 63.6       , 258.47      , 9.96          , 10.50           , 6.38           , 126            , .36          , .0044       , .1681        , .0004             ,
 2340.0 , 62.3       , 258.78      , 17.33         , 10.65           , 3.60           , 82             , .22          , .0026       , .0822        , .0002             ,
 2345.0 , 60.3       , 259.09      , 2.67          , 10.90           , 22.58          , 38             , 1.52         , .0164       , .6572        , .0014             ,
 2350.0 , 61.0       , 259.39      , -9.83         , 10.71           ,,,,,,,
 2355.0 , 62.5       , 259.70      , -23.75        , 10.54           ,,,,,,,
 2360.0 , 60.1       , 260.00      , -10.75        , 10.59           ,,,,,,,
 2365.0 , 60.0       , 260.30      , -5.05         , 10.37           ,,,,,,,
 2370.0 , 59.7       , 260.60      , -3.29         , 10.53           ,,,,,,,
 2375.0 , 60.0       , 260.90      , 7.19          , 10.45           , 8.35           , 2179           , .47          , .0065       , .1769        , .0005             ,
 2380.0 , 58.0       , 261.19      , .05           , 10.47           ,,,,,,,
 2385.0 , 58.2       , 261.48      , 3.02          , 10.58           , 19.29          , 1598           , 1.26         , .0154       , .5582        , .0012             ,
 2390.0 , 59.0       , 261.78      , 1.33          , 10.46           ,,,,,,,
 2395.0 , 58.5       , 262.07      , -3.46         , 10.53           ,,,,,,,
 2400.0 , 57.0       , 262.36      , -1.82         , 10.53           ,,,,,,,
 2405.0 , 56.7       , 262.64      , -13.35        , 10.46           ,,,,,,,
 2410.0 , 56.8       , 262.92      , -17.23        , 10.45           ,,,,,,,
 2415.0 , 56.5       , 263.21      , -14.61        , 10.23           ,,,,,,,
 2420.0 , 56.8       , 263.49      , -12.56        , 10.21           ,,,,,,,
 2425.0 , 57.3       , 263.78      , -5.12         , 10.21           ,,,,,,,
 2430.0 , 54.9       , 264.05      , -2.66         , 10.14           ,,,,,,,
 2435.0 , 54.6       , 264.32      , -3.40         , 10.14           ,,,,,,,
 2440.0 , 55.6       , 264.60      , -.89          , 10.18           ,,,,,,,
 2445.0 , 53.9       , 264.87      , -1.08         , 10.11           ,,,,,,,
 2450.0 , 53.9       , 265.14      , -7.40         , 10.14           ,,,,,,,
 2455.0 , 55.1       , 265.42      , -6.97         , 10.13           ,,,,,,,
 2460.0 , 53.9       , 265.69      , -5.50         , 9.98            ,,,,,,,
 2465.0 , 53.7       , 265.95      , -5.25         , 10.01           ,,,,,,,
 2470.0 , 51.8       , 266.21      , -1.19         , 10.06           ,,,,,,,
 2475.0 , 52.8       , 266.48      , 2.33          , 9.96            , 22.65          , 85             , 1.18         , .0221       , .6077        , .0016             ,
 2480.0 , 53.5       , 266.74      , -4.72         , 9.98            ,,,,,,,
 2485.0 , 50.6       , 267.00      , 2.51          , 10.11           , 20.15          , 83             , 1.21         , .0208       , .4818        , .0015             ,
 2490.0 , 51.0       , 267.25      , 3.31          , 9.87            , 15.40          , 82             , .95          , .0157       , .4615        , .0011             ,
 2495.0 , 50.5       , 267.50      , -2.94         , 10.08           ,,,,,,,
 2500.0 , 50.4       , 267.76      , 7.28          , 10.07           , 6.92           , 68             , .45          , .0072       , .1499        , .0005             ,
 2505.0 , 49.4       , 268.00      , 7.10          , 9.94            , 6.95           , 113            , .40          , .0073       , .1858        , .0005             ,
 2510.0 , 48.7       , 268.25      , 7.11          , 10.12           , 6.85           , 93             , .45          , .0073       , .1814        , .0005             ,
 2515.0 , 47.9       , 268.49      , 1.54          , 10.23           ,,,,,,,
 2520.0 , 49.1       , 268.73      , -8.41         , 10.10           ,,,,,,,
 2525.0 , 49.0       , 268.98      , -8.53         , 9.98            ,,,,,,,
 2530.0 , 48.5       , 269.22      , -1.64         , 10.04           ,,,,,,,
 2535.0 , 48.7       , 269.46      , 2.87          , 10.05           , 16.98          , 36             , .94          , .0190       , .4031        , .0013             ,
 2540.0 , 47.2       , 269.70      , -.97          , 10.03           ,,,,,,,
 2545.0 , 44.5       , 269.92      , -4.37         , 10.06           ,,,,,,,
 2550.0 , 47.8       , 270.16      , -5.21         , 10.01           ,,,,,,,
 2555.0 , 47.2 , 270.40 , -11.54 , 9.95 ,,,,,,,
 2560.0 , 47.9 , 270.64 , -4.93 , 9.95 ,,,,,,,
 2565.0 , 44.6 , 270.86 , 2.75 , 9.80 , 16.22 , 29 , 1.08 , .0197 , .4544 , .0014 ,
 2570.0 , 44.6 , 271.08 , 11.07 , 9.96 , 4.03 , 70 , .23 , .0049 , .0910 , .0003 ,
 2575.0 , 45.1 , 271.31 , 11.17 , 10.02 , 4.03 , 222 , .22 , .0049 , .0997 , .0003 ,
 2580.0 , 43.9 , 271.53 , 1.62 , 10.12 ,,,,,,,
 2585.0 , 43.4 , 271.74 , .45 , 10.00 ,,,,,,,
 2590.0 , 44.0 , 271.96 , -2.82 , 10.01 ,,,,,,,
 2595.0 , 43.1 , 272.18 , .62 , 10.08 ,,,,,,,
 2600.0 , 42.7 , 272.39 , -3.04 , 10.01 ,,,,,,,
