Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1145.0 , 104.1 , 111.09 , 3.59 , 4.69 , 28.97 , 757 , 1.67 , .0060 , 1.0342 , .0017 ,
 1150.0 , 105.1 , 111.62 , 4.49 , 4.72 , 23.42 , 729 , 1.35 , .0048 , .8634 , .0014 ,
 1155.0 , 103.2 , 112.13 , 4.40 , 4.74 , 23.45 , 696 , 1.31 , .0049 , .8635 , .0015 ,
 1160.0 , 104.8 , 112.66 , 4.04 , 4.76 , 25.93 , 674 , 1.42 , .0053 , 1.1054 , .0017 ,
 1165.0 , 103.6 , 113.17 , 4.03 , 4.78 , 25.68 , 643 , 1.43 , .0053 , 1.0275 , .0015 ,
 1170.0 , 105.0 , 113.70 , 3.54 , 4.80 , 29.71 , 620 , 1.74 , .0061 , 1.0804 , .0019 ,
 1175.0 , 103.3 , 114.22 , 3.97 , 4.82 , 26.00 , 622 , 1.54 , .0054 , .9964 , .0017 ,
 1180.0 , 103.7 , 114.73 , 4.40 , 4.83 , 23.57 , 617 , 1.34 , .0049 , .8052 , .0015 ,
 1185.0 , 103.6 , 115.25 , 4.29 , 4.86 , 24.16 , 603 , 1.39 , .0050 , .8701 , .0015 ,
 1190.0 , 104.6 , 115.77 , 4.32 , 4.88 , 24.24 , 593 , 1.41 , .0050 , .8147 , .0016 ,
 1195.0 , 103.3 , 116.29 , 4.24 , 4.90 , 24.33 , 577 , 1.40 , .0051 , .7984 , .0016 ,
 1200.0 , 104.1 , 116.81 , 4.18 , 4.92 , 24.88 , 578 , 1.38 , .0051 , .8338 , .0015 ,
 1205.0 , 103.0 , 117.33 , 4.40 , 4.95 , 23.40 , 612 , 1.26 , .0043 , .8025 , .0015 ,
 1210.0 , 102.7 , 117.84 , 4.10 , 4.96 , 25.05 , 629 , 1.41 , .0046 , .9459 , .0016 ,
 1215.0 , 102.4 , 118.35 , 3.54 , 4.99 , 28.97 , 649 , 1.69 , .0054 , 1.1295 , .0020 ,
 1220.0 , 103.3 , 118.87 , 3.70 , 5.00 , 27.93 , 656 , 1.60 , .0051 , 1.1820 , .0017 ,
 1225.0 , 104.8 , 119.39 , 3.63 , 5.02 , 28.90 , 638 , 1.73 , .0052 , 1.1557 , .0018 ,
 1230.0 , 104.2 , 119.91 , 4.09 , 5.04 , 25.45 , 619 , 1.44 , .0047 , 1.0178 , .0017 ,
 1235.0 , 103.4 , 120.43 , 4.71 , 5.06 , 21.94 , 622 , 1.24 , .0040 , .8562 , .0014 ,
 1240.0 , 103.7 , 120.95 , 4.56 , 5.09 , 22.73 , 609 , 1.33 , .0042 , .8953 , .0014 ,
 1245.0 , 104.2 , 121.47 , 3.95 , 5.12 , 26.39 , 595 , 1.52 , .0048 , 1.1011 , .0018 ,
 1250.0 , 105.6 , 122.00 , 4.24 , 5.13 , 24.92 , 577 , 1.43 , .0045 , 1.0763 , .0016 ,
 1255.0 , 104.4 , 122.52 , 4.42 , 5.14 , 23.62 , 557 , 1.35 , .0043 , 1.0616 , .0015 ,
 1260.0 , 106.1 , 123.05 , 4.71 , 5.18 , 22.54 , 580 , 1.30 , .0040 , .9924 , .0014 ,
 1265.0 , 105.0 , 123.58 , 4.60 , 5.20 , 22.83 , 590 , 1.30 , .0041 , .9920 , .0014 ,
 1270.0 , 103.8 , 124.09 , 3.76 , 5.21 , 27.59 , 591 , 1.57 , .0050 , 1.2555 , .0017 ,
 1275.0 , 105.6 , 124.62 , 4.03 , 5.24 , 26.17 , 608 , 1.51 , .0047 , 1.0476 , .0017 ,
 1280.0 , 104.7 , 125.15 , 4.01 , 5.25 , 26.11 , 623 , 1.51 , .0047 , .9812 , .0017 ,
 1285.0 , 106.0 , 125.68 , 3.61 , 5.28 , 29.34 , 626 , 1.77 , .0052 , 1.1593 , .0018 ,
 1290.0 , 108.0 , 126.22 , 3.61 , 5.29 , 29.94 , 613 , 1.72 , .0053 , 1.1943 , .0021 ,
 1295.0 , 107.4 , 126.75 , 3.99 , 5.31 , 26.88 , 589 , 1.60 , .0047 , 1.1698 , .0016 ,
 1300.0 , 106.3 , 127.28 , 4.31 , 5.33 , 24.69 , 562 , 1.45 , .0044 , 1.0074 , .0016 ,
 1305.0 , 107.1 , 127.82 , 4.62 , 5.36 , 23.19 , 571 , 1.26 , .0041 , .9499 , .0016 ,
 1310.0 , 106.3 , 128.35 , 4.66 , 5.37 , 22.83 , 570 , 1.32 , .0041 , .9448 , .0016 ,
 1315.0 , 106.0 , 128.88 , 3.95 , 5.40 , 26.83 , 575 , 1.51 , .0048 , .9619 , .0018 ,
 1320.0 , 104.6 , 129.40 , 3.89 , 5.43 , 26.91 , 565 , 1.52 , .0049 , 1.1554 , .0018 ,
 1325.0 , 104.6 , 129.93 , 3.90 , 5.43 , 26.83 , 553 , 1.49 , .0049 , 1.2217 , .0018 ,
 1330.0 , 105.2 , 130.45 , 4.17 , 5.46 , 25.22 , 544 , 1.49 , .0045 , 1.0233 , .0016 ,
 1335.0 , 104.1 , 130.97 , 4.71 , 5.49 , 22.08 , 532 , 1.29 , .0040 , .9672 , .0015 ,
 1340.0 , 106.4 , 131.51 , 4.51 , 5.51 , 23.59 , 522 , 1.31 , .0042 , .8113 , .0015 ,
 1345.0 , 104.5 , 132.03 , 4.72 , 5.53 , 22.16 , 508 , 1.29 , .0040 , .7864 , .0015 ,
 1350.0 , 105.6 , 132.56 , 4.61 , 5.55 , 22.91 , 509 , 1.35 , .0041 , .8321 , .0016 ,
 1355.0 , 105.9 , 133.09 , 4.62 , 5.58 , 22.92 , 516 , 1.34 , .0041 , .8443 , .0016 ,
 1360.0 , 104.1 , 133.61 , 4.43 , 5.59 , 23.48 , 551 , 1.33 , .0043 , .9359 , .0017 ,
 1365.0 , 103.6 , 134.12 , 4.00 , 5.62 , 25.90 , 572 , 1.44 , .0047 , 1.0172 , .0018 ,
 1370.0 , 104.9 , 134.65 , 3.76 , 5.64 , 27.92 , 587 , 1.53 , .0051 , 1.1504 , .0020 ,
 1375.0 , 105.4 , 135.18 , 3.77 , 5.66 , 27.95 , 592 , 1.65 , .0050 , .9764 , .0019 ,
 1380.0 , 104.7 , 135.70 , 3.86 , 5.67 , 27.15 , 594 , 1.50 , .0049 , 1.0104 , .0020 ,
 1385.0 , 105.2 , 136.23 , 3.90 , 5.70 , 27.00 , 613 , 1.51 , .0048 , 1.1379 , .0019 ,
 1390.0 , 105.0 , 136.75 , 4.04 , 5.72 , 26.00 , 604 , 1.52 , .0047 , 1.0560 , .0018 ,
 1395.0 , 103.7 , 137.27 , 3.51 , 5.73 , 29.52 , 586 , 1.71 , .0053 , 1.1123 , .0021 ,
 1400.0 , 105.7 , 137.80 , 3.90 , 5.75 , 27.07 , 574 , 1.52 , .0049 , .8403 , .0019 ,
 1405.0 , 105.1 , 138.32 , 4.17 , 5.77 , 25.18 , 569 , 1.41 , .0046 , .7155 , .0019 ,
 1410.0 , 104.0 , 138.84 , 4.25 , 5.79 , 24.46 , 577 , 1.44 , .0044 , .9119 , .0018 ,
 1415.0 , 104.7 , 139.37 , 4.24 , 5.81 , 24.68 , 574 , 1.46 , .0045 , .9682 , .0018 ,
 1420.0 , 102.7 , 139.88 , 3.90 , 5.84 , 26.32 , 556 , 1.52 , .0049 , 1.0642 , .0020 ,
 1425.0 , 104.2 , 140.40 , 3.97 , 5.86 , 26.27 , 534 , 1.49 , .0048 , .9876 , .0019 ,
 1430.0 , 105.1 , 140.93 , 4.57 , 5.87 , 22.99 , 527 , 1.26 , .0042 , .8284 , .0017 ,
 1435.0 , 105.1 , 141.45 , 5.00 , 5.90 , 21.00 , 525 , 1.24 , .0038 , .7141 , .0016 ,
 1440.0 , 103.7 , 141.97 , 4.66 , 5.93 , 22.24 , 517 , 1.29 , .0040 , .8159 , .0016 ,
 1445.0 , 103.9 , 142.49 , 4.38 , 5.95 , 23.71 , 507 , 1.39 , .0043 , .8068 , .0017 ,
 1450.0 , 103.2 , 143.01 , 4.49 , 5.96 , 22.95 , 489 , 1.31 , .0042 , .7766 , .0017 ,
 1455.0 , 104.9 , 143.53 , 4.52 , 5.99 , 23.22 , 511 , 1.31 , .0042 , .8388 , .0017 ,
 1460.0 , 102.4 , 144.04 , 4.82 , 6.02 , 21.24 , 539 , 1.23 , .0039 , .7902 , .0016 ,
 1465.0 , 103.0 , 144.56 , 3.81 , 6.03 , 27.04 , 542 , 1.58 , .0050 , 1.0091 , .0021 ,
 1470.0 , 102.5 , 145.07 , 3.45 , 6.06 , 29.69 , 559 , 1.79 , .0055 , 1.0100 , .0022 ,
 1475.0 , 102.4 , 145.58 , 4.05 , 6.07 , 25.29 , 551 , 1.51 , .0047 , .8794 , .0019 ,
 1480.0 , 103.7 , 146.10 , 3.54 , 6.09 , 29.27 , 549 , 1.68 , .0053 , 1.0838 , .0023 ,
 1485.0 , 104.2 , 146.62 , 4.22 , 6.12 , 24.67 , 544 , 1.45 , .0045 , .9390 , .0019 ,
 1490.0 , 103.1 , 147.14 , 3.95 , 6.12 , 26.09 , 523 , 1.49 , .0048 , .9214 , .0020 ,
 1495.0 , 103.3 , 147.65 , 3.99 , 6.16 , 25.90 , 524 , 1.51 , .0048 , .9549 , .0019 ,
 1500.0 , 103.0 , 148.17 , 4.66 , 6.17 , 22.11 , 511 , 1.25 , .0041 , .7654 , .0018 ,
 1505.0 , 104.2 , 148.69 , 3.80 , 6.19 , 27.44 , 515 , 1.54 , .0050 , .9607 , .0021 ,
 1510.0 , 103.3 , 149.21 , 4.43 , 6.22 , 23.29 , 527 , 1.30 , .0043 , .8871 , .0017 ,
 1515.0 , 103.2 , 149.72 , 3.94 , 6.23 , 26.17 , 414 , 1.50 , .0048 , .9436 , .0021 ,
 1520.0 , 103.1 , 150.24 , 3.84 , 6.27 , 26.85 , 324 , 1.48 , .0050 , .9350 , .0021 ,
 1525.0 , 102.5 , 150.75 , 42.42 , 6.27 , 2.42 , 343 , .14 , .0004 , .0980 , .0002 ,
 1530.0 , 103.8 , 151.27 , 23.12 , 6.30 , 4.49 , 247 , .25 , .0008 , .1680 , .0003 ,
 1535.0 , 104.8 , 151.79 , 4.29 , 7.27 , 24.43 , 165 , 1.35 , .0044 , .8928 , .0018 ,
 1540.0 , 104.6 , 152.32 , -14.98 , 6.34 ,,,,,,,
 1545.0 , 103.0 , 152.83 , -33.53 , 6.35 ,,,,,,,
 1550.0 , 103.1 , 153.35 , 4.32 , 6.38 , 23.86 , 344 , 1.36 , .0044 , .8771 , .0019 ,
 1555.0 , 102.6 , 153.86 , 4.37 , 6.42 , 23.51 , 423 , 1.38 , .0043 , .8221 , .0018 ,
 1560.0 , 103.6 , 154.38 , 4.24 , 6.42 , 24.44 , 470 , 1.40 , .0045 , .9199 , .0019 ,
 1565.0 , 102.8 , 154.89 , 3.73 , 6.44 , 27.60 , 542 , 1.63 , .0051 , 1.0834 , .0023 ,
 1570.0 , 102.3 , 155.40 , 3.92 , 6.47 , 26.13 , 621 , 1.56 , .0049 , 1.0434 , .0021 ,
 1575.0 , 102.1 , 155.91 , 2.98 , 6.48 , 34.23 , 647 , 2.01 , .0064 , 1.3748 , .0028 ,
 1580.0 , 102.3 , 156.42 , 2.90 , 6.50 , 35.28 , 643 , 2.01 , .0065 , 1.4068 , .0030 ,
 1585.0 , 103.1 , 156.94 , 3.15 , 6.51 , 32.73 , 640 , 1.85 , .0068 , 1.1270 , .0028 ,
 1590.0 , 101.6 , 157.45 , 3.56 , 6.53 , 28.50 , 632 , 1.67 , .0060 , 1.1268 , .0023 ,
 1595.0 , 101.9 , 157.96 , 3.53 , 6.54 , 28.90 , 615 , 1.73 , .0054 , 1.2141 , .0024 ,
 1600.0 , 100.4 , 158.46 , 3.51 , 6.57 , 28.59 , 600 , 1.69 , .0054 , 1.1495 , .0025 ,
 1605.0 , 102.8 , 158.97 , 3.71 , 6.58 , 27.71 , 588 , 1.56 , .0051 , 1.2166 , .0023 ,
 1610.0 , 102.1 , 159.48 , 3.66 , 6.60 , 27.87 , 592 , 1.62 , .0052 , 1.2002 , .0023 ,
 1615.0 , 102.6 , 160.00 , 3.77 , 6.62 , 27.22 , 597 , 1.56 , .0057 , 1.1173 , .0022 ,
 1620.0 , 103.0 , 160.51 , 3.41 , 6.64 , 30.16 , 580 , 1.67 , .0063 , 1.3007 , .0025 ,
 1625.0 , 100.5 , 161.01 , 3.67 , 6.65 , 27.40 , 553 , 1.58 , .0058 , 1.0576 , .0022 ,
 1630.0 , 102.7 , 161.53 , 4.00 , 6.67 , 25.71 , 524 , 1.44 , .0055 , 1.0139 , .0022 ,
 1635.0 , 100.2 , 162.03 , 4.45 , 6.69 , 22.50 , 517 , 1.28 , .0048 , .8121 , .0020 ,
 1640.0 , 100.6 , 162.53 , 4.69 , 6.72 , 21.47 , 499 , 1.23 , .0046 , .8521 , .0018 ,
 1645.0 , 100.9 , 163.04 , 4.30 , 6.74 , 23.49 , 475 , 1.33 , .0050 , .8978 , .0020 ,
 1650.0 , 102.2 , 163.55 , 4.77 , 6.76 , 21.42 , 498 , 1.18 , .0045 , .8408 , .0018 ,
 1655.0 , 100.7 , 164.05 , 4.91 , 6.78 , 20.53 , 540 , 1.16 , .0044 , .8741 , .0017 ,
 1660.0 , 100.5 , 164.55 , 3.64 , 6.82 , 27.62 , 650 , 1.60 , .0059 , 1.0979 , .0023 ,
 1665.0 , 100.7 , 165.06 , 3.05 , 6.84 , 33.01 , 691 , 1.87 , .0070 , 1.4244 , .0027 ,
 1670.0 , 100.7 , 165.56 , 2.23 , 6.83 , 45.08 , 670 , 2.49 , .0096 , 1.8797 , .0037 ,
 1675.0 , 101.6 , 166.07 , 2.90 , 6.85 , 35.06 , 653 , 2.00 , .0074 , 1.2935 , .0029 ,
 1680.0 , 103.0 , 166.58 , 3.97 , 6.87 , 25.95 , 624 , 1.50 , .0054 , 1.0892 , .0022 ,
 1685.0 , 99.6 , 167.08 , 3.71 , 6.89 , 26.85 , 603 , 1.51 , .0058 , 1.1070 , .0023 ,
 1690.0 , 101.0 , 167.59 , 3.98 , 6.91 , 25.37 , 589 , 1.42 , .0054 , .9321 , .0022 ,
 1695.0 , 100.4 , 168.09 , 3.90 , 6.92 , 25.72 , 550 , 1.41 , .0055 , 1.0462 , .0023 ,
 1700.0 , 102.1 , 168.60 , 3.41 , 6.95 , 29.92 , 498 , 1.74 , .0063 , 1.1767 , .0026 ,
 1705.0 , 101.9 , 169.11 , 4.40 , 6.96 , 23.18 , 473 , 1.37 , .0049 , .8843 , .0020 ,
 1710.0 , 101.3 , 169.62 , 5.25 , 6.97 , 19.30 , 474 , 1.12 , .0041 , .7398 , .0017 ,
 1715.0 , 101.1 , 170.12 , 5.30 , 7.02 , 19.08 , 556 , 1.08 , .0041 , .7392 , .0017 ,
 1720.0 , 99.5 , 170.62 , 4.16 , 7.05 , 23.94 , 646 , 1.33 , .0051 , .9412 , .0022 ,
 1725.0 , 100.7 , 171.12 , 2.57 , 7.06 , 39.17 , 655 , 2.16 , .0084 , 1.3790 , .0035 ,
 1730.0 , 100.2 , 171.62 , 2.25 , 7.06 , 44.47 , 626 , 2.51 , .0096 , 1.6082 , .0039 ,
 1735.0 , 101.3 , 172.13 , 3.37 , 7.08 , 30.03 , 615 , 1.67 , .0064 , 1.0403 , .0028 ,
 1740.0 , 100.1 , 172.63 , 4.08 , 7.10 , 24.53 , 582 , 1.38 , .0053 , .9029 , .0023 ,
 1745.0 , 98.2 , 173.12 , 3.78 , 7.12 , 26.01 , 554 , 1.44 , .0057 , 1.0979 , .0025 ,
 1750.0 , 98.2 , 173.61 , 4.45 , 7.14 , 22.05 , 536 , 1.22 , .0048 , .8638 , .0021 ,
 1755.0 , 98.4 , 174.10 , 4.22 , 7.15 , 23.31 , 532 , 1.33 , .0056 , 1.0344 , .0022 ,
 1760.0 , 97.6 , 174.59 , 3.84 , 7.19 , 25.40 , 562 , 1.45 , .0061 , .9491 , .0024 ,
 1765.0 , 97.3 , 175.08 , 3.35 , 7.20 , 29.07 , 601 , 1.69 , .0070 , 1.0432 , .0028 ,
 1770.0 , 98.5 , 175.57 , 2.92 , 7.21 , 33.69 , 629 , 1.84 , .0081 , 1.1854 , .0032 ,
 1775.0 , 98.6 , 176.06 , 2.97 , 7.23 , 33.14 , 639 , 1.77 , .0080 , 1.2964 , .0031 ,
 1780.0 , 97.2 , 176.55 , 3.11 , 7.25 , 31.28 , 674 , 1.74 , .0076 , 1.3204 , .0030 ,
 1785.0 , 97.9 , 177.04 , 3.06 , 7.26 , 31.97 , 667 , 1.76 , .0078 , 1.3961 , .0031 ,
 1790.0 , 96.3 , 177.52 , 2.60 , 7.28 , 37.05 , 625 , 2.10 , .0091 , 1.4700 , .0037 ,
 1795.0 , 96.8 , 178.00 , 3.25 , 7.29 , 29.80 , 595 , 1.66 , .0073 , 1.0380 , .0027 ,
 1800.0 , 98.5 , 178.50 , 4.02 , 7.30 , 24.51 , 552 , 1.26 , .0059 , .9037 , .0023 ,
 1805.0 , 97.2 , 178.98 , 3.95 , 7.33 , 24.61 , 554 , 1.31 , .0060 , .9237 , .0022 ,
 1810.0 , 96.2 , 179.46 , 4.10 , 7.36 , 23.46 , 583 , 1.29 , .0058 , .8546 , .0024 ,
 1815.0 , 95.2 , 179.94 , 3.28 , 7.36 , 29.05 , 576 , 1.65 , .0073 , 1.0603 , .0028 ,
 1820.0 , 94.7 , 180.41 , 2.80 , 7.38 , 33.85 , 565 , 1.85 , .0085 , 1.3198 , .0034 ,
 1825.0 , 94.8 , 180.89 , 3.37 , 7.40 , 28.10 , 544 , 1.62 , .0070 , 1.1721 , .0028 ,
 1830.0 , 94.0 , 181.36 , 3.40 , 7.41 , 27.62 , 536 , 1.56 , .0069 , 1.1681 , .0030 ,
 1835.0 , 94.3 , 181.83 , 4.02 , 7.43 , 23.47 , 539 , 1.36 , .0060 , .8933 , .0025 ,
 1840.0 , 95.5 , 182.31 , 3.56 , 7.45 , 26.84 , 546 , 1.45 , .0067 , .9873 , .0029 ,
 1845.0 , 93.6 , 182.77 , 3.23 , 7.48 , 28.98 , 568 , 1.59 , .0074 , 1.0485 , .0030 ,
 1850.0 , 93.8 , 183.24 , 3.10 , 7.48 , 30.27 , 564 , 1.67 , .0077 , 1.2872 , .0033 ,
 1855.0 , 92.1 , 183.70 , 2.69 , 7.50 , 34.18 , 558 , 1.95 , .0097 , 1.2800 , .0037 ,
 1860.0 , 93.4 , 184.17 , 3.33 , 7.52 , 28.08 , 556 , 1.64 , .0079 , 1.0513 , .0030 ,
 1865.0 , 92.9 , 184.63 , 3.43 , 7.53 , 27.08 , 563 , 1.54 , .0077 , 1.0519 , .0030 ,
 1870.0 , 93.2 , 185.10 , 3.18 , 7.55 , 29.29 , 592 , 1.65 , .0082 , 1.1928 , .0032 ,
 1875.0 , 93.4 , 185.57 , 3.13 , 7.57 , 29.87 , 610 , 1.65 , .0085 , 1.2775 , .0030 ,
 1880.0 , 93.3 , 186.03 , 2.66 , 7.58 , 35.13 , 587 , 2.01 , .0099 , 1.5749 , .0039 ,
 1885.0 , 93.8 , 186.50 , 2.75 , 7.59 , 34.18 , 558 , 2.02 , .0087 , 1.5148 , .0036 ,
 1890.0 , 92.0 , 186.96 , 3.53 , 7.61 , 26.04 , 533 , 1.45 , .0067 , 1.1267 , .0029 ,
 1895.0 , 92.5 , 187.43 , 3.75 , 7.62 , 24.67 , 515 , 1.40 , .0063 , .8613 , .0028 ,
 1900.0 , 91.4 , 187.88 , 3.71 , 7.65 , 24.65 , 499 , 1.41 , .0064 , .9000 , .0029 ,
 1905.0 , 92.2 , 188.34 , 3.71 , 7.66 , 24.86 , 493 , 1.35 , .0071 , .9702 , .0028 ,
 1910.0 , 92.6 , 188.81 , 3.58 , 7.68 , 25.87 , 512 , 1.40 , .0074 , .9617 , .0031 ,
 1915.0 , 91.8 , 189.27 , 3.26 , 7.70 , 28.18 , 573 , 1.61 , .0081 , 1.0036 , .0032 ,
 1920.0 , 91.4 , 189.72 , 2.91 , 7.72 , 31.36 , 615 , 1.71 , .0090 , 1.0366 , .0035 ,
 1925.0 , 91.5 , 190.18 , 2.39 , 7.72 , 38.35 , 613 , 2.01 , .0111 , 1.3495 , .0045 ,
 1930.0 , 90.6 , 190.63 , 2.61 , 7.74 , 34.74 , 607 , 1.90 , .0101 , 1.2274 , .0042 ,
 1935.0 , 91.0 , 191.09 , 3.14 , 7.75 , 28.98 , 585 , 1.69 , .0084 , .9571 , .0034 ,
 1940.0 , 89.4 , 191.53 , 3.32 , 7.77 , 26.92 , 582 , 1.44 , .0079 , 1.0633 , .0035 ,
 1945.0 , 91.9 , 191.99 , 3.43 , 7.79 , 26.77 , 561 , 1.41 , .0077 , 1.1382 , .0032 ,
 1950.0 , 91.0 , 192.45 , 3.02 , 7.80 , 30.09 , 536 , 1.77 , .0087 , 1.1036 , .0036 ,
 1955.0 , 90.5 , 192.90 , 3.30 , 7.82 , 27.45 , 515 , 1.55 , .0080 , .9383 , .0033 ,
 1960.0 , 90.1 , 193.35 , 3.42 , 7.83 , 26.36 , 501 , 1.43 , .0077 , .8622 , .0034 ,
 1965.0 , 90.8 , 193.81 , 3.51 , 7.86 , 25.86 , 501 , 1.52 , .0075 , .8832 , .0032 ,
 1970.0 , 89.6 , 194.25 , 3.44 , 7.87 , 26.02 , 508 , 1.49 , .0076 , .9046 , .0030 ,
 1975.0 , 90.0 , 194.70 , 3.16 , 7.89 , 28.49 , 510 , 1.64 , .0084 , 1.1054 , .0035 ,
 1980.0 , 90.5 , 195.16 , 3.09 , 7.90 , 29.26 , 505 , 1.69 , .0086 , 1.0920 , .0035 ,
 1985.0 , 89.2 , 195.60 , 3.27 , 7.92 , 27.24 , 521 , 1.61 , .0080 , 1.0329 , .0034 ,
 1990.0 , 89.0 , 196.05 , 3.13 , 7.93 , 28.47 , 529 , 1.65 , .0084 , .9599 , .0035 ,
 1995.0 , 89.7 , 196.50 , 2.91 , 7.95 , 30.82 , 540 , 1.73 , .0091 , 1.0831 , .0037 ,
 2000.0 , 90.6 , 196.95 , 3.09 , 7.96 , 29.27 , 541 , 1.58 , .0085 , 1.0825 , .0037 ,
 2005.0 , 89.5 , 197.40 , 2.95 , 7.98 , 30.29 , 545 , 1.61 , .0089 , 1.1139 , .0037 ,
 2010.0 , 88.1 , 197.84 , 3.05 , 8.00 , 28.86 , 541 , 1.58 , .0086 , 1.2420 , .0035 ,
 2015.0 , 89.3 , 198.28 , 2.89 , 8.01 , 30.88 , 551 , 1.65 , .0091 , 1.2122 , .0037 ,
 2020.0 , 87.8 , 198.72 , 3.14 , 8.02 , 27.97 , 578 , 1.56 , .0084 , 1.1539 , .0036 ,
 2025.0 , 89.6 , 199.17 , 2.82 , 8.04 , 31.75 , 613 , 1.79 , .0103 , 1.1129 , .0040 ,
 2030.0 , 89.2 , 199.62 , 2.49 , 8.06 , 35.86 , 647 , 2.08 , .0117 , 1.3358 , .0044 ,
 2035.0 , 90.5 , 200.07 , 2.33 , 8.06 , 38.88 , 634 , 2.11 , .0126 , 1.5331 , .0051 ,
 2040.0 , 88.6 , 200.51 , 2.22 , 8.07 , 39.93 , 606 , 2.20 , .0131 , 1.4911 , .0051 ,
 2045.0 , 88.5 , 200.95 , 2.81 , 8.09 , 31.42 , 589 , 1.71 , .0104 , 1.0145 , .0040 ,
 2050.0 , 88.2 , 201.39 , 3.13 , 8.10 , 28.16 , 570 , 1.60 , .0094 , 1.0340 , .0037 ,
 2055.0 , 86.7 , 201.83 , 2.90 , 8.12 , 29.93 , 530 , 1.70 , .0101 , 1.0209 , .0041 ,
 2060.0 , 87.1 , 202.26 , 3.03 , 8.14 , 28.77 , 492 , 1.49 , .0096 , 1.0166 , .0038 ,
 2065.0 , 88.7 , 202.71 , 3.75 , 8.14 , 23.65 , 490 , 1.35 , .0078 , .9219 , .0032 ,
 2070.0 , 87.3 , 203.14 , 3.69 , 8.16 , 23.64 , 518 , 1.32 , .0079 , .8648 , .0032 ,
 2075.0 , 87.3 , 203.58 , 3.02 , 8.20 , 28.86 , 572 , 1.62 , .0097 , 1.1824 , .0039 ,
 2080.0 , 88.1 , 204.02 , 2.47 , 8.20 , 35.68 , 621 , 2.01 , .0119 , 1.3411 , .0047 ,
 2085.0 , 87.5 , 204.46 , 2.20 , 8.20 , 39.71 , 640 , 2.28 , .0132 , 1.3926 , .0056 ,
 2090.0 , 88.4 , 204.90 , 2.12 , 8.22 , 41.76 , 619 , 2.27 , .0139 , 1.5150 , .0058 ,
 2095.0 , 86.1 , 205.33 , 2.32 , 8.24 , 37.18 , 580 , 2.17 , .0126 , 1.2540 , .0054 ,
 2100.0 , 86.3 , 205.76 , 3.15 , 8.24 , 27.36 , 534 , 1.52 , .0092 , 1.0260 , .0038 ,
 2105.0 , 88.0 , 206.20 , 3.63 , 8.25 , 24.22 , 518 , 1.36 , .0087 , .9464 , .0035 ,
 2110.0 , 85.8 , 206.63 , 4.24 , 8.30 , 20.26 , 638 , 1.16 , .0075 , .7736 , .0029 ,
 2115.0 , 86.3 , 207.06 , 3.06 , 8.30 , 28.21 , 688 , 1.56 , .0103 , 1.0297 , .0041 ,
 2120.0 , 87.2 , 207.50 , 1.42 , 8.32 ,,,,,,,
 2125.0 , 87.8 , 207.94 , 1.81 , 8.32 ,,,,,,,
 2130.0 , 87.3 , 208.37 , 2.02 , 8.32 , 43.27 , 649 , 2.45 , .0157 , 1.5061 , .0062 ,
 2135.0 , 87.4 , 208.81 , 3.30 , 8.34 , 26.49 , 678 , 1.50 , .0096 , .9742 , .0040 ,
 2140.0 , 88.1 , 209.25 , 2.99 , 8.35 , 29.46 , 687 , 1.70 , .0107 , 1.1301 , .0044 ,
 2145.0 , 86.9 , 209.69 , 2.07 , 8.39 , 42.00 , 691 , 2.39 , .0153 , 1.5699 , .0063 ,
 2150.0 , 89.3 , 210.13 , 2.07 , 8.38 , 43.18 , 620 , 2.33 , .0155 , 1.5611 , .0060 ,
 2155.0 , 88.0 , 210.57 , 2.02 , 8.38 , 43.46 , 577 , 2.46 , .0157 , 1.6932 , .0065 ,
 2160.0 , 87.6 , 211.01 , 3.22 , 8.41 , 27.19 , 557 , 1.52 , .0099 , .9789 , .0040 ,
 2165.0 , 87.3 , 211.45 , 3.39 , 8.42 , 25.74 , 558 , 1.46 , .0093 , .8176 , .0039 ,
 2170.0 , 87.5 , 211.88 , 2.97 , 8.44 , 29.48 , 565 , 1.70 , .0107 , .9528 , .0045 ,
 2175.0 , 86.9 , 212.32 , 2.72 , 8.45 , 31.96 , 554 , 1.79 , .0117 , 1.1749 , .0049 ,
 2180.0 , 87.0 , 212.75 , 2.41 , 8.47 , 36.02 , 558 , 1.83 , .0131 , 1.2853 , .0055 ,
 2185.0 , 86.2 , 213.18 , 2.79 , 8.48 , 30.86 , 555 , 1.61 , .0114 , 1.1219 , .0048 ,
 2190.0 , 86.6 , 213.62 , 2.50 , 8.49 , 34.66 , 571 , 1.89 , .0127 , 1.3587 , .0053 ,
 2195.0 , 86.6 , 214.05 , 2.82 , 8.51 , 30.73 , 600 , 1.76 , .0113 , 1.0554 , .0047 ,
 2200.0 , 85.5 , 214.48 , 2.58 , 8.51 , 33.13 , 580 , 1.96 , .0122 , 1.0822 , .0051 ,
 2205.0 , 87.4 , 214.91 , 2.20 , 8.53 , 39.68 , 586 , 2.32 , .0144 , 1.1630 , .0060 ,
 2210.0 , 85.7 , 215.34 , 2.93 , 8.54 , 29.24 , 563 , 1.61 , .0108 , .9408 , .0046 ,
