Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1124.9 , 99.7 , 121.66 , 4.08 , 5.44 , 24.46 , 357 , 1.35   , .0047  , .7768  , .0009   ,
 1130.0 , 100.9 , 122.16 , 5.77 , 5.49 , 17.49 , 319 , .94    , .0034  , .6499  , .0007   ,
 1135.0 , 97.3 , 122.65 , 7.50 , 5.51 , 12.98 , 361 , .69    , .0026  , .4472  , .0005   ,
 1139.9 , 99.1 , 123.15 , 6.01 , 5.56 , 16.50 , 493 , .93    , .0029  , .5720  , .0006   ,
 1145.0 , 98.8 , 123.64 , 2.84 , 5.60 , 34.79 , 624 , 1.96   , .0061  , 1.1804 , .0013   ,
 1150.0 , 99.3 , 124.14 , 1.68 , 5.59 ,,,,,,,
 1155.0 , 99.1 , 124.63 , 1.63 , 5.56 ,,,,,,,
 1159.9 , 99.2 , 125.13 , 5.25 , 5.62 , 18.90 , 456 , 1.00   , .0033  , .6933  , .0007   ,
 1165.0 , 99.8 , 125.63 , 5.87 , 5.62 , 17.00 , 385 , .87    , .0029  , .6133  , .0007   ,
 1170.0 , 98.9 , 126.12 , 7.05 , 5.69 , 14.02 , 317 , .77    , .0024  , .4987  , .0006   ,
 1175.0 , 99.6 , 126.62 , 8.25 , 5.67 , 12.06 , 240 , .66    , .0021  , .4412  , .0005   ,
 1180.0 , 99.8 , 127.12 , 7.63 , 5.77 , 13.09 , 232 , .68    , .0023  , .5063  , .0005   ,
 1185.0 , 99.7 , 127.62 , 9.42 , 5.79 , 10.58 , 247 , .60    , .0018  , .3750  , .0004   ,
 1190.0 , 97.9 , 128.11 , 4.41 , 5.82 , 22.20 , 434 , 1.29   , .0039  , .8488  , .0009   ,
 1195.0 , 97.9 , 128.60 , 4.58 , 5.88 , 21.38 , 482 , 1.20   , .0037  , .7773  , .0008   ,
 1200.0 , 99.7 , 129.09 , 1.54 , 5.84 ,,,,,,,
 1205.0 , 97.9 , 129.58 , 2.52 , 5.90 , 38.90 , 417 , 2.02   , .0068  , 1.4509 , .0015   ,
 1210.0 , 99.0 , 130.08 , 6.81 , 5.85 , 14.54 , 414 , .80    , .0025  , .5399  , .0006   ,
 1214.9 , 95.9 , 130.56 , 6.14 , 5.94 , 15.62 , 311 , .90    , .0028  , .6379  , .0006   ,
 1220.0 , 100.4 , 131.06 , 3.65 , 5.99 , 27.49 , 2658 , 1.44   , .0047  , .9661  , .0011   ,
 1225.0 , 97.6 , 131.55 , -.30 , 5.98 ,,,,,,,
 1229.9 , 97.0 , 132.03 , .14 , 5.92 ,,,,,,,
 1235.0 , 96.5 , 132.52 , 5.06 , 5.96 , 19.07 , 1650 , 1.02   , .0034  , .7611  , .0008   ,
 1240.0 , 96.2 , 133.00 , 8.97 , 6.00 , 10.73 , 1414 , .58    , .0022  , .3803  , .0004   ,
 1245.0 , 96.4 , 133.48 , 4.57 , 6.07 , 21.07 , 1017 , 1.18   , .0043  , .6712  , .0008   ,
 1250.0 , 96.6 , 133.96 , 2.59 , 6.09 , 37.28 , 630 , 1.98   , .0075  , 1.3347 , .0015   ,
 1255.0 , 96.2 , 134.44 , -.07 , 6.03 ,,,,,,,
 1260.0 , 96.2 , 134.92 , -.66 , 6.08 ,,,,,,,
 1264.9 , 94.2 , 135.40 , 1.00 , 6.07 ,,,,,,,
 1269.9 , 93.0 , 135.86 , -.66 , 6.05 ,,,,,,,
 1274.9 , 95.2 , 136.34 , 3.53 , 6.07 , 26.96 , 311 , 1.52   , .0055  , .9365  , .0011   ,
 1279.9 , 93.9 , 136.81 , 6.90 , 6.07 , 13.61 , 277 , .77 , .0028 , .5185 , .0006 ,
 1285.0 , 93.2 , 137.27 , 9.17 , 6.15 , 10.16 , 299 , .58 , .0021 , .3521 , .0004 ,
 1290.0 , 93.6 , 137.74 , 6.85 , 6.19 , 13.66 , 507 , .79 , .0028 , .4573 , .0006 ,
 1295.0 , 94.9 , 138.21 , 3.73 , 6.24 , 25.44 , 687 , 1.39 , .0053 , .8654 , .0010 ,
 1300.0 , 93.8 , 138.68 , 1.20 , 6.19 ,,,,,,,
 1305.0 , 92.3 , 139.14 , .94 , 6.24 ,,,,,,,
 1310.0 , 94.8 , 139.62 , 1.88 , 6.22 ,,,,,,,
 1315.0 , 93.4 , 140.09 , 3.36 , 6.25 , 27.79 , 535 , 1.58 , .0059 , .9220 , .0012 ,
 1320.0 , 95.1 , 140.56 , 6.50 , 6.23 , 14.63 , 424 , .84 , .0030 , .5014 , .0006 ,
 1325.0 , 92.6 , 141.02 , 6.70 , 6.32 , 13.82 , 376 , .75 , .0029 , .4684 , .0006 ,
 1330.0 , 92.8 , 141.49 , 7.88 , 6.35 , 11.78 , 350 , .65 , .0025 , .4252 , .0005 ,
 1335.0 , 90.5 , 141.94 , 3.36 , 6.36 , 26.90 , 351 , 1.56 , .0058 , 1.0503 , .0011 ,
 1340.0 , 93.3 , 142.41 , 2.85 , 6.41 , 32.79 , 371 , 1.90 , .0069 , 1.2377 , .0013 ,
 1345.0 , 93.7 , 142.88 , 3.10 , 6.37 , 30.24 , 339 , 1.60 , .0063 , .9551 , .0013 ,
 1350.0 , 94.0 , 143.35 , 3.41 , 6.42 , 27.58 , 322 , 1.47 , .0058 , .9361 , .0011 ,
 1355.0 , 92.9 , 143.81 , 7.41 , 6.44 , 12.53 , 312 , .67 , .0026 , .4313 , .0005 ,
 1360.0 , 91.0 , 144.26 , 5.72 , 6.46 , 15.90 , 298 , .90 , .0038 , .5579 , .0007 ,
 1365.0 , 90.5 , 144.72 , 4.92 , 6.53 , 18.39 , 308 , 1.02 , .0044 , .5962 , .0008 ,
 1370.0 , 91.2 , 145.17 , 5.27 , 6.51 , 17.33 , 398 , .96 , .0041 , .6092 , .0007 ,
 1375.0 , 92.1 , 145.63 , 3.19 , 6.54 , 28.88 , 677 , 1.65 , .0068 , 1.1201 , .0012 ,
 1380.0 , 90.9 , 146.09 , 2.02 , 6.59 , 45.06 , 555 , 2.49 , .0107 , 1.4563 , .0019 ,
 1385.0 , 91.8 , 146.55 , .91 , 6.57 ,,,,,,,
 1389.9 , 91.9 , 147.01 , -.18 , 6.54 ,,,,,,,
 1394.9 , 91.7 , 147.46 , 3.58 , 6.58 , 25.63 , 380 , 1.39 , .0061 , .8793 , .0011 ,
 1400.0 , 91.3 , 147.92 , 8.86 , 6.58 , 10.30 , 325 , .56 , .0025 , .3888 , .0004 ,
 1404.9 , 89.8 , 148.37 , 7.31 , 6.64 , 12.27 , 214 , .69 , .0030 , .3912 , .0005 ,
 1410.0 , 90.5 , 148.82 , 5.31 , 6.73 , 17.03 , 870 , 1.02 , .0041 , .5440 , .0007 ,
 1415.0 , 91.3 , 149.28 , -.58 , 6.69 ,,,,,,,
 1420.0 , 90.2 , 149.73 , .41 , 6.69 ,,,,,,,
 1425.0 , 88.8 , 150.17 , 5.05 , 6.65 , 17.58 , 785 , .96 , .0039 , .6041 , .0008 ,
 1430.0 , 91.3 , 150.63 , 2.48 , 6.76 , 36.78 , 624 , 2.02 , .0080 , 1.2474 , .0016 ,
 1435.0 , 90.6 , 151.08 , 1.86 , 6.78 ,,,,,,,
 1440.0 , 91.1 , 151.54 , -.14 , 6.69 ,,,,,,,
 1444.9 , 91.2 , 152.00 , 1.99 , 6.73 ,,,,,,,
 1450.0 , 88.8 , 152.44 , 5.80 , 6.78 , 15.30 , 291 , .83 , .0034 , .5552 , .0007 ,
 1455.0 , 88.0 , 152.88 , 3.39 , 6.78 , 25.98 , 312 , 1.40 , .0058 , .9978 , .0011 ,
 1460.0 , 88.8 , 153.32 , 4.78 , 6.81 , 18.59 , 331 , 1.04 , .0041 , .6263 , .0008 ,
 1465.0 , 87.0 , 153.76 , 6.29 , 6.81 , 13.84 , 445 , .80 , .0031 , .5407 , .0006 ,
 1470.0 , 88.6 , 154.20 , 2.77 , 6.89 , 31.97 , 360 , 1.86 , .0079 , 1.1529 , .0014 ,
 1475.0 , 87.2 , 154.64 , 1.68 , 6.90 ,,,,,,,
 1480.0 , 89.3 , 155.08 , -.17 , 6.83 ,,,,,,,
 1485.0 , 92.1 , 155.54 , -.56 , 6.88 ,,,,,,,
 1490.0 , 87.2 , 155.98 , 1.87 , 6.90 ,,,,,,,
 1494.9 , 87.8 , 156.42 , 1.13 , 6.85 ,,,,,,,
 1500.0 , 86.6 , 156.85 , 1.69 , 6.89 ,,,,,,,
 1505.0 , 86.9 , 157.29 , 5.84 , 6.91 , 14.89 , 422 , .81 , .0046 , .5290 , .0006 ,
 1510.0 , 84.1 , 157.71 , 6.06 , 6.91 , 13.87 , 372 , .85 , .0048 , .5265 , .0006 ,
 1515.0 , 84.7 , 158.13 , 6.11 , 6.99 , 13.85 , 315 , .81 , .0048 , .5082 , .0006 ,
 1520.0 , 84.2 , 158.55 , 7.23 , 7.00 , 11.64 , 424 , .62 , .0040 , .4080 , .0005 ,
 1525.0 , 87.4 , 158.99 , 5.43 , 7.01 , 16.09 , 1848 , .84 , .0054 , .5658 , .0007 ,
 1530.0 , 86.3 , 159.42 , 1.48 , 7.08 ,,,,,,,
 1534.9 , 86.4 , 159.85 , .22 , 7.09 ,,,,,,,
 1539.9 , 84.6 , 160.27 , -2.67 , 7.00 ,,,,,,,
 1545.0 , 85.7 , 160.70 , .36 , 7.06 ,,,,,,,
 1550.0 , 86.0 , 161.13 , 5.37 , 7.03 , 16.02 , 1231 , .88          , .0054       , .5273        , .0007             ,
 1555.0 , 84.3 , 161.55 , 8.46 , 7.08 , 9.96 , 1107 , .58          , .0034       , .2893        , .0005             ,
 1560.0 , 86.3 , 161.99 , 5.55 , 7.13 , 15.54 , 1102 , .92          , .0053       , .5010        , .0007             ,
 1565.0 , 84.0 , 162.41 , 1.18 , 7.22 ,,,,,,,
 1569.9 , 85.3 , 162.83 , .74 , 7.10 ,,,,,,,
 1574.9 , 86.3 , 163.26 , 2.14 , 7.13 , 40.39 , 556 , 2.25         , .0137       , 1.2869       , .0018             ,
 1579.9 , 84.2 , 163.68 , 6.59 , 7.19 , 12.77 , 806 , .71          , .0044       , .3644        , .0006             ,
 1584.9 , 84.1 , 164.10 , 4.49 , 7.23 , 18.74 , 2977 , 1.07         , .0065       , .6234        , .0009             ,
 1590.0 , 85.2 , 164.53 , 1.09 , 7.21 ,,,,,,,
 1595.0 , 84.2 , 164.95 , .14 , 7.23 ,,,,,,,
 1600.0 , 84.2 , 165.37 , 3.05 , 7.22 , 27.62 , 1769 , 1.52         , .0096       , .9801        , .0013             ,
 1605.0 , 83.9 , 165.79 , 3.29 , 7.23 , 25.50 , 1420 , 1.39         , .0089       , .8672        , .0012             ,
 1610.0 , 82.8 , 166.21 , 6.19 , 7.29 , 13.36 , 1112 , .73          , .0047       , .4516        , .0006             ,
 1615.0 , 82.0 , 166.62 , 6.17 , 7.27 , 13.29 , 798 , .65          , .0047       , .4759        , .0006             ,
 1620.0 , 84.0 , 167.04 , 2.96 , 7.35 , 28.42 , 364 , 1.54         , .0109       , 1.0082       , .0013             ,
 1625.0 , 83.8 , 167.46 , 2.91 , 7.35 , 28.79 , -1 , 1.55         , .0110       , .9685        , .0013             ,
 1630.0 , 85.7 , 167.88 , -1.64 , 7.32 ,,,,,,,
 1634.9 , 85.4 , 168.31 , -2.58 , 7.36 ,,,,,,,
 1640.0 , 83.4 , 168.73 , 2.98 , 7.30 , 27.98 , 308 , 1.49         , .0107       , .9388        , .0013             ,
 1644.9 , 83.6 , 169.15 , 3.48 , 7.30 , 24.07 , 457 , 1.34         , .0092       , .9593        , .0011             ,
 1650.0 , 82.7 , 169.56 , 4.26 , 7.43 , 19.38 , 360 , 1.09         , .0080       , .7502        , .0009             ,
 1655.0 , 83.1 , 169.98 , 1.65 , 7.38 ,,,,,,,
 1660.0 , 83.2 , 170.39 , -2.83 , 7.37 ,,,,,,,
 1665.0 , 83.5 , 170.81 , -2.40 , 7.37 ,,,,,,,
 1670.0 , 82.0 , 171.22 , 2.70 , 7.37 , 30.37 , 379 , 1.70         , .0127       , 1.0490       , .0014             ,
 1675.0 , 82.7 , 171.63 , 3.09 , 7.33 , 26.82 , 359 , 1.55         , .0112       , 1.0077       , .0013             ,
 1680.0 , 81.8 , 172.04 , 3.25 , 7.46 , 25.17 , 542 , 1.37         , .0106       , .8960        , .0012             ,
 1684.9 , 84.0 , 172.46 , 4.28 , 7.40 , 19.63 , 482 , 1.03         , .0080       , .6233        , .0009             ,
 1690.0 , 81.3 , 172.87 , 1.29 , 7.41 ,,,,,,,
 1695.0 , 82.7 , 173.28 , 6.07 , 7.46 , 13.62 , 372 , .80          , .0057       , .4873        , .0006             ,
 1700.0 , 82.0 , 173.69 , 8.23 , 7.46 , 9.95 , 312 , .57          , .0042       , .2690        , .0005             ,
 1705.0 , 83.9 , 174.11 , 9.17 , 7.53 , 9.15 , 397 , .50          , .0038       , .2741        , .0004             ,
 1710.0 , 81.0 , 174.52 , 6.09 , 7.58 , 13.29 , 295 , .72          , .0060       , .4191        , .0006             ,
 1715.0 , 81.6 , 174.92 , 1.94 , 7.63 ,,,,,,,
 1720.0 , 81.2 , 175.33 , -1.48 , 7.56 ,,,,,,,
 1725.0 , 82.9 , 175.74 , -2.28 , 7.58 ,,,,,,,
 1730.0 , 80.7 , 176.15 , -.99 , 7.56 ,,,,,,,
 1735.0 , 80.0 , 176.55 , .66 , 7.57 ,,,,,,,
 1740.0 , 80.8 , 176.95 , 2.80 , 7.55 , 28.82 , 599 , 1.57         , .0122       , 1.0216       , .0014             ,
 1745.0 , 81.3 , 177.36 , 3.71 , 7.61 , 21.89 , 583 , 1.24         , .0093       , .7020        , .0010             ,
 1750.0 , 80.5 , 177.76 , 3.44 , 7.61 , 23.41 , 536 , 1.24         , .0107       , .8507        , .0011             ,
 1755.0 , 80.4 , 178.16 , 2.93 , 7.63 , 27.44 , 535 , 1.52         , .0127       , .8671        , .0013             ,
 1759.9 , 80.1 , 178.56 , 4.86 , 7.62 , 16.50 , 486 , .95          , .0077       , .5093        , .0008             ,
 1764.9 , 77.1 , 178.95 , 2.51 , 7.68 , 30.77 , 528 , 1.78         , .0148       , 1.1128       , .0016             ,
 1770.0 , 79.3 , 179.34 , 3.19 , 7.71 , 24.85 , 630 , 1.20         , .0117       , .8441        , .0012             ,
 1775.0 , 79.4 , 179.74 , 1.60 , 7.65 ,,,,,,,
 1780.0 , 76.8 , 180.13 , 1.84 , 7.72 ,,,,,,,
 1785.0 , 78.4 , 180.52 , 4.80 , 7.71 , 16.33 , 466 , .88          , .0078       , .5619        , .0008             ,
 1790.0 , 80.6 , 180.92 , 5.25 , 7.72 , 15.36 , 423 , .78       , .0070    , .5717     , .0007          ,
 1795.0 , 78.4 , 181.31 , 4.28 , 7.76 , 18.34 , 506 , 1.05      , .0086    , .6636     , .0009          ,
 1799.9 , 77.8 , 181.70 , 4.35 , 7.82 , 17.88 , 519 , .86       , .0085    , .6750     , .0009          ,
 1805.0 , 79.9 , 182.10 , 1.68 , 7.77 ,,,,,,,
 1810.0 , 75.8 , 182.48 , 2.45 , 7.83 , 30.99 , 440 , 1.55      , .0160    , 1.0779    , .0016          ,
 1815.0 , 76.4 , 182.86 , 4.90 , 7.80 , 15.59 , 399 , .78       , .0080    , .5444     , .0008          ,
 1819.9 , 75.8 , 183.24 , 4.16 , 7.87 , 18.21 , 369 , .94       , .0094    , .6484     , .0009          ,
 1825.0 , 76.0 , 183.62 , 6.55 , 7.87 , 11.60 , 344 , .64       , .0060    , .4125     , .0006          ,
 1830.0 , 76.4 , 184.00 , 4.57 , 7.90 , 16.70 , 391 , .92       , .0086    , .6137     , .0008          ,
 1835.0 , 74.9 , 184.38 , 4.67 , 7.95 , 16.05 , 1162 , .94       , .0085    , .5732     , .0008          ,
 1840.0 , 76.7 , 184.76 , 2.49 , 7.94 , 30.84 , 1110 , 1.74      , .0170    , 1.0248    , .0016          ,
 1845.0 , 78.0 , 185.15 , .43 , 7.97 ,,,,,,,
 1850.0 , 75.6 , 185.53 , 2.60 , 7.95 , 29.07 , 945 , 1.57      , .0161    , .9471     , .0015          ,
 1855.0 , 75.2 , 185.90 , 3.36 , 7.96 , 22.40 , 819 , 1.17      , .0126    , .8089     , .0012          ,
 1860.0 , 75.0 , 186.28 , 3.06 , 8.01 , 24.52 , 792 , 1.29      , .0137    , .9183     , .0013          ,
 1865.0 , 74.5 , 186.65 , 3.84 , 8.02 , 19.39 , 658 , .96       , .0110    , .6406     , .0010          ,
 1869.9 , 74.2 , 187.02 , 1.91 , 8.00 ,,,,,,,
 1874.9 , 75.3 , 187.40 , 3.69 , 8.06 , 20.43 , 438 , .98       , .0120    , .7132     , .0011          ,
 1879.9 , 73.2 , 187.77 , 6.74 , 8.04 , 10.87 , 519 , .51       , .0066    , .3820     , .0006          ,
 1885.0 , 71.9 , 188.13 , 2.07 , 8.09 , 34.81 , 463 , 1.79      , .0216    , 1.3423    , .0019          ,
 1890.0 , 73.2 , 188.49 , 2.72 , 8.15 , 26.90 , 568 , 1.45      , .0165    , .9338     , .0014          ,
 1895.0 , 74.1 , 188.86 , 5.82 , 8.06 , 12.74 , 1114 , .67       , .0076    , .3961     , .0007          ,
 1900.0 , 72.6 , 189.23 , 1.43 , 8.13 ,,,,,,,
 1905.0 , 73.1 , 189.59 , .55 , 8.25 ,,,,,,,
 1909.9 , 74.6 , 189.96 , -2.35 , 8.09 ,,,,,,,
 1915.0 , 73.9 , 190.33 , -4.90 , 8.09 ,,,,,,,
 1920.0 , 72.4 , 190.70 , 1.66 , 8.15 ,,,,,,,
 1925.0 , 71.4 , 191.05 , 1.01 , 8.10 ,,,,,,,
 1930.0 , 73.0 , 191.42 , -.27 , 8.13 ,,,,,,,
 1935.0 , 71.8 , 191.78 , 1.68 , 8.13 ,,,,,,,
 1940.0 , 69.9 , 192.13 , 1.77 , 8.13 ,,,,,,,
 1944.9 , 72.1 , 192.49 , 2.69 , 8.14 , 26.85 , 571 , 1.30      , .0166    , 1.0764    , .0015          ,
 1950.0 , 70.8 , 192.84 , 3.93 , 8.16 , 18.00 , 492 , .93       , .0114    , .6624     , .0010          ,
 1955.0 , 69.8 , 193.19 , 2.60 , 8.18 , 26.83 , 425 , 1.40      , .0172    , .9778     , .0015          ,
 1960.0 , 70.9 , 193.54 , 3.70 , 8.21 , 19.14 , 417 , 1.08      , .0121    , .7222     , .0010          ,
 1965.0 , 71.8 , 193.90 , 4.91 , 8.18 , 14.62 , 402 , .80       , .0091    , .3706     , .0008          ,
 1970.0 , 71.9 , 194.26 , 4.20 , 8.25 , 17.11 , 295 , .90       , .0113    , .4347     , .0009          ,
 1974.9 , 70.9 , 194.62 , 2.88 , 8.28 , 24.64 , 216 , 1.29      , .0165    , .8613     , .0014          ,
 1980.0 , 70.5 , 194.97 , -1.19 , 8.27 ,,,,,,,
 1985.0 , 69.3 , 195.32 , -.46 , 8.25 ,,,,,,,
 1990.0 , 69.7 , 195.66 , 4.15 , 8.24 , 16.77 , 218 , .85       , .0114    , .5758     , .0009          ,
 1995.0 , 69.8 , 196.01 , 6.49 , 8.28 , 10.77 , 302 , .52       , .0073    , .4180     , .0006          ,
 2000.0 , 69.4 , 196.36 , 4.87 , 8.35 , 14.25 , 234 , .76       , .0092    , .4903     , .0008          ,
 2005.0 , 69.3 , 196.71 , 2.40 , 8.35 , 28.85 , 302 , 1.59      , .0186    , .9702     , .0016          ,
 2010.0 , 70.6 , 197.06 , -.20 , 8.32 ,,,,,,,
 2015.0 , 68.2 , 197.40 , 2.68 , 8.36 , 25.47 , 547 , 1.24      , .0168    , .8803     , .0014          ,
 2019.9 , 69.6 , 197.75 , 2.49 , 8.35 , 28.00 , 545 , 1.39      , .0191    , 1.0034    , .0016          ,
 2024.9 , 69.7 , 198.10 , 1.38 , 8.41 ,,,,,,,
 2030.0 , 67.8 , 198.44 , 2.85 , 8.36 , 23.75 , 461 , 1.29      , .0166    , .8734     , .0014          ,
 2035.0 , 68.2 , 198.78 , -.16 , 8.38 ,,,,,,,
 2040.0 , 68.7 , 199.12 , 2.32 , 8.43 , 29.61 , 1425 , 1.52      , .0205    , .9407     , .0017          ,
 2044.9 , 67.7 , 199.46 , 1.72 , 8.37 ,,,,,,,
 2050.0 , 68.2 , 199.80 , .33 , 8.43 ,,,,,,,
 2055.0 , 67.7 , 200.14 , 2.82 , 8.43 , 24.03 , 1149 , 1.33 , .0168 , .8136 , .0014 ,
 2060.0 , 67.7 , 200.48 , 1.39 , 8.41 ,,,,,,,
 2065.0 , 67.0 , 200.81 , 1.91 , 8.45 ,,,,,,,
 2070.0 , 67.2 , 201.15 , 2.05 , 8.45 , 32.73 , 925 , 1.57 , .0231 , 1.2240 , .0019 ,
 2074.9 , 67.7 , 201.49 , .99 , 8.45 ,,,,,,,
 2080.0 , 67.8 , 201.83 , 2.60 , 8.46 , 26.04 , 552 , 1.35 , .0182 , .7089 , .0015 ,
 2085.0 , 67.0 , 202.16 , 2.66 , 8.47 , 25.17 , 777 , 1.35 , .0177 , .8061 , .0014 ,
 2090.0 , 66.8 , 202.49 , 2.97 , 8.51 , 22.51 , 809 , 1.23 , .0160 , .6674 , .0013 ,
 2095.0 , 65.4 , 202.82 , .99 , 8.49 ,,,,,,,
 2100.0 , 65.2 , 203.15 , 1.31 , 8.52 ,,,,,,,
 2105.0 , 65.7 , 203.48 , 2.49 , 8.49 , 26.39 , 1168 , 1.37 , .0190 , .9513 , .0016 ,
 2110.0 , 63.5 , 203.79 , .70 , 8.54 ,,,,,,,
 2114.9 , 63.3 , 204.11 , .66 , 8.54 ,,,,,,,
 2119.9 , 63.4 , 204.43 , .13 , 8.51 ,,,,,,,
 2125.0 , 63.8 , 204.75 , 3.04 , 8.52 , 21.00 , 1639 , 1.06 , .0156 , .6219 , .0013 ,
 2130.0 , 64.2 , 205.07 , 3.36 , 8.56 , 19.12 , 1366 , 1.06 , .0142 , .5390 , .0012 ,
 2135.0 , 63.8 , 205.39 , 3.11 , 8.60 , 20.53 , 1151 , 1.08 , .0153 , .6477 , .0013 ,
 2140.0 , 65.0 , 205.71 , 2.04 , 8.56 , 31.87 , 808 , 1.69 , .0232 , 1.0411 , .0019 ,
 2144.9 , 62.8 , 206.02 , 1.33 , 8.60 ,,,,,,,
 2150.0 , 63.2 , 206.34 , 3.00 , 8.60 , 21.05 , 329 , 1.26 , .0165 , .6274 , .0013 ,
 2154.9 , 63.4 , 206.66 , 3.36 , 8.60 , 18.87 , 454 , 1.00 , .0148 , .5904 , .0012 ,
 2160.0 , 62.0 , 206.97 , 2.24 , 8.63 , 27.65 , 423 , 1.41 , .0222 , .9088 , .0017 ,
 2165.0 , 61.3 , 207.27 , 3.21 , 8.67 , 19.09 , 385 , 1.06 , .0156 , .6069 , .0012 ,
 2170.0 , 63.6 , 207.59 , 3.10 , 8.63 , 20.53 , 329 , 1.04 , .0170 , .5074 , .0013 ,
 2175.0 , 61.7 , 207.90 , 3.14 , 8.69 , 19.65 , 581 , 1.05 , .0168 , .5679 , .0013 ,
 2180.0 , 59.9 , 208.20 , 4.32 , 8.70 , 13.88 , 640 , .71 , .0122 , .3384 , .0009 ,
 2184.9 , 60.8 , 208.50 , .77 , 8.72 ,,,,,,,
 2190.0 , 60.6 , 208.81 , 1.49 , 8.72 ,,,,,,,
 2195.0 , 59.4 , 209.10 , 2.04 , 8.70 , 29.06 , 671 , 1.52 , .0257 , .8971 , .0019 ,
 2200.0 , 60.7 , 209.41 , 1.78 , 8.75 ,,,,,,,
 2205.0 , 59.7 , 209.71 , 1.34 , 8.75 ,,,,,,,
 2209.9 , 59.8 , 210.00 , -.11 , 8.74 ,,,,,,,
 2214.9 , 60.6 , 210.31 , 1.92 , 8.74 ,,,,,,,
 2220.0 , 59.6 , 210.61 , 4.28 , 8.75 , 13.91 , 301 , .82 , .0123 , .4249 , .0009 ,
 2225.0 , 58.3 , 210.90 , 4.07 , 8.79 , 14.31 , 340 , .81 , .0129 , .4212 , .0010 ,
 2230.0 , 60.2 , 211.20 , 3.30 , 8.81 , 18.23 , 735 , 1.03 , .0166 , .4472 , .0012 ,
 2235.0 , 60.3 , 211.50 , 1.96 , 8.81 ,,,,,,,
 2239.9 , 59.8 , 211.80 , .51 , 8.83 ,,,,,,,
 2245.0 , 58.5 , 212.09 , -.08 , 8.83 ,,,,,,,
 2250.0 , 58.6 , 212.38 , 1.16 , 8.81 ,,,,,,,
 2255.0 , 57.3 , 212.67 , 2.68 , 8.81 , 21.36 , 472 , 1.01 , .0197 , .7972 , .0015 ,
 2260.0 , 60.1 , 212.97 , 3.85 , 8.87 , 15.61 , 511 , .78 , .0138 , .6035 , .0010 ,
 2265.0 , 57.6 , 213.26 , 2.83 , 8.87 , 20.37 , 515 , 1.10 , .0187 , .7705 , .0014 ,
 2270.0 , 58.6 , 213.55 , 1.34 , 8.88 ,,,,,,,
 2275.0 , 59.1 , 213.85 , 1.55 , 8.88 ,,,,,,,
 2279.9 , 58.5 , 214.14 , 1.23 , 8.90 ,,,,,,,
 2285.0 , 58.6 , 214.43 , 2.04 , 8.90 , 28.69 , 476 , 1.55 , .0269 , .6423 , .0019 ,
 2290.0 , 58.0 , 214.72 , 2.95 , 8.90 , 19.65 , 443 , 1.02 , .0189 , .5722 , .0013 ,
 2294.9 , 56.7 , 215.01 , 3.54 , 8.93 , 16.02 , 487 , .82 , .0157 , .4668 , .0011 ,
 2300.0 , 57.5 , 215.29 , 2.70 , 8.96 , 21.29 , 497 , 1.13   , .0215  , .6280  , .0015   ,
 2305.0 , 57.7 , 215.58 , 1.30 , 8.96 ,,,,,,,
 2310.0 , 56.9 , 215.87 , 1.47 , 8.95 ,,,,,,,
 2314.9 , 55.5 , 216.14 , 4.20 , 8.97 , 13.22 , 395 , .70    , .0143  , .3315  , .0009   ,
 2319.9 , 58.3 , 216.44 , 3.81 , 8.99 , 15.30 , 464 , .77    , .0165  , .3275  , .0010   ,
 2324.9 , 58.1 , 216.73 , 1.97 , 9.04 ,,,,,,,
 2330.0 , 55.3 , 217.00 , 1.34 , 9.01 ,,,,,,,
 2335.0 , 56.8 , 217.29 , 2.22 , 9.01 , 25.61 , 325 , 1.43   , .0285  , .7891  , .0018   ,
 2339.9 , 55.0 , 217.56 , 4.80 , 9.04 , 11.47 , 312 , .63    , .0131  , .4095  , .0008   ,
 2345.0 , 54.7 , 217.84 , 4.36 , 9.08 , 12.55 , 237 , .68    , .0144  , .4040  , .0009   ,
 2350.0 , 56.4 , 218.12 , 2.98 , 9.09 , 18.96 , 416 , .98    , .0204  , .5826  , .0013   ,
 2355.0 , 56.9 , 218.40 , -.06 , 9.09 ,,,,,,,
 2360.0 , 55.1 , 218.68 , .87 , 9.11 ,,,,,,,
 2365.0 , 57.3 , 218.97 , .46 , 9.07 ,,,,,,,
 2370.0 , 56.6 , 219.25 , 1.12 , 9.13 ,,,,,,,
 2375.0 , 54.8 , 219.52 , 2.11 , 9.10 , 26.03 , 624 , 1.36   , .0288  , .7072  , .0019   ,
 2380.0 , 53.6 , 219.79 , -.43 , 9.13 ,,,,,,,
 2385.0 , 55.1 , 220.07 , 1.14 , 9.12 ,,,,,,,
 2389.9 , 55.2 , 220.34 , .27 , 9.10 ,,,,,,,
 2394.9 , 53.7 , 220.61 , 3.08 , 9.14 , 17.42 , 630 , .98    , .0196  , .5107  , .0013   ,
 2400.0 , 54.8 , 220.88 , 3.85 , 9.12 , 14.23 , 528 , .85    , .0157  , .3326  , .0010   ,
 2405.0 , 53.1 , 221.15 , 3.58 , 9.19 , 14.84 , 595 , .72    , .0168  , .5585  , .0011   ,
