Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1110.0 , 99.5 , 108.42 , 2.95 , 4.75 , 33.74 , 600 , 1.98 , .0045 , 1.1747 , .0015 ,
 1115.0 , 100.5 , 108.92 , 2.80 , 4.74 , 35.85 , 530 , 2.18 , .0037 , 1.0867 , .0015 ,
 1120.0 , 99.8 , 109.42 , 4.53 , 4.79 , 22.04 , 499 , 1.34 , .0023 , .8285 , .0009 ,
 1125.0 , 100.8 , 109.92 , 6.63 , 4.80 , 15.20 , 471 , .89 , .0016 , .5600 , .0006 ,
 1130.0 , 100.3 , 110.42 , 4.81 , 4.83 , 20.86 , 482 , 1.18 , .0021 , .7504 , .0009 ,
 1135.0 , 99.8 , 110.92 , 4.97 , 4.88 , 20.09 , 533 , 1.19 , .0021 , .7329 , .0009 ,
 1140.0 , 100.9 , 111.43 , 3.50 , 4.87 , 28.86 , 518 , 1.64 , .0029 , 1.0132 , .0012 ,
 1145.0 , 100.6 , 111.93 , 2.64 , 4.91 , 38.06 , 485 , 2.17 , .0039 , 1.3718 , .0016 ,
 1150.0 , 100.9 , 112.43 , 4.56 , 4.91 , 22.14 , 462 , 1.29 , .0023 , .7995 , .0010 ,
 1155.0 , 102.4 , 112.95 , 5.46 , 4.93 , 18.76 , 458 , 1.07 , .0019 , .6322 , .0008 ,
 1160.0 , 101.2 , 113.45 , 5.86 , 4.98 , 17.29 , 526 , 1.00 , .0018 , .6133 , .0007 ,
 1165.0 , 102.6 , 113.97 , 4.41 , 5.01 , 23.27 , 590 , 1.37 , .0023 , .8177 , .0010 ,
 1170.0 , 103.8 , 114.48 , 2.56 , 5.02 , 40.57 , 581 , 2.36 , .0041 , 1.2884 , .0017 ,
 1175.0 , 102.0 , 114.99 , 2.57 , 5.02 , 39.73 , 566 , 2.28 , .0040 , 1.3467 , .0016 ,
 1180.0 , 102.2 , 115.51 , 3.80 , 5.03 , 26.91 , 540 , 1.59 , .0027 , .8605 , .0011 ,
 1185.0 , 102.1 , 116.02 , 4.10 , 5.07 , 24.87 , 521 , 1.46 , .0025 , .8549 , .0011 ,
 1190.0 , 102.5 , 116.53 , 5.19 , 5.09 , 19.74 , 511 , 1.12 , .0020 , .6883 , .0008 ,
 1195.0 , 103.4 , 117.05 , 4.70 , 5.10 , 21.99 , 498 , 1.32 , .0022 , .7197 , .0009 ,
 1200.0 , 103.3 , 117.56 , 4.09 , 5.15 , 25.24 , 541 , 1.43 , .0025 , .8858 , .0010 ,
 1205.0 , 104.4 , 118.08 , 3.63 , 5.15 , 28.80 , 515 , 1.68 , .0029 , 1.0794 , .0012 ,
 1210.0 , 102.3 , 118.60 , 2.68 , 5.16 , 38.21 , 491 , 2.23 , .0038 , 1.4721 , .0016 ,
 1215.0 , 105.3 , 119.12 , 4.81 , 5.18 , 21.88 , 470 , 1.23 , .0021 , .8207 , .0009 ,
 1220.0 , 104.1 , 119.64 , 5.30 , 5.20 , 19.64 , 477 , 1.11 , .0019 , .6602 , .0008 ,
 1225.0 , 103.8 , 120.16 , 5.10 , 5.25 , 20.34 , 502 , 1.19 , .0020 , .6685 , .0008 ,
 1230.0 , 105.2 , 120.69 , 4.03 , 5.26 , 26.11 , 533 , 1.50 , .0026 , .8023 , .0010 ,
 1235.0 , 104.1 , 121.21 , 3.33 , 5.28 , 31.29 , 554 , 1.86 , .0031 , 1.1031 , .0013 ,
 1240.0 , 102.5 , 121.72 , 3.16 , 5.29 , 32.47 , 551 , 1.92 , .0032 , 1.1413 , .0014 ,
 1245.0 , 103.8 , 122.24 , 3.26 , 5.32 , 31.83 , 533 , 1.85 , .0032 , 1.2069 , .0013 ,
 1250.0 , 105.7 , 122.77 , 3.69 , 5.32 , 28.63 , 499 , 1.66 , .0028 , 1.0727 , .0012 ,
 1255.0 , 104.2 , 123.29 , 4.70 , 5.35 , 22.20 , 478 , 1.32 , .0022 , .7613 , .0009 ,
 1260.0 , 105.1 , 123.82 , 5.46 , 5.37 , 19.26 , 485 , 1.14 , .0019 , .6037 , .0008 ,
 1265.0 , 103.2 , 124.33 , 4.70 , 5.41 , 21.98 , 493 , 1.29 , .0022 , .8399 , .0009 ,
 1270.0 , 104.0 , 124.85 , 3.67 , 5.42 , 28.34 , 488 , 1.60 , .0028 , 1.0201 , .0012 ,
 1275.0 , 103.4 , 125.37 , 3.63 , 5.44 , 28.51 , 458 , 1.64 , .0028 , .9218 , .0012 ,
 1280.0 , 103.7 , 125.89 , 4.03 , 5.45 , 25.74 , 452 , 1.53 , .0026 , .9198 , .0011 ,
 1285.0 , 106.5 , 126.42 , 5.25 , 5.49 , 20.30 , 495 , 1.19 , .0020 , .6815 , .0009 ,
 1290.0 , 106.2 , 126.95 , 4.88 , 5.50 , 21.74 , 508 , 1.26 , .0021 , .7663 , .0009 ,
 1295.0 , 105.3 , 127.48 , 3.34 , 5.55 , 31.54 , 529 , 1.85 , .0031 , 1.0810 , .0013 ,
 1300.0 , 105.8 , 128.01 , 3.73 , 5.54 , 28.39 , 499 , 1.62 , .0028 , .9972 , .0012 ,
 1305.0 , 106.2 , 128.54 , 3.12 , 5.55 , 34.00 , 470 , 1.97 , .0042 , 1.1191 , .0014 ,
 1310.0 , 104.8 , 129.06 , 5.03 , 5.59 , 20.83 , 456 , 1.18 , .0026 , .7643 , .0009 ,
 1315.0 , 104.4 , 129.58 , 5.17 , 5.60 , 20.19 , 447 , 1.19 , .0026 , .6773 , .0009 ,
 1320.0 , 104.2 , 130.10 , 4.81 , 5.64 , 21.66 , 518 , 1.26 , .0027 , .7660 , .0009 ,
 1325.0 , 105.7 , 130.63 , 4.59 , 5.65 , 23.02 , 570 , 1.36 , .0029 , .7798 , .0010 ,
 1330.0 , 104.1 , 131.15 , 2.59 , 5.68 , 40.17 , 646 , 2.48 , .0051 , 1.4251 , .0017 ,
 1335.0 , 105.2 , 131.68 , 2.72 , 5.70 , 38.69 , 778 , 2.28 , .0049 , 1.5081 , .0016 ,
 1340.0 , 105.4 , 132.21 , 2.35 , 5.69 , 44.85 , 729 , 2.63 , .0056 , 1.5400 , .0019 ,
 1345.0 , 104.8 , 132.73 , 1.81 , 5.72 ,,,,,,,
 1350.0 , 104.4 , 133.25 , 4.36 , 5.73 , 23.97 , 621 , 1.43 , .0030 , .8703 , .0010 ,
 1355.0 , 103.6 , 133.77 , 3.99 , 5.72 , 25.98 , 544 , 1.55 , .0033 , .8458 , .0012 ,
 1360.0 , 103.2 , 134.29 , 5.08 , 5.80 , 20.32 , 525 , 1.21 , .0026 , .6807 , .0009 ,
 1365.0 , 104.9 , 134.81 , 4.97 , 5.79 , 21.08 , 465 , 1.25 , .0027 , .7586 , .0009 ,
 1370.0 , 106.0 , 135.34 , 3.39 , 5.82 , 31.27 , 412 , 1.77 , .0039 , 1.1473 , .0014 ,
 1375.0 , 103.2 , 135.86 , 5.50 , 5.83 , 18.76 , 370 , 1.12 , .0024 , .6732 , .0008 ,
 1380.0 , 103.7 , 136.37 , 5.64 , 5.86 , 18.40 , 368 , 1.10 , .0024 , .7200 , .0008 ,
 1385.0 , 103.1 , 136.89 , 6.30 , 5.91 , 16.36 , 386 , .96 , .0021 , .6092 , .0007 ,
 1390.0 , 103.3 , 137.41 , 5.88 , 5.93 , 17.55 , 415 , 1.06 , .0022 , .6450 , .0008 ,
 1395.0 , 103.9 , 137.93 , 4.12 , 5.95 , 25.21 , 434 , 1.57 , .0032 , .8647 , .0011 ,
 1400.0 , 103.5 , 138.44 , 3.99 , 5.98 , 25.92 , 463 , 1.55 , .0033 , .8603 , .0011 ,
 1405.0 , 103.3 , 138.96 , 3.91 , 5.98 , 26.41 , 466 , 1.59 , .0034 , .9649 , .0011 ,
 1410.0 , 103.5 , 139.48 , 3.57 , 6.01 , 29.00 , 496 , 1.76 , .0037 , 1.0161 , .0013 ,
 1415.0 , 104.3 , 140.00 , 4.67 , 6.04 , 22.35 , 550 , 1.31 , .0028 , .7421 , .0010 ,
 1420.0 , 104.2 , 140.52 , 3.55 , 6.04 , 29.33 , 551 , 1.73 , .0037 , 1.0228 , .0013 ,
 1425.0 , 104.0 , 141.04 , 2.74 , 6.08 , 37.97 , 532 , 2.16 , .0048 , 1.3241 , .0017 ,
 1430.0 , 103.8 , 141.56 , 3.60 , 6.08 , 28.83 , 503 , 1.69 , .0037 , 1.0577 , .0013 ,
 1435.0 , 103.7 , 142.08 , 4.17 , 6.09 , 24.89 , 483 , 1.47 , .0032 , .8992 , .0011 ,
 1440.0 , 102.4 , 142.59 , 4.76 , 6.13 , 21.53 , 480 , 1.26 , .0028 , .7452 , .0010 ,
 1445.0 , 104.2 , 143.11 , 4.53 , 6.16 , 23.02 , 525 , 1.32 , .0029 , .8702 , .0011 ,
 1450.0 , 104.3 , 143.63 , 3.98 , 6.16 , 26.22 , 519 , 1.53 , .0033 , .8470 , .0012 ,
 1455.0 , 104.6 , 144.15 , 2.71 , 6.19 , 38.62 , 518 , 2.36 , .0049 , 1.3144 , .0017 ,
 1460.0 , 103.1 , 144.67 , 3.82 , 6.22 , 26.95 , 517 , 1.55 , .0035 , .9979 , .0013 ,
 1465.0 , 102.9 , 145.18 , 3.66 , 6.20 , 28.10 , 513 , 1.64 , .0036 , .9604 , .0013 ,
 1470.0 , 102.7 , 145.70 , 3.89 , 6.25 , 26.39 , 534 , 1.58 , .0034 , .8618 , .0012 ,
 1475.0 , 102.9 , 146.21 , 3.91 , 6.26 , 26.33 , 513 , 1.60 , .0034 , .8678 , .0012 ,
 1480.0 , 102.6 , 146.73 , 3.08 , 6.28 , 33.27 , 485 , 2.05 , .0043 , 1.1477 , .0015 ,
 1485.0 , 103.6 , 147.24 , 4.25 , 6.28 , 24.37 , 447 , 1.39 , .0031 , .9021 , .0011 ,
 1490.0 , 101.7 , 147.75 , 4.64 , 6.32 , 21.92 , 450 , 1.36 , .0028 , .7843 , .0010 ,
 1495.0 , 102.7 , 148.27 , 5.14 , 6.35 , 19.98 , 441 , 1.26 , .0026 , .7336 , .0009 ,
 1500.0 , 102.9 , 148.78 , 3.91 , 6.36 , 26.36 , 413 , 1.52 , .0034 , .9305 , .0012 ,
 1505.0 , 102.3 , 149.29 , 4.16 , 6.38 , 24.58 , 410 , 1.44 , .0032 , .8363 , .0012 ,
 1510.0 , 102.4 , 149.80 , 5.30 , 6.40 , 19.31 , 424 , 1.16 , .0025 , .6533 , .0009 ,
 1515.0 , 102.7 , 150.32 , 4.26 , 6.44 , 24.13 , 472 , 1.39 , .0031 , .7702 , .0011 ,
 1520.0 , 102.9 , 150.83 , 3.77 , 6.47 , 27.27 , 540 , 1.64 , .0035 , .8077 , .0013 ,
 1525.0 , 102.0 , 151.34 , 2.81 , 6.46 , 36.32 , 536 , 2.20 , .0047 , 1.2048 , .0017 ,
 1530.0 , 101.6 , 151.85 , 2.48 , 6.48 , 40.96 , 504 , 2.42 , .0053 , 1.3916 , .0020 ,
 1535.0 , 101.3 , 152.36 , 3.95 , 6.50 , 25.62 , 459 , 1.49 , .0033 , .8292 , .0012 ,
 1540.0 , 101.8 , 152.86 , 4.84 , 6.51 , 21.01 , 444 , 1.24 , .0027 , .6503 , .0010 ,
 1545.0 , 99.9 , 153.36 , 5.30 , 6.54 , 18.86 , 453 , 1.19 , .0025 , .7117 , .0009 ,
 1550.0 , 101.7 , 153.87 , 4.27 , 6.58 , 23.80 , 530 , 1.43 , .0031 , .8069 , .0012 ,
 1555.0 , 100.3 , 154.37 , 3.38 , 6.60 , 29.65 , 580 , 1.69 , .0039 , .9867 , .0014 ,
 1560.0 , 100.0 , 154.87 , 2.12 , 6.59 , 47.17 , 541 , 2.92 , .0063 , 1.7375 , .0023 ,
 1565.0 , 100.1 , 155.37 , 2.49 , 6.62 , 40.17 , 524 , 2.55 , .0053 , 1.4629 , .0020 ,
 1570.0 , 102.0 , 155.88 , 4.67 , 6.62 , 21.83 , 550 , 1.28 , .0028 , .7251 , .0010 ,
 1575.0 , 100.5 , 156.39 , 4.06 , 6.64 , 24.75 , 583 , 1.42 , .0032 , .8282 , .0012 ,
 1580.0 , 99.9 , 156.89 , 2.85 , 6.70 , 35.09 , 647 , 2.13 , .0047 , 1.1606 , .0017 ,
 1585.0 , 97.8 , 157.38 , 2.68 , 6.69 , 36.49 , 587 , 2.21 , .0049 , 1.2831 , .0017 ,
 1590.0 , 100.6 , 157.88 , 1.99 , 6.67 ,,,,,,,
 1595.0 , 98.8 , 158.37 , 4.12 , 6.72 , 23.97 , 566 , 1.46 , .0032 , .8298 , .0012 ,
 1600.0 , 98.1 , 158.86 , 5.32 , 6.73 , 18.45 , 566 , 1.09 , .0025 , .6892 , .0009 ,
 1605.0 , 98.8 , 159.36 , 2.33 , 6.76 , 42.46 , 544 , 2.51 , .0057 , 1.4098 , .0021 ,
 1610.0 , 99.8 , 159.86 , 3.25 , 6.78 , 30.66 , 500 , 1.78 , .0041 , 1.0451 , .0015 ,
 1615.0 , 99.8 , 160.35 , 3.36 , 6.75 , 29.68 , 440 , 1.76 , .0039 , 1.0106 , .0014 ,
 1620.0 , 98.0 , 160.84 , 4.32 , 6.82 , 22.70 , 414 , 1.38 , .0031 , .8231 , .0012 ,
 1625.0 , 98.2 , 161.34 , 5.69 , 6.83 , 17.24 , 394 , 1.04 , .0023 , .6186 , .0009 ,
 1630.0 , 97.7 , 161.82 , 4.67 , 6.85 , 20.92 , 372 , 1.22 , .0028 , .6943 , .0011 ,
 1635.0 , 98.6 , 162.32 , 5.16 , 6.88 , 19.09 , 379 , 1.21 , .0026 , .6677 , .0010 ,
 1640.0 , 97.2 , 162.80 , 4.89 , 6.91 , 19.89 , 468 , 1.21 , .0027 , .6521 , .0011 ,
 1645.0 , 98.7 , 163.30 , 3.37 , 6.93 , 29.33 , 577 , 1.72 , .0039 , 1.0434 , .0015 ,
 1650.0 , 97.9 , 163.79 , 2.20 , 6.95 , 44.51 , 559 , 2.68 , .0060 , 1.6048 , .0023 ,
 1655.0 , 97.3 , 164.27 , 1.93 , 6.94 ,,,,,,,
 1660.0 , 97.2 , 164.76 , 3.93 , 6.96 , 24.75 , 470 , 1.58 , .0040 , .8554 , .0013 ,
 1665.0 , 98.0 , 165.25 , 5.12 , 6.97 , 19.14 , 448 , 1.14 , .0026 , .6373 , .0010 ,
 1670.0 , 97.8 , 165.74 , 5.12 , 7.03 , 19.09 , 467 , 1.12 , .0026 , .6422 , .0010 ,
 1675.0 , 95.4 , 166.21 , 4.05 , 7.03 , 23.53 , 476 , 1.36 , .0032 , .8134 , .0013 ,
 1680.0 , 97.7 , 166.70 , 2.74 , 7.06 , 35.70 , 456 , 2.28 , .0049 , 1.2560 , .0019 ,
 1685.0 , 96.6 , 167.19 , 2.66 , 7.06 , 36.33 , 450 , 2.16 , .0050 , 1.2451 , .0019 ,
 1690.0 , 96.8 , 167.67 , 3.52 , 7.08 , 27.47 , 452 , 1.62 , .0038 , .9284 , .0015 ,
 1695.0 , 96.7 , 168.15 , 3.72 , 7.09 , 26.01 , 441 , 1.54 , .0042 , 1.0215 , .0014 ,
 1700.0 , 95.0 , 168.63 , 4.16 , 7.13 , 22.81 , 460 , 1.38 , .0038 , .7734 , .0012 ,
 1705.0 , 94.7 , 169.10 , 4.19 , 7.13 , 22.61 , 428 , 1.34 , .0037 , .7645 , .0012 ,
 1710.0 , 95.4 , 169.58 , 3.09 , 7.17 , 30.83 , 428 , 1.94 , .0051 , .9868 , .0017 ,
 1715.0 , 96.7 , 170.06 , 4.28 , 7.17 , 22.62 , 432 , 1.35 , .0037 , .7088 , .0012 ,
 1720.0 , 95.8 , 170.54 , 3.08 , 7.19 , 31.12 , 431 , 1.72 , .0051 , .9550 , .0017 ,
 1725.0 , 94.5 , 171.01 , 3.42 , 7.23 , 27.63 , 457 , 1.63 , .0046 , .8580 , .0016 ,
 1730.0 , 94.5 , 171.49 , 3.70 , 7.22 , 25.52 , 461 , 1.50 , .0042 , .8858 , .0014 ,
 1735.0 , 93.6 , 171.95 , 2.92 , 7.24 , 32.04 , 466 , 1.86 , .0054 , 1.1224 , .0019 ,
 1740.0 , 93.4 , 172.42 , 3.56 , 7.27 , 26.22 , 456 , 1.57 , .0044 , 1.0567 , .0015 ,
 1745.0 , 94.5 , 172.89 , 3.06 , 7.27 , 30.89 , 436 , 1.85 , .0051 , 1.1094 , .0018 ,
 1750.0 , 93.8 , 173.36 , 3.49 , 7.29 , 26.89 , 433 , 1.58 , .0045 , .9196 , .0016 ,
 1755.0 , 93.3 , 173.83 , 4.20 , 7.31 , 22.22 , 460 , 1.35 , .0037 , .6801 , .0013 ,
 1760.0 , 94.8 , 174.30 , 3.38 , 7.34 , 28.03 , 540 , 1.65 , .0047 , .9585 , .0016 ,
 1765.0 , 93.9 , 174.77 , 2.67 , 7.35 , 35.15 , 561 , 2.08 , .0059 , .9938 , .0020 ,
 1770.0 , 92.2 , 175.23 , 1.87 , 7.36 ,,,,,,,
 1775.0 , 93.0 , 175.70 , 2.44 , 7.37 , 38.15 , 490 , 2.20 , .0065 , 1.2625 , .0022 ,
 1780.0 , 92.7 , 176.16 , 3.79 , 7.38 , 24.45 , 462 , 1.48 , .0042 , .8108 , .0015 ,
 1785.0 , 92.6 , 176.63 , 4.66 , 7.40 , 19.90 , 433 , 1.19 , .0034 , .7009 , .0012 ,
 1790.0 , 93.0 , 177.09 , 3.96 , 7.43 , 23.50 , 448 , 1.36 , .0040 , .8719 , .0014 ,
 1795.0 , 91.8 , 177.55 , 3.95 , 7.46 , 23.22 , 461 , 1.36 , .0040 , .8035 , .0014 ,
 1800.0 , 93.4 , 178.02 , 2.67 , 7.45 , 35.02 , 439 , 2.03 , .0059 , 1.1496 , .0020 ,
 1805.0 , 91.4 , 178.47 , 2.63 , 7.49 , 34.72 , 465 , 2.06 , .0060 , 1.1767 , .0022 ,
 1810.0 , 91.4 , 178.93 , 3.66 , 7.48 , 24.98 , 472 , 1.46 , .0043 , .7605 , .0015 ,
 1815.0 , 92.2 , 179.39 , 2.73 , 7.51 , 33.73 , 488 , 1.95 , .0058 , 1.0904 , .0021 ,
 1820.0 , 90.7 , 179.84 , 3.23 , 7.53 , 28.08 , 465 , 1.64 , .0049 , 1.0063 , .0018 ,
 1825.0 , 89.6 , 180.29 , 2.88 , 7.54 , 31.11 , 455 , 1.88 , .0064 , .9567 , .0020 ,
 1830.0 , 91.5 , 180.75 , 3.57 , 7.55 , 25.63 , 448 , 1.52 , .0052 , .7434 , .0017 ,
 1835.0 , 90.1 , 181.20 , 3.32 , 7.57 , 27.17 , 444 , 1.66 , .0056 , .9328 , .0017 ,
 1840.0 , 91.3 , 181.66 , 3.06 , 7.61 , 29.87 , 441 , 1.70 , .0061 , 1.0629 , .0019 ,
 1845.0 , 90.6 , 182.11 , 3.19 , 7.59 , 28.44 , 426 , 1.67 , .0059 , .9719 , .0019 ,
 1850.0 , 90.8 , 182.56 , 3.24 , 7.62 , 27.98 , 444 , 1.57 , .0057 , .9917 , .0018 ,
 1855.0 , 90.5 , 183.02 , 3.60 , 7.65 , 25.12 , 467 , 1.57 , .0052 , .7502 , .0016 ,
 1860.0 , 90.3 , 183.47 , 2.91 , 7.66 , 31.07 , 506 , 1.92 , .0064 , .9307 , .0021 ,
 1865.0 , 88.6 , 183.91 , 2.67 , 7.66 , 33.24 , 472 , 1.97 , .0070 , 1.1389 , .0022 ,
 1870.0 , 89.6 , 184.36 , 2.33 , 7.68 , 38.41 , 470 , 2.19 , .0079 , 1.2049 , .0024 ,
 1875.0 , 90.1 , 184.81 , 3.74 , 7.70 , 24.05 , 472 , 1.43 , .0056 , .7598 , .0016 ,
 1880.0 , 88.2 , 185.25 , 3.00 , 7.70 , 29.43 , 472 , 1.64 , .0070 , 1.0217 , .0020 ,
 1885.0 , 88.5 , 185.69 , 3.10 , 7.75 , 28.58 , 464 , 1.70 , .0061 , 1.0026 , .0019 ,
 1890.0 , 89.0 , 186.14 , 3.08 , 7.73 , 28.93 , 428 , 1.71 , .0060 , 1.0610 , .0020 ,
 1895.0 , 89.1 , 186.58 , 3.23 , 7.76 , 27.63 , 425 , 1.56 , .0058 , .8996 , .0018 ,
 1900.0 , 88.2 , 187.03 , 4.12 , 7.77 , 21.38 , 459 , 1.30 , .0045 , .7475 , .0014 ,
 1905.0 , 90.3 , 187.48 , 3.28 , 7.81 , 27.51 , 489 , 1.61 , .0057 , .9258 , .0017 ,
 1910.0 , 89.2 , 187.92 , 2.45 , 7.81 , 36.41 , 476 , 2.16 , .0076 , 1.0528 , .0025 ,
 1915.0 , 88.0 , 188.36 , 2.53 , 7.82 , 34.76 , 444 , 2.04 , .0073 , 1.1105 , .0024 ,
 1920.0 , 88.0 , 188.80 , 3.14 , 7.82 , 28.04 , 446 , 1.59 , .0059 , .8037 , .0020 ,
 1925.0 , 86.7 , 189.24 , 4.02 , 7.87 , 21.56 , 492 , 1.29 , .0046 , .7027 , .0015 ,
 1930.0 , 87.3 , 189.67 , 3.06 , 7.87 , 28.53 , 470 , 1.65 , .0061 , .9366 , .0021 ,
 1935.0 , 86.9 , 190.11 , 2.09 , 7.90 , 41.59 , 459 , 2.36 , .0100 , 1.3951 , .0029 ,
 1940.0 , 87.3 , 190.54 , 3.46 , 7.89 , 25.22 , 444 , 1.49 , .0061 , .8530 , .0018 ,
 1945.0 , 86.6 , 190.98 , 3.04 , 7.91 , 28.45 , 486 , 1.70 , .0070 , .8762 , .0020 ,
 1950.0 , 87.8 , 191.42 , 3.24 , 7.95 , 27.08 , 491 , 1.52 , .0065 , .7375 , .0019 ,
 1955.0 , 85.7 , 191.84 , 2.30 , 7.94 , 37.30 , 450 , 2.13 , .0092 , 1.2126 , .0026 ,
 1960.0 , 86.4 , 192.28 , 2.85 , 7.95 , 30.32 , 426 , 1.68 , .0074 , .9973 , .0022 ,
 1965.0 , 85.8 , 192.71 , 4.28 , 7.97 , 20.02 , 444 , 1.12 , .0049 , .6356 , .0014 ,
 1970.0 , 86.0 , 193.13 , 3.52 , 8.01 , 24.44 , 488 , 1.35 , .0060 , .8852 , .0018 ,
 1975.0 , 85.1 , 193.56 , 2.60 , 8.02 , 32.71 , 485 , 1.94 , .0081 , 1.1075 , .0023 ,
 1980.0 , 86.3 , 193.99 , 2.35 , 8.01 , 36.68 , 475 , 2.05 , .0089 , 1.3780 , .0027 ,
 1985.0 , 86.5 , 194.42 , 3.04 , 8.03 , 28.42 , 565 , 1.53 , .0070 , .9385 , .0021 ,
 1990.0 , 86.6 , 194.86 , 3.03 , 8.06 , 28.57 , 620 , 1.53 , .0070 , .9235 , .0022 ,
 1995.0 , 86.5 , 195.29 , 1.57 , 8.07 ,,,,,,,
 2000.0 , 85.6 , 195.72 , 2.04 , 8.06 , 41.88 , 526 , 2.40 , .0103 , 1.4033 , .0031 ,
 2005.0 , 85.9 , 196.15 , 3.59 , 8.07 , 23.97 , 480 , 1.41 , .0065 , .7095 , .0017 ,
 2010.0 , 86.3 , 196.58 , 3.88 , 8.11 , 22.27 , 498 , 1.27 , .0061 , .7120 , .0016 ,
 2015.0 , 85.0 , 197.00 , 3.46 , 8.14 , 24.59 , 552 , 1.44 , .0068 , .7984 , .0018 ,
 2020.0 , 86.0 , 197.43 , 2.26 , 8.13 , 38.07 , 540 , 2.21 , .0104 , 1.0826 , .0028 ,
 2025.0 , 86.6 , 197.87 , 1.77 , 8.15 ,,,,,,,
 2030.0 , 85.9 , 198.30 , 2.58 , 8.17 , 33.25 , 519 , 1.89 , .0090 , .9494 , .0025 ,
 2035.0 , 85.1 , 198.72 , 2.63 , 8.16 , 32.37 , 487 , 1.82 , .0089 , .9341 , .0024 ,
 2040.0 , 83.4 , 199.14 , 2.80 , 8.18 , 29.80 , 474 , 1.80 , .0084 , .9808 , .0024 ,
 2045.0 , 84.2 , 199.56 , 4.09 , 8.21 , 20.59 , 459 , 1.22 , .0057 , .6223 , .0016 ,
 2050.0 , 85.1 , 199.99 , 2.98 , 8.21 , 28.57 , 461 , 1.69 , .0079 , .7760 , .0022 ,
 2055.0 , 84.2 , 200.41 , 3.01 , 8.25 , 27.97 , 523 , 1.68 , .0078 , .8411 , .0023 ,
 2060.0 , 85.0 , 200.83 , 2.57 , 8.24 , 32.99 , 515 , 1.92 , .0091 , 1.0226 , .0027 ,
 2065.0 , 85.1 , 201.26 , 1.82 , 8.27 ,,,,,,,
 2070.0 , 84.2 , 201.68 , 3.11 , 8.27 , 27.07 , 506 , 1.56 , .0075 , .7762 , .0023 ,
 2075.0 , 84.3 , 202.10 , 2.29 , 8.28 , 36.75 , 498 , 2.15 , .0113 , 1.2369 , .0030 ,
 2080.0 , 82.8 , 202.51 , 3.54 , 8.31 , 23.36 , 481 , 1.43 , .0073 , .8112 , .0020 ,
 2085.0 , 84.3 , 202.93 , 3.02 , 8.31 , 27.89 , 456 , 1.67 , .0086 , .9685 , .0023 ,
 2090.0 , 85.0 , 203.36 , 3.08 , 8.34 , 27.58 , 446 , 1.62 , .0084 , .9399 , .0022 ,
 2095.0 , 83.8 , 203.78 , 3.53 , 8.34 , 23.72 , 433 , 1.42 , .0074 , .6644 , .0019 ,
 2100.0 , 82.9 , 204.19 , 2.91 , 8.37 , 28.48 , 462 , 1.69 , .0088 , .8883 , .0024 ,
 2105.0 , 85.5 , 204.62 , 3.15 , 8.38 , 27.14 , 529 , 1.61 , .0082 , .8129 , .0022 ,
 2110.0 , 83.5 , 205.04 , 2.41 , 8.39 , 34.74 , 532 , 1.99 , .0107 , 1.1922 , .0027 ,
 2115.0 , 83.6 , 205.46 , 1.84 , 8.40 ,,,,,,,
 2120.0 , 84.6 , 205.88 , 2.79 , 8.42 , 30.28 , 545 , 1.76 , .0092 , .9890 , .0025 ,
 2125.0 , 83.5 , 206.30 , 2.99 , 8.41 , 27.94 , 540 , 1.71 , .0086 , .7606 , .0022 ,
 2130.0 , 82.9 , 206.71 , 2.27 , 8.46 , 36.43 , 610 , 2.16 , .0113 , 1.0337 , .0032 ,
 2135.0 , 85.5 , 207.14 , 2.68 , 8.46 , 31.93 , 582 , 1.92 , .0097 , .8713 , .0026 ,
 2140.0 , 85.0 , 207.56 , 1.59 , 8.45 ,,,,,,,
 2145.0 , 82.6 , 207.98 , 2.81 , 8.48 , 29.38 , 550 , 1.67 , .0092 , .9349 , .0025 ,
 2150.0 , 83.8 , 208.40 , 2.93 , 8.49 , 28.55 , 521 , 1.65 , .0089 , .8799 , .0023 ,
 2155.0 , 83.9 , 208.81 , 2.10 , 8.51 , 39.97 , 484 , 2.46 , .0123 , 1.2377 , .0033 ,
 2160.0 , 84.6 , 209.24 , 3.10 , 8.51 , 27.28 , 439 , 1.54 , .0083 , .7843 , .0025 ,
 2165.0 , 85.0 , 209.66 , 3.18 , 8.52 , 26.70 , 413 , 1.50 , .0082 , .8248 , .0022 ,
 2170.0 , 82.3 , 210.07 , 3.51 , 8.56 , 23.42 , 468 , 1.34 , .0074 , .6369 , .0020 ,
 2175.0 , 83.5 , 210.49 , 3.47 , 8.57 , 24.07 , 477 , 1.48 , .0075 , .6568 , .0020 ,
 2180.0 , 83.5 , 210.91 , 1.90 , 8.58 ,,,,,,,
 2185.0 , 82.0 , 211.32 , 2.64 , 8.60 , 31.07 , 576 , 1.89 , .0098 , .9623 , .0027 ,
 2190.0 , 83.6 , 211.74 , 2.43 , 8.59 , 34.37 , 558 , 2.00 , .0106 , .9481 , .0030 ,
 2195.0 , 82.8 , 212.15 , 1.64 , 8.63 ,,,,,,,
