Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1100.0 , 422.5 , 632.48 , 15.38 , 27.65 , 27.47 , 147 , 2.56 , .0123 , .5860 , .0028 ,
 1105.0 , 397.2 , 634.47 , 15.95 , 27.75 , 24.90 , 144 , 2.33 , .0113 , .5389 , .0019 ,
 1110.0 , 399.0 , 636.46 , 15.67 , 27.84 , 25.47 , 144 , 2.36 , .0119 , .5544 , .0023 ,
 1115.0 , 389.1 , 638.41 , 15.15 , 27.89 , 25.68 , 146 , 2.40 , .0121 , .5602 , .0022 ,
 1120.0 , 385.0 , 640.33 , 14.30 , 27.97 , 26.92 , 150 , 2.51 , .0130 , .5952 , .0024 ,
 1124.9 , 368.0 , 642.17 , 14.58 , 28.06 , 25.23 , 156 , 2.35 , .0123 , .5612 , .0024 ,
 1130.0 , 363.6 , 643.99 , 13.29 , 28.12 , 27.37 , 157 , 2.52 , .0137 , .6194 , .0025 ,
 1134.9 , 356.4 , 645.77 , 13.05 , 28.19 , 27.32 , 161 , 2.51 , .0137 , .5951 , .0025 ,
 1140.0 , 351.3 , 647.53 , 13.17 , 28.25 , 26.67 , 158 , 2.43 , .0137 , .5631 , .0027 ,
 1145.0 , 351.4 , 649.29 , 13.31 , 28.32 , 26.40 , 156 , 2.37 , .0132 , .5843 , .0027 ,
 1150.0 , 343.7 , 651.00 , 12.99 , 28.38 , 26.45 , 156 , 2.33 , .0134 , .5828 , .0025 ,
 1155.0 , 338.4 , 652.70 , 13.00 , 28.45 , 26.04 , 155 , 2.30 , .0131 , .5763 , .0025 ,
 1160.0 , 331.8 , 654.36 , 12.32 , 28.51 , 26.93 , 155 , 2.38 , .0140 , .5704 , .0025 ,
 1165.0 , 328.2 , 656.00 , 12.09 , 28.58 , 27.14 , 156 , 2.38 , .0139 , .5891 , .0025 ,
 1170.0 , 318.2 , 657.59 , 11.68 , 28.62 , 27.25 , 157 , 2.43 , .0143 , .6001 , .0026 ,
 1175.0 , 312.8 , 659.15 , 11.44 , 28.70 , 27.34 , 151 , 2.47 , .0141 , .6088 , .0026 ,
 1180.0 , 305.3 , 660.68 , 11.78 , 28.74 , 25.91 , 145 , 2.31 , .0137 , .5852 , .0023 ,
 1185.0 , 303.2 , 662.19 , 11.48 , 28.81 , 26.41 , 144 , 2.32 , .0136 , .5704 , .0024 ,
 1189.9 , 301.5 , 663.70 , 11.78 , 28.86 , 25.60 , 139 , 2.22 , .0135 , .5454 , .0023 ,
 1195.0 , 296.2 , 665.18 , 11.45 , 28.93 , 25.87 , 141 , 2.24 , .0132 , .5477 , .0023 ,
 1200.0 , 293.3 , 666.65 , 11.48 , 28.98 , 25.54 , 143 , 2.18 , .0132 , .5511 , .0022 ,
 1205.0 , 289.2 , 668.09 , 9.65 , 29.04 , 29.98 , 148 , 2.56 , .0151 , .6342 , .0025 ,
 1210.0 , 278.0 , 669.48 , 8.51 , 29.09 , 32.68 , 149 , 2.85 , .0170 , .7002 , .0032 ,
 1215.0 , 274.7 , 670.86 , 8.97 , 29.11 , 30.63 , 148 , 2.65 , .0156 , .6306 , .0027 ,
 1220.0 , 273.2 , 672.22 , 9.51 , 29.15 , 28.73 , 145 , 2.49 , .0149 , .5925 , .0023 ,
 1224.9 , 266.2 , 673.56 , 9.77 , 29.23 , 27.24 , 151 , 2.40 , .0138 , .5671 , .0025 ,
 1230.0 , 261.5 , 674.86 , 8.60 , 29.27 , 30.43 , 147 , 2.67 , .0158 , .6406 , .0026 ,
 1235.0 , 257.3 , 676.15 , 7.64 , 29.30 , 33.69 , 139 , 2.91 , .0168 , .6481 , .0030 ,
 1240.0 , 255.3 , 677.43 , 8.82 , 29.33 , 28.93 , 131 , 2.47 , .0146 , .5627 , .0024 ,
 1245.0 , 254.7 , 678.70 , 8.00 , 29.39 , 31.83 , 132 , 2.71 , .0156 , .6334 , .0027 ,
 1250.0 , 243.2 , 679.92 , 8.85 , 29.44 , 27.49 , 133 , 2.35 , .0141 , .5392 , .0023 ,
 1255.0 , 234.7 , 681.09 , 8.47 , 29.44 , 27.71 , 126 , 2.41 , .0140 , .5436 , .0025 ,
 1260.0 , 228.0 , 682.23 , 7.67 , 29.53 , 29.71 , 136 , 2.59 , .0154 , .6230 , .0026 ,
 1265.0 , 229.2 , 683.38 , 8.36 , 29.56 , 27.42 , 133 , 2.40 , .0137 , .5387 , .0025 ,
 1270.0 , 219.4 , 684.47 , 6.71 , 29.58 , 32.68 , 133 , 2.92 , .0171 , .7062 , .0032 ,
 1275.0 , 211.2 , 685.53 , 6.45 , 29.63 , 32.72 , 130 , 2.95 , .0169 , .7008 , .0032 ,
 1280.0 , 209.6 , 686.58 , 7.50 , 29.66 , 27.94 , 126 , 2.43 , .0146 , .5455 , .0027 ,
 1285.0 , 211.3 , 687.63 , 6.97 , 29.68 , 30.31 , 115 , 2.58 , .0149 , .6128 , .0032 ,
 1290.0 , 204.3 , 688.65 , 7.59 , 29.74 , 26.91 , 111 , 2.27 , .0136 , .5477 , .0029 ,
 1295.0 , 203.3 , 689.67 , 7.35 , 29.76 , 27.68 , 111 , 2.25 , .0137 , .5855 , .0034 ,
 1300.0 , 200.5 , 690.67 , 6.28 , 29.81 , 31.93 , 106 , 2.53 , .0160 , .6192 , .0039 ,
 1304.9 , 198.1 , 691.66 , 5.22 , 29.83 , 37.96 , 104 , 3.08 , .0186 , .7464 , .0044 ,
 1310.0 , 193.8 , 692.63 , 5.47 , 29.86 , 35.46 , 104 , 2.93 , .0178 , .6558 , .0037 ,
 1314.9 , 189.2 , 693.58 , 5.79 , 29.86 , 32.64 , 104 , 2.66 , .0162 , .6120 , .0033 ,
 1320.0 , 183.0 , 694.49 , 6.03 , 29.93 , 30.36 , 109 , 2.49 , .0155 , .5636 , .0035 ,
 1325.0 , 181.8 , 695.40 , 5.74 , 29.94 , 31.67 , 123 , 2.60 , .0157 , .5775 , .0036 ,
 1330.0 , 174.8 , 696.28 , 4.54 , 29.98 , 38.52 , 127 , 3.20 , .0197 , .7414 , .0050 ,
 1335.0 , 173.1 , 697.14 , 4.75 , 29.98 , 36.45 , 120 , 3.00 , .0184 , .7176 , .0046 ,
 1340.0 , 166.8 , 697.98 , 4.69 , 30.02 , 35.54 , 110 , 2.90 , .0184 , .6833 , .0045 ,
 1345.0 , 162.0 , 698.79 , 5.86 , 30.04 , 27.66 , 103 , 2.30 , .0140 , .5042 , .0039 ,
 1350.0 , 160.3 , 699.59 , 6.12 , 30.07 , 26.21 , 93 , 2.17 , .0135 , .4420 , .0032 ,
 1355.0 , 157.2 , 700.37 , 5.46 , 30.10 , 28.79 , 93 , 2.28 , .0147 , .4811 , .0040 ,
 1360.0 , 155.7 , 701.15 , 5.88 , 30.14 , 26.49 , 98 , 2.07 , .0137 , .4834 , .0040 ,
 1365.0 , 157.6 , 701.94 , 4.10 , 30.14 , 38.47 , 108 , 2.93 , .0195 , .6306 , .0055 ,
 1370.0 , 153.7 , 702.71 , 3.69 , 30.20 , 41.68 , 114 , 3.15 , .0216 , .6472 , .0064 ,
 1375.0 , 149.3 , 703.46 , 3.58 , 30.18 , 41.66 , 105 , 3.19 , .0217 , .5535 , .0074 ,
 1380.0 , 144.8 , 704.18 , 2.57 , 30.21 , 56.45 , 98 , 4.36 , .0304 , .7513 , .0100 ,
 1384.9 , 139.4 , 704.88 , 4.14 , 30.22 , 33.65 , 86 , 2.66 , .0183 , .4746 , .0064 ,
 1390.0 , 137.7 , 705.56 , 4.23 , 30.24 , 32.57 , 89 , 2.53 , .0181 , .5223 , .0064 ,
 1395.0 , 135.0 , 706.24 , 3.69 , 30.27 , 36.57 , 78 , 2.84 , .0202 , .4834 , .0075 ,
 1400.0 , 132.2 , 706.90 , 3.38 , 30.29 , 39.08 , 95 , 3.01 , .0222 , .4714 , .0079 ,
 1405.0 , 127.0 , 707.54 , 1.99 , 30.29 ,,,,,,,
 1410.0 , 120.8 , 708.14 , 1.32 , 30.31 ,,,,,,,
 1415.0 , 115.9 , 708.72 , 2.02 , 30.31 , 57.33 , 88 , 4.33 , .0377 , .5027 , .0124 ,
 1420.0 , 112.0 , 709.28 , 1.96 , 30.32 ,,,,,,,
 1425.0 , 109.3 , 709.83 , 2.49 , 30.34 , 43.92 , 78 , 3.18 , .0307 , .3206 , .0102 ,
 1430.0 , 104.1 , 710.35 , 2.67 , 30.35 , 39.01 , 71 , 2.66 , .0287 , .3248 , .0097 ,
 1435.0 , 100.5 , 710.85 , 2.45 , 30.35 , 40.96 , 69 , 2.88 , .0332 , .3126 , .0097 ,
 1440.0 , 96.5 , 711.33 , 1.85 , 30.37 ,,,,,,,
 1445.0 , 92.8 , 711.80 , 1.59 , 30.38 ,,,,,,,
 1450.0 , 87.2 , 712.23 , 1.63 , 30.38 ,,,,,,,
 1455.0 , 84.3 , 712.65 , 1.61 , 30.39 ,,,,,,,
 1460.0 , 79.6 , 713.05 , 1.54 , 30.41 ,,,,,,,
 1465.0 , 76.6 , 713.43 , .75 , 30.41 ,,,,,,,
 1470.0 , 73.1 , 713.80 , .32 , 30.41 ,,,,,,,
 1475.0 , 71.8 , 714.16 , 1.06 , 30.41 ,,,,,,,
 1480.0 , 69.5 , 714.51 , .75 , 30.42 ,,,,,,,
 1485.0 , 65.7 , 714.83 , .87 , 30.43 ,,,,,,,
 1490.0 , 64.0 , 715.15 , .84 , 30.42 ,,,,,,,
 1495.0 , 60.5 , 715.46 , 1.03 , 30.43 ,,,,,,,
 1500.0 , 59.6 , 715.75 , 1.16 , 30.44 ,,,,,,,
 1505.0 , 58.2 , 716.05 , .70 , 30.45 ,,,,,,,
 1510.0 , 57.9 , 716.34 , .57 , 30.44 ,,,,,,,
 1515.0 , 57.5 , 716.62 , 1.61 , 30.45 ,,,,,,,
 1519.9 , 57.0 , 716.91 , 5.92 , 30.45 , 9.62 , 19 , .37 , .0238 , .0060 , .0018 ,
 1524.9 , 56.4 , 717.19 , -1.55 , 30.48 ,,,,,,,
 1530.0 , 56.6 , 717.47 , -.32 , 30.47 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
