Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1140.0 , 94.0 , 95.25 , 4.83 , 4.55 , 19.45 , 578 , 1.02 , .0797 , .7592 , .0395 ,
 1145.0 , 94.7 , 95.73 , 5.30 , 4.57 , 17.86 , 536 , .97 , .0752 , .6934 , .0335 ,
 1150.0 , 95.6 , 96.20 , 6.08 , 4.62 , 15.71 , 502 , .76 , .0653 , .6183 , .0299 ,
 1155.0 , 95.5 , 96.68 , 6.17 , 4.63 , 15.48 , 470 , .77 , .0653 , .6321 , .0276 ,
 1160.0 , 94.2 , 97.15 , 6.94 , 4.67 , 13.58 , 469 , .73 , .0578 , .5418 , .0252 ,
 1165.0 , 93.3 , 97.62 , 6.95 , 4.71 , 13.43 , 511 , .76 , .0583 , .5424 , .0266 ,
 1170.0 , 92.8 , 98.08 , 5.41 , 4.76 , 17.17 , 516 , .91 , .0751 , .6881 , .0342 ,
 1175.0 , 92.6 , 98.55 , 4.10 , 4.76 , 22.59 , 492 , 1.19 , .0989 , .9978 , .0443 ,
 1180.0 , 92.3 , 99.01 , 5.34 , 4.78 , 17.29 , 474 , .88 , .0759 , .8196 , .0345 ,
 1185.0 , 93.0 , 99.47 , 7.15 , 4.80 , 13.00 , 476 , .61 , .0567 , .5604 , .0272 ,
 1190.0 , 93.2 , 99.94 , 6.89 , 4.88 , 13.52 , 490 , .75 , .0591 , .5562 , .0280 ,
 1195.0 , 93.1 , 100.40 , 5.87 , 4.89 , 15.85 , 496 , .84 , .0695 , .6446 , .0336 ,
 1200.0 , 93.0 , 100.87 , 5.04 , 4.90 , 18.44 , 512 , .93 , .0809 , .8357 , .0401 ,
 1205.0 , 93.8 , 101.34 , 5.37 , 4.93 , 17.48 , 537 , .90 , .0765 , .7890 , .0393 ,
 1210.0 , 93.4 , 101.81 , 4.83 , 4.98 , 19.33 , 561 , 1.01 , .0847 , .8749 , .0397 ,
 1215.0 , 96.7 , 102.29 , 4.73 , 4.99 , 20.45 , 555 , 1.00 , .0869 , .8785 , .0412 ,
 1220.0 , 97.0 , 102.77 , 4.97 , 5.00 , 19.51 , 580 , 1.00 , .0834 , .7927 , .0393 ,
 1225.0 , 96.4 , 103.26 , 6.18 , 5.04 , 15.58 , 678 , .79 , .0673 , .6484 , .0302 ,
 1230.0 , 97.4 , 103.74 , 4.53 , 5.08 , 21.51 , 751 , 1.17 , .0927 , .9066 , .0440 ,
 1235.0 , 95.7 , 104.22 , 3.12 , 5.10 , 30.70 , 761 , 1.61 , .1347 , 1.2470 , .0624 ,
 1240.0 , 97.1 , 104.71 , 3.30 , 5.08 , 29.44 , 721 , 1.48 , .1276 , 1.1926 , .0583 ,
 1245.0 , 96.1 , 105.19 , 4.15 , 5.12 , 23.16 , 722 , 1.25 , .1029 , 1.0046 , .0511 ,
 1250.0 , 95.5 , 105.66 , 5.40 , 5.15 , 17.68 , 676 , .90 , .0790 , .6997 , .0374 ,
 1255.0 , 96.1 , 106.14 , 4.41 , 5.17 , 21.80 , 637 , 1.10 , .0979 , .8692 , .0472 ,
 1260.0 , 95.7 , 106.62 , 5.63 , 5.19 , 17.00 , 612 , .84 , .0768 , .7756 , .0383 ,
 1265.0 , 96.5 , 107.11 , 5.67 , 5.21 , 17.03 , 585 , .87 , .0757 , .7058 , .0382 ,
 1270.0 , 96.0 , 107.59 , 5.24 , 5.27 , 18.33 , 566 , .93 , .0825 , .7500 , .0370 ,
 1275.0 , 98.2 , 108.08 , 5.39 , 5.27 , 18.24 , 538 , .89 , .0809 , .7582 , .0389 ,
 1280.0 , 97.8 , 108.57 , 5.69 , 5.29 , 17.18 , 537 , .87 , .0770 , .7292 , .0342 ,
 1285.0 , 95.9 , 109.05 , 6.53 , 5.33 , 14.68 , 578 , .78 , .0662 , .5606 , .0313 ,
 1290.0 , 96.9 , 109.53 , 5.47 , 5.38 , 17.72 , 628 , .90 , .0788 , .7456 , .0377 ,
 1295.0 , 96.3 , 110.01 , 4.03 , 5.39 , 23.91 , 640 , 1.26 , .1071 , 1.0284 , .0529 ,
 1300.0 , 97.0 , 110.50 , 3.97 , 5.40 , 24.42 , 628 , 1.23 , .1086 , 1.0513 , .0556 ,
 1305.0 , 98.8 , 110.99 , 4.71 , 5.43 , 20.99 , 595 , 1.12 , .0907 , .9199 , .0455 ,
 1310.0 , 97.2 , 111.48 , 5.42 , 5.46 , 17.95 , 579 , .93 , .0783 , .7535 , .0399 ,
 1315.0 , 98.0 , 111.97 , 6.36 , 5.48 , 15.40 , 595 , .82 , .0668 , .6126 , .0317 ,
 1320.0 , 99.3 , 112.46 , 5.88 , 5.51 , 16.89 , 592 , .90 , .0725 , .7320 , .0357 ,
 1325.0 , 98.8 , 112.96 , 4.90 , 5.56 , 20.17 , 597 , 1.07 , .0864 , .8676 , .0424 ,
 1330.0 , 100.2 , 113.46 , 4.97 , 5.57 , 20.15 , 582 , .99 , .0857 , .8344 , .0436 ,
 1335.0 , 99.2 , 113.95 , 5.00 , 5.57 , 19.85 , 590 , .94 , .0832 , .8898 , .0415 ,
 1340.0 , 100.0 , 114.45 , 5.88 , 5.63 , 17.02 , 627 , .83 , .0712 , .7425 , .0364 ,
 1345.0 , 99.0 , 114.95 , 5.35 , 5.65 , 18.49 , 611 , .91 , .0762 , .7992 , .0399 ,
 1350.0 , 99.5 , 115.45 , 4.41 , 5.67 , 22.57 , 606 , 1.14 , .0927 , .8411 , .0536 ,
 1355.0 , 99.9 , 115.95 , 5.92 , 5.68 , 16.87 , 603 , .85 , .0677 , .6741 , .0349 ,
 1360.0 , 100.2 , 116.45 , 5.57 , 5.73 , 18.00 , 617 , .91 , .0716 , .7149 , .0405 ,
 1365.0 , 101.3 , 116.95 , 5.25 , 5.77 , 19.31 , 599 , .96 , .0766 , .7620 , .0446 ,
 1370.0 , 101.0 , 117.46 , 5.04 , 5.76 , 20.02 , 592 , 1.03 , .0801 , .8372 , .0484 ,
 1375.0 , 103.5 , 117.98 , 5.94 , 5.80 , 17.42 , 580 , .88 , .0684 , .6690 , .0395 ,
 1380.0 , 99.4 , 118.47 , 6.08 , 5.84 , 16.36 , 583 , .84 , .0668 , .6941 , .0420 ,
 1385.0 , 101.1 , 118.98 , 5.91 , 5.88 , 17.12 , 597 , .89 , .0691 , .7451 , .0389 ,
 1390.0 , 102.2 , 119.49 , 5.50 , 5.87 , 18.58 , 586 , .92 , .0736 , .7587 , .0457 ,
 1395.0 , 102.9 , 120.00 , 5.47 , 5.93 , 18.80 , 571 , .91 , .0748 , .7943 , .0452 ,
 1400.0 , 105.1 , 120.53 , 6.17 , 5.96 , 17.03 , 593 , .86 , .0669 , .6462 , .0388 ,
 1405.0 , 101.6 , 121.04 , 6.08 , 5.98 , 16.71 , 621 , .88 , .0682 , .6939 , .0418 ,
 1410.0 , 101.5 , 121.54 , 5.10 , 6.00 , 19.91 , 637 , 1.04 , .0809 , .8587 , .0457 ,
 1415.0 , 101.6 , 122.05 , 4.96 , 6.06 , 20.49 , 650 , 1.07 , .0838 , .8669 , .0503 ,
 1420.0 , 103.7 , 122.57 , 5.11 , 6.05 , 20.29 , 628 , 1.01 , .0814 , .8657 , .0471 ,
 1425.0 , 103.1 , 123.09 , 5.05 , 6.08 , 20.40 , 627 , 1.04 , .0813 , .8568 , .0475 ,
 1430.0 , 102.8 , 123.60 , 6.38 , 6.12 , 16.11 , 591 , .81 , .0645 , .6301 , .0380 ,
 1435.0 , 103.7 , 124.12 , 5.78 , 6.15 , 17.94 , 557 , .87 , .0709 , .7086 , .0395 ,
 1440.0 , 103.6 , 124.64 , 7.29 , 6.17 , 14.20 , 525 , .77 , .0565 , .6126 , .0323 ,
 1445.0 , 103.3 , 125.15 , 7.08 , 6.20 , 14.59 , 528 , .75 , .0585 , .5638 , .0335 ,
 1450.0 , 102.0 , 125.66 , 7.10 , 6.28 , 14.36 , 538 , .74 , .0583 , .6029 , .0346 ,
 1455.0 , 102.4 , 126.18 , 5.91 , 6.27 , 17.31 , 543 , .91 , .0699 , .7203 , .0404 ,
 1460.0 , 103.1 , 126.69 , 5.71 , 6.31 , 18.07 , 582 , .89 , .0722 , .7530 , .0418 ,
 1465.0 , 102.4 , 127.20 , 5.99 , 6.33 , 17.09 , 602 , .87 , .0690 , .7147 , .0374 ,
 1470.0 , 103.7 , 127.72 , 4.79 , 6.39 , 21.66 , 624 , 1.09 , .0862 , .9064 , .0463 ,
 1475.0 , 103.5 , 128.24 , 5.11 , 6.38 , 20.26 , 619 , 1.01 , .0794 , .8115 , .0448 ,
 1480.0 , 103.2 , 128.76 , 5.18 , 6.40 , 19.94 , 651 , .98 , .0780 , .8893 , .0438 ,
 1485.0 , 102.0 , 129.27 , 5.77 , 6.45 , 17.67 , 719 , .91 , .0701 , .6162 , .0384 ,
 1490.0 , 102.7 , 129.78 , 4.41 , 6.49 , 23.27 , 721 , 1.20 , .0913 , .9187 , .0533 ,
 1495.0 , 100.3 , 130.28 , 3.48 , 6.49 , 28.78 , 707 , 1.65 , .1147 , 1.2765 , .0673 ,
 1500.0 , 98.5 , 130.77 , 4.67 , 6.50 , 21.11 , 685 , 1.11 , .0848 , .8837 , .0531 ,
 1505.0 , 101.2 , 131.28 , 5.18 , 6.53 , 19.55 , 666 , .99 , .0750 , .8391 , .0442 ,
 1510.0 , 100.4 , 131.78 , 5.36 , 6.58 , 18.73 , 642 , .99 , .0728 , .7642 , .0454 ,
 1515.0 , 100.1 , 132.28 , 5.44 , 6.57 , 18.42 , 607 , .93 , .0711 , .8021 , .0422 ,
 1520.0 , 100.0 , 132.78 , 5.75 , 6.61 , 17.39 , 586 , .86 , .0676 , .7857 , .0412 ,
 1525.0 , 100.2 , 133.28 , 5.82 , 6.65 , 17.21 , 603 , .84 , .0660 , .7076 , .0407 ,
 1530.0 , 99.5 , 133.78 , 5.56 , 6.68 , 17.89 , 636 , .86 , .0695 , .7185 , .0430 ,
 1535.0 , 100.5 , 134.28 , 4.58 , 6.68 , 21.93 , 647 , 1.11 , .0839 , .9012 , .0497 ,
 1540.0 , 100.2 , 134.78 , 4.29 , 6.73 , 23.37 , 633 , 1.18 , .0897 , .9971 , .0542 ,
 1545.0 , 98.6 , 135.28 , 4.79 , 6.74 , 20.57 , 588 , 1.06 , .0806 , .8452 , .0466 ,
 1550.0 , 99.3 , 135.77 , 5.28 , 6.76 , 18.79 , 570 , .98 , .0734 , .8229 , .0453 ,
 1555.0 , 99.8 , 136.27 , 7.02 , 6.79 , 14.22 , 573 , .70 , .0553 , .5866 , .0319 ,
 1560.0 , 101.9 , 136.78 , 5.84 , 6.84 , 17.45 , 623 , .87 , .0667 , .7003 , .0389 ,
 1565.0 , 99.4 , 137.28 , 4.97 , 6.88 , 20.00 , 630 , 1.03 , .0773 , .8397 , .0430 ,
 1570.0 , 98.1 , 137.77 , 3.83 , 6.86 , 25.60 , 611 , 1.33 , .1010 , 1.0100 , .0614 ,
 1575.0 , 99.4 , 138.27 , 4.53 , 6.90 , 21.92 , 594 , 1.10 , .0843 , .8915 , .0499 ,
 1580.0 , 98.1 , 138.76 , 5.67 , 6.93 , 17.31 , 576 , .88 , .0675 , .7547 , .0445 ,
 1585.0 , 99.9 , 139.26 , 5.71 , 6.96 , 17.48 , 579 , .97 , .0659 , .7563 , .0402 ,
 1590.0 , 99.3 , 139.75 , 6.02 , 6.98 , 16.50 , 599 , .87 , .0624 , .6523 , .0386 ,
 1595.0 , 100.0 , 140.25 , 5.26 , 7.02 , 19.02 , 665 , .96 , .0706 , .7971 , .0433 ,
 1600.0 , 100.7 , 140.75 , 4.33 , 7.05 , 23.24 , 631 , 1.18 , .0858 , .9828 , .0531 ,
 1605.0 , 100.1 , 141.26 , 3.59 , 7.06 , 27.85 , 601 , 1.40 , .1020 , 1.1091 , .0621 ,
 1610.0 , 99.5 , 141.75 , 5.77 , 7.07 , 17.24 , 591 , .83 , .0636 , .7587 , .0409 ,
 1615.0 , 99.6 , 142.25 , 6.31 , 7.10 , 15.78 , 584 , .82 , .0580 , .6710 , .0343 ,
 1620.0 , 99.4 , 142.75 , 5.53 , 7.17 , 17.99 , 590 , .93 , .0664 , .7470 , .0424 ,
 1625.0 , 101.5 , 143.26 , 5.43 , 7.16 , 18.69 , 561 , .95 , .0669 , .7703 , .0361 ,
 1630.0 , 100.4 , 143.76 , 4.77 , 7.17 , 21.03 , 548 , 1.07 , .0765 , .8514 , .0468 ,
 1635.0 , 101.6 , 144.27 , 5.95 , 7.23 , 17.07 , 559 , .86 , .0609 , .7120 , .0393 ,
 1640.0 , 101.3 , 144.77 , 5.59 , 7.25 , 18.13 , 576 , .90 , .0647 , .7498 , .0399 ,
 1645.0 , 100.4 , 145.27 , 4.96 , 7.27 , 20.26 , 584 , 1.05 , .0723 , .7955 , .0451 ,
 1650.0 , 103.6 , 145.79 , 5.17 , 7.29 , 20.05 , 591 , 1.07 , .0691 , .8485 , .0435 ,
 1655.0 , 101.7 , 146.30 , 5.20 , 7.34 , 19.56 , 605 , 1.00 , .0682 , .8142 , .0411 ,
 1660.0 , 101.1 , 146.81 , 5.09 , 7.35 , 19.84 , 582 , 1.07 , .0695 , .8654 , .0431 ,
 1665.0 , 102.1 , 147.32 , 4.88 , 7.37 , 20.90 , 575 , 1.07 , .0725 , .8436 , .0469 ,
 1670.0 , 102.5 , 147.83 , 6.14 , 7.40 , 16.68 , 581 , .83 , .0580 , .6427 , .0379 ,
 1675.0 , 102.0 , 148.34 , 5.93 , 7.43 , 17.19 , 578 , .84 , .0592 , .7058 , .0343 ,
 1680.0 , 103.7 , 148.86 , 5.00 , 7.47 , 20.73 , 588 , 1.03 , .0707 , .8134 , .0463 ,
 1685.0 , 101.4 , 149.36 , 5.42 , 7.49 , 18.72 , 599 , .98 , .0654 , .7508 , .0396 ,
 1690.0 , 101.5 , 149.87 , 5.10 , 7.50 , 19.89 , 592 , .97 , .0691 , .7447 , .0441 ,
 1695.0 , 103.0 , 150.39 , 4.79 , 7.56 , 21.51 , 576 , 1.07 , .0738 , .8505 , .0467 ,
 1700.0 , 102.0 , 150.90 , 5.75 , 7.57 , 17.73 , 555 , .82 , .0614 , .7224 , .0400 ,
 1705.0 , 104.5 , 151.42 , 5.88 , 7.57 , 17.76 , 537 , .89 , .0613 , .6727 , .0370 ,
 1710.0 , 102.2 , 151.93 , 6.75 , 7.64 , 15.15 , 573 , .81 , .0527 , .5496 , .0309 ,
 1715.0 , 102.3 , 152.44 , 6.27 , 7.67 , 16.32 , 577 , .88 , .0555 , .6398 , .0342 ,
 1720.0 , 103.3 , 152.96 , 4.45 , 7.69 , 23.25 , 550 , 1.19 , .0789 , .9084 , .0492 ,
 1725.0 , 102.4 , 153.47 , 5.50 , 7.70 , 18.61 , 545 , .98 , .0643 , .7604 , .0395 ,
 1730.0 , 101.6 , 153.98 , 6.70 , 7.73 , 15.17 , 577 , .79 , .0524 , .6170 , .0343 ,
 1735.0 , 101.3 , 154.48 , 5.79 , 7.79 , 17.50 , 622 , .86 , .0607 , .7177 , .0366 ,
 1740.0 , 100.5 , 154.99 , 4.67 , 7.81 , 21.55 , 613 , 1.17 , .0751 , .8607 , .0419 ,
 1745.0 , 101.0 , 155.49 , 4.01 , 7.81 , 25.16 , 600 , 1.29 , .0861 , 1.0018 , .0538 ,
 1750.0 , 101.8 , 156.00 , 5.38 , 7.84 , 18.90 , 631 , .96 , .0638 , .7102 , .0391 ,
 1755.0 , 103.2 , 156.52 , 5.53 , 7.87 , 18.64 , 629 , .90 , .0619 , .7235 , .0390 ,
 1760.0 , 100.8 , 157.02 , 4.36 , 7.91 , 23.13 , 610 , 1.23 , .0785 , .9496 , .0495 ,
 1765.0 , 99.7 , 157.52 , 5.27 , 7.91 , 18.94 , 585 , 1.00 , .0641 , .8214 , .0391 ,
 1770.0 , 101.7 , 158.03 , 5.69 , 7.93 , 17.88 , 625 , .94 , .0594 , .7032 , .0371 ,
 1775.0 , 100.8 , 158.53 , 5.87 , 8.00 , 17.16 , 666 , .90 , .0566 , .6725 , .0355 ,
 1780.0 , 98.4 , 159.02 , 3.82 , 8.01 , 25.72 , 702 , 1.38 , .0864 , 1.0232 , .0545 ,
 1785.0 , 101.7 , 159.53 , 3.99 , 8.01 , 25.47 , 699 , 1.26 , .0833 , .9841 , .0512 ,
 1790.0 , 100.0 , 160.03 , 4.16   , 8.02      , 24.03   , 687     , 1.26 , .0802 , .9613 , .0480 ,
 1795.0 , 98.7  , 160.53 , 4.50   , 8.09      , 21.95   , 700     , 1.18 , .0740 , .7980 , .0473 ,
 1800.0 , 99.4  , 161.02 , 4.59   , 8.07      , 21.63   , 665     , 1.14 , .0727 , .7625 , .0455 ,
 1805.0 , 99.2  , 161.52 , 4.27   , 8.10      , 23.24   , 643     , 1.21 , .0771 , .9042 , .0466 ,
 1810.0 , 99.1  , 162.01 , 5.33   , 8.13      , 18.60   , 642     , .97 , .0618 , .7211 , .0384 ,
 1815.0 , 99.3  , 162.51 , 5.05   , 8.17      , 19.67   , 619     , 1.04 , .0650 , .8126 , .0387 ,
 1820.0 , 98.7  , 163.00 , 4.44   , 8.17      , 22.22   , 597     , 1.15 , .0740 , .7897 , .0444 ,
 1825.0 , 99.4  , 163.50 , 5.17   , 8.20      , 19.25   , 599     , .97 , .0635 , .6675 , .0364 ,
 1830.0 , 98.1  , 163.99 , 5.30   , 8.23      , 18.51   , 607     , .91 , .0618 , .7270 , .0335 ,
 1835.0 , 97.1  , 164.48 , 4.52   , 8.27      , 21.47   , 589     , 1.11 , .0709 , .8322 , .0437 ,
 1840.0 , 97.4  , 164.96 , 4.45   , 8.27      , 21.87   , 574     , 1.07 , .0716 , .8109 , .0477 ,
 1845.0 , 98.1  , 165.45 , 5.23   , 8.30      , 18.74   , 568     , 1.02 , .0594 , .6963 , .0346 ,
 1850.0 , 96.7  , 165.94 , 5.43   , 8.32      , 17.81   , 581     , .93 , .0575 , .7135 , .0408 ,
 1855.0 , 96.7  , 166.42 , 5.03   , 8.37      , 19.22   , 568     , 1.03 , .0601 , .7077 , .0368 ,
 1860.0 , 96.0  , 166.90 , 4.13   , 8.36      , 23.23   , 554     , 1.28 , .0729 , .8750 , .0509 ,
 1865.0 , 96.5  , 167.38 , 5.33   , 8.40      , 18.09   , 576     , .88 , .0547 , .6595 , .0341 ,
 1870.0 , 96.5  , 167.87 , 5.44   , 8.41      , 17.73   , 581     , .86 , .0534 , .6988 , .0374 ,
 1875.0 , 95.6  , 168.34 , 4.16   , 8.48      , 22.97   , 607     , 1.22 , .0675 , .8598 , .0525 ,
 1880.0 , 96.9  , 168.83 , 4.42   , 8.46      , 21.93   , 611     , 1.12 , .0639 , .8217 , .0429 ,
 1885.0 , 96.3  , 169.31 , 3.87   , 8.48      , 24.89   , 631     , 1.27 , .0709 , .9497 , .0485 ,
 1890.0 , 96.0  , 169.79 , 4.36   , 8.53      , 22.02   , 646     , 1.15 , .0635 , .8834 , .0463 ,
 1895.0 , 97.2  , 170.28 , 3.79   , 8.55      , 25.67   , 649     , 1.38 , .0726 , .9102 , .0492 ,
 1900.0 , 98.4  , 170.77 , 3.96   , 8.54      , 24.87   , 641     , 1.37 , .0692 , .9768 , .0492 ,
 1905.0 , 97.3  , 171.26 , 4.35   , 8.57      , 22.38   , 678     , 1.16 , .0627 , .8608 , .0457 ,
 1910.0 , 96.4  , 171.74 , 4.37   , 8.61      , 22.08   , 700     , 1.10 , .0627 , .8215 , .0391 ,
 1915.0 , 97.2  , 172.22 , 3.27   , 8.62      , 29.76   , 692     , 1.56 , .0833 , 1.1399 , .0553 ,
 1920.0 , 95.2  , 172.70 , 3.68   , 8.62      , 25.89   , 669     , 1.33 , .0733 , 1.1414 , .0483 ,
 1925.0 , 96.1  , 173.18 , 4.16   , 8.65      , 23.09   , 672     , 1.29 , .0637 , .8949 , .0479 ,
 1930.0 , 97.4  , 173.67 , 4.66   , 8.69      , 20.90   , 648     , 1.15 , .0571 , .8216 , .0392 ,
 1935.0 , 97.0  , 174.15 , 4.19   , 8.69      , 23.17   , 613     , 1.15 , .0627 , .8982 , .0433 ,
 1940.0 , 96.9  , 174.64 , 4.70   , 8.72      , 20.61   , 610     , 1.03 , .0562 , .7169 , .0355 ,
 1945.0 , 95.6  , 175.11 , 5.00   , 8.74      , 19.14   , 603     , .98 , .0524 , .7463 , .0345 ,
 1950.0 , 97.0  , 175.60 , 4.43   , 8.78      , 21.89   , 600     , 1.08 , .0590 , .7919 , .0363 ,
 1955.0 , 96.1  , 176.08 , 3.88   , 8.78      , 24.75   , 553     , 1.38 , .0676 , 1.0132 , .0451 ,
 1960.0 , 96.3  , 176.56 , 4.19   , 8.81      , 22.95   , 502     , 1.15 , .0622 , .8777 , .0429 ,
 1965.0 , 96.7  , 177.05 , 5.94   , 8.82      , 16.30   , 479     , .83 , .0440 , .6031 , .0306 ,
 1970.0 , 96.3  , 177.53 , 6.96   , 8.87      , 13.83   , 473     , .73 , .0373 , .5186 , .0259 ,
 1975.0 , 97.5  , 178.01 , 5.86   , 8.90      , 16.64   , 491     , .84 , .0431 , .6273 , .0271 ,
 1980.0 , 94.9  , 178.49 , 5.52   , 8.94      , 17.18   , 557     , .85 , .0454 , .6800 , .0285 ,
 1985.0 , 95.3  , 178.97 , 4.44   , 8.93      , 21.48   , 579     , 1.13 , .0562 , .7778 , .0360 ,
 1990.0 , 94.7  , 179.44 , 3.29   , 8.99      , 28.80   , 676     , 1.55 , .0757 , 1.0474 , .0475 ,
 1995.0 , 94.2  , 179.91 , 3.74   , 8.99      , 25.18   , 688     , 1.34 , .0648 , .9799 , .0431 ,
 2000.0 , 96.7  , 180.39 , 2.73   , 9.00      , 35.39   , 723     , 1.88 , .0894 , 1.3709 , .0575 ,
 2005.0 , 93.1  , 180.86 , 3.92   , 9.02      , 23.77   , 823     , 1.38 , .0608 , .8959 , .0415 ,
 2010.0 , 93.8  , 181.33 , 3.21   , 9.04      , 29.20   , 816     , 1.59 , .0748 , 1.0844 , .0476 ,
 2015.0 , 94.0  , 181.80 , 2.21   , 9.06      , 42.43   , 783     , 2.30 , .1057 , 1.4713 , .0754 ,
 2020.0 , 95.3  , 182.27 , 3.20   , 9.06      , 29.82   , 713     , 1.68 , .0737 , 1.0036 , .0503 ,
 2025.0 , 95.2  , 182.75 , 3.68   , 9.07      , 25.88   , 704     , 1.40 , .0628 , .8688 , .0434 ,
 2030.0 , 95.7  , 183.23 , 4.99   , 9.12      , 19.18   , 695     , .99 , .0462 , .7122 , .0287 ,
 2035.0 , 93.6  , 183.70 , 3.65   , 9.12      , 25.65   , 646     , 1.39 , .0630 , .9923 , .0440 ,
 2040.0 , 92.8  , 184.16 , 3.47   , 9.15      , 26.73   , 607     , 1.47 , .0660 , .9473 , .0463 ,
 2045.0 , 95.9 , 184.64 , 4.76 , 9.14 , 20.14 , 562 , 1.09   , .0480  , .7772  , .0306   ,
 2050.0 , 94.9 , 185.11 , 4.35 , 9.19 , 21.81 , 601 , 1.18   , .0523  , .7790  , .0327   ,
 2055.0 , 92.4 , 185.58 , 4.76 , 9.22 , 19.40 , 605 , 1.04   , .0472  , .7441  , .0327   ,
 2060.0 , 94.0 , 186.05 , 3.38 , 9.22 , 27.80 , 597 , 1.54   , .0661  , 1.0650 , .0439   ,
 2065.0 , 93.5 , 186.51 , 3.86 , 9.25 , 24.25 , 601 , 1.35   , .0583  , .8533  , .0389   ,
 2070.0 , 92.9 , 186.98 , 3.93 , 9.27 , 23.67 , 618 , 1.23   , .0570  , .8616  , .0406   ,
 2075.0 , 94.0 , 187.45 , 3.62 , 9.30 , 25.98 , 606 , 1.35   , .0607  , .8772  , .0422   ,
 2080.0 , 93.9 , 187.92 , 3.54 , 9.30 , 26.54 , 573 , 1.44   , .0623  , .9700  , .0421   ,
 2085.0 , 95.0 , 188.39 , 4.20 , 9.32 , 22.61 , 578 , 1.22   , .0512  , .8422  , .0354   ,
 2090.0 , 93.9 , 188.86 , 4.92 , 9.34 , 19.07 , 602 , 1.05   , .0439  , .6626  , .0306   ,
 2095.0 , 94.6 , 189.34 , 3.85 , 9.38 , 24.57 , 674 , 1.30   , .0556  , .8982  , .0377   ,
 2100.0 , 94.7 , 189.81 , 3.12 , 9.39 , 30.41 , 647 , 1.66   , .0689  , 1.1586 , .0498   ,
 2105.0 , 92.7 , 190.27 , 2.58 , 9.39 , 35.96 , 601 , 1.96   , .0830  , 1.3156 , .0528   ,
 2110.0 , 94.4 , 190.74 , 4.38 , 9.41 , 21.55 , 585 , 1.06   , .0489  , .7837  , .0358   ,
 2115.0 , 94.9 , 191.22 , 5.32 , 9.43 , 17.83 , 600 , .90    , .0394  , .6799  , .0248   ,
 2120.0 , 92.6 , 191.68 , 4.37 , 9.48 , 21.21 , 639 , 1.14   , .0479  , .8667  , .0312   ,
 2125.0 , 93.4 , 192.15 , 3.38 , 9.49 , 27.66 , 614 , 1.48   , .0611  , 1.1062 , .0370   ,
 2130.0 , 93.2 , 192.61 , 2.93 , 9.49 , 31.81 , 569 , 1.70   , .0704  , 1.1865 , .0476   ,
 2135.0 , 94.9 , 193.09 , 4.11 , 9.51 , 23.10 , 588 , 1.19   , .0495  , .7640  , .0356   ,
 2140.0 , 94.8 , 193.56 , 4.89 , 9.54 , 19.40 , 633 , 1.03   , .0417  , .6704  , .0282   ,
 2145.0 , 94.6 , 194.04 , 3.42 , 9.57 , 27.70 , 639 , 1.43   , .0588  , .9079  , .0401   ,
 2150.0 , 94.0 , 194.51 , 3.25 , 9.59 , 28.89 , 600 , 1.57   , .0617  , .8068  , .0420   ,
 2155.0 , 94.7 , 194.98 , 3.64 , 9.58 , 26.02 , 534 , 1.39   , .0551  , .7906  , .0361   ,
 2160.0 , 93.3 , 195.45 , 4.84 , 9.62 , 19.27 , 543 , 1.06   , .0411  , .6437  , .0264   ,
 2165.0 , 91.9 , 195.91 , 6.04 , 9.64 , 15.20 , 595 , .84    , .0326  , .5513  , .0211   ,
 2170.0 , 92.1 , 196.37 , 3.70 , 9.67 , 24.88 , 697 , 1.32   , .0534  , .8420  , .0391   ,
 2175.0 , 93.2 , 196.83 , 3.01 , 9.70 , 31.01 , 664 , 1.69   , .0651  , 1.0951 , .0426   ,
 2180.0 , 94.3 , 197.30 , 2.17 , 9.68 , 43.36 , 631 , 2.27   , .0900  , 1.4788 , .0597   ,
 2185.0 , 96.3 , 197.79 , 4.02 , 9.71 , 23.97 , 632 , 1.23   , .0487  , .7798  , .0325   ,
 2190.0 , 93.4 , 198.25 , 4.37 , 9.72 , 21.40 , 704 , 1.14   , .0447  , .8125  , .0287   ,
 2195.0 , 94.8 , 198.73 , 3.57 , 9.78 , 26.57 , 722 , 1.36   , .0533  , .9610  , .0372   ,
 2200.0 , 93.3 , 199.19 , 2.45 , 9.76 , 38.15 , 675 , 2.07   , .0779  , 1.3006 , .0481   ,
 2205.0 , 92.9 , 199.66 , 2.96 , 9.79 , 31.39 , 639 , 1.71   , .0640  , 1.0819 , .0407   ,
 2210.0 , 93.4 , 200.12 , 4.00 , 9.78 , 23.36 , 572 , 1.16   , .0476  , .8247  , .0334   ,
 2215.0 , 93.9 , 200.59 , 3.91 , 9.84 , 24.01 , 551 , 1.30   , .0479  , .8512  , .0321   ,
 2220.0 , 94.7 , 201.07 , 5.39 , 9.83 , 17.56 , 501 , .96    , .0349  , .6112  , .0231   ,
 2225.0 , 93.3 , 201.53 , 4.62 , 9.86 , 20.19 , 508 , 1.08   , .0405  , .7995  , .0251   ,
