Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1220.0 , 133.6 , 147.13 , 4.85 , 6.53 , 27.53 , 508 , 2.24 , .0971 , .4567 , .0084 ,
 1225.0 , 133.7 , 147.80 , 6.16 , 6.55 , 21.72 , 486 , 1.68 , .1053 , .4658 , .0065 ,
 1230.0 , 134.9 , 148.47 , 5.89 , 6.59 , 22.92 , 499 , 1.74 , .0836 , .4860 , .0065 ,
 1235.0 , 134.7 , 149.15 , 5.99 , 6.63 , 22.49 , 524 , 1.68 , .0853 , .4921 , .0078 ,
 1240.0 , 132.6 , 149.81 , 5.23 , 6.64 , 25.38 , 511 , 2.04 , .0898 , .5447 , .0085 ,
 1245.0 , 128.8 , 150.46 , 4.73 , 6.68 , 27.23 , 505 , 2.19 , .0995 , .6320 , .0085 ,
 1250.0 , 134.6 , 151.13 , 5.37 , 6.70 , 25.08 , 500 , 1.93 , .1057 , .4872 , .0070 ,
 1255.0 , 131.2 , 151.79 , 5.57 , 6.72 , 23.55 , 511 , 1.85 , .0981 , .5143 , .0078 ,
 1260.0 , 129.2 , 152.43 , 5.80 , 6.75 , 22.28 , 507 , 1.73 , .0947 , .5019 , .0061 ,
 1265.0 , 130.3 , 153.08 , 5.40 , 6.79 , 24.11 , 480 , 1.93 , .0888 , .4874 , .0078 ,
 1270.0 , 127.4 , 153.72 , 5.72 , 6.81 , 22.26 , 447 , 1.72 , .0995 , .4777 , .0064 ,
 1275.0 , 128.2 , 154.36 , 6.48 , 6.82 , 19.79 , 441 , 1.54 , .0887 , .4081 , .0052 ,
 1280.0 , 128.5 , 155.00 , 6.62 , 6.88 , 19.41 , 479 , 1.51 , .0825 , .3889 , .0053 ,
 1285.0 , 127.5 , 155.64 , 6.24 , 6.91 , 20.43 , 487 , 1.59 , .0825 , .4238 , .0051 ,
 1290.0 , 127.2 , 156.28 , 4.74 , 6.93 , 26.85 , 492 , 2.16 , .0870 , .5504 , .0079 ,
 1295.0 , 125.2 , 156.90 , 5.09 , 6.96 , 24.62 , 503 , 1.91 , .1146 , .4382 , .0062 ,
 1300.0 , 126.6 , 157.54 , 5.11 , 6.98 , 24.77 , 500 , 1.86 , .1052 , .4868 , .0070 ,
 1305.0 , 124.5 , 158.16 , 4.87 , 7.02 , 25.57 , 514 , 2.02 , .1001 , .4897 , .0071 ,
 1310.0 , 122.1 , 158.77 , 5.45 , 7.03 , 22.40 , 538 , 1.77 , .1026 , .4659 , .0066 ,
 1315.0 , 123.2 , 159.38 , 4.63 , 7.05 , 26.60 , 562 , 2.06 , .0948 , .5280 , .0067 ,
 1320.0 , 123.1 , 160.00 , 4.38 , 7.10 , 28.10 , 577 , 2.18 , .1173 , .5187 , .0073 ,
 1325.0 , 120.9 , 160.60 , 3.89 , 7.10 , 31.05 , 544 , 2.39 , .1182 , .5678 , .0083 ,
 1330.0 , 119.8 , 161.20 , 4.33 , 7.11 , 27.64 , 518 , 2.08 , .1311 , .6103 , .0084 ,
 1335.0 , 120.1 , 161.80 , 6.29 , 7.14 , 19.10 , 493 , 1.48 , .1226 , .3774 , .0062 ,
 1340.0 , 116.4 , 162.39 , 5.65 , 7.18 , 20.59 , 477 , 1.64 , .0850 , .3881 , .0060 ,
 1345.0 , 118.3 , 162.98 , 5.65 , 7.22 , 20.95 , 455 , 1.63 , .0973 , .3711 , .0068 ,
 1350.0 , 117.6 , 163.56 , 5.30 , 7.21 , 22.17 , 430 , 1.63 , .0980 , .4119 , .0066 ,
 1355.0 , 115.9 , 164.14 , 5.68 , 7.27 , 20.43 , 448 , 1.59 , .0974 , .4572 , .0063 ,
 1360.0 , 113.9 , 164.71 , 5.96 , 7.29 , 19.10 , 475 , 1.49 , .0904 , .3731 , .0066 ,
 1365.0 , 113.2 , 165.28 , 4.66 , 7.32 , 24.31 , 516 , 1.87 , .0861 , .4330 , .0082 ,
 1370.0 , 111.9 , 165.84 , 4.37 , 7.33 , 25.62 , 547 , 1.98 , .1087 , .5286 , .0089 ,
 1375.0 , 111.4 , 166.40 , 3.86 , 7.36 , 28.88 , 549 , 2.22 , .1165 , .5023 , .0102 ,
 1380.0 , 111.5 , 166.95 , 3.94 , 7.38 , 28.28 , 549 , 2.14 , .1337 , .5460 , .0097 ,
 1385.0 , 109.0 , 167.50 , 4.30 , 7.40 , 25.34 , 520 , 1.98 , .1334 , .4801 , .0093 ,
 1390.0 , 107.2 , 168.04 , 4.68 , 7.42 , 22.92 , 503 , 1.85 , .1265 , .4474 , .0092 ,
 1395.0 , 107.4 , 168.57 , 5.67 , 7.45 , 18.93 , 540 , 1.51 , .1109 , .3910 , .0076 ,
 1400.0 , 105.5 , 169.10 , 5.13 , 7.47 , 20.55 , 564 , 1.64 , .0911 , .3313 , .0083 ,
 1405.0 , 105.3 , 169.63 , 3.28 , 7.51 , 32.12 , 578 , 2.51 , .0983 , .5075 , .0128 ,
 1410.0 , 106.9 , 170.16 , 3.46 , 7.52 , 30.94 , 548 , 2.34 , .1550 , .5845 , .0118 ,
 1415.0 , 107.1 , 170.70 , 3.58 , 7.51 , 29.88 , 514 , 2.17 , .1509 , .4918 , .0123 ,
 1420.0 , 102.6 , 171.21 , 4.99 , 7.56 , 20.58 , 510 , 1.53 , .1450 , .4209 , .0100 ,
 1425.0 , 100.5 , 171.71 , 5.45 , 7.58 , 18.44 , 493 , 1.46 , .1105 , .3761 , .0096 ,
 1430.0 , 97.8 , 172.20 , 4.25 , 7.61 , 23.01 , 493 , 1.84 , .1000 , .4091 , .0114 ,
 1435.0 , 98.0 , 172.69 , 4.64 , 7.62 , 21.13 , 482 , 1.72 , .1234 , .3826 , .0098 ,
 1440.0 , 97.1 , 173.18 , 3.79 , 7.64 , 25.61 , 473 , 2.09 , .1126 , .6079 , .0129 ,
 1445.0 , 96.5 , 173.66 , 4.08 , 7.68 , 23.66 , 476 , 1.85 , .1446 , .4695 , .0115 ,
 1450.0 , 94.5 , 174.13 , 3.98 , 7.67 , 23.71 , 481 , 1.89 , .1371 , .3709 , .0130 ,
 1455.0 , 92.5 , 174.59 , 3.81 , 7.71 , 24.25 , 508 , 1.94 , .1326 , .3742 , .0118 ,
 1460.0 , 91.0 , 175.05 , 4.15 , 7.72 , 21.94 , 509 , 1.83 , .1368 , .3479 , .0108 ,
 1465.0 , 89.3 , 175.49 , 3.03 , 7.75 , 29.45 , 511 , 2.42 , .1220 , .5912 , .0147 ,
 1470.0 , 89.8 , 175.94 , 3.45 , 7.76 , 26.01 , 511 , 2.04 , .1773 , .4514 , .0135 ,
 1475.0 , 87.8 , 176.38 , 3.42 , 7.77 , 25.65 , 502 , 1.95 , .1608 , .4345 , .0126 ,
 1480.0 , 86.3 , 176.81 , 3.43 , 7.80 , 25.14 , 504 , 1.89 , .1535 , .4471 , .0132 ,
 1485.0 , 85.7 , 177.24 , 3.83 , 7.81 , 22.37 , 477 , 1.71 , .1504 , .3389 , .0121 ,
 1490.0 , 83.1 , 177.66 , 3.27 , 7.82 , 25.45 , 441 , 2.08 , .1422 , .3726 , .0151 ,
 1495.0 , 81.6 , 178.07 , 4.05 , 7.85 , 20.15 , 436 , 1.63 , .1610 , .3340 , .0121 ,
 1500.0 , 82.5 , 178.48 , 4.28 , 7.86 , 19.29 , 413 , 1.52 , .1270 , .0531 , .0108 ,
 1505.0 , 79.3 , 178.88 , 3.26 , 7.89 , 24.33 , 393 , 1.88 , .1224 , .2257 , .0137 ,
 1510.0 , 80.7 , 179.28 , 3.88 , 7.91 , 20.78 , 384 , 1.53 , .1678 , .3862 , .0114 ,
 1515.0 , 77.0 , 179.66 , 3.83 , 7.91 , 20.10 , 367 , 1.44 , .1355 , .3987 , .0113 ,
 1520.0 , 75.2 , 180.04 , 3.48 , 7.95 , 21.57 , 417 , 1.67 , .1377 , .4013 , .0129 ,
 1525.0 , 75.2 , 180.42 , 3.83 , 7.97 , 19.61 , 520 , 1.46 , .1474 , .2542 , .0113 ,
 1530.0 , 73.3 , 180.78 , 2.15 , 7.97 , 34.14 , 514 , 2.49 , .1407 , .4069 , .0208 ,
 1535.0 , 72.0 , 181.14 , 1.47 , 8.00 ,,,, .2595 ,,,
 1540.0 , 70.3 , 181.49 , 2.59 , 7.99 , 27.11 , 499 , 2.04 , -- , .3833 , .0173 ,
 1545.0 , 67.8 , 181.83 , 2.09 , 7.99 , 32.49 , 442 , 2.41 ,, .5668 , .0205 ,
 1550.0 , 67.7 , 182.17 , 3.02 , 8.03 , 22.45 , 413 , 1.78 , .2039 , .3353 , .0146 ,
 1555.0 , 66.5 , 182.50 , 3.91 , 8.03 , 16.99 , 375 , 1.27 , .2641 , .2118 , .0112 ,
 1560.0 , 64.4 , 182.83 , 2.87 , 8.05 , 22.44 , 347 , 1.72 , .1865 , .3645 , .0161 ,
 1565.0 , 62.5 , 183.14 , 3.09 , 8.09 , 20.23 , 360 , 1.43 , .1373 , .3572 , .0147 ,
 1570.0 , 61.3 , 183.45 , 2.54 , 8.08 , 24.14 , 353 , 1.71 , .1841 , .3265 , .0175 ,
 1575.0 , 60.3 , 183.75 , 1.69 , 8.09 ,,,, .1755 ,,,
 1580.0 , 57.1 , 184.03 , 2.52 , 8.11 , 22.72 , 341 , 1.74 , .2210 , .3120 , .0184 ,
 1585.0 , 55.7 , 184.31 , 3.03 , 8.11 , 18.40 , 324 , 1.37 ,, .2342 , .0154 ,
 1590.0 , 54.8 , 184.59 , 1.91 , 8.13 ,,,, .2129 ,,,
 1595.0 , 53.0 , 184.85 , 2.51 , 8.16 , 21.12 , 282 , 1.67 , .1776 , .1404 , .0182 ,
 1600.0 , 51.5 , 185.11 , 2.50 , 8.13 , 20.65 , 268 , 1.37 ,, .0857 , .0191 ,
 1605.0 , 49.9 , 185.36 , 2.53 , 8.17 , 19.73 , 326 , 1.36 , .2234 , .0445 , .0177 ,
 1610.0 , 46.5 , 185.59 , 2.30 , 8.18 , 20.28 , 319 , 1.46 , .2131 , .2343 , .0208 ,
 1615.0 , 46.4 , 185.82 , 1.06 , 8.20 ,,,, .2140 ,,,
 1620.0 , 44.7 , 186.05 , 1.88 , 8.18 ,,,, .2438 ,,,
 1625.0 , 43.4 , 186.26 , 1.44 , 8.20 ,,,,,,,
 1630.0 , 41.3 , 186.47 , 1.92 , 8.23 ,,,,,,,
 1635.0 , 39.5 , 186.67 , 1.24 , 8.21 ,,,,,,,
 1640.0 , 38.4 , 186.86 , .43 , 8.22 ,,,,,,,
 1645.0 , 36.1 , 187.04 , 1.65 , 8.23 ,,,,,,,
 1650.0 , 34.9 , 187.21 , 1.45 , 8.23 ,,,,,,,
 1655.0 , 34.4 , 187.39 , .86 , 8.25 ,,,,,,,
 1660.0 , 33.3 , 187.55 , 1.84 , 8.25 ,,,,,,,
 1665.0 , 31.7 , 187.71 , 1.40 , 8.24 ,,,,,,,
 1670.0 , 30.2 , 187.86 , 2.07 , 8.28 , 14.63 , 357 , .90 ,,, .0254 ,
 1675.0 , 29.6 , 188.01 , 2.07 , 8.27 , 14.28 , 395 , .68 ,,, .0327 ,
 1680.0 , 26.5 , 188.14 , .15 , 8.29 ,,,, .2657 ,,,
 1685.0 , 24.9 , 188.27 , .31 , 8.29 ,,,, .2727 ,,,
 1690.0 , 23.6 , 188.38 , .83 , 8.27 ,,,,,,,
 1695.0 , 22.9 , 188.50 , 2.36 , 8.29 , 9.72 , 182 , .55 ,,, .0309 ,
 1700.0 , 21.4 , 188.61 , 2.70 , 8.31 , 7.93 , 158 , .45 ,,, .0262 ,
 1705.0 , 22.0 , 188.72 , 1.03 , 8.33 ,,,, .2388 ,,,
 1710.0 , 19.9 , 188.82 , .80 , 8.32 ,,,, .2136 ,,,
 1715.0 , 17.7 , 188.90 , .23 , 8.31 ,,,,,,,
 1720.0 , 15.3 , 188.98 , -.01 , 8.34 ,,,,,,,
 1725.0 , 13.2 , 189.05 , .52 , 8.32 ,,,,,,,
 1730.0 , 13.1 , 189.11 , .73 , 8.31 ,,,,,,,
 1735.0 , 13.4 , 189.18 , 2.12 , 8.33 , 6.33 , 137 , .36 ,,, .0436 ,
 1740.0 , 11.8 , 189.24 , 1.07 , 8.35 ,,,,,,,
 1745.0 , 10.7 , 189.29 , -.79 , 8.36 ,,,, .2665 ,,,
 1750.0 , 9.5 , 189.34 , -.44 , 8.33 ,,,,,,,
 1755.0 , 10.2 , 189.39 , .07 , 8.33 ,,,,,,,
 1760.0 , 9.9 , 189.44 , 1.55 , 8.36 ,,,,,,,
 1765.0 , 9.0 , 189.48 , .72 , 8.34 ,,,,,,,
 1770.0 , 8.9 , 189.53 , -.34 , 8.36 ,,,,,,,
 1775.0 , 9.4 , 189.58 , 1.09 , 8.34 ,,,,,,,
 1780.0 , 8.1 , 189.62 , .09 , 8.35 ,,,,,,,
 1785.0 , 7.9 , 189.66 , .68 , 8.38 ,,,,,,,
 1790.0 , 7.4 , 189.69 , -.58 , 8.34 ,,,,,,,
 1795.0 , 6.7 , 189.73 , -1.25 , 8.36 ,,,,,,,
 1800.0 , 7.3 , 189.76 , 1.22 , 8.34 ,,,,,,,
 1805.0 , 7.1 , 189.80 , 4.33 , 8.35 , 1.64 , 0 , 0.00 ,,, .0108 ,
 1810.0 , 6.8 , 189.83 , -1.74 , 8.37 ,,,,,,,
,,,,,,,, .1296 ,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
