Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1180.0 , 87.4 , 171.89 , 4.62 , 9.95 , 18.90 , 88 , 1.49 , .0114 , .5256 , .0008 ,
 1185.0 , 86.4 , 172.33 , 3.95 , 9.95 , 21.86 , 93 , 1.61 , .0134 , .6056 , .0009 ,
 1190.0 , 85.3 , 172.75 , 4.09 , 9.98 , 20.84 , 98 , 1.58 , .0129 , .5597 , .0009 ,
 1195.0 , 85.0 , 173.18 , 5.63 , 9.99 , 15.10 , 101 , 1.13 , .0094 , .3926 , .0006 ,
 1200.0 , 83.5 , 173.60 , 4.69 , 10.03 , 17.78 , 105 , 1.34 , .0112 , .5454 , .0008 ,
 1205.0 , 82.7 , 174.01 , 5.15 , 10.07 , 16.07 , 108 , 1.28 , .0102 , .4082 , .0007 ,
 1210.0 , 81.9 , 174.42 , 4.64 , 10.06 , 17.64 , 113 , 1.33 , .0119 , .4306 , .0008 ,
 1215.0 , 82.8 , 174.83 , 4.14 , 10.10 , 19.99 , 127 , 1.52 , .0134 , .4694 , .0009 ,
 1220.0 , 81.5 , 175.24 , 3.97 , 10.13 , 20.53 , 130 , 1.65 , .0140 , .5138 , .0009 ,
 1225.0 , 80.7 , 175.64 , 2.70 , 10.14 , 29.84 , 124 , 2.34 , .0206 , .8277 , .0013 ,
 1230.0 , 81.0 , 176.05 , 3.24 , 10.14 , 25.00 , 113 , 1.79 , .0178 , .6926 , .0011 ,
 1235.0 , 78.6 , 176.44 , 4.57 , 10.16 , 17.18 , 111 , 1.26 , .0126 , .5293 , .0008 ,
 1240.0 , 79.2 , 176.84 , 4.91 , 10.20 , 16.13 , 111 , 1.28 , .0117 , .4304 , .0007 ,
 1245.0 , 77.7 , 177.23 , 3.93 , 10.22 , 19.77 , 104 , 1.51 , .0147 , .5486 , .0009 ,
 1250.0 , 77.8 , 177.61 , 3.18 , 10.23 , 24.44 , 95 , 1.78 , .0183 , .7736 , .0011 ,
 1255.0 , 76.8 , 178.00 , 2.96 , 10.24 , 25.95 , 91 , 1.90 , .0196 , .9888 , .0012 ,
 1260.0 , 77.6 , 178.39 , 4.49 , 10.27 , 17.30 , 98 , 1.25 , .0129 , .5553 , .0008 ,
 1265.0 , 76.6 , 178.77 , 4.51 , 10.28 , 16.97 , 106 , 1.34 , .0129 , .5459 , .0008 ,
 1270.0 , 74.2 , 179.14 , 3.42 , 10.33 , 21.69 , 107 , 1.64 , .0171 , .6992 , .0010 ,
 1275.0 , 76.1 , 179.52 , 3.12 , 10.33 , 24.39 , 98 , 1.88 , .0186 , .7021 , .0012 ,
 1280.0 , 75.7 , 179.90 , 3.86 , 10.33 , 19.64 , 92 , 1.58 , .0151 , .5457 , .0009 ,
 1285.0 , 74.4 , 180.27 , 5.53 , 10.36 , 13.45 , 86 , 1.04 , .0105 , .3924 , .0006 ,
 1290.0 , 76.2 , 180.65 , 6.16 , 10.41 , 12.36 , 95 , .91 , .0095 , .3039 , .0006 ,
 1295.0 , 74.0 , 181.02 , 5.39 , 10.43 , 13.74 , 103 , 1.08 , .0109 , .3986 , .0007 ,
 1300.0 , 74.3 , 181.39 , 3.58 , 10.45 , 20.73 , 112 , 1.62 , .0171 , .6406 , .0010 ,
 1305.0 , 73.3 , 181.76 , 2.69 , 10.47 , 27.24 , 135 , 2.09 , .0227 , .8607 , .0013 ,
 1310.0 , 73.1 , 182.13 , 3.09 , 10.47 , 23.67 , 155 , 1.86 , .0198 , .6417 , .0012 ,
 1315.0 , 73.9 , 182.50 , 2.16 , 10.48 , 34.14 , 153 , 2.58 , .0282 , 1.1936 , .0017 ,
 1320.0 , 72.4 , 182.86 , 2.09 , 10.52 , 34.62 , 146 , 2.63 , .0292 , .9780 , .0017 ,
 1325.0 , 72.0 , 183.22 , 3.11 , 10.50 , 23.12 , 134 , 1.63 , .0196 , .6974 , .0012 ,
 1330.0 , 72.8 , 183.58 , 3.40 , 10.52 , 21.40 , 116 , 1.58 , .0180 , .6470 , .0010 ,
 1335.0 , 71.6 , 183.94 , 4.22 , 10.56 , 16.96 , 112 , 1.31 , .0145 , .6600 , .0009 ,
 1340.0 , 72.1 , 184.30 , 4.72 , 10.58 , 15.29 , 105 , 1.19 , .0130 , .4630 , .0008 ,
 1345.0 , 70.4 , 184.65 , 4.23 , 10.58 , 16.64 , 94 , 1.32 , .0144 , .4523 , .0009 ,
 1350.0 , 72.6 , 185.02 , 4.71 , 10.63 , 15.44 , 99 , 1.18 , .0130 , .4584 , .0008 ,
 1355.0 , 74.4 , 185.39 , 5.54 , 10.64 , 13.43 , 118 , 1.04 , .0110 , .2818 , .0007 ,
 1360.0 , 70.7 , 185.74 , 3.26 , 10.66 , 21.69 , 128 , 1.66 , .0180 , .3849 , .0011 ,
 1365.0 , 70.5 , 186.09 , 2.47 , 10.70 , 28.56 , 150 , 2.09 , .0236 , .4101 , .0014 ,
 1370.0 , 70.3 , 186.44 , 2.74 , 10.68 , 25.69 , 147 , 2.08 , .0214 , .4050 , .0013 ,
 1375.0 , 70.8 , 186.80 , 2.14 , 10.69 , 33.04 , 139 , 2.66 , .0274 , .7079 , .0017 ,
 1380.0 , 68.8 , 187.14 , 3.57 , 10.73 , 19.27 , 134 , 1.45 , .0158 , .3965 , .0010 ,
 1385.0 , 69.9 , 187.49 , 4.18 , 10.73 , 16.73 , 125 , 1.25 , .0135 , .2806 , .0008 ,
 1390.0 , 68.6 , 187.84 , 3.20 , 10.76 , 21.44 , 125 , 1.65 , .0176 , .2427 , .0011 ,
 1395.0 , 67.6 , 188.17 , 4.03 , 10.79 , 16.79 , 133 , 1.18 , .0139 , .1799 , .0009 ,
 1400.0 , 67.6 , 188.51 , 2.58 , 10.78 , 26.19 , 117 , 1.97 , .0217 , .4071 , .0014 ,
 1405.0 , 67.4 , 188.85 , 2.17 , 10.81 , 31.01 , 109 , 2.30 , .0261 , .5581 , .0017 ,
 1410.0 , 66.8 , 189.18 , 4.00 , 10.81 , 16.68 , 116 , 1.26 , .0141 , .3203 , .0009 ,
 1415.0 , 65.2 , 189.51 , 3.96 , 10.83 , 16.46 , 126 , 1.27 , .0142 , .4128 , .0009 ,
 1420.0 , 66.8 , 189.84 , 2.75 , 10.87 , 24.27 , 253 , 1.78 , .0206 , .5058 , .0013 ,
 1425.0 , 65.0 , 190.17 , 2.17 , 10.88 , 29.91 , 270 , 2.20 , .0260 , .6196 , .0017 ,
 1430.0 , 64.2 , 190.49 , .52 , 10.85 ,,,,,,,
 1435.0 , 62.8 , 190.80 , 1.29 , 10.90 ,,,,,,,
 1440.0 , 63.4 , 191.12 , 3.64 , 10.88 , 17.41 , 171 , 1.28 , .0155 , .3965 , .0010 ,
 1445.0 , 63.0 , 191.43 , 4.48 , 10.90 , 14.06 , 142 , 1.01 , .0126 , .2748 , .0008 ,
 1450.0 , 63.7 , 191.75 , 3.86 , 10.94 , 16.51 , 137 , 1.17 , .0147 , .3965 , .0010 ,
 1455.0 , 62.2 , 192.06 , 3.16 , 10.98 , 19.70 , 128 , 1.37 , .0180 , .4608 , .0011 ,
 1460.0 , 62.1 , 192.37 , 1.47 , 10.94 ,,,,,,,
 1465.0 , 59.8 , 192.67 , 1.83 , 10.98 ,,,,,,,
 1470.0 , 58.7 , 192.97 , 4.16 , 10.98 , 14.11 , 112 , 1.05 , .0135 , .3616 , .0009 ,
 1475.0 , 60.3 , 193.27 , 2.41 , 11.00 , 24.95 , 119 , 1.65 , .0237 , .6160 , .0015 ,
 1480.0 , 59.0 , 193.56 , 2.87 , 11.03 , 20.55 , 126 , 1.42 , .0197 , .4403 , .0013 ,
 1485.0 , 57.0 , 193.85 , 2.29 , 11.01 , 24.91 , 118 , 1.90 , .0247 , .5859 , .0016 ,
 1490.0 , 57.3 , 194.13 , 1.83 , 11.04 ,,,,,,,
 1495.0 , 57.9 , 194.42 , 2.39 , 11.05 , 24.29 , 108 , 1.86 , .0249 , .5142 , .0015 ,
 1500.0 , 55.5 , 194.70 , 1.98 , 11.05 ,,,,,,,
 1505.0 , 54.7 , 194.98 , 3.33 , 11.07 , 16.42 , 92 , 1.26 , .0170 , .3873 , .0011 ,
 1510.0 , 55.2 , 195.25 , 3.82 , 11.08 , 14.45 , 124 , 1.13 , .0149 , .3099 , .0010 ,
 1515.0 , 54.4 , 195.52 , 2.88 , 11.12 , 18.89 , 143 , 1.39 , .0198 , .2732 , .0013 ,
 1520.0 , 54.9 , 195.80 , 1.08 , 11.12 ,,,,,,,
 1525.0 , 52.7 , 196.06 , 1.20 , 11.12 ,,,,,,,
 1530.0 , 52.6 , 196.32 , .97 , 11.11 ,,,,,,,
 1535.0 , 50.5 , 196.58 , 2.16 , 11.16 , 23.35 , 130 , 1.70   , .0273  , .4898  , .0017   ,
 1540.0 , 51.0 , 196.83 , 2.32 , 11.13 , 22.04 , 113 , 1.56   , .0256  , .3962  , .0016   ,
 1545.0 , 50.8 , 197.09 , 2.20 , 11.17 , 23.09 , 112 , 1.81   , .0271  , .4518  , .0017   ,
 1550.0 , 50.1 , 197.34 , 2.45 , 11.16 , 20.44 , 113 , 1.42   , .0254  , .2452  , .0015   ,
 1555.0 , 48.2 , 197.58 , 1.12 , 11.19 ,,,,,,,
 1560.0 , 48.0 , 197.82 , .97 , 11.18 ,,,,,,,
 1565.0 , 47.3 , 198.06 , 2.32 , 11.19 , 20.40 , 71 , 1.30   , .0279  , .2774  , .0016   ,
 1570.0 , 46.6 , 198.29 , 3.36 , 11.19 , 13.87 , 64 , .99    , .0200  , .0962  , .0011   ,
 1575.0 , 45.1 , 198.51 , 3.39 , 11.24 , 13.32 , 80 , .92    , .0199  , .3143  , .0011   ,
 1580.0 , 45.4 , 198.74 , 2.34 , 11.23 , 19.44 , 73 , 1.38   , .0311  , .4362  , .0015   ,
 1585.0 , 43.9 , 198.96 , .62 , 11.25 ,,,,,,,
 1590.0 , 44.2 , 199.18 , 1.31 , 11.25 ,,,,,,,
 1595.0 , 43.0 , 199.40 , .55 , 11.25 ,,, 1.22   , .0345  , .1281  , .0015   ,
 1600.0 , 42.5 , 199.61 , 2.46 , 11.26 , 17.27 , 51 , .91    , .0272  , .2241  , .0012   ,
 1605.0 , 41.5 , 199.82 , 3.13 , 11.26 , 13.24 , 41 , 1.17   , .0347  , .2066  , .0014   ,
 1610.0 , 41.3 , 200.02 , 2.61 , 11.31 , 15.86 , 74 ,,,,,
 1615.0 , 40.0 , 200.22 , 1.82 , 11.31 ,,,,,,,
 1620.0 , 39.0 , 200.42 , .19 , 11.30 ,,,,,,,
 1625.0 , 38.2 , 200.61 , .84 , 11.30 ,,,,,,,
 1630.0 , 37.1 , 200.79 , 1.36 , 11.31 ,,,,,,,
 1635.0 , 36.2 , 200.97 , 2.00 , 11.33 ,,, .99    , .0424  ,, .0014   ,
 1640.0 , 36.9 , 201.16 , 2.68 , 11.33 , 13.76 , 26 , .98    , .0426  , .2062  , .0014   ,
 1645.0 , 35.6 , 201.34 , 2.67 , 11.35 , 13.36 , 18 , 1.13   , .0452  ,, .0014   ,
 1650.0 , 35.6 , 201.52 , 2.69 , 11.37 , 13.26 , 15 , .70    , .0371  , .0486  , .0011   ,
 1655.0 , 34.1 , 201.69 , 3.29 , 11.37 , 10.37 , 20 ,,,,,
 1660.0 , 35.0 , 201.86 , 1.18 , 11.38 ,,,,,,,
 1665.0 , 32.3 , 202.02 , 1.42 , 11.42 ,,,,,,,
 1670.0 , 33.0 , 202.19 , .54 , 11.37 ,,,,,,,
 1675.0 , 30.5 , 202.34 , -.55 , 11.41 ,,,,,,,
 1680.0 , 31.3 , 202.50 , -1.41 , 11.40 ,,, .38    , .0235  ,, .0007   ,
 1685.0 , 31.1 , 202.65 , 5.73 , 11.40 , 5.42 , 15 ,,,,,
 1690.0 , 30.1 , 202.80 , -1.37 , 11.42 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
